dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.8294255568581478],0.7120253164556962,0.9911894273127754,0.8287292817679552,[0.860705596107056],[0.8003393665158371]
[0.7867191896454698],0.5404761904761904,1.0,0.701700154559505,[0.6538821328344246],[0.9872881355932204]
[0.7184640767961603],0.7673611111111112,0.973568281938326,0.8582524271844656,[0.7654202620645574],[0.676936122102883]
[0.6967418546365913],0.44509803921568625,1.0,0.6160108548168245,[0.5408560311284046],[0.9788732394366197]
[0.7352941176470589],0.45219123505976094,1.0,0.6227709190672148,[0.6016042780748663],[0.9453781512605042]
[0.7731362467866324],0.7281553398058253,0.9911894273127754,0.8395522388059696,[0.8957557706626954],[0.6800452232899944]
[0.8152941176470588],0.5279069767441861,1.0,0.6910197869101974,[0.7],[0.976056338028169]
[0.44873699851411597],0.9315068493150684,0.8986784140969163,0.9147982062780263,[0.300796812749004],[0.8830409356725146]
[0.4444444444444444],0.9308755760368663,0.8898678414096917,0.9099099099099094,[0.3076923076923077],[0.8]
[0.78],0.9631578947368421,0.8061674008810573,0.8776978417266182,[0.6812227074235808],[0.9122807017543859]
[0.7126436781609196],0.9543147208121827,0.8281938325991189,0.8867924528301881,[0.5961538461538461],[0.8857142857142857]
[0.7526881720430106],0.9425837320574163,0.8678414096916299,0.9036697247706417,[0.7142857142857143],[0.7954545454545454]
[0.7743271221532091],0.911504424778761,0.9074889867841409,0.9094922737306839,[0.6951672862453532],[0.8738317757009346]
[0.7147540983606557],0.9004329004329005,0.9162995594713657,0.9082969432314404,[0.6228571428571429],[0.8384615384615385]
[0.7872340425531916],0.8893617021276595,0.920704845814978,0.9047619047619043,[0.7254901960784313],[0.8604651162790697]
[0.7866574009728978],0.8927038626609443,0.9162995594713657,0.904347826086956,[0.7092731829573935],[0.8829953198127926]
[0.7368421052631581],0.885593220338983,0.920704845814978,0.9028077753779693,[0.64],[0.8682170542635659]
[0.8084584737971191],0.7328990228013029,0.9911894273127754,0.8426966292134825,[0.8822742474916387],[0.7460407239819005]
[0.7880496054114995],0.5379146919431279,1.0,0.6995377503852075,[0.6557223264540337],[0.9872881355932204]
[0.7128165771297007],0.775438596491228,0.973568281938326,0.8632812499999994,[0.7799798454820289],[0.6563029960429622]
[0.6900990099009903],0.43653846153846154,1.0,0.6077643908969206,[0.5320610687022901],[0.9816901408450704]
[0.7281553398058253],0.4468503937007874,1.0,0.6176870748299315,[0.5921052631578947],[0.9453781512605042]
[0.7746433203631647],0.7392739273927392,0.986784140969163,0.845283018867924,[0.9083650190114069],[0.675240248728095]
[0.8143360752056406],0.5341176470588235,1.0,0.6963190184049074,[0.6985887096774194],[0.976056338028169]
[0.4444444444444444],0.9315068493150684,0.8986784140969163,0.9147982062780263,[0.2976190476190476],[0.8771929824561403]
[0.4444444444444444],0.9308755760368663,0.8898678414096917,0.9099099099099094,[0.3076923076923077],[0.8]
[0.7791563275434243],0.9639175257731959,0.8237885462555066,0.8883610451306406,[0.6767241379310345],[0.9181286549707602]
[0.7126436781609196],0.9502487562189055,0.8414096916299559,0.8925233644859807,[0.5961538461538461],[0.8857142857142857]
[0.7526881720430106],0.9433962264150944,0.8810572687224669,0.9111617312072887,[0.7142857142857143],[0.7954545454545454]
[0.7753973738769869],0.911504424778761,0.9074889867841409,0.9094922737306839,[0.6968944099378882],[0.8738317757009346]
[0.712871287128713],0.896551724137931,0.9162995594713657,0.9063180827886704,[0.6242774566473989],[0.8307692307692308]
[0.7872340425531916],0.8931623931623932,0.920704845814978,0.9067245119305851,[0.7254901960784313],[0.8604651162790697]
[0.791023842917251],0.8927038626609443,0.9162995594713657,0.904347826086956,[0.7184713375796178],[0.8798751950078003]
[0.7368421052631581],0.8813559322033898,0.9162995594713657,0.8984881209503235,[0.64],[0.8682170542635659]
[0.821640903686088],0.7258064516129032,0.9911894273127754,0.8379888268156418,[0.8659147869674185],[0.7816742081447964]
[0.7880496054114995],0.5404761904761904,1.0,0.701700154559505,[0.6557223264540337],[0.9872881355932204]
[0.7155354449472097],0.7620689655172413,0.973568281938326,0.8549323017408119,[0.7671410090556274],[0.6704352741661956]
[0.6916167664670659],0.443359375,1.0,0.6143437077131254,[0.535548686244204],[0.976056338028169]
[0.7320261437908497],0.4503968253968254,1.0,0.6210670314637479,[0.5989304812834224],[0.9411764705882353]
[0.786066486400509],0.7449664429530202,0.9779735682819384,0.8457142857142852,[0.8988723172062568],[0.6984171848501979]
[0.809106830122592],0.5291375291375291,1.0,0.6920731707317068,[0.6909272183449651],[0.976056338028169]
[0.4486803519061583],0.9174311926605505,0.8810572687224669,0.8988764044943814,[0.299412915851272],[0.8947368421052632]
[0.44927536231884063],0.91324200913242,0.8810572687224669,0.8968609865470847,[0.30097087378640774],[0.8857142857142857]
[0.787128712871287],0.9595959595959596,0.8370044052863436,0.8941176470588229,[0.6824034334763949],[0.9298245614035088]
[0.7126436781609196],0.9507389162561576,0.8502202643171806,0.8976744186046506,[0.5961538461538461],[0.8857142857142857]
[0.7500000000000001],0.9380952380952381,0.8678414096916299,0.901601830663615,[0.6923076923076923],[0.8181818181818182]
[0.777087646652864],0.9070796460176991,0.9030837004405287,0.9050772626931562,[0.6976456009913259],[0.8769470404984424]
[0.7147540983606557],0.8922413793103449,0.9118942731277533,0.901960784313725,[0.6228571428571429],[0.8384615384615385]
[0.7835051546391752],0.8927038626609443,0.9162995594713657,0.904347826086956,[0.7037037037037037],[0.8837209302325582]
[0.7846689895470383],0.8879310344827587,0.9074889867841409,0.8976034858387795,[0.7090680100755667],[0.8783151326053042]
[0.7344262295081967],0.8851063829787233,0.9162995594713657,0.9004329004328998,[0.6363636363636364],[0.8682170542635659]
[0.8001230958609016],0.7491525423728813,0.973568281938326,0.8467432950191566,[0.8774890313871077],[0.7352941176470589]
[0.7739082365948037],0.5242494226327945,1.0,0.6878787878787874,[0.6357856494096276],[0.9887005649717514]
[0.7087836809255594],0.7673611111111112,0.973568281938326,0.8582524271844656,[0.768063345430551],[0.6579988694177501]
[0.6887351778656127],0.43320610687022904,1.0,0.6045272969374164,[0.530441400304414],[0.9816901408450704]
[0.7266881028938906],0.44422700587084146,1.0,0.6151761517615171,[0.5885416666666666],[0.9495798319327731]
[0.7728224118499436],0.7491525423728813,0.973568281938326,0.8467432950191566,[0.8978675645342312],[0.6783493499152063]
[0.8016194331983806],0.5206422018348624,1.0,0.6847662141779784,[0.6800785083415113],[0.976056338028169]
[0.4567164179104477],0.9170506912442397,0.8766519823788547,0.8963963963963959,[0.3066132264529058],[0.8947368421052632]
[0.4671532846715328],0.9158878504672897,0.8634361233480177,0.8888888888888884,[0.3137254901960784],[0.9142857142857143]
[0.7949999999999999],0.9593908629441624,0.8325991189427313,0.8915094339622637,[0.6943231441048034],[0.9298245614035088]
[0.7045454545454545],0.9504950495049505,0.8458149779735683,0.8951048951048947,[0.5849056603773585],[0.8857142857142857]
[0.7500000000000001],0.9423076923076923,0.8634361233480177,0.9011494252873558,[0.6923076923076923],[0.8181818181818182]
[0.780859916782247],0.9066666666666666,0.8986784140969163,0.9026548672566366,[0.70375],[0.8769470404984424]
[0.7147540983606557],0.8917748917748918,0.9074889867841409,0.899563318777292,[0.6228571428571429],[0.8384615384615385]
[0.7835051546391752],0.8917748917748918,0.9074889867841409,0.899563318777292,[0.7037037037037037],[0.8837209302325582]
[0.7827298050139275],0.8995633187772926,0.9074889867841409,0.9035087719298239,[0.7069182389937106],[0.8767550702028081]
[0.7475409836065574],0.8851063829787233,0.9162995594713657,0.9004329004328998,[0.6477272727272727],[0.8837209302325582]
[0.7886166007905138],0.7700348432055749,0.973568281938326,0.8599221789883263,[0.8942273216206525],[0.705316742081448]
[0.7592190889370933],0.5066964285714286,1.0,0.6725925925925921,[0.6161971830985915],[0.9887005649717514]
[0.7019662486453011],0.7727272727272727,0.973568281938326,0.8615984405458084,[0.7761040739472783],[0.6407574901074053]
[0.6876847290640394],0.42830188679245285,1.0,0.5997357992073972,[0.5287878787878788],[0.9830985915492958]
[0.730210016155089],0.44163424124513617,1.0,0.6126855600539807,[0.5931758530183727],[0.9495798319327731]
[0.7787893307778309],0.7491525423728813,0.973568281938326,0.8467432950191566,[0.8953360264414248],[0.6890898812888637]
[0.8034782608695652],0.5230414746543779,1.0,0.6868381240544624,[0.6827586206896552],[0.976056338028169]
[0.45945945945945943],0.9158878504672897,0.8634361233480177,0.8888888888888884,[0.3090909090909091],[0.8947368421052632]
[0.48888888888888893],0.919431279620853,0.8546255506607929,0.8858447488584469,[0.33],[0.9428571428571428]
[0.7989949748743718],0.9595959595959596,0.8370044052863436,0.8941176470588229,[0.7004405286343612],[0.9298245614035088]
[0.7126436781609196],0.955,0.8414096916299559,0.8946135831381727,[0.5961538461538461],[0.8857142857142857]
[0.7500000000000001],0.9423076923076923,0.8634361233480177,0.9011494252873558,[0.6923076923076923],[0.8181818181818182]
[0.7819444444444446],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.7055137844611529],[0.8769470404984424]
[0.7147540983606557],0.8917748917748918,0.9074889867841409,0.899563318777292,[0.6228571428571429],[0.8384615384615385]
[0.7708333333333334],0.8922413793103449,0.9118942731277533,0.901960784313725,[0.6981132075471698],[0.8604651162790697]
[0.788515406162465],0.9,0.9118942731277533,0.9059080962800868,[0.7153748411689962],[0.8783151326053042]
[0.7450980392156863],0.8927038626609443,0.9162995594713657,0.904347826086956,[0.6440677966101694],[0.8837209302325582]
[0.7865524896923564],0.7700348432055749,0.973568281938326,0.8599221789883263,[0.8953068592057761],[0.7013574660633484]
[0.7585089141004863],0.49671772428884026,1.0,0.663742690058479,[0.6141732283464567],[0.9915254237288136]
[0.6961888597438668],0.8007246376811594,0.973568281938326,0.8787276341948305,[0.7665647298674821],[0.637648388920294]
[0.6826171875],0.4134790528233151,1.0,0.585051546391752,[0.5224215246636771],[0.9845070422535211]
[0.7138364779874213],0.4195933456561922,1.0,0.5911458333333328,[0.5703517587939698],[0.9537815126050421]
[0.7836773278714353],0.7517006802721088,0.973568281938326,0.8483685220729361,[0.8853684585261659],[0.7029395138496326]
[0.7861599546228021],0.4924078091106291,1.0,0.6598837209302321,[0.6581196581196581],[0.976056338028169]
[0.4610778443113772],0.919431279620853,0.8546255506607929,0.8858447488584469,[0.30985915492957744],[0.9005847953216374]
[0.4817518248175183],0.9238095238095239,0.8546255506607929,0.8878718535469102,[0.3235294117647059],[0.9428571428571428]
[0.8050632911392406],0.9543147208121827,0.8281938325991189,0.8867924528301881,[0.7098214285714286],[0.9298245614035088]
[0.7045454545454545],0.949748743718593,0.8325991189427313,0.8873239436619713,[0.5849056603773585],[0.8857142857142857]
[0.7500000000000001],0.9414634146341463,0.8502202643171806,0.8935185185185179,[0.6923076923076923],[0.8181818181818182]
[0.7805555555555557],0.9013452914798207,0.8854625550660793,0.8933333333333326,[0.7042606516290727],[0.8753894080996885]
[0.7035830618892509],0.8947368421052632,0.8986784140969163,0.8967032967032962,[0.6101694915254238],[0.8307692307692308]
[0.7959183673469388],0.8951965065502183,0.9030837004405287,0.8991228070175434,[0.7090909090909091],[0.9069767441860465]
[0.788515406162465],0.8986784140969163,0.8986784140969163,0.8986784140969157,[0.7153748411689962],[0.8783151326053042]
[0.7475409836065574],0.8961038961038961,0.9118942731277533,0.9039301310043663,[0.6477272727272727],[0.8837209302325582]
[0.7686603256488796],0.8029197080291971,0.9691629955947136,0.8782435129740513,[0.8938882639670042],[0.6742081447963801]
[0.7512038523274478],0.4881720430107527,1.0,0.6560693641618491,[0.6046511627906976],[0.9915254237288136]
[0.6898041030387166],0.8007246376811594,0.973568281938326,0.8787276341948305,[0.7592529711375212],[0.6319954776710006]
[0.6823069403714564],0.42193308550185876,1.0,0.5934640522875813,[0.5224550898203593],[0.9830985915492958]
[0.7181102362204725],0.4274952919020716,1.0,0.5989445910290233,[0.5743073047858942],[0.957983193277311]
[0.7759165613147915],0.7542662116040956,0.973568281938326,0.8499999999999994,[0.8799283154121864],[0.6938948558507632]
[0.7863636363636363],0.49455337690631807,1.0,0.6618075801749267,[0.659047619047619],[0.9746478873239437]
[0.47094801223241584],0.9234449760765551,0.8502202643171806,0.8853211009174307,[0.3188405797101449],[0.9005847953216374]
[0.48888888888888893],0.9234449760765551,0.8502202643171806,0.8853211009174307,[0.33],[0.9428571428571428]
[0.8121827411167513],0.9538461538461539,0.8193832599118943,0.8815165876777246,[0.7174887892376681],[0.935672514619883]
[0.7045454545454545],0.9447236180904522,0.8281938325991189,0.8826291079812201,[0.5849056603773585],[0.8857142857142857]
[0.7500000000000001],0.9408866995073891,0.8414096916299559,0.8883720930232553,[0.6923076923076923],[0.8181818181818182]
[0.776551724137931],0.9,0.8722466960352423,0.8859060402684558,[0.6967821782178217],[0.8769470404984424]
[0.7012987012987013],0.8951965065502183,0.9030837004405287,0.8991228070175434,[0.6067415730337079],[0.8307692307692308]
[0.7722772277227723],0.8951965065502183,0.9030837004405287,0.8991228070175434,[0.6724137931034483],[0.9069767441860465]
[0.7849162011173184],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.7104930467762326],[0.8767550702028081]
[0.7491856677524431],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6460674157303371],[0.8914728682170543]
[0.7590812835966769],0.8058608058608059,0.9691629955947136,0.8799999999999994,[0.8951210142143681],[0.6589366515837104]
[0.7486687965921193],0.4799154334038055,1.0,0.6485714285714281,[0.6008547008547008],[0.9929378531073446]
[0.6902377972465582],0.8171641791044776,0.9647577092511013,0.8848484848484842,[0.7729502452697968],[0.6235161107970605]
[0.6770126091173618],0.4068100358422939,1.0,0.5783439490445855,[0.5162721893491125],[0.9830985915492958]
[0.7102803738317757],0.40974729241877256,1.0,0.5813060179257358,[0.5643564356435643],[0.957983193277311]
[0.7776183644189383],0.7773851590106007,0.9691629955947136,0.8627450980392151,[0.8917733089579525],[0.6893725268513284]
[0.7803500846979108],0.4892241379310345,1.0,0.6570188133140371,[0.651272384542884],[0.9732394366197183]
[0.4716692189892802],0.9234449760765551,0.8502202643171806,0.8853211009174307,[0.31950207468879666],[0.9005847953216374]
[0.48888888888888893],0.9234449760765551,0.8502202643171806,0.8853211009174307,[0.33],[0.9428571428571428]
[0.8121827411167513],0.9587628865979382,0.8193832599118943,0.8836104513064128,[0.7174887892376681],[0.935672514619883]
[0.7045454545454545],0.9587628865979382,0.8193832599118943,0.8836104513064128,[0.5849056603773585],[0.8857142857142857]
[0.7500000000000001],0.9455445544554455,0.8414096916299559,0.8904428904428898,[0.6923076923076923],[0.8181818181818182]
[0.7802503477051461],0.9036697247706422,0.8678414096916299,0.8853932584269657,[0.7047738693467337],[0.8738317757009346]
[0.7035830618892509],0.8982300884955752,0.8942731277533039,0.8962472406181009,[0.6101694915254238],[0.8307692307692308]
[0.7755102040816326],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6909090909090909],[0.8837209302325582]
[0.7920792079207921],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.7244501940491591],[0.8736349453978159]
[0.7516339869281046],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6497175141242938],[0.8914728682170543]
[0.7486772486772486],0.8118081180811808,0.9691629955947136,0.8835341365461841,[0.9012738853503185],[0.6402714932126696]
[0.741952506596306],0.47291666666666665,1.0,0.6421499292786417,[0.5922493681550126],[0.9929378531073446]
[0.6875098689404706],0.8148148148148148,0.9691629955947136,0.8853118712273635,[0.7788908765652952],[0.6153193894855851]
[0.6819960861056751],0.4127272727272727,1.0,0.5842985842985838,[0.5224887556221889],[0.9816901408450704]
[0.7127158555729984],0.4227188081936685,1.0,0.5942408376963346,[0.568922305764411],[0.9537815126050421]
[0.7712628865979381],0.7829181494661922,0.9691629955947136,0.866141732283464,[0.8966292134831461],[0.6766534765404183]
[0.77665544332211],0.4840085287846482,1.0,0.652298850574712,[0.6455223880597015],[0.9746478873239437]
[0.4716692189892802],0.9234449760765551,0.8502202643171806,0.8853211009174307,[0.31950207468879666],[0.9005847953216374]
[0.48888888888888893],0.9282296650717703,0.8546255506607929,0.8899082568807334,[0.33],[0.9428571428571428]
[0.8101265822784809],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.7142857142857143],[0.935672514619883]
[0.7045454545454545],0.9639175257731959,0.8237885462555066,0.8883610451306406,[0.5849056603773585],[0.8857142857142857]
[0.7500000000000001],0.9597989949748744,0.8414096916299559,0.8967136150234737,[0.6923076923076923],[0.8181818181818182]
[0.7794015309672929],0.9120370370370371,0.8678414096916299,0.8893905191873583,[0.7044025157232704],[0.8722741433021807]
[0.7058823529411765],0.8982300884955752,0.8942731277533039,0.8962472406181009,[0.6136363636363636],[0.8307692307692308]
[0.7835051546391752],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.7037037037037037],[0.8837209302325582]
[0.797153024911032],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.7329842931937173],[0.8736349453978159]
[0.7516339869281046],0.8986784140969163,0.8986784140969163,0.8986784140969157,[0.6497175141242938],[0.8914728682170543]
[0.7388235294117648],0.8233082706766918,0.9647577092511013,0.8884381338742388,[0.9105219552609777],[0.621606334841629]
[0.7375589313776847],0.4623217922606925,1.0,0.632311977715877,[0.5861781848459617],[0.9943502824858758]
[0.6790817145609247],0.8320610687022901,0.960352422907489,0.89161554192229,[0.7859531772575251],[0.5977953646127756]
[0.6770276833414279],0.40608228980322003,1.0,0.5776081424936381,[0.5166790214974055],[0.9816901408450704]
[0.7104851330203444],0.4149908592321755,1.0,0.5865633074935396,[0.5660847880299252],[0.9537815126050421]
[0.7695052716950528],0.7801418439716312,0.9691629955947136,0.8644400785854611,[0.9029311001141987],[0.6704352741661956]
[0.7823629169022046],0.4881720430107527,1.0,0.6560693641618491,[0.6534466477809254],[0.9746478873239437]
[0.47384615384615386],0.9234449760765551,0.8502202643171806,0.8853211009174307,[0.32150313152400833],[0.9005847953216374]
[0.49253731343283585],0.9323671497584541,0.8502202643171806,0.8894009216589857,[0.3333333333333333],[0.9428571428571428]
[0.8121827411167513],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.7174887892376681],[0.935672514619883]
[0.7045454545454545],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.5849056603773585],[0.8857142857142857]
[0.7500000000000001],0.9595959595959596,0.8370044052863436,0.8941176470588229,[0.6923076923076923],[0.8181818181818182]
[0.7794015309672929],0.9120370370370371,0.8678414096916299,0.8893905191873583,[0.7044025157232704],[0.8722741433021807]
[0.7035830618892509],0.8982300884955752,0.8942731277533039,0.8962472406181009,[0.6101694915254238],[0.8307692307692308]
[0.7835051546391752],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.7037037037037037],[0.8837209302325582]
[0.7997148966500356],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.7362204724409449],[0.875195007800312]
[0.759075907590759],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6609195402298851],[0.8914728682170543]
[0.7530270359927019],0.8233082706766918,0.9647577092511013,0.8884381338742388,[0.9105495387083835],[0.6419683257918553]
[0.7391076115485563],0.463265306122449,1.0,0.6331938633193859,[0.5881370091896407],[0.9943502824858758]
[0.6780260408294486],0.8378378378378378,0.9559471365638766,0.8930041152263368,[0.7860603801714499],[0.5960994912379876]
[0.6731047802993723],0.3947826086956522,1.0,0.5660847880299247,[0.5121234386480529],[0.9816901408450704]
[0.7122861586314152],0.40754039497307004,1.0,0.5790816326530608,[0.5654320987654321],[0.9621848739495799]
[0.7728737113402061],0.7913669064748201,0.9691629955947136,0.8712871287128707,[0.898501872659176],[0.6780667043527416]
[0.7727526521496371],0.47193347193347196,1.0,0.6412429378531068,[0.6401480111008325],[0.9746478873239437]
[0.4782608695652174],0.9365853658536586,0.8458149779735683,0.8888888888888883,[0.32558139534883723],[0.9005847953216374]
[0.49253731343283585],0.9458128078817734,0.8458149779735683,0.8930232558139529,[0.3333333333333333],[0.9428571428571428]
[0.8226221079691516],0.9635416666666666,0.8149779735682819,0.8830548926014314,[0.7339449541284404],[0.935672514619883]
[0.7045454545454545],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.5849056603773585],[0.8857142857142857]
[0.7500000000000001],0.9593908629441624,0.8325991189427313,0.8915094339622637,[0.6923076923076923],[0.8181818181818182]
[0.7807933194154488],0.9116279069767442,0.8634361233480177,0.8868778280542982,[0.7056603773584905],[0.8738317757009346]
[0.7081967213114755],0.8982300884955752,0.8942731277533039,0.8962472406181009,[0.6171428571428571],[0.8307692307692308]
[0.7755102040816326],0.8977777777777778,0.8898678414096917,0.8938053097345128,[0.6909090909090909],[0.8837209302325582]
[0.7943262411347518],0.90625,0.8942731277533039,0.9002217294900215,[0.7282184655396619],[0.8736349453978159]
[0.7540983606557377],0.8986784140969163,0.8986784140969163,0.8986784140969157,[0.6534090909090909],[0.8914728682170543]
[0.7480432972522897],0.8202247191011236,0.9647577092511013,0.8866396761133597,[0.9096800324017821],[0.6351809954751131]
[0.7406628090478694],0.4651639344262295,1.0,0.6349650349650344,[0.5901089689857502],[0.9943502824858758]
[0.6770716009654063],0.8346153846153846,0.9559471365638766,0.8911704312114984,[0.7859544265969368],[0.5946862634256642]
[0.6750605326876512],0.3996478873239437,1.0,0.5710691823899366,[0.5143911439114391],[0.9816901408450704]
[0.7113884555382215],0.4149908592321755,1.0,0.5865633074935396,[0.56575682382134],[0.957983193277311]
[0.7694547807798091],0.7885304659498208,0.9691629955947136,0.8695652173913039,[0.899735149451381],[0.6721311475409836]
[0.7749160134378499],0.4799154334038055,1.0,0.6485714285714281,[0.6431226765799256],[0.9746478873239437]
[0.49122807017543857],0.9455445544554455,0.8414096916299559,0.8904428904428898,[0.33771929824561403],[0.9005847953216374]
[0.5000000000000001],0.9547738693467337,0.8370044052863436,0.8920187793427223,[0.3402061855670103],[0.9428571428571428]
[0.8226221079691516],0.9633507853403142,0.8105726872246696,0.8803827751196167,[0.7339449541284404],[0.935672514619883]
[0.7126436781609196],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.5961538461538461],[0.8857142857142857]
[0.7578947368421053],0.9642857142857143,0.8325991189427313,0.8936170212765951,[0.7058823529411765],[0.8181818181818182]
[0.7865168539325842],0.9120370370370371,0.8678414096916299,0.8893905191873583,[0.7161125319693095],[0.8722741433021807]
[0.717607973421927],0.9017857142857143,0.8898678414096917,0.8957871396895782,[0.631578947368421],[0.8307692307692308]
[0.7835051546391752],0.9017857142857143,0.8898678414096917,0.8957871396895782,[0.7037037037037037],[0.8837209302325582]
[0.7991452991452992],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.7352555701179554],[0.875195007800312]
[0.7540983606557377],0.8986784140969163,0.8986784140969163,0.8986784140969157,[0.6534090909090909],[0.8914728682170543]
[0.7440227386724627],0.8239700374531835,0.9691629955947136,0.8906882591093113,[0.9100204498977505],[0.6292420814479638]
[0.744186046511628],0.47193347193347196,1.0,0.6412429378531068,[0.5945945945945946],[0.9943502824858758]
[0.6732641142115509],0.8378378378378378,0.9559471365638766,0.8930041152263368,[0.7901751713632902],[0.5864895421141888]
[0.6695443645083933],0.38671209540034074,1.0,0.5577395577395573,[0.5076363636363637],[0.9830985915492958]
[0.710077519379845],0.40827338129496404,1.0,0.5798212005108553,[0.5626535626535627],[0.9621848739495799]
[0.7701317715959003],0.7971014492753623,0.9691629955947136,0.8747514910536774,[0.907244154848601],[0.6690220463538722]
[0.7753501400560224],0.4819532908704883,1.0,0.6504297994269336,[0.6437209302325582],[0.9746478873239437]
[0.48589341692789967],0.946078431372549,0.8502202643171806,0.895591647331786,[0.33190578158458245],[0.9064327485380117]
[0.4962406015037593],0.9552238805970149,0.8458149779735683,0.8971962616822424,[0.336734693877551],[0.9428571428571428]
[0.8226221079691516],0.9633507853403142,0.8105726872246696,0.8803827751196167,[0.7339449541284404],[0.935672514619883]
[0.7126436781609196],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.5961538461538461],[0.8857142857142857]
[0.7578947368421053],0.9593908629441624,0.8325991189427313,0.8915094339622637,[0.7058823529411765],[0.8181818181818182]
[0.7878787878787881],0.9162790697674419,0.8678414096916299,0.8914027149321263,[0.7194337194337195],[0.8707165109034268]
[0.7224080267558528],0.9017857142857143,0.8898678414096917,0.8957871396895782,[0.6390532544378699],[0.8307692307692308]
[0.7835051546391752],0.9017857142857143,0.8898678414096917,0.8957871396895782,[0.7037037037037037],[0.8837209302325582]
[0.8034433285509326],0.9107142857142857,0.8986784140969163,0.9046563192904651,[0.7436918990703851],[0.8736349453978159]
[0.759075907590759],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.6609195402298851],[0.8914728682170543]
[0.7378017896336315],0.8264150943396227,0.9647577092511013,0.8902439024390238,[0.9153749476330122],[0.6179298642533937]
[0.7435219460602857],0.47291666666666665,1.0,0.6421499292786417,[0.5942519019442096],[0.9929378531073446]
[0.6755743848786052],0.8410852713178295,0.9559471365638766,0.8948453608247418,[0.7976144671027319],[0.5859242509892595]
[0.6718072289156626],0.3989455184534271,1.0,0.5703517587939694,[0.5106227106227106],[0.9816901408450704]
[0.7111801242236025],0.4104882459312839,1.0,0.5820512820512815,[0.5640394088669951],[0.9621848739495799]
[0.7669839186084673],0.8029197080291971,0.9691629955947136,0.8782435129740513,[0.9143192488262911],[0.6605426794799322]
[0.7775280898876404],0.4860813704496788,1.0,0.6541786743515845,[0.6467289719626168],[0.9746478873239437]
[0.4904458598726114],0.9507389162561576,0.8502202643171806,0.8976744186046506,[0.33698030634573306],[0.9005847953216374]
[0.5000000000000001],0.9552238805970149,0.8458149779735683,0.8971962616822424,[0.3402061855670103],[0.9428571428571428]
[0.8184143222506395],0.9635416666666666,0.8149779735682819,0.8830548926014314,[0.7272727272727273],[0.935672514619883]
[0.7045454545454545],0.9635416666666666,0.8149779735682819,0.8830548926014314,[0.5849056603773585],[0.8857142857142857]
[0.7578947368421053],0.9644670050761421,0.8370044052863436,0.8962264150943391,[0.7058823529411765],[0.8181818181818182]
[0.7909284195605952],0.9209302325581395,0.8722466960352423,0.8959276018099542,[0.7256176853055917],[0.8691588785046729]
[0.7297297297297298],0.90625,0.8942731277533039,0.9002217294900215,[0.6506024096385542],[0.8307692307692308]
[0.7708333333333334],0.9066666666666666,0.8986784140969163,0.9026548672566366,[0.6981132075471698],[0.8604651162790697]
[0.8054558506819813],0.9107142857142857,0.8986784140969163,0.9046563192904651,[0.7460106382978723],[0.875195007800312]
[0.759075907590759],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.6609195402298851],[0.8914728682170543]
[0.7403781228899392],0.8320610687022901,0.960352422907489,0.89161554192229,[0.9183417085427136],[0.6201923076923077]
[0.7364016736401674],0.46421267893660534,1.0,0.6340782122905023,[0.584717607973422],[0.9943502824858758]
[0.671163020233591],0.8503937007874016,0.9515418502202643,0.8981288981288975,[0.8028335301062574],[0.5765969474279253]
[0.6666666666666666],0.3840947546531303,1.0,0.5550122249388748,[0.5043352601156069],[0.9830985915492958]
[0.7089783281733747],0.40608228980322003,1.0,0.5776081424936381,[0.5612745098039216],[0.9621848739495799]
[0.7648984937786508],0.8,0.9691629955947136,0.8764940239043819,[0.9089494163424124],[0.6602600339174675]
[0.7784026996625423],0.4860813704496788,1.0,0.6541786743515845,[0.6479400749063671],[0.9746478873239437]
[0.48513302034428796],0.9504950495049505,0.8458149779735683,0.8951048951048947,[0.3311965811965812],[0.9064327485380117]
[0.4962406015037593],0.9552238805970149,0.8458149779735683,0.8971962616822424,[0.336734693877551],[0.9428571428571428]
[0.8226221079691516],0.9633507853403142,0.8105726872246696,0.8803827751196167,[0.7339449541284404],[0.935672514619883]
