dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.7692307692307693, 0.7804878048780488, 0.7951807228915662, 0.7906976744186046, 0.8045977011494252, 0.8222222222222223, 0.8222222222222223, 0.8222222222222223, 0.8478260869565218, 0.8602150537634408, 0.8602150537634408, 0.8602150537634408, 0.8791208791208791, 0.8791208791208791, 0.8695652173913043, 0.8695652173913043, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.888888888888889, 0.888888888888889, 0.8988764044943819]",0.9366197183098591,0.5859030837004405,0.7208672086720862,"[0.8823529411764706, 0.8421052631578947, 0.8461538461538461, 0.8095238095238095, 0.813953488372093, 0.8043478260869565, 0.8043478260869565, 0.8043478260869565, 0.8125, 0.8163265306122449, 0.8163265306122449, 0.8163265306122449, 0.851063829787234, 0.851063829787234, 0.8333333333333334, 0.8333333333333334, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.8695652173913043, 0.8695652173913043, 0.8888888888888888]","[0.6818181818181818, 0.7272727272727273, 0.75, 0.7727272727272727, 0.7954545454545454, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8863636363636364, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.6946502057613169, 0.7364280094413846, 0.7625, 0.7860465116279072, 0.7972136222910217, 0.8100078186082877, 0.8136645962732919, 0.8205928237129485, 0.8292682926829268, 0.8320251177394034, 0.8324154209284027, 0.83596214511041, 0.8398744113029827, 0.8422712933753944, 0.8474308300395257, 0.84901185770751, 0.8501960784313726, 0.8528717545239969, 0.8542159180457053, 0.8531029065200314, 0.8508977361436377, 0.8546875, 0.8555815768930523, 0.8573655494933748, 0.8607198748043817, 0.8613938919342209, 0.8627450980392157, 0.8627450980392157, 0.8675078864353312, 0.8732171156893819]",0.9504504504504504,0.9295154185022027,0.9398663697104671,"[0.7364746945898778, 0.7440381558028617, 0.7648902821316614, 0.7824074074074074, 0.7923076923076923, 0.8131868131868132, 0.8111455108359134, 0.821875, 0.8378378378378378, 0.8386075949367089, 0.8410174880763116, 0.8466453674121406, 0.8465189873417721, 0.853035143769968, 0.8603531300160514, 0.8619582664526485, 0.8562401263823065, 0.8616852146263911, 0.8644338118022329, 0.8605388272583201, 0.8528951486697965, 0.8573667711598746, 0.8575899843505478, 0.858034321372855, 0.8647798742138365, 0.8661417322834646, 0.8688783570300158, 0.8688783570300158, 0.8785942492012779, 0.8887096774193548]","[0.6573208722741433, 0.7289719626168224, 0.7601246105919003, 0.7897196261682243, 0.8021806853582555, 0.8068535825545171, 0.8161993769470405, 0.8193146417445483, 0.8208722741433022, 0.8255451713395638, 0.82398753894081, 0.8255451713395638, 0.8333333333333334, 0.8317757009345794, 0.8348909657320872, 0.8364485981308412, 0.8442367601246106, 0.8442367601246106, 0.8442367601246106, 0.8457943925233645, 0.8489096573208723, 0.8520249221183801, 0.8535825545171339, 0.8566978193146417, 0.8566978193146417, 0.8566978193146417, 0.8566978193146417, 0.8566978193146417, 0.8566978193146417, 0.8582554517133957]"
"[0.7445255474452555, 0.7581227436823106, 0.762589928057554, 0.7697841726618705, 0.7813620071684588, 0.7870036101083032, 0.7841726618705036, 0.7898550724637682, 0.7985347985347986, 0.8104089219330854, 0.8134328358208954, 0.8270676691729324, 0.830188679245283, 0.830188679245283, 0.830188679245283, 0.830188679245283, 0.830188679245283, 0.8345864661654135, 0.8345864661654135, 0.8345864661654135, 0.8345864661654135, 0.8389513108614234, 0.8464419475655431, 0.8464419475655431, 0.8464419475655431, 0.8464419475655431, 0.849624060150376, 0.849624060150376, 0.849624060150376, 0.8560606060606062]",0.9692307692307692,0.8325991189427313,0.8957345971563975,"[0.7083333333333334, 0.7142857142857143, 0.7162162162162162, 0.722972972972973, 0.7315436241610739, 0.7414965986394558, 0.7364864864864865, 0.7465753424657534, 0.7622377622377622, 0.7841726618705036, 0.7898550724637681, 0.8088235294117647, 0.8148148148148148, 0.8148148148148148, 0.8148148148148148, 0.8148148148148148, 0.8148148148148148, 0.8161764705882353, 0.8161764705882353, 0.8161764705882353, 0.8161764705882353, 0.8175182481751825, 0.8248175182481752, 0.8248175182481752, 0.8248175182481752, 0.8248175182481752, 0.8308823529411765, 0.8308823529411765, 0.8308823529411765, 0.8432835820895522]","[0.7846153846153846, 0.8076923076923077, 0.8153846153846154, 0.823076923076923, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]"
"[0.853932584269663, 0.8791208791208791, 0.8791208791208791, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8602150537634408, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791, 0.8791208791208791]",0.9693877551020408,0.8370044052863436,0.898345153664302,"[0.8260869565217391, 0.8333333333333334, 0.8333333333333334, 0.8163265306122449, 0.8163265306122449, 0.8163265306122449, 0.8163265306122449, 0.8163265306122449, 0.8163265306122449, 0.8, 0.8163265306122449, 0.8163265306122449, 0.8163265306122449, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334]","[0.8837209302325582, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.85784716516023, 0.864, 0.859594383775351, 0.8622568093385216, 0.8683385579937304, 0.8708661417322834, 0.8667711598746082, 0.8690196078431373, 0.86875, 0.8747044917257683, 0.8740157480314962, 0.8735271013354281, 0.8732394366197184, 0.8746081504702194, 0.8754894283476897, 0.8775510204081632, 0.8783151326053041, 0.8791208791208791, 0.8786217697729052, 0.8788115715402658, 0.882260596546311, 0.882260596546311, 0.8836477987421384, 0.88801261829653, 0.8894154818325435, 0.8901185770750988, 0.889763779527559, 0.8918705603788476, 0.8939873417721519, 0.8922108575924469]",0.9230769230769231,0.9515418502202643,0.9370932754880688,"[0.90625, 0.8866995073891626, 0.859594383775351, 0.860248447204969, 0.8724409448818897, 0.8791732909379968, 0.8708661417322835, 0.8738170347003155, 0.8701095461658842, 0.8837579617834395, 0.8823529411764706, 0.879746835443038, 0.8759811616954474, 0.878740157480315, 0.8789308176100629, 0.8830963665086888, 0.8783151326053042, 0.8846761453396524, 0.8820754716981132, 0.8808777429467085, 0.8878357030015798, 0.8878357030015798, 0.8906497622820919, 0.89792663476874, 0.9008, 0.9022435897435898, 0.8982511923688394, 0.902555910543131, 0.9069020866773676, 0.9]","[0.8143525741029641, 0.8424336973478939, 0.859594383775351, 0.8642745709828393, 0.8642745709828393, 0.8627145085803433, 0.8627145085803433, 0.8642745709828393, 0.8673946957878315, 0.8658346333853354, 0.8658346333853354, 0.8673946957878315, 0.8705148205928237, 0.8705148205928237, 0.8720748829953198, 0.8720748829953198, 0.8783151326053042, 0.8736349453978159, 0.875195007800312, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081, 0.8783151326053042, 0.8783151326053042, 0.8783151326053042, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8845553822152886]"
"[0.8041958041958042, 0.8256227758007118, 0.8417266187050358, 0.8458781362007168, 0.8519855595667869, 0.8613138686131386, 0.8644688644688644, 0.8676470588235293, 0.874074074074074, 0.874074074074074, 0.874074074074074, 0.8838951310861423, 0.8872180451127819, 0.8872180451127819, 0.8838951310861423, 0.8872180451127819, 0.8905660377358491, 0.8905660377358491, 0.8872180451127819, 0.8872180451127819, 0.8905660377358491, 0.8905660377358491, 0.8905660377358491, 0.8913857677902621, 0.8913857677902621, 0.8880597014925373, 0.8880597014925373, 0.8880597014925373, 0.8947368421052632, 0.8880597014925373]",0.9644670050761421,0.8370044052863436,0.8962264150943391,"[0.732484076433121, 0.7631578947368421, 0.785234899328859, 0.7866666666666666, 0.7972972972972973, 0.8137931034482758, 0.8194444444444444, 0.8251748251748252, 0.8368794326241135, 0.8368794326241135, 0.8368794326241135, 0.855072463768116, 0.8613138686131386, 0.8613138686131386, 0.855072463768116, 0.8613138686131386, 0.8676470588235294, 0.8676470588235294, 0.8613138686131386, 0.8613138686131386, 0.8676470588235294, 0.8676470588235294, 0.8676470588235294, 0.8623188405797102, 0.8623188405797102, 0.8561151079136691, 0.8561151079136691, 0.8561151079136691, 0.8686131386861314, 0.8561151079136691]","[0.8914728682170543, 0.8992248062015504, 0.9069767441860465, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387, 0.9224806201550387]"
"[0.7711875405580791, 0.789228639738266, 0.8095892121363465, 0.8403296420293588, 0.8680382649718255, 0.8854941551540914, 0.8962328301373589, 0.8994838359141537, 0.9083863825076114, 0.9119400915268341, 0.9131095455173366, 0.9158826784726066, 0.916851441241685, 0.9191370911621433, 0.9205640094932291, 0.9185102212265472, 0.9212290502793297, 0.9194113524877365, 0.9208612975391498, 0.9234209055338178, 0.9219362059317291, 0.9229909154437457, 0.9257142857142856, 0.9263571328377052, 0.9301605181638976, 0.9301022552178175, 0.9246613995485328, 0.9233370913190531, 0.9257110513655017, 0.9278292614434147]",0.764505119453925,0.986784140969163,0.8615384615384611,"[0.7126409210841929, 0.7109498979823169, 0.7247932036664431, 0.7713947990543735, 0.8087912087912088, 0.8349198396793587, 0.8632433848572177, 0.8653946680606377, 0.8894308943089431, 0.8946938775510204, 0.8925195787199568, 0.8965330444203684, 0.8989130434782608, 0.9049054535489175, 0.9090157154673284, 0.9095951192457016, 0.9100441501103753, 0.9113642678521812, 0.910674778761062, 0.912707182320442, 0.9122369878183831, 0.9124067421939762, 0.9126133553173948, 0.9190091845254662, 0.9262478968031408, 0.9214543436025534, 0.9225788288288288, 0.9202247191011236, 0.9263664684225432, 0.9213608477412158]","[0.8402149321266968, 0.8868778280542986, 0.9168552036199095, 0.9227941176470589, 0.9366515837104072, 0.9425904977375565, 0.931843891402715, 0.936368778280543, 0.9281674208144797, 0.9298642533936652, 0.9346719457013575, 0.9360859728506787, 0.9355203619909502, 0.9338235294117647, 0.9324095022624435, 0.9276018099547512, 0.9326923076923077, 0.9276018099547512, 0.9312782805429864, 0.9343891402714932, 0.931843891402715, 0.9338235294117647, 0.9391968325791855, 0.9338235294117647, 0.934106334841629, 0.9389140271493213, 0.9267533936651584, 0.9264705882352942, 0.9250565610859729, 0.9343891402714932]"
"[0.9038332212508406, 0.894319682959049, 0.8961892247043365, 0.8926701570680627, 0.8930899608865711, 0.8971840209561232, 0.8962818003913894, 0.8965517241379309, 0.8978529603122968, 0.8990228013029317, 0.9024230517354289, 0.9025506867233486, 0.9043250327653997, 0.9044502617801047, 0.9050425671250819, 0.9068241469816274, 0.9063523248199084, 0.9039843239712606, 0.9068241469816274, 0.9081364829396327, 0.912442396313364, 0.9112426035502957, 0.9123269611074489, 0.909329829172142, 0.909329829172142, 0.9141347424042271, 0.915455746367239, 0.9130434782608695, 0.9102815979043877, 0.9131578947368422]",0.7220447284345048,0.9955947136563876,0.8370370370370366,"[0.8626444159178434, 0.8399503722084367, 0.8378378378378378, 0.8317073170731707, 0.8292978208232445, 0.8363858363858364, 0.8327272727272728, 0.8311218335343787, 0.8323281061519904, 0.8343409915356711, 0.8412698412698413, 0.8404384896467723, 0.843520782396088, 0.8426829268292683, 0.8437118437118437, 0.8468137254901961, 0.8449328449328449, 0.8408262454434994, 0.8468137254901961, 0.8480392156862745, 0.8545006165228114, 0.8523985239852399, 0.8553770086526576, 0.8501228501228502, 0.8501228501228502, 0.858560794044665, 0.8598014888337469, 0.8555555555555555, 0.8485958485958486, 0.854679802955665]","[0.9491525423728814, 0.9562146892655368, 0.963276836158192, 0.963276836158192, 0.9675141242937854, 0.9675141242937854, 0.9703389830508474, 0.9731638418079096, 0.9745762711864406, 0.9745762711864406, 0.9731638418079096, 0.9745762711864406, 0.9745762711864406, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9774011299435028, 0.9774011299435028, 0.9759887005649718, 0.9774011299435028, 0.9788135593220338, 0.9788135593220338, 0.9774011299435028, 0.9774011299435028, 0.9774011299435028, 0.9774011299435028, 0.9788135593220338, 0.9788135593220338, 0.981638418079096, 0.980225988700565]"
"[0.7644549763033175, 0.7622709794164215, 0.7829708468301713, 0.7995763210544898, 0.8251697381183317, 0.8467299051422866, 0.8658240776203242, 0.8811389759665622, 0.8901718934523029, 0.8981432360742705, 0.9106566200215286, 0.9244024458032241, 0.9298563659182818, 0.9323603704743194, 0.9360326163362856, 0.9395800599914298, 0.9438906294502991, 0.9487542468856173, 0.9499787445089982, 0.9535147392290249, 0.9515116942384484, 0.9460509279240398, 0.9526643990929706, 0.9478957915831663, 0.9525843656557027, 0.9564606741573034, 0.9575246132208157, 0.9595747657014968, 0.9585798816568047, 0.9587337478801583]",0.5660919540229885,0.8678414096916299,0.6852173913043472,"[0.6580987352101183, 0.6353695324283559, 0.6627497062279671, 0.6850171405525307, 0.7225053078556263, 0.7581582476531068, 0.7895227008149011, 0.8190869354055367, 0.8307616948322312, 0.8460769615192404, 0.8690292758089369, 0.9092400218698743, 0.9176988714560969, 0.9258639910813824, 0.9311888111888111, 0.9497545480796997, 0.9512055109070034, 0.9503686897334089, 0.9525433361750497, 0.9562251279135873, 0.9602763385146805, 0.9633753296220334, 0.9553723706651507, 0.9602668213457076, 0.9598278335724534, 0.9505862646566164, 0.9529675251959686, 0.9498753807809471, 0.9556179775280899, 0.9587337478801583]","[0.9118145845110232, 0.9525155455059355, 0.9564725833804409, 0.9601469756924816, 0.9618428490672697, 0.9587337478801583, 0.9584511023176936, 0.9533634821933296, 0.9587337478801583, 0.9570378745053703, 0.9564725833804409, 0.9400791407574901, 0.9423403052572075, 0.9389485585076315, 0.9409270774448841, 0.9296212549462973, 0.9366873940079141, 0.9471452798191068, 0.9474279253815715, 0.9508196721311475, 0.9429055963821368, 0.9293386093838327, 0.9499717354437536, 0.9358394573205201, 0.9454494064443189, 0.962408140192199, 0.9621254946297343, 0.9694742792538157, 0.961560203504805, 0.9587337478801583]"
"[0.8599096191091026, 0.87565445026178, 0.8826229508196721, 0.8864084044648719, 0.89137590520079, 0.8951878707976269, 0.9, 0.9009836065573771, 0.9049180327868853, 0.9062295081967213, 0.9080157687253614, 0.9105263157894737, 0.9112426035502958, 0.9137590520078999, 0.910761154855643, 0.9114754098360656, 0.9132720105124835, 0.9150757077024357, 0.9151873767258383, 0.9159001314060448, 0.9165023011176857, 0.9171052631578948, 0.9184210526315789, 0.9184210526315789, 0.9184210526315789, 0.920844327176781, 0.920844327176781, 0.9202373104812128, 0.9197368421052632, 0.9221635883905013]",0.5688775510204082,0.9823788546255506,0.720516962843295,"[0.7938021454112039, 0.8178484107579462, 0.8257668711656442, 0.8302583025830258, 0.8368355995055624, 0.8413878562577447, 0.8444444444444444, 0.8429447852760736, 0.8466257668711656, 0.8478527607361963, 0.8509852216748769, 0.854320987654321, 0.8545006165228114, 0.857849196538937, 0.8525798525798526, 0.852760736196319, 0.8559113300492611, 0.8590852904820766, 0.8581997533908755, 0.8583743842364532, 0.8594327990135635, 0.8604938271604938, 0.8617283950617284, 0.8617283950617284, 0.8617283950617284, 0.8660049627791563, 0.8660049627791563, 0.8649318463444857, 0.8629629629629629, 0.8672456575682382]","[0.9380281690140845, 0.9422535211267605, 0.9478873239436619, 0.9507042253521126, 0.9535211267605633, 0.956338028169014, 0.9633802816901409, 0.967605633802817, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437, 0.976056338028169, 0.9774647887323944, 0.9774647887323944, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9802816901408451, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704, 0.9830985915492958, 0.9830985915492958, 0.9830985915492958, 0.9830985915492958, 0.9830985915492958, 0.9830985915492958, 0.9845070422535211, 0.9845070422535211]"
"[0.83271375464684, 0.8324125230202578, 0.846441947565543, 0.8528301886792453, 0.8631178707224335, 0.8697318007662836, 0.8730769230769232, 0.8735632183908048, 0.8837209302325582, 0.8854368932038835, 0.8832684824902723, 0.8875968992248062, 0.8854368932038835, 0.88715953307393, 0.8867187500000001, 0.8867187500000001, 0.8867187500000001, 0.8949416342412452, 0.8932038834951457, 0.8949416342412452, 0.8966861598440546, 0.8984375, 0.8984375, 0.8984375, 0.8984375, 0.8984375, 0.8984375, 0.8984375, 0.9001956947162427, 0.8980392156862745]",0.6338028169014085,0.9911894273127754,0.7731958762886593,"[0.7466666666666667, 0.740983606557377, 0.7635135135135135, 0.773972602739726, 0.7881944444444444, 0.7992957746478874, 0.8049645390070922, 0.8028169014084507, 0.8201438848920863, 0.8231046931407943, 0.822463768115942, 0.8237410071942446, 0.8231046931407943, 0.8260869565217391, 0.8284671532846716, 0.8284671532846716, 0.8284671532846716, 0.8333333333333334, 0.8303249097472925, 0.8333333333333334, 0.8363636363636363, 0.8394160583941606, 0.8394160583941606, 0.8394160583941606, 0.8394160583941606, 0.8394160583941606, 0.8394160583941606, 0.8394160583941606, 0.8424908424908425, 0.8419117647058824]","[0.9411764705882353, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.9537815126050421, 0.9621848739495799, 0.957983193277311, 0.957983193277311, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9621848739495799]"
"[0.8717879725548231, 0.8943965517241379, 0.9064359113034072, 0.9189189189189189, 0.9327292696320703, 0.9388319955715472, 0.9430195480382643, 0.9457664637520753, 0.9476183824556502, 0.9477206189878711, 0.9491907107670654, 0.9545707915273133, 0.9535603715170278, 0.9569001825073705, 0.958773040664134, 0.9588506067791882, 0.9595717706719256, 0.9622456140350877, 0.9626813124911985, 0.964824120603015, 0.963127252564458, 0.9651032942490229, 0.9639024390243903, 0.9639627104494225, 0.9622934613755119, 0.9623663380086098, 0.9627570872707059, 0.9631490787269682, 0.9626011722020653, 0.9632116379913274]",0.5788113695090439,0.986784140969163,0.7296416938110744,"[0.8318356867779204, 0.8543489449305198, 0.8688439606013478, 0.8844444444444445, 0.906833956219968, 0.9197396963123644, 0.9254421768707483, 0.9262872628726287, 0.9367578017122342, 0.9350756533700137, 0.945332211942809, 0.9414513468938978, 0.9495515695067265, 0.9506276150627615, 0.9546091342112637, 0.9465711925089507, 0.9564729008705419, 0.9556732645664902, 0.9593039573393208, 0.9531163816878102, 0.9450489662676823, 0.9533921676778819, 0.9507836128677482, 0.9493011784050425, 0.9616144510302004, 0.9459459459459459, 0.946965554948059, 0.95146166574738, 0.9506615214994487, 0.9534754915535862]","[0.9157716223855286, 0.9383832673827021, 0.9474279253815715, 0.9561899378179762, 0.9601469756924816, 0.9587337478801583, 0.9612775579423403, 0.9660825325042397, 0.9587337478801583, 0.960712266817411, 0.9530808366308648, 0.9680610514414923, 0.9576031656302996, 0.963256076879593, 0.9629734313171283, 0.9714527981910684, 0.9626907857546636, 0.9689089881288864, 0.9660825325042397, 0.9768230638778971, 0.9819106840022611, 0.9771057094403618, 0.9773883550028265, 0.9790842283776144, 0.9629734313171283, 0.9793668739400792, 0.9790842283776144, 0.9751271905031091, 0.9748445449406444, 0.9731486715658564]"
"[0.9043927648578811, 0.9365397461589846, 0.944257891202149, 0.9474393530997305, 0.9538670284938942, 0.9532203389830508, 0.9538670284938942, 0.95581237253569, 0.9577656675749319, 0.9564625850340136, 0.9583617747440272, 0.9603283173734609, 0.9609856262833676, 0.9596167008898016, 0.9609856262833676, 0.9616438356164384, 0.9616438356164384, 0.9609856262833676, 0.9616438356164384, 0.9616438356164384, 0.961038961038961, 0.963013698630137, 0.9636737491432489, 0.963013698630137, 0.9636238846945779, 0.9629629629629629, 0.9649484536082475, 0.9662766689607708, 0.9642857142857142, 0.9656593406593407]",0.6120218579234973,0.986784140969163,0.7554806070826303,"[0.8353221957040573, 0.8907242693773825, 0.9024390243902439, 0.9082687338501292, 0.9201570680628273, 0.918954248366013, 0.9201570680628273, 0.923784494086728, 0.9274406332453826, 0.925, 0.9298013245033112, 0.9335106382978723, 0.9347536617842876, 0.933422103861518, 0.9347536617842876, 0.936, 0.936, 0.9347536617842876, 0.936, 0.936, 0.9335989375830013, 0.9373333333333334, 0.9385847797062751, 0.9373333333333334, 0.9397590361445783, 0.9385026737967914, 0.9422818791946309, 0.9448183041722745, 0.9410187667560321, 0.9423592493297587]","[0.9859154929577465, 0.9873239436619718, 0.9901408450704225, 0.9901408450704225, 0.9901408450704225, 0.9901408450704225, 0.9901408450704225, 0.9901408450704225, 0.9901408450704225, 0.9901408450704225, 0.9887323943661972, 0.9887323943661972, 0.9887323943661972, 0.9873239436619718, 0.9887323943661972, 0.9887323943661972, 0.9887323943661972, 0.9887323943661972, 0.9887323943661972, 0.9887323943661972, 0.9901408450704225, 0.9901408450704225, 0.9901408450704225, 0.9901408450704225, 0.9887323943661972, 0.9887323943661972, 0.9887323943661972, 0.9887323943661972, 0.9887323943661972, 0.9901408450704225]"
"[0.42105263157894735, 0.49251247920133107, 0.547842401500938, 0.5833333333333334, 0.6036960985626283, 0.6284501061571125, 0.6548672566371682, 0.6681715575620767, 0.6834862385321101, 0.6995305164319249, 0.7078384798099762, 0.7211538461538463, 0.7347931873479319, 0.7438423645320197, 0.7581047381546133, 0.7680798004987531, 0.773067331670823, 0.7769423558897244, 0.7839195979899498, 0.7889447236180904, 0.7919799498746867, 0.8010075566750631, 0.8184143222506395, 0.8247422680412372, 0.8290155440414508, 0.8311688311688311, 0.8407310704960835, 0.8429319371727748, 0.8429319371727748, 0.8496042216358839]",0.9571428571428572,0.29515418502202645,0.45117845117845085,"[0.27586206896551724, 0.34418604651162793, 0.40331491712707185, 0.44144144144144143, 0.4651898734177215, 0.49333333333333335, 0.5266903914590747, 0.5441176470588235, 0.5622641509433962, 0.5843137254901961, 0.596, 0.6122448979591837, 0.6291666666666667, 0.6425531914893617, 0.6608695652173913, 0.6695652173913044, 0.6739130434782609, 0.6798245614035088, 0.6872246696035242, 0.6916299559471366, 0.6929824561403509, 0.7035398230088495, 0.7272727272727273, 0.7373271889400922, 0.7441860465116279, 0.7476635514018691, 0.7594339622641509, 0.7630331753554502, 0.7630331753554502, 0.7740384615384616]","[0.8888888888888888, 0.8654970760233918, 0.8538011695906432, 0.8596491228070176, 0.8596491228070176, 0.8654970760233918, 0.8654970760233918, 0.8654970760233918, 0.8713450292397661, 0.8713450292397661, 0.8713450292397661, 0.8771929824561403, 0.8830409356725146, 0.8830409356725146, 0.8888888888888888, 0.9005847953216374, 0.9064327485380117, 0.9064327485380117, 0.9122807017543859, 0.9181286549707602, 0.9239766081871345, 0.9298245614035088, 0.935672514619883, 0.935672514619883, 0.935672514619883, 0.935672514619883, 0.9415204678362573, 0.9415204678362573, 0.9415204678362573, 0.9415204678362573]"
"[0.9275362318840579, 0.9275362318840579, 0.9428571428571428, 0.9428571428571428, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9859154929577464, 0.9714285714285714, 0.9714285714285714, 0.9577464788732395, 0.9577464788732395, 0.9577464788732395, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9577464788732395, 0.9714285714285714, 0.9577464788732395, 0.9577464788732395]",0.8852459016393442,0.23788546255506607,0.3749999999999996,"[0.9411764705882353, 0.9411764705882353, 0.9428571428571428, 0.9428571428571428, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9722222222222222, 0.9714285714285714, 0.9714285714285714, 0.9444444444444444, 0.9444444444444444, 0.9444444444444444, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9444444444444444, 0.9714285714285714, 0.9444444444444444, 0.9444444444444444]","[0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714]"
