dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.7169811320754716,0.7721796276013143,0.8800623052959502,0.8482252141982864,0.8059914407988588,0.8571428571428571,0.6618705035971223,0.6850152905198776,0.7846410684474124,0.6606060606060606,0.7929203539823009,0.7419354838709677,0.9732394366197183,0.8468137254901961,0.7502714440825189,0.7916666666666666,0.7483801295896328,0.8857142857142857,0.6745562130177515,0.8837209302325582,0.8863636363636364,0.7237733803198699,0.747032221594121,0.8837209302325582,0.7975113122171946,0.9411764705882353,0.62,0.8814352574102964,0.7755662319835278,0.7941706730769231,0.6932515337423313,0.9732394366197183,0.6521739130434783,0.8298969072164949,0.8476587556125722,0.6953125,0.7651006711409395,0.5263157894736842,0.8070175438596491,0.7294117647058823,0.9788135593220338,0.5652173913043478,0.6104240282685512,0.7494577006507592,0.8384615384615385,0.7546636517806671,0.7389830508474575,0.8420268256333829,0.9415204678362573,0.5609756097560976,0.6902654867256637
0.7169811320754716,0.785240464344942,0.8800623052959502,0.84996938150643,0.8164739884393064,0.8571428571428571,0.6813725490196079,0.6871165644171779,0.7942409840648589,0.6606060606060606,0.7943262411347518,0.7419354838709677,0.9732394366197183,0.8518518518518519,0.7519042437431991,0.7916666666666666,0.7502702702702703,0.8857142857142857,0.6867469879518072,0.8837209302325582,0.8863636363636364,0.724918211559433,0.7459016393442623,0.8837209302325582,0.8034502262443439,0.9411764705882353,0.62,0.8814352574102964,0.7830907830907831,0.7954785229841749,0.7053682896379525,0.971830985915493,0.6521739130434783,0.8298969072164949,0.852114949951566,0.7001053185887309,0.7728813559322034,0.5263157894736842,0.8128654970760234,0.7294117647058823,0.980225988700565,0.5735294117647058,0.6125886524822695,0.7582417582417582,0.8384615384615385,0.7515545505935557,0.7389830508474575,0.8477119279819956,0.9415204678362573,0.5864978902953587,0.6964285714285713
0.7169811320754716,0.7889530090684254,0.881619937694704,0.8531038721573448,0.8117816091954023,0.8571428571428571,0.6928746928746929,0.6892307692307692,0.8002787456445992,0.6666666666666666,0.7957371225577263,0.7465437788018433,0.9746478873239437,0.8529048207663783,0.7546346782988005,0.7916666666666666,0.7551686615886833,0.8857142857142857,0.6909090909090909,0.8837209302325582,0.8863636363636364,0.7262295081967213,0.7382702091577162,0.8837209302325582,0.8119343891402715,0.9411764705882353,0.62,0.8814352574102964,0.7861111111111112,0.7945247148288974,0.7092731829573935,0.971830985915493,0.6593406593406593,0.8350515463917525,0.8600592690154758,0.7028027498677948,0.7755102040816326,0.5357142857142857,0.8245614035087719,0.7294117647058823,0.980225988700565,0.5735294117647058,0.6156583629893239,0.7599118942731278,0.8461538461538461,0.751271905031091,0.7457627118644068,0.8451757666417352,0.9473684210526315,0.597457627118644,0.6964285714285713
0.7169811320754716,0.7948365833562209,0.883177570093458,0.857849196538937,0.814388489208633,0.8571428571428571,0.7012345679012345,0.691358024691358,0.8064650968371184,0.6707317073170732,0.797153024911032,0.75,0.9746478873239437,0.8534322820037106,0.7566976489885183,0.7916666666666666,0.7626373626373626,0.8857142857142857,0.6993865030674846,0.8837209302325582,0.8863636363636364,0.727849848192106,0.7357263990955342,0.8837209302325582,0.8184389140271493,0.9411764705882353,0.6326530612244898,0.8829953198127926,0.7907949790794979,0.7956594834173927,0.7159090909090909,0.971830985915493,0.6666666666666665,0.8372093023255814,0.8662229617304492,0.7111650485436893,0.7808219178082191,0.5454545454545454,0.8304093567251462,0.7380952380952381,0.980225988700565,0.582089552238806,0.6184092940125112,0.7607497243660419,0.8461538461538461,0.7453363482193329,0.7482993197278912,0.8473053892215567,0.9473684210526315,0.6068376068376068,0.7027027027027027
0.6779661016949152,0.8315508021390374,0.8738317757009346,0.8192627824019026,0.7929078014184398,0.5142857142857142,0.47892074198988194,0.7222222222222222,0.6456747404844292,0.6179775280898876,0.8125000000000001,0.7317073170731707,0.9774647887323944,0.8395657418576599,0.7340031729243788,0.7843137254901962,0.7073921971252567,0.8571428571428571,0.6149732620320856,0.9302325581395349,0.7272727272727273,0.6980683506686478,0.6605426794799322,0.8914728682170543,0.5277149321266968,0.9285714285714286,0.7142857142857143,0.8720748829953198,0.7196921103271328,0.7595060123496913,0.6117775354416576,0.9802816901408451,0.5454545454545455,0.7978723404255319,0.893348623853211,0.7359022556390977,0.7278481012658229,0.5806451612903226,0.8304093567251462,0.7792207792207793,0.9731638418079096,0.5714285714285714,0.5876375952582558,0.7341772151898734,0.8461538461538461,0.6639344262295082,0.7142857142857143,0.8306092124814265,0.8771929824561403,0.33649289099526064,0.64
0.6666666666666666,0.7932592077831828,0.8738317757009346,0.8217880402605092,0.7920792079207921,0.6857142857142857,0.5590062111801243,0.7053291536050157,0.7118802619270347,0.6358381502890174,0.8078994614003591,0.7317073170731707,0.9746478873239437,0.8569659442724458,0.7493232268543585,0.7766990291262136,0.7074413863404689,0.8571428571428571,0.6284153005464481,0.9302325581395349,0.8863636363636364,0.7205023364485982,0.7540983606557377,0.8914728682170543,0.6456447963800905,0.9453781512605042,0.6521739130434783,0.8736349453978159,0.7328543435662966,0.8003599820009,0.6310461192350956,0.9746478873239437,0.6486486486486486,0.7978723404255319,0.8526685842122084,0.7453172205438067,0.7371794871794872,0.6153846153846154,0.7894736842105263,0.7407407407407407,0.980225988700565,0.5652173913043478,0.6086191732629728,0.7646408839779005,0.8461538461538461,0.6972866026003391,0.7260726072607261,0.8308605341246292,0.8771929824561403,0.4326923076923077,0.6902654867256637
0.6666666666666666,0.7724222086638194,0.8738317757009346,0.8281622911694511,0.7949080622347949,0.8285714285714286,0.6031042128603105,0.6965944272445821,0.7431758144995597,0.6358381502890174,0.8021390374331551,0.7391304347826086,0.9746478873239437,0.8688010043942248,0.7612761276127613,0.7766990291262136,0.7169421487603306,0.8571428571428571,0.6424581005586593,0.9302325581395349,0.8863636363636364,0.7271118973905352,0.7798191068400226,0.8914728682170543,0.7160633484162896,0.9453781512605042,0.6521739130434783,0.8767550702028081,0.7415730337078652,0.8112319905910026,0.6440872560275546,0.9746478873239437,0.7160493827160495,0.8095238095238095,0.8452818627450981,0.7599383667180277,0.7467532467532467,0.6304347826086957,0.7953216374269005,0.7407407407407407,0.980225988700565,0.5416666666666666,0.6245487364620939,0.7836919592298981,0.8461538461538461,0.6970039570378745,0.7260726072607261,0.8338278931750742,0.8947368421052632,0.4857142857142857,0.6724137931034482
0.6666666666666666,0.7623156136932925,0.8722741433021807,0.8366485834840266,0.7991513437057991,0.8285714285714286,0.6327944572748269,0.6965944272445821,0.7684107167905738,0.6432748538011696,0.8021390374331551,0.751219512195122,0.9746478873239437,0.8709880427942103,0.7654867256637169,0.7766990291262136,0.729758149316509,0.8571428571428571,0.6609195402298851,0.9302325581395349,0.8863636363636364,0.7341549295774648,0.791407574901074,0.8914728682170543,0.7746040723981901,0.9453781512605042,0.6521739130434783,0.8814352574102964,0.7451763140385894,0.8188331627430911,0.6504065040650406,0.9746478873239437,0.7160493827160495,0.8191489361702127,0.8482278097546199,0.7632702867602197,0.759075907590759,0.6304347826086957,0.8011695906432749,0.7407407407407407,0.980225988700565,0.5342465753424658,0.6302367941712204,0.7872582480091013,0.8461538461538461,0.7071791972866026,0.7308970099667773,0.8382789317507419,0.9005847953216374,0.5229007633587787,0.6666666666666666
0.6666666666666666,0.7688743526846552,0.8738317757009346,0.8473748473748474,0.8014184397163121,0.8571428571428571,0.6492890995260663,0.6987577639751553,0.7830673143650243,0.6432748538011696,0.8035714285714285,0.7560975609756098,0.9774647887323944,0.873186119873817,0.7676991150442479,0.7766990291262136,0.7462365591397849,0.8571428571428571,0.6647398843930635,0.9302325581395349,0.8863636363636364,0.7402292095210108,0.7849067269643867,0.8914728682170543,0.7977941176470589,0.9453781512605042,0.6521739130434783,0.8814352574102964,0.7550471063257066,0.821354628808045,0.6646919431279621,0.9746478873239437,0.7142857142857143,0.824468085106383,0.8613523573200993,0.7708078335373317,0.7615894039735099,0.6122448979591837,0.8011695906432749,0.7407407407407407,0.980225988700565,0.5342465753424658,0.6320582877959927,0.7908571428571428,0.8461538461538461,0.7119841718485019,0.7308970099667773,0.8395245170876672,0.9064327485380117,0.545816733067729,0.6666666666666666
0.6666666666666666,0.7700292786797978,0.8738317757009346,0.8569667077681873,0.8036984352773826,0.8571428571428571,0.6682926829268292,0.703125,0.7933634992458523,0.650887573964497,0.8064516129032258,0.7609756097560976,0.9802816901408451,0.8825031928480204,0.7789591494124231,0.7766990291262136,0.7603938730853391,0.8571428571428571,0.672514619883041,0.9302325581395349,0.8863636363636364,0.7403347652199674,0.79055963821368,0.8914728682170543,0.818156108597285,0.9453781512605042,0.6521739130434783,0.8814352574102964,0.7622282608695653,0.8273923975743234,0.6759036144578313,0.9732394366197183,0.6976744186046512,0.8297872340425532,0.8678250077567484,0.7777777777777778,0.7666666666666666,0.5882352941176471,0.8011695906432749,0.7407407407407407,0.981638418079096,0.5342465753424658,0.6462395543175488,0.8072429906542056,0.8461538461538461,0.7063312605992086,0.7357859531772576,0.8407738095238094,0.9122807017543859,0.5732217573221757,0.6666666666666666
0.6779661016949152,0.7886792452830189,0.8738317757009346,0.8610421836228288,0.8076923076923077,0.8571428571428571,0.6699266503667481,0.7075471698113207,0.8076179961357991,0.6586826347305389,0.8093525179856115,0.7669902912621359,0.9802816901408451,0.8853299167200512,0.7793952967525195,0.7843137254901962,0.7676991150442478,0.8857142857142857,0.6845238095238095,0.9302325581395349,0.8863636363636364,0.7402209614810392,0.7817976257772753,0.8914728682170543,0.8274886877828054,0.9453781512605042,0.6595744680851063,0.8845553822152886,0.7695473251028806,0.8282677047462195,0.6875,0.9732394366197183,0.689655172413793,0.8381962864721485,0.8806112702960841,0.7844936708860759,0.7744107744107744,0.5769230769230769,0.8011695906432749,0.7560975609756098,0.980225988700565,0.5492957746478874,0.6468401486988847,0.8119858989424207,0.8461538461538461,0.7006783493499152,0.7407407407407408,0.8443782576321668,0.9239766081871345,0.5756302521008403,0.6782608695652174
0.6779661016949152,0.8074156059767571,0.8722741433021807,0.864965774735532,0.819364161849711,0.8571428571428571,0.6748768472906403,0.7120253164556962,0.8162237762237763,0.6686746987951807,0.8122743682310469,0.7766990291262136,0.9816901408450704,0.8864656831302117,0.7853521126760565,0.7843137254901962,0.7730812013348165,0.8857142857142857,0.6927710843373494,0.9302325581395349,0.8863636363636364,0.7376334385806647,0.78208027133974,0.8914728682170543,0.8252262443438914,0.9453781512605042,0.6595744680851063,0.8845553822152886,0.7804878048780488,0.8325560403189409,0.7061790668348046,0.9732394366197183,0.689655172413793,0.8488063660477452,0.8899967835316822,0.7879858657243817,0.7796610169491526,0.5769230769230769,0.8011695906432749,0.7560975609756098,0.981638418079096,0.5492957746478874,0.6544600938967137,0.8138987043580683,0.8538461538461538,0.6933295647258338,0.75,0.8507126781695423,0.935672514619883,0.5829787234042553,0.6782608695652174
0.6779661016949152,0.8239932413404675,0.8753894080996885,0.8689655172413794,0.8217391304347826,0.8571428571428571,0.6962962962962963,0.7120253164556962,0.8257372654155495,0.6686746987951807,0.8122743682310469,0.7766990291262136,0.9816901408450704,0.8883183568677793,0.7866817155756208,0.7843137254901962,0.7812852311161218,0.8857142857142857,0.696969696969697,0.9302325581395349,0.8863636363636364,0.7394323671497585,0.7809496890898813,0.8914728682170543,0.8274886877828054,0.9453781512605042,0.6458333333333334,0.8845553822152886,0.7865640307907628,0.835121656339731,0.7141041931385006,0.9746478873239437,0.689655172413793,0.8488063660477452,0.8973692757388763,0.7935839274141283,0.782312925170068,0.5769230769230769,0.8245614035087719,0.7469879518072288,0.9788135593220338,0.5571428571428572,0.6563088512241054,0.8160377358490566,0.8538461538461538,0.6921989824759751,0.75,0.8519909842223892,0.935672514619883,0.6025641025641025,0.6842105263157894
0.6779661016949152,0.8401839609083069,0.8738317757009346,0.8735053492762743,0.8250728862973761,0.8571428571428571,0.7014925373134328,0.7120253164556962,0.8333570919458304,0.6727272727272727,0.8122743682310469,0.7980295566502463,0.9816901408450704,0.8946347769877182,0.7924957362137579,0.7843137254901962,0.7877412031782066,0.8857142857142857,0.696969696969697,0.9302325581395349,0.8863636363636364,0.7395419847328243,0.7826455624646693,0.8914728682170543,0.8266402714932126,0.9453781512605042,0.6458333333333334,0.8829953198127926,0.7895847994370162,0.8417692658458733,0.7201540436456996,0.9746478873239437,0.689655172413793,0.8663101604278075,0.9105557382439987,0.8041168658698539,0.782312925170068,0.5769230769230769,0.8245614035087719,0.7469879518072288,0.980225988700565,0.5652173913043478,0.6644423260247855,0.8267622461170848,0.8538461538461538,0.684567552289429,0.7525423728813558,0.853051996985682,0.9473684210526315,0.6103896103896104,0.6902654867256637
0.6851851851851852,0.8275574112734865,0.8660436137071651,0.8411442483262326,0.804630969609262,0.7428571428571429,0.43759630200308164,0.7263843648208469,0.6683527229809476,0.615819209039548,0.818348623853211,0.755,0.9830985915492958,0.8861892583120206,0.7640941434044883,0.7628865979381443,0.7390374331550802,0.8285714285714286,0.6216216216216216,0.8604651162790697,0.7045454545454546,0.7072592592592594,0.7057659694742793,0.8914728682170543,0.5605203619909502,0.9369747899159664,0.8529411764705882,0.8673946957878315,0.7253750815394651,0.776188995958968,0.6240179573512907,0.976056338028169,0.6933333333333334,0.8140161725067385,0.8622237569060773,0.7431506849315068,0.732484076433121,0.65,0.8304093567251462,0.8405797101449276,0.9759887005649718,0.5535714285714286,0.6248880931065354,0.8114754098360656,0.8384615384615385,0.6746749576031656,0.7100977198697067,0.8348348348348347,0.8830409356725146,0.29707112970711297,0.62
0.6909090909090909,0.7791626717801214,0.8691588785046729,0.8403869407496978,0.8054755043227666,0.8,0.519774011299435,0.7097791798107256,0.731582895723931,0.6285714285714286,0.8108108108108109,0.7574257425742574,0.9816901408450704,0.8869009584664537,0.7818283791362872,0.7755102040816326,0.7346723044397463,0.8285714285714286,0.6440677966101694,0.8837209302325582,0.8181818181818182,0.7437374028217679,0.7899943470887507,0.8837209302325582,0.6894796380090498,0.9453781512605042,0.7837837837837838,0.8720748829953198,0.7303664921465968,0.7998283016168264,0.6297968397291196,0.9774647887323944,0.7272727272727272,0.8203753351206435,0.8099101709649377,0.7579225352112676,0.7450980392156863,0.6666666666666666,0.8070175438596491,0.8055555555555555,0.981638418079096,0.5625,0.6495806150978565,0.8116959064327486,0.8461538461538461,0.7300734878462408,0.721311475409836,0.8374531835205993,0.8947368421052632,0.38333333333333336,0.6666666666666666
0.6909090909090909,0.7616213151927438,0.8691588785046729,0.8454987834549879,0.8057553956834532,0.8285714285714286,0.5708333333333333,0.703125,0.7607587768969423,0.6358381502890174,0.8064516129032258,0.7623762376237624,0.9802816901408451,0.8904548366431775,0.7936145952109465,0.7755102040816326,0.7425213675213675,0.8571428571428571,0.6477272727272727,0.8837209302325582,0.8409090909090909,0.7564812117681329,0.8357829282080271,0.8837209302325582,0.7598981900452488,0.9453781512605042,0.7894736842105263,0.8736349453978159,0.7420212765957448,0.8156116397738242,0.6473317865429234,0.9788732394366197,0.7250000000000001,0.8257372654155496,0.7963910584433073,0.7803485576923077,0.7475409836065574,0.6444444444444445,0.8011695906432749,0.8219178082191781,0.981638418079096,0.5606060606060606,0.6666666666666666,0.8166862514688602,0.8461538461538461,0.7340305257207462,0.7260726072607261,0.8383233532934132,0.9005847953216374,0.44336569579288027,0.6727272727272727
0.6909090909090909,0.7677984665936474,0.8691588785046729,0.8543331284572834,0.8048780487804879,0.8571428571428571,0.6233183856502243,0.7009345794392523,0.780189204229271,0.6453488372093024,0.8050089445438282,0.7609756097560976,0.9816901408450704,0.8950418544752093,0.800689259046525,0.7755102040816326,0.7562568008705114,0.8571428571428571,0.6551724137931034,0.8837209302325582,0.8636363636363636,0.7591607565011821,0.8436970039570378,0.8837209302325582,0.7929864253393665,0.9453781512605042,0.7894736842105263,0.875195007800312,0.7525286581254215,0.8308977035490605,0.6634958382877527,0.9788732394366197,0.7228915662650602,0.8297872340425532,0.81848094324102,0.7953560371517028,0.7524752475247525,0.625,0.8128654970760234,0.8219178082191781,0.981638418079096,0.5507246376811594,0.6760426770126091,0.8244365361803084,0.8538461538461538,0.7261164499717354,0.7350993377483444,0.8385650224215248,0.9122807017543859,0.5054545454545455,0.672566371681416
0.6909090909090909,0.7752,0.8691588785046729,0.86318407960199,0.8156748911465893,0.8571428571428571,0.6527777777777778,0.7009345794392523,0.7979687071095252,0.6568047337278107,0.8050089445438282,0.7696078431372549,0.9802816901408451,0.898513251454428,0.8064889918887601,0.7755102040816326,0.7711111111111111,0.8571428571428571,0.6705882352941176,0.8837209302325582,0.8863636363636364,0.763903462749213,0.8312605992085924,0.8837209302325582,0.8221153846153846,0.9453781512605042,0.7692307692307693,0.8767550702028081,0.7612551159618008,0.8410065770660565,0.6771844660194175,0.9788732394366197,0.7058823529411764,0.8373333333333334,0.8509837962962963,0.8132780082987552,0.7625418060200668,0.6,0.8245614035087719,0.8108108108108107,0.980225988700565,0.5571428571428572,0.6850393700787402,0.8303464755077659,0.8538461538461538,0.7201808931599774,0.7424749163879598,0.8451127819548871,0.9181286549707602,0.5402298850574713,0.6842105263157894
0.6909090909090909,0.7987624428302394,0.8691588785046729,0.86625,0.8144927536231884,0.8857142857142857,0.6650943396226415,0.7018633540372671,0.8186957121191231,0.6529411764705882,0.8071428571428572,0.7707317073170732,0.9788732394366197,0.9012987012987013,0.8067324434126524,0.7755102040816326,0.7769058295964125,0.8571428571428571,0.6785714285714286,0.8837209302325582,0.8863636363636364,0.7616722612145254,0.8363482193329564,0.8837209302325582,0.8396493212669683,0.9495798319327731,0.7317073170731707,0.8767550702028081,0.7675378266850069,0.853352559480894,0.687192118226601,0.9774647887323944,0.7209302325581395,0.8404255319148937,0.8710627023844568,0.8275862068965517,0.7676767676767676,0.6078431372549019,0.8245614035087719,0.7894736842105263,0.9788135593220338,0.5342465753424658,0.6860809476801579,0.8361445783132531,0.8538461538461538,0.7054833239118146,0.74,0.8444778362133734,0.9239766081871345,0.5573122529644269,0.6666666666666666
0.6909090909090909,0.8274894810659187,0.867601246105919,0.873186119873817,0.8218978102189781,0.8857142857142857,0.6793349168646081,0.7049689440993789,0.8308688917053936,0.6626506024096386,0.8107142857142858,0.7804878048780488,0.9788732394366197,0.9046997389033943,0.8104956268221574,0.7755102040816326,0.7890535917901939,0.8571428571428571,0.6951219512195121,0.8837209302325582,0.8863636363636364,0.7631578947368421,0.8216506500847937,0.8837209302325582,0.8342760180995475,0.9537815126050421,0.6818181818181818,0.8783151326053042,0.7746870653685676,0.8533685601056802,0.699748743718593,0.976056338028169,0.7209302325581395,0.8510638297872339,0.8876335877862596,0.8436002737850787,0.7781569965870307,0.6078431372549019,0.8362573099415205,0.759493670886076,0.9774011299435028,0.5342465753424658,0.6915422885572139,0.843065693430657,0.8461538461538461,0.6967213114754098,0.7432432432432433,0.8491704374057316,0.935672514619883,0.572,0.6666666666666666
0.6909090909090909,0.8545718432510885,0.8722741433021807,0.8792884371029225,0.8221574344023324,0.8857142857142857,0.6921241050119333,0.7049689440993789,0.8434321730411115,0.6626506024096386,0.8107142857142858,0.7892156862745098,0.9788732394366197,0.9055374592833876,0.8128654970760233,0.7755102040816326,0.7990762124711316,0.8571428571428571,0.6993865030674846,0.8837209302325582,0.8863636363636364,0.7650358367092552,0.8208027133973996,0.8837209302325582,0.832579185520362,0.9537815126050421,0.6818181818181818,0.8798751950078003,0.7810320781032078,0.8590445200414141,0.7070707070707071,0.9788732394366197,0.7209302325581395,0.8586666666666667,0.9010238907849829,0.8524305555555556,0.7808219178082191,0.6078431372549019,0.847953216374269,0.759493670886076,0.9774011299435028,0.5416666666666666,0.695,0.8424242424242424,0.8461538461538461,0.6938948558507632,0.7432432432432433,0.8500376789751319,0.9415204678362573,0.5846774193548387,0.6724137931034482
0.6785714285714286,0.8846153846153846,0.8722741433021807,0.8837803320561941,0.8257686676427526,0.8857142857142857,0.7087378640776698,0.7071651090342679,0.8578088578088577,0.6707317073170732,0.8121645796064402,0.8059701492537313,0.9788732394366197,0.906005221932115,0.8176470588235294,0.7676767676767676,0.8065268065268065,0.8571428571428571,0.7012195121951219,0.8837209302325582,0.8863636363636364,0.7678347934918648,0.8151498021481063,0.8914728682170543,0.832579185520362,0.9537815126050421,0.6818181818181818,0.8798751950078003,0.7859649122807018,0.8630854406703576,0.7151979565772669,0.9774647887323944,0.7294117647058823,0.8709677419354839,0.9170111287758347,0.8598458304134547,0.7849829351535836,0.62,0.8538011695906432,0.759493670886076,0.9774011299435028,0.5492957746478874,0.702020202020202,0.8442822384428224,0.8461538461538461,0.6936122102882984,0.7482993197278912,0.8519637462235649,0.9473684210526315,0.6058091286307054,0.6782608695652174
0.6785714285714286,0.9026856240126382,0.8753894080996885,0.8854766474728087,0.8279411764705882,0.8857142857142857,0.7192118226600984,0.709375,0.8527085509625429,0.6832298136645962,0.8136200716845878,0.81,0.9788732394366197,0.9071895424836601,0.8190925162050678,0.7676767676767676,0.8093567251461988,0.8571428571428571,0.7073170731707317,0.8837209302325582,0.8863636363636364,0.7665615141955836,0.8029960429621255,0.8992248062015504,0.807975113122172,0.9537815126050421,0.6818181818181818,0.8783151326053042,0.7954706298655342,0.8610395514471889,0.728923476005188,0.9774647887323944,0.7294117647058823,0.8733153638814016,0.9281280627245998,0.867237687366167,0.7918088737201365,0.62,0.8538011695906432,0.759493670886076,0.9774011299435028,0.5571428571428572,0.7041540020263425,0.8463414634146341,0.8461538461538461,0.6868287167891464,0.7560137457044673,0.8523845571536715,0.9473684210526315,0.6212765957446809,0.6842105263157894
0.7254901960784313,0.7797450424929179,0.8598130841121495,0.8624766645924082,0.8244837758112095,0.8,0.41389290882778584,0.7305194805194806,0.6924528301886793,0.6166666666666667,0.8241758241758242,0.7715736040609137,0.9788732394366197,0.8846398980242193,0.8011527377521614,0.7872340425531916,0.7708565072302559,0.8285714285714286,0.6424581005586593,0.8604651162790697,0.7272727272727273,0.7081064730792499,0.7100056529112493,0.8914728682170543,0.622737556561086,0.9453781512605042,0.8529411764705882,0.8720748829953198,0.715953307392996,0.7735180908391069,0.6133333333333333,0.9774647887323944,0.7466666666666666,0.826086956521739,0.8495096381467704,0.7615484710474951,0.7467532467532467,0.7,0.8362573099415205,0.8405797101449276,0.9788135593220338,0.6153846153846154,0.6780487804878049,0.8079161816065192,0.8538461538461538,0.6616732617297908,0.7161290322580645,0.8476118271417741,0.8888888888888888,0.275,0.6666666666666667
0.7254901960784313,0.7323246217331499,0.8644859813084113,0.855911330049261,0.815406976744186,0.8285714285714286,0.5080500894454383,0.7174603174603175,0.7424348068609677,0.6306818181818182,0.8173598553345389,0.77,0.9788732394366197,0.8857689853222719,0.8053302433371958,0.7872340425531916,0.7587336244541485,0.8285714285714286,0.6480446927374302,0.8604651162790697,0.7954545454545454,0.7459770114942528,0.8131712832108536,0.8992248062015504,0.7528280542986425,0.9495798319327731,0.8529411764705882,0.875195007800312,0.7297830374753451,0.8073523221551845,0.6313993174061433,0.9774647887323944,0.7435897435897435,0.8301886792452831,0.8016160490387294,0.7586206896551724,0.7532467532467533,0.6744186046511628,0.8304093567251462,0.8405797101449276,0.981638418079096,0.603448275862069,0.6840551181102362,0.809801633605601,0.8538461538461538,0.7337478801582815,0.7254901960784313,0.8442437923250565,0.9005847953216374,0.36597938144329895,0.6862745098039215
0.7307692307692307,0.7224181360201511,0.8613707165109035,0.8596165739022882,0.813953488372093,0.8571428571428571,0.5623762376237624,0.710691823899371,0.7641886490807355,0.6436781609195402,0.8129496402877698,0.7761194029850746,0.9788732394366197,0.8900255754475704,0.8133411351667642,0.8,0.7645764576457645,0.8285714285714286,0.6590909090909091,0.8837209302325582,0.8409090909090909,0.7669762042948345,0.8518937252685133,0.8992248062015504,0.8110859728506787,0.9495798319327731,0.8529411764705882,0.8736349453978159,0.7373333333333334,0.8263193968471556,0.6445221445221445,0.9802816901408451,0.7407407407407407,0.8387096774193548,0.8022358264572798,0.7880143112701252,0.7606557377049181,0.6521739130434783,0.8304093567251462,0.8405797101449276,0.981638418079096,0.578125,0.6956956956956957,0.8149882903981265,0.8615384615384616,0.747032221594121,0.7368421052631579,0.8427389014296464,0.9122807017543859,0.4251497005988024,0.6851851851851852
0.7307692307692307,0.735629335976214,0.867601246105919,0.864797507788162,0.8142235123367199,0.8571428571428571,0.6220302375809935,0.70625,0.7842049656629688,0.6608187134502924,0.8100358422939069,0.7810945273631841,0.9802816901408451,0.8981958762886598,0.8149882903981265,0.8,0.7736900780379041,0.8285714285714286,0.6628571428571428,0.8837209302325582,0.8636363636363636,0.7772189349112427,0.8552854720180894,0.8992248062015504,0.8396493212669683,0.9495798319327731,0.8285714285714286,0.875195007800312,0.7496635262449529,0.8397391425003469,0.659952606635071,0.9816901408450704,0.7407407407407407,0.8440860215053763,0.8247478877078223,0.8153320918684047,0.763157894736842,0.6521739130434783,0.8421052631578947,0.8285714285714286,0.980225988700565,0.5588235294117647,0.6973947895791583,0.827790973871734,0.8692307692307693,0.7425098925946862,0.7508305647840532,0.8436090225563909,0.9181286549707602,0.4931506849315068,0.6785714285714287
