dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.5633802816901409,0.8482653450247808,0.8862928348909658,0.8072218986604542,0.7583444592790387,0.7714285714285715,0.6120689655172413,0.6637168141592921,0.7225198895924663,0.5803108808290155,0.779896013864818,0.7345971563981043,0.9732394366197183,0.8107791446983013,0.7171769590036327,0.7017543859649122,0.686818632309217,0.8857142857142857,0.6304347826086957,0.9302325581395349,0.8636363636363636,0.690692572861172,0.6933295647258338,0.8992248062015504,0.6292420814479638,0.9453781512605042,0.5849056603773585,0.8861154446177847,0.757152361942781,0.7788537863152882,0.6608594657375145,0.9746478873239437,0.5684210526315789,0.8115183246073299,0.8884462151394422,0.7749648382559775,0.7412140575079873,0.45,0.8304093567251462,0.7045454545454545,0.9788135593220338,0.5588235294117647,0.5677896466721446,0.6940822467402207,0.8615384615384616,0.6229508196721312,0.6934984520123839,0.8172661870503597,0.9064327485380117,0.48464163822525597,0.6785714285714287
0.5714285714285714,0.8476616231086658,0.8894080996884736,0.8174837566450088,0.7610738255033557,0.7714285714285715,0.6482758620689655,0.6676557863501483,0.7650527622594662,0.5833333333333334,0.7826086956521738,0.7370892018779343,0.9690140845070423,0.8199052132701421,0.7295864262990456,0.7079646017699114,0.7025380710659899,0.8857142857142857,0.6408839779005525,0.9302325581395349,0.8863636363636364,0.705666156202144,0.6879592990390051,0.8992248062015504,0.6971153846153846,0.9453781512605042,0.5740740740740741,0.8845553822152886,0.7613333333333333,0.7775115796198689,0.6655011655011654,0.9746478873239437,0.5625,0.8177083333333333,0.89386705839148,0.7700534759358288,0.7483870967741937,0.4426229508196721,0.8245614035087719,0.6966292134831461,0.9774011299435028,0.5416666666666666,0.5850340136054422,0.7075664621676891,0.8615384615384616,0.6512153759185981,0.6956521739130436,0.8181818181818182,0.9181286549707602,0.5340909090909091,0.6724137931034482
0.5797101449275363,0.8544537815126051,0.8909657320872274,0.8213649851632047,0.7693351424694709,0.7714285714285715,0.660377358490566,0.6756756756756757,0.7808324374136076,0.5894736842105263,0.7880910683012259,0.7383177570093458,0.9732394366197183,0.8304373876572798,0.7358892438764644,0.7142857142857143,0.7082906857727738,0.8857142857142857,0.6388888888888888,0.9302325581395349,0.8863636363636364,0.714502427184466,0.6890898812888637,0.8914728682170543,0.7188914027149321,0.9453781512605042,0.5740740740740741,0.8845553822152886,0.7636849132176234,0.7786649632705205,0.6682242990654206,0.976056338028169,0.5567010309278351,0.8207792207792207,0.895007342143906,0.7711198428290766,0.7443365695792881,0.43548387096774194,0.8187134502923976,0.6966292134831461,0.9774011299435028,0.5416666666666666,0.5916095890410958,0.7226277372262774,0.8615384615384616,0.6656302996042962,0.7,0.8229317851959362,0.9239766081871345,0.5533596837944664,0.6724137931034482
0.5882352941176471,0.8621730382293763,0.8878504672897196,0.8279569892473119,0.7770177838577291,0.8,0.6778846153846153,0.6797583081570997,0.7888922982509972,0.5957446808510638,0.7908611599297012,0.7395348837209302,0.9746478873239437,0.8392965433596119,0.7405029427501337,0.7207207207207207,0.717391304347826,0.8857142857142857,0.6388888888888888,0.9302325581395349,0.8863636363636364,0.7181420600211129,0.685415488976823,0.8914728682170543,0.7270927601809954,0.9453781512605042,0.5849056603773585,0.8861154446177847,0.7676767676767677,0.7779916586461341,0.6761565836298933,0.9746478873239437,0.56,0.8238341968911918,0.8994807121661721,0.7698027804720337,0.7443365695792881,0.4307692307692308,0.8245614035087719,0.7045454545454545,0.9788135593220338,0.5416666666666666,0.5970664365832614,0.7369542066027689,0.8615384615384616,0.6729790842283776,0.7044025157232704,0.8279883381924198,0.9298245614035088,0.5755102040816327,0.6724137931034482
0.5263157894736842,0.8715769593956563,0.8753894080996885,0.8108426635238657,0.7691256830601093,0.6571428571428571,0.5025641025641026,0.6778115501519757,0.6529890343119915,0.5577889447236181,0.7865961199294532,0.7050691244239631,0.9774647887323944,0.8306403351286655,0.7154639175257732,0.6722689075630252,0.6956521739130435,0.8857142857142857,0.6041666666666666,0.9302325581395349,0.75,0.679078882900539,0.6167326172979084,0.8992248062015504,0.5220588235294118,0.9369747899159664,0.6078431372549019,0.8783151326053042,0.765146358066712,0.738284554220944,0.6795646916565901,0.9774647887323944,0.5348837209302325,0.788659793814433,0.9195111672987779,0.8042553191489362,0.7227414330218068,0.45098039215686275,0.8596491228070176,0.7209302325581395,0.9717514124293786,0.5789473684210527,0.5642276422764227,0.7221644120707597,0.8538461538461538,0.5876201243640475,0.6747720364741641,0.8201019664967226,0.8947368421052632,0.35507246376811596,0.6534653465346535
0.5194805194805194,0.8605877920120573,0.881619937694704,0.8105263157894735,0.7651821862348178,0.7428571428571429,0.5949367088607594,0.6666666666666666,0.7379644588045234,0.5721649484536082,0.7833622183708838,0.7123287671232876,0.976056338028169,0.8388654194327096,0.7388059701492538,0.6666666666666666,0.6916167664670658,0.8857142857142857,0.6270270270270271,0.9302325581395349,0.8409090909090909,0.6978382706164932,0.6888072357263991,0.8992248062015504,0.6459276018099548,0.9495798319327731,0.6078431372549019,0.8845553822152886,0.7643484132343011,0.7828461291358818,0.6746126340882003,0.9788732394366197,0.5652173913043478,0.8,0.9066220238095238,0.8049501292944219,0.7388535031847134,0.45614035087719296,0.8245614035087719,0.7209302325581395,0.9788135593220338,0.5362318840579711,0.5943396226415094,0.73389651531151,0.8538461538461538,0.6158846806105144,0.6851851851851851,0.8205499276410998,0.9122807017543859,0.46534653465346537,0.6548672566371683
0.5405405405405406,0.8605135322692574,0.881619937694704,0.8162066940692896,0.771117166212534,0.7714285714285715,0.6306306306306306,0.6706231454005934,0.7728264256777811,0.5904255319148937,0.786086956521739,0.7136363636363636,0.9746478873239437,0.853448275862069,0.7521739130434784,0.6837606837606837,0.6984924623115578,0.8857142857142857,0.6284153005464481,0.9302325581395349,0.8636363636363636,0.7064278861528621,0.6876766534765404,0.8914728682170543,0.7013574660633484,0.9495798319327731,0.6078431372549019,0.8829953198127926,0.7674576271186441,0.7862336403296171,0.6794717887154862,0.976056338028169,0.5510204081632654,0.8030690537084398,0.9177668804224821,0.8133284241531664,0.7371794871794872,0.42857142857142855,0.8187134502923976,0.7209302325581395,0.981638418079096,0.5352112676056338,0.6123893805309735,0.7582056892778993,0.8538461538461538,0.6243640474844545,0.6981132075471698,0.8232727272727272,0.9181286549707602,0.5128205128205128,0.6608695652173914
0.5797101449275363,0.868053187862257,0.883177570093458,0.8270944741532976,0.7785419532324622,0.7714285714285715,0.6511627906976744,0.6726190476190477,0.7871386613077755,0.5989304812834224,0.7874564459930313,0.7214611872146118,0.9774647887323944,0.8576732673267327,0.7576419213973798,0.7142857142857143,0.7138461538461538,0.8857142857142857,0.6388888888888888,0.9302325581395349,0.8863636363636364,0.7152799746915532,0.7032221594120972,0.8914728682170543,0.7200226244343891,0.9495798319327731,0.6078431372549019,0.8829953198127926,0.768813559322034,0.7956507834985609,0.680672268907563,0.976056338028169,0.5242718446601942,0.8102564102564103,0.9160530191458026,0.8121408045977011,0.7443365695792881,0.39705882352941174,0.8187134502923976,0.7209302325581395,0.9830508474576272,0.52,0.6185383244206774,0.7649006622516556,0.8615384615384616,0.6390616167326173,0.7066246056782334,0.827485380116959,0.9239766081871345,0.5405405405405406,0.6554621848739497
0.5797101449275363,0.8770968846285518,0.883177570093458,0.8288610614192009,0.7806896551724138,0.8,0.6682464454976303,0.6766467065868264,0.7935573795880441,0.6086956521739131,0.7902097902097901,0.7272727272727273,0.9774647887323944,0.8606965174129353,0.7609649122807017,0.7142857142857143,0.717234262125903,0.8857142857142857,0.6388888888888888,0.9302325581395349,0.8863636363636364,0.722574508560558,0.6907857546636518,0.8914728682170543,0.7245475113122172,0.9495798319327731,0.6078431372549019,0.8829953198127926,0.7772446881425634,0.7913226485348875,0.6940024479804161,0.9746478873239437,0.5436893203883495,0.8184143222506395,0.9261083743842364,0.8227436823104693,0.7443365695792881,0.4117647058823529,0.8245614035087719,0.7209302325581395,0.981638418079096,0.52,0.6229802513464991,0.7706013363028953,0.8615384615384616,0.6441492368569813,0.713375796178344,0.8286969253294292,0.935672514619883,0.5617529880478087,0.6554621848739497
0.5333333333333333,0.8723124177270732,0.8707165109034268,0.8375757575757574,0.7957446808510639,0.6571428571428571,0.48756218905472637,0.6796407185628742,0.6837489251934653,0.5634517766497462,0.7937062937062938,0.6610169491525424,0.9774647887323944,0.8612321095208462,0.7410571276027763,0.6779661016949152,0.7335456475583864,0.8857142857142857,0.5948717948717949,0.9302325581395349,0.7045454545454546,0.6805460750853242,0.6608253250423969,0.8992248062015504,0.5622171945701357,0.9537815126050421,0.6078431372549019,0.875195007800312,0.7705031013094417,0.7722543352601157,0.6909765142150803,0.9746478873239437,0.5227272727272727,0.7665847665847666,0.9288835915772745,0.8587424633936261,0.7160493827160495,0.4339622641509434,0.8596491228070176,0.7209302325581395,0.9759887005649718,0.5535714285714286,0.5967325881341359,0.7714604236343366,0.8538461538461538,0.5635952515545506,0.6788990825688074,0.8335809806835066,0.9122807017543859,0.3402777777777778,0.62
0.5405405405405406,0.8561741613133476,0.8738317757009346,0.8256227758007119,0.7841225626740947,0.7428571428571429,0.5472440944881889,0.6785714285714286,0.7570211423161881,0.5670103092783505,0.7944250871080141,0.6695278969957081,0.976056338028169,0.863013698630137,0.7590361445783134,0.6837606837606837,0.7116564417177914,0.8857142857142857,0.6216216216216216,0.9302325581395349,0.7727272727272727,0.7100494233937397,0.7408140192198982,0.8914728682170543,0.6784502262443439,0.957983193277311,0.6078431372549019,0.8783151326053042,0.7716643741403026,0.817274711568444,0.6908866995073891,0.976056338028169,0.5360824742268042,0.7722772277227723,0.9113351877607788,0.8511058451816745,0.732484076433121,0.41935483870967744,0.8128654970760234,0.7209302325581395,0.9830508474576272,0.5396825396825397,0.6209677419354839,0.7734375,0.8461538461538461,0.6091011871113623,0.6790123456790124,0.828550404709345,0.9122807017543859,0.4124629080118694,0.6355140186915886
0.5405405405405406,0.8543626337982485,0.8769470404984424,0.8285714285714285,0.7830319888734353,0.7714285714285715,0.5932203389830509,0.6867469879518072,0.7958906179181144,0.5670103092783505,0.8,0.683982683982684,0.976056338028169,0.8667917448405252,0.7678670360110803,0.6837606837606837,0.7160493827160493,0.8857142857142857,0.6388888888888888,0.9302325581395349,0.8409090909090909,0.7278900565885206,0.7150932730356133,0.8914728682170543,0.7449095022624435,0.957983193277311,0.6078431372549019,0.8783151326053042,0.7760165403170227,0.8084358523725834,0.695920889987639,0.976056338028169,0.5346534653465347,0.7860696517412936,0.9298052186696067,0.8503966754816774,0.7443365695792881,0.4090909090909091,0.8187134502923976,0.7209302325581395,0.9830508474576272,0.5362318840579711,0.6328767123287671,0.7795275590551181,0.8461538461538461,0.6362351611079706,0.6790123456790124,0.8279411764705882,0.9239766081871345,0.46511627906976744,0.6548672566371683
0.5797101449275363,0.8662642947903431,0.8769470404984424,0.841596130592503,0.788515406162465,0.8,0.6278026905829596,0.6972477064220184,0.8159784560143627,0.5860215053763441,0.8070796460176992,0.691304347826087,0.976056338028169,0.8700564971751412,0.7743016759776536,0.7142857142857143,0.7357293868921776,0.8857142857142857,0.6424581005586593,0.9302325581395349,0.8863636363636364,0.7342747111681643,0.7402487280949689,0.8914728682170543,0.771210407239819,0.957983193277311,0.6078431372549019,0.8783151326053042,0.7803187803187803,0.8231966053748232,0.7028714107365793,0.976056338028169,0.5333333333333333,0.7930174563591023,0.9270796460176991,0.8492947290274685,0.7467532467532467,0.4,0.8187134502923976,0.7209302325581395,0.9830508474576272,0.52,0.6416666666666667,0.7848244620611552,0.8384615384615385,0.6466930469191634,0.689873417721519,0.8309963099630997,0.9298245614035088,0.509090909090909,0.6554621848739497
0.5882352941176471,0.8913832948167713,0.8753894080996885,0.8485958485958486,0.7997159090909091,0.8285714285714286,0.6558891454965359,0.7058823529411765,0.8225437928408226,0.6010928961748634,0.8128342245989305,0.7048458149779736,0.9746478873239437,0.8737373737373738,0.7749160134378499,0.7207207207207207,0.7473118279569892,0.8857142857142857,0.6460674157303371,0.9302325581395349,0.8863636363636364,0.73992673992674,0.7388355002826456,0.8914728682170543,0.7635746606334841,0.957983193277311,0.6078431372549019,0.8783151326053042,0.7821851078636047,0.8260388686996366,0.7069182389937106,0.9746478873239437,0.5420560747663552,0.8040201005025125,0.9365818702973845,0.8475009120758847,0.7491856677524431,0.4027777777777778,0.8304093567251462,0.7209302325581395,0.981638418079096,0.5064935064935064,0.6431226765799256,0.7917620137299771,0.8461538461538461,0.6565856416054268,0.7028753993610224,0.837174721189591,0.935672514619883,0.5419847328244275,0.6446280991735537
0.547945205479452,0.8781704781704782,0.8722741433021807,0.8448804414469651,0.8051948051948052,0.7142857142857143,0.47572815533980584,0.693939393939394,0.7109914155866015,0.5445544554455446,0.8063380281690141,0.6527196652719666,0.9746478873239437,0.8713745271122321,0.7583561643835617,0.689655172413793,0.7464788732394366,0.8857142857142857,0.6010362694300518,0.9302325581395349,0.7045454545454546,0.6881254169446297,0.6789146410401357,0.8992248062015504,0.5972850678733032,0.9621848739495799,0.6078431372549019,0.8705148205928237,0.7724137931034484,0.7865094957432875,0.693069306930693,0.9732394366197183,0.5376344086021506,0.7609756097560976,0.9346303501945525,0.839300244100895,0.7204968944099378,0.43103448275862066,0.8596491228070176,0.7209302325581395,0.9731638418079096,0.5636363636363636,0.6206278026905829,0.7888127853881278,0.8461538461538461,0.5830977953646128,0.6626506024096385,0.8365817091454273,0.9122807017543859,0.3288590604026846,0.6262626262626263
0.547945205479452,0.8492462311557789,0.8722741433021807,0.8463414634146341,0.7827298050139275,0.7714285714285715,0.5426944971537002,0.7003058103975535,0.7774881153197363,0.5567010309278351,0.8106194690265487,0.6570247933884298,0.9732394366197183,0.8789808917197452,0.7652270210409746,0.689655172413793,0.7446351931330472,0.8857142857142857,0.6117021276595744,0.9302325581395349,0.75,0.7277662462078877,0.7524024872809497,0.8914728682170543,0.7169117647058824,0.9621848739495799,0.6078431372549019,0.8767550702028081,0.7702888583218707,0.8291543373306339,0.6896551724137931,0.971830985915493,0.5346534653465347,0.7699757869249395,0.9233437391605966,0.8363302752293578,0.725552050473186,0.4090909090909091,0.8362573099415205,0.7209302325581395,0.980225988700565,0.5409836065573771,0.6304744525547445,0.8023255813953488,0.8307692307692308,0.6441492368569813,0.6666666666666667,0.8270787343635027,0.9298245614035088,0.40168539325842695,0.6285714285714287
0.5797101449275363,0.8585505403687221,0.8753894080996885,0.8515337423312884,0.786013986013986,0.8285714285714286,0.5778688524590164,0.7024539877300614,0.8084405866507033,0.5661375661375662,0.8120567375886525,0.673728813559322,0.9746478873239437,0.8840486867392696,0.7714604236343366,0.7142857142857143,0.7527114967462039,0.8857142857142857,0.625,0.9302325581395349,0.8181818181818182,0.7514523473072697,0.776992651215376,0.8914728682170543,0.7638574660633484,0.9621848739495799,0.6078431372549019,0.8767550702028081,0.7746381805651276,0.8448063921327597,0.6946847960444994,0.971830985915493,0.5576923076923077,0.7813267813267812,0.9255892255892256,0.8452843518191452,0.7348242811501597,0.42028985507246375,0.8245614035087719,0.7209302325581395,0.980225988700565,0.5454545454545454,0.6383763837638377,0.8108108108108109,0.823076923076923,0.6763708309779537,0.670846394984326,0.8289085545722714,0.9298245614035088,0.444794952681388,0.6545454545454545
0.5882352941176471,0.8723926380368098,0.8753894080996885,0.8637212196639702,0.788218793828892,0.8571428571428571,0.60813704496788,0.7133956386292835,0.8369629193643319,0.5684210526315789,0.8193202146690518,0.691304347826087,0.9732394366197183,0.887459807073955,0.7777152504220597,0.7207207207207207,0.7719688542825361,0.8857142857142857,0.6353591160220995,0.9302325581395349,0.8409090909090909,0.7529672416521602,0.7950819672131147,0.8914728682170543,0.8042986425339367,0.9621848739495799,0.6078431372549019,0.8767550702028081,0.7794729542302358,0.8591936469150885,0.7025,0.971830985915493,0.5660377358490566,0.7930174563591023,0.9345514950166113,0.8554476806903991,0.7419354838709677,0.4225352112676056,0.8304093567251462,0.7209302325581395,0.980225988700565,0.5211267605633803,0.647610121836926,0.8165680473372781,0.8307692307692308,0.6724137931034483,0.675,0.8301329394387001,0.9298245614035088,0.4797297297297297,0.6434782608695652
0.5882352941176471,0.8871875,0.8722741433021807,0.8693467336683417,0.790436005625879,0.8571428571428571,0.6327433628318585,0.722397476340694,0.8429334916864608,0.5736842105263158,0.8252252252252251,0.7012987012987013,0.9732394366197183,0.892049127343245,0.781232334652346,0.7207207207207207,0.7828054298642534,0.8857142857142857,0.6424581005586593,0.9302325581395349,0.8863636363636364,0.7527018436109344,0.7840587902769927,0.8914728682170543,0.8028846153846154,0.9621848739495799,0.6078431372549019,0.8767550702028081,0.7837648705388384,0.8565693994133086,0.7115628970775095,0.971830985915493,0.5660377358490566,0.8059701492537314,0.94385845525689,0.859840232389252,0.7467532467532467,0.4225352112676056,0.8362573099415205,0.7209302325581395,0.9774011299435028,0.527027027027027,0.6525023607176582,0.8243727598566308,0.8384615384615385,0.6693046919163369,0.68125,0.831360946745562,0.9473684210526315,0.5088967971530249,0.6610169491525423
0.5714285714285714,0.8787388843977365,0.8691588785046729,0.8513263417643431,0.808972503617945,0.7714285714285715,0.4817749603803486,0.7003058103975535,0.7234608985024958,0.5441176470588235,0.8106194690265487,0.6570247933884298,0.9774647887323944,0.8785759694850604,0.7609649122807017,0.7079646017699114,0.755750273822563,0.8857142857142857,0.6030927835051546,0.9302325581395349,0.7045454545454546,0.6929765886287624,0.6602600339174675,0.9069767441860465,0.6148190045248869,0.9621848739495799,0.6326530612244898,0.8720748829953198,0.7701863354037267,0.7750497677504976,0.6914498141263941,0.9732394366197183,0.5684210526315789,0.7699757869249395,0.9381526104417671,0.8484848484848485,0.7244582043343654,0.45,0.8888888888888888,0.7380952380952381,0.9745762711864406,0.5961538461538461,0.6229802513464991,0.8006952491309386,0.8538461538461538,0.5856416054267948,0.6646706586826348,0.8393393393393394,0.9298245614035088,0.33043478260869563,0.6458333333333334
0.5797101449275363,0.8512042230287034,0.8722741433021807,0.8516923076923077,0.8037249283667621,0.8,0.5464684014869888,0.7003058103975535,0.7857469164001828,0.555,0.8106194690265487,0.6722689075630253,0.9746478873239437,0.8854766474728087,0.7684619655746808,0.7142857142857143,0.7546346782988005,0.8857142857142857,0.6149732620320856,0.9302325581395349,0.75,0.735284657446124,0.7385528547201808,0.8914728682170543,0.7296380090497737,0.9621848739495799,0.62,0.875195007800312,0.7681755829903979,0.8268987341772152,0.6862745098039216,0.9746478873239437,0.577319587628866,0.78239608801956,0.9392523364485982,0.8529850746268657,0.7278481012658229,0.45161290322580644,0.8596491228070176,0.7294117647058823,0.9774011299435028,0.5409836065573771,0.6342804766269478,0.8112543962485346,0.8538461538461538,0.646127755794234,0.6727272727272727,0.8379387602688573,0.935672514619883,0.40054495912806537,0.6285714285714287
0.5882352941176471,0.861119799812324,0.8738317757009346,0.8567901234567902,0.8002853067047075,0.8571428571428571,0.5843621399176955,0.7067901234567902,0.8177632556067131,0.5663265306122449,0.8149466192170819,0.6866952789699571,0.971830985915493,0.8887459807073955,0.7779030439684329,0.7207207207207207,0.7609649122807017,0.8857142857142857,0.6182795698924731,0.9302325581395349,0.8181818181818182,0.7521230572023714,0.7614471452798192,0.8914728682170543,0.7785633484162896,0.9621848739495799,0.62,0.875195007800312,0.7737931034482757,0.8437206388975884,0.6943069306930693,0.9732394366197183,0.594059405940594,0.792079207920792,0.9459269662921348,0.8682944876063633,0.7301587301587301,0.45454545454545453,0.8304093567251462,0.7294117647058823,0.980225988700565,0.5538461538461539,0.6484962406015038,0.8177514792899409,0.8538461538461538,0.6633691351045788,0.6809815950920245,0.8360655737704916,0.935672514619883,0.4507936507936508,0.6605504587155965
0.5970149253731343,0.8788800973828362,0.8738317757009346,0.8685857321652065,0.8017118402282454,0.8571428571428571,0.610752688172043,0.722397476340694,0.8466725300498387,0.5729166666666666,0.8252252252252251,0.7012987012987013,0.9732394366197183,0.8908973531310523,0.7816742081447964,0.7272727272727273,0.7797752808988764,0.8857142857142857,0.6318681318681318,0.9302325581395349,0.8409090909090909,0.7557055609128898,0.7622950819672131,0.8914728682170543,0.8167420814479638,0.9621848739495799,0.62,0.8767550702028081,0.7791666666666668,0.845719661335842,0.7030075187969925,0.971830985915493,0.5714285714285714,0.8059701492537314,0.9496478873239437,0.8759314456035767,0.7395498392282959,0.42857142857142855,0.8304093567251462,0.7294117647058823,0.980225988700565,0.5362318840579711,0.6531190926275993,0.8224076281287247,0.8461538461538461,0.6644997173544376,0.6832298136645962,0.8375558867362146,0.9473684210526315,0.48299319727891155,0.6548672566371683
0.6153846153846154,0.8956686689851406,0.8769470404984424,0.873186119873817,0.804005722460658,0.8571428571428571,0.6460176991150443,0.726984126984127,0.8457978802806388,0.582010582010582,0.8282097649186256,0.7149122807017544,0.976056338028169,0.8937823834196891,0.7861599546228021,0.7407407407407407,0.7890535917901939,0.8857142857142857,0.6460674157303371,0.9302325581395349,0.8636363636363636,0.7592058917707333,0.7942340305257207,0.8914728682170543,0.8011877828054299,0.9621848739495799,0.62,0.8767550702028081,0.7819444444444446,0.8654142285186326,0.7055137844611529,0.971830985915493,0.5714285714285714,0.8170426065162907,0.9506089309878214,0.8755539143279173,0.7491856677524431,0.42857142857142855,0.8538011695906432,0.7294117647058823,0.9774011299435028,0.5277777777777778,0.6581196581196581,0.8273381294964028,0.8461538461538461,0.6701526286037309,0.6896551724137931,0.8388059701492536,0.9532163742690059,0.5195729537366548,0.6551724137931034
0.5633802816901409,0.8917274939172749,0.867601246105919,0.8557213930348259,0.8169838945827232,0.8285714285714286,0.4782608695652174,0.7024539877300614,0.7327557480839721,0.5414634146341464,0.8120567375886525,0.6751054852320675,0.976056338028169,0.8870346598202824,0.7665929203539824,0.7017543859649122,0.7644444444444445,0.8857142857142857,0.5969387755102041,0.9302325581395349,0.7045454545454546,0.6922693266832917,0.6789146410401357,0.9069767441860465,0.6218891402714932,0.9621848739495799,0.6458333333333334,0.8705148205928237,0.7714681440443214,0.7901315789473684,0.6945137157107232,0.9732394366197183,0.5979381443298969,0.7843137254901961,0.94492525570417,0.8405329027048849,0.7200000000000001,0.46774193548387094,0.9005847953216374,0.7469879518072288,0.9717514124293786,0.6326530612244898,0.6311475409836066,0.8148584905660378,0.8538461538461538,0.5884680610514414,0.6626865671641791,0.8429003021148036,0.935672514619883,0.32558139534883723,0.6666666666666666
0.5633802816901409,0.8661073825503356,0.8738317757009346,0.8532675709001234,0.8022922636103151,0.8571428571428571,0.5613382899628253,0.7033639143730887,0.7922038060159607,0.5555555555555556,0.8141592920353983,0.6866952789699571,0.976056338028169,0.8926261319534283,0.7712854757929883,0.7017543859649122,0.7571115973741794,0.8857142857142857,0.6105263157894737,0.9302325581395349,0.75,0.7324891809584869,0.7625777275296778,0.8992248062015504,0.729920814479638,0.9663865546218487,0.6326530612244898,0.8736349453978159,0.7695473251028806,0.8423353106462692,0.6875,0.971830985915493,0.606060606060606,0.792079207920792,0.9407252440725244,0.8459829692706405,0.7272727272727274,0.46875,0.8830409356725146,0.7380952380952381,0.9774011299435028,0.5892857142857143,0.6375344986200552,0.8253588516746412,0.8461538461538461,0.6458451102317694,0.6707317073170732,0.8364451082897686,0.935672514619883,0.4114441416893733,0.6599999999999999
0.5882352941176471,0.8723675813656668,0.8769470404984424,0.8626476072094469,0.8002853067047075,0.8571428571428571,0.6125760649087221,0.71875,0.8197901049475264,0.5612244897959183,0.8243727598566307,0.6956521739130435,0.9732394366197183,0.8972691807542262,0.7843359818388196,0.7207207207207207,0.7702552719200888,0.8857142857142857,0.6216216216216216,0.9302325581395349,0.8181818181818182,0.7533503509891513,0.8210853589598643,0.8914728682170543,0.7731900452488688,0.9663865546218487,0.6326530612244898,0.875195007800312,0.7738831615120274,0.8769811320754717,0.6924969249692496,0.971830985915493,0.6,0.798004987531172,0.9410430839002267,0.8648351648351649,0.732484076433121,0.46153846153846156,0.8830409356725146,0.7380952380952381,0.980225988700565,0.5714285714285714,0.6568441064638784,0.8333333333333334,0.8461538461538461,0.6673261729790843,0.6748466257668712,0.8360655737704916,0.935672514619883,0.468944099378882,0.6728971962616823
0.5970149253731343,0.8868159203980099,0.8769470404984424,0.8709880427942102,0.8060344827586207,0.8857142857142857,0.6508620689655172,0.7301587301587301,0.8447867298578199,0.5729166666666666,0.8318264014466547,0.7074235807860262,0.9746478873239437,0.9003257328990227,0.7940332759609868,0.7272727272727273,0.7854710556186152,0.8857142857142857,0.6284153005464481,0.9302325581395349,0.8181818181818182,0.7538709677419355,0.8049745618993782,0.8914728682170543,0.8065610859728507,0.9663865546218487,0.6326530612244898,0.875195007800312,0.7830319888734353,0.8730839975475169,0.707286432160804,0.9732394366197183,0.6019417475728155,0.8099999999999999,0.9537843268586738,0.8779113448534936,0.7371794871794872,0.45588235294117646,0.8830409356725146,0.7380952380952381,0.9774011299435028,0.5373134328358209,0.6698935140367861,0.8375757575757575,0.8461538461538461,0.6605426794799322,0.6832298136645962,0.8391922213911742,0.9473684210526315,0.515358361774744,0.6486486486486487
