dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.5633802816901409,0.8535971223021582,0.883177570093458,0.801159420289855,0.7563249001331558,0.7714285714285715,0.6090712742980562,0.6808510638297872,0.7514249525015833,0.5833333333333334,0.7901234567901235,0.7524271844660194,0.976056338028169,0.8170011806375443,0.7325581395348837,0.7017543859649122,0.6794493608652901,0.8857142857142857,0.6373626373626373,0.9302325581395349,0.8409090909090909,0.714176712955898,0.7165065008479367,0.8992248062015504,0.6710972850678733,0.9411764705882353,0.5961538461538461,0.8861154446177847,0.7575150300601202,0.798299480396788,0.6631578947368421,0.9746478873239437,0.5806451612903226,0.8222811671087533,0.9011731247778173,0.7761194029850746,0.7459807073954984,0.46551724137931033,0.8245614035087719,0.7126436781609196,0.9759887005649718,0.578125,0.5862944162436549,0.7032520325203252,0.8615384615384616,0.6613906161673262,0.6956521739130436,0.8160919540229885,0.9064327485380117,0.4828767123287671,0.6851851851851852
0.5714285714285714,0.8453541260558805,0.8847352024922118,0.8093841642228738,0.7624161073825504,0.7714285714285715,0.6450116009280743,0.6807228915662651,0.7868158451768976,0.5894736842105263,0.7929824561403509,0.7536231884057971,0.9732394366197183,0.8257756563245823,0.7446120689655172,0.7079646017699114,0.6920762286860582,0.8857142857142857,0.6408839779005525,0.9302325581395349,0.8863636363636364,0.7246987951807229,0.7148106274731487,0.8992248062015504,0.7358597285067874,0.9495798319327731,0.5961538461538461,0.8861154446177847,0.7598662207357859,0.7989259200758174,0.6658851113716295,0.9746478873239437,0.574468085106383,0.8253968253968254,0.9054779806659506,0.7756286266924565,0.7483870967741937,0.4576271186440678,0.8128654970760234,0.7126436781609196,0.9745762711864406,0.582089552238806,0.6029668411867365,0.7163561076604554,0.8615384615384616,0.6800452232899944,0.7,0.8196248196248197,0.9122807017543859,0.5346153846153846,0.7027027027027027
0.5714285714285714,0.8609467455621301,0.881619937694704,0.8096074985354422,0.7710027100271003,0.8285714285714286,0.6650602409638554,0.6807228915662651,0.7962906658558833,0.5925925925925926,0.7929824561403509,0.7571428571428571,0.9746478873239437,0.8364514182257092,0.7493232268543585,0.7079646017699114,0.6916916916916916,0.8857142857142857,0.6534090909090909,0.9302325581395349,0.8863636363636364,0.7281259461095974,0.723855285472018,0.8914728682170543,0.7406674208144797,0.9495798319327731,0.5849056603773585,0.8876755070202809,0.7658998646820028,0.8050927381326628,0.6770334928229665,0.976056338028169,0.5979381443298969,0.8346456692913385,0.9068696883852692,0.7838983050847458,0.7540983606557377,0.46774193548387094,0.8070175438596491,0.7045454545454545,0.9759887005649718,0.5571428571428572,0.6086191732629728,0.7317845828933475,0.8615384615384616,0.6797625777275297,0.7021943573667712,0.8252356780275563,0.9298245614035088,0.5655737704918032,0.6842105263157894
0.5970149253731343,0.8655139289145053,0.881619937694704,0.8160377358490566,0.7780821917808219,0.8285714285714286,0.6781326781326781,0.6807228915662651,0.8118336086499475,0.5935828877005348,0.7929824561403509,0.7582938388625592,0.9746478873239437,0.8451219512195122,0.7542234332425068,0.7272727272727273,0.7004048582995951,0.8857142857142857,0.6571428571428571,0.9302325581395349,0.8863636363636364,0.7309383052902835,0.718767665347654,0.8914728682170543,0.7644230769230769,0.9495798319327731,0.5849056603773585,0.8861154446177847,0.7690217391304348,0.8036024648443674,0.6819277108433734,0.976056338028169,0.5979381443298969,0.837696335078534,0.9111429595127195,0.7881660673422687,0.756578947368421,0.46774193548387094,0.8070175438596491,0.7045454545454545,0.9774011299435028,0.5571428571428572,0.6151111111111112,0.7451612903225806,0.8538461538461538,0.6814584511023177,0.7003154574132493,0.8285922684172137,0.935672514619883,0.5847457627118644,0.6842105263157894
0.5882352941176471,0.8778761061946903,0.8753894080996885,0.8213429256594724,0.7875,0.5714285714285714,0.49163879598662213,0.7044025157232704,0.6846100759144237,0.5721649484536082,0.8057553956834531,0.7102803738317757,0.976056338028169,0.8468137254901961,0.7392000000000002,0.7207207207207207,0.7135416666666666,0.8857142857142857,0.6170212765957447,0.9302325581395349,0.7727272727272727,0.7063720781300032,0.6458451102317694,0.8992248062015504,0.5610859728506787,0.9411764705882353,0.6595744680851063,0.8845553822152886,0.7635869565217391,0.7607790910604295,0.6771084337349398,0.9732394366197183,0.4878048780487805,0.7896103896103894,0.9254759011745646,0.8146233382570163,0.7318611987381703,0.425531914893617,0.8596491228070176,0.7560975609756098,0.9675141242937854,0.6181818181818182,0.5948497854077254,0.7494577006507592,0.8538461538461538,0.6235161107970605,0.6851851851851851,0.8332108743570904,0.8888888888888888,0.3442622950819672,0.6868686868686869
0.5797101449275363,0.8623853211009175,0.8785046728971962,0.8112874779541446,0.7831491712707183,0.6857142857142857,0.5731958762886599,0.6953846153846154,0.7673469387755103,0.582010582010582,0.802841918294849,0.7183098591549296,0.9746478873239437,0.842041312272175,0.7517653449212385,0.7142857142857143,0.6948640483383686,0.8857142857142857,0.6216216216216216,0.9302325581395349,0.8181818181818182,0.7322319201995012,0.7405313736574336,0.8914728682170543,0.6911764705882353,0.9495798319327731,0.6326530612244898,0.8845553822152886,0.7626774847870184,0.8168355416991426,0.6738351254480287,0.976056338028169,0.558139534883721,0.796875,0.910670837678137,0.8161917998610146,0.732484076433121,0.47058823529411764,0.8128654970760234,0.7380952380952381,0.9745762711864406,0.5806451612903226,0.6118479221927497,0.7403846153846154,0.8461538461538461,0.6639344262295082,0.6896551724137931,0.8307692307692307,0.8947368421052632,0.4426751592356688,0.679245283018868
0.5797101449275363,0.8624876928126025,0.8785046728971962,0.8164705882352942,0.7823691460055097,0.7142857142857143,0.6139954853273137,0.691131498470948,0.7984201731733251,0.6043956043956044,0.7999999999999999,0.7276995305164319,0.9732394366197183,0.8536285362853628,0.7580910586944597,0.7142857142857143,0.6995967741935484,0.8857142857142857,0.6388888888888888,0.9302325581395349,0.8863636363636364,0.7397769516728624,0.7509892594686264,0.8914728682170543,0.7432126696832579,0.9495798319327731,0.6078431372549019,0.8861154446177847,0.7663043478260869,0.8254116185150668,0.6795180722891566,0.9774647887323944,0.5555555555555556,0.8072916666666665,0.9162068965517242,0.818368745716244,0.7443365695792881,0.45454545454545453,0.7953216374269005,0.7209302325581395,0.980225988700565,0.5735294117647058,0.6208445642407907,0.75764192139738,0.8461538461538461,0.6749576031656302,0.7051282051282052,0.831016825164594,0.9064327485380117,0.5,0.6964285714285713
0.5970149253731343,0.8658845909955611,0.8785046728971962,0.8249258160237389,0.7896935933147632,0.7142857142857143,0.6372093023255814,0.6890243902439024,0.8164424514200299,0.6111111111111112,0.7985865724381624,0.7348837209302326,0.9732394366197183,0.858204334365325,0.763114301490889,0.7272727272727273,0.7113613101330604,0.8857142857142857,0.6460674157303371,0.9302325581395349,0.8863636363636364,0.7470288624787776,0.743640474844545,0.8914728682170543,0.772341628959276,0.9495798319327731,0.6078431372549019,0.8845553822152886,0.7699658703071672,0.8263190954773869,0.6852976913730255,0.976056338028169,0.5494505494505495,0.8186528497409327,0.9296819787985866,0.8228493709622577,0.7491856677524431,0.44642857142857145,0.8011695906432749,0.7209302325581395,0.981638418079096,0.5652173913043478,0.6276112624886467,0.7657458563535912,0.8461538461538461,0.6840022611644997,0.7096774193548387,0.8344370860927152,0.9239766081871345,0.528957528957529,0.6902654867256637
0.6060606060606061,0.8768,0.8785046728971962,0.8305489260143198,0.7902777777777777,0.7428571428571429,0.6556603773584906,0.6890243902439024,0.8226992944002403,0.615819209039548,0.7985865724381624,0.7511737089201878,0.9732394366197183,0.8594427244582044,0.7643805309734513,0.7339449541284403,0.71900826446281,0.8857142857142857,0.6551724137931034,0.9302325581395349,0.8863636363636364,0.7480253987920086,0.7419446014697569,0.8837209302325582,0.7748868778280543,0.9495798319327731,0.6078431372549019,0.8876755070202809,0.7741935483870969,0.826901874310915,0.6920245398773006,0.9774647887323944,0.5531914893617021,0.8333333333333333,0.9338313767342583,0.8273381294964028,0.7524752475247525,0.4406779661016949,0.8128654970760234,0.7209302325581395,0.9830508474576272,0.5416666666666666,0.6293260473588342,0.7668508287292818,0.8384615384615385,0.6825890333521764,0.7100977198697067,0.8361498897869215,0.935672514619883,0.549407114624506,0.6724137931034482
0.5970149253731343,0.8844501718213058,0.8691588785046729,0.8412698412698413,0.8065902578796562,0.6285714285714286,0.48445171849427165,0.7097791798107256,0.7022510231923602,0.5677083333333334,0.8108108108108109,0.6740088105726872,0.9746478873239437,0.8670012547051442,0.7604395604395605,0.7272727272727273,0.7408602150537634,0.8857142857142857,0.6084656084656085,0.9302325581395349,0.7272727272727273,0.7066297442580225,0.6831543244771057,0.8914728682170543,0.5822963800904978,0.9453781512605042,0.6595744680851063,0.8783151326053042,0.7755385684503128,0.7942819585934933,0.7001254705144291,0.9732394366197183,0.5000000000000001,0.7688442211055276,0.9485871271585558,0.8339100346020761,0.7232704402515723,0.41509433962264153,0.8654970760233918,0.7560975609756098,0.9731638418079096,0.6153846153846154,0.6234234234234234,0.7816742081447964,0.8384615384615385,0.6130582249858677,0.6770186335403727,0.8409260642270351,0.8947368421052632,0.33636363636363636,0.6666666666666667
0.6060606060606061,0.8542156533422909,0.8738317757009346,0.8324324324324325,0.7932489451476793,0.7142857142857143,0.5514563106796118,0.6975308641975309,0.7808997389835715,0.5837837837837838,0.8042704626334519,0.6888888888888889,0.9746478873239437,0.8712121212121212,0.7642186637217008,0.7339449541284403,0.7241379310344828,0.8857142857142857,0.6318681318681318,0.9302325581395349,0.7954545454545454,0.7503895294484262,0.7628603730921425,0.8914728682170543,0.7191742081447964,0.9495798319327731,0.6326530612244898,0.8798751950078003,0.7706043956043956,0.8429106808244846,0.6891891891891891,0.971830985915493,0.5376344086021506,0.7828282828282829,0.9417306350314026,0.8361111111111111,0.7395498392282959,0.43103448275862066,0.8304093567251462,0.7380952380952381,0.9788135593220338,0.603448275862069,0.628519527702089,0.7894736842105263,0.8307692307692308,0.6806105144149237,0.6857142857142858,0.8343195266272188,0.9064327485380117,0.4127906976744186,0.6862745098039215
0.6060606060606061,0.8628067967275016,0.8785046728971962,0.8338332333533294,0.7913165266106442,0.7428571428571429,0.59447983014862,0.6941896024464832,0.8168007149240394,0.5911602209944752,0.8035398230088496,0.7085201793721974,0.9746478873239437,0.8743654822335025,0.7697441601779754,0.7339449541284403,0.7247132429614181,0.8857142857142857,0.6353591160220995,0.9302325581395349,0.8181818181818182,0.7582434755430536,0.8021481062747314,0.8914728682170543,0.7754524886877828,0.9537815126050421,0.6326530612244898,0.8814352574102964,0.7715458276333789,0.8635326335006847,0.6878048780487804,0.9704225352112676,0.5416666666666666,0.802030456852792,0.9350906095551894,0.847955260398462,0.7419354838709677,0.4262295081967213,0.8187134502923976,0.7380952380952381,0.981638418079096,0.5806451612903226,0.6360294117647058,0.7956120092378753,0.823076923076923,0.6856981345392877,0.6881028938906751,0.8339483394833949,0.9239766081871345,0.4666666666666667,0.679245283018868
0.6060606060606061,0.8709677419354839,0.8769470404984424,0.8419139915202907,0.7971830985915493,0.8,0.6278026905829596,0.6899696048632219,0.8349285819466941,0.6045197740112994,0.800705467372134,0.726027397260274,0.9746478873239437,0.8771483131763208,0.7727526521496371,0.7339449541284403,0.7370095440084835,0.8857142857142857,0.6477272727272727,0.9302325581395349,0.8863636363636364,0.7602707382339051,0.781232334652346,0.8837209302325582,0.8017533936651584,0.9537815126050421,0.6326530612244898,0.8829953198127926,0.7792387543252596,0.8565230864580106,0.701120797011208,0.9704225352112676,0.5656565656565656,0.8153846153846154,0.9478737997256516,0.8579040852575488,0.7475409836065574,0.4375,0.8187134502923976,0.7380952380952381,0.981638418079096,0.6,0.6401480111008325,0.8002322880371661,0.823076923076923,0.6825890333521764,0.6970684039087948,0.8378978534418949,0.9298245614035088,0.509090909090909,0.7155963302752293
0.625,0.8880224578914535,0.8785046728971962,0.8467153284671532,0.7955182072829131,0.8285714285714286,0.651270207852194,0.6899696048632219,0.8445565114209433,0.6294117647058823,0.800705467372134,0.7339449541284404,0.9746478873239437,0.8827674567584882,0.7788407428249859,0.7476635514018692,0.7435897435897436,0.8857142857142857,0.6705882352941176,0.9302325581395349,0.8863636363636364,0.7641509433962264,0.79055963821368,0.8837209302325582,0.8051470588235294,0.9537815126050421,0.62,0.8861154446177847,0.7795438838977193,0.8635381290521765,0.7006211180124223,0.9704225352112676,0.5686274509803921,0.8226221079691516,0.9513605442176871,0.8610914245216159,0.7625418060200668,0.43283582089552236,0.8245614035087719,0.7294117647058823,0.9830508474576272,0.5735294117647058,0.6485473289597001,0.8096357226792009,0.823076923076923,0.6868287167891464,0.7133333333333334,0.8383763837638376,0.935672514619883,0.5381679389312977,0.6964285714285713
0.5797101449275363,0.852689010132502,0.8691588785046729,0.8421052631578948,0.8103448275862069,0.6,0.4860426929392446,0.6941896024464832,0.7171419206817436,0.5691489361702128,0.8035398230088496,0.6844444444444444,0.9774647887323944,0.8652037617554859,0.7572285870158211,0.7142857142857143,0.7429805615550756,0.8857142857142857,0.6137566137566137,0.9302325581395349,0.7045454545454546,0.7176941553242594,0.6676088185415489,0.8992248062015504,0.6187782805429864,0.9537815126050421,0.6739130434782609,0.8798751950078003,0.7733887733887733,0.7835461933985736,0.6966292134831461,0.971830985915493,0.4883720930232558,0.7777777777777778,0.9482135688478522,0.8278537125969708,0.729559748427673,0.4117647058823529,0.8654970760233918,0.7654320987654321,0.9717514124293786,0.6595744680851063,0.6179875333926982,0.7796610169491526,0.823076923076923,0.633408705483324,0.6729559748427673,0.8436798803290949,0.9005847953216374,0.3378995433789954,0.6813186813186813
0.5970149253731343,0.8343440791573572,0.8722741433021807,0.8382798304058147,0.802275960170697,0.7142857142857143,0.5770750988142292,0.6897590361445783,0.7839256260308891,0.5846994535519126,0.8035087719298245,0.6977777777777778,0.9732394366197183,0.8717624763108024,0.7643805309734513,0.7272727272727273,0.7338282078472959,0.8857142857142857,0.6353591160220995,0.9302325581395349,0.7727272727272727,0.7688098495212039,0.817976257772753,0.8914728682170543,0.7392533936651584,0.9621848739495799,0.6595744680851063,0.8798751950078003,0.7708189951823814,0.8727382388419782,0.6905055487053021,0.971830985915493,0.5319148936170213,0.7929292929292929,0.9353587588881707,0.8316343308122328,0.7419354838709677,0.423728813559322,0.8538011695906432,0.7560975609756098,0.9774011299435028,0.5964912280701754,0.6293260473588342,0.7903780068728522,0.823076923076923,0.7148106274731487,0.6837060702875399,0.8392857142857143,0.9181286549707602,0.43582089552238806,0.6732673267326733
0.5970149253731343,0.835672514619883,0.8722741433021807,0.8420413122721748,0.7991513437057991,0.7714285714285715,0.6100217864923746,0.7024539877300614,0.8217366302472685,0.5901639344262295,0.8120567375886525,0.7130044843049327,0.9732394366197183,0.8784213876511775,0.776840921866217,0.7272727272727273,0.7388059701492538,0.8857142857142857,0.6424581005586593,0.9302325581395349,0.7954545454545454,0.7736486486486487,0.7998869417750142,0.8914728682170543,0.8082579185520362,0.9621848739495799,0.62,0.8814352574102964,0.7729468599033816,0.8700999231360492,0.6939281288723668,0.971830985915493,0.5567010309278351,0.8071065989847716,0.9538254128749579,0.8470073974445191,0.7467532467532467,0.43548387096774194,0.8187134502923976,0.7294117647058823,0.9788135593220338,0.5932203389830508,0.646398503274088,0.8013937282229965,0.8307692307692308,0.7119841718485019,0.6900958466453674,0.8382789317507419,0.9298245614035088,0.4861111111111111,0.6796116504854368
0.6060606060606061,0.8487031700288185,0.8722741433021807,0.8489296636085627,0.802275960170697,0.8285714285714286,0.6332574031890661,0.7067901234567902,0.8407079646017699,0.6,0.8149466192170819,0.7361111111111112,0.9732394366197183,0.8817891373801917,0.7794698251551043,0.7339449541284403,0.7486515641855448,0.8857142857142857,0.6534090909090909,0.9302325581395349,0.8409090909090909,0.7803147176797285,0.7337478801582815,0.8914728682170543,0.8328619909502263,0.9621848739495799,0.62,0.8798751950078003,0.7766990291262136,0.8335206293144968,0.7,0.971830985915493,0.5858585858585857,0.8217054263565892,0.9646971386101821,0.8590353260869565,0.7540983606557377,0.453125,0.8128654970760234,0.7294117647058823,0.980225988700565,0.6065573770491803,0.6500470366886171,0.8070175438596491,0.8307692307692308,0.7148106274731487,0.6967741935483871,0.8392857142857143,0.9298245614035088,0.5186567164179104,0.7047619047619049
0.6060606060606061,0.8679411764705882,0.8707165109034268,0.8615766604593419,0.8082975679542204,0.8571428571428571,0.6619718309859155,0.7111801242236024,0.8509227220299884,0.6067415730337079,0.817857142857143,0.7465437788018433,0.9732394366197183,0.88348271446863,0.7794698251551043,0.7339449541284403,0.7685492801771872,0.8857142857142857,0.6534090909090909,0.9302325581395349,0.8863636363636364,0.7752808988764045,0.813736574335783,0.8914728682170543,0.8345588235294118,0.9621848739495799,0.62,0.8814352574102964,0.7840112201963534,0.8798899755501222,0.7130102040816326,0.971830985915493,0.5882352941176471,0.8350515463917525,0.9577511643379907,0.8655052264808363,0.7540983606557377,0.44776119402985076,0.8245614035087719,0.7294117647058823,0.980225988700565,0.5909090909090909,0.6500470366886171,0.8098591549295775,0.8307692307692308,0.7020915771622386,0.7012987012987013,0.8432835820895522,0.9473684210526315,0.5529411764705883,0.7090909090909092
0.5555555555555556,0.8526077097505669,0.8707165109034268,0.8497536945812808,0.8228404099560761,0.6571428571428571,0.48562300319488816,0.7067901234567902,0.7298608864445163,0.5595854922279793,0.8149466192170819,0.7027027027027027,0.9774647887323944,0.8739708676377455,0.7605479452054795,0.6956521739130435,0.7532751091703057,0.8857142857142857,0.6170212765957447,0.9302325581395349,0.7045454545454546,0.7265475430759413,0.6447145279819106,0.8992248062015504,0.6380090497737556,0.9621848739495799,0.6739130434782609,0.8767550702028081,0.7699724517906336,0.7684015496041772,0.6901234567901234,0.971830985915493,0.5227272727272727,0.7938931297709922,0.9508128386827845,0.8340659340659341,0.7318611987381703,0.4339622641509434,0.8888888888888888,0.7654320987654321,0.9745762711864406,0.7209302325581395,0.6224215246636772,0.7940161104718066,0.8307692307692308,0.643583945732052,0.6687306501547988,0.8489425981873111,0.9122807017543859,0.33406593406593404,0.7126436781609196
0.5633802816901409,0.8317080843032401,0.8707165109034268,0.8449328449328449,0.8091822094691535,0.7428571428571429,0.5748031496062993,0.7046153846153846,0.7874906924795235,0.5654450261780105,0.813499111900533,0.7181818181818181,0.9746478873239437,0.8784213876511775,0.7693162868260145,0.7017543859649122,0.7440860215053764,0.8857142857142857,0.6284153005464481,0.9302325581395349,0.7272727272727273,0.770628078817734,0.8131712832108536,0.8914728682170543,0.747737556561086,0.9621848739495799,0.6595744680851063,0.8798751950078003,0.7652292950034224,0.868135184067592,0.6825396825396826,0.971830985915493,0.5473684210526316,0.8081841432225063,0.9310679611650485,0.8461798512508452,0.7371794871794872,0.43333333333333335,0.8538011695906432,0.7560975609756098,0.9774011299435028,0.5818181818181818,0.63544536271809,0.8013937282229965,0.8307692307692308,0.7074618428490673,0.6728971962616822,0.8430493273542602,0.9239766081871345,0.4332344213649852,0.6464646464646464
0.5797101449275363,0.8273653566229986,0.8707165109034268,0.8478924862553452,0.8126801152737753,0.8285714285714286,0.6230936819172113,0.7133956386292835,0.8153779945488453,0.5806451612903226,0.8193202146690518,0.7373271889400922,0.9732394366197183,0.8836317135549872,0.7807909604519775,0.7142857142857143,0.7470398277717977,0.8857142857142857,0.6424581005586593,0.9302325581395349,0.7727272727272727,0.7727912431587178,0.8114754098360656,0.8914728682170543,0.8037330316742082,0.9621848739495799,0.6326530612244898,0.8798751950078003,0.7699724517906336,0.8747714808043875,0.6901234567901234,0.9732394366197183,0.5858585858585857,0.8247422680412372,0.9487772637144746,0.8648932446622332,0.7467532467532467,0.453125,0.8362573099415205,0.7380952380952381,0.980225988700565,0.576271186440678,0.6518867924528302,0.8091334894613583,0.8307692307692308,0.6984171848501979,0.6835443037974683,0.8449438202247191,0.935672514619883,0.4965277777777778,0.6601941747572816
0.5970149253731343,0.8429184549356223,0.8722741433021807,0.857849196538937,0.8133140376266281,0.8571428571428571,0.6559633027522936,0.7133956386292835,0.8380031290001423,0.5956284153005464,0.8193202146690518,0.7373271889400922,0.971830985915493,0.8876043673731534,0.7849829351535836,0.7272727272727273,0.7626373626373626,0.8857142857142857,0.6497175141242938,0.9302325581395349,0.8409090909090909,0.7767325180307306,0.8046919163369135,0.8914728682170543,0.8331447963800905,0.9621848739495799,0.62,0.8767550702028081,0.7740152038700759,0.8750576302443522,0.6956521739130435,0.9732394366197183,0.594059405940594,0.8247422680412372,0.9589087234759178,0.8721830985915493,0.7516339869281046,0.45454545454545453,0.8362573099415205,0.7294117647058823,0.980225988700565,0.578125,0.6583969465648855,0.8158205430932703,0.8384615384615385,0.7001130582249858,0.6964856230031948,0.8438438438438437,0.935672514619883,0.539622641509434,0.6851851851851852
0.5970149253731343,0.8733842538190364,0.8722741433021807,0.8646288209606986,0.8156748911465893,0.8571428571428571,0.676056338028169,0.715625,0.8567723342939481,0.5956284153005464,0.8207885304659498,0.7534883720930232,0.971830985915493,0.8898905344494528,0.7876712328767123,0.7272727272727273,0.7743016759776536,0.8857142857142857,0.6609195402298851,0.9302325581395349,0.8636363636363636,0.7785635706427785,0.7857546636517807,0.8914728682170543,0.8407805429864253,0.9621848739495799,0.62,0.8767550702028081,0.7837648705388384,0.8657739022111491,0.7115628970775095,0.9732394366197183,0.594059405940594,0.8393782383419689,0.9639389736477115,0.8768141592920354,0.759075907590759,0.45454545454545453,0.8421052631578947,0.7294117647058823,0.9788135593220338,0.5671641791044776,0.6621880998080614,0.8196915776986952,0.8384615384615385,0.7001130582249858,0.6964856230031948,0.8451127819548871,0.9473684210526315,0.5647058823529412,0.6846846846846847
0.5333333333333333,0.8467475192943771,0.8691588785046729,0.8474784747847478,0.8175182481751825,0.7142857142857143,0.48351648351648346,0.7133956386292835,0.7364551702093656,0.5561224489795918,0.8193202146690518,0.7181818181818181,0.9788732394366197,0.8704402515723271,0.7649972482113375,0.6779661016949152,0.7505446623093682,0.8857142857142857,0.6157894736842106,0.9302325581395349,0.6818181818181818,0.7311100370549379,0.6568682871678915,0.9069767441860465,0.6515837104072398,0.9621848739495799,0.6739130434782609,0.8736349453978159,0.768595041322314,0.7754421087754421,0.6888888888888889,0.9746478873239437,0.5617977528089888,0.8081841432225063,0.9462540716612378,0.8501311352566504,0.7335423197492164,0.46296296296296297,0.9005847953216374,0.7654320987654321,0.9731638418079096,0.6976744186046512,0.6278229448961157,0.7863636363636364,0.8384615384615385,0.6413227812323347,0.6687116564417178,0.8446455505279035,0.9239766081871345,0.33047210300429186,0.6896551724137931
0.5405405405405406,0.8244369021906819,0.8753894080996885,0.8413373860182372,0.810966810966811,0.8,0.5826771653543307,0.7133956386292835,0.7885495056809798,0.5618556701030928,0.8193202146690518,0.7327188940092166,0.9788732394366197,0.878017789072427,0.7761027359017308,0.6837606837606837,0.7385272145144077,0.8857142857142857,0.6304347826086957,0.9302325581395349,0.7272727272727273,0.7677814413565709,0.7826455624646693,0.8992248062015504,0.755656108597285,0.9621848739495799,0.6739130434782609,0.8767550702028081,0.7677595628415299,0.852,0.683698296836983,0.9732394366197183,0.577319587628866,0.8195876288659795,0.9348413234301148,0.8636524196397033,0.7412140575079873,0.45161290322580644,0.8654970760233918,0.7654320987654321,0.9774011299435028,0.5818181818181818,0.6429232192414431,0.7997685185185185,0.8384615384615385,0.6910684002261165,0.6728395061728395,0.8425787106446777,0.9298245614035088,0.4391691394658754,0.6464646464646464
0.5633802816901409,0.8325621746674379,0.8738317757009346,0.8478924862553452,0.8042857142857143,0.8285714285714286,0.6347826086956521,0.715625,0.8232770946525593,0.582010582010582,0.8207885304659498,0.7407407407407407,0.976056338028169,0.8813775510204082,0.7883959044368601,0.7017543859649122,0.7470398277717977,0.8857142857142857,0.6480446927374302,0.9302325581395349,0.7727272727272727,0.7729285262492094,0.852176370830978,0.8992248062015504,0.8141968325791855,0.9621848739495799,0.6595744680851063,0.8783151326053042,0.7711340206185566,0.8942607148153641,0.6900369003690037,0.9732394366197183,0.5858585858585857,0.8268733850129198,0.9407176287051482,0.87724335965542,0.7532467532467533,0.453125,0.8538011695906432,0.7560975609756098,0.980225988700565,0.5573770491803278,0.6612595419847328,0.8053613053613053,0.8461538461538461,0.6907857546636518,0.6896551724137931,0.8396718866517524,0.935672514619883,0.5051903114186851,0.6476190476190475
0.5797101449275363,0.8435802116099513,0.8738317757009346,0.8605083694978302,0.8077474892395983,0.8571428571428571,0.6681922196796338,0.722397476340694,0.838902317645386,0.5882352941176471,0.8252252252252251,0.755868544600939,0.976056338028169,0.8867562380038387,0.7924528301886793,0.7142857142857143,0.7668508287292818,0.8857142857142857,0.6534090909090909,0.9302325581395349,0.8409090909090909,0.7795325331648768,0.7682306387789711,0.8914728682170543,0.8342760180995475,0.9621848739495799,0.6458333333333334,0.8783151326053042,0.7780859916782249,0.8525721455457967,0.70125,0.976056338028169,0.594059405940594,0.8385416666666666,0.9577167019027484,0.8833214030064424,0.7540983606557377,0.45454545454545453,0.8538011695906432,0.7469879518072288,0.980225988700565,0.5522388059701493,0.6669874879692012,0.8124267291910903,0.8461538461538461,0.6975692481628039,0.694006309148265,0.8415545590433483,0.9415204678362573,0.5488721804511278,0.6666666666666667
