dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.9231796927187708, 0.931266846361186, 0.9337837837837838, 0.9376693766937669, 0.9390243902439026, 0.9389416553595659, 0.9383050847457628, 0.9396610169491525, 0.9414965986394559, 0.9402985074626866, 0.9415760869565218, 0.943498978897209, 0.944860449285228, 0.945578231292517, 0.9468664850136239, 0.9462219196732471, 0.9494535519125683, 0.9495225102319237, 0.9488752556237219, 0.9495912806539509, 0.9495912806539509, 0.950886766712142, 0.9502385821404226, 0.9514695830485304, 0.9514695830485304, 0.9501706484641638, 0.95407813570939, 0.9534246575342467, 0.9521203830369357, 0.9527720739219713]",0.689873417721519,0.960352422907489,0.8029465930018411,"[0.8780177890724269, 0.8927648578811369, 0.8974025974025974, 0.9033942558746736, 0.9046997389033943, 0.9057591623036649, 0.9045751633986928, 0.9058823529411765, 0.9105263157894737, 0.9070680628272252, 0.9094488188976378, 0.9130434782608695, 0.9143610013175231, 0.9144736842105263, 0.91688654353562, 0.9156785243741765, 0.9217506631299734, 0.9206349206349206, 0.9194187582562747, 0.9195250659630607, 0.9195250659630607, 0.921957671957672, 0.9207397622192867, 0.9243027888446215, 0.9243027888446215, 0.9218543046357616, 0.9292389853137517, 0.928, 0.925531914893617, 0.9267643142476698]","[0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.9746478873239437, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9774647887323944, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9802816901408451, 0.9802816901408451, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451]"
"[0.42640990371389265, 0.5342706502636204, 0.6055776892430279, 0.6394849785407725, 0.6757369614512472, 0.7009345794392523, 0.7163461538461537, 0.7412935323383084, 0.745, 0.7544303797468354, 0.7740259740259741, 0.7760416666666666, 0.79155672823219, 0.7957559681697612, 0.8, 0.8140161725067385, 0.826086956521739, 0.8251366120218578, 0.8283378746594005, 0.8228882833787466, 0.8337874659400545, 0.8346883468834688, 0.8415300546448087, 0.8415300546448087, 0.8415300546448087, 0.8415300546448087, 0.8392370572207084, 0.8469945355191257, 0.8469945355191257, 0.842391304347826]",0.9692307692307692,0.2775330396475771,0.43150684931506805,"[0.2787769784172662, 0.38190954773869346, 0.459214501510574, 0.5050847457627119, 0.5518518518518518, 0.5836575875486382, 0.6081632653061224, 0.645021645021645, 0.6506550218340611, 0.6651785714285714, 0.6962616822429907, 0.6995305164319249, 0.7211538461538461, 0.7281553398058253, 0.7352941176470589, 0.755, 0.7715736040609137, 0.7743589743589744, 0.7755102040816326, 0.7704081632653061, 0.7806122448979592, 0.7777777777777778, 0.7897435897435897, 0.7897435897435897, 0.7897435897435897, 0.7897435897435897, 0.7857142857142857, 0.7948717948717948, 0.7948717948717948, 0.7868020304568528]","[0.9064327485380117, 0.8888888888888888, 0.8888888888888888, 0.8713450292397661, 0.8713450292397661, 0.8771929824561403, 0.8713450292397661, 0.8713450292397661, 0.8713450292397661, 0.8713450292397661, 0.8713450292397661, 0.8713450292397661, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8830409356725146, 0.8888888888888888, 0.8830409356725146, 0.8888888888888888, 0.8830409356725146, 0.8947368421052632, 0.9005847953216374, 0.9005847953216374, 0.9005847953216374, 0.9005847953216374, 0.9005847953216374, 0.9005847953216374, 0.9064327485380117, 0.9064327485380117, 0.9064327485380117]"
"[0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9275362318840579, 0.9275362318840579, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9714285714285714, 0.9855072463768115, 0.9855072463768115, 0.9855072463768115, 0.9855072463768115, 0.9855072463768115]",0.9183673469387755,0.19823788546255505,0.32608695652173886,"[0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9411764705882353, 0.9411764705882353, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9714285714285714, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714]"
"[0.8835820895522388, 0.8823529411764705, 0.8869565217391304, 0.8939828080229225, 0.8977272727272728, 0.9008498583569404, 0.9039548022598869, 0.9039548022598869, 0.9014084507042254, 0.9019607843137255, 0.9075630252100839, 0.9050279329608939, 0.9075630252100839, 0.9106145251396649, 0.911111111111111, 0.9136490250696379, 0.9166666666666667, 0.9166666666666667, 0.9196675900277007, 0.9226519337016573, 0.9226519337016573, 0.9226519337016573, 0.9252077562326869, 0.9281767955801105, 0.9307479224376731, 0.935933147632312, 0.9385474860335196, 0.9464788732394365, 0.9464788732394365, 0.9464788732394365]",0.9326923076923077,0.42731277533039647,0.5861027190332321,"[0.9024390243902439, 0.8875739644970414, 0.8793103448275862, 0.8764044943820225, 0.8729281767955801, 0.8736263736263736, 0.8743169398907104, 0.8743169398907104, 0.8695652173913043, 0.8655913978494624, 0.8709677419354839, 0.8663101604278075, 0.8709677419354839, 0.8716577540106952, 0.8677248677248677, 0.8723404255319149, 0.873015873015873, 0.873015873015873, 0.8736842105263158, 0.8743455497382199, 0.8743455497382199, 0.8743455497382199, 0.8789473684210526, 0.8795811518324608, 0.8842105263157894, 0.8936170212765957, 0.8983957219251337, 0.9130434782608695, 0.9130434782608695, 0.9130434782608695]","[0.8654970760233918, 0.8771929824561403, 0.8947368421052632, 0.9122807017543859, 0.9239766081871345, 0.9298245614035088, 0.935672514619883, 0.935672514619883, 0.935672514619883, 0.9415204678362573, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9532163742690059, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544, 0.9707602339181286, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771]"
"[0.909090909090909, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9275362318840579, 0.9411764705882354, 0.9411764705882354, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348, 0.9565217391304348]",0.9252336448598131,0.43612334801762115,0.5928143712574845,"[0.967741935483871, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9696969696969697, 0.9696969696969697, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176]","[0.8571428571428571, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428]"
"[0.746987951807229, 0.7560975609756098, 0.8139534883720929, 0.8275862068965518, 0.8314606741573033, 0.8222222222222223, 0.8222222222222223, 0.8222222222222223, 0.8131868131868133, 0.8043478260869567, 0.8043478260869567, 0.8043478260869567, 0.7956989247311828, 0.7956989247311828, 0.7956989247311828, 0.8085106382978724, 0.8172043010752688, 0.8260869565217391, 0.8260869565217391, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8351648351648351, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.853932584269663, 0.8351648351648351]",0.8976377952755905,0.5022026431718062,0.6440677966101689,"[0.7948717948717948, 0.8157894736842105, 0.8333333333333334, 0.8372093023255814, 0.8222222222222222, 0.8043478260869565, 0.8043478260869565, 0.8043478260869565, 0.7872340425531915, 0.7708333333333334, 0.7708333333333334, 0.7708333333333334, 0.7551020408163265, 0.7551020408163265, 0.7551020408163265, 0.76, 0.7755102040816326, 0.7916666666666666, 0.7916666666666666, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8444444444444444, 0.8085106382978723]","[0.7045454545454546, 0.7045454545454546, 0.7954545454545454, 0.8181818181818182, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636]"
"[0.6475279106858053, 0.7106446776611695, 0.7392592592592594, 0.7579570688378979, 0.7720588235294118, 0.7820324005891016, 0.793180133432172, 0.802996254681648, 0.8077786088257293, 0.8092744951383695, 0.8140929535232384, 0.8152580403889305, 0.823529411764706, 0.8255639097744362, 0.8306997742663657, 0.8330827067669173, 0.8312078019504876, 0.8330827067669173, 0.8315789473684211, 0.8308383233532934, 0.8371040723981901, 0.8411497730711043, 0.8407547169811321, 0.8450491307634165, 0.8472012102874433, 0.8495440729483282, 0.85, 0.8519362186788155, 0.8528072837632777, 0.8543247344461306]",0.8816326530612245,0.9515418502202643,0.915254237288135,"[0.6633986928104575, 0.684971098265896, 0.7048022598870056, 0.7221438645980254, 0.7311977715877437, 0.7416201117318436, 0.7567185289957568, 0.7734487734487735, 0.7769784172661871, 0.7784172661870503, 0.7846820809248555, 0.7841726618705036, 0.7982456140350878, 0.7979651162790697, 0.8034934497816594, 0.8052325581395349, 0.8017366136034733, 0.8052325581395349, 0.8037790697674418, 0.7997118155619597, 0.8114035087719298, 0.8176470588235294, 0.8155197657393851, 0.8208516886930984, 0.8235294117647058, 0.8293768545994066, 0.827433628318584, 0.8311111111111111, 0.8313609467455622, 0.8328402366863905]","[0.632398753894081, 0.7383177570093458, 0.7772585669781932, 0.7975077881619937, 0.8177570093457944, 0.8271028037383178, 0.8333333333333334, 0.8348909657320872, 0.8411214953271028, 0.8426791277258567, 0.8457943925233645, 0.8489096573208723, 0.8504672897196262, 0.8551401869158879, 0.8598130841121495, 0.8629283489096573, 0.8629283489096573, 0.8629283489096573, 0.8613707165109035, 0.8644859813084113, 0.8644859813084113, 0.8660436137071651, 0.867601246105919, 0.8707165109034268, 0.8722741433021807, 0.8707165109034268, 0.8738317757009346, 0.8738317757009346, 0.8753894080996885, 0.8769470404984424]"
"[0.6976744186046512, 0.7186440677966103, 0.7285223367697595, 0.7464788732394366, 0.762589928057554, 0.772563176895307, 0.781021897810219, 0.781021897810219, 0.7838827838827839, 0.786764705882353, 0.7896678966789668, 0.7970479704797049, 0.7970479704797049, 0.7970479704797049, 0.7970479704797049, 0.8, 0.8059701492537313, 0.8029739776951673, 0.8074074074074075, 0.8118081180811807, 0.8148148148148148, 0.8191881918819187, 0.8191881918819187, 0.8191881918819187, 0.8191881918819187, 0.8131868131868132, 0.8131868131868132, 0.8191881918819187, 0.8161764705882353, 0.8161764705882353]",0.9562841530054644,0.7709251101321586,0.8536585365853653,"[0.6140350877192983, 0.6424242424242425, 0.6583850931677019, 0.6883116883116883, 0.7162162162162162, 0.7278911564625851, 0.7430555555555556, 0.7430555555555556, 0.7482517482517482, 0.7535211267605634, 0.7588652482269503, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7714285714285715, 0.782608695652174, 0.7769784172661871, 0.7785714285714286, 0.7801418439716312, 0.7857142857142857, 0.7872340425531915, 0.7872340425531915, 0.7872340425531915, 0.7872340425531915, 0.7762237762237763, 0.7762237762237763, 0.7872340425531915, 0.7816901408450704, 0.7816901408450704]","[0.8076923076923077, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]"
"[0.8809523809523809, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8636363636363636, 0.8636363636363636, 0.8764044943820224, 0.8764044943820224, 0.8764044943820224, 0.888888888888889, 0.888888888888889, 0.888888888888889, 0.888888888888889, 0.888888888888889, 0.888888888888889, 0.888888888888889, 0.888888888888889, 0.898876404494382, 0.898876404494382, 0.898876404494382, 0.898876404494382, 0.898876404494382, 0.898876404494382, 0.898876404494382, 0.898876404494382, 0.898876404494382, 0.898876404494382, 0.898876404494382]",0.9417989417989417,0.7841409691629956,0.8557692307692302,"[0.9024390243902439, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8444444444444444, 0.8444444444444444, 0.8478260869565217, 0.8478260869565217, 0.8478260869565217, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.851063829787234, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043, 0.8695652173913043]","[0.8604651162790697, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8365695792880259, 0.8509615384615383, 0.8589641434262948, 0.8630573248407645, 0.8666666666666667, 0.8686708860759493, 0.8727272727272727, 0.8729281767955801, 0.8719560094265515, 0.8735271013354281, 0.8730407523510971, 0.8764752163650669, 0.8780487804878048, 0.8748043818466352, 0.878125, 0.8765625, 0.8772478498827209, 0.8762645914396887, 0.8815686274509805, 0.8857368006304176, 0.8836477987421384, 0.8894154818325435, 0.8894154818325435, 0.889589905362776, 0.8887134964483031, 0.8894154818325435, 0.8922108575924469, 0.8908091123330715, 0.8932806324110671, 0.8927444794952681]",0.9396551724137931,0.960352422907489,0.9498910675381259,"[0.8689075630252101, 0.8747940691927513, 0.8778501628664495, 0.8813008130081301, 0.8820678513731826, 0.8812199036918138, 0.8846153846153846, 0.8833865814696485, 0.8781645569620253, 0.879746835443038, 0.8771653543307086, 0.8841269841269841, 0.8857142857142857, 0.8775510204081632, 0.8794992175273866, 0.8779342723004695, 0.8793103448275862, 0.8742236024844721, 0.886435331230284, 0.8949044585987261, 0.8906497622820919, 0.9008, 0.9008, 0.8995215311004785, 0.8993610223642172, 0.9008, 0.9, 0.8971518987341772, 0.905448717948718, 0.9027113237639554]","[0.8065522620904836, 0.828393135725429, 0.8408736349453978, 0.8455538221528861, 0.8517940717628705, 0.8564742589703588, 0.8611544461778471, 0.8627145085803433, 0.8658346333853354, 0.8673946957878315, 0.8689547581903276, 0.8689547581903276, 0.8705148205928237, 0.8720748829953198, 0.8767550702028081, 0.875195007800312, 0.875195007800312, 0.8783151326053042, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081, 0.8783151326053042, 0.8783151326053042, 0.8798751950078003, 0.8783151326053042, 0.8783151326053042, 0.8845553822152886, 0.8845553822152886, 0.8814352574102964, 0.8829953198127926]"
"[0.7872340425531916, 0.797153024911032, 0.8100358422939069, 0.8158844765342961, 0.8231046931407942, 0.8424908424908425, 0.8455882352941176, 0.8602941176470588, 0.8571428571428572, 0.8571428571428572, 0.8602941176470588, 0.8602941176470588, 0.8602941176470588, 0.8666666666666666, 0.8698884758364313, 0.8731343283582089, 0.8805970149253732, 0.8805970149253732, 0.8872180451127819, 0.893939393939394, 0.893939393939394, 0.8973384030418251, 0.8973384030418251, 0.8973384030418251, 0.8973384030418251, 0.9007633587786259, 0.9007633587786259, 0.9007633587786259, 0.9007633587786259, 0.9007633587786259]",0.9414893617021277,0.7797356828193832,0.8530120481927704,"[0.7254901960784313, 0.7368421052631579, 0.7533333333333333, 0.7635135135135135, 0.7702702702702703, 0.7986111111111112, 0.8041958041958042, 0.8181818181818182, 0.8125, 0.8125, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8297872340425532, 0.8357142857142857, 0.841726618705036, 0.8489208633093526, 0.8489208633093526, 0.8613138686131386, 0.8740740740740741, 0.8740740740740741, 0.8805970149253731, 0.8805970149253731, 0.8805970149253731, 0.8805970149253731, 0.8872180451127819, 0.8872180451127819, 0.8872180451127819, 0.8872180451127819, 0.8872180451127819]","[0.8604651162790697, 0.8682170542635659, 0.875968992248062, 0.875968992248062, 0.8837209302325582, 0.8914728682170543, 0.8914728682170543, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426]"
"[0.719840919133893, 0.7945434964700252, 0.8448693435309115, 0.8743518149182289, 0.8916055419722902, 0.9017135023989034, 0.9084127641939495, 0.9145560812691345, 0.9214703425229741, 0.9234858022100992, 0.9235079854300926, 0.9268844576438976, 0.9282188689888592, 0.9296610169491526, 0.9315300084530854, 0.9321458863443597, 0.9328052058282642, 0.9351343745602927, 0.9371476888387824, 0.9381428772720867, 0.9377640101379893, 0.9375792588417641, 0.9380008435259384, 0.9391304347826086, 0.9398096304591265, 0.9397894736842104, 0.9414893617021276, 0.9415221040850587, 0.9408956900182507, 0.9414237668161435]",0.7401315789473685,0.9911894273127754,0.8474576271186435,"[0.5906453952139231, 0.6886538062642605, 0.769087955442098, 0.8250941028858219, 0.8578149503397805, 0.8749667464751264, 0.8879287064542263, 0.9002739726027398, 0.9075699396599013, 0.9136451702186549, 0.915047196002221, 0.927015558698727, 0.9257383966244725, 0.9286117381489842, 0.9281302638966873, 0.9318824194460147, 0.9332012454005095, 0.930551666199944, 0.9339887640449438, 0.9348497613030048, 0.9338194054963544, 0.9342881213142376, 0.9326251048364551, 0.9315525876460768, 0.9304323725055432, 0.9328503761493452, 0.9320953436807096, 0.9316168327796235, 0.9342068580986898, 0.9330555555555555]","[0.9213800904977375, 0.9389140271493213, 0.9372171945701357, 0.9298642533936652, 0.9281674208144797, 0.9301470588235294, 0.9298642533936652, 0.9292986425339367, 0.9358031674208145, 0.9335407239819005, 0.9321266968325792, 0.9267533936651584, 0.9307126696832579, 0.9307126696832579, 0.9349547511312217, 0.9324095022624435, 0.9324095022624435, 0.939762443438914, 0.9403280542986425, 0.9414592760180995, 0.9417420814479638, 0.940893665158371, 0.9434389140271493, 0.9468325791855203, 0.9493778280542986, 0.9468325791855203, 0.9510746606334841, 0.9516402714932126, 0.9476809954751131, 0.9499434389140271]"
"[0.9086021505376345, 0.9095780308104487, 0.9065420560747663, 0.9083665338645418, 0.9083665338645418, 0.9096945551128818, 0.9124668435013262, 0.9131875414181577, 0.9143994691439947, 0.9187749667110519, 0.9208250166333999, 0.9212283044058746, 0.9207195203197869, 0.9227696404793608, 0.9221556886227545, 0.9248170326014638, 0.9267643142476699, 0.9273817455029981, 0.9261477045908184, 0.9273817455029981, 0.9243027888446216, 0.9236894492368946, 0.9241011984021307, 0.9241011984021307, 0.9254327563249001, 0.925531914893617, 0.9243027888446216, 0.9248170326014638, 0.9243027888446216, 0.9236894492368946]",0.7197452229299363,0.9955947136563876,0.8354898336414043,"[0.8666666666666667, 0.8649681528662421, 0.859493670886076, 0.8571428571428571, 0.8571428571428571, 0.8583959899749374, 0.86, 0.8601747815230961, 0.8623279098873592, 0.8690176322418136, 0.8704402515723271, 0.8734177215189873, 0.8713745271122321, 0.8727959697732998, 0.8716981132075472, 0.8742138364779874, 0.8765743073047859, 0.8776796973518285, 0.8754716981132076, 0.8776796973518285, 0.8721804511278195, 0.8710888610763454, 0.8740554156171285, 0.8740554156171285, 0.8753148614609572, 0.8743718592964824, 0.8721804511278195, 0.8742138364779874, 0.8721804511278195, 0.8710888610763454]","[0.9548022598870056, 0.9590395480225988, 0.9590395480225988, 0.9661016949152542, 0.9661016949152542, 0.9675141242937854, 0.9717514124293786, 0.9731638418079096, 0.9731638418079096, 0.9745762711864406, 0.9774011299435028, 0.9745762711864406, 0.9759887005649718, 0.9788135593220338, 0.9788135593220338, 0.981638418079096, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.980225988700565, 0.980225988700565, 0.981638418079096, 0.9830508474576272, 0.9830508474576272, 0.981638418079096, 0.9830508474576272, 0.9830508474576272]"
"[0.8119134025779001, 0.8289797930014785, 0.8518425037859667, 0.8655150351887396, 0.8853578463558766, 0.8935831008369868, 0.9031823085221143, 0.9104149491618576, 0.9134418159442089, 0.9194194885970974, 0.9233333333333333, 0.9212187757342849, 0.9271210013908205, 0.9262691935260756, 0.9312184166198764, 0.9321229050279329, 0.9375, 0.9399887829500841, 0.9420228523063903, 0.9430051813471503, 0.9414090074827052, 0.9446556822982679, 0.9449683321604504, 0.9449039674751156, 0.9428815004262574, 0.9442096365173289, 0.9431495167708925, 0.9455973079080203, 0.9436520265499222, 0.9427163969035891]",0.5688775510204082,0.9823788546255506,0.720516962843295,"[0.7284976420390747, 0.7348186981214504, 0.7694938440492476, 0.7907411737198972, 0.8268334559725288, 0.8430684382050639, 0.8635894791129448, 0.8858288770053476, 0.8847682119205298, 0.8996483635380038, 0.9077007099945386, 0.8954108858057631, 0.9126506024096386, 0.907071254402601, 0.9249860568878974, 0.9213141910546659, 0.9380305602716469, 0.9326655537006121, 0.9402985074626866, 0.9344990285872884, 0.9404795486600847, 0.9413415660959865, 0.9411269974768713, 0.9374130737134909, 0.948, 0.9412921348314607, 0.9485420240137221, 0.9382303839732888, 0.9429861699125035, 0.9388842164283712]","[0.9169022046353872, 0.9508196721311475, 0.9539287733182589, 0.9559072922555116, 0.9527981910684002, 0.9505370265686829, 0.9465799886941775, 0.9364047484454494, 0.9440361786319955, 0.9400791407574901, 0.9395138496325608, 0.9485585076314302, 0.9420576596947428, 0.9462973431317129, 0.937535330695308, 0.9431882419446015, 0.9369700395703787, 0.9474279253815715, 0.9437535330695308, 0.9516676088185415, 0.9423403052572075, 0.9479932165065008, 0.9488411531938948, 0.9525155455059355, 0.9378179762577727, 0.9471452798191068, 0.9378179762577727, 0.9530808366308648, 0.9443188241944601, 0.9465799886941775]"
"[0.8540609137055837, 0.8646568313021168, 0.8662827895073577, 0.868622448979592, 0.8711734693877552, 0.8734015345268542, 0.877892030848329, 0.8795878943979395, 0.8817480719794344, 0.8830334190231363, 0.8837508028259474, 0.883451384417257, 0.8853092783505154, 0.8858800773694391, 0.8887451487710221, 0.8911917098445595, 0.8924870466321243, 0.8917692806221647, 0.8910505836575875, 0.8929266709928617, 0.8926261319534283, 0.8937823834196891, 0.8950777202072538, 0.8961038961038961, 0.8985695708712614, 0.8997395833333333, 0.8985695708712614, 0.9032679738562092, 0.9012426422498365, 0.8997395833333333]",0.5910290237467019,0.986784140969163,0.7392739273927388,"[0.7771362586605081, 0.7938751472320377, 0.7936694021101993, 0.7937062937062938, 0.796037296037296, 0.7997658079625293, 0.8073286052009456, 0.8102016607354685, 0.8108747044917257, 0.8120567375886525, 0.8122786304604487, 0.8137603795966786, 0.815914489311164, 0.816884661117717, 0.8217703349282297, 0.8249400479616307, 0.8261390887290168, 0.8259303721488596, 0.8257211538461539, 0.8279181708784596, 0.8253588516746412, 0.8273381294964028, 0.8285371702637889, 0.8313253012048193, 0.8345410628019324, 0.8365617433414043, 0.8345410628019324, 0.8426829268292683, 0.8412698412698413, 0.8365617433414043]","[0.9478873239436619, 0.9492957746478873, 0.9535211267605633, 0.9591549295774648, 0.9619718309859155, 0.9619718309859155, 0.9619718309859155, 0.9619718309859155, 0.9661971830985916, 0.967605633802817, 0.9690140845070423, 0.9661971830985916, 0.967605633802817, 0.967605633802817, 0.967605633802817, 0.9690140845070423, 0.9704225352112676, 0.9690140845070423, 0.967605633802817, 0.9690140845070423, 0.971830985915493, 0.971830985915493, 0.9732394366197183, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9704225352112676, 0.9732394366197183]"
