dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.6909090909090909,0.7642458100558659,0.8753894080996885,0.8407565588773641,0.8017118402282454,0.8571428571428571,0.6682692307692307,0.6892307692307692,0.7689713322091063,0.6666666666666666,0.7957371225577263,0.7535545023696683,0.9732394366197183,0.8592777085927772,0.7490514905149053,0.7755102040816326,0.7400644468313641,0.8857142857142857,0.7098765432098766,0.8837209302325582,0.8863636363636364,0.7363304981773998,0.7809496890898813,0.8914728682170543,0.7737556561085973,0.9411764705882353,0.62,0.8767550702028081,0.7778546712802767,0.8132450331125828,0.6998754669987547,0.971830985915493,0.6382978723404255,0.8324607329842932,0.8483266809947805,0.70483329025588,0.7903780068728523,0.5084745762711864,0.8128654970760234,0.7294117647058823,0.9731638418079096,0.5652173913043478,0.6088105726872247,0.7700892857142857,0.8461538461538461,0.7707744488411532,0.7457627118644068,0.8375558867362146,0.9298245614035088,0.5673469387755102,0.6902654867256637
0.6909090909090909,0.7583603020496225,0.8722741433021807,0.8475199020208205,0.8086330935251799,0.8571428571428571,0.6797066014669926,0.691358024691358,0.7763666482606295,0.6748466257668712,0.797153024911032,0.7607655502392344,0.9732394366197183,0.8626716604244694,0.7490514905149053,0.7755102040816326,0.7481081081081081,0.8857142857142857,0.7098765432098766,0.8837209302325582,0.8863636363636364,0.7369851841783335,0.78631995477671,0.8914728682170543,0.7952488687782805,0.9411764705882353,0.62,0.8767550702028081,0.7804878048780488,0.817874467146847,0.7061790668348046,0.9732394366197183,0.6382978723404255,0.8368421052631578,0.8520673813169984,0.7098716941607751,0.7903780068728523,0.5084745762711864,0.8128654970760234,0.7294117647058823,0.9774011299435028,0.5735294117647058,0.6088105726872247,0.7746636771300448,0.8461538461538461,0.7662521198417185,0.7508532423208191,0.841317365269461,0.9298245614035088,0.5840336134453782,0.6964285714285713
0.7037037037037037,0.7743254292722813,0.8722741433021807,0.8515337423312884,0.8124098124098124,0.8571428571428571,0.6997518610421836,0.691358024691358,0.788619014573213,0.676829268292683,0.797153024911032,0.7788461538461539,0.9732394366197183,0.8662900188323917,0.7523135547087643,0.7835051546391752,0.7527114967462039,0.8857142857142857,0.7098765432098766,0.8837209302325582,0.8863636363636364,0.7361243692895132,0.7679479932165065,0.8914728682170543,0.8034502262443439,0.9411764705882353,0.62,0.8783151326053042,0.7859649122807018,0.8154261704681873,0.7151979565772669,0.971830985915493,0.6451612903225806,0.8548812664907652,0.8691618682021753,0.7111989459815546,0.7903780068728523,0.5172413793103449,0.8245614035087719,0.7294117647058823,0.980225988700565,0.5652173913043478,0.6131322094055013,0.7814269535673839,0.8538461538461538,0.7628603730921425,0.7551020408163266,0.8440779610194902,0.9473684210526315,0.6077586206896551,0.6902654867256637
0.7037037037037037,0.793713163064833,0.8738317757009346,0.8557336621454994,0.815028901734104,0.8857142857142857,0.7014925373134328,0.691358024691358,0.7967319340752219,0.6809815950920245,0.797153024911032,0.782608695652174,0.971830985915493,0.8690176322418136,0.7557502738225631,0.7835051546391752,0.7592997811816192,0.8857142857142857,0.7098765432098766,0.8837209302325582,0.8863636363636364,0.7369727047146403,0.7730356133408706,0.8914728682170543,0.7997737556561086,0.9411764705882353,0.62,0.8798751950078003,0.7901408450704226,0.8187397096243076,0.7210796915167095,0.971830985915493,0.673913043478261,0.8571428571428571,0.8701877187400573,0.7193218514531755,0.7903780068728523,0.543859649122807,0.8245614035087719,0.7294117647058823,0.980225988700565,0.5735294117647058,0.6182795698924731,0.785876993166287,0.8538461538461538,0.7555115884680611,0.7576791808873721,0.8462115528882219,0.9473684210526315,0.6103896103896104,0.6964285714285713
0.7169811320754716,0.8173207036535859,0.8707165109034268,0.8228980322003578,0.7988587731811697,0.6571428571428571,0.4825174825174825,0.7070063694267515,0.6299322092821137,0.650887573964497,0.8043478260869565,0.7487684729064039,0.9816901408450704,0.8278344331133773,0.7302252488213724,0.7916666666666666,0.7120743034055728,0.8571428571428571,0.6338797814207651,0.8837209302325582,0.7954545454545454,0.7137311286843998,0.6896551724137931,0.8992248062015504,0.5124434389140271,0.9327731092436975,0.7317073170731707,0.8736349453978159,0.7259740259740259,0.7810499359795134,0.6224944320712695,0.971830985915493,0.6301369863013698,0.8128342245989304,0.9003690036900369,0.7263681592039801,0.7435897435897436,0.6052631578947368,0.8070175438596491,0.7894736842105263,0.9745762711864406,0.5932203389830508,0.5813177648040033,0.7210031347962382,0.8461538461538461,0.7015262860373093,0.7357859531772576,0.834575260804769,0.8888888888888888,0.34413965087281795,0.6796116504854368
0.6964285714285714,0.7845557122708039,0.8691588785046729,0.8271752085816448,0.7980085348506402,0.7714285714285715,0.5557894736842105,0.6746987951807228,0.6983678593848084,0.6529411764705882,0.7859649122807018,0.7439613526570048,0.9788732394366197,0.8450704225352113,0.7554347826086957,0.7878787878787877,0.7154639175257732,0.8571428571428571,0.6444444444444445,0.9069767441860465,0.8636363636363636,0.7338494018296974,0.7916902204635388,0.8992248062015504,0.6292420814479638,0.9411764705882353,0.6666666666666666,0.875195007800312,0.7346938775510204,0.8179296247627391,0.636259977194983,0.971830985915493,0.6666666666666667,0.8148148148148147,0.8459679855028692,0.7308662741799832,0.7508090614886731,0.5869565217391305,0.7719298245614035,0.75,0.980225988700565,0.5757575757575758,0.6150442477876106,0.7475622968580715,0.8538461538461538,0.7368569813453929,0.74,0.8348214285714287,0.9005847953216374,0.4342105263157895,0.6909090909090909
0.7090909090909091,0.7626658624849216,0.8707165109034268,0.835641180012041,0.8106936416184971,0.8,0.5879732739420935,0.665680473372781,0.7381786339754817,0.6529411764705882,0.78125,0.7451923076923077,0.976056338028169,0.8599875544492844,0.7653230259525124,0.7959183673469388,0.7282266526757608,0.8571428571428571,0.655367231638418,0.9069767441860465,0.8863636363636364,0.7347578347578347,0.8143018654607123,0.8992248062015504,0.7152149321266968,0.9453781512605042,0.6666666666666666,0.875195007800312,0.7448367754830113,0.8233781080308661,0.6507566938300349,0.9732394366197183,0.6588235294117648,0.8179419525065963,0.8326589595375723,0.7406662837449741,0.7581699346405228,0.56,0.7719298245614035,0.75,0.980225988700565,0.5571428571428572,0.6294277929155313,0.770345596432553,0.8538461538461538,0.7289429055963821,0.74,0.8417104276069016,0.9064327485380117,0.4748201438848921,0.6842105263157894
0.7222222222222222,0.7549833887043189,0.8691588785046729,0.8466707391569945,0.8130434782608695,0.8285714285714286,0.6146788990825688,0.6706231454005934,0.7630106323447119,0.6568047337278107,0.786086956521739,0.7572815533980582,0.976056338028169,0.8646616541353382,0.7678670360110803,0.8041237113402061,0.7459634015069968,0.8857142857142857,0.6744186046511628,0.9069767441860465,0.8863636363636364,0.7391491190373872,0.8261729790842284,0.8992248062015504,0.771210407239819,0.9495798319327731,0.6739130434782609,0.875195007800312,0.7520215633423181,0.827693614611355,0.66270783847981,0.971830985915493,0.6744186046511628,0.8275862068965518,0.8292198581560284,0.7493465001452222,0.7707641196013288,0.5686274509803921,0.783625730994152,0.7654320987654321,0.9788135593220338,0.5571428571428572,0.6328767123287671,0.7787810383747178,0.8538461538461538,0.7292255511588468,0.7424749163879598,0.8429752066115701,0.9122807017543859,0.5056603773584906,0.6842105263157894
0.7222222222222222,0.7615322363096844,0.8691588785046729,0.852923076923077,0.8199121522693997,0.8571428571428571,0.641860465116279,0.6766467065868264,0.7795112522435454,0.6646706586826348,0.7902097902097901,0.7632850241545893,0.9774647887323944,0.8695652173913043,0.7715397443023901,0.8041237113402061,0.7557251908396947,0.8857142857142857,0.6863905325443787,0.9069767441860465,0.8863636363636364,0.7444038039502562,0.827303561334087,0.8992248062015504,0.7983597285067874,0.9495798319327731,0.6595744680851063,0.8736349453978159,0.7628161312371838,0.8321250888415068,0.679658952496955,0.971830985915493,0.689655172413793,0.8359788359788359,0.8370031455533314,0.7716105550500455,0.7785234899328859,0.5769230769230769,0.8070175438596491,0.7560975609756098,0.9788135593220338,0.5571428571428572,0.6372819100091828,0.7867730900798175,0.8538461538461538,0.7190503109101187,0.7474747474747474,0.8459214501510574,0.9239766081871345,0.5328185328185329,0.6842105263157894
0.7222222222222222,0.7621564482029598,0.8691588785046729,0.8573193329215565,0.8211143695014663,0.8857142857142857,0.6587677725118483,0.6827794561933535,0.7879781420765026,0.6686746987951807,0.7943760984182776,0.7745098039215687,0.976056338028169,0.8741302972802025,0.7743016759776536,0.8041237113402061,0.7618002195389681,0.8857142857142857,0.703030303030303,0.9069767441860465,0.8863636363636364,0.7474332648870636,0.8120407009609949,0.8992248062015504,0.8156108597285068,0.9495798319327731,0.6595744680851063,0.8736349453978159,0.7707182320441989,0.8340833212367542,0.6923076923076923,0.9732394366197183,0.6888888888888889,0.8426666666666667,0.8573560131304089,0.776829268292683,0.7891156462585035,0.5636363636363636,0.8128654970760234,0.7560975609756098,0.980225988700565,0.5571428571428572,0.6416666666666667,0.7933409873708381,0.8538461538461538,0.7201808931599774,0.75,0.8465608465608466,0.9239766081871345,0.5537848605577689,0.6842105263157894
0.7222222222222222,0.7807558295363174,0.8707165109034268,0.8644597126795753,0.825,0.8857142857142857,0.6763285024154589,0.6869300911854104,0.8017063437456997,0.6706586826347305,0.7971781305114638,0.7794117647058824,0.9746478873239437,0.8825031928480204,0.7753501400560224,0.8041237113402061,0.77491601343785,0.8857142857142857,0.7073170731707317,0.9069767441860465,0.8863636363636364,0.7488789237668161,0.8168456755228943,0.8992248062015504,0.8238122171945701,0.9495798319327731,0.6595744680851063,0.875195007800312,0.7780097425191371,0.8385318438996082,0.7031446540880503,0.9732394366197183,0.6888888888888889,0.8479999999999999,0.8614008941877794,0.7947335025380711,0.7918088737201365,0.5636363636363636,0.8187134502923976,0.7560975609756098,0.9774011299435028,0.5571428571428572,0.6437209302325582,0.8072429906542056,0.8615384615384616,0.7080271339739966,0.7542087542087542,0.8493565480696442,0.9298245614035088,0.5761316872427984,0.6842105263157894
0.7222222222222222,0.7888859345918638,0.8691588785046729,0.8695106649937265,0.8262150220913107,0.8857142857142857,0.6878048780487805,0.6848484848484848,0.8132109085925723,0.6706586826347305,0.795774647887324,0.7815533980582524,0.9746478873239437,0.8860435339308579,0.7784026996625423,0.8041237113402061,0.7821670428893905,0.8857142857142857,0.7116564417177914,0.9069767441860465,0.8863636363636364,0.7455012853470437,0.7998869417750142,0.8992248062015504,0.8390837104072398,0.9495798319327731,0.6595744680851063,0.875195007800312,0.7815126050420168,0.8361648692569065,0.7099236641221374,0.9746478873239437,0.6888888888888889,0.8541114058355438,0.8758898173939956,0.8016260162601626,0.7945205479452054,0.5636363636363636,0.8245614035087719,0.7560975609756098,0.9788135593220338,0.5571428571428572,0.6479400749063671,0.812206572769953,0.8615384615384616,0.6967213114754098,0.7542087542087542,0.8500000000000001,0.9415204678362573,0.5899581589958159,0.6842105263157894
0.7222222222222222,0.8168937329700272,0.8707165109034268,0.8724072910119421,0.8276877761413843,0.8857142857142857,0.6928746928746929,0.6848484848484848,0.8320843741326672,0.6727272727272727,0.795774647887324,0.7980295566502463,0.976056338028169,0.8873239436619719,0.7795275590551182,0.8041237113402061,0.7859569648924122,0.9142857142857143,0.7116564417177914,0.9069767441860465,0.8863636363636364,0.7471755725190841,0.8058224985867722,0.8992248062015504,0.8478506787330317,0.9495798319327731,0.6666666666666666,0.8767550702028081,0.7856640899508082,0.8422451994091581,0.7157490396927016,0.976056338028169,0.6813186813186813,0.8663101604278075,0.8821163366336634,0.8124169986719787,0.7945205479452054,0.5535714285714286,0.8245614035087719,0.7710843373493975,0.980225988700565,0.5571428571428572,0.648876404494382,0.8133802816901409,0.8538461538461538,0.6916336913510458,0.7525423728813558,0.8515151515151516,0.9473684210526315,0.597457627118644,0.6842105263157894
0.7222222222222222,0.8388811188811188,0.8722741433021807,0.8777707409753007,0.8276877761413843,0.8857142857142857,0.712871287128713,0.691131498470948,0.8434819294051469,0.6727272727272727,0.7999999999999999,0.8059701492537313,0.9746478873239437,0.8901734104046244,0.7841359773371105,0.8041237113402061,0.7956371986222732,0.9142857142857143,0.7204968944099379,0.9069767441860465,0.8863636363636364,0.7454657239471257,0.7998869417750142,0.8992248062015504,0.8481334841628959,0.9495798319327731,0.6666666666666666,0.8767550702028081,0.7904022582921665,0.8433914468782596,0.7225806451612903,0.976056338028169,0.6813186813186813,0.8709677419354839,0.891900409706902,0.8170485175202157,0.8,0.5535714285714286,0.8421052631578947,0.7710843373493975,0.9788135593220338,0.5571428571428572,0.6559241706161137,0.8181818181818182,0.8538461538461538,0.685415488976823,0.7525423728813558,0.8515151515151516,0.9473684210526315,0.6180257510729614,0.6842105263157894
0.7358490566037735,0.8108559498956158,0.8629283489096573,0.8485958485958486,0.8230088495575221,0.8,0.4474123539232053,0.7147435897435898,0.6548642724667004,0.625,0.810909090909091,0.748792270531401,0.9788732394366197,0.8704990524320909,0.7599781301257519,0.8124999999999999,0.7473118279569892,0.8571428571428571,0.6373626373626373,0.9069767441860465,0.7727272727272727,0.7222378408771436,0.7388355002826456,0.8992248062015504,0.5492081447963801,0.9369747899159664,0.7692307692307693,0.8705148205928237,0.7218241042345278,0.7984117287721443,0.620380739081747,0.9704225352112676,0.7179487179487181,0.8201058201058201,0.86843853820598,0.718400447427293,0.7459807073954984,0.6511627906976745,0.783625730994152,0.8108108108108107,0.981638418079096,0.5964912280701754,0.6210902591599643,0.7892325315005727,0.8461538461538461,0.7261164499717354,0.7189542483660131,0.846095526914329,0.9064327485380117,0.3130841121495327,0.6732673267326733
0.7222222222222222,0.778923622300999,0.8598130841121495,0.8469015795868773,0.8215339233038348,0.8571428571428571,0.5155038759689923,0.7044025157232704,0.7281217050760658,0.632183908045977,0.8057553956834531,0.7511961722488039,0.9774647887323944,0.8726355611601514,0.7745535714285715,0.8041237113402061,0.7430703624733476,0.8571428571428571,0.655367231638418,0.9069767441860465,0.8409090909090909,0.7521227061079157,0.85895986433013,0.8992248062015504,0.6835407239819005,0.9411764705882353,0.7692307692307693,0.8689547581903276,0.7374749498997997,0.8146361077603539,0.6456140350877193,0.9746478873239437,0.7407407407407407,0.8263157894736842,0.774662248279378,0.7295430393198725,0.7581699346405228,0.6521739130434783,0.7777777777777778,0.8108108108108107,0.9844632768361582,0.5967741935483871,0.6414048059149723,0.7899543378995434,0.8461538461538461,0.776144714527982,0.7236842105263158,0.8445792266868841,0.9181286549707602,0.3855072463768116,0.6981132075471698
0.7222222222222222,0.766095023896542,0.8644859813084113,0.8546903740036786,0.8205882352941176,0.8857142857142857,0.5684647302904564,0.691358024691358,0.7683631749612294,0.6395348837209303,0.797153024911032,0.7632850241545893,0.9732394366197183,0.8759493670886076,0.7874643874643874,0.8041237113402061,0.7551462621885157,0.8571428571428571,0.655367231638418,0.9069767441860465,0.8409090909090909,0.7621704561305621,0.8892029395138497,0.8992248062015504,0.7706447963800905,0.9411764705882353,0.7692307692307693,0.8705148205928237,0.745967741935484,0.815342749773228,0.6560283687943262,0.9746478873239437,0.7380952380952381,0.8359788359788359,0.752811677434793,0.7524098044615808,0.7581699346405228,0.6326530612244898,0.8011695906432749,0.8108108108108107,0.9844632768361582,0.578125,0.661244019138756,0.7954022988505747,0.8461538461538461,0.7721876766534765,0.728476821192053,0.8448145344436033,0.9239766081871345,0.4405144694533762,0.6851851851851852
0.7090909090909091,0.7578781512605042,0.867601246105919,0.8629882207067575,0.8254437869822485,0.8857142857142857,0.5969498910675382,0.6871165644171779,0.7859477124183006,0.6547619047619048,0.7943262411347518,0.7707317073170732,0.9732394366197183,0.88,0.7960829493087558,0.7959183673469388,0.7690607734806629,0.8571428571428571,0.6783625730994152,0.9069767441860465,0.8409090909090909,0.7644545713471944,0.8920293951384963,0.8992248062015504,0.8161764705882353,0.9411764705882353,0.7142857142857143,0.8705148205928237,0.7557666214382632,0.821767998958469,0.6694711538461539,0.976056338028169,0.7209302325581395,0.8404255319148937,0.7617668356263577,0.7703788748564868,0.7733333333333333,0.6078431372549019,0.8011695906432749,0.7792207792207793,0.9830508474576272,0.5522388059701493,0.6734892787524367,0.8011560693641618,0.8461538461538461,0.7586206896551724,0.738255033557047,0.8473804100227791,0.9239766081871345,0.4756944444444444,0.6666666666666667
0.7090909090909091,0.7708657335406947,0.8691588785046729,0.8705440900562852,0.8244837758112095,0.8857142857142857,0.6332574031890661,0.6880733944954128,0.8044360292128754,0.6568047337278107,0.7964601769911505,0.775609756097561,0.971830985915493,0.8867562380038387,0.7963069821119447,0.7959183673469388,0.7811447811447811,0.8571428571428571,0.6863905325443787,0.9069767441860465,0.8409090909090909,0.770663562281723,0.8818541548897683,0.8992248062015504,0.8410633484162896,0.9453781512605042,0.6976744186046512,0.8720748829953198,0.7628161312371838,0.8367976398015288,0.679658952496955,0.976056338028169,0.7045454545454545,0.8457446808510639,0.7961214595560092,0.794241151769646,0.7785234899328859,0.5849056603773585,0.8128654970760234,0.7692307692307693,0.9830508474576272,0.5441176470588235,0.6744868035190615,0.8124267291910903,0.8538461538461538,0.7484454494064443,0.7424749163879598,0.8476118271417741,0.9298245614035088,0.5186567164179104,0.6607142857142857
0.7090909090909091,0.7879656160458453,0.8660436137071651,0.8771266540642723,0.8269230769230769,0.8857142857142857,0.6574074074074074,0.6880733944954128,0.8203389830508475,0.6588235294117647,0.7964601769911505,0.7729468599033816,0.9746478873239437,0.8913183279742766,0.7995378393991913,0.7959183673469388,0.7918088737201365,0.8857142857142857,0.6863905325443787,0.9069767441860465,0.8636363636363636,0.7699880668257757,0.8776144714527981,0.8992248062015504,0.8554864253393665,0.9453781512605042,0.6888888888888889,0.8720748829953198,0.7700831024930749,0.8465103598691385,0.6932668329177057,0.976056338028169,0.6966292134831461,0.8465608465608466,0.8175355450236966,0.8152242577384713,0.7785234899328859,0.5740740740740741,0.8304093567251462,0.775,0.9830508474576272,0.5507246376811594,0.6777668952007836,0.8201183431952662,0.8615384615384616,0.7295081967213115,0.7466666666666668,0.8488990129081244,0.935672514619883,0.5440613026819924,0.672566371681416
0.7222222222222222,0.8026385224274406,0.8660436137071651,0.879746835443038,0.8330849478390462,0.9142857142857143,0.6744186046511628,0.6932515337423313,0.8304668304668305,0.6686390532544378,0.8014184397163121,0.7864077669902912,0.976056338028169,0.8957928802588997,0.8044109112013929,0.8041237113402061,0.7970183486238532,0.8857142857142857,0.6946107784431138,0.9069767441860465,0.8863636363636364,0.7725555387637902,0.8603730921424534,0.8992248062015504,0.8602941176470589,0.9495798319327731,0.6739130434782609,0.8720748829953198,0.7803508771929826,0.8536174985978687,0.7100893997445722,0.9746478873239437,0.7111111111111111,0.8594164456233422,0.8469671675013912,0.8301396557323807,0.7837837837837839,0.5818181818181818,0.847953216374269,0.7654320987654321,0.981638418079096,0.5492957746478874,0.684106614017769,0.8287425149700599,0.8692307692307693,0.7224420576596947,0.7558528428093645,0.8521341463414634,0.9473684210526315,0.5598455598455598,0.6782608695652174
0.75,0.824338909875877,0.8660436137071651,0.8836617927527018,0.8306092124814265,0.9142857142857143,0.6948356807511737,0.6941896024464832,0.8436895885114609,0.6746987951807228,0.8035398230088496,0.806930693069307,0.9774647887323944,0.8981181051265412,0.8083867210250436,0.8210526315789475,0.8034682080924855,0.8857142857142857,0.7116564417177914,0.9069767441860465,0.8863636363636364,0.7708556559008113,0.8535895986433013,0.8992248062015504,0.8639705882352942,0.9537815126050421,0.6739130434782609,0.8720748829953198,0.7858657243816254,0.8588084743352764,0.7192755498059509,0.9746478873239437,0.7111111111111111,0.8739946380697051,0.8640915593705293,0.8407345575959934,0.7945205479452054,0.5818181818181818,0.8654970760233918,0.7654320987654321,0.981638418079096,0.5492957746478874,0.689175769612711,0.8327316486161251,0.8615384615384616,0.7117015262860373,0.7567567567567568,0.8508371385083714,0.9532163742690059,0.5803921568627451,0.6782608695652174
0.75,0.8392661555312158,0.8660436137071651,0.8849332485696122,0.8380809595202399,0.9142857142857143,0.6981132075471698,0.6941896024464832,0.8528102392877017,0.6787878787878788,0.8035398230088496,0.815,0.976056338028169,0.8987012987012988,0.808634772462077,0.8210526315789475,0.8046242774566474,0.8857142857142857,0.7160493827160493,0.9069767441860465,0.8863636363636364,0.7725374980671099,0.8417184850197852,0.8992248062015504,0.8667986425339367,0.9537815126050421,0.6739130434782609,0.8720748829953198,0.7925873129009267,0.8624384593107444,0.7306176084099869,0.9746478873239437,0.7191011235955056,0.8787061994609164,0.8842042755344418,0.8528508023216115,0.7972508591065293,0.5925925925925926,0.8654970760233918,0.7654320987654321,0.9830508474576272,0.5571428571428572,0.6902390438247012,0.8337349397590361,0.8615384615384616,0.7060486150367439,0.7593220338983052,0.8547400611620796,0.9532163742690059,0.5849802371541502,0.6842105263157894
0.7358490566037735,0.8556701030927835,0.8644859813084113,0.8921694480102695,0.8390977443609022,0.9142857142857143,0.7098321342925659,0.696319018404908,0.8620350877192984,0.6746987951807228,0.8049645390070923,0.8118811881188119,0.976056338028169,0.902088772845953,0.8119507908611601,0.8124999999999999,0.8176470588235294,0.8857142857142857,0.7204968944099379,0.9069767441860465,0.8863636363636364,0.7735115809109281,0.8374788015828152,0.8992248062015504,0.8684954751131222,0.9537815126050421,0.6739130434782609,0.8705148205928237,0.7979870596693027,0.8656149576394976,0.7409879839786382,0.9732394366197183,0.7191011235955056,0.8793565683646113,0.8957073760580411,0.859412780656304,0.8,0.5925925925925926,0.8654970760233918,0.7654320987654321,0.981638418079096,0.5571428571428572,0.695085255767302,0.8406326034063261,0.8615384615384616,0.7032221594120972,0.7567567567567568,0.8545176110260336,0.9590643274853801,0.6016260162601627,0.6842105263157894
0.7450980392156863,0.8209255533199196,0.8629283489096573,0.8601485148514851,0.8338323353293413,0.8,0.4153846153846154,0.717948717948718,0.6776283009466866,0.6179775280898876,0.8145454545454547,0.7536231884057971,0.9774647887323944,0.8782664117272149,0.7904328018223236,0.8085106382978724,0.7654185022026432,0.8285714285714286,0.6373626373626373,0.8837209302325582,0.7727272727272727,0.7211958821040757,0.7232899943470887,0.8992248062015504,0.5769230769230769,0.9411764705882353,0.8055555555555556,0.8689547581903276,0.7185473411154345,0.7848489495476154,0.6155555555555555,0.9704225352112676,0.7179487179487181,0.8253968253968254,0.8578612135434127,0.71967351533915,0.7459807073954984,0.6511627906976745,0.7894736842105263,0.8169014084507044,0.981638418079096,0.6181818181818182,0.6634799235181644,0.8020954598370198,0.8461538461538461,0.7227247032221594,0.7142857142857143,0.851031321619557,0.9122807017543859,0.2818371607515658,0.6868686868686869
0.76,0.7864746399499061,0.8598130841121495,0.8576709796672829,0.8244837758112095,0.8285714285714286,0.4908424908424908,0.7053291536050157,0.7465081723625556,0.625,0.8078994614003591,0.7658536585365854,0.9788732394366197,0.877770740975301,0.7970183486238531,0.8172043010752689,0.760655737704918,0.8571428571428571,0.655367231638418,0.8837209302325582,0.8409090909090909,0.7541997043408144,0.8725268513284341,0.8992248062015504,0.7104072398190046,0.9453781512605042,0.7894736842105263,0.8720748829953198,0.7374749498997997,0.7999481731018397,0.6456140350877193,0.976056338028169,0.7341772151898734,0.8351063829787234,0.7385167464114832,0.7189341532154753,0.7581699346405228,0.6590909090909091,0.783625730994152,0.8219178082191781,0.9830508474576272,0.5967741935483871,0.6721470019342359,0.7974683544303798,0.8461538461538461,0.7931034482758621,0.7189542483660131,0.8476118271417741,0.9181286549707602,0.35733333333333334,0.6981132075471698
0.76,0.7809443978765018,0.8582554517133957,0.8633540372670807,0.8244837758112095,0.8857142857142857,0.5281553398058252,0.7040498442367601,0.785664089950808,0.6342857142857142,0.808586762075134,0.7707317073170732,0.9774647887323944,0.8828025477707007,0.8060394889663183,0.8172043010752689,0.770509977827051,0.8857142857142857,0.6590909090909091,0.8837209302325582,0.8409090909090909,0.7712309820193637,0.8928773318258904,0.8992248062015504,0.7904411764705882,0.9495798319327731,0.7560975609756098,0.8720748829953198,0.7450980392156862,0.8080317176109477,0.6583034647550776,0.976056338028169,0.7560975609756098,0.8404255319148937,0.7379117028731604,0.7551462621885157,0.7606557377049181,0.6595744680851063,0.7953216374269005,0.8157894736842105,0.981638418079096,0.578125,0.6857707509881423,0.8058139534883721,0.8538461538461538,0.7880158281514981,0.7278688524590163,0.8476118271417741,0.9239766081871345,0.3953488372093023,0.6851851851851852
0.76,0.7872736954206603,0.8644859813084113,0.8707058088694565,0.8244837758112095,0.9142857142857143,0.5591836734693878,0.7040498442367601,0.8110257816785519,0.6436781609195402,0.808586762075134,0.7821782178217822,0.9774647887323944,0.890314304041052,0.8126463700234192,0.8172043010752689,0.780515117581187,0.8857142857142857,0.6783625730994152,0.8837209302325582,0.8409090909090909,0.7779361459521095,0.9112492933860938,0.8992248062015504,0.8362556561085973,0.9495798319327731,0.7560975609756098,0.8720748829953198,0.757162346521146,0.8209829386299975,0.6735436893203883,0.9774647887323944,0.7710843373493975,0.8471849865951743,0.7469879518072289,0.7846463484761357,0.7733333333333333,0.6666666666666666,0.8011695906432749,0.8157894736842105,0.9844632768361582,0.5692307692307692,0.6953907815631263,0.817432273262662,0.8615384615384616,0.7713397399660825,0.7368421052631579,0.8476118271417741,0.9239766081871345,0.42946708463949845,0.6788990825688073
