dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.7350993377483442],0.8927038626609443,0.9162995594713657,0.904347826086956,[0.6416184971098265],[0.8604651162790697]
[0.7940345368916797],0.7647058823529411,0.973568281938326,0.8565891472868212,[0.892378263937897],[0.7152149321266968]
[0.7732300884955752],0.5206422018348624,1.0,0.6847662141779784,[0.6354545454545455],[0.9872881355932204]
[0.7081105850007636],0.778169014084507,0.973568281938326,0.8649706457925631,[0.7703555998670655],[0.6551724137931034]
[0.6964375313597592],0.44509803921568625,1.0,0.6160108548168245,[0.5409197194076384],[0.9774647887323944]
[0.7317073170731707],0.45582329317269077,1.0,0.6262068965517237,[0.596816976127321],[0.9453781512605042]
[0.7830654146108545],0.7474747474747475,0.9779735682819384,0.8473282442748088,[0.8961748633879781],[0.6953080836630865]
[0.8081632653061224],0.5291375291375291,1.0,0.6920731707317068,[0.6895522388059702],[0.976056338028169]
[0.45510835913312686],0.9299065420560748,0.8766519823788547,0.902494331065759,[0.3094736842105263],[0.8596491228070176]
[0.4375],0.9423076923076923,0.8634361233480177,0.9011494252873558,[0.3010752688172043],[0.8]
[0.7810945273631841],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.6796536796536796],[0.9181286549707602]
[0.7126436781609196],0.9504950495049505,0.8458149779735683,0.8951048951048947,[0.5961538461538461],[0.8857142857142857]
[0.7446808510638298],0.9468599033816425,0.8634361233480177,0.9032258064516123,[0.7],[0.7954545454545454]
[0.7797081306462821],0.9151785714285714,0.9030837004405287,0.9090909090909086,[0.7038895859473023],[0.8738317757009346]
[0.717607973421927],0.9004329004329005,0.9162995594713657,0.9082969432314404,[0.631578947368421],[0.8307692307692308]
[0.7872340425531916],0.8969957081545065,0.920704845814978,0.9086956521739126,[0.7254901960784313],[0.8604651162790697]
[0.7907303370786517],0.8922413793103449,0.9118942731277533,0.901960784313725,[0.719029374201788],[0.8783151326053042]
[0.730263157894737],0.8888888888888888,0.9162995594713657,0.9023861171366588,[0.6342857142857142],[0.8604651162790697]
[0.7950155763239874],0.7673611111111112,0.973568281938326,0.8582524271844656,[0.8848821081830791],[0.7217194570135747]
[0.7668678003291278],0.5159090909090909,1.0,0.680659670164917,[0.6269058295964126],[0.9872881355932204]
[0.7074315120326926],0.7809187279151943,0.973568281938326,0.8666666666666661,[0.761485826001955],[0.6605426794799322]
[0.6943056943056943],0.442495126705653,1.0,0.613513513513513,[0.5379256965944272],[0.9788732394366197]
[0.7328990228013029],0.44861660079051385,1.0,0.6193724420190991,[0.598404255319149],[0.9453781512605042]
[0.7794371954095268],0.7491525423728813,0.973568281938326,0.8467432950191566,[0.8781438186326603],[0.7006783493499152]
[0.7993079584775087],0.5089686098654709,1.0,0.6745913818722135,[0.6767578125],[0.976056338028169]
[0.46130030959752333],0.9241706161137441,0.8590308370044053,0.8904109589041092,[0.3136842105263158],[0.8713450292397661]
[0.46153846153846156],0.9326923076923077,0.8546255506607929,0.8919540229885051,[0.3157894736842105],[0.8571428571428571]
[0.79],0.9642857142857143,0.8325991189427313,0.8936170212765951,[0.6899563318777293],[0.9239766081871345]
[0.7126436781609196],0.955,0.8414096916299559,0.8946135831381727,[0.5961538461538461],[0.8857142857142857]
[0.7578947368421053],0.9423076923076923,0.8634361233480177,0.9011494252873558,[0.7058823529411765],[0.8181818181818182]
[0.7780859916782249],0.9107142857142857,0.8986784140969163,0.9046563192904651,[0.70125],[0.8738317757009346]
[0.7124183006535947],0.8917748917748918,0.9074889867841409,0.899563318777292,[0.6193181818181818],[0.8384615384615385]
[0.7628865979381443],0.8922413793103449,0.9118942731277533,0.901960784313725,[0.6851851851851852],[0.8604651162790697]
[0.7857641311933008],0.9,0.9118942731277533,0.9059080962800868,[0.7108585858585859],[0.8783151326053042]
[0.7458745874587459],0.8846153846153846,0.9118942731277533,0.8980477223427327,[0.6494252873563219],[0.875968992248062]
[0.7860869565217391],0.7809187279151943,0.973568281938326,0.8666666666666661,[0.8913589100035855],[0.7030542986425339]
[0.7634584013050572],0.5066964285714286,1.0,0.6725925925925921,[0.6206896551724138],[0.9915254237288136]
[0.7026203534430225],0.8095238095238095,0.973568281938326,0.8839999999999995,[0.7620621282220753],[0.6517806670435274]
[0.6932270916334661],0.43907156673114117,1.0,0.6102150537634404,[0.5362095531587057],[0.9802816901408451]
[0.7281553398058253],0.44509803921568625,1.0,0.6160108548168245,[0.5921052631578947],[0.9453781512605042]
[0.7836824007502345],0.7491525423728813,0.973568281938326,0.8467432950191566,[0.8765734265734266],[0.708592425098926]
[0.7951807228915663],0.5,1.0,0.6666666666666662,[0.6708615682478218],[0.976056338028169]
[0.468944099378882],0.9282296650717703,0.8546255506607929,0.8899082568807334,[0.3192389006342495],[0.8830409356725146]
[0.46511627906976744],0.9282296650717703,0.8546255506607929,0.8899082568807334,[0.3191489361702128],[0.8571428571428571]
[0.7989949748743718],0.9642857142857143,0.8325991189427313,0.8936170212765951,[0.7004405286343612],[0.9298245614035088]
[0.7045454545454545],0.955,0.8414096916299559,0.8946135831381727,[0.5849056603773585],[0.8857142857142857]
[0.7578947368421053],0.941747572815534,0.8546255506607929,0.8960739030023089,[0.7058823529411765],[0.8181818181818182]
[0.7786259541984732],0.9144144144144144,0.8942731277533039,0.9042316258351888,[0.7021276595744681],[0.8738317757009346]
[0.7100977198697067],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.615819209039548],[0.8384615384615385]
[0.7474747474747474],0.8961038961038961,0.9118942731277533,0.9039301310043663,[0.6607142857142857],[0.8604651162790697]
[0.7833333333333333],0.8951965065502183,0.9030837004405287,0.8991228070175434,[0.7058823529411765],[0.8798751950078003]
[0.7500000000000001],0.8922413793103449,0.9118942731277533,0.901960784313725,[0.6514285714285715],[0.8837209302325582]
[0.7694038245219347],0.8058608058608059,0.9691629955947136,0.8799999999999994,[0.8909564570152586],[0.6770361990950227]
[0.7518716577540108],0.4934782608695652,1.0,0.6608442503639005,[0.6049913941480206],[0.9929378531073446]
[0.6966430551278103],0.8215613382899628,0.973568281938326,0.8911290322580638,[0.7652232746955345],[0.639344262295082]
[0.6849852796859666],0.42429906542056073,1.0,0.5958005249343827,[0.5256024096385542],[0.9830985915492958]
[0.7183544303797468],0.42115027829313545,1.0,0.592689295039164,[0.5761421319796954],[0.9537815126050421]
[0.7823204419889502],0.7638888888888888,0.9691629955947136,0.8543689320388343,[0.8859492313192706],[0.7003957037874505]
[0.7892938496583143],0.49563318777292575,1.0,0.6627737226277367,[0.6625239005736138],[0.976056338028169]
[0.47709320695102686],0.9282296650717703,0.8546255506607929,0.8899082568807334,[0.3268398268398268],[0.8830409356725146]
[0.4769230769230769],0.9282296650717703,0.8546255506607929,0.8899082568807334,[0.3263157894736842],[0.8857142857142857]
[0.8071065989847716],0.9639175257731959,0.8237885462555066,0.8883610451306406,[0.7130044843049327],[0.9298245614035088]
[0.7045454545454545],0.949748743718593,0.8325991189427313,0.8873239436619713,[0.5849056603773585],[0.8857142857142857]
[0.7578947368421053],0.946078431372549,0.8502202643171806,0.895591647331786,[0.7058823529411765],[0.8181818181818182]
[0.7805555555555557],0.9144144144144144,0.8942731277533039,0.9042316258351888,[0.7042606516290727],[0.8753894080996885]
[0.7194719471947194],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.630057803468208],[0.8384615384615385]
[0.7551020408163266],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6727272727272727],[0.8604651162790697]
[0.7846689895470383],0.9030837004405287,0.9030837004405287,0.9030837004405281,[0.7090680100755667],[0.8783151326053042]
[0.7500000000000001],0.8956521739130435,0.9074889867841409,0.9015317286652073,[0.6514285714285715],[0.8837209302325582]
[0.7588907014681892],0.8088235294117647,0.9691629955947136,0.8817635270541077,[0.8966846569005397],[0.6578054298642534]
[0.7518716577540108],0.4924078091106291,1.0,0.6598837209302321,[0.6049913941480206],[0.9929378531073446]
[0.6923076923076923],0.8215613382899628,0.973568281938326,0.8911290322580638,[0.7708044382801664],[0.6283210853589599]
[0.6877158362111495],0.43155893536121676,1.0,0.6029216467463475,[0.5292331055429005],[0.9816901408450704]
[0.7232],0.43570057581573896,1.0,0.6069518716577535,[0.5839793281653747],[0.9495798319327731]
[0.7747111681643133],0.7719298245614035,0.9691629955947136,0.8593749999999994,[0.8960653303637713],[0.6823063877897118]
[0.7938144329896908],0.49671772428884026,1.0,0.663742690058479,[0.668918918918919],[0.976056338028169]
[0.4757433489827856],0.9282296650717703,0.8546255506607929,0.8899082568807334,[0.3247863247863248],[0.8888888888888888]
[0.4769230769230769],0.9282296650717703,0.8546255506607929,0.8899082568807334,[0.3263157894736842],[0.8857142857142857]
[0.8050632911392406],0.9639175257731959,0.8237885462555066,0.8883610451306406,[0.7098214285714286],[0.9298245614035088]
[0.7045454545454545],0.9547738693467337,0.8370044052863436,0.8920187793427223,[0.5849056603773585],[0.8857142857142857]
[0.7578947368421053],0.946078431372549,0.8502202643171806,0.895591647331786,[0.7058823529411765],[0.8181818181818182]
[0.7827298050139275],0.9103139013452914,0.8942731277533039,0.9022222222222217,[0.707808564231738],[0.8753894080996885]
[0.7105263157894737],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6206896551724138],[0.8307692307692308]
[0.7551020408163266],0.8995633187772926,0.9074889867841409,0.9035087719298239,[0.6727272727272727],[0.8604651162790697]
[0.7874125874125875],0.9030837004405287,0.9030837004405287,0.9030837004405281,[0.7135614702154626],[0.8783151326053042]
[0.7500000000000001],0.8956521739130435,0.9074889867841409,0.9015317286652073,[0.6514285714285715],[0.8837209302325582]
[0.7553944984351837],0.8148148148148148,0.9691629955947136,0.8853118712273635,[0.9045364891518738],[0.6484728506787331]
[0.7443091582848066],0.4809322033898305,1.0,0.6494992846924172,[0.5952582557154953],[0.9929378531073446]
[0.6906025600999064],0.8208955223880597,0.9691629955947136,0.8888888888888884,[0.7712691771269177],[0.6252119841718485]
[0.6826875919568416],0.42350746268656714,1.0,0.5950196592398422,[0.5237020316027088],[0.9802816901408451]
[0.7217806041335453],0.4307400379506641,1.0,0.6021220159151189,[0.5805626598465473],[0.9537815126050421]
[0.7801847722204523],0.7773851590106007,0.9691629955947136,0.8627450980392151,[0.8937956204379562],[0.6921989824759751]
[0.7795275590551182],0.4819532908704883,1.0,0.6504297994269336,[0.648876404494382],[0.976056338028169]
[0.47187500000000004],0.9278846153846154,0.8502202643171806,0.8873563218390799,[0.32196162046908317],[0.8830409356725146]
[0.4776119402985075],0.9278846153846154,0.8502202643171806,0.8873563218390799,[0.32323232323232326],[0.9142857142857143]
[0.8091603053435115],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.7162162162162162],[0.9298245614035088]
[0.7045454545454545],0.9591836734693877,0.8281938325991189,0.8888888888888883,[0.5849056603773585],[0.8857142857142857]
[0.7578947368421053],0.9502487562189055,0.8414096916299559,0.8925233644859807,[0.7058823529411765],[0.8181818181818182]
[0.7819444444444446],0.9049773755656109,0.8810572687224669,0.8928571428571422,[0.7055137844611529],[0.8769470404984424]
[0.7081967213114755],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6171428571428571],[0.8307692307692308]
[0.7676767676767676],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6785714285714286],[0.8837209302325582]
[0.7901754385964913],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.7181122448979592],[0.8783151326053042]
[0.7500000000000001],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6514285714285715],[0.8837209302325582]
[0.7491283413581272],0.8208955223880597,0.9691629955947136,0.8888888888888884,[0.9071170084439083],[0.6380090497737556]
[0.7392218717139853],0.47193347193347196,1.0,0.6412429378531068,[0.5887772194304858],[0.9929378531073446]
[0.6839061998072599],0.8449612403100775,0.960352422907489,0.8989690721649478,[0.7920386904761905],[0.6017524024872809]
[0.6776699029126213],0.4068100358422939,1.0,0.5783439490445855,[0.5170370370370371],[0.9830985915492958]
[0.7093750000000001],0.4127272727272727,1.0,0.5842985842985838,[0.5646766169154229],[0.9537815126050421]
[0.7762820512820513],0.7963636363636364,0.9647577092511013,0.872509960159362,[0.8963730569948186],[0.684567552289429]
[0.7828054298642534],0.4881720430107527,1.0,0.6560693641618491,[0.6540642722117203],[0.9746478873239437]
[0.483974358974359],0.927536231884058,0.8458149779735683,0.88479262672811,[0.3333333333333333],[0.8830409356725146]
[0.4923076923076923],0.9317073170731708,0.8414096916299559,0.8842592592592587,[0.3368421052631579],[0.9142857142857143]
[0.8112244897959184],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.7194570135746606],[0.9298245614035088]
[0.7045454545454545],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.5849056603773585],[0.8857142857142857]
[0.7578947368421053],0.9595959595959596,0.8370044052863436,0.8941176470588229,[0.7058823529411765],[0.8181818181818182]
[0.782972784368458],0.908256880733945,0.8722466960352423,0.8898876404494376,[0.7092288242730721],[0.8738317757009346]
[0.7152317880794703],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.627906976744186],[0.8307692307692308]
[0.7676767676767676],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6785714285714286],[0.8837209302325582]
[0.7937632884479093],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.7272727272727273],[0.8736349453978159]
[0.7500000000000001],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6514285714285715],[0.8837209302325582]
[0.7467154498586396],0.8148148148148148,0.9691629955947136,0.8853118712273635,[0.9063383124747678],[0.6348981900452488]
[0.7447033898305084],0.47789473684210526,1.0,0.6467236467236462,[0.5957627118644068],[0.9929378531073446]
[0.6800578499116181],0.8384615384615385,0.960352422907489,0.8952772073921966,[0.7880819366852886],[0.5980780101752402]
[0.6773410965550704],0.40754039497307004,1.0,0.5790816326530608,[0.5166543301258327],[0.9830985915492958]
[0.7104851330203444],0.41197822141560797,1.0,0.5835475578406165,[0.5660847880299252],[0.9537815126050421]
[0.7738920225624496],0.7971014492753623,0.9691629955947136,0.8747514910536774,[0.9002624671916011],[0.678631995477671]
[0.7832484436898699],0.4860813704496788,1.0,0.6541786743515845,[0.6546830652790918],[0.9746478873239437]
[0.4834123222748815],0.9323671497584541,0.8502202643171806,0.8894009216589857,[0.33116883116883117],[0.8947368421052632]
[0.49253731343283585],0.9323671497584541,0.8502202643171806,0.8894009216589857,[0.3333333333333333],[0.9428571428571428]
[0.808080808080808],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.7111111111111111],[0.935672514619883]
[0.7045454545454545],0.9639175257731959,0.8237885462555066,0.8883610451306406,[0.5849056603773585],[0.8857142857142857]
[0.7578947368421053],0.9595959595959596,0.8370044052863436,0.8941176470588229,[0.7058823529411765],[0.8181818181818182]
[0.7851644506648006],0.9103139013452914,0.8942731277533039,0.9022222222222217,[0.7128335451080051],[0.8738317757009346]
[0.7152317880794703],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.627906976744186],[0.8307692307692308]
[0.7676767676767676],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6785714285714286],[0.8837209302325582]
[0.7963094393186656],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.73046875],[0.875195007800312]
[0.7549668874172185],0.8995633187772926,0.9074889867841409,0.9035087719298239,[0.6589595375722543],[0.8837209302325582]
[0.7495023224950234],0.8154981549815498,0.973568281938326,0.8875502008032122,[0.9065008025682183],[0.6388574660633484]
[0.7506673785371062],0.4819532908704883,1.0,0.6504297994269336,[0.6034334763948498],[0.9929378531073446]
[0.6768184027215294],0.8384615384615385,0.960352422907489,0.8952772073921966,[0.7927893738140418],[0.5904465799886942]
[0.6757018393030009],0.4024822695035461,1.0,0.573957016434892,[0.5147492625368731],[0.9830985915492958]
[0.7136150234741784],0.41197822141560797,1.0,0.5835475578406165,[0.5685785536159601],[0.957983193277311]
[0.7725806451612903],0.7942238267148014,0.9691629955947136,0.8730158730158724,[0.8996994740796393],[0.676936122102883]
[0.7828054298642534],0.48504273504273504,1.0,0.6532374100719419,[0.6540642722117203],[0.9746478873239437]
[0.48125],0.9323671497584541,0.8502202643171806,0.8894009216589857,[0.3283582089552239],[0.9005847953216374]
[0.49253731343283585],0.9323671497584541,0.8502202643171806,0.8894009216589857,[0.3333333333333333],[0.9428571428571428]
[0.808080808080808],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.7111111111111111],[0.935672514619883]
[0.7045454545454545],0.9587628865979382,0.8193832599118943,0.8836104513064128,[0.5849056603773585],[0.8857142857142857]
[0.7628865979381443],0.9547738693467337,0.8370044052863436,0.8920187793427223,[0.6981132075471698],[0.8409090909090909]
[0.7824878387769284],0.908256880733945,0.8722466960352423,0.8898876404494376,[0.7063989962358845],[0.8769470404984424]
[0.7081967213114755],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6171428571428571],[0.8307692307692308]
[0.7676767676767676],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6785714285714286],[0.8837209302325582]
[0.7940552016985138],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.7266839378238342],[0.875195007800312]
[0.7500000000000001],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6514285714285715],[0.8837209302325582]
[0.7415955845459107],0.8264150943396227,0.9647577092511013,0.8902439024390238,[0.90749079001228],[0.6269796380090498]
[0.7401574803149606],0.46611909650924027,1.0,0.6358543417366942,[0.5889724310776943],[0.9957627118644068]
[0.6771856383835131],0.8378378378378378,0.9559471365638766,0.8930041152263368,[0.7867564534231201],[0.5944036178631995]
[0.6813294232649072],0.4142335766423358,1.0,0.5858064516129028,[0.5217065868263473],[0.9816901408450704]
[0.719242902208202],0.41651376146788993,1.0,0.5880829015544037,[0.5757575757575758],[0.957983193277311]
[0.7724115651752543],0.7857142857142857,0.9691629955947136,0.8678500986193289,[0.9012438748586505],[0.6758055398530243]
[0.7801578354002255],0.48504273504273504,1.0,0.6532374100719419,[0.650375939849624],[0.9746478873239437]
[0.48125],0.9323671497584541,0.8502202643171806,0.8894009216589857,[0.3283582089552239],[0.9005847953216374]
[0.4962406015037593],0.9323671497584541,0.8502202643171806,0.8894009216589857,[0.336734693877551],[0.9428571428571428]
[0.8101265822784809],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.7142857142857143],[0.935672514619883]
[0.7045454545454545],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.5849056603773585],[0.8857142857142857]
[0.7628865979381443],0.9595959595959596,0.8370044052863436,0.8941176470588229,[0.6981132075471698],[0.8409090909090909]
[0.7840670859538784],0.908256880733945,0.8722466960352423,0.8898876404494376,[0.7110266159695817],[0.8738317757009346]
[0.712871287128713],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6242774566473989],[0.8307692307692308]
[0.7676767676767676],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6785714285714286],[0.8837209302325582]
[0.798576512455516],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.7342931937172775],[0.875195007800312]
[0.7524752475247525],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6551724137931034],[0.8837209302325582]
[0.7445815271757252],0.8264150943396227,0.9647577092511013,0.8902439024390238,[0.9069861900893582],[0.6315045248868778]
[0.740041928721174],0.463265306122449,1.0,0.6331938633193859,[0.5883333333333334],[0.9971751412429378]
[0.6750241080038574],0.8346153846153846,0.9559471365638766,0.8911704312114984,[0.7824143070044709],[0.5935556811758056]
[0.6753749395258829],0.3996478873239437,1.0,0.5710691823899366,[0.5143699336772292],[0.9830985915492958]
[0.7122861586314152],0.40974729241877256,1.0,0.5813060179257358,[0.5654320987654321],[0.9621848739495799]
[0.775096525096525],0.7857142857142857,0.9691629955947136,0.8678500986193289,[0.8995519044062733],[0.6808931599773883]
[0.7801578354002255],0.4809322033898305,1.0,0.6494992846924172,[0.650375939849624],[0.9746478873239437]
[0.48571428571428565],0.9365853658536586,0.8458149779735683,0.8888888888888883,[0.3333333333333333],[0.8947368421052632]
[0.4962406015037593],0.9458128078817734,0.8458149779735683,0.8930232558139529,[0.336734693877551],[0.9428571428571428]
[0.8121827411167513],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.7174887892376681],[0.935672514619883]
[0.7045454545454545],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.5849056603773585],[0.8857142857142857]
[0.7628865979381443],0.9644670050761421,0.8370044052863436,0.8962264150943391,[0.6981132075471698],[0.8409090909090909]
[0.7843684577808792],0.908256880733945,0.8722466960352423,0.8898876404494376,[0.7104930467762326],[0.8753894080996885]
[0.712871287128713],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.6242774566473989],[0.8307692307692308]
[0.7676767676767676],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6785714285714286],[0.8837209302325582]
[0.7954706298655343],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.727979274611399],[0.8767550702028081]
[0.7524752475247525],0.8991228070175439,0.9030837004405287,0.9010989010989006,[0.6551724137931034],[0.8837209302325582]
[0.7425129663710892],0.8264150943396227,0.9647577092511013,0.8902439024390238,[0.9090536665301107],[0.6275452488687783]
[0.7437929212889595],0.4758909853249476,1.0,0.6448863636363632,[0.5940928270042194],[0.9943502824858758]
[0.670034218673619],0.8378378378378378,0.9559471365638766,0.8930041152263368,[0.7910734898037707],[0.58111927642736]
[0.6717998075072185],0.39547038327526135,1.0,0.5667915106117349,[0.5102339181286549],[0.9830985915492958]
[0.7111801242236025],0.411231884057971,1.0,0.5827984595635426,[0.5640394088669951],[0.9621848739495799]
[0.7706511175898931],0.7773851590106007,0.9691629955947136,0.8627450980392151,[0.9025037936267072],[0.6724137931034483]
[0.7819209039548023],0.4840085287846482,1.0,0.652298850574712,[0.6528301886792452],[0.9746478873239437]
[0.4811320754716982],0.9368932038834952,0.8502202643171806,0.8914549653579671,[0.32903225806451614],[0.8947368421052632]
[0.48888888888888893],0.946078431372549,0.8502202643171806,0.895591647331786,[0.33],[0.9428571428571428]
[0.8121827411167513],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.7174887892376681],[0.935672514619883]
[0.7045454545454545],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.5849056603773585],[0.8857142857142857]
[0.7708333333333333],0.9644670050761421,0.8370044052863436,0.8962264150943391,[0.7115384615384616],[0.8409090909090909]
[0.7873684210526317],0.9120370370370371,0.8678414096916299,0.8893905191873583,[0.7164750957854407],[0.8738317757009346]
[0.712871287128713],0.9026548672566371,0.8986784140969163,0.9006622516556286,[0.6242774566473989],[0.8307692307692308]
[0.7676767676767676],0.9030837004405287,0.9030837004405287,0.9030837004405281,[0.6785714285714286],[0.8837209302325582]
[0.7963094393186656],0.9066666666666666,0.8986784140969163,0.9026548672566366,[0.73046875],[0.875195007800312]
[0.7574750830564784],0.9030837004405287,0.9030837004405287,0.9030837004405281,[0.6627906976744186],[0.8837209302325582]
[0.7444036084196458],0.8257575757575758,0.960352422907489,0.8879837067209772,[0.9093877551020408],[0.6300904977375565]
[0.7397691500524659],0.463265306122449,1.0,0.6331938633193859,[0.5884808013355592],[0.9957627118644068]
[0.6750890832523485],0.8378378378378378,0.9559471365638766,0.8930041152263368,[0.7905918057663126],[0.5890333521763709]
[0.6809965803615046],0.4172794117647059,1.0,0.5888456549935145,[0.5213163799551234],[0.9816901408450704]
[0.7215189873417721],0.42115027829313545,1.0,0.592689295039164,[0.5786802030456852],[0.957983193277311]
[0.7653958944281525],0.7985347985347986,0.960352422907489,0.8719999999999993,[0.9034615384615384],[0.6639344262295082]
[0.7757847533632286],0.4799154334038055,1.0,0.6485714285714281,[0.6443202979515829],[0.9746478873239437]
[0.49434571890145396],0.9458128078817734,0.8458149779735683,0.8930232558139529,[0.34151785714285715],[0.8947368421052632]
[0.5000000000000001],0.9552238805970149,0.8458149779735683,0.8971962616822424,[0.3402061855670103],[0.9428571428571428]
[0.8121827411167513],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.7174887892376681],[0.935672514619883]
[0.7045454545454545],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.5849056603773585],[0.8857142857142857]
[0.7789473684210527],0.9642857142857143,0.8325991189427313,0.8936170212765951,[0.7254901960784313],[0.8409090909090909]
[0.7895480225988701],0.9212962962962963,0.8766519823788547,0.8984198645598189,[0.7222222222222222],[0.8707165109034268]
[0.717607973421927],0.9030837004405287,0.9030837004405287,0.9030837004405281,[0.631578947368421],[0.8307692307692308]
[0.7676767676767676],0.9070796460176991,0.9030837004405287,0.9050772626931562,[0.6785714285714286],[0.8837209302325582]
[0.8014285714285714],0.9066666666666666,0.8986784140969163,0.9026548672566366,[0.7391304347826086],[0.875195007800312]
[0.7599999999999999],0.9035087719298246,0.9074889867841409,0.9054945054945049,[0.6666666666666666],[0.8837209302325582]
[0.7449991595226088],0.8301886792452831,0.9691629955947136,0.8943089430894304,[0.9183588893493576],[0.6266968325791855]
[0.744973544973545],0.47291666666666665,1.0,0.6421499292786417,[0.5956006768189509],[0.9943502824858758]
[0.6733028720626631],0.8378378378378378,0.9559471365638766,0.8930041152263368,[0.7965250965250965],[0.5830977953646128]
[0.6790606653620352],0.4149908592321755,1.0,0.5865633074935396,[0.52023988005997],[0.9774647887323944]
[0.7215189873417721],0.4250936329588015,1.0,0.5965834428383701,[0.5786802030456852],[0.957983193277311]
[0.7684777288301518],0.7913669064748201,0.9691629955947136,0.8712871287128707,[0.9089154766499421],[0.6656302996042962]
[0.7841359773371105],0.4934782608695652,1.0,0.6608442503639005,[0.6559241706161137],[0.9746478873239437]
[0.4788732394366197],0.9463414634146341,0.8546255506607929,0.8981481481481476,[0.3269230769230769],[0.8947368421052632]
[0.49253731343283585],0.9507389162561576,0.8502202643171806,0.8976744186046506,[0.3333333333333333],[0.9428571428571428]
[0.8101265822784809],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.7142857142857143],[0.935672514619883]
[0.7045454545454545],0.9637305699481865,0.8193832599118943,0.8857142857142852,[0.5849056603773585],[0.8857142857142857]
[0.7708333333333333],0.9644670050761421,0.8370044052863436,0.8962264150943391,[0.7115384615384616],[0.8409090909090909]
[0.7890295358649788],0.9255813953488372,0.8766519823788547,0.9004524886877823,[0.7192307692307692],[0.8738317757009346]
[0.717607973421927],0.9111111111111111,0.9030837004405287,0.9070796460176985,[0.631578947368421],[0.8307692307692308]
[0.7676767676767676],0.9111111111111111,0.9030837004405287,0.9070796460176985,[0.6785714285714286],[0.8837209302325582]
[0.8017118402282455],0.9066666666666666,0.8986784140969163,0.9026548672566366,[0.7385019710906702],[0.8767550702028081]
[0.7574750830564784],0.9035087719298246,0.9074889867841409,0.9054945054945049,[0.6627906976744186],[0.8837209302325582]
[0.7421808960270498],0.8288973384030418,0.960352422907489,0.8897959183673464,[0.9226565783942833],[0.6207579185520362]
[0.73744769874477],0.4623217922606925,1.0,0.632311977715877,[0.5855481727574751],[0.9957627118644068]
[0.6738987508218278],0.84375,0.9515418502202643,0.8944099378881982,[0.805184603299293],[0.5794234030525721]
[0.6763565891472868],0.40608228980322003,1.0,0.5776081424936381,[0.5155096011816839],[0.9830985915492958]
[0.7178683385579938],0.4180478821362799,1.0,0.5896103896103891,[0.5725],[0.9621848739495799]
[0.771815364540858],0.8074074074074075,0.960352422907489,0.8772635814889331,[0.9124566139606634],[0.6687394007914076]
[0.779718309859155],0.4934782608695652,1.0,0.6608442503639005,[0.6497652582159624],[0.9746478873239437]
[0.478125],0.9507389162561576,0.8502202643171806,0.8976744186046506,[0.326226012793177],[0.8947368421052632]
[0.48888888888888893],0.9504950495049505,0.8458149779735683,0.8951048951048947,[0.33],[0.9428571428571428]
