,ann_to_longer,ann_to_shorter,announcements,class,dups,flaps,imp_wd_dpath,imp_wd_spath,nadas,news,origin_0_,origin_1_,origin_2_,origin_changes,timestamp2
957,598,467,3897,0,180,129,1405,819,328,1005,1598,0,221,35,1000712981
958,734,907,4142,0,276,131,1964,755,283,691,1919,17,233,106,1000713281
959,680,750,3190,0,160,136,1774,545,303,233,1626,0,205,73,1000713581
960,702,546,3723,0,197,179,1619,826,326,558,1473,0,245,41,1000713881
961,1918,1303,6647,0,349,157,3620,1099,724,589,2244,0,195,97,1000714181
962,738,716,6516,0,212,183,2020,2877,356,847,1609,2,142,61,1000714481
963,620,1379,5323,0,571,244,2028,1300,907,245,1738,0,230,90,1000714781
964,927,890,4528,0,357,141,2463,855,315,353,1785,33,157,48,1000715081
965,921,626,4034,0,282,150,1998,833,381,378,1675,1,220,68,1000715381
966,1024,1391,8535,0,618,264,3468,2934,439,706,2274,0,232,90,1000715681
967,1366,1374,8660,0,673,270,3886,2661,317,828,2428,0,291,116,1000715981
968,1128,993,7949,0,716,213,3158,2735,348,758,2424,0,376,129,1000716281
969,744,680,5608,0,510,384,1766,2170,474,272,1591,0,287,49,1000716581
970,603,683,5572,0,500,448,1577,2284,582,171,1790,0,265,46,1000716881
971,1182,1015,7084,0,346,530,2770,2093,695,607,1792,0,328,168,1000717181
972,792,1018,5656,0,304,209,2761,1424,296,634,1841,0,193,86,1000717481
973,1535,1661,10748,0,412,202,3896,2256,1445,2277,2397,2,267,126,1000717781
974,1748,989,8519,0,570,272,4303,2515,477,296,2284,0,296,119,1000718081
975,1228,1971,9017,0,577,316,3939,2396,1248,409,2553,2,251,125,1000718381
976,1736,1405,10020,0,950,440,4226,3074,965,340,2122,2,373,43,1000718681
977,1252,918,7038,0,465,306,3049,1943,449,788,2241,0,311,81,1000718981
978,2009,1728,11901,0,824,365,5460,3873,893,479,2520,2,355,172,1000719281
979,1293,793,6509,0,517,239,2798,1727,499,680,2154,0,222,75,1000719581
980,1191,967,6453,0,943,434,2487,1803,598,156,1934,0,237,37,1000719881
981,1009,1100,6629,0,354,343,2862,2358,498,176,2071,0,211,47,1000720181
982,1539,1623,9911,0,698,498,4572,2570,757,730,3042,11,328,235,1000720481
983,1498,1498,8190,0,864,354,3362,2458,760,304,2823,0,341,242,1000720781
984,1160,688,5312,0,297,188,2373,1717,534,186,2102,0,170,69,1000721081
985,1031,1253,6858,0,480,332,2805,2065,807,345,1957,0,285,87,1000721381
986,1470,1113,8176,0,703,360,3802,2481,734,69,2232,0,264,73,1000721681
987,833,1106,4871,0,398,163,2462,1021,553,193,1709,0,204,103,1000721981
988,1016,1533,6718,0,367,312,3268,1443,649,598,2355,0,254,120,1000722281
989,1203,1200,7262,0,390,654,3452,1814,623,302,2427,0,276,63,1000722581
990,1097,1352,7209,0,605,555,3094,1887,859,184,2629,0,253,148,1000722881
991,768,784,3798,0,240,258,1958,634,410,249,1623,0,305,83,1000723181
992,969,1062,4580,0,321,161,2256,899,483,409,1959,0,185,72,1000723481
993,747,1011,4217,0,189,190,2259,605,345,613,1703,1,302,385,1000723781
994,684,679,3368,0,233,277,1761,654,334,99,1411,0,361,65,1000724081
995,616,513,2758,0,181,215,1391,533,293,138,1412,8,273,45,1000724381
996,531,658,3231,0,250,237,1451,660,347,203,1461,7,228,57,1000724681
997,1883,2105,10453,0,360,420,5107,2560,1015,776,2591,1,416,117,1000724981
998,947,1022,5500,0,362,222,2649,1232,503,483,1877,0,392,80,1000725281
999,1849,1967,9235,0,288,177,5038,2705,940,79,2099,2,438,108,1000725581
1000,606,484,2900,0,173,139,1339,906,243,94,1444,0,203,41,1000725881
1001,981,950,4163,0,292,182,2353,710,387,219,1666,0,312,163,1000726181
1002,519,984,3392,0,112,120,1717,478,237,701,1436,0,167,70,1000726481
1003,525,647,2994,0,192,128,1432,516,264,446,1536,0,235,75,1000726781
1004,501,482,2845,0,140,120,1365,721,246,216,1326,0,245,56,1000727081
1005,666,872,3754,0,198,190,1948,892,307,212,1701,0,245,166,1000727381
1006,1024,1039,6132,0,414,454,2937,1538,559,211,2570,0,264,78,1000727681
1007,1582,1661,7805,0,285,171,4438,1973,657,203,1953,0,336,54,1000727981
1008,385,506,3702,0,226,179,1040,1428,277,455,1630,0,215,46,1000728281
1009,578,554,2956,0,179,147,1286,696,374,256,1557,0,249,42,1000728581
1010,585,761,3228,0,151,141,1510,703,423,282,1448,0,281,93,1000728881
1011,763,566,3369,0,211,111,1609,853,217,320,1477,2,193,66,1000729181
1012,943,712,4542,0,276,148,2000,1312,374,421,1723,0,260,139,1000729481
1013,786,776,4357,0,269,163,1916,1052,303,596,1472,0,373,121,1000729781
1014,904,1095,4385,0,214,241,2388,650,551,270,1989,0,227,316,1000730081
1015,816,1128,6399,0,234,148,2623,972,458,1875,1687,0,186,85,1000730381
1016,838,1014,10364,0,386,208,2878,1887,471,4514,3536,0,272,66,1000730681
1017,837,582,4708,0,203,139,2867,871,336,272,1768,0,215,43,1000730981
1018,862,1181,4467,0,240,137,2363,816,470,403,1757,0,229,165,1000731281
1019,763,746,4053,0,284,166,1866,886,379,403,1588,2,294,97,1000731581
1020,907,865,3795,0,231,171,1981,899,330,175,1496,2,450,206,1000731881
1021,1801,818,4976,0,199,125,2761,1208,440,228,1733,25,243,104,1000732181
1022,3007,2539,15824,0,2505,469,9453,1489,1189,560,5312,4,508,126,1000732481
1023,725,924,5196,0,128,156,2006,893,331,1647,2127,0,249,55,1000732781
1024,1211,1061,5823,0,264,243,2966,1511,509,272,2105,2,293,66,1000733081
1025,739,1616,4931,0,297,136,2751,806,364,551,1598,0,185,88,1000733381
1026,1555,927,5440,0,325,304,2852,806,607,493,2318,2,255,84,1000733681
1027,992,1174,5248,0,331,275,2735,999,469,432,2094,0,328,78,1000733981
1028,902,816,3990,0,169,171,2112,666,333,523,1642,2,236,141,1000734281
1029,2564,1124,12542,0,1237,133,4137,2381,328,4279,1489,0,279,396,1000734581
1030,1845,846,6204,0,227,163,3333,919,523,853,1742,1,147,408,1000734881
1031,611,874,3301,0,183,188,1790,631,365,136,1476,19,227,125,1000735181
1032,618,578,3629,0,252,113,1561,887,257,537,1652,0,134,75,1000735481
1033,690,769,4439,0,365,181,2067,898,400,492,1676,0,322,102,1000735781
1034,877,1050,5276,0,341,197,2374,1307,445,578,1948,0,248,85,1000736081
1035,1470,1671,6669,0,423,286,3370,1176,501,873,2061,0,235,99,1000736381
1036,1009,978,5893,0,328,292,2349,1309,512,946,2102,0,257,111,1000736681
1037,822,808,4086,0,255,226,1654,917,565,401,1793,0,182,54,1000736981
1038,979,753,5657,0,238,174,1826,2221,620,487,1712,14,308,65,1000737281
1039,737,571,5210,0,178,174,1561,2187,350,715,2026,12,259,49,1000737581
1040,653,1147,5651,0,289,268,1906,1653,887,496,1812,9,440,104,1000737881
1041,1085,2162,8298,0,455,377,3365,1496,885,1112,2465,18,362,292,1000738181
1042,772,591,4523,0,367,254,1882,1284,405,301,1453,0,291,94,1000738481
1043,1894,1597,8617,0,608,249,4417,2072,778,469,2264,1,312,118,1000738781
1044,638,436,3276,0,145,202,1312,830,262,514,1325,0,211,102,1000739081
1045,610,720,4492,0,215,170,1778,873,365,999,1743,0,226,118,1000739381
1046,998,1159,4766,0,128,157,2430,762,491,736,1694,0,229,66,1000739681
1047,584,1067,4040,0,180,147,1982,829,280,553,1726,0,190,82,1000739981
1048,538,793,6088,0,158,108,1620,1340,289,2529,2120,0,211,46,1000740281
1049,846,1345,4563,0,151,171,2377,708,622,490,1965,0,197,75,1000740581
1050,1029,773,4603,0,201,115,2141,1010,428,639,1822,0,258,78,1000740881
1051,658,817,3771,0,396,192,1538,950,510,144,1378,0,178,29,1000741181
1052,1050,1856,7460,0,410,332,2788,1844,1649,276,1866,0,205,143,1000741481
1053,339,659,4534,0,80,113,3533,423,299,74,1380,2,177,35,1000741781
1054,525,789,4301,0,213,166,1609,1379,446,298,1411,0,382,44,1000742081
1055,902,1029,4988,0,215,275,2318,1158,514,407,1615,0,264,103,1000742381
1056,1354,2038,35118,0,631,251,5936,1531,431,26158,9248,18,776,307,1000742681
1057,3312,1350,12309,0,363,420,6644,2689,461,1426,3486,14,255,275,1000742981
1058,952,631,3822,0,192,158,2028,768,364,264,1555,0,160,123,1000743281
1059,1701,2019,8704,0,496,302,4513,1620,726,976,2208,0,210,156,1000743581
1060,1267,947,5227,0,229,337,2600,1028,753,264,1673,0,169,206,1000743881
1061,618,829,4225,0,280,346,1773,954,471,283,1525,0,201,109,1000744181
1062,745,863,30402,0,414,173,26326,2120,320,972,7962,18,695,96,1000744481
1063,788,715,5557,0,795,252,1922,1572,375,620,1786,0,264,110,1000744781
1064,1462,2420,8151,0,215,147,5564,1076,482,642,2742,0,217,150,1000745081
1065,596,928,3731,0,167,170,1710,892,513,247,1493,0,252,160,1000745381
1066,435,361,2238,0,157,126,1049,488,196,204,1040,0,168,103,1000745681
1067,394,400,2184,0,107,90,1136,485,162,192,1167,0,124,97,1000745981
1068,1358,1181,5821,0,242,217,2981,1260,449,595,2058,0,191,82,1000746281
1069,1350,1309,6374,0,188,328,3093,1430,904,347,1858,0,139,81,1000746581
1070,1193,1748,7564,0,718,280,3289,1728,910,593,2713,0,363,144,1000746881
1071,1153,865,4737,0,327,202,2290,1037,647,192,2046,0,340,130,1000747181
1072,1303,1632,7063,0,278,162,3194,1606,619,1110,2151,0,205,286,1000747481
1073,450,1448,4863,0,184,184,2185,1518,371,361,1466,0,309,192,1000747781
1074,1347,803,5723,0,198,121,3015,1773,385,173,1784,0,209,168,1000748081
1075,856,527,3982,0,284,116,1761,1019,455,342,1882,0,82,42,1000748381
1076,922,1833,6569,0,177,147,3970,987,458,805,2134,0,313,59,1000748681
1077,1052,983,5481,0,145,193,2910,990,345,883,1868,9,185,105,1000748981
1078,1401,690,5623,0,210,127,2694,1439,319,800,2230,1,134,48,1000749281
1079,1467,1367,7489,0,629,158,3453,1649,704,830,2095,0,332,241,1000749581
1080,736,919,3779,0,184,147,1734,807,670,217,1363,0,224,149,1000749881
1081,1091,889,4910,0,273,139,2471,1208,377,378,2082,0,184,107,1000750181
1082,555,954,3705,0,221,90,2020,877,260,216,1858,0,152,75,1000750481
1083,888,719,4284,0,201,135,2101,1152,324,342,1803,0,248,150,1000750781
1084,1085,1178,6970,0,443,233,3490,1783,428,564,2786,2,342,127,1000751081
1085,575,793,3057,0,204,119,1668,563,327,166,1425,0,259,59,1000751381
1086,549,1152,4713,0,117,110,2084,1565,284,480,1181,0,228,31,1000751681
1087,843,1030,4151,0,365,188,2177,792,416,193,1745,0,293,238,1000751981
1088,6111,4558,12747,0,135,111,11497,576,280,144,1975,0,303,220,1000752281
1089,832,1014,4769,0,230,361,2295,1067,453,338,1384,4,243,164,1000752581
1090,749,687,3695,0,317,167,1727,896,309,266,1491,0,185,66,1000752881
1091,1002,1235,5037,0,360,180,2786,892,314,479,1959,0,219,344,1000753181
1092,598,758,3550,0,185,236,1724,748,469,139,1495,1,212,189,1000753481
1093,1496,975,5210,0,466,184,2751,1070,315,385,1540,0,233,118,1000753781
1094,741,1246,4198,0,305,146,2037,753,724,138,1848,0,228,130,1000754081
1095,1802,3429,9773,0,803,203,6720,1434,386,212,2568,4,258,267,1000754381
1096,3687,1309,12339,0,785,506,6668,3380,455,523,3986,0,331,365,1000754681
1097,763,901,4876,0,285,132,2201,1331,374,539,2148,9,256,201,1000754981
1098,720,793,6694,0,564,161,3018,1010,298,1635,2035,0,253,81,1000755281
1099,464,544,3286,0,134,112,1436,1120,247,217,1487,0,187,75,1000755581
1100,603,1243,5313,0,1250,159,2214,965,469,218,1606,0,267,99,1000755881
1101,876,1022,4245,0,230,124,2206,949,384,318,1580,0,220,107,1000756181
1102,785,721,3327,0,138,179,1660,677,348,310,1571,0,176,91,1000756481
1103,615,686,2755,0,223,140,1393,537,281,173,1353,0,130,48,1000756781
1104,830,578,3292,0,190,144,1665,775,268,221,1332,0,179,92,1000757081
1105,781,639,3410,0,215,173,1478,763,508,265,1474,0,200,72,1000757381
1106,764,872,5040,0,325,310,2132,1430,536,232,1849,0,147,104,1000757681
1107,719,808,4756,0,482,314,2101,1064,583,164,1961,0,185,54,1000757981
1108,759,698,3773,0,261,132,1961,790,394,223,1973,0,245,71,1000758281
1109,836,871,4932,0,356,194,2126,1062,404,770,1777,0,344,89,1000758581
1110,773,682,3398,0,273,197,1736,726,273,181,1326,0,262,118,1000758881
1111,545,644,3497,0,157,131,1710,1038,217,241,1408,0,180,144,1000759181
1112,602,556,2622,0,165,128,1421,517,280,90,1213,0,146,59,1000759481
1113,707,606,3077,0,174,155,1419,759,346,156,1356,0,171,92,1000759781
1114,994,680,4901,0,289,289,2360,1202,497,223,1878,0,206,70,1000760081
1115,1003,1583,7512,0,471,331,3216,1899,709,848,2146,0,286,136,1000760381
1116,1486,1248,6214,0,362,117,3243,1250,489,706,1780,0,239,55,1000760681
1117,1203,1185,7211,0,351,250,2935,2262,667,724,2362,0,353,106,1000760981
1118,1263,1657,6801,0,503,238,3082,1439,776,626,2117,0,409,250,1000761281
1119,771,934,5204,0,713,167,2387,1055,419,419,2112,8,251,176,1000761581
1120,608,701,3274,0,185,111,1628,800,376,146,1317,1,178,97,1000761881
1121,713,504,3304,0,121,180,1707,578,352,326,1155,0,145,64,1000762181
1122,645,769,3638,0,214,158,1803,797,285,328,1599,0,123,116,1000762481
1123,1244,1087,5642,0,345,172,2794,1124,453,671,1793,0,309,401,1000762781
1124,2053,1216,31177,0,1029,226,5512,6242,449,17671,9340,30,631,55,1000763081
1125,1894,3472,48216,0,15041,236,9847,5127,598,17339,15490,33,1158,64,1000763381
1126,1510,6395,58474,0,15436,264,10597,3210,490,28444,17593,53,1404,96,1000763681
1127,858,10108,25245,0,2349,166,11496,1267,398,9529,7528,3,667,139,1000763981
1128,1139,776,4728,0,292,194,2329,1235,494,152,1814,26,172,85,1000764281
1129,1811,1192,6578,0,412,269,3453,1423,597,358,2327,26,358,449,1000764581
1130,891,3280,10862,0,596,262,4837,3884,486,775,2946,19,208,300,1000764881
1131,1467,1170,5352,0,182,178,3453,878,476,179,2410,0,174,121,1000765181
1132,594,569,2945,0,175,93,1414,737,253,195,1278,4,101,69,1000765481
1133,636,1131,3989,0,236,215,2003,845,475,174,1560,17,180,88,1000765781
1134,647,754,3756,0,302,197,1842,969,328,88,1604,0,115,25,1000766081
1135,1485,1236,5714,0,496,185,3254,1108,483,177,2528,2,384,361,1000766381
1136,1028,869,4277,0,242,180,2273,833,464,189,1745,0,344,169,1000766681
1137,322,554,2862,0,184,218,1252,797,353,51,1184,2,147,56,1000766981
1138,468,583,2375,0,99,131,1153,402,381,192,1037,1,139,37,1000767281
1139,940,578,3984,0,308,135,2064,787,352,327,1566,0,215,48,1000767581
1140,747,704,3390,0,382,115,1842,560,265,214,1347,0,224,80,1000767881
1141,591,621,3754,0,211,178,1361,1035,406,559,1552,0,291,97,1000768181
1142,485,423,2335,0,123,139,945,722,327,33,1171,0,136,38,1000768481
1143,481,413,2385,0,175,152,1088,532,305,101,1063,0,386,41,1000768781
1144,393,439,2080,0,99,134,1088,430,191,129,1038,0,267,80,1000769081
1145,357,466,2380,0,167,120,1040,605,249,197,1026,0,166,27,1000769381
1146,318,287,2365,0,153,118,908,763,192,215,1199,0,116,22,1000769681
1147,332,284,1689,0,88,115,717,423,218,84,1012,0,79,20,1000769981
1148,459,881,3467,0,207,218,1475,700,616,40,1382,0,255,70,1000770281
1149,261,362,1707,0,135,129,756,431,229,6,966,0,101,77,1000770581
1150,573,457,2725,0,240,136,1474,546,216,107,1027,0,248,227,1000770881
1151,590,563,5643,0,115,103,3312,724,152,1222,2027,0,161,31,1000771181
1152,210,284,1452,0,175,79,478,415,258,46,381,0,26,52,1000771481
1153,920,1140,9931,1,349,98,2676,2723,348,3450,2522,0,388,135,1000858079
1154,772,1077,7565,1,294,139,2016,2217,575,2079,2555,0,259,52,1000858379
1155,1343,1618,11299,1,576,262,3204,2946,962,2973,3262,11,437,99,1000858679
1156,1943,3096,23394,1,613,331,8367,5362,1283,6593,4258,0,530,529,1000858979
1157,1651,1928,10525,1,477,299,3917,3192,989,1418,3208,0,470,187,1000859279
1158,2072,5080,20611,1,692,402,8933,4283,1150,4931,4403,4,805,219,1000859579
1159,1877,1791,12735,1,515,330,4555,4357,1154,1658,3368,0,448,145,1000859879
1160,1782,1897,11258,1,670,491,3984,3546,1201,1161,3030,0,424,114,1000860179
1161,1764,1899,11037,1,438,424,3663,2554,1060,2745,2983,0,452,107,1000860479
1162,2112,1723,12452,1,652,391,4669,2901,898,2888,3008,0,561,258,1000860779
1163,1198,1573,8588,1,591,378,3140,2270,885,1205,2737,1,400,100,1000861079
1164,1572,1482,10454,1,556,295,3799,3710,701,1277,3054,0,366,193,1000861379
1165,2108,2694,13806,1,954,634,4889,3183,1634,2056,3374,0,480,111,1000861679
1166,1950,2214,10675,1,552,579,4312,3068,1312,700,2994,12,422,128,1000861979
1167,3527,2353,14428,1,882,828,6153,3130,1900,1390,3251,52,532,154,1000862279
1168,2291,1931,10863,1,640,532,4915,2815,1085,670,3430,12,361,125,1000862579
1169,2088,2627,11338,1,615,546,4991,2686,1334,1029,3170,0,483,166,1000862879
1170,1670,1788,9694,1,551,522,3576,2221,1317,1326,2912,0,387,97,1000863179
1171,2561,2003,11452,1,611,573,5127,3027,1190,827,3186,0,564,133,1000863479
1172,2595,2029,12538,1,796,657,4815,3429,1481,1194,3460,5,417,140,1000863779
1173,1915,2155,10475,1,445,503,4250,2839,1353,1030,2933,0,334,118,1000864079
1174,4197,1880,372028,1,10914,731,7327,2542,1101,349344,121590,323,14607,109,1000864379
1175,2765,3474,13346,1,532,507,6690,1789,777,2760,3641,2,337,94,1000864679
1176,2720,3328,13320,1,810,637,6391,3442,1390,564,3649,0,404,157,1000864979
1177,1554,5919,14788,1,1085,274,8273,2840,769,1460,4926,4,464,183,1000865279
1178,1890,34416,43279,1,724,603,37008,3089,1086,678,12429,12,990,315,1000865579
1179,3447,2609,15022,1,951,585,6604,4800,1390,636,4041,0,605,114,1000865879
1180,2324,1476,9137,1,529,301,4297,2740,661,579,3085,0,499,118,1000866179
1181,1590,1782,8951,1,588,442,3593,3194,867,216,2550,0,502,63,1000866479
1182,2488,2230,10936,1,622,306,5483,3222,871,402,3166,0,700,223,1000866779
1183,1783,2054,9563,1,565,401,4375,2719,828,622,3193,1,253,142,1000867079
1184,1852,1815,8672,1,467,335,4134,2564,763,369,2797,0,224,88,1000867379
1185,1220,1017,5980,1,380,211,2724,1767,552,314,2633,0,225,94,1000867679
1186,2189,1754,9947,1,599,440,4431,2891,953,596,3051,1,405,275,1000867979
1187,2619,3647,13945,1,547,393,7354,3689,955,817,3814,0,427,103,1000868279
1188,2029,1733,11817,1,812,556,4421,4384,1015,593,3265,0,426,140,1000868579
1189,2269,2105,9987,1,643,405,4855,2576,1044,418,3483,0,407,162,1000868879
1190,2394,2498,11753,1,582,663,4979,2846,1700,798,3365,0,416,160,1000869179
1191,4187,2600,16300,1,698,491,8240,4315,1340,1152,3984,0,616,216,1000869479
1192,909,704,4398,1,257,172,1925,1471,401,120,1660,0,306,59,1000869779
1193,2147,1825,9892,1,737,441,4616,2564,854,566,2841,0,414,223,1000870079
1194,2694,3004,12099,1,568,455,5846,3049,1732,324,3276,0,465,313,1000870379
1195,1185,1127,8839,1,353,311,2903,4420,702,129,2193,3,250,229,1000870679
1196,1206,1354,10699,1,390,269,5232,4009,659,120,2738,15,161,140,1000870979
1197,1791,1565,12899,1,439,351,5508,5379,883,295,2971,2,208,124,1000871279
1198,1342,1394,7547,1,423,378,3146,2207,953,405,2734,0,221,129,1000871579
1199,2559,3064,13494,1,771,396,5781,2877,1701,1844,3755,0,365,160,1000871879
1200,1545,1627,7168,1,471,505,3442,1754,729,223,2623,0,479,192,1000872179
1201,1192,1287,7096,1,536,342,3223,1761,676,469,2488,0,463,110,1000872479
1202,2110,1735,9095,1,453,307,4620,2531,768,360,3012,3,482,173,1000872779
1203,2789,2521,12610,1,697,354,5962,2965,1064,1512,3853,0,394,138,1000873079
1204,2710,3423,13005,1,908,466,6516,2891,1582,564,3465,0,577,227,1000873379
1205,1714,1878,8431,1,474,258,3959,2223,991,454,3002,0,384,182,1000873679
1206,1780,1667,8139,1,402,386,3688,2019,963,577,2527,1,278,108,1000873979
1207,2996,2086,10827,1,387,379,5432,2926,1228,409,3312,0,219,178,1000874279
1208,1854,1785,9738,1,468,508,3981,2910,1116,562,3047,0,236,101,1000874579
1209,2343,1931,9175,1,433,406,4862,2348,846,250,3073,8,357,164,1000874879
1210,1593,1426,8848,1,547,440,4030,2345,799,655,3007,0,313,214,1000875179
1211,1675,1988,7248,1,188,388,3481,1508,1283,244,2106,63,324,61,1000875479
1212,1119,1558,7072,1,405,319,3231,2085,685,260,2815,5,305,129,1000875779
1213,1660,2881,8895,1,497,254,5073,1804,684,548,2742,1,221,106,1000876079
1214,1940,1520,9239,1,572,314,4142,2779,963,454,2845,2,278,137,1000876379
1215,1645,1702,9707,1,1718,243,3705,2631,764,538,3090,0,397,183,1000876679
1216,1386,1466,12308,1,402,231,3906,5440,683,1600,3533,1,506,162,1000876979
1217,2144,1732,11148,1,642,260,5590,2751,668,1196,3105,1,337,126,1000877279
1218,1262,1894,9371,1,515,619,3221,2905,1686,338,2594,0,219,64,1000877579
1219,1931,1529,9220,1,513,426,4418,2629,549,654,2797,1,326,112,1000877879
1220,5340,3677,14948,1,469,429,9760,2798,1172,232,3484,1,475,147,1000878179
1221,2613,2116,11685,1,720,581,5552,3255,1194,294,3618,0,344,197,1000878479
1222,1355,1636,7610,1,547,561,3361,1686,1101,327,3097,0,313,124,1000878779
1223,1433,1021,6775,1,321,247,3168,1851,660,484,2325,0,265,105,1000879079
1224,1769,1594,8742,1,526,436,4102,2235,920,487,2678,0,305,129,1000879379
1225,2994,1478,11390,1,850,404,6256,2467,926,414,2733,0,363,272,1000879679
1226,1384,2627,9514,1,689,971,3311,2074,2116,339,2601,0,394,72,1000879979
1227,1885,1712,9076,1,544,260,4266,2393,929,634,2983,1,278,116,1000880279
1228,2151,1747,9011,1,665,361,4544,2239,769,408,2810,2,341,179,1000880579
1229,1281,1692,7400,1,445,322,3330,2086,910,220,2801,0,332,85,1000880879
1230,1741,1742,15454,1,622,369,6374,6148,1160,750,4099,2,440,106,1000881179
1231,2200,1687,15342,1,399,327,7521,5256,916,837,4066,2,354,46,1000881479
1232,1523,1317,6956,1,425,301,3338,1704,781,336,2493,8,459,94,1000881779
1233,5879,6929,21229,1,697,316,14014,3792,1485,862,3599,8,515,213,1000882079
1234,2351,2909,11447,1,767,239,6538,2767,611,472,3185,0,415,91,1000882379
1235,1973,1657,10124,1,542,412,4672,3004,1071,381,2997,0,484,125,1000882679
1236,3562,2842,15746,1,895,598,7590,4329,1180,919,4494,0,467,300,1000882979
1237,2964,2990,14703,1,904,599,7394,3794,1311,585,4285,0,574,158,1000883279
1238,2083,1872,11028,1,586,258,4623,4347,736,460,2572,0,424,213,1000883579
1239,4011,2513,14363,1,665,432,7168,4275,1532,235,3587,0,478,206,1000883879
1240,2309,2617,11252,1,824,307,5588,2743,1091,653,3633,0,400,321,1000884179
1241,2471,2314,14111,1,888,439,5984,4495,1088,1139,3728,0,515,317,1000884479
1242,2191,2017,10774,1,567,636,4831,2647,1645,371,3337,6,360,134,1000884779
1243,4023,2342,17707,1,825,455,9059,3731,948,2580,4082,0,543,760,1000885079
1244,2266,3319,14385,1,1004,1188,5794,2899,2940,509,3175,6,447,311,1000885379
1245,963,1427,7485,1,396,336,2849,2571,977,163,2834,0,277,115,1000885679
1246,968,957,4539,1,329,209,2259,1150,398,178,1834,0,201,69,1000885979
1247,1354,1109,6054,1,261,356,3123,1360,551,337,2220,0,230,263,1000886279
1248,1521,2007,10064,1,480,384,4782,2210,766,1241,2932,0,406,397,1000886579
1249,2224,1743,11039,1,577,294,5403,2910,841,952,3660,0,378,170,1000886879
1250,1752,1899,9155,1,580,275,4425,2385,1109,353,2847,0,514,151,1000887179
1251,1403,1215,6320,1,332,239,3383,1553,517,288,2254,0,443,155,1000887479
1252,1444,1296,7491,1,447,200,3622,1908,496,641,3122,0,313,97,1000887779
1253,3010,1441,9056,1,507,317,4708,2169,1006,204,2599,0,236,90,1000888079
1254,1930,4915,12730,1,821,314,7608,2780,765,408,3187,0,285,152,1000888379
1255,4754,3197,15546,1,695,640,9089,3479,1282,339,3900,0,536,146,1000888679
1256,1762,1339,8173,1,507,263,4241,2245,518,390,2604,4,416,142,1000888979
1257,1568,1516,8725,1,528,303,4074,2313,942,532,2571,4,524,268,1000889279
1258,750,1440,7192,1,398,399,3049,1789,503,886,2445,0,336,119,1000889579
1259,1608,1331,7803,1,539,490,3915,2022,640,177,2279,0,427,134,1000889879
1260,2350,2466,9768,1,517,207,6146,1512,596,769,3036,0,537,260,1000890179
1261,1812,1287,7237,1,544,226,3793,1663,496,463,2574,17,470,177,1000890479
1262,1103,883,5934,1,289,282,2406,2111,583,233,2286,0,285,92,1000890779
1263,1785,1549,10308,1,542,240,3704,3396,829,1536,3351,0,339,88,1000891079
1264,1716,2642,10594,1,507,381,5416,2255,1385,551,3141,0,470,142,1000891379
1265,2608,2554,11524,1,276,652,5691,2550,1551,664,3138,0,429,277,1000891679
1266,3630,1517,15904,1,678,454,8223,1797,802,3902,4147,0,429,141,1000891979
1267,2771,4668,13168,1,563,232,8871,2223,550,679,3736,1,348,125,1000892279
1268,2316,2402,11789,1,727,570,4915,2783,2044,549,3514,0,328,143,1000892579
1269,2217,2495,10259,1,558,603,4697,2545,1560,259,3163,0,264,169,1000892879
1270,2444,2490,14779,1,1432,528,6642,2223,1254,2515,4181,1,407,127,1000893179
1271,3882,3649,14852,1,651,498,7778,4030,1462,390,4081,0,639,180,1000893479
1272,2284,1613,9618,1,573,316,4748,2454,991,522,2686,0,327,75,1000893779
1273,3929,3642,13701,1,516,418,8250,2811,1190,442,2735,0,344,142,1000894079
1274,3319,3980,15241,1,532,469,9979,2880,1220,93,2802,0,362,104,1000894379
1275,1609,1374,7678,1,323,347,3496,2400,719,358,2894,0,304,176,1000894679
1276,1426,1129,8850,1,443,191,3510,2718,484,1468,2972,0,278,73,1000894979
1277,3290,2650,11843,1,806,392,7036,2588,783,216,3265,0,210,126,1000895279
1278,942,1210,5004,1,301,244,2468,1199,586,190,2012,0,241,110,1000895579
1279,2357,1912,9421,1,477,244,4921,2192,924,612,2805,0,644,187,1000895879
1280,2206,1668,9847,1,597,395,4760,3024,822,201,2823,0,720,254,1000896179
1281,1235,1320,5886,1,273,306,2979,1451,570,284,2453,0,388,149,1000896479
1282,1970,2301,9083,1,426,423,4917,1863,849,467,3453,0,411,151,1000896779
1283,1631,1132,6212,1,348,382,3141,1471,601,239,2614,0,282,114,1000897079
1284,981,1400,5587,1,301,316,2826,1205,653,230,2107,0,294,132,1000897379
1285,1208,1016,6538,1,389,337,2423,2375,713,273,2135,0,457,171,1000897679
1286,827,1262,5972,1,416,257,2578,1934,451,286,2197,0,319,86,1000897979
1287,1655,2831,12297,1,848,393,5283,4223,1018,421,3114,0,362,102,1000898279
1288,2488,2517,14333,1,696,404,5999,5950,1020,239,3684,18,286,269,1000898579
1289,1840,1507,9092,1,641,367,4179,2978,719,144,2763,0,373,130,1000898879
1290,1404,1267,7860,1,530,407,3295,2249,848,507,2410,2,358,221,1000899179
1291,2073,2473,12125,1,846,471,5385,3609,1150,657,2270,0,293,127,1000899479
1292,3292,1804,9653,1,389,370,5550,2259,754,287,2551,0,438,161,1000899779
1293,3390,1377,8979,1,476,385,5284,1773,774,185,2041,0,521,103,1000900079
