dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.9284253578732106, 0.930327868852459, 0.9360824742268041, 0.941908713692946, 0.9438669438669438, 0.9458333333333333, 0.9478079331941546, 0.9497907949790795, 0.9497907949790795, 0.9497907949790795]","[0.8664122137404581, 0.8697318007662835, 0.8798449612403101, 0.8901960784313725, 0.8937007874015748, 0.8972332015810277, 0.9007936507936508, 0.9043824701195219, 0.9043824701195219, 0.9043824701195219]",0.9917695473251029,0.3403954802259887,0.5068349106203991
"[0.8181818181818182, 0.8409090909090909, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.5760000000000001, 0.592, 0.5984251968503936, 0.6141732283464567, 0.6141732283464567, 0.6290322580645161, 0.6290322580645161, 0.6341463414634146, 0.6341463414634146, 0.6341463414634146]","[0.4444444444444444, 0.4567901234567901, 0.4578313253012048, 0.46987951807228917, 0.46987951807228917, 0.4875, 0.4875, 0.4936708860759494, 0.4936708860759494, 0.4936708860759494]",0.990521327014218,0.2951977401129944,0.45484221980413453
"[0.8862928348909658, 0.8862928348909658, 0.8878504672897196, 0.8894080996884736, 0.8925233644859814, 0.8940809968847352, 0.8940809968847352, 0.8940809968847352, 0.897196261682243, 0.8956386292834891]","[0.8134381701215153, 0.7941381716678299, 0.7955338450802513, 0.8014035087719298, 0.8002793296089384, 0.8016759776536312, 0.8107344632768362, 0.8124557678697807, 0.8147100424328146, 0.8144475920679886]","[0.7516512549537648, 0.7193426042983565, 0.7206068268015171, 0.7292464878671775, 0.7253164556962025, 0.7265822784810126, 0.7416020671834626, 0.7444876783398184, 0.7461139896373057, 0.7467532467532467]",0.9578544061302682,0.3531073446327684,0.5159958720330233
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.7129337539432176, 0.7290322580645161, 0.738562091503268, 0.7434210526315791, 0.7458745874587459, 0.7483443708609272, 0.7508305647840532, 0.7508305647840532, 0.7533333333333334, 0.7583892617449665]","[0.6042780748663101, 0.6277777777777778, 0.6420454545454546, 0.6494252873563219, 0.653179190751445, 0.6569767441860465, 0.6608187134502924, 0.6608187134502924, 0.6647058823529411, 0.6726190476190477]",0.9509803921568627,0.2740112994350282,0.4254385964912276
"[0.8604651162790697, 0.8837209302325582, 0.8837209302325582, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.6851851851851851, 0.7037037037037038, 0.7037037037037038, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7027027027027025, 0.7090909090909091, 0.7090909090909091, 0.7027027027027025]","[0.5692307692307692, 0.5846153846153846, 0.5846153846153846, 0.582089552238806, 0.582089552238806, 0.582089552238806, 0.5735294117647058, 0.582089552238806, 0.582089552238806, 0.5735294117647058]",0.9488372093023256,0.288135593220339,0.44203683640303326
"[0.8923556942277691, 0.9048361934477379, 0.9079563182527302, 0.906396255850234, 0.9079563182527302, 0.9095163806552262, 0.9110764430577223, 0.9126365054602185, 0.9110764430577223, 0.9110764430577223]","[0.853731343283582, 0.8535688005886681, 0.855253490080823, 0.8601036269430052, 0.8622222222222222, 0.8637037037037038, 0.863905325443787, 0.8634686346863468, 0.8632668144863267, 0.8619926199261992]","[0.8183118741058655, 0.807799442896936, 0.8083333333333333, 0.8183098591549296, 0.8208744710860366, 0.8222849083215797, 0.8213783403656821, 0.819327731092437, 0.8202247191011236, 0.8179271708683473]",0.9468085106382979,0.3771186440677966,0.5393939393939389
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.8837209302325582]","[0.7018633540372671, 0.7151898734177216, 0.7266881028938906, 0.7337662337662337, 0.738562091503268, 0.7361563517915308, 0.740983606557377, 0.7458745874587459, 0.7558528428093645, 0.7625418060200668]","[0.5854922279792746, 0.6042780748663101, 0.6208791208791209, 0.6312849162011173, 0.6384180790960452, 0.6348314606741573, 0.6420454545454546, 0.6494252873563219, 0.6647058823529411, 0.6705882352941176]",0.9504504504504504,0.2980225988700565,0.4537634408602146
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8928571428571429, 0.8823529411764706, 0.8670520231213872, 0.8620689655172413, 0.8620689655172413, 0.8620689655172413, 0.8620689655172413, 0.8620689655172413, 0.8620689655172413, 0.8620689655172413]","[0.8152173913043478, 0.7978723404255319, 0.7731958762886598, 0.7653061224489796, 0.7653061224489796, 0.7653061224489796, 0.7653061224489796, 0.7653061224489796, 0.7653061224489796, 0.7653061224489796]",0.9490196078431372,0.3418079096045198,0.5025960539979227
"[0.9699381078691424, 0.9796640141467727, 0.982316534040672, 0.9876215738284704, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024, 0.9920424403183024, 0.9920424403183024]","[0.9134054954204829, 0.9310924369747899, 0.9363674673409186, 0.939840134623475, 0.9496828752642708, 0.9533106960950765, 0.9557446808510639, 0.9606164383561644, 0.9618516930990141, 0.9626769626769627]","[0.8630999213217939, 0.8871096877502002, 0.894524959742351, 0.8964686998394864, 0.9100486223662885, 0.916734693877551, 0.9212469237079574, 0.9311203319502075, 0.9334442595673876, 0.935]",0.9615384615384616,0.423728813559322,0.5882352941176466
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.8919449901768173, 0.9098196392785571, 0.926530612244898, 0.930327868852459, 0.9360824742268041, 0.9380165289256198, 0.941908713692946, 0.9438669438669438, 0.9458333333333333, 0.9517819706498952]","[0.8049645390070922, 0.8345588235294118, 0.8631178707224335, 0.8697318007662835, 0.8798449612403101, 0.8832684824902723, 0.8901960784313725, 0.8937007874015748, 0.8972332015810277, 0.908]",0.9850746268656716,0.2796610169491525,0.4356435643564352
"[0.8947368421052632, 0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.84472049689441, 0.8466257668711656, 0.8484848484848485, 0.8352941176470589, 0.8352941176470589, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8421052631578948, 0.8421052631578948]","[0.8, 0.7931034482758621, 0.7865168539325843, 0.7553191489361702, 0.7553191489361702, 0.75, 0.75, 0.75, 0.7578947368421053, 0.7578947368421053]",0.9709677419354839,0.4251412429378531,0.5913555992141448
"[0.9805481874447391, 0.9557913351016799, 0.9584438549955792, 0.9655172413793104, 0.9699381078691424, 0.9672855879752431, 0.9681697612732095, 0.9672855879752431, 0.9681697612732095, 0.9664014146772767]","[0.8735722725482473, 0.896351575456053, 0.8966087675765094, 0.902852418354692, 0.9058629232039637, 0.9082606890826068, 0.9087136929460581, 0.9124270225187657, 0.9140233722871453, 0.9173310952580781]","[0.7876420454545454, 0.843871975019516, 0.8422688422688422, 0.8478260869565217, 0.8497288923315259, 0.8560250391236307, 0.856137607505864, 0.8634569850039463, 0.8656126482213439, 0.8730031948881789]",0.9769230769230769,0.3587570621468927,0.5247933884297517
"[0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]","[0.9176954732510287, 0.9214876033057852, 0.9253112033195021, 0.9272349272349272, 0.9272349272349272, 0.9272349272349272, 0.9272349272349272, 0.9272349272349272, 0.9272349272349272, 0.9272349272349272]","[0.861003861003861, 0.867704280155642, 0.8745098039215686, 0.8779527559055118, 0.8779527559055118, 0.8779527559055118, 0.8779527559055118, 0.8779527559055118, 0.8779527559055118, 0.8779527559055118]",0.9768339768339769,0.3573446327683616,0.5232678386763181
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8720930232558138, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]","[0.78125, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319]",0.9766536964980544,0.3545197740112994,0.52020725388601
"[0.9681697612732095, 0.9451812555260831, 0.9478337754199824, 0.9487179487179487, 0.9575596816976127, 0.9566755083996463, 0.9610963748894783, 0.969053934571176, 0.9655172413793104, 0.9672855879752431]","[0.9034653465346535, 0.9348491473546131, 0.945326278659612, 0.9520851818988464, 0.9584070796460177, 0.9626334519572954, 0.9649356413670661, 0.968625718073354, 0.967656180770935, 0.9707187222715173]","[0.8468677494199536, 0.9247404844290658, 0.9428320140721196, 0.9554764024933214, 0.9592559787422498, 0.9686660698299016, 0.9688057040998217, 0.9681978798586572, 0.9698046181172292, 0.9741763134461264]",0.987603305785124,0.3375706214689266,0.5031578947368417
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.9397089397089398, 0.9416666666666667, 0.9456066945606695, 0.9456066945606695, 0.9475890985324947, 0.9475890985324947, 0.9495798319327731, 0.951578947368421, 0.9535864978902954, 0.9556025369978859]","[0.889763779527559, 0.8932806324110671, 0.900398406374502, 0.900398406374502, 0.904, 0.904, 0.9076305220883534, 0.9112903225806451, 0.9149797570850202, 0.9186991869918699]",0.991304347826087,0.3220338983050847,0.48614072494669464
"[0.8181818181818182, 0.8181818181818182, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.5901639344262295, 0.6153846153846154, 0.6446280991735537, 0.6341463414634146, 0.6341463414634146, 0.639344262295082, 0.639344262295082, 0.6446280991735537, 0.65, 0.6554621848739497]","[0.46153846153846156, 0.4931506849315068, 0.5064935064935064, 0.4936708860759494, 0.4936708860759494, 0.5, 0.5, 0.5064935064935064, 0.5131578947368421, 0.52]",0.9842931937172775,0.2655367231638418,0.41824249165739674
"[0.8847352024922118, 0.8862928348909658, 0.8894080996884736, 0.8862928348909658, 0.8878504672897196, 0.8956386292834891, 0.8956386292834891, 0.897196261682243, 0.897196261682243, 0.8956386292834891]","[0.8214027476500362, 0.8082386363636364, 0.806497175141243, 0.8082386363636364, 0.811965811965812, 0.8138711960368011, 0.8173418621179814, 0.8176011355571328, 0.8216833095577747, 0.8285302593659941]","[0.766531713900135, 0.7428198433420365, 0.7377260981912145, 0.7428198433420365, 0.7480314960629921, 0.7457846952010376, 0.7516339869281046, 0.7509778357235984, 0.7578947368421053, 0.7707774798927614]",0.9580152671755725,0.3545197740112994,0.5175257731958759
"[0.8692307692307693, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8769230769230769, 0.8769230769230769]","[0.7174603174603174, 0.7368421052631579, 0.7466666666666668, 0.7491638795986623, 0.7516778523489933, 0.7583892617449665, 0.760942760942761, 0.7635135135135136, 0.7676767676767677, 0.7702702702702702]","[0.6108108108108108, 0.6436781609195402, 0.6588235294117647, 0.6627218934911243, 0.6666666666666666, 0.6726190476190477, 0.6766467065868264, 0.6807228915662651, 0.6826347305389222, 0.6867469879518072]",0.9463414634146341,0.2740112994350282,0.42497261774370165
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7102803738317758, 0.7169811320754716, 0.7102803738317758, 0.7222222222222222, 0.7289719626168225, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222]","[0.59375, 0.6031746031746031, 0.59375, 0.6, 0.609375, 0.6, 0.6, 0.6, 0.6, 0.6]",0.9466019417475728,0.2754237288135593,0.4266958424507655
"[0.8736349453978159, 0.9017160686427457, 0.9048361934477379, 0.9110764430577223, 0.9126365054602185, 0.9126365054602185, 0.9141965678627145, 0.9141965678627145, 0.9141965678627145, 0.9173166926677067]","[0.851063829787234, 0.8562962962962961, 0.8560885608856088, 0.8569332355099046, 0.8590308370044053, 0.8653846153846154, 0.8687916975537435, 0.8662232076866223, 0.8649446494464945, 0.8698224852071006]","[0.8296296296296296, 0.8152327221438646, 0.8123249299719888, 0.8088642659279779, 0.811373092926491, 0.8227848101265823, 0.827683615819209, 0.8230337078651685, 0.8207282913165266, 0.8270042194092827]",0.9486301369863014,0.3912429378531073,0.5539999999999995
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7106918238993711, 0.7197452229299364, 0.7243589743589745, 0.7290322580645162, 0.7361563517915308, 0.7483443708609272, 0.7508305647840531, 0.7599999999999999, 0.7625418060200668, 0.7676767676767676]","[0.5978835978835979, 0.6108108108108108, 0.6174863387978142, 0.6243093922651933, 0.6348314606741573, 0.653179190751445, 0.6569767441860465, 0.6666666666666666, 0.6705882352941176, 0.6785714285714286]",0.95,0.2951977401129944,0.45043103448275823
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8928571428571429, 0.8928571428571429, 0.8823529411764706, 0.8720930232558138, 0.8720930232558138, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872]","[0.8152173913043478, 0.8152173913043478, 0.7978723404255319, 0.78125, 0.78125, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598]",0.9554655870445344,0.3333333333333333,0.49424083769633465
"[0.9832007073386384, 0.9893899204244032, 0.9902740937223696, 0.9902740937223696, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9938107869142352]","[0.913347022587269, 0.9286307053941908, 0.9306190278354799, 0.9443507588532883, 0.9504866694879389, 0.9541206457094307, 0.9598290598290599, 0.9618843683083511, 0.9618843683083511, 0.9635662237462495]","[0.852760736196319, 0.8749022673964034, 0.877742946708464, 0.9024979854955681, 0.911525974025974, 0.9182338511856092, 0.9288668320926385, 0.9327242524916943, 0.9327242524916943, 0.9351081530782029]",0.9591836734693877,0.3983050847457627,0.5628742514970055
"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.9116465863453815, 0.9284253578732106, 0.9360824742268041, 0.941908713692946, 0.9478079331941546, 0.9556025369978859, 0.9576271186440678, 0.9576271186440678, 0.9576271186440678, 0.9576271186440678]","[0.8376383763837638, 0.8664122137404581, 0.8798449612403101, 0.8901960784313725, 0.9007936507936508, 0.9186991869918699, 0.9224489795918367, 0.9224489795918367, 0.9224489795918367, 0.9224489795918367]",0.9856459330143541,0.2909604519774011,0.44929116684841836
"[0.8947368421052632, 0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.84472049689441, 0.8466257668711656, 0.8433734939759038, 0.8402366863905325, 0.8402366863905325, 0.8402366863905325, 0.8470588235294116, 0.8470588235294116, 0.8571428571428571, 0.8520710059171597]","[0.8, 0.7931034482758621, 0.7777777777777778, 0.7634408602150538, 0.7634408602150538, 0.7634408602150538, 0.7659574468085106, 0.7659574468085106, 0.782608695652174, 0.7741935483870968]",0.9661016949152542,0.4025423728813559,0.5682951146560314
"[0.9849690539345711, 0.9610963748894783, 0.9717064544650752, 0.9699381078691424, 0.9699381078691424, 0.9699381078691424, 0.9708222811671088, 0.9717064544650752, 0.9725906277630415, 0.9717064544650752]","[0.8699726669269817, 0.9028239202657807, 0.9004506349856616, 0.9036243822075782, 0.9043693322341303, 0.9092416079569001, 0.9089403973509934, 0.9120331950207469, 0.9143807148794681, 0.9173622704507512]","[0.779020979020979, 0.851213782302271, 0.8389312977099237, 0.8457979953739398, 0.8471042471042471, 0.8556942277691107, 0.8544747081712062, 0.8592650508209538, 0.8627450980392157, 0.8687747035573122]",0.9801587301587301,0.3488700564971751,0.5145833333333328
"[0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]","[0.9176954732510287, 0.9214876033057852, 0.9214876033057852, 0.9214876033057852, 0.9214876033057852, 0.9233954451345756, 0.9253112033195021, 0.9272349272349272, 0.9291666666666666, 0.9291666666666666]","[0.861003861003861, 0.867704280155642, 0.867704280155642, 0.867704280155642, 0.867704280155642, 0.87109375, 0.8745098039215686, 0.8779527559055118, 0.8814229249011858, 0.8814229249011858]",0.9846153846153847,0.3615819209039548,0.5289256198347103
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8771929824561403, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8875739644970414]","[0.7894736842105263, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.8064516129032258]",0.9841269841269841,0.3502824858757062,0.5166666666666663
"[0.9725906277630415, 0.9540229885057471, 0.9557913351016799, 0.9575596816976127, 0.9708222811671088, 0.9743589743589743, 0.9761273209549072, 0.9787798408488063, 0.97789566755084, 0.9814323607427056]","[0.9049773755656109, 0.9370386452453322, 0.9478298991670321, 0.9575596816976127, 0.9635805177709522, 0.9658194566170026, 0.9692712906057945, 0.9714787187362878, 0.9731632204135504, 0.9749670619235836]","[0.8461538461538461, 0.9206484641638225, 0.94, 0.9575596816976127, 0.9564459930313589, 0.9574283231972198, 0.962510897994769, 0.9642857142857143, 0.968476357267951, 0.9685863874345549]",0.9861751152073732,0.3022598870056497,0.4627027027027023
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.934156378600823, 0.9377593360995851, 0.9456066945606695, 0.951578947368421, 0.9576271186440678, 0.9576271186440678, 0.9596602972399151, 0.9596602972399151, 0.9596602972399151, 0.9617021276595744]","[0.8764478764478765, 0.8862745098039215, 0.900398406374502, 0.9112903225806451, 0.9224489795918367, 0.9224489795918367, 0.9262295081967213, 0.9262295081967213, 0.9262295081967213, 0.9300411522633745]",0.9902912621359223,0.288135593220339,0.4463894967177239
"[0.7954545454545454, 0.8409090909090909, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.5982905982905983, 0.6666666666666667, 0.6724137931034482, 0.6554621848739497, 0.6554621848739497, 0.6610169491525423, 0.6554621848739497, 0.6610169491525423, 0.6666666666666666, 0.6666666666666666]","[0.4794520547945205, 0.5522388059701493, 0.5416666666666666, 0.52, 0.52, 0.527027027027027, 0.52, 0.527027027027027, 0.5342465753424658, 0.5342465753424658]",0.9890710382513661,0.2556497175141243,0.40628507295173927
"[0.883177570093458, 0.8925233644859814, 0.8925233644859814, 0.8925233644859814, 0.8925233644859814, 0.8940809968847352, 0.8940809968847352, 0.8940809968847352, 0.8925233644859814, 0.8894080996884736]","[0.8418708240534521, 0.8286334056399133, 0.829232995658466, 0.8256484149855907, 0.829232995658466, 0.8349090909090909, 0.8385682980277575, 0.8416422287390029, 0.8432671081677704, 0.849702380952381]","[0.8042553191489362, 0.7732793522267206, 0.7743243243243243, 0.7680965147453083, 0.7743243243243243, 0.7830832196452933, 0.7895460797799174, 0.7950138504155124, 0.799163179916318, 0.8133903133903134]",0.9641434262948207,0.3418079096045198,0.5046923879040662
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8769230769230769, 0.8769230769230769]","[0.7184466019417476, 0.7375415282392027, 0.7424749163879598, 0.7525423728813558, 0.7619047619047619, 0.7619047619047619, 0.764505119453925, 0.7671232876712328, 0.7862068965517242, 0.7862068965517242]","[0.6201117318435754, 0.6491228070175439, 0.6568047337278107, 0.6727272727272727, 0.6829268292682927, 0.6829268292682927, 0.6871165644171779, 0.691358024691358, 0.7125, 0.7125]",0.9545454545454546,0.2669491525423729,0.41721854304635725
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7238095238095238, 0.7238095238095238, 0.7238095238095238, 0.7238095238095238, 0.7307692307692308, 0.7307692307692308]","[0.6031746031746031, 0.6031746031746031, 0.6031746031746031, 0.6031746031746031, 0.6129032258064516, 0.6129032258064516, 0.6129032258064516, 0.6129032258064516, 0.6229508196721312, 0.6229508196721312]",0.96,0.2711864406779661,0.4229074889867838
"[0.8627145085803433, 0.890795631825273, 0.9001560062402496, 0.9095163806552262, 0.9110764430577223, 0.9095163806552262, 0.9095163806552262, 0.9079563182527302, 0.9110764430577223, 0.9126365054602185]","[0.8573643410852713, 0.8599397590361446, 0.8579925650557622, 0.8617886178861789, 0.8600883652430044, 0.8624260355029587, 0.8624260355029587, 0.8673621460506706, 0.8664688427299704, 0.8647450110864745]","[0.8520801232665639, 0.8311499272197962, 0.8196022727272727, 0.8188202247191011, 0.8145048814504882, 0.819971870604782, 0.819971870604782, 0.8302425106990015, 0.826025459688826, 0.8216292134831461]",0.9550173010380623,0.3898305084745763,0.553660982948846
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7106918238993711, 0.7197452229299364, 0.7266881028938906, 0.738562091503268, 0.7500000000000001, 0.7549668874172185, 0.7599999999999999, 0.7651006711409395, 0.7755102040816326, 0.7808219178082191]","[0.5978835978835979, 0.6108108108108108, 0.6208791208791209, 0.6384180790960452, 0.6514285714285715, 0.6589595375722543, 0.6666666666666666, 0.6745562130177515, 0.6909090909090909, 0.6993865030674846]",0.9534883720930233,0.2895480225988701,0.44420368364030294
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.8982035928143712, 0.8982035928143712, 0.8982035928143712, 0.8982035928143712, 0.8982035928143712]","[0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8241758241758241, 0.8241758241758241, 0.8241758241758241, 0.8241758241758241, 0.8241758241758241]",0.9537815126050421,0.3206214689265537,0.47991543340380505
"[0.9743589743589743, 0.9920424403183024, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9946949602122016, 0.9929266136162688, 0.9938107869142352, 0.9911582670203359, 0.9938107869142352]","[0.9168053244592346, 0.9242174629324545, 0.9327800829875519, 0.9480793583790629, 0.9541206457094307, 0.955819881053526, 0.9622964867180805, 0.9643929643929644, 0.9701427953266983, 0.9698015530629853]","[0.8656716417910447, 0.8650732459521974, 0.8788115715402658, 0.907108239095315, 0.9182338511856092, 0.919869174161897, 0.9334995843724023, 0.9366666666666666, 0.95, 0.9469250210614996]",0.9690721649484536,0.3983050847457627,0.5645645645645642
"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]","[0.9153225806451613, 0.930327868852459, 0.9380165289256198, 0.9438669438669438, 0.9537815126050421, 0.9556025369978859, 0.9596602972399151, 0.9617021276595744, 0.9594882729211087, 0.9594882729211087]","[0.8438661710037175, 0.8697318007662835, 0.8832684824902723, 0.8937007874015748, 0.9116465863453815, 0.9186991869918699, 0.9262295081967213, 0.9300411522633745, 0.9297520661157025, 0.9297520661157025]",0.985781990521327,0.2937853107344633,0.45266594124047843
"[0.9078947368421053, 0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8518518518518517, 0.8518518518518517, 0.8588957055214723, 0.8658536585365854, 0.8554216867469879, 0.8622754491017963, 0.8622754491017963, 0.8622754491017963, 0.8622754491017963, 0.8622754491017963]","[0.8023255813953488, 0.8023255813953488, 0.8045977011494253, 0.8068181818181818, 0.7888888888888889, 0.7912087912087912, 0.7912087912087912, 0.7912087912087912, 0.7912087912087912, 0.7912087912087912]",0.9750889679715302,0.3870056497175141,0.5540950455005051
"[0.9911582670203359, 0.9717064544650752, 0.97789566755084, 0.9743589743589743, 0.9734748010610079, 0.9752431476569408, 0.9717064544650752, 0.9725906277630415, 0.9717064544650752, 0.9752431476569408]","[0.8606525911708254, 0.9056448290070045, 0.8984565393988627, 0.9043906442347147, 0.9065459036640592, 0.9070723684210527, 0.9112769485903814, 0.9117281392457522, 0.9154518950437318, 0.9180191427382438]","[0.7605156037991859, 0.8479938271604939, 0.830954169797145, 0.8437978560490046, 0.8482280431432974, 0.8478093774019985, 0.8579234972677595, 0.858034321372855, 0.8653543307086614, 0.8671383647798742]",0.9841269841269841,0.3502824858757062,0.5166666666666663
"[0.986784140969163, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]","[0.9161554192229039, 0.9195876288659792, 0.9214876033057852, 0.9253112033195021, 0.9253112033195021, 0.9253112033195021, 0.9272349272349272, 0.9272349272349272, 0.9272349272349272, 0.9272349272349272]","[0.8549618320610687, 0.8643410852713178, 0.867704280155642, 0.8745098039215686, 0.8745098039215686, 0.8745098039215686, 0.8779527559055118, 0.8779527559055118, 0.8779527559055118, 0.8779527559055118]",0.9838056680161943,0.3432203389830508,0.5089005235602089
