dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.8714011516314779,0.8620689655172413,0.6,0.8940809968847352,0.7837837837837838,0.8709055876685935,0.8998371335504886,1.0,0.6042780748663101,0.8376383763837638,0.9770114942528736,1.0,0.8941459502806736,0.8475750577367206,0.9116465863453815,0.7222222222222222,0.5947368421052631,0.9069767441860465,0.8181818181818182,0.875968992248062,0.906172839506173,0.9048361934477379,0.8153409090909091,0.7493472584856397,0.7419354838709677,0.9377628259041211,0.891566265060241,0.9734748010610079,0.9736842105263158,0.9368376430690971,0.7084639498432601,0.9955947136563876,0.5,0.9078947368421053,0.8165680473372782,0.8692307692307693,0.773972602739726,0.8222222222222222,0.9858532272325375,0.9868421052631579,0.7129337539432176,0.8399710354815351,0.7653061224489796,0.7721088435374149,0.6206896551724137
0.899009900990099,0.8571428571428571,0.5909090909090909,0.897196261682243,0.7859078590785907,0.8946322067594433,0.9066339066339066,1.0,0.601063829787234,0.850187265917603,0.9787798408488063,1.0,0.9030694668820679,0.8509984639016898,0.9190283400809716,0.7155963302752293,0.6208791208791209,0.9069767441860465,0.8181818181818182,0.875968992248062,0.9108096999588986,0.9048361934477379,0.8158640226628896,0.7480519480519481,0.7473684210526316,0.943858168003377,0.8809523809523809,0.9796640141467727,0.9736842105263158,0.9413265306122449,0.7266881028938906,0.9911894273127754,0.48,0.9342105263157895,0.8304093567251462,0.8692307692307693,0.8152173913043478,0.8043478260869565,0.9885057471264368,0.9868421052631579,0.7106918238993711,0.8411892675852066,0.7575757575757576,0.8165467625899281,0.6050420168067226
0.9007936507936507,0.8571428571428571,0.582089552238806,0.8956386292834891,0.797799174690509,0.9068825910931175,0.9246861924686193,1.0,0.6141304347826086,0.8631178707224335,0.9770114942528736,1.0,0.9108589951377634,0.8584686774941995,0.926530612244898,0.7090909090909091,0.6277777777777778,0.9069767441860465,0.8409090909090909,0.875968992248062,0.9158415841584159,0.9048361934477379,0.820256776034237,0.756578947368421,0.7346938775510204,0.9505285412262158,0.8823529411764706,0.9814323607427056,0.9868421052631579,0.9501289767841788,0.7313915857605178,0.986784140969163,0.47435897435897434,0.9473684210526315,0.8275862068965517,0.8692307692307693,0.8389513108614233,0.7978723404255319,0.9938107869142352,0.9868421052631579,0.7197452229299364,0.847953216374269,0.7575757575757576,0.8194945848375451,0.6065573770491803
0.9116465863453815,0.8571428571428571,0.582089552238806,0.8956386292834891,0.8011049723756906,0.9120654396728017,0.9379779099405268,1.0,0.6208791208791209,0.8730769230769231,0.9761273209549072,1.0,0.9197379197379197,0.8599071207430341,0.9322381930184805,0.7090909090909091,0.6348314606741573,0.9069767441860465,0.8863636363636364,0.875968992248062,0.917044985555097,0.9048361934477379,0.819672131147541,0.7555847568988173,0.7346938775510204,0.9549319727891156,0.8771929824561403,0.982316534040672,0.9868421052631579,0.9566724436741767,0.7361563517915308,0.9823788546255506,0.4875,0.9473684210526315,0.8275862068965517,0.8692307692307693,0.851145038167939,0.7894736842105263,0.9929266136162688,0.9868421052631579,0.7243589743589743,0.8498168498168498,0.7575757575757576,0.8376383763837638,0.6290322580645161
0.8423005565862708,0.8720930232558138,0.609375,0.8909657320872274,0.8067226890756303,0.8609523809523809,0.8456883509833586,1.0,0.576530612244898,0.8078291814946619,0.9885057471264368,1.0,0.8838141025641025,0.8041756659467243,0.8937007874015748,0.7289719626168225,0.5854922279792746,0.9069767441860465,0.8409090909090909,0.875968992248062,0.8865079365079365,0.8985959438377535,0.819484240687679,0.7586206896551724,0.7419354838709677,0.9272803699033206,0.9146341463414636,0.9876215738284704,0.9868421052631579,0.9115368935996738,0.7018633540372671,0.9955947136563876,0.5068493150684932,0.9078947368421053,0.8165680473372782,0.8692307692307693,0.7583892617449665,0.8522727272727273,0.9752431476569408,0.9868421052631579,0.6932515337423314,0.8501845018450185,0.78125,0.7275641025641025,0.6324786324786325
0.8714011516314779,0.8720930232558138,0.6,0.897196261682243,0.791268758526603,0.875968992248062,0.9078303425774877,1.0,0.6042780748663101,0.8345588235294118,0.9840848806366048,1.0,0.8928856914468425,0.8486943164362519,0.9098196392785571,0.7222222222222222,0.6075268817204301,0.9069767441860465,0.8409090909090909,0.875968992248062,0.9083436087135224,0.9048361934477379,0.8210976478973627,0.7568988173455979,0.7473684210526316,0.9378673383711167,0.9036144578313252,0.9770114942528736,0.9868421052631579,0.9444208739923632,0.7174603174603175,0.9955947136563876,0.5211267605633803,0.9342105263157895,0.8304093567251462,0.8692307692307693,0.7820069204152249,0.8333333333333334,0.9876215738284704,0.9868421052631579,0.7129337539432176,0.8442503639010189,0.78125,0.7721088435374149,0.6434782608695652
0.8901960784313726,0.8620689655172413,0.6,0.897196261682243,0.7958904109589041,0.8910891089108911,0.9169407894736842,1.0,0.6141304347826086,0.8533834586466166,0.9858532272325375,1.0,0.9032258064516129,0.8477429227237949,0.920892494929006,0.7222222222222222,0.6277777777777778,0.9069767441860465,0.8409090909090909,0.875968992248062,0.9089417555373257,0.906396255850234,0.8187633262260128,0.7529411764705882,0.7473684210526316,0.9447490510333193,0.8928571428571429,0.9796640141467727,0.9868421052631579,0.9501491265445249,0.7313915857605178,0.9911894273127754,0.5068493150684932,0.9342105263157895,0.8304093567251462,0.8692307692307693,0.8093525179856115,0.8152173913043478,0.9902740937223696,0.9868421052631579,0.7197452229299364,0.8475565280816921,0.7653061224489796,0.8021201413427562,0.6324786324786325
0.9025844930417496,0.8620689655172413,0.6,0.8987538940809969,0.7958904109589041,0.9032258064516129,0.9276206322795341,1.0,0.6243093922651933,0.8631178707224335,0.9858532272325375,1.0,0.9123376623376623,0.856592135697764,0.926530612244898,0.7222222222222222,0.6384180790960452,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9151565074135091,0.906396255850234,0.8219373219373219,0.7572178477690289,0.75,0.951333051206094,0.8875739644970414,0.982316534040672,0.9868421052631579,0.9558508358336906,0.738562091503268,0.986784140969163,0.5064935064935064,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.8327137546468402,0.8064516129032258,0.9938107869142352,0.9868421052631579,0.7266881028938906,0.8475565280816921,0.7653061224489796,0.822463768115942,0.6446280991735537
0.9116465863453815,0.8620689655172413,0.6,0.8987538940809969,0.8035961272475796,0.9102040816326531,0.9370277078085643,1.0,0.6312849162011173,0.8664122137404581,0.986737400530504,1.0,0.9198036006546645,0.8593508500772797,0.9284253578732106,0.7222222222222222,0.6420454545454546,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9171134020618557,0.906396255850234,0.8219373219373219,0.7572178477690289,0.7346938775510204,0.9553761155971101,0.8875739644970414,0.9832007073386384,0.9868421052631579,0.9612403100775193,0.740983606557377,0.9823788546255506,0.5064935064935064,0.9473684210526315,0.8275862068965517,0.8692307692307693,0.8479087452471483,0.8064516129032258,0.9938107869142352,0.9868421052631579,0.7313915857605179,0.8519061583577713,0.7653061224489796,0.8376383763837638,0.6446280991735537
0.8423005565862708,0.8720930232558138,0.6190476190476191,0.8940809968847352,0.8116147308781869,0.8625954198473281,0.8534351145038168,1.0,0.5794871794871795,0.7992957746478874,0.9885057471264368,1.0,0.8774860779634049,0.797432239657632,0.8884540117416829,0.7358490566037736,0.5916230366492147,0.9069767441860465,0.8409090909090909,0.875968992248062,0.882747729964469,0.8939157566302652,0.8223495702005731,0.7612732095490716,0.7553191489361702,0.923785594639866,0.9146341463414636,0.9885057471264368,0.9868421052631579,0.9160180253994264,0.7062499999999999,0.9955947136563876,0.5138888888888888,0.9342105263157895,0.8352941176470589,0.8692307692307693,0.7609427609427609,0.8522727272727273,0.9752431476569408,0.9868421052631579,0.6953846153846154,0.8507795100222716,0.78125,0.7275641025641025,0.6379310344827587
0.8697318007662834,0.8720930232558138,0.6190476190476191,0.8956386292834891,0.7915531335149864,0.8793774319066148,0.9100572363041701,1.0,0.6075268817204301,0.8315018315018315,0.9840848806366048,1.0,0.8912,0.8423457730388424,0.9079999999999999,0.7358490566037736,0.6075268817204301,0.9069767441860465,0.8409090909090909,0.875968992248062,0.905073649754501,0.906396255850234,0.8267433501078361,0.7676902536715621,0.7473684210526316,0.9357412851742966,0.9090909090909091,0.97789566755084,0.9868421052631579,0.9456244689889551,0.7174603174603175,0.9955947136563876,0.5362318840579711,0.9342105263157895,0.8304093567251462,0.8692307692307693,0.7874564459930313,0.8426966292134831,0.9849690539345711,0.9868421052631579,0.7151898734177216,0.845090909090909,0.78125,0.7694915254237288,0.6548672566371683
0.8919449901768173,0.8720930232558138,0.6190476190476191,0.8987538940809969,0.7937158469945356,0.8928571428571429,0.920032976092333,1.0,0.6174863387978142,0.8533834586466166,0.986737400530504,1.0,0.8990384615384616,0.8451563691838292,0.920892494929006,0.7358490566037736,0.6243093922651933,0.9069767441860465,0.8636363636363636,0.875968992248062,0.9074529074529075,0.906396255850234,0.8242857142857143,0.7612137203166227,0.75,0.9432534678436317,0.8982035928143712,0.9796640141467727,0.9868421052631579,0.9522184300341296,0.7290322580645162,0.9911894273127754,0.5352112676056338,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.8122743682310469,0.8241758241758241,0.9920424403183024,0.9868421052631579,0.7220447284345048,0.8463219227967955,0.78125,0.8049645390070922,0.6608695652173914
0.9043824701195219,0.8720930232558138,0.609375,0.8987538940809969,0.7956104252400549,0.8995983935742973,0.9269709543568465,1.0,0.6243093922651933,0.8631178707224335,0.9876215738284704,1.0,0.9079159935379645,0.8490421455938697,0.926530612244898,0.7289719626168225,0.6384180790960452,0.9069767441860465,0.8863636363636364,0.875968992248062,0.909688013136289,0.9048361934477379,0.8236973590292649,0.7602108036890646,0.75,0.9489235964542001,0.8928571428571429,0.9796640141467727,0.9868421052631579,0.9563356164383562,0.738562091503268,0.986784140969163,0.527027027027027,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.8265682656826568,0.8152173913043478,0.9938107869142352,0.9868421052631579,0.7266881028938906,0.8467153284671532,0.78125,0.8254545454545454,0.6610169491525423
0.9134808853118712,0.8720930232558138,0.609375,0.9003115264797508,0.8047091412742382,0.9087221095334684,0.9379194630872483,1.0,0.6348314606741573,0.8664122137404581,0.9885057471264368,1.0,0.9160554197229014,0.8618012422360248,0.9284253578732106,0.7289719626168225,0.6457142857142857,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9177346010748243,0.906396255850234,0.8274874731567645,0.7655629139072848,0.75,0.9533502968617473,0.8928571428571429,0.9814323607427056,0.9868421052631579,0.962548428755919,0.743421052631579,0.986784140969163,0.52,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.8421052631578947,0.8152173913043478,0.9938107869142352,0.9868421052631579,0.7337662337662337,0.8525311812179016,0.78125,0.8407407407407408,0.6554621848739497
0.8438661710037175,0.8771929824561403,0.609375,0.8925233644859814,0.8168812589413448,0.8625954198473281,0.8657874321179209,1.0,0.5824742268041238,0.7964912280701755,0.986737400530504,1.0,0.8751987281399046,0.7961511047754811,0.88671875,0.7289719626168225,0.5947368421052631,0.9069767441860465,0.8409090909090909,0.875968992248062,0.8816101026045777,0.890795631825273,0.8280346820809248,0.7722371967654986,0.7473684210526316,0.9217245709501882,0.9146341463414636,0.9876215738284704,0.9868421052631579,0.9223140495867769,0.7084639498432601,0.9955947136563876,0.5285714285714286,0.9342105263157895,0.8304093567251462,0.8692307692307693,0.7609427609427609,0.8522727272727273,0.9734748010610079,0.9868421052631579,0.6975308641975309,0.8522388059701492,0.7894736842105263,0.729903536977492,0.6491228070175439
0.8714011516314779,0.8720930232558138,0.6190476190476191,0.8987538940809969,0.7980636237897649,0.875968992248062,0.9093877551020408,1.0,0.5978835978835979,0.8284671532846716,0.9849690539345711,1.0,0.8913738019169329,0.8435114503816794,0.9061876247504991,0.7358490566037736,0.6243093922651933,0.9069767441860465,0.8636363636363636,0.875968992248062,0.905366653011061,0.9001560062402496,0.8308135349172067,0.7724230254350736,0.75,0.936634494334872,0.9036144578313252,0.9770114942528736,0.9868421052631579,0.9456706281833616,0.7290322580645162,0.9955947136563876,0.5428571428571428,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.7820069204152249,0.8333333333333334,0.986737400530504,0.9868421052631579,0.7084639498432602,0.8460410557184751,0.78125,0.7721088435374149,0.6666666666666666
0.8919449901768173,0.8720930232558138,0.6190476190476191,0.9003115264797508,0.8075313807531381,0.8893280632411066,0.9155045118949959,1.0,0.6141304347826086,0.850187265917603,0.986737400530504,1.0,0.8941925218774861,0.8456837280366692,0.9190283400809716,0.7358490566037736,0.6243093922651933,0.9069767441860465,0.8636363636363636,0.875968992248062,0.9073770491803279,0.9032761310452418,0.8274874731567645,0.7655629139072848,0.75,0.9413735343383584,0.9036144578313252,0.9787798408488063,0.9868421052631579,0.9497872340425533,0.7290322580645162,0.9911894273127754,0.5205479452054794,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.8064516129032258,0.8333333333333334,0.9938107869142352,0.9868421052631579,0.7197452229299364,0.8527245949926362,0.78125,0.8049645390070922,0.6495726495726495
0.9043824701195219,0.8720930232558138,0.6190476190476191,0.9003115264797508,0.8027586206896552,0.8977955911823647,0.9285120532003325,1.0,0.6277777777777778,0.8598484848484849,0.9876215738284704,1.0,0.9123376623376623,0.8515384615384616,0.924643584521385,0.7358490566037736,0.6457142857142857,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9107363225010284,0.9079563182527302,0.8239486813970064,0.759526938239159,0.75,0.951333051206094,0.9036144578313252,0.9787798408488063,0.9868421052631579,0.9571550985432733,0.743421052631579,0.986784140969163,0.527027027027027,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.8235294117647058,0.8333333333333334,0.9938107869142352,0.9868421052631579,0.7290322580645161,0.8521229868228404,0.78125,0.8254545454545454,0.6610169491525423
0.9153225806451613,0.8720930232558138,0.609375,0.9018691588785047,0.8060941828254847,0.9087221095334684,0.9364548494983278,1.0,0.6384180790960452,0.8664122137404581,0.9902740937223696,1.0,0.9212469237079574,0.8621495327102804,0.9284253578732106,0.7289719626168225,0.653179190751445,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9167701863354036,0.9079563182527302,0.8301075268817204,0.7689243027888446,0.75,0.9557446808510639,0.8928571428571429,0.9787798408488063,0.9868421052631579,0.9626128061882253,0.7483443708609272,0.986784140969163,0.52,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.8421052631578947,0.8152173913043478,0.9929266136162688,0.9868421052631579,0.7361563517915309,0.8539985326485693,0.78125,0.8438661710037175,0.6554621848739497
0.8501872659176031,0.8823529411764706,0.6,0.8940809968847352,0.8140200286123033,0.8625954198473281,0.8571428571428571,1.0,0.5824742268041238,0.7992957746478874,0.986737400530504,1.0,0.8797113071371291,0.7885835095137421,0.8884540117416829,0.7222222222222222,0.5978835978835979,0.9069767441860465,0.8636363636363636,0.875968992248062,0.8776470588235294,0.8876755070202809,0.8343023255813953,0.782016348773842,0.7634408602150538,0.9226240538267452,0.9036144578313252,0.9893899204244032,0.9868421052631579,0.9173859432799013,0.7106918238993711,0.9955947136563876,0.5066666666666667,0.9342105263157895,0.8402366863905325,0.8692307692307693,0.7609427609427609,0.8333333333333334,0.9699381078691424,0.9868421052631579,0.6975308641975309,0.8492537313432836,0.7978723404255319,0.739413680781759,0.638655462184874
0.8730769230769231,0.8823529411764706,0.609375,0.8987538940809969,0.7942386831275721,0.8793774319066148,0.9048006509357202,1.0,0.6042780748663101,0.8315018315018315,0.9832007073386384,1.0,0.8884462151394422,0.8409436834094368,0.9079999999999999,0.7289719626168225,0.6243093922651933,0.9069767441860465,0.8636363636363636,0.875968992248062,0.9038854805725971,0.9032761310452418,0.8326118326118327,0.7755376344086021,0.7578947368421053,0.9346186085498742,0.9036144578313252,0.9770114942528736,0.9868421052631579,0.9423728813559321,0.7290322580645162,0.9955947136563876,0.5352112676056338,0.9473684210526315,0.8421052631578948,0.8692307692307693,0.7874564459930313,0.8333333333333334,0.9858532272325375,0.9868421052631579,0.7129337539432176,0.8452554744525548,0.7978723404255319,0.7747440273037542,0.6608695652173914
0.8919449901768173,0.8823529411764706,0.609375,0.9018691588785047,0.8052851182197497,0.8928571428571429,0.920032976092333,1.0,0.6277777777777778,0.850187265917603,0.986737400530504,1.0,0.8927720413026211,0.8431073876618431,0.9190283400809716,0.7289719626168225,0.6312849162011173,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9058919803600655,0.9032761310452418,0.8289191123836793,0.766887417218543,0.7578947368421053,0.9405857740585775,0.9036144578313252,0.9787798408488063,0.9868421052631579,0.9522184300341296,0.7337662337662337,0.9911894273127754,0.527027027027027,0.9473684210526315,0.8421052631578948,0.8692307692307693,0.8122743682310469,0.8333333333333334,0.9938107869142352,0.9868421052631579,0.7290322580645161,0.8514705882352941,0.7978723404255319,0.8049645390070922,0.6610169491525423
0.9061876247504991,0.8771929824561403,0.609375,0.9003115264797508,0.8049792531120332,0.901803607214429,0.9269102990033222,1.0,0.6348314606741573,0.8598484848484849,0.986737400530504,1.0,0.9101214574898785,0.8535080956052429,0.924643584521385,0.7289719626168225,0.6457142857142857,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9118616144975288,0.9079563182527302,0.8298636037329504,0.7696404793608522,0.75,0.9501267962806426,0.9036144578313252,0.9787798408488063,0.9868421052631579,0.9558886509635974,0.743421052631579,0.9911894273127754,0.527027027027027,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.8272058823529411,0.8333333333333334,0.9938107869142352,0.9868421052631579,0.7337662337662337,0.8533724340175953,0.7894736842105263,0.8284671532846716,0.6610169491525423
0.9153225806451613,0.8720930232558138,0.6,0.9034267912772586,0.8038674033149171,0.9068825910931175,0.935672514619883,1.0,0.6457142857142857,0.8664122137404581,0.9902740937223696,1.0,0.9204918032786885,0.8536209553158706,0.9284253578732106,0.7222222222222222,0.6569767441860465,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9123095924248661,0.9079563182527302,0.8321377331420373,0.7712765957446809,0.7578947368421053,0.955338153977031,0.9036144578313252,0.9796640141467727,0.9868421052631579,0.9621993127147767,0.7508305647840531,0.986784140969163,0.52,0.9473684210526315,0.8421052631578948,0.8692307692307693,0.8389513108614233,0.8333333333333334,0.9929266136162688,0.9868421052631579,0.7409836065573769,0.8527472527472528,0.78125,0.8438661710037175,0.6554621848739497
0.8501872659176031,0.8928571428571429,0.6,0.8956386292834891,0.8168812589413448,0.8659003831417624,0.8606620477290223,1.0,0.5794871794871795,0.8049645390070922,0.9885057471264368,1.0,0.8805132317562149,0.7887323943661971,0.8919449901768173,0.7222222222222222,0.601063829787234,0.9069767441860465,0.8863636363636364,0.875968992248062,0.8780870246961975,0.890795631825273,0.8345428156748911,0.78125,0.7741935483870968,0.9234650967199327,0.9090909090909091,0.9902740937223696,0.9868421052631579,0.9201646090534978,0.7129337539432177,0.9955947136563876,0.5064935064935064,0.9473684210526315,0.8520710059171597,0.8692307692307693,0.7661016949152543,0.8426966292134831,0.9708222811671088,0.9868421052631579,0.6953846153846154,0.8522388059701492,0.8152173913043478,0.739413680781759,0.6446280991735537
0.8764478764478765,0.8928571428571429,0.6,0.897196261682243,0.8005540166204986,0.8862745098039215,0.9070146818923328,1.0,0.5947368421052631,0.8345588235294118,0.9832007073386384,1.0,0.8875598086124402,0.8391502276176024,0.9098196392785571,0.7222222222222222,0.6277777777777778,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9032258064516129,0.9017160686427457,0.8299711815561959,0.7721179624664879,0.7741935483870968,0.9333333333333333,0.9036144578313252,0.97789566755084,0.9868421052631579,0.9435723377174374,0.7313915857605178,0.9955947136563876,0.5064935064935064,0.9473684210526315,0.8520710059171597,0.8692307692307693,0.7985865724381626,0.8333333333333334,0.9840848806366048,0.9868421052631579,0.70625,0.8481291269258987,0.8152173913043478,0.7800687285223368,0.6446280991735537
0.8937007874015748,0.8875739644970414,0.6,0.9018691588785047,0.7988980716253443,0.8928571428571429,0.9170771756978654,1.0,0.6208791208791209,0.8566037735849057,0.9876215738284704,1.0,0.8913560666137986,0.8452743902439024,0.9227642276422764,0.7222222222222222,0.6384180790960452,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9079001227998362,0.9048361934477379,0.8295128939828079,0.7679045092838196,0.7578947368421053,0.9397993311036789,0.9036144578313252,0.9805481874447391,0.9868421052631579,0.9510429970200085,0.738562091503268,0.9911894273127754,0.5064935064935064,0.9473684210526315,0.8421052631578948,0.8692307692307693,0.8122743682310469,0.8333333333333334,0.9938107869142352,0.9868421052631579,0.7243589743589743,0.8485735186539869,0.8064516129032258,0.8078291814946619,0.6446280991735537
0.9061876247504991,0.8875739644970414,0.609375,0.9018691588785047,0.8064066852367688,0.901803607214429,0.9316666666666666,1.0,0.6277777777777778,0.8598484848484849,0.9885057471264368,1.0,0.9049919484702094,0.8448669201520913,0.924643584521385,0.7289719626168225,0.6608187134502924,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9084219133278824,0.9032761310452418,0.8312993539124194,0.7709720372836218,0.7578947368421053,0.9473240623683101,0.9036144578313252,0.982316534040672,0.9868421052631579,0.9592449592449592,0.7533333333333334,0.9911894273127754,0.5064935064935064,0.9473684210526315,0.8421052631578948,0.8692307692307693,0.8272058823529411,0.8333333333333334,0.9938107869142352,0.9868421052631579,0.7290322580645161,0.8520971302428255,0.8064516129032258,0.8284671532846716,0.6446280991735537
0.9227642276422764,0.8823529411764706,0.6,0.9018691588785047,0.8055555555555556,0.9050505050505051,0.9371859296482412,1.0,0.6440677966101694,0.8697318007662835,0.9893899204244032,1.0,0.9182338511856092,0.8589147286821706,0.930327868852459,0.7222222222222222,0.6647058823529411,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9153242461792648,0.9048361934477379,0.8336933045356371,0.7751004016064257,0.7578947368421053,0.9541206457094307,0.9090909090909091,0.9796640141467727,0.9868421052631579,0.9625806451612904,0.7558528428093645,0.986784140969163,0.5131578947368421,0.9473684210526315,0.8421052631578948,0.8769230769230769,0.835820895522388,0.8426966292134831,0.9929266136162688,0.9868421052631579,0.742671009771987,0.8523144746509919,0.7978723404255319,0.8566037735849057,0.65
0.8647619047619047,0.8928571428571429,0.5909090909090909,0.8956386292834891,0.8166189111747851,0.8680688336520076,0.8641304347826086,1.0,0.5863874345549738,0.8107142857142857,0.9840848806366048,1.0,0.8804173354735152,0.7890295358649789,0.8954635108481263,0.7155963302752293,0.6042780748663101,0.9069767441860465,0.8863636363636364,0.875968992248062,0.8789659224441835,0.8892355694227769,0.8363636363636363,0.7844474761255116,0.7741935483870968,0.9230122002524189,0.9090909090909091,0.9920424403183024,0.9868421052631579,0.920214964861513,0.7151898734177216,1.0,0.5,0.9473684210526315,0.8520710059171597,0.8615384615384616,0.7668918918918919,0.8426966292134831,0.9699381078691424,0.9868421052631579,0.6978193146417445,0.8513816280806572,0.8152173913043478,0.761744966442953,0.639344262295082
0.8884540117416829,0.8928571428571429,0.6190476190476191,0.8987538940809969,0.8002773925104022,0.8862745098039215,0.9062754686226568,1.0,0.6075268817204301,0.8345588235294118,0.9832007073386384,1.0,0.8874700718276137,0.8393939393939394,0.9098196392785571,0.7358490566037736,0.6312849162011173,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9041207670338638,0.9001560062402496,0.8296189791516896,0.7703604806408545,0.7659574468085106,0.9328859060402684,0.9090909090909091,0.9796640141467727,0.9868421052631579,0.9431721798134011,0.7337662337662337,0.9955947136563876,0.52,0.9473684210526315,0.8470588235294116,0.8692307692307693,0.7985865724381626,0.8426966292134831,0.9832007073386384,0.9868421052631579,0.7151898734177216,0.8472834067547723,0.8152173913043478,0.7992957746478874,0.6554621848739497
0.8972332015810277,0.8928571428571429,0.6190476190476191,0.8987538940809969,0.7969821673525377,0.8950495049504951,0.914004914004914,1.0,0.6243093922651933,0.8533834586466166,0.986737400530504,1.0,0.8941925218774861,0.8423047763457164,0.920892494929006,0.7358490566037736,0.6348314606741573,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9069387755102041,0.906396255850234,0.8260558339298496,0.7642384105960265,0.7659574468085106,0.9413735343383584,0.9156626506024096,0.982316534040672,1.0,0.9489795918367347,0.7361563517915308,0.9955947136563876,0.52,0.9473684210526315,0.8470588235294116,0.8692307692307693,0.8129496402877698,0.8444444444444444,0.9938107869142352,0.9868421052631579,0.7266881028938906,0.8481751824817517,0.8152173913043478,0.8136200716845878,0.6554621848739497
0.9098196392785571,0.8928571428571429,0.6190476190476191,0.9018691588785047,0.8041666666666667,0.9036144578313253,0.930116472545757,1.0,0.6277777777777778,0.8631178707224335,0.9885057471264368,1.0,0.9020866773675762,0.8530769230769231,0.926530612244898,0.7358490566037736,0.6494252873563219,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9123817359111477,0.9032761310452418,0.8318965517241379,0.772,0.7659574468085106,0.9457299116533445,0.9156626506024096,0.9805481874447391,1.0,0.9584226318045435,0.7458745874587459,0.9911894273127754,0.5131578947368421,0.9473684210526315,0.8470588235294116,0.8692307692307693,0.8302583025830258,0.8444444444444444,0.9938107869142352,0.9868421052631579,0.7290322580645161,0.8508449669360765,0.8152173913043478,0.8345588235294118,0.65
