dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8522727272727272, 0.8522727272727272, 0.8522727272727272, 0.8522727272727272, 0.8474576271186441]","[0.75, 0.75, 0.75, 0.75, 0.7425742574257426]",0.9543859649122807,0.384180790960452,0.547834843907351
"[0.9752431476569408, 0.9814323607427056, 0.9876215738284704, 0.9929266136162688, 0.9929266136162688]","[0.9288421052631579, 0.9375, 0.9422184732180514, 0.948880439374736, 0.9537154989384288]","[0.8866559485530546, 0.8973322554567502, 0.9008064516129032, 0.9085760517799353, 0.9174836601307189]",0.9530026109660574,0.5155367231638418,0.6691109074243808
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8423005565862708, 0.8714011516314779, 0.899009900990099, 0.9007936507936507, 0.9079999999999999]","[0.7275641025641025, 0.7721088435374149, 0.8165467625899281, 0.8194945848375451, 0.8315018315018315]",0.97165991902834,0.3389830508474576,0.5026178010471201
"[0.8947368421052632, 0.9078947368421053, 0.9078947368421053, 0.9342105263157895, 0.9473684210526315]","[0.8095238095238095, 0.8165680473372782, 0.7976878612716762, 0.8068181818181819, 0.8135593220338982]","[0.7391304347826086, 0.7419354838709677, 0.711340206185567, 0.71, 0.7128712871287128]",0.9739413680781759,0.422316384180791,0.5891625615763542
"[0.9832007073386384, 0.9717064544650752, 0.9796640141467727, 0.97789566755084, 0.97789566755084]","[0.8920978740473324, 0.9056448290070045, 0.9119341563786009, 0.9132947976878614, 0.9151841125362019]","[0.8164464023494861, 0.8479938271604939, 0.852963818321786, 0.8567002323780015, 0.8600311041990669]",0.9650145772594753,0.4675141242937853,0.6298763082778301
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9823788546255506, 0.9823788546255506]","[0.8625954198473281, 0.8810916179337231, 0.8968253968253969, 0.9028340080971661, 0.9120654396728017]","[0.7609427609427609, 0.7902097902097902, 0.8158844765342961, 0.8352059925093633, 0.851145038167939]",0.9766536964980544,0.3545197740112994,0.52020725388601
"[0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8795180722891566, 0.869047619047619, 0.8757396449704142, 0.8604651162790697, 0.8604651162790697]","[0.8111111111111111, 0.7934782608695652, 0.7956989247311828, 0.7708333333333334, 0.7708333333333334]",0.976271186440678,0.4067796610169492,0.574277168494516
"[0.9832007073386384, 0.964633068081344, 0.9699381078691424, 0.9699381078691424, 0.9717064544650752]","[0.8956906967378171, 0.9269328802039083, 0.9332199064227988, 0.945282205945713, 0.9539930555555556]","[0.8224852071005917, 0.8920686835650041, 0.8991803278688525, 0.9218487394957983, 0.9369138959931799]",0.9623824451410659,0.4336158192090395,0.597857838364167
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9025844930417496, 0.9134808853118712, 0.924643584521385, 0.926530612244898, 0.9322381930184805]","[0.822463768115942, 0.8407407407407408, 0.8598484848484849, 0.8631178707224335, 0.8730769230769231]",0.98,0.346045197740113,0.5114822546972856
"[0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8409090909090909, 0.8863636363636364]","[0.6101694915254238, 0.6206896551724137, 0.6050420168067226, 0.6065573770491803, 0.6290322580645161]","[0.4864864864864865, 0.5, 0.48, 0.47435897435897434, 0.4875]",0.995575221238938,0.3177966101694915,0.4817987152034257
"[0.8894080996884736, 0.8940809968847352, 0.897196261682243, 0.8956386292834891, 0.8956386292834891]","[0.8099290780141843, 0.8153409090909091, 0.8158640226628896, 0.820256776034237, 0.819672131147541]","[0.7434895833333334, 0.7493472584856397, 0.7480519480519481, 0.756578947368421, 0.7555847568988173]",0.9694656488549618,0.3587570621468927,0.5237113402061851
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.6975308641975309, 0.7129337539432176, 0.7106918238993711, 0.7197452229299364, 0.7243589743589743]","[0.5824742268041238, 0.6042780748663101, 0.601063829787234, 0.6141304347826086, 0.6208791208791209]",0.9659574468085106,0.3206214689265537,0.48144220572640467
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7155963302752293, 0.7222222222222222, 0.7155963302752293, 0.7090909090909091, 0.7090909090909091]","[0.5909090909090909, 0.6, 0.5909090909090909, 0.582089552238806, 0.582089552238806]",0.9666666666666667,0.327683615819209,0.4894514767932485
"[0.9017160686427457, 0.9048361934477379, 0.9048361934477379, 0.9048361934477379, 0.9048361934477379]","[0.8444119795471147, 0.8399710354815351, 0.8411892675852066, 0.847953216374269, 0.8498168498168498]","[0.7939560439560439, 0.7837837837837838, 0.7859078590785907, 0.797799174690509, 0.8011049723756906]",0.9562289562289562,0.4011299435028249,0.5651741293532333
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]","[0.7018633540372671, 0.7084639498432601, 0.7266881028938906, 0.7313915857605178, 0.7361563517915308]","[0.5854922279792746, 0.5947368421052631, 0.6208791208791209, 0.6277777777777778, 0.6348314606741573]",0.956,0.3375706214689266,0.4989561586638827
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8620689655172413, 0.8620689655172413, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.7653061224489796, 0.7653061224489796, 0.7575757575757576, 0.7575757575757576, 0.7575757575757576]",0.9528985507246377,0.3714689265536723,0.5345528455284548
"[0.9761273209549072, 0.9858532272325375, 0.9885057471264368, 0.9938107869142352, 0.9929266136162688]","[0.9257861635220127, 0.9377628259041211, 0.943858168003377, 0.9505285412262158, 0.9549319727891156]","[0.8803827751196173, 0.8941459502806736, 0.9030694668820679, 0.9108589951377634, 0.9197379197379197]",0.9551451187335093,0.5112994350282486,0.6660533578656849
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8438661710037175, 0.8714011516314779, 0.899009900990099, 0.9007936507936507, 0.9116465863453815]","[0.729903536977492, 0.7721088435374149, 0.8165467625899281, 0.8194945848375451, 0.8376383763837638]",0.9682539682539683,0.3446327683615819,0.5083333333333329
"[0.9078947368421053, 0.9078947368421053, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315]","[0.8165680473372782, 0.8165680473372782, 0.8304093567251462, 0.8275862068965517, 0.8275862068965517]","[0.7419354838709677, 0.7419354838709677, 0.7473684210526316, 0.7346938775510204, 0.7346938775510204]",0.9736842105263158,0.4180790960451977,0.5849802371541497
"[0.9876215738284704, 0.9734748010610079, 0.9796640141467727, 0.9814323607427056, 0.982316534040672]","[0.8911049062624651, 0.906172839506173, 0.9108096999588986, 0.9158415841584159, 0.917044985555097]","[0.8117732558139535, 0.8475750577367206, 0.8509984639016898, 0.8584686774941995, 0.8599071207430341]",0.967551622418879,0.4632768361581921,0.6265520534861504
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.986784140969163, 0.9823788546255506]","[0.8593155893536122, 0.8709055876685935, 0.8946322067594433, 0.9068825910931175, 0.9120654396728017]","[0.7558528428093646, 0.773972602739726, 0.8152173913043478, 0.8389513108614233, 0.851145038167939]",0.9760956175298805,0.346045197740113,0.5109489051094886
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579]","[0.8969696969696971, 0.891566265060241, 0.8809523809523809, 0.8823529411764706, 0.8771929824561403]","[0.8314606741573034, 0.8222222222222222, 0.8043478260869565, 0.7978723404255319, 0.7894736842105263]",0.9754385964912281,0.3926553672316384,0.5599194360523662
"[0.986737400530504, 0.9770114942528736, 0.9787798408488063, 0.9770114942528736, 0.9761273209549072]","[0.9018181818181819, 0.9368376430690971, 0.9413265306122449, 0.9501289767841788, 0.9566724436741767]","[0.8303571428571429, 0.8998371335504886, 0.9066339066339066, 0.9246861924686193, 0.9379779099405268]",0.9650793650793651,0.4293785310734463,0.5943304007820133
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8972332015810277, 0.9116465863453815, 0.9190283400809716, 0.926530612244898, 0.9322381930184805]","[0.8136200716845878, 0.8376383763837638, 0.850187265917603, 0.8631178707224335, 0.8730769230769231]",0.9873949579831933,0.3319209039548023,0.4968287526427057
"[0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8863636363636364, 0.8863636363636364]","[0.6324786324786325, 0.6434782608695652, 0.6324786324786325, 0.6446280991735537, 0.6446280991735537]","[0.5068493150684932, 0.5211267605633803, 0.5068493150684932, 0.5064935064935064, 0.5064935064935064]",0.9864253393665159,0.307909604519774,0.46932185145317507
"[0.8909657320872274, 0.897196261682243, 0.897196261682243, 0.8987538940809969, 0.8987538940809969]","[0.819484240687679, 0.8210976478973627, 0.8187633262260128, 0.8219373219373219, 0.8219373219373219]","[0.7586206896551724, 0.7568988173455979, 0.7529411764705882, 0.7572178477690289, 0.7572178477690289]",0.9655172413793104,0.3559322033898305,0.5201238390092875
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.6932515337423314, 0.7129337539432176, 0.7197452229299364, 0.7266881028938906, 0.7313915857605179]","[0.576530612244898, 0.6042780748663101, 0.6141304347826086, 0.6243093922651933, 0.6312849162011173]",0.9655172413793104,0.3163841807909605,0.47659574468085064
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7289719626168225, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222]","[0.609375, 0.6, 0.6, 0.6, 0.6]",0.9658119658119658,0.3192090395480226,0.4798301486199571
"[0.8985959438377535, 0.9048361934477379, 0.906396255850234, 0.906396255850234, 0.906396255850234]","[0.8501845018450185, 0.8442503639010189, 0.8475565280816921, 0.8475565280816921, 0.8519061583577713]","[0.8067226890756303, 0.791268758526603, 0.7958904109589041, 0.7958904109589041, 0.8035961272475796]",0.9559322033898305,0.3983050847457627,0.5623130608175468
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]","[0.7018633540372671, 0.7174603174603175, 0.7313915857605178, 0.738562091503268, 0.740983606557377]","[0.5854922279792746, 0.6075268817204301, 0.6277777777777778, 0.6384180790960452, 0.6420454545454546]",0.9552845528455285,0.3319209039548023,0.4926624737945489
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8720930232558138, 0.8720930232558138, 0.8620689655172413, 0.8620689655172413, 0.8620689655172413]","[0.78125, 0.78125, 0.7653061224489796, 0.7653061224489796, 0.7653061224489796]",0.9586466165413534,0.3601694915254237,0.5236139630390139
"[0.9752431476569408, 0.9876215738284704, 0.9902740937223696, 0.9938107869142352, 0.9938107869142352]","[0.9272803699033206, 0.9378673383711167, 0.9447490510333193, 0.951333051206094, 0.9553761155971101]","[0.8838141025641025, 0.8928856914468425, 0.9032258064516129, 0.9123376623376623, 0.9198036006546645]",0.9547872340425532,0.5070621468926554,0.6623616236162356
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8423005565862708, 0.8714011516314779, 0.8901960784313726, 0.9025844930417496, 0.9116465863453815]","[0.7275641025641025, 0.7721088435374149, 0.8021201413427562, 0.822463768115942, 0.8376383763837638]",0.9683794466403162,0.346045197740113,0.5098855359001035
"[0.9078947368421053, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315]","[0.8165680473372782, 0.8304093567251462, 0.8304093567251462, 0.8372093023255814, 0.8275862068965517]","[0.7419354838709677, 0.7473684210526316, 0.7473684210526316, 0.75, 0.7346938775510204]",0.9665551839464883,0.4081920903954802,0.5739821251241306
"[0.9876215738284704, 0.9770114942528736, 0.9796640141467727, 0.982316534040672, 0.9832007073386384]","[0.8865079365079365, 0.9083436087135224, 0.9089417555373257, 0.9151565074135091, 0.9171134020618557]","[0.8041756659467243, 0.8486943164362519, 0.8477429227237949, 0.856592135697764, 0.8593508500772797]",0.9700598802395209,0.4576271186440678,0.6218809980806137
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.986784140969163, 0.9823788546255506]","[0.8609523809523809, 0.875968992248062, 0.8910891089108911, 0.9032258064516129, 0.9102040816326531]","[0.7583892617449665, 0.7820069204152249, 0.8093525179856115, 0.8327137546468402, 0.8479087452471483]",0.9722222222222222,0.346045197740113,0.5104166666666662
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9146341463414636, 0.9036144578313252, 0.8928571428571429, 0.8875739644970414, 0.8875739644970414]","[0.8522727272727273, 0.8333333333333334, 0.8152173913043478, 0.8064516129032258, 0.8064516129032258]",0.9716312056737588,0.3870056497175141,0.5535353535353531
"[0.9885057471264368, 0.9840848806366048, 0.9858532272325375, 0.9858532272325375, 0.986737400530504]","[0.9115368935996738, 0.9444208739923632, 0.9501491265445249, 0.9558508358336906, 0.9612403100775193]","[0.8456883509833586, 0.9078303425774877, 0.9169407894736842, 0.9276206322795341, 0.9370277078085643]",0.9654088050314465,0.4336158192090395,0.5984405458089663
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8937007874015748, 0.9098196392785571, 0.920892494929006, 0.926530612244898, 0.9284253578732106]","[0.8078291814946619, 0.8345588235294118, 0.8533834586466166, 0.8631178707224335, 0.8664122137404581]",0.9871244635193133,0.3248587570621469,0.48884165781083916
"[0.8409090909090909, 0.8409090909090909, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364]","[0.6379310344827587, 0.6548672566371683, 0.6608695652173914, 0.6610169491525423, 0.6554621848739497]","[0.5138888888888888, 0.5362318840579711, 0.5352112676056338, 0.527027027027027, 0.52]",0.9861111111111112,0.3008474576271186,0.4610389610389607
"[0.8940809968847352, 0.8956386292834891, 0.8987538940809969, 0.8987538940809969, 0.9003115264797508]","[0.8223495702005731, 0.8267433501078361, 0.8242857142857143, 0.8236973590292649, 0.8274874731567645]","[0.7612732095490716, 0.7676902536715621, 0.7612137203166227, 0.7602108036890646, 0.7655629139072848]",0.9649805447470817,0.3502824858757062,0.513989637305699
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.6953846153846154, 0.7151898734177216, 0.7220447284345048, 0.7266881028938906, 0.7337662337662337]","[0.5794871794871795, 0.6075268817204301, 0.6174863387978142, 0.6243093922651933, 0.6348314606741573]",0.9649122807017544,0.3107344632768362,0.4700854700854697
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7358490566037736, 0.7358490566037736, 0.7358490566037736, 0.7289719626168225, 0.7289719626168225]","[0.6190476190476191, 0.6190476190476191, 0.6190476190476191, 0.609375, 0.609375]",0.9652173913043478,0.3135593220338983,0.4733475479744132
"[0.8939157566302652, 0.906396255850234, 0.906396255850234, 0.9048361934477379, 0.906396255850234]","[0.8507795100222716, 0.845090909090909, 0.8463219227967955, 0.8467153284671532, 0.8525311812179016]","[0.8116147308781869, 0.7915531335149864, 0.7937158469945356, 0.7956104252400549, 0.8047091412742382]",0.9551724137931035,0.3912429378531073,0.5551102204408813
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]","[0.7062499999999999, 0.7174603174603175, 0.7290322580645162, 0.738562091503268, 0.743421052631579]","[0.5916230366492147, 0.6075268817204301, 0.6243093922651933, 0.6384180790960452, 0.6457142857142857]",0.9549180327868853,0.3290960451977401,0.48949579831932727
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8720930232558138, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138]","[0.78125, 0.78125, 0.78125, 0.78125, 0.78125]",0.9578544061302682,0.3531073446327684,0.5159958720330233
"[0.9752431476569408, 0.9849690539345711, 0.9920424403183024, 0.9938107869142352, 0.9938107869142352]","[0.923785594639866, 0.9357412851742966, 0.9432534678436317, 0.9489235964542001, 0.9533502968617473]","[0.8774860779634049, 0.8912, 0.8990384615384616, 0.9079159935379645, 0.9160554197229014]",0.9498680738786279,0.5084745762711864,0.6623735050597971
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8423005565862708, 0.8697318007662834, 0.8919449901768173, 0.9043824701195219, 0.9134808853118712]","[0.7275641025641025, 0.7694915254237288, 0.8049645390070922, 0.8254545454545454, 0.8407407407407408]",0.9683794466403162,0.346045197740113,0.5098855359001035
"[0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8352941176470589, 0.8304093567251462, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814]","[0.7553191489361702, 0.7473684210526316, 0.75, 0.75, 0.75]",0.9627118644067797,0.4011299435028249,0.5663010967098699
"[0.9885057471264368, 0.97789566755084, 0.9796640141467727, 0.9796640141467727, 0.9814323607427056]","[0.882747729964469, 0.905073649754501, 0.9074529074529075, 0.909688013136289, 0.9177346010748243]","[0.797432239657632, 0.8423457730388424, 0.8451563691838292, 0.8490421455938697, 0.8618012422360248]",0.96996996996997,0.4562146892655367,0.6205571565802108
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.986784140969163, 0.986784140969163]","[0.8625954198473281, 0.8793774319066148, 0.8928571428571429, 0.8995983935742973, 0.9087221095334684]","[0.7609427609427609, 0.7874564459930313, 0.8122743682310469, 0.8265682656826568, 0.8421052631578947]",0.9762845849802372,0.3488700564971751,0.5140478668054106
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9146341463414636, 0.9090909090909091, 0.8982035928143712, 0.8928571428571429, 0.8928571428571429]","[0.8522727272727273, 0.8426966292134831, 0.8241758241758241, 0.8152173913043478, 0.8152173913043478]",0.977859778597786,0.3742937853107345,0.5413687436159341
"[0.9885057471264368, 0.9840848806366048, 0.986737400530504, 0.9876215738284704, 0.9885057471264368]","[0.9160180253994264, 0.9456244689889551, 0.9522184300341296, 0.9563356164383562, 0.962548428755919]","[0.8534351145038168, 0.9100572363041701, 0.920032976092333, 0.9269709543568465, 0.9379194630872483]",0.9669669669669669,0.4548022598870056,0.6186359269932752
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8884540117416829, 0.9079999999999999, 0.920892494929006, 0.926530612244898, 0.9284253578732106]","[0.7992957746478874, 0.8315018315018315, 0.8533834586466166, 0.8631178707224335, 0.8664122137404581]",0.987012987012987,0.3220338983050847,0.48562300319488777
"[0.8409090909090909, 0.8636363636363636, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364]","[0.6491228070175439, 0.6666666666666666, 0.6495726495726495, 0.6610169491525423, 0.6554621848739497]","[0.5285714285714286, 0.5428571428571428, 0.5205479452054794, 0.527027027027027, 0.52]",0.9905660377358491,0.2966101694915254,0.45652173913043437
"[0.8925233644859814, 0.8987538940809969, 0.9003115264797508, 0.9003115264797508, 0.9018691588785047]","[0.8280346820809248, 0.8308135349172067, 0.8274874731567645, 0.8239486813970064, 0.8301075268817204]","[0.7722371967654986, 0.7724230254350736, 0.7655629139072848, 0.759526938239159, 0.7689243027888446]",0.96484375,0.3488700564971751,0.5124481327800825
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.6975308641975309, 0.7084639498432602, 0.7197452229299364, 0.7290322580645161, 0.7361563517915309]","[0.5824742268041238, 0.5978835978835979, 0.6141304347826086, 0.6277777777777778, 0.6384180790960452]",0.9690265486725663,0.3093220338983051,0.46895074946466775
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7289719626168225, 0.7358490566037736, 0.7358490566037736, 0.7358490566037736, 0.7289719626168225]","[0.609375, 0.6190476190476191, 0.6190476190476191, 0.6190476190476191, 0.609375]",0.9688888888888889,0.307909604519774,0.46730975348338655
"[0.890795631825273, 0.9001560062402496, 0.9032761310452418, 0.9079563182527302, 0.9079563182527302]","[0.8522388059701492, 0.8460410557184751, 0.8527245949926362, 0.8521229868228404, 0.8539985326485693]","[0.8168812589413448, 0.7980636237897649, 0.8075313807531381, 0.8027586206896552, 0.8060941828254847]",0.9548611111111112,0.3884180790960452,0.552208835341365
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]","[0.7084639498432601, 0.7290322580645162, 0.7290322580645162, 0.743421052631579, 0.7483443708609272]","[0.5947368421052631, 0.6243093922651933, 0.6243093922651933, 0.6457142857142857, 0.653179190751445]",0.9545454545454546,0.326271186440678,0.48631578947368387
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8771929824561403, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138, 0.8720930232558138]","[0.7894736842105263, 0.78125, 0.78125, 0.78125, 0.78125]",0.9563492063492064,0.3403954802259887,0.5020833333333329
"[0.9734748010610079, 0.986737400530504, 0.9938107869142352, 0.9938107869142352, 0.9929266136162688]","[0.9217245709501882, 0.936634494334872, 0.9413735343383584, 0.951333051206094, 0.9557446808510639]","[0.8751987281399046, 0.8913738019169329, 0.8941925218774861, 0.9123376623376623, 0.9212469237079574]",0.9525065963060686,0.5098870056497176,0.664213431462741
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8438661710037175, 0.8714011516314779, 0.8919449901768173, 0.9043824701195219, 0.9153225806451613]","[0.729903536977492, 0.7721088435374149, 0.8049645390070922, 0.8254545454545454, 0.8438661710037175]",0.972972972972973,0.3559322033898305,0.5211995863495342
"[0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8304093567251462, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814]","[0.7473684210526316, 0.75, 0.75, 0.75, 0.75]",0.9628378378378378,0.4025423728813559,0.5677290836653383
"[0.9876215738284704, 0.9770114942528736, 0.9787798408488063, 0.9787798408488063, 0.9787798408488063]","[0.8816101026045777, 0.905366653011061, 0.9073770491803279, 0.9107363225010284, 0.9167701863354036]","[0.7961511047754811, 0.8435114503816794, 0.8456837280366692, 0.8515384615384616, 0.8621495327102804]",0.9703264094955489,0.461864406779661,0.6258373205741622
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.986784140969163, 0.986784140969163]","[0.8625954198473281, 0.875968992248062, 0.8893280632411066, 0.8977955911823647, 0.9087221095334684]","[0.7609427609427609, 0.7820069204152249, 0.8064516129032258, 0.8235294117647058, 0.8421052631578947]",0.9803149606299213,0.3516949152542373,0.5176715176715173
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9146341463414636, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.8928571428571429]","[0.8522727272727273, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8152173913043478]",0.9814126394052045,0.3728813559322034,0.5404298874104397
"[0.986737400530504, 0.9849690539345711, 0.986737400530504, 0.9876215738284704, 0.9902740937223696]","[0.9223140495867769, 0.9456706281833616, 0.9497872340425533, 0.9571550985432733, 0.9626128061882253]","[0.8657874321179209, 0.9093877551020408, 0.9155045118949959, 0.9285120532003325, 0.9364548494983278]",0.9663865546218487,0.4872881355932203,0.6478873239436614
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.88671875, 0.9061876247504991, 0.9190283400809716, 0.924643584521385, 0.9284253578732106]","[0.7964912280701755, 0.8284671532846716, 0.850187265917603, 0.8598484848484849, 0.8664122137404581]",0.9874476987447699,0.3333333333333333,0.49841605068637757
"[0.8636363636363636, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.638655462184874, 0.6608695652173914, 0.6610169491525423, 0.6610169491525423, 0.6554621848739497]","[0.5066666666666667, 0.5352112676056338, 0.527027027027027, 0.527027027027027, 0.52]",0.9906103286384976,0.2980225988700565,0.4581976112920734
"[0.8940809968847352, 0.8987538940809969, 0.9018691588785047, 0.9003115264797508, 0.9034267912772586]","[0.8343023255813953, 0.8326118326118327, 0.8289191123836793, 0.8298636037329504, 0.8321377331420373]","[0.782016348773842, 0.7755376344086021, 0.766887417218543, 0.7696404793608522, 0.7712765957446809]",0.9724409448818898,0.3488700564971751,0.513513513513513
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.6975308641975309, 0.7129337539432176, 0.7290322580645161, 0.7337662337662337, 0.7409836065573769]","[0.5824742268041238, 0.6042780748663101, 0.6277777777777778, 0.6348314606741573, 0.6457142857142857]",0.9691629955947136,0.3107344632768362,0.47058823529411736
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7222222222222222, 0.7289719626168225, 0.7289719626168225, 0.7289719626168225, 0.7222222222222222]","[0.6, 0.609375, 0.609375, 0.609375, 0.6]",0.9684684684684685,0.3036723163841808,0.46236559139784905
"[0.8876755070202809, 0.9032761310452418, 0.9032761310452418, 0.9079563182527302, 0.9079563182527302]","[0.8492537313432836, 0.8452554744525548, 0.8514705882352941, 0.8533724340175953, 0.8527472527472528]","[0.8140200286123033, 0.7942386831275721, 0.8052851182197497, 0.8049792531120332, 0.8038674033149171]",0.9517241379310345,0.3898305084745763,0.5531062124248493
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]","[0.7106918238993711, 0.7290322580645162, 0.7337662337662337, 0.743421052631579, 0.7508305647840531]","[0.5978835978835979, 0.6243093922651933, 0.6312849162011173, 0.6457142857142857, 0.6569767441860465]",0.9545454545454546,0.326271186440678,0.48631578947368387
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8771929824561403, 0.8720930232558138]","[0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.7894736842105263, 0.78125]",0.9561752988047809,0.3389830508474576,0.5005213764337848
"[0.9699381078691424, 0.9858532272325375, 0.9938107869142352, 0.9938107869142352, 0.9929266136162688]","[0.9226240538267452, 0.9346186085498742, 0.9405857740585775, 0.9501267962806426, 0.955338153977031]","[0.8797113071371291, 0.8884462151394422, 0.8927720413026211, 0.9101214574898785, 0.9204918032786885]",0.9533678756476683,0.519774011299435,0.6727605118829976
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8501872659176031, 0.8730769230769231, 0.8919449901768173, 0.9061876247504991, 0.9153225806451613]","[0.739413680781759, 0.7747440273037542, 0.8049645390070922, 0.8284671532846716, 0.8438661710037175]",0.9771863117870723,0.3629943502824859,0.5293511843460346
"[0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8402366863905325, 0.8421052631578948, 0.8421052631578948, 0.8372093023255814, 0.8421052631578948]","[0.7634408602150538, 0.7578947368421053, 0.7578947368421053, 0.75, 0.7578947368421053]",0.9625850340136054,0.3997175141242938,0.5648702594810374
"[0.9893899204244032, 0.9770114942528736, 0.9787798408488063, 0.9787798408488063, 0.9796640141467727]","[0.8776470588235294, 0.9038854805725971, 0.9058919803600655, 0.9118616144975288, 0.9123095924248661]","[0.7885835095137421, 0.8409436834094368, 0.8431073876618431, 0.8535080956052429, 0.8536209553158706]",0.9627507163323782,0.4745762711864407,0.635761589403973
