dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
[0.8449612403100775],[0.689873417721519],[0.5828877005347594],0.9559322033898305,0.3983050847457627,0.5623130608175468
[0.9473684210526315],[0.8470588235294116],[0.7659574468085106],0.9570957095709571,0.4096045197740113,0.5736894164193863
[0.9973474801061007],[0.8754365541327125],[0.7800829875518672],0.9076923076923077,0.75,0.8213457076566121
[1.0],[0.829981718464351],[0.709375],0.9104761904761904,0.6751412429378532,0.7753446877534463
[0.9473684210526315],[0.7912087912087911],[0.6792452830188679],0.9241803278688525,0.6370056497175142,0.7541806020066885
[0.964633068081344],[0.9110647181628393],[0.8631329113924051],0.9395348837209302,0.5706214689265536,0.7100175746924422
[0.9955947136563876],[0.857685009487666],[0.7533333333333333],0.94,0.5310734463276836,0.6787003610108298
[0.9736842105263158],[0.8457142857142858],[0.7474747474747475],0.9481865284974094,0.5169491525423728,0.6691042047531988
[0.9575596816976127],[0.8965231788079471],[0.8428015564202335],0.9161904761904762,0.6793785310734464,0.7802108678021081
[1.0],[0.8815533980582524],[0.7881944444444444],0.916,0.6468926553672316,0.7582781456953637
[0.9090909090909091],[0.5442176870748299],[0.3883495145631068],0.944578313253012,0.5536723163841808,0.698130008904719
[0.8909657320872274],[0.8028070175438595],[0.7305236270753512],0.9598540145985401,0.3714689265536723,0.5356415478615066
[0.8692307692307693],[0.7040498442367602],[0.5916230366492147],0.9572953736654805,0.3799435028248588,0.5439838220424668
[0.7906976744186046],[0.6601941747572816],[0.5666666666666667],0.960431654676259,0.3771186440677966,0.5415821501014194
[0.9017160686427457],[0.8395061728395062],[0.7853260869565217],0.9514563106796117,0.4152542372881356,0.5781710914454272
[0.8604651162790697],[0.6959247648902822],[0.5842105263157895],0.956081081081081,0.3997175141242938,0.5637450199203183
[0.9473684210526315],[0.8470588235294116],[0.7659574468085106],0.9539473684210527,0.4096045197740113,0.5731225296442684
[0.9973474801061007],[0.8734030197444832],[0.7768595041322314],0.9049235993208828,0.7528248587570622,0.8218966846569
[1.0],[0.8315018315018315],[0.7115987460815048],0.9106463878326996,0.6765536723163842,0.7763371150729331
[0.9473684210526315],[0.7955801104972374],[0.6857142857142857],0.9237113402061856,0.632768361581921,0.7510477787091361
[0.964633068081344],[0.9068994181213633],[0.855686274509804],0.9419953596287703,0.5734463276836158,0.7129060579455657
[0.9955947136563876],[0.857685009487666],[0.7533333333333333],0.9385749385749386,0.53954802259887,0.6852017937219725
[0.9736842105263158],[0.8457142857142858],[0.7474747474747475],0.9510309278350515,0.5211864406779662,0.6733576642335762
[0.9496021220159151],[0.8961201501877347],[0.8483412322274881],0.9155470249520153,0.673728813559322,0.7762408462164355
[1.0],[0.8884540117416829],[0.7992957746478874],0.9153225806451613,0.6412429378531074,0.7541528239202653
[0.9090909090909091],[0.547945205479452],[0.39215686274509803],0.948780487804878,0.5494350282485876,0.6958855098389977
[0.8909657320872274],[0.8016818500350384],[0.7286624203821656],0.9638989169675091,0.3771186440677966,0.542131979695431
[0.8692307692307693],[0.7040498442367602],[0.5916230366492147],0.9572953736654805,0.3799435028248588,0.5439838220424668
[0.813953488372093],[0.6862745098039216],[0.5932203389830508],0.9602888086642599,0.3757062146892655,0.5401015228426391
[0.9032761310452418],[0.8385228095582911],[0.7824324324324324],0.9487179487179487,0.4180790960451977,0.5803921568627446
[0.8604651162790697],[0.7003154574132493],[0.5904255319148937],0.9563758389261745,0.4025423728813559,0.5666003976143136
[0.9473684210526315],[0.8421052631578948],[0.7578947368421053],0.959866220735786,0.4053672316384181,0.5700099304865934
[0.9973474801061007],[0.8693641618497109],[0.7704918032786885],0.9019933554817275,0.7669491525423728,0.8290076335877856
[1.0],[0.8315018315018315],[0.7115987460815048],0.9102803738317757,0.6878531073446328,0.783588093322606
[0.9473684210526315],[0.7868852459016392],[0.6728971962616822],0.9191919191919192,0.6426553672316384,0.756442227763923
[0.9602122015915119],[0.9046230737192835],[0.8551181102362204],0.9419953596287703,0.5734463276836158,0.7129060579455657
[0.9955947136563876],[0.8593155893536122],[0.7558528428093646],0.9385749385749386,0.53954802259887,0.6852017937219725
[0.9736842105263158],[0.8457142857142858],[0.7474747474747475],0.9509043927648578,0.519774011299435,0.6721461187214607
[0.9496021220159151],[0.8931392931392931],[0.8430141287284144],0.9161904761904762,0.6793785310734464,0.7802108678021081
[1.0],[0.8901960784313726],[0.8021201413427562],0.9148514851485149,0.652542372881356,0.7617477328936516
[0.9090909090909091],[0.5442176870748299],[0.3883495145631068],0.9468599033816425,0.5536723163841808,0.6987522281639924
[0.8925233644859814],[0.80083857442348],[0.7262357414448669],0.9607142857142857,0.3799435028248588,0.5445344129554652
[0.8692307692307693],[0.70625],[0.5947368421052631],0.9575971731448764,0.3827683615819209,0.5469223007063567
[0.813953488372093],[0.673076923076923],[0.5737704918032787],0.9602888086642599,0.3757062146892655,0.5401015228426391
[0.9032761310452418],[0.8342939481268011],[0.7751004016064257],0.9485530546623794,0.4166666666666667,0.5789990186457307
[0.8604651162790697],[0.7003154574132493],[0.5904255319148937],0.9556313993174061,0.3954802259887006,0.5594405594405589
[0.9605263157894737],[0.8488372093023255],[0.7604166666666666],0.9593220338983051,0.3997175141242938,0.5643070787637084
[0.9973474801061007],[0.8633754305396096],[0.7611336032388664],0.9003267973856209,0.7782485875706214,0.8348484848484843
[1.0],[0.8345588235294118],[0.7160883280757098],0.9087523277467412,0.6892655367231638,0.7839357429718871
[0.9473684210526315],[0.7955801104972374],[0.6857142857142857],0.9171717171717172,0.6412429378531074,0.754779717373233
[0.9593280282935456],[0.9034138218151541],[0.8536585365853658],0.9411764705882353,0.5649717514124294,0.7060900264783755
[1.0],[0.8614800759013282],[0.7566666666666667],0.9385749385749386,0.53954802259887,0.6852017937219725
[0.9736842105263158],[0.8457142857142858],[0.7474747474747475],0.9505208333333334,0.5155367231638418,0.668498168498168
[0.9478337754199824],[0.8989517819706498],[0.8548644338118022],0.9147286821705426,0.6666666666666666,0.7712418300653588
[1.0],[0.8937007874015748],[0.8078291814946619],0.9173387096774194,0.6426553672316384,0.7558139534883715
[0.9090909090909091],[0.547945205479452],[0.39215686274509803],0.9492753623188406,0.5550847457627118,0.7005347593582882
[0.8909657320872274],[0.800559832050385],[0.7268106734434562],0.9642857142857143,0.3813559322033898,0.5465587044534408
[0.8692307692307693],[0.70625],[0.5947368421052631],0.9574468085106383,0.3813559322033898,0.545454545454545
[0.813953488372093],[0.673076923076923],[0.5737704918032787],0.9602888086642599,0.3757062146892655,0.5401015228426391
[0.9048361934477379],[0.8303507516105941],[0.7671957671957672],0.945859872611465,0.4194915254237288,0.5812133072407041
[0.8604651162790697],[0.6981132075471699],[0.5873015873015873],0.9531772575250836,0.4025423728813559,0.5660377358490561
[0.9605263157894737],[0.8488372093023255],[0.7604166666666666],0.9565217391304348,0.403954802259887,0.5680238331678248
[0.9964633068081344],[0.8652591170825337],[0.7645861601085482],0.9,0.7627118644067796,0.8256880733944948
[1.0],[0.8423005565862708],[0.7275641025641025],0.9089219330855018,0.690677966101695,0.7849117174959866
[0.9473684210526315],[0.7955801104972374],[0.6857142857142857],0.9168356997971603,0.6384180790960452,0.7527060782681093
[0.9593280282935456],[0.9034138218151541],[0.8536585365853658],0.9386792452830188,0.5621468926553672,0.7031802120141338
[1.0],[0.8631178707224334],[0.7591973244147158],0.9381188118811881,0.5353107344632768,0.6816546762589922
[0.9736842105263158],[0.8505747126436782],[0.7551020408163265],0.9505208333333334,0.5155367231638418,0.668498168498168
[0.9460654288240495],[0.896147403685092],[0.8512330946698489],0.9145631067961165,0.6652542372881356,0.7702371218315613
[1.0],[0.9007936507936507],[0.8194945848375451],0.9171717171717172,0.6412429378531074,0.754779717373233
[0.9090909090909091],[0.547945205479452],[0.39215686274509803],0.9447115384615384,0.5550847457627118,0.6992882562277574
[0.8909657320872274],[0.7949965253648366],[0.7176913425345044],0.96415770609319,0.3799435028248588,0.5450861195542042
[0.8692307692307693],[0.70625],[0.5947368421052631],0.9568345323741008,0.3757062146892655,0.5395537525354965
[0.8372093023255814],[0.6923076923076923],[0.5901639344262295],0.9633699633699634,0.3714689265536723,0.536187563710499
[0.9032761310452418],[0.830703012912482],[0.7689243027888446],0.9455128205128205,0.4166666666666667,0.5784313725490191
[0.8604651162790697],[0.7047619047619047],[0.5967741935483871],0.9531772575250836,0.4025423728813559,0.5660377358490561
[0.9605263157894737],[0.8488372093023255],[0.7604166666666666],0.9563758389261745,0.4025423728813559,0.5666003976143136
[0.9964633068081344],[0.869263401465484],[0.7708618331053352],0.8984771573604061,0.75,0.8175519630484982
[1.0],[0.8485981308411216],[0.737012987012987],0.9123809523809524,0.6765536723163842,0.7769667477696669
[0.9473684210526315],[0.7955801104972374],[0.6857142857142857],0.9161554192229039,0.632768361581921,0.748538011695906
[0.9504862953138815],[0.899581589958159],[0.8538522637013503],0.9404761904761905,0.557909604519774,0.7003546099290774
[0.9955947136563876],[0.8625954198473281],[0.7609427609427609],0.9346733668341709,0.5254237288135594,0.6726943942133811
[0.9736842105263158],[0.8505747126436782],[0.7551020408163265],0.9503916449086162,0.5141242937853108,0.6672777268560948
[0.9442970822281167],[0.8967254408060454],[0.8537170263788969],0.9158512720156555,0.6610169491525424,0.7678424938474154
[1.0],[0.9043824701195219],[0.8254545454545454],0.9166666666666666,0.6370056497175142,0.7516666666666662
[0.9090909090909091],[0.547945205479452],[0.39215686274509803],0.9464720194647201,0.5494350282485876,0.6952636282394989
[0.8909657320872274],[0.7961029923451636],[0.7194968553459119],0.9640287769784173,0.3785310734463277,0.5436105476673424
[0.8692307692307693],[0.70625],[0.5947368421052631],0.9568345323741008,0.3757062146892655,0.5395537525354965
[0.8604651162790697],[0.7047619047619047],[0.5967741935483871],0.9633699633699634,0.3714689265536723,0.536187563710499
[0.9032761310452418],[0.8301075268817204],[0.7679045092838196],0.9455128205128205,0.4166666666666667,0.5784313725490191
[0.8682170542635659],[0.7088607594936709],[0.5989304812834224],0.9530201342281879,0.4011299435028249,0.5646123260437371
[0.9605263157894737],[0.8439306358381503],[0.7525773195876289],0.9556313993174061,0.3954802259887006,0.5594405594405589
[0.9964633068081344],[0.8639325412035262],[0.7625169147496617],0.898989898989899,0.7542372881355932,0.820276497695852
[1.0],[0.8485981308411216],[0.737012987012987],0.9077212806026366,0.6807909604519774,0.7780468119451165
[0.9473684210526315],[0.7912087912087911],[0.6792452830188679],0.9168356997971603,0.6384180790960452,0.7527060782681093
[0.9478337754199824],[0.8966959431200335],[0.8507936507936508],0.9358669833729216,0.556497175141243,0.6979627989371119
[0.9955947136563876],[0.8675623800383877],[0.7687074829931972],0.9301745635910225,0.5268361581920904,0.6726780883678986
[0.9736842105263158],[0.8457142857142858],[0.7474747474747475],0.9453125,0.5127118644067796,0.6648351648351642
[0.9407603890362511],[0.8944934846574191],[0.8525641025641025],0.9155206286836935,0.6581920903954802,0.7658175842234998
[1.0],[0.9079999999999999],[0.8315018315018315],0.917864476386037,0.6313559322033898,0.7481171548117149
[0.9090909090909091],[0.547945205479452],[0.39215686274509803],0.9444444444444444,0.5282485875706214,0.6775362318840574
[0.8894080996884736],[0.7925052047189453],[0.7146433041301627],0.9608540925266904,0.3813559322033898,0.5460060667340743
[0.8769230769230769],[0.7037037037037037],[0.5876288659793815],0.9540636042402827,0.3813559322033898,0.5449041372351155
[0.8837209302325582],[0.7102803738317758],[0.59375],0.9598540145985401,0.3714689265536723,0.5356415478615066
[0.9032761310452418],[0.830703012912482],[0.7689243027888446],0.945859872611465,0.4194915254237288,0.5812133072407041
[0.875968992248062],[0.7062499999999999],[0.5916230366492147],0.9533333333333334,0.403954802259887,0.5674603174603171
[0.9605263157894737],[0.8439306358381503],[0.7525773195876289],0.9525423728813559,0.3968926553672316,0.5603190428713853
[0.995579133510168],[0.8634969325153374],[0.7623561272850372],0.8974789915966387,0.7542372881355932,0.8196469685341514
[1.0],[0.851782363977486],[0.7418300653594772],0.908745247148289,0.6751412429378532,0.7747163695299834
[0.9473684210526315],[0.7912087912087911],[0.6792452830188679],0.9180327868852459,0.632768361581921,0.7491638795986616
[0.9416445623342176],[0.8949579831932774],[0.8526821457165733],0.9371980676328503,0.5480225988700564,0.6916221033868087
[0.9955947136563876],[0.8692307692307691],[0.7713310580204779],0.9314720812182741,0.518361581920904,0.6660617059891102
[0.9736842105263158],[0.8505747126436782],[0.7551020408163265],0.946524064171123,0.5,0.6543438077634006
[0.9398762157382847],[0.8940285954583683],[0.8524458700882117],0.9150197628458498,0.653954802259887,0.7627677100494229
[1.0],[0.9098196392785571],[0.8345588235294118],0.9161554192229039,0.632768361581921,0.748538011695906
[0.9090909090909091],[0.5442176870748299],[0.3883495145631068],0.9433497536945813,0.5409604519774012,0.6876122082585274
[0.8894080996884736],[0.7936066712995137],[0.7164366373902133],0.96415770609319,0.3799435028248588,0.5450861195542042
[0.8769230769230769],[0.7102803738317756],[0.5968586387434555],0.9540636042402827,0.3813559322033898,0.5449041372351155
[0.8837209302325582],[0.7102803738317758],[0.59375],0.9632352941176471,0.3700564971751412,0.53469387755102
[0.9032761310452418],[0.8271428571428573],[0.7628458498023716],0.9490445859872612,0.4209039548022599,0.5831702544031306
[0.8837209302325582],[0.7080745341614906],[0.5906735751295337],0.9534883720930233,0.4053672316384181,0.5688800792864217
[0.9605263157894737],[0.8439306358381503],[0.7525773195876289],0.9528619528619529,0.3997175141242938,0.5631840796019896
[0.9946949602122016],[0.8584509729111026],[0.7550335570469798],0.8941176470588236,0.751412429378531,0.8165771297006901
[1.0],[0.851782363977486],[0.7418300653594772],0.9082217973231358,0.6709039548022598,0.7717303005686428
[0.9473684210526315],[0.7912087912087911],[0.6792452830188679],0.9139344262295082,0.6299435028248588,0.7458193979933105
[0.9416445623342176],[0.8908406524466751],[0.8452380952380952],0.930952380952381,0.5522598870056498,0.6932624113475172
[0.9955947136563876],[0.8709055876685935],[0.773972602739726],0.93,0.5254237288135594,0.6714801444043317
[0.9736842105263158],[0.8505747126436782],[0.7551020408163265],0.9421052631578948,0.5056497175141242,0.6580882352941171
[0.9389920424403183],[0.893563315103071],[0.8523274478330658],0.9134808853118712,0.6412429378531074,0.7535269709543565
[1.0],[0.9134808853118712],[0.8407407407407408],0.9154639175257732,0.6271186440677966,0.7443419949706617
[0.9090909090909091],[0.5442176870748299],[0.3883495145631068],0.940149625935162,0.5324858757062146,0.6798917944093773
[0.8878504672897196],[0.7856650585802895],[0.7045735475896168],0.9578947368421052,0.3855932203389831,0.549848942598187
[0.8846153846153846],[0.7076923076923076],[0.5897435897435898],0.9543859649122807,0.384180790960452,0.547834843907351
[0.8837209302325582],[0.7102803738317758],[0.59375],0.9632352941176471,0.3700564971751412,0.53469387755102
[0.9048361934477379],[0.8273894436519258],[0.7621550591327201],0.9463722397476341,0.423728813559322,0.585365853658536
[0.8837209302325582],[0.7102803738317758],[0.59375],0.9536423841059603,0.4067796610169492,0.5702970297029699
[0.9605263157894737],[0.8439306358381503],[0.7525773195876289],0.9528619528619529,0.3997175141242938,0.5631840796019896
[0.9938107869142352],[0.8642829680891966],[0.7646258503401361],0.8966101694915254,0.7471751412429378,0.8151001540832044
[1.0],[0.8549905838041432],[0.7467105263157895],0.9111969111969112,0.6666666666666666,0.7699836867862964
[0.9473684210526315],[0.7912087912087911],[0.6792452830188679],0.9168399168399168,0.6228813559322034,0.741799831791421
[0.9389920424403183],[0.8913134704154427],[0.8482428115015974],0.933649289099526,0.556497175141243,0.6973451327433623
[0.9955947136563876],[0.8692307692307691],[0.7713310580204779],0.9326683291770573,0.5282485875706214,0.6744815148782681
[0.9736842105263158],[0.8554913294797687],[0.7628865979381443],0.9422572178477691,0.5070621468926554,0.6593204775022952
[0.9372236958443855],[0.8903821923561528],[0.848],0.9143426294820717,0.6483050847457628,0.7586776859504127
[1.0],[0.9116465863453815],[0.8376383763837638],0.9156378600823045,0.6285310734463276,0.7453936348408704
[0.9090909090909091],[0.5405405405405405],[0.38461538461538464],0.9404466501240695,0.5353107344632768,0.6822682268226818
[0.8894080996884736],[0.7848797250859108],[0.7023370233702337],0.9618055555555556,0.3912429378531073,0.556224899598393
[0.8769230769230769],[0.7015384615384616],[0.5846153846153846],0.9578947368421052,0.3855932203389831,0.549848942598187
[0.9069767441860465],[0.7155963302752293],[0.5909090909090909],0.9635036496350365,0.3728813559322034,0.5376782077393071
[0.9095163806552262],[0.8251946213729653],[0.7551813471502591],0.9504643962848297,0.4336158192090395,0.5955383123181373
[0.8837209302325582],[0.7080745341614906],[0.5906735751295337],0.9545454545454546,0.4152542372881356,0.5787401574803145
[0.9605263157894737],[0.8439306358381503],[0.7525773195876289],0.9536423841059603,0.4067796610169492,0.5702970297029699
[0.9929266136162688],[0.8648440508278783],[0.7660300136425648],0.8977853492333902,0.7443502824858758,0.8138996138996134
[1.0],[0.851782363977486],[0.7418300653594772],0.9111969111969112,0.6666666666666666,0.7699836867862964
[0.9473684210526315],[0.7912087912087911],[0.6792452830188679],0.918918918918919,0.6242937853107344,0.743481917577796
[0.9398762157382847],[0.8910310142497905],[0.847011952191235],0.9345794392523364,0.5649717514124294,0.7042253521126756
[0.9955947136563876],[0.8692307692307691],[0.7713310580204779],0.9353233830845771,0.5310734463276836,0.677477477477477
[0.9736842105263158],[0.8554913294797687],[0.7628865979381443],0.9401041666666666,0.5098870056497176,0.6611721611721607
[0.9398762157382847],[0.8895397489539749],[0.8443208895949166],0.913894324853229,0.6596045197740112,0.7662018047579978
[1.0],[0.9116465863453815],[0.8376383763837638],0.918200408997955,0.634180790960452,0.7502088554720128
[0.9090909090909091],[0.5405405405405405],[0.38461538461538464],0.9411764705882353,0.5423728813559322,0.6881720430107521
[0.8894080996884736],[0.7832647462277093],[0.6997549019607843],0.9621993127147767,0.3954802259887006,0.5605605605605601
[0.8769230769230769],[0.6993865030674845],[0.5816326530612245],0.9545454545454546,0.3855932203389831,0.5492957746478869
[0.9069767441860465],[0.7155963302752293],[0.5909090909090909],0.9635036496350365,0.3728813559322034,0.5376782077393071
[0.9095163806552262],[0.8222849083215796],[0.7503217503217503],0.9504643962848297,0.4336158192090395,0.5955383123181373
[0.8837209302325582],[0.7080745341614906],[0.5906735751295337],0.9543973941368078,0.4138418079096045,0.577339901477832
[0.9605263157894737],[0.8439306358381503],[0.7525773195876289],0.9534883720930233,0.4053672316384181,0.5688800792864217
[0.9920424403183024],[0.8677494199535963],[0.7711340206185567],0.8967851099830795,0.748587570621469,0.816012317167051
[1.0],[0.851782363977486],[0.7418300653594772],0.9096153846153846,0.6680790960451978,0.7703583061889245
[0.9473684210526315],[0.7868852459016392],[0.6728971962616822],0.9151138716356108,0.6242937853107344,0.7422334172963891
[0.9398762157382847],[0.8899120971117622],[0.8449920508744038],0.9350348027842227,0.5692090395480226,0.7076382791922734
[0.9955947136563876],[0.8709055876685935],[0.773972602739726],0.9330024813895782,0.5310734463276836,0.6768676867686764
[0.9736842105263158],[0.8554913294797687],[0.7628865979381443],0.9422572178477691,0.5070621468926554,0.6593204775022952
[0.9389920424403183],[0.8913134704154427],[0.8482428115015974],0.9132149901380671,0.653954802259887,0.7621399176954726
[1.0],[0.9116465863453815],[0.8376383763837638],0.9221311475409836,0.635593220338983,0.7525083612040129
[0.9090909090909091],[0.5405405405405405],[0.38461538461538464],0.9416058394160584,0.5466101694915254,0.6916890080428949
[0.8894080996884736],[0.7827278958190541],[0.6988984088127295],0.9625850340136054,0.3997175141242938,0.5648702594810374
[0.8846153846153846],[0.7033639143730887],[0.583756345177665],0.958904109589041,0.3954802259887006,0.5599999999999996
[0.9069767441860465],[0.7090909090909091],[0.582089552238806],0.9637681159420289,0.3757062146892655,0.5406504065040646
[0.9095163806552262],[0.8257790368271954],[0.7561608300907912],0.9506172839506173,0.4350282485875706,0.5968992248062011
[0.8837209302325582],[0.7125],[0.5968586387434555],0.954248366013072,0.4124293785310734,0.5759368836291908
[0.9605263157894737],[0.8439306358381503],[0.7525773195876289],0.9530201342281879,0.4011299435028249,0.5646123260437371
[0.9929266136162688],[0.8668467773060594],[0.7691780821917809],0.8987993138936535,0.7401129943502824,0.8117738187451582
[1.0],[0.8533834586466165],[0.7442622950819672],0.9111969111969112,0.6666666666666666,0.7699836867862964
[0.9473684210526315],[0.7868852459016392],[0.6728971962616822],0.9182389937106918,0.6186440677966102,0.7392405063291134
[0.9460654288240495],[0.8920383493122134],[0.8438485804416404],0.9353348729792148,0.5720338983050848,0.7099035933391757
[0.9955947136563876],[0.8692307692307691],[0.7713310580204779],0.9330024813895782,0.5310734463276836,0.6768676867686764
[0.9736842105263158],[0.8554913294797687],[0.7628865979381443],0.9451697127937336,0.5112994350282486,0.663611365719523
[0.9398762157382847],[0.8921527486361729],[0.8490415335463258],0.9141716566866267,0.6468926553672316,0.7576509511993377
[1.0],[0.9116465863453815],[0.8376383763837638],0.9232365145228216,0.6285310734463276,0.747899159663865
