dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,27,0.982,0.967,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,28,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,23,0.86,0.816,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,23,0.914,0.905,0.922
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,14,0.898,0.913,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,25,0.835,0.792,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.914,0.915,0.913
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.913,0.89,0.938
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,14,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,22,0.982,0.971,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,16,0.978,0.962,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,20,0.949,0.925,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,25,0.965,0.941,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,27,0.958,0.919,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,27,0.981,0.966,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,24,0.985,0.97,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,27,0.833,0.769,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.922,0.922,0.922
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.909,0.935,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,1,0.787,0.725,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,27,0.912,0.918,0.906
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,27,0.915,0.908,0.922
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,5,0.987,0.987,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,27,0.982,0.971,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,14,0.978,0.962,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,26,0.962,0.927,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.963,0.931,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,24,0.958,0.919,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,20,0.984,0.972,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,19,0.985,0.97,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,23,0.833,0.769,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,5,0.915,0.922,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,28,0.913,0.943,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.792,0.717,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.914,0.913,0.916
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,23,0.927,0.917,0.938
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,5,0.987,0.987,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.983,0.972,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,12,0.978,0.962,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,25,0.974,0.95,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.96,0.926,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,22,0.96,0.923,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,3,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,24,0.984,0.971,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,29,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,19,0.816,0.741,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,9,0.921,0.922,0.921
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,15,0.908,0.942,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,25,0.787,0.725,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,26,0.918,0.923,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.919,0.915,0.922
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,11,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,28,0.984,0.974,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,25,0.978,0.962,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,9,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.961,0.929,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,26,0.956,0.915,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,29,0.984,0.972,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,22,0.985,0.97,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,28,0.816,0.741,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,28,0.926,0.929,0.922
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,17,0.912,0.95,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,29,0.796,0.74,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,29,0.924,0.936,0.913
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.918,0.922,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,20,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,28,0.984,0.974,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,6,0.974,0.954,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,20,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.961,0.93,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,20,0.956,0.915,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,3,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,29,0.984,0.971,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,28,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,29,0.808,0.727,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,27,0.926,0.924,0.928
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,25,0.912,0.95,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,28,0.787,0.725,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,27,0.924,0.942,0.906
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,17,0.914,0.921,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,20,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,24,0.982,0.97,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,7,0.974,0.954,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,6,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,27,0.96,0.928,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,19,0.958,0.919,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,9,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,18,0.983,0.969,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,17,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,27,0.825,0.755,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,24,0.925,0.924,0.925
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,14,0.912,0.95,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,2,0.792,0.717,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.925,0.94,0.91
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,11,0.914,0.921,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,22,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.984,0.974,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,23,0.978,0.962,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,11,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.957,0.924,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,23,0.96,0.923,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,5,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,29,0.982,0.967,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,13,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,27,0.825,0.755,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.93,0.937,0.924
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,29,0.913,0.943,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,29,0.809,0.745,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,26,0.926,0.943,0.91
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,23,0.914,0.921,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,20,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,27,0.983,0.972,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,25,0.978,0.962,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,28,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.957,0.925,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,25,0.96,0.926,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,6,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,28,0.98,0.963,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,10,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,26,0.87,0.833,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,27,0.937,0.947,0.927
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,24,0.912,0.95,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,28,0.8,0.731,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.922,0.94,0.905
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,21,0.921,0.936,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,21,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,28,0.983,0.973,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,28,0.985,0.974,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,23,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.961,0.931,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,21,0.962,0.927,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,8,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,29,0.98,0.963,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,8,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,23,0.808,0.727,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.933,0.94,0.927
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,26,0.916,0.95,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,25,0.796,0.74,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.927,0.949,0.906
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,20,0.921,0.936,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,24,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,28,0.983,0.971,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,29,0.989,0.978,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,20,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.962,0.929,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,23,0.962,0.927,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,26,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,27,0.978,0.96,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,29,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,26,0.879,0.851,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,27,0.933,0.929,0.936
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,28,0.913,0.943,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,12,0.8,0.731,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,27,0.927,0.949,0.906
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,21,0.917,0.935,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,7,0.987,0.987,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,25,0.983,0.97,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,23,0.989,0.978,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,28,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,28,0.96,0.925,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,16,0.962,0.927,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,27,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,25,0.978,0.96,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,22,0.985,0.97,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,20,0.86,0.816,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,25,0.94,0.951,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,28,0.92,0.958,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,24,0.804,0.755,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.926,0.941,0.913
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,27,0.929,0.951,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,23,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,26,0.983,0.97,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,16,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,25,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,25,0.958,0.922,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,26,0.964,0.93,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,13,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,27,0.979,0.961,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,24,0.989,0.978,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,24,0.86,0.816,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,29,0.941,0.948,0.935
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,28,0.92,0.958,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,29,0.822,0.787,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,24,0.923,0.935,0.913
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.929,0.944,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,0,0.987,0.987,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.983,0.968,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,25,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,16,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,28,0.961,0.928,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,8,0.964,0.93,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,4,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,24,0.981,0.966,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,18,0.989,0.978,1.0
