dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9098196392785571,0.8823529411764706,0.5846153846153846,0.8862928348909658,0.807799442896936,0.9214876033057852,0.9247404844290658,0.9955947136563876,0.6277777777777778,0.8932806324110671,0.9451812555260831,1.0,0.8871096877502002,0.843871975019516,0.9416666666666667,0.7037037037037038,0.6042780748663101,0.8837209302325582,0.8409090909090909,0.875968992248062,0.896351575456053,0.9048361934477379,0.7941381716678299,0.7193426042983565,0.7931034482758621,0.9310924369747899,0.8823529411764706,0.9557913351016799,0.9868421052631579,0.9348491473546131,0.7151898734177216,0.9823788546255506,0.4567901234567901,0.9078947368421053,0.8466257668711656,0.8692307692307693,0.867704280155642,0.7978723404255319,0.9796640141467727,0.9868421052631579,0.7290322580645161,0.8535688005886681,0.7978723404255319,0.8345588235294118,0.592
0.926530612244898,0.8670520231213872,0.5846153846153846,0.8878504672897196,0.8083333333333333,0.9253112033195021,0.9428320140721196,0.9955947136563876,0.6420454545454546,0.900398406374502,0.9478337754199824,1.0,0.894524959742351,0.8422688422688422,0.9456066945606695,0.7037037037037038,0.6208791208791209,0.8837209302325582,0.8636363636363636,0.875968992248062,0.8966087675765094,0.9079563182527302,0.7955338450802513,0.7206068268015171,0.7865168539325843,0.9363674673409186,0.8823529411764706,0.9584438549955792,0.9868421052631579,0.945326278659612,0.7266881028938906,0.9823788546255506,0.4578313253012048,0.9210526315789473,0.8484848484848485,0.8692307692307693,0.8745098039215686,0.7978723404255319,0.982316534040672,0.9868421052631579,0.738562091503268,0.855253490080823,0.7731958762886598,0.8631178707224335,0.5984251968503936
0.930327868852459,0.8620689655172413,0.582089552238806,0.8894080996884736,0.8183098591549296,0.9272349272349272,0.9554764024933214,0.9955947136563876,0.6494252873563219,0.900398406374502,0.9487179487179487,1.0,0.8964686998394864,0.8478260869565217,0.9456066945606695,0.7090909090909091,0.6312849162011173,0.9069767441860465,0.8863636363636364,0.875968992248062,0.902852418354692,0.906396255850234,0.8014035087719298,0.7292464878671775,0.7553191489361702,0.939840134623475,0.8823529411764706,0.9655172413793104,0.9868421052631579,0.9520851818988464,0.7337662337662337,0.9823788546255506,0.46987951807228917,0.9342105263157895,0.8352941176470589,0.8692307692307693,0.8779527559055118,0.7978723404255319,0.9876215738284704,0.9868421052631579,0.7434210526315791,0.8601036269430052,0.7653061224489796,0.8697318007662835,0.6141732283464567
0.9360824742268041,0.8620689655172413,0.582089552238806,0.8925233644859814,0.8208744710860366,0.9272349272349272,0.9592559787422498,0.9955947136563876,0.653179190751445,0.904,0.9575596816976127,1.0,0.9100486223662885,0.8497288923315259,0.9475890985324947,0.7090909090909091,0.6384180790960452,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9058629232039637,0.9079563182527302,0.8002793296089384,0.7253164556962025,0.7553191489361702,0.9496828752642708,0.8823529411764706,0.9699381078691424,0.9868421052631579,0.9584070796460177,0.738562091503268,0.9823788546255506,0.46987951807228917,0.9342105263157895,0.8352941176470589,0.8692307692307693,0.8779527559055118,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7458745874587459,0.8622222222222222,0.7653061224489796,0.8798449612403101,0.6141732283464567
0.9380165289256198,0.8620689655172413,0.582089552238806,0.8940809968847352,0.8222849083215797,0.9272349272349272,0.9686660698299016,0.9955947136563876,0.6569767441860465,0.904,0.9566755083996463,1.0,0.916734693877551,0.8560250391236307,0.9475890985324947,0.7090909090909091,0.6348314606741573,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9082606890826068,0.9095163806552262,0.8016759776536312,0.7265822784810126,0.75,0.9533106960950765,0.8823529411764706,0.9672855879752431,0.9868421052631579,0.9626334519572954,0.7361563517915308,0.9823788546255506,0.4875,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.8779527559055118,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7483443708609272,0.8637037037037038,0.7653061224489796,0.8832684824902723,0.6290322580645161
0.941908713692946,0.8620689655172413,0.5735294117647058,0.8940809968847352,0.8213783403656821,0.9272349272349272,0.9688057040998217,0.9955947136563876,0.6608187134502924,0.9076305220883534,0.9610963748894783,1.0,0.9212469237079574,0.856137607505864,0.9495798319327731,0.7027027027027025,0.6420454545454546,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9087136929460581,0.9110764430577223,0.8107344632768362,0.7416020671834626,0.75,0.9557446808510639,0.8823529411764706,0.9681697612732095,0.9868421052631579,0.9649356413670661,0.740983606557377,0.9823788546255506,0.4875,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.8779527559055118,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7508305647840532,0.863905325443787,0.7653061224489796,0.8901960784313725,0.6290322580645161
0.9438669438669438,0.8620689655172413,0.582089552238806,0.8940809968847352,0.819327731092437,0.9272349272349272,0.9681978798586572,0.9955947136563876,0.6608187134502924,0.9112903225806451,0.969053934571176,1.0,0.9311203319502075,0.8634569850039463,0.951578947368421,0.7090909090909091,0.6494252873563219,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9124270225187657,0.9126365054602185,0.8124557678697807,0.7444876783398184,0.75,0.9606164383561644,0.8823529411764706,0.9672855879752431,0.9868421052631579,0.968625718073354,0.7458745874587459,0.9823788546255506,0.4936708860759494,0.9473684210526315,0.8372093023255814,0.8692307692307693,0.8779527559055118,0.7978723404255319,0.9920424403183024,0.9868421052631579,0.7508305647840532,0.8634686346863468,0.7653061224489796,0.8937007874015748,0.6341463414634146
0.9458333333333333,0.8620689655172413,0.582089552238806,0.897196261682243,0.8202247191011236,0.9272349272349272,0.9698046181172292,0.9955947136563876,0.6647058823529411,0.9149797570850202,0.9655172413793104,1.0,0.9334442595673876,0.8656126482213439,0.9535864978902954,0.7090909090909091,0.6647058823529411,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9140233722871453,0.9110764430577223,0.8147100424328146,0.7461139896373057,0.7578947368421053,0.9618516930990141,0.8823529411764706,0.9681697612732095,0.9868421052631579,0.967656180770935,0.7558528428093645,0.9823788546255506,0.4936708860759494,0.9473684210526315,0.8421052631578948,0.8692307692307693,0.8779527559055118,0.7978723404255319,0.9920424403183024,0.9868421052631579,0.7533333333333334,0.8632668144863267,0.7653061224489796,0.8972332015810277,0.6341463414634146
0.9517819706498952,0.8620689655172413,0.5735294117647058,0.8956386292834891,0.8179271708683473,0.9272349272349272,0.9741763134461264,0.9955947136563876,0.6726190476190477,0.9186991869918699,0.9672855879752431,1.0,0.935,0.8730031948881789,0.9556025369978859,0.7027027027027025,0.6705882352941176,0.9069767441860465,0.8863636363636364,0.8837209302325582,0.9173310952580781,0.9110764430577223,0.8144475920679886,0.7467532467532467,0.7578947368421053,0.9626769626769627,0.8823529411764706,0.9664014146772767,0.9868421052631579,0.9707187222715173,0.7625418060200668,0.9823788546255506,0.4936708860759494,0.9473684210526315,0.8421052631578948,0.8692307692307693,0.8779527559055118,0.7978723404255319,0.9920424403183024,0.9868421052631579,0.7583892617449665,0.8619926199261992,0.7653061224489796,0.908,0.6341463414634146
0.9116465863453815,0.8928571428571429,0.59375,0.8847352024922118,0.8296296296296296,0.9176954732510287,0.8461538461538461,1.0,0.6108108108108108,0.8764478764478765,0.9725906277630415,1.0,0.852760736196319,0.779020979020979,0.934156378600823,0.7102803738317758,0.5978835978835979,0.8837209302325582,0.8181818181818182,0.875968992248062,0.8699726669269817,0.8736349453978159,0.8214027476500362,0.766531713900135,0.8,0.913347022587269,0.8771929824561403,0.9849690539345711,0.9868421052631579,0.9049773755656109,0.7106918238993711,0.9823788546255506,0.46153846153846156,0.8947368421052632,0.84472049689441,0.8692307692307693,0.861003861003861,0.7894736842105263,0.9832007073386384,0.9868421052631579,0.7174603174603174,0.851063829787234,0.8152173913043478,0.8376383763837638,0.5901639344262295
0.9284253578732106,0.8928571428571429,0.6031746031746031,0.8862928348909658,0.8152327221438646,0.9214876033057852,0.9206484641638225,0.9955947136563876,0.6436781609195402,0.8862745098039215,0.9540229885057471,1.0,0.8749022673964034,0.851213782302271,0.9377593360995851,0.7169811320754716,0.6108108108108108,0.8837209302325582,0.8181818181818182,0.875968992248062,0.9028239202657807,0.9017160686427457,0.8082386363636364,0.7428198433420365,0.7931034482758621,0.9286307053941908,0.8875739644970414,0.9610963748894783,0.9868421052631579,0.9370386452453322,0.7197452229299364,0.9823788546255506,0.4931506849315068,0.9078947368421053,0.8466257668711656,0.8615384615384616,0.867704280155642,0.8064516129032258,0.9893899204244032,0.9868421052631579,0.7368421052631579,0.8562962962962961,0.8152173913043478,0.8664122137404581,0.6153846153846154
0.9360824742268041,0.8823529411764706,0.59375,0.8894080996884736,0.8123249299719888,0.9214876033057852,0.94,0.9955947136563876,0.6588235294117647,0.900398406374502,0.9557913351016799,1.0,0.877742946708464,0.8389312977099237,0.9456066945606695,0.7102803738317758,0.6174863387978142,0.8837209302325582,0.8863636363636364,0.875968992248062,0.9004506349856616,0.9048361934477379,0.806497175141243,0.7377260981912145,0.7777777777777778,0.9306190278354799,0.8875739644970414,0.9717064544650752,0.9868421052631579,0.9478298991670321,0.7243589743589745,0.9823788546255506,0.5064935064935064,0.9210526315789473,0.8433734939759038,0.8615384615384616,0.867704280155642,0.8064516129032258,0.9902740937223696,0.9868421052631579,0.7466666666666668,0.8560885608856088,0.7978723404255319,0.8798449612403101,0.6446280991735537
0.941908713692946,0.8720930232558138,0.6,0.8862928348909658,0.8088642659279779,0.9214876033057852,0.9575596816976127,0.9955947136563876,0.6627218934911243,0.9112903225806451,0.9575596816976127,1.0,0.9024979854955681,0.8457979953739398,0.951578947368421,0.7222222222222222,0.6243093922651933,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9036243822075782,0.9110764430577223,0.8082386363636364,0.7428198433420365,0.7634408602150538,0.9443507588532883,0.8875739644970414,0.9699381078691424,0.9868421052631579,0.9575596816976127,0.7290322580645162,0.9823788546255506,0.4936708860759494,0.9342105263157895,0.8402366863905325,0.8615384615384616,0.867704280155642,0.8064516129032258,0.9902740937223696,0.9868421052631579,0.7491638795986623,0.8569332355099046,0.78125,0.8901960784313725,0.6341463414634146
0.9478079331941546,0.8720930232558138,0.609375,0.8878504672897196,0.811373092926491,0.9214876033057852,0.9564459930313589,0.9955947136563876,0.6666666666666666,0.9224489795918367,0.9708222811671088,1.0,0.911525974025974,0.8471042471042471,0.9576271186440678,0.7289719626168225,0.6348314606741573,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9043693322341303,0.9126365054602185,0.811965811965812,0.7480314960629921,0.7634408602150538,0.9504866694879389,0.8823529411764706,0.9699381078691424,0.9868421052631579,0.9635805177709522,0.7361563517915308,0.9823788546255506,0.4936708860759494,0.9342105263157895,0.8402366863905325,0.8615384615384616,0.867704280155642,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7516778523489933,0.8590308370044053,0.78125,0.9007936507936508,0.6341463414634146
0.9556025369978859,0.8670520231213872,0.6,0.8956386292834891,0.8227848101265823,0.9233954451345756,0.9574283231972198,0.9955947136563876,0.6726190476190477,0.9224489795918367,0.9743589743589743,0.9955947136563876,0.9182338511856092,0.8556942277691107,0.9576271186440678,0.7222222222222222,0.653179190751445,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9092416079569001,0.9126365054602185,0.8138711960368011,0.7457846952010376,0.7634408602150538,0.9541206457094307,0.8823529411764706,0.9699381078691424,0.9868421052631579,0.9658194566170026,0.7483443708609272,0.9823788546255506,0.5,0.9342105263157895,0.8402366863905325,0.8692307692307693,0.87109375,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7583892617449665,0.8653846153846154,0.7731958762886598,0.9186991869918699,0.639344262295082
0.9576271186440678,0.8670520231213872,0.6,0.8956386292834891,0.827683615819209,0.9253112033195021,0.962510897994769,0.9955947136563876,0.6766467065868264,0.9262295081967213,0.9761273209549072,0.9955947136563876,0.9288668320926385,0.8544747081712062,0.9596602972399151,0.7222222222222222,0.6569767441860465,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9089403973509934,0.9141965678627145,0.8173418621179814,0.7516339869281046,0.7659574468085106,0.9598290598290599,0.8823529411764706,0.9708222811671088,0.9868421052631579,0.9692712906057945,0.7508305647840531,0.9823788546255506,0.5,0.9473684210526315,0.8470588235294116,0.8692307692307693,0.8745098039215686,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.760942760942761,0.8687916975537435,0.7731958762886598,0.9224489795918367,0.639344262295082
0.9576271186440678,0.8670520231213872,0.6,0.897196261682243,0.8230337078651685,0.9272349272349272,0.9642857142857143,0.9955947136563876,0.6807228915662651,0.9262295081967213,0.9787798408488063,0.9955947136563876,0.9327242524916943,0.8592650508209538,0.9596602972399151,0.7222222222222222,0.6666666666666666,0.9069767441860465,0.8863636363636364,0.8837209302325582,0.9120331950207469,0.9141965678627145,0.8176011355571328,0.7509778357235984,0.7659574468085106,0.9618843683083511,0.8823529411764706,0.9717064544650752,0.9868421052631579,0.9714787187362878,0.7599999999999999,0.9823788546255506,0.5064935064935064,0.9473684210526315,0.8470588235294116,0.8692307692307693,0.8779527559055118,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7635135135135136,0.8662232076866223,0.7731958762886598,0.9224489795918367,0.6446280991735537
0.9576271186440678,0.8670520231213872,0.6,0.897196261682243,0.8207282913165266,0.9291666666666666,0.968476357267951,0.9955947136563876,0.6826347305389222,0.9262295081967213,0.97789566755084,0.9955947136563876,0.9327242524916943,0.8627450980392157,0.9596602972399151,0.7222222222222222,0.6705882352941176,0.9069767441860465,0.8863636363636364,0.8837209302325582,0.9143807148794681,0.9141965678627145,0.8216833095577747,0.7578947368421053,0.782608695652174,0.9618843683083511,0.8823529411764706,0.9725906277630415,0.9868421052631579,0.9731632204135504,0.7625418060200668,0.9823788546255506,0.5131578947368421,0.9473684210526315,0.8571428571428571,0.8769230769230769,0.8814229249011858,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7676767676767677,0.8649446494464945,0.7731958762886598,0.9224489795918367,0.65
0.9576271186440678,0.8670520231213872,0.6,0.8956386292834891,0.8270042194092827,0.9291666666666666,0.9685863874345549,0.9955947136563876,0.6867469879518072,0.9300411522633745,0.9814323607427056,0.9955947136563876,0.9351081530782029,0.8687747035573122,0.9617021276595744,0.7222222222222222,0.6785714285714286,0.9069767441860465,0.8863636363636364,0.8837209302325582,0.9173622704507512,0.9173166926677067,0.8285302593659941,0.7707774798927614,0.7741935483870968,0.9635662237462495,0.8875739644970414,0.9717064544650752,0.9868421052631579,0.9749670619235836,0.7676767676767676,0.9823788546255506,0.52,0.9473684210526315,0.8520710059171597,0.8769230769230769,0.8814229249011858,0.8064516129032258,0.9938107869142352,0.9868421052631579,0.7702702702702702,0.8698224852071006,0.7731958762886598,0.9224489795918367,0.6554621848739497
0.9153225806451613,0.9036144578313252,0.6031746031746031,0.883177570093458,0.8520801232665639,0.9161554192229039,0.8097667638483965,1.0,0.6201117318435754,0.8697318007662835,0.982316534040672,1.0,0.8656716417910447,0.7605156037991859,0.930327868852459,0.7169811320754716,0.5978835978835979,0.8837209302325582,0.7954545454545454,0.875968992248062,0.8606525911708254,0.8627145085803433,0.8418708240534521,0.8042553191489362,0.8023255813953488,0.9168053244592346,0.8823529411764706,0.9911582670203359,0.9868421052631579,0.8877347183379944,0.7106918238993711,0.986784140969163,0.4794520547945205,0.9078947368421053,0.8518518518518517,0.8538461538461538,0.8549618320610687,0.7978723404255319,0.9743589743589743,0.9868421052631579,0.7184466019417476,0.8573643410852713,0.8333333333333334,0.8438661710037175,0.5982905982905983
0.930327868852459,0.9036144578313252,0.6031746031746031,0.8925233644859814,0.8311499272197962,0.9195876288659792,0.9207419898819561,0.9955947136563876,0.6491228070175439,0.8932806324110671,0.9655172413793104,1.0,0.8650732459521974,0.8479938271604939,0.9416666666666667,0.7169811320754716,0.6108108108108108,0.8837209302325582,0.8409090909090909,0.875968992248062,0.9056448290070045,0.890795631825273,0.8286334056399133,0.7732793522267206,0.8023255813953488,0.9242174629324545,0.8823529411764706,0.9717064544650752,0.9868421052631579,0.9425981873111782,0.7197452229299364,0.9823788546255506,0.5522388059701493,0.9078947368421053,0.8518518518518517,0.8538461538461538,0.8643410852713178,0.7978723404255319,0.9920424403183024,0.9868421052631579,0.7375415282392027,0.8599397590361446,0.8333333333333334,0.8697318007662835,0.6666666666666667
0.9380165289256198,0.9036144578313252,0.6031746031746031,0.8925233644859814,0.8196022727272727,0.9214876033057852,0.9337298215802888,0.9955947136563876,0.6568047337278107,0.904,0.9717064544650752,1.0,0.8788115715402658,0.830954169797145,0.9475890985324947,0.7169811320754716,0.6208791208791209,0.8837209302325582,0.8863636363636364,0.875968992248062,0.8984565393988627,0.9001560062402496,0.829232995658466,0.7743243243243243,0.8045977011494253,0.9327800829875519,0.8823529411764706,0.97789566755084,0.9868421052631579,0.9523396880415944,0.7266881028938906,0.9823788546255506,0.5416666666666666,0.9210526315789473,0.8588957055214723,0.8538461538461538,0.867704280155642,0.7978723404255319,0.9938107869142352,0.9868421052631579,0.7424749163879598,0.8579925650557622,0.8333333333333334,0.8832684824902723,0.6724137931034482
0.9438669438669438,0.9036144578313252,0.6031746031746031,0.8925233644859814,0.8188202247191011,0.9253112033195021,0.9476843910806175,0.9955947136563876,0.6727272727272727,0.9112903225806451,0.9770114942528736,1.0,0.907108239095315,0.8437978560490046,0.951578947368421,0.7169811320754716,0.6384180790960452,0.8837209302325582,0.8863636363636364,0.875968992248062,0.9043906442347147,0.9095163806552262,0.8256484149855907,0.7680965147453083,0.8068181818181818,0.9480793583790629,0.8823529411764706,0.9743589743589743,0.9868421052631579,0.9621245102307358,0.738562091503268,0.9823788546255506,0.52,0.9342105263157895,0.8658536585365854,0.8538461538461538,0.8745098039215686,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7525423728813558,0.8617886178861789,0.8333333333333334,0.8937007874015748,0.6554621848739497
0.9537815126050421,0.9036144578313252,0.6129032258064516,0.8925233644859814,0.8145048814504882,0.9253112033195021,0.9550173010380623,0.9955947136563876,0.6829268292682927,0.9149797570850202,0.9761273209549072,1.0,0.9182338511856092,0.8482280431432974,0.9535864978902954,0.7238095238095238,0.6514285714285715,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9065459036640592,0.9110764430577223,0.829232995658466,0.7743243243243243,0.7888888888888889,0.9541206457094307,0.8823529411764706,0.9734748010610079,0.9868421052631579,0.965456930476607,0.7500000000000001,0.9823788546255506,0.52,0.9342105263157895,0.8554216867469879,0.8615384615384616,0.8745098039215686,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.7619047619047619,0.8600883652430044,0.8333333333333334,0.9116465863453815,0.6554621848739497
0.9556025369978859,0.8982035928143712,0.6129032258064516,0.8940809968847352,0.819971870604782,0.9253112033195021,0.9577586206896552,0.9955947136563876,0.6829268292682927,0.9262295081967213,0.982316534040672,0.9955947136563876,0.919869174161897,0.8478093774019985,0.9596602972399151,0.7238095238095238,0.6589595375722543,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9070723684210527,0.9095163806552262,0.8349090909090909,0.7830832196452933,0.7912087912087912,0.955819881053526,0.8823529411764706,0.9752431476569408,0.9868421052631579,0.9698821475338281,0.7549668874172185,0.9823788546255506,0.527027027027027,0.9473684210526315,0.8622754491017963,0.8615384615384616,0.8745098039215686,0.7978723404255319,0.9946949602122016,0.9868421052631579,0.7619047619047619,0.8624260355029587,0.8241758241758241,0.9186991869918699,0.6610169491525423
0.9596602972399151,0.8982035928143712,0.6129032258064516,0.8940809968847352,0.819971870604782,0.9272349272349272,0.9660869565217391,0.9955947136563876,0.6871165644171779,0.9262295081967213,0.982316534040672,0.9955947136563876,0.9334995843724023,0.8579234972677595,0.9596602972399151,0.7238095238095238,0.6666666666666666,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9112769485903814,0.9095163806552262,0.8385682980277575,0.7895460797799174,0.7912087912087912,0.9622964867180805,0.8823529411764706,0.9717064544650752,0.9868421052631579,0.9741341516878563,0.7599999999999999,0.9823788546255506,0.52,0.9473684210526315,0.8622754491017963,0.8615384615384616,0.8779527559055118,0.7978723404255319,0.9929266136162688,0.9868421052631579,0.764505119453925,0.8624260355029587,0.8241758241758241,0.9262295081967213,0.6554621848739497
0.9617021276595744,0.8982035928143712,0.6129032258064516,0.8940809968847352,0.8302425106990015,0.9272349272349272,0.9611734253666955,0.9955947136563876,0.691358024691358,0.9377593360995851,0.9849690539345711,0.9955947136563876,0.9366666666666666,0.858034321372855,0.9658119658119658,0.7238095238095238,0.6745562130177515,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9117281392457522,0.9079563182527302,0.8416422287390029,0.7950138504155124,0.7912087912087912,0.9643929643929644,0.8875739644970414,0.9725906277630415,0.9868421052631579,0.9729257641921397,0.7651006711409395,0.9823788546255506,0.527027027027027,0.9473684210526315,0.8622754491017963,0.8615384615384616,0.8779527559055118,0.8064516129032258,0.9938107869142352,0.9868421052631579,0.7671232876712328,0.8673621460506706,0.8241758241758241,0.9300411522633745,0.6610169491525423
0.9594882729211087,0.8982035928143712,0.6229508196721312,0.8925233644859814,0.826025459688826,0.9272349272349272,0.9737072743207712,0.9955947136563876,0.7125,0.9377593360995851,0.982316534040672,0.9911894273127754,0.95,0.8653543307086614,0.9658119658119658,0.7307692307692308,0.6909090909090909,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9154518950437318,0.9110764430577223,0.8432671081677704,0.799163179916318,0.7912087912087912,0.9701427953266983,0.8875739644970414,0.9717064544650752,0.9868421052631579,0.9779929577464788,0.7755102040816326,0.9823788546255506,0.5342465753424658,0.9473684210526315,0.8622754491017963,0.8769230769230769,0.8779527559055118,0.8064516129032258,0.9911582670203359,0.9868421052631579,0.7862068965517242,0.8664688427299704,0.8241758241758241,0.9297520661157025,0.6666666666666666
0.9594882729211087,0.8982035928143712,0.6229508196721312,0.8894080996884736,0.8216292134831461,0.9272349272349272,0.9670424978317432,0.9955947136563876,0.7125,0.9377593360995851,0.9858532272325375,0.9911894273127754,0.9469250210614996,0.8671383647798742,0.9658119658119658,0.7307692307692308,0.6993865030674846,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9180191427382438,0.9126365054602185,0.849702380952381,0.8133903133903134,0.7912087912087912,0.9698015530629853,0.8875739644970414,0.9752431476569408,0.9868421052631579,0.9763572679509631,0.7808219178082191,0.9823788546255506,0.5342465753424658,0.9473684210526315,0.8622754491017963,0.8769230769230769,0.8779527559055118,0.8064516129032258,0.9938107869142352,0.9868421052631579,0.7862068965517242,0.8647450110864745,0.8241758241758241,0.9297520661157025,0.6666666666666666
0.9098196392785571,0.9090909090909091,0.6129032258064516,0.8800623052959502,0.8609794628751974,0.9124236252545824,0.7796491228070176,1.0,0.6086956521739131,0.850187265917603,0.982316534040672,1.0,0.8784219001610306,0.7572488199595415,0.9190283400809716,0.7238095238095238,0.601063829787234,0.8837209302325582,0.8409090909090909,0.875968992248062,0.8592195868400918,0.8502340093603744,0.8483483483483485,0.8188405797101449,0.8023255813953488,0.9195111672987778,0.8720930232558138,0.9929266136162688,0.9868421052631579,0.8693270735524258,0.7129337539432177,0.986784140969163,0.5441176470588235,0.9078947368421053,0.8518518518518517,0.8615384615384616,0.8484848484848485,0.78125,0.964633068081344,0.9868421052631579,0.713375796178344,0.8555729984301412,0.8426966292134831,0.8345588235294118,0.6607142857142857
0.9322381930184805,0.9090909090909091,0.6229508196721312,0.8862928348909658,0.841079460269865,0.9161554192229039,0.9129707112970711,0.9955947136563876,0.6342857142857142,0.8862745098039215,0.964633068081344,1.0,0.8695652173913043,0.8431522570772763,0.9377593360995851,0.7307692307692308,0.6208791208791209,0.8837209302325582,0.8409090909090909,0.875968992248062,0.904019688269073,0.875195007800312,0.8355359765051394,0.7902777777777777,0.8045977011494253,0.9260024803637867,0.8771929824561403,0.9743589743589743,0.9868421052631579,0.938091143594153,0.7266881028938906,0.986784140969163,0.5692307692307692,0.9210526315789473,0.8588957055214723,0.8538461538461538,0.8549618320610687,0.7894736842105263,0.9902740937223696,0.9868421052631579,0.7278688524590163,0.8577981651376146,0.8426966292134831,0.8730769230769231,0.6788990825688073
0.9399585921325052,0.9036144578313252,0.6333333333333333,0.8909657320872274,0.8387096774193549,0.9214876033057852,0.9320882852292021,0.9955947136563876,0.6529411764705882,0.900398406374502,0.9708222811671088,1.0,0.8842519685039371,0.8361027190332326,0.9456066945606695,0.7378640776699028,0.6312849162011173,0.8837209302325582,0.8636363636363636,0.875968992248062,0.9018329938900205,0.8923556942277691,0.835646457268079,0.7867950481430537,0.8068181818181818,0.9354435651811746,0.8875739644970414,0.9787798408488063,0.9868421052631579,0.9510610653962754,0.7337662337662337,0.9823788546255506,0.5588235294117647,0.9342105263157895,0.8658536585365854,0.8538461538461538,0.867704280155642,0.8064516129032258,0.9929266136162688,0.9868421052631579,0.74,0.8647014361300076,0.8333333333333334,0.88671875,0.6785714285714287
0.9478079331941546,0.9036144578313252,0.6333333333333333,0.8894080996884736,0.8212765957446808,0.9233954451345756,0.9419795221843004,0.9955947136563876,0.6529411764705882,0.9112903225806451,0.9761273209549072,1.0,0.8992,0.8414264036418816,0.951578947368421,0.7378640776699028,0.6551724137931034,0.8837209302325582,0.8863636363636364,0.8837209302325582,0.9056757860351163,0.9032761310452418,0.8372434017595308,0.7908587257617729,0.7888888888888889,0.9441411171776565,0.8875739644970414,0.9805481874447391,0.9868421052631579,0.9587494572297003,0.7524752475247525,0.9823788546255506,0.5492957746478874,0.9342105263157895,0.8554216867469879,0.8538461538461538,0.87109375,0.8064516129032258,0.9938107869142352,0.9868421052631579,0.74,0.8603268945022289,0.8333333333333334,0.9007936507936508,0.6782608695652174
