dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9784482758620688,0.9433962264150944,0.7169811320754716,0.8925233644859814,0.8761467889908257,0.9511677282377919,0.9550466497031382,0.9955947136563876,0.756578947368421,0.9535864978902954,0.995579133510168,1.0,0.95,0.9022617124394184,0.9741379310344827,0.7916666666666666,0.849624060150376,0.8837209302325582,0.8409090909090909,0.875968992248062,0.9430139299282398,0.8939157566302652,0.8488888888888888,0.809322033898305,0.8620689655172413,0.9701427953266983,0.925925925925926,0.9876215738284704,0.9868421052631579,0.9748917748917749,0.8625954198473282,0.986784140969163,0.6727272727272727,0.9868421052631579,0.9202453987730062,0.8846153846153846,0.9180327868852459,0.872093023255814,0.9911582670203359,0.9868421052631579,0.8156028368794327,0.8849420849420849,0.9036144578313253,0.9578059071729957,0.7474747474747475
0.9784482758620688,0.9433962264150944,0.7307692307692307,0.8956386292834891,0.8763358778625954,0.9511677282377919,0.9623287671232876,0.9955947136563876,0.756578947368421,0.9535864978902954,0.9938107869142352,1.0,0.949238578680203,0.9059205190592052,0.9741379310344827,0.8,0.8484848484848485,0.8837209302325582,0.8409090909090909,0.8682170542635659,0.9450084602368867,0.8954758190327613,0.8531157270029673,0.8144475920679887,0.8620689655172413,0.9701686121919584,0.925925925925926,0.9876215738284704,0.9868421052631579,0.9778164419312745,0.8582375478927203,0.986784140969163,0.6727272727272727,0.9868421052631579,0.9202453987730062,0.8846153846153846,0.9180327868852459,0.872093023255814,0.9920424403183024,0.9868421052631579,0.8156028368794327,0.8858024691358025,0.9036144578313253,0.9578059071729957,0.7474747474747475
0.9784482758620688,0.9440993788819877,0.7450980392156863,0.8956386292834891,0.8776758409785933,0.9511677282377919,0.959114139693356,0.9911894273127754,0.756578947368421,0.9533898305084746,0.995579133510168,1.0,0.94843617920541,0.9020866773675762,0.9719222462203024,0.8085106382978724,0.8421052631578947,0.8837209302325582,0.8409090909090909,0.8682170542635659,0.9457299116533445,0.8954758190327613,0.8537490720118781,0.8156028368794326,0.8620689655172413,0.9697493517718236,0.949367088607595,0.9938107869142352,0.9868421052631579,0.9770065075921909,0.8549618320610687,0.986784140969163,0.6851851851851852,0.9868421052631579,0.9202453987730062,0.8846153846153846,0.9180327868852459,0.9146341463414634,0.9920424403183024,1.0,0.8156028368794327,0.8864864864864865,0.8941176470588236,0.9578059071729957,0.7551020408163266
0.9784482758620688,0.9440993788819877,0.7450980392156863,0.8956386292834891,0.8858024691358025,0.9511677282377919,0.9631849315068494,0.9911894273127754,0.756578947368421,0.9533898305084746,0.9946949602122016,1.0,0.9548936170212766,0.9164619164619164,0.9719222462203024,0.8085106382978724,0.8421052631578947,0.8837209302325582,0.8409090909090909,0.8682170542635659,0.951530612244898,0.8954758190327613,0.8569299552906111,0.8214285714285714,0.8620689655172413,0.9731136166522116,0.949367088607595,0.9893899204244032,0.9868421052631579,0.97868638538495,0.8549618320610687,0.986784140969163,0.6981132075471698,0.9868421052631579,0.9202453987730062,0.8846153846153846,0.9180327868852459,0.9146341463414634,0.9920424403183024,1.0,0.8156028368794327,0.8906128782001552,0.8941176470588236,0.9578059071729957,0.7628865979381443
0.9784482758620688,0.9440993788819877,0.7450980392156863,0.897196261682243,0.8858024691358025,0.9511677282377919,0.9607508532423208,0.986784140969163,0.756578947368421,0.9531914893617022,0.995579133510168,1.0,0.9476351351351351,0.9168026101141925,0.9696969696969696,0.8085106382978724,0.8421052631578947,0.8837209302325582,0.8409090909090909,0.8682170542635659,0.9537547730165465,0.8954758190327613,0.8565055762081785,0.8193456614509246,0.8620689655172413,0.9693304535637148,0.949367088607595,0.9938107869142352,0.9868421052631579,0.9778549717759444,0.8549618320610687,0.986784140969163,0.6981132075471698,0.9868421052631579,0.9202453987730062,0.8846153846153846,0.9180327868852459,0.9146341463414634,0.9920424403183024,1.0,0.8156028368794327,0.8906128782001552,0.8941176470588236,0.9578059071729957,0.7628865979381443
0.9784482758620688,0.9500000000000001,0.76,0.897196261682243,0.889922480620155,0.9511677282377919,0.9640102827763496,0.986784140969163,0.7615894039735099,0.9531914893617022,0.9946949602122016,1.0,0.9646551724137931,0.9258649093904449,0.9696969696969696,0.8172043010752689,0.8421052631578947,0.8837209302325582,0.8409090909090909,0.8682170542635659,0.9586353944562901,0.8954758190327613,0.8571428571428571,0.8205128205128205,0.8620689655172413,0.9768659973810564,0.9554140127388535,0.9938107869142352,0.9868421052631579,0.97911227154047,0.8549618320610687,0.986784140969163,0.6981132075471698,0.9868421052631579,0.9202453987730062,0.8846153846153846,0.9180327868852459,0.9259259259259259,0.9893899204244032,1.0,0.8185053380782917,0.8926905132192845,0.9047619047619048,0.9578059071729957,0.7628865979381443
0.9784482758620688,0.9500000000000001,0.76,0.8987538940809969,0.889922480620155,0.9491525423728813,0.9615713065755764,0.986784140969163,0.7615894039735099,0.9531914893617022,0.995579133510168,1.0,0.9508474576271186,0.9153094462540716,0.9696969696969696,0.8172043010752689,0.8484848484848485,0.8837209302325582,0.8181818181818182,0.8682170542635659,0.9529461636286561,0.8954758190327613,0.8573551263001485,0.8196022727272727,0.8620689655172413,0.9710082215491129,0.9615384615384615,0.9938107869142352,0.9868421052631579,0.9782797567332755,0.8582375478927203,0.986784140969163,0.6923076923076923,0.9868421052631579,0.9202453987730062,0.8846153846153846,0.9142857142857143,0.9375,0.9920424403183024,1.0,0.8185053380782917,0.8926905132192845,0.9047619047619048,0.9578059071729957,0.7500000000000001
0.9784482758620688,0.9500000000000001,0.76,0.8987538940809969,0.889922480620155,0.9491525423728813,0.9689119170984456,0.986784140969163,0.7615894039735099,0.9531914893617022,0.9920424403183024,1.0,0.9688311688311688,0.9472789115646258,0.9696969696969696,0.8172043010752689,0.8484848484848485,0.8837209302325582,0.8181818181818182,0.8682170542635659,0.9657563935847421,0.8954758190327613,0.8586309523809524,0.8219373219373219,0.872093023255814,0.979002624671916,0.9615384615384615,0.9849690539345711,0.9868421052631579,0.980340760157274,0.8582375478927203,0.986784140969163,0.6923076923076923,0.9868421052631579,0.925925925925926,0.8846153846153846,0.9142857142857143,0.9375,0.9893899204244032,1.0,0.8185053380782917,0.8926905132192845,0.9047619047619048,0.9578059071729957,0.7500000000000001
0.9784482758620688,0.9500000000000001,0.76,0.8987538940809969,0.889922480620155,0.9531914893617022,0.9535080304311073,0.986784140969163,0.7615894039735099,0.9531914893617022,0.9973474801061007,1.0,0.949238578680203,0.9023218574859888,0.9696969696969696,0.8172043010752689,0.8484848484848485,0.8837209302325582,0.8181818181818182,0.8682170542635659,0.9470588235294117,0.8954758190327613,0.8605518269947801,0.8254649499284692,0.872093023255814,0.9701686121919584,0.9615384615384615,0.9964633068081344,0.9868421052631579,0.9749351771823682,0.8582375478927203,0.986784140969163,0.6923076923076923,0.9868421052631579,0.925925925925926,0.8846153846153846,0.9218106995884774,0.9375,0.9920424403183024,1.0,0.8185053380782917,0.8926905132192845,0.9047619047619048,0.9578059071729957,0.7500000000000001
0.9784482758620688,0.9500000000000001,0.76,0.9003115264797508,0.8926905132192846,0.9531914893617022,0.977292576419214,0.986784140969163,0.7651006711409396,0.9531914893617022,0.9893899204244032,1.0,0.9713541666666666,0.9646954986760812,0.9696969696969696,0.8172043010752689,0.8484848484848485,0.8837209302325582,0.8181818181818182,0.8682170542635659,0.965547703180212,0.8954758190327613,0.8626865671641791,0.828080229226361,0.872093023255814,0.9802890932982916,0.9615384615384615,0.9664014146772767,0.9868421052631579,0.9833040421792618,0.8582375478927203,0.986784140969163,0.6923076923076923,0.9868421052631579,0.925925925925926,0.8769230769230769,0.9218106995884774,0.9375,0.9893899204244032,1.0,0.8172043010752689,0.8940809968847352,0.9047619047619048,0.9578059071729957,0.7500000000000001
0.9784482758620688,0.9440993788819877,0.76,0.9003115264797508,0.8982785602503912,0.9531914893617022,0.9463537300922046,0.9911894273127754,0.7651006711409396,0.9533898305084746,0.9982316534040672,1.0,0.958974358974359,0.8553030303030303,0.9719222462203024,0.8172043010752689,0.8549618320610687,0.8837209302325582,0.8181818181818182,0.8682170542635659,0.9212566299469606,0.8954758190327613,0.8652694610778443,0.8328530259365994,0.872093023255814,0.9752281616688396,0.9615384615384615,0.9982316534040672,0.9868421052631579,0.9716006884681585,0.8615384615384616,0.986784140969163,0.6923076923076923,0.9868421052631579,0.925925925925926,0.8769230769230769,0.9218106995884774,0.9375,0.9920424403183024,1.0,0.8172043010752689,0.896875,0.8941176470588236,0.9578059071729957,0.7500000000000001
0.980561555075594,0.9440993788819877,0.76,0.8987538940809969,0.8996865203761756,0.9511677282377919,0.9797535211267606,0.986784140969163,0.76,0.9531914893617022,0.9840848806366048,1.0,0.971379011274935,0.9713261648745519,0.9696969696969696,0.8172043010752689,0.8560606060606061,0.8837209302325582,0.8181818181818182,0.875968992248062,0.9648420115709836,0.8954758190327613,0.8663663663663663,0.836231884057971,0.872093023255814,0.9807355516637478,0.9615384615384615,0.9584438549955792,0.9868421052631579,0.9819144243493605,0.8659003831417623,0.986784140969163,0.6923076923076923,0.9868421052631579,0.925925925925926,0.8769230769230769,0.9180327868852459,0.9375,0.9902740937223696,1.0,0.8142857142857143,0.8975762314308052,0.8941176470588236,0.961864406779661,0.7500000000000001
0.9784482758620688,0.9500000000000001,0.76,0.9003115264797508,0.9010989010989011,0.9511677282377919,0.9392678868552413,0.986784140969163,0.7651006711409396,0.9531914893617022,0.9982316534040672,1.0,0.9573742540494459,0.8338257016248154,0.9696969696969696,0.8172043010752689,0.8560606060606061,0.8837209302325582,0.8181818181818182,0.875968992248062,0.9086519114688129,0.8954758190327613,0.8698269375470279,0.8413391557496361,0.8705882352941177,0.9748263888888888,0.9615384615384615,0.9982316534040672,0.9868421052631579,0.9678525503643378,0.8659003831417623,0.986784140969163,0.6923076923076923,0.9736842105263158,0.9192546583850931,0.8769230769230769,0.9180327868852459,0.9375,0.9929266136162688,1.0,0.8172043010752689,0.8982785602503913,0.9047619047619048,0.9578059071729957,0.7500000000000001
0.980561555075594,0.9559748427672956,0.76,0.9003115264797508,0.8996865203761756,0.9511677282377919,0.983170947741364,0.986784140969163,0.7702702702702703,0.9531914893617022,0.9814323607427056,1.0,0.9705627705627705,0.9696969696969697,0.9696969696969696,0.8172043010752689,0.8560606060606061,0.8837209302325582,0.8181818181818182,0.875968992248062,0.9658233466489126,0.8954758190327613,0.8724528301886793,0.8462664714494875,0.8705882352941177,0.9807524059492564,0.9615384615384615,0.9619805481874447,0.9868421052631579,0.9823008849557522,0.8659003831417623,0.986784140969163,0.6923076923076923,0.9736842105263158,0.9192546583850931,0.8769230769230769,0.9180327868852459,0.9375,0.9911582670203359,1.0,0.8201438848920863,0.8975762314308052,0.9156626506024096,0.961864406779661,0.7500000000000001
0.980561555075594,0.9559748427672956,0.7755102040816326,0.9003115264797508,0.9010989010989011,0.9511677282377919,0.9269293924466339,0.986784140969163,0.7755102040816326,0.9531914893617022,0.9982316534040672,1.0,0.961439588688946,0.8419090231170768,0.9696969696969696,0.826086956521739,0.8560606060606061,0.8837209302325582,0.8181818181818182,0.875968992248062,0.9134304207119741,0.8954758190327613,0.8764215314632297,0.8537666174298375,0.8705882352941177,0.9765013054830287,0.967741935483871,0.9982316534040672,0.9868421052631579,0.9612601106853981,0.8659003831417623,0.986784140969163,0.6923076923076923,0.9736842105263158,0.9192546583850931,0.8769230769230769,0.9180327868852459,0.9493670886075949,0.9920424403183024,1.0,0.8231046931407942,0.8982785602503913,0.9156626506024096,0.961864406779661,0.7500000000000001
0.980561555075594,0.9620253164556963,0.7755102040816326,0.9018691588785047,0.896875,0.9511677282377919,0.982316534040672,0.986784140969163,0.7808219178082192,0.9531914893617022,0.982316534040672,1.0,0.9713541666666666,0.9647266313932981,0.9696969696969696,0.826086956521739,0.8560606060606061,0.8837209302325582,0.8181818181818182,0.875968992248062,0.9660044150110375,0.8954758190327613,0.8772727272727273,0.8539823008849557,0.8690476190476191,0.9802890932982916,0.967741935483871,0.9672855879752431,0.9868421052631579,0.982316534040672,0.8659003831417623,0.986784140969163,0.6923076923076923,0.9605263157894737,0.9125000000000001,0.8769230769230769,0.9180327868852459,0.9493670886075949,0.9893899204244032,1.0,0.8260869565217391,0.8961748633879781,0.926829268292683,0.961864406779661,0.7500000000000001
0.9784482758620688,0.9620253164556963,0.7755102040816326,0.9034267912772586,0.9010989010989011,0.9511677282377919,0.9322873658133773,0.986784140969163,0.7755102040816326,0.9531914893617022,0.9982316534040672,1.0,0.9664082687338501,0.8520754716981133,0.9696969696969696,0.826086956521739,0.8571428571428571,0.8837209302325582,0.8181818181818182,0.8837209302325582,0.9193811074918566,0.8954758190327613,0.8807896735003797,0.8592592592592593,0.8690476190476191,0.9790575916230365,0.967741935483871,0.9982316534040672,0.9868421052631579,0.9641332194705381,0.8702290076335878,0.986784140969163,0.6923076923076923,0.9605263157894737,0.9125000000000001,0.8769230769230769,0.9180327868852459,0.9493670886075949,0.9920424403183024,1.0,0.8231046931407942,0.8982785602503913,0.926829268292683,0.9578059071729957,0.7500000000000001
0.980561555075594,0.9620253164556963,0.7755102040816326,0.9049844236760125,0.8982785602503912,0.9511677282377919,0.9814814814814815,0.986784140969163,0.7755102040816326,0.9572649572649573,0.9840848806366048,1.0,0.9705627705627705,0.9704565801253358,0.9718004338394794,0.826086956521739,0.8582089552238806,0.8837209302325582,0.8181818181818182,0.8914728682170543,0.9644128113879005,0.8954758190327613,0.8803030303030304,0.8569321533923304,0.8795180722891566,0.9807524059492564,0.967741935483871,0.9584438549955792,0.9868421052631579,0.9827814569536424,0.8745247148288975,0.986784140969163,0.6923076923076923,0.9605263157894737,0.9182389937106917,0.8769230769230769,0.9180327868852459,0.9493670886075949,0.9911582670203359,1.0,0.8231046931407942,0.896875,0.926829268292683,0.961864406779661,0.7500000000000001
0.8832684824902725,0.9530201342281879,0.6666666666666666,0.839563862928349,0.8741935483870967,0.866412213740458,0.9428571428571428,1.0,0.6851851851851852,0.7992957746478874,0.9628647214854111,1.0,0.9071487263763353,0.8204357625845229,0.8884540117416829,0.7422680412371134,0.6627218934911243,0.8372093023255814,0.7272727272727273,0.8682170542635659,0.8870836718115352,0.8455538221528861,0.8179059180576631,0.7973372781065089,0.8333333333333334,0.940374787052811,0.9240506329113923,0.9655172413793104,0.9605263157894737,0.952755905511811,0.7516778523489933,1.0,0.5079365079365079,0.8552631578947368,0.8441558441558442,0.8538461538461538,0.7643097643097643,0.8902439024390244,0.9761273209549072,0.9342105263157895,0.7602739726027398,0.8596352101506741,0.9726027397260274,0.7909407665505227,0.5981308411214953
0.9284253578732106,0.9668874172185431,0.6666666666666666,0.8691588785046729,0.8551829268292683,0.8954635108481263,0.9213759213759214,1.0,0.7161290322580646,0.8566037735849057,0.9946949602122016,1.0,0.9154351395730707,0.8408569242540168,0.9227642276422764,0.7422680412371134,0.7,0.8372093023255814,0.7727272727272727,0.8682170542635659,0.9015586546349467,0.875195007800312,0.8242245199409157,0.7837078651685393,0.8375,0.9493401447424435,0.9135802469135803,0.9717064544650752,0.9736842105263158,0.9566326530612246,0.7750865051903114,1.0,0.5074626865671642,0.881578947368421,0.8589743589743589,0.8538461538461538,0.8107142857142857,0.8604651162790697,0.9858532272325375,0.9605263157894737,0.7789473684210526,0.8650732459521975,0.9733333333333334,0.8664122137404581,0.6126126126126127
0.9517819706498952,0.9736842105263158,0.6923076923076923,0.8769470404984424,0.8577912254160364,0.924643584521385,0.9259868421052632,1.0,0.7133757961783439,0.88671875,0.995579133510168,1.0,0.9337248322147651,0.8499234303215927,0.9399585921325052,0.7578947368421053,0.7368421052631579,0.8372093023255814,0.8409090909090909,0.8682170542635659,0.9109560935576528,0.8845553822152886,0.8303834808259587,0.788515406162465,0.8433734939759037,0.9582436504520017,0.9135802469135803,0.9814323607427056,0.9736842105263158,0.9595227950575203,0.797153024911032,1.0,0.5285714285714286,0.9210526315789473,0.8805031446540881,0.8615384615384616,0.8598484848484849,0.8604651162790697,0.9840848806366048,0.9736842105263158,0.7804878048780488,0.8709677419354839,0.9736842105263158,0.908,0.6491228070175439
0.9598308668076109,0.9736842105263158,0.7058823529411765,0.881619937694704,0.8567164179104477,0.930327868852459,0.9328914664457332,1.0,0.7243589743589743,0.9043824701195219,0.995579133510168,1.0,0.9488054607508533,0.8736263736263736,0.9497907949790795,0.7659574468085107,0.7671232876712328,0.8372093023255814,0.8636363636363636,0.8682170542635659,0.9255717255717257,0.8954758190327613,0.8360413589364845,0.7949438202247191,0.8433734939759037,0.9656969170646983,0.9202453987730062,0.9840848806366048,0.9868421052631579,0.9632164242942686,0.8145454545454545,1.0,0.5507246376811594,0.9210526315789473,0.8805031446540881,0.8692307692307693,0.8697318007662835,0.8620689655172413,0.9832007073386384,0.9736842105263158,0.7902097902097902,0.8756674294431731,0.9736842105263158,0.9227642276422764,0.672566371681416
0.9639065817409767,0.9673202614379085,0.7115384615384616,0.8878504672897196,0.8627450980392157,0.934156378600823,0.9375520399666945,1.0,0.7290322580645161,0.926530612244898,0.995579133510168,1.0,0.9401349072512648,0.8829113924050633,0.961864406779661,0.7789473684210527,0.7832167832167832,0.8604651162790697,0.8636363636363636,0.8682170542635659,0.9319415448851774,0.8923556942277691,0.8382352941176471,0.7938718662952646,0.8433734939759037,0.9624514458351316,0.925925925925926,0.986737400530504,0.9868421052631579,0.9656946826758148,0.823529411764706,1.0,0.59375,0.9210526315789473,0.8805031446540881,0.8692307692307693,0.8764478764478765,0.872093023255814,0.9858532272325375,0.9736842105263158,0.7929824561403508,0.8773006134969324,0.961038961038961,0.930327868852459,0.7037037037037037
0.9659574468085107,0.9610389610389611,0.7254901960784313,0.8940809968847352,0.8627450980392157,0.9414225941422594,0.9430485762144054,1.0,0.7290322580645161,0.930327868852459,0.995579133510168,1.0,0.9473237043330501,0.8893312101910829,0.9639065817409767,0.7872340425531916,0.8,0.8604651162790697,0.8636363636363636,0.8682170542635659,0.9359028068705488,0.8923556942277691,0.8410256410256409,0.7939142461964038,0.8452380952380952,0.9662045060658578,0.925925925925926,0.9876215738284704,0.9868421052631579,0.9686021505376344,0.8327137546468402,0.9911894273127754,0.6031746031746031,0.9342105263157895,0.8875000000000001,0.8692307692307693,0.896414342629482,0.872093023255814,0.9858532272325375,0.9736842105263158,0.7929824561403508,0.8773006134969324,0.9487179487179487,0.934156378600823,0.7102803738317757
0.9659574468085107,0.967741935483871,0.74,0.8940809968847352,0.8681818181818182,0.9433962264150944,0.950210970464135,1.0,0.7307692307692307,0.941908713692946,0.995579133510168,1.0,0.9425675675675675,0.8957497995188453,0.9700854700854701,0.7956989247311828,0.8057553956834532,0.8604651162790697,0.8409090909090909,0.8682170542635659,0.9394449116904962,0.8939157566302652,0.8459837877671333,0.8027972027972028,0.8452380952380952,0.9641468682505399,0.925925925925926,0.9876215738284704,0.9868421052631579,0.9723661485319517,0.835820895522388,0.9911894273127754,0.6271186440677966,0.9342105263157895,0.8875000000000001,0.8769230769230769,0.9,0.872093023255814,0.986737400530504,0.9868421052631579,0.7972027972027972,0.8808608762490392,0.9493670886075949,0.934156378600823,0.7184466019417475
0.9658119658119658,0.967741935483871,0.74,0.8940809968847352,0.8719512195121951,0.9453781512605042,0.9526226734348562,1.0,0.7354838709677419,0.941908713692946,0.995579133510168,0.9955947136563876,0.9497872340425532,0.8968,0.9700854700854701,0.7956989247311828,0.8296296296296296,0.8604651162790697,0.8409090909090909,0.8682170542635659,0.9416211675766485,0.8923556942277691,0.8491124260355029,0.8084507042253521,0.8505747126436781,0.9679098005203817,0.9316770186335402,0.9911582670203359,0.9868421052631579,0.9736273238218763,0.8484848484848484,0.9911894273127754,0.6379310344827587,0.9736842105263158,0.9079754601226995,0.8769230769230769,0.9036144578313253,0.8823529411764706,0.986737400530504,0.9868421052631579,0.8,0.882035466461064,0.9493670886075949,0.9377593360995851,0.7254901960784312
0.9658119658119658,0.9615384615384615,0.74,0.8925233644859814,0.8719512195121951,0.9473684210526317,0.9582978723404255,1.0,0.7402597402597403,0.9458333333333333,0.995579133510168,0.9955947136563876,0.9498299319727891,0.9082047116165719,0.9721627408993576,0.7956989247311828,0.8296296296296296,0.8604651162790697,0.8409090909090909,0.8682170542635659,0.9466553767993227,0.8923556942277691,0.8514115898959881,0.8139204545454546,0.8604651162790697,0.9683571738188124,0.9375,0.9885057471264368,0.9868421052631579,0.9765828274067648,0.8484848484848484,0.9911894273127754,0.6727272727272727,0.9736842105263158,0.9135802469135803,0.8769230769230769,0.907258064516129,0.8928571428571429,0.9876215738284704,0.9868421052631579,0.8028169014084509,0.882035466461064,0.9375,0.9377593360995851,0.7474747474747475
0.9658119658119658,0.9615384615384615,0.74,0.8925233644859814,0.8732824427480916,0.9473684210526317,0.9567062818336163,1.0,0.7450980392156863,0.9497907949790795,0.9964633068081344,0.9955947136563876,0.9506802721088435,0.8947368421052632,0.9742489270386265,0.7956989247311828,0.8345864661654135,0.8604651162790697,0.8409090909090909,0.8604651162790697,0.9408805031446541,0.8923556942277691,0.855223880597015,0.8209169054441261,0.8620689655172413,0.9692241005635024,0.9375,0.9920424403183024,0.9868421052631579,0.9761801645734084,0.8473282442748092,0.9911894273127754,0.6851851851851852,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.907258064516129,0.8928571428571429,0.9885057471264368,0.9868421052631579,0.8056537102473499,0.8827160493827161,0.9375,0.9377593360995851,0.7551020408163266
0.9658119658119658,0.9554140127388535,0.74,0.8956386292834891,0.8744257274119449,0.9453781512605042,0.9598976109215017,1.0,0.7450980392156863,0.9497907949790795,0.9946949602122016,0.9955947136563876,0.9538461538461539,0.9157119476268413,0.9742489270386265,0.7956989247311828,0.8484848484848485,0.8604651162790697,0.8409090909090909,0.8682170542635659,0.951126221844454,0.890795631825273,0.8575689783743475,0.8226037195994278,0.8620689655172413,0.9700130378096481,0.9375,0.9893899204244032,0.9868421052631579,0.9769865392965696,0.8582375478927203,0.9911894273127754,0.6981132075471698,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.9036144578313253,0.8928571428571429,0.986737400530504,0.9868421052631579,0.8056537102473499,0.8825347758887172,0.9259259259259259,0.9377593360995851,0.7628865979381443
0.9658119658119658,0.9554140127388535,0.7551020408163265,0.8956386292834891,0.8784615384615385,0.9453781512605042,0.9567062818336163,1.0,0.7549668874172185,0.9537815126050421,0.9964633068081344,0.9955947136563876,0.9530716723549488,0.9028892455858748,0.9763440860215054,0.8043478260869564,0.8549618320610687,0.8604651162790697,0.8409090909090909,0.8682170542635659,0.9465713083718973,0.890795631825273,0.8569299552906111,0.8214285714285714,0.8620689655172413,0.9700390794615719,0.9375,0.9946949602122016,0.9868421052631579,0.9761801645734084,0.8615384615384616,0.9911894273127754,0.6981132075471698,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.9036144578313253,0.8928571428571429,0.9876215738284704,0.9868421052631579,0.8113879003558719,0.884585592563904,0.9259259259259259,0.9377593360995851,0.7628865979381443
0.9658119658119658,0.9554140127388535,0.7551020408163265,0.8987538940809969,0.88,0.9473684210526317,0.9607173356105893,0.9955947136563876,0.7651006711409396,0.9535864978902954,0.9946949602122016,0.9955947136563876,0.9530716723549488,0.9217462932454695,0.9741379310344827,0.8043478260869564,0.8484848484848485,0.8604651162790697,0.8409090909090909,0.8682170542635659,0.9543710021321962,0.8923556942277691,0.8624813153961136,0.8290229885057471,0.8620689655172413,0.9700390794615719,0.9433962264150944,0.9893899204244032,0.9868421052631579,0.9774109470026064,0.8582375478927203,0.9911894273127754,0.6981132075471698,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.907258064516129,0.9036144578313253,0.9876215738284704,0.9868421052631579,0.8172043010752689,0.8861347792408985,0.9259259259259259,0.9377593360995851,0.7628865979381443
0.9658119658119658,0.9554140127388535,0.7551020408163265,0.897196261682243,0.8881987577639752,0.9471458773784356,0.9567062818336163,0.9911894273127754,0.7702702702702703,0.9533898305084746,0.9964633068081344,0.9955947136563876,0.9571550985432733,0.9166666666666666,0.9719222462203024,0.8043478260869564,0.8549618320610687,0.8604651162790697,0.8409090909090909,0.8682170542635659,0.9528662420382166,0.8923556942277691,0.8648648648648648,0.8347826086956521,0.8620689655172413,0.9721496953872933,0.9433962264150944,0.9920424403183024,0.9868421052631579,0.9761801645734084,0.8615384615384616,0.986784140969163,0.6981132075471698,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.9105691056910569,0.9036144578313253,0.9876215738284704,0.9868421052631579,0.8201438848920863,0.890272373540856,0.9259259259259259,0.9377593360995851,0.7628865979381443
0.9678800856531049,0.9554140127388535,0.7551020408163265,0.897196261682243,0.8895800933125972,0.9471458773784356,0.9689655172413794,0.9911894273127754,0.7702702702702703,0.9533898305084746,0.9938107869142352,0.9955947136563876,0.951530612244898,0.9265070189925682,0.9719222462203024,0.8043478260869564,0.8615384615384616,0.8604651162790697,0.8181818181818182,0.8682170542635659,0.9581554227156277,0.8923556942277691,0.8648648648648648,0.8347826086956521,0.8620689655172413,0.9700910273081925,0.9433962264150944,0.9920424403183024,0.9868421052631579,0.9812309035355741,0.8648648648648649,0.986784140969163,0.6923076923076923,0.9868421052631579,0.9202453987730062,0.8769230769230769,0.9105691056910569,0.9036144578313253,0.9893899204244032,0.9868421052631579,0.8201438848920863,0.8909657320872274,0.9259259259259259,0.9416666666666667,0.7500000000000001
