dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.9915492957746479, 0.9859154929577465, 0.9802816901408451, 0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9746478873239437]",0.18404907975460122,"[0.6782273603082852, 0.7179487179487181, 0.7459807073954985, 0.7519042437431991, 0.7590759075907592, 0.7658157602663707, 0.7692307692307692, 0.7722439843312815, 0.7731092436974789, 0.7753501400560224]",0.9230769230769231,0.30690537084398944,"[0.5153733528550513, 0.5645161290322581, 0.6020761245674741, 0.6125886524822695, 0.6227436823104693, 0.6318681318681318, 0.6365313653136532, 0.6406685236768802, 0.641860465116279, 0.6437209302325582]"
"[0.9537815126050421, 0.9747899159663865, 0.9747899159663865, 0.9705882352941176, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421]",0.19412724306688417,"[0.7734241908006815, 0.760655737704918, 0.7720465890183028, 0.7830508474576271, 0.7855917667238421, 0.7910189982728844, 0.7965217391304348, 0.7937062937062938, 0.7950963222416813, 0.7964912280701755]",0.9153846153846154,0.3203230148048449,"[0.6504297994269341, 0.6236559139784946, 0.6391184573002755, 0.65625, 0.663768115942029, 0.6715542521994134, 0.6795252225519288, 0.6796407185628742, 0.6816816816816816, 0.6837349397590361]"
"[0.7345958168456755, 0.8312605992085924, 0.8448275862068966, 0.847936687394008, 0.8552854720180894, 0.8510457885811192, 0.8473713962690785, 0.8417184850197852, 0.8510457885811192, 0.8425664217071792]",0.231203007518797,"[0.7854336657600482, 0.8014715901348957, 0.7999464739729694, 0.7954394803128729, 0.7940173182891629, 0.7957188160676532, 0.7965989105885479, 0.7977497990892044, 0.8001594472495349, 0.800268456375839]",0.9461538461538461,0.3716012084592142,"[0.8438311688311688, 0.7737437516443041, 0.7595933926302414, 0.7490636704119851, 0.7409402546523016, 0.7471464019851116, 0.751566808723991, 0.7581466395112016, 0.7550150451354062, 0.7620143149284253]"
"[0.9647887323943662, 0.9690140845070423, 0.9690140845070423, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493]",0.1935483870967742,"[0.8111308466548253, 0.8103651354534748, 0.8175876411170528, 0.8311218335343787, 0.8430054978619427, 0.8529048207663783, 0.8592777085927772, 0.8625, 0.8690176322418136, 0.8723135271807838]",0.9230769230769231,0.3199999999999996,"[0.6996935648621042, 0.6963562753036437, 0.7070914696813977, 0.7267932489451476, 0.7443365695792881, 0.7599118942731278, 0.7700892857142857, 0.7752808988764045, 0.785876993166287, 0.7912844036697247]"
"[0.9868421052631579, 1.0, 1.0, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.3185840707964602,"[0.6944444444444444, 0.6940639269406392, 0.7169811320754718, 0.7281553398058253, 0.7462686567164178, 0.75, 0.7614213197969543, 0.769230769230769, 0.7772020725388601, 0.7853403141361257]",0.8307692307692308,0.46055437100213176,"[0.5357142857142857, 0.5314685314685315, 0.5588235294117647, 0.5769230769230769, 0.6, 0.6048387096774194, 0.6198347107438017, 0.6302521008403361, 0.6410256410256411, 0.6521739130434783]"
"[0.986737400530504, 0.9876215738284704, 0.9876215738284704, 0.9885057471264368, 0.9893899204244032, 0.9893899204244032, 0.9902740937223696, 0.9893899204244032, 0.9902740937223696, 0.9902740937223696]",0.36200716845878134,"[0.9226953286482017, 0.9312213422259275, 0.9351192967768941, 0.9418702611625948, 0.9459002535925612, 0.9467005076142131, 0.9467455621301776, 0.9507221750212403, 0.9495548961424332, 0.9548167092924127]",0.7769230769230769,0.49388753056234674,"[0.8664596273291926, 0.8809148264984227, 0.8879173290937997, 0.8994368463395012, 0.9060728744939271, 0.9075425790754258, 0.9068825910931174, 0.9149632052330335, 0.9120521172638436, 0.9218106995884774]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 1.0, 1.0, 1.0, 1.0]",0.58125,"[0.8625954198473281, 0.8950495049504951, 0.9039999999999999, 0.9076305220883534, 0.9186991869918699, 0.9224489795918368, 0.934156378600823, 0.9438669438669438, 0.9458333333333333, 0.9478079331941546]",0.7153846153846154,0.6413793103448271,"[0.7609427609427609, 0.8129496402877698, 0.8278388278388278, 0.8339483394833949, 0.8528301886792453, 0.8593155893536122, 0.8764478764478765, 0.8937007874015748, 0.8972332015810277, 0.9007936507936508]"
"[0.8289473684210527, 0.8947368421052632, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.4075471698113208,"[0.8235294117647058, 0.8343558282208589, 0.8323699421965318, 0.8275862068965517, 0.8228571428571427, 0.8228571428571427, 0.8228571428571427, 0.8228571428571427, 0.8228571428571427, 0.8228571428571427]",0.8307692307692308,0.5468354430379743,"[0.8181818181818182, 0.7816091954022989, 0.7422680412371134, 0.7346938775510204, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273]"
"[0.9902740937223696, 0.9796640141467727, 0.9876215738284704, 0.9832007073386384, 0.9849690539345711, 0.9814323607427056, 0.9849690539345711, 0.9770114942528736, 0.9840848806366048, 0.9770114942528736]",0.40625,"[0.8825847123719465, 0.9206481096800997, 0.9193415637860083, 0.9286012526096034, 0.9306599832915623, 0.9406779661016949, 0.9392917369308601, 0.9456568249893025, 0.9460263493412665, 0.9456568249893025]",0.8,0.5388601036269425,"[0.7960199004975125, 0.8683385579937304, 0.8598922247882987, 0.879746835443038, 0.8820269200316706, 0.903173311635476, 0.8976631748589847, 0.9162520729684909, 0.9108019639934534, 0.9162520729684909]"
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163]",0.5372340425531915,"[0.8697318007662834, 0.8932806324110671, 0.9039999999999999, 0.9149797570850201, 0.919917864476386, 0.9237113402061856, 0.929460580912863, 0.9313929313929314, 0.9313929313929314, 0.9313929313929314]",0.7769230769230769,0.635220125786163,"[0.7694915254237288, 0.8100358422939068, 0.8278388278388278, 0.846441947565543, 0.8615384615384616, 0.8682170542635659, 0.8784313725490196, 0.8818897637795275, 0.8818897637795275, 0.8818897637795275]"
"[0.9473684210526315, 0.9605263157894737, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.4605263157894737,"[0.8780487804878049, 0.8488372093023255, 0.8474576271186441, 0.8474576271186441, 0.8474576271186441, 0.8474576271186441, 0.8474576271186441, 0.8474576271186441, 0.8522727272727272, 0.8571428571428571]",0.8076923076923077,0.5865921787709492,"[0.8181818181818182, 0.7604166666666666, 0.7425742574257426, 0.7425742574257426, 0.7425742574257426, 0.7425742574257426, 0.7425742574257426, 0.7425742574257426, 0.75, 0.7575757575757576]"
"[0.9681697612732095, 0.969053934571176, 0.9725906277630415, 0.9752431476569408, 0.9796640141467727, 0.9840848806366048, 0.9858532272325375, 0.986737400530504, 0.986737400530504, 0.9876215738284704]",0.3400673400673401,"[0.8827085852478839, 0.9005751848808545, 0.9151414309484193, 0.9323753169907015, 0.9437819420783645, 0.9520958083832337, 0.9574924860455132, 0.9616544592847911, 0.963314630988347, 0.9679376083188909]",0.7769230769230769,0.47306791569086604,"[0.8111111111111111, 0.8411358403683806, 0.8641005498821681, 0.8931174089068826, 0.9104354971240756, 0.9221209610604806, 0.9307178631051753, 0.9378151260504202, 0.9409780775716695, 0.9490229396771452]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.5535714285714286,"[0.8730769230769231, 0.9079999999999999, 0.920892494929006, 0.9284253578732106, 0.934156378600823, 0.9360824742268041, 0.9399585921325052, 0.9438669438669438, 0.9458333333333333, 0.9478079331941546]",0.7153846153846154,0.6241610738255029,"[0.7747440273037542, 0.8315018315018315, 0.8533834586466166, 0.8664122137404581, 0.8764478764478765, 0.8798449612403101, 0.88671875, 0.8937007874015748, 0.8972332015810277, 0.9007936507936508]"
"[0.6023391812865497, 0.6783625730994152, 0.7017543859649122, 0.7368421052631579, 0.7543859649122807, 0.7719298245614035, 0.7953216374269005, 0.8011695906432749, 0.8187134502923976, 0.8421052631578947]",0.8191489361702128,"[0.3916349809885931, 0.46774193548387094, 0.5031446540880503, 0.5538461538461539, 0.589041095890411, 0.630071599045346, 0.6601941747572815, 0.6666666666666666, 0.6930693069306931, 0.7164179104477613]",0.5923076923076923,0.6874999999999994,"[0.29014084507042254, 0.3569230769230769, 0.39215686274509803, 0.44366197183098594, 0.48314606741573035, 0.532258064516129, 0.5643153526970954, 0.5708333333333333, 0.6008583690987125, 0.6233766233766234]"
"[0.7714285714285715, 0.8, 0.8, 0.8285714285714286, 0.8285714285714286, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.9142857142857143]",0.8333333333333334,"[0.627906976744186, 0.6222222222222221, 0.6222222222222221, 0.6304347826086958, 0.6304347826086958, 0.6593406593406593, 0.6813186813186813, 0.6813186813186813, 0.6888888888888889, 0.7032967032967032]",0.6153846153846154,0.7079646017699109,"[0.5294117647058824, 0.509090909090909, 0.509090909090909, 0.5087719298245614, 0.5087719298245614, 0.5357142857142857, 0.5535714285714286, 0.5535714285714286, 0.5636363636363636, 0.5714285714285714]"
"[0.9005847953216374, 0.9181286549707602, 0.9298245614035088, 0.935672514619883, 0.9532163742690059, 0.9532163742690059, 0.9473684210526315, 0.9590643274853801, 0.9649122807017544, 0.9590643274853801]",0.6962962962962963,"[0.8324324324324325, 0.841823056300268, 0.8435013262599469, 0.8465608465608466, 0.8578947368421053, 0.8601583113456465, 0.8617021276595743, 0.870026525198939, 0.8730158730158731, 0.8770053475935827]",0.7230769230769231,0.7094339622641503,"[0.7738693467336684, 0.7772277227722773, 0.7718446601941747, 0.7729468599033816, 0.7799043062200957, 0.7836538461538461, 0.7902439024390244, 0.7961165048543689, 0.7971014492753623, 0.8078817733990148]"
"[0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8571428571428571]",0.6857142857142857,"[0.7532467532467533, 0.7435897435897435, 0.7435897435897435, 0.7435897435897435, 0.7435897435897435, 0.7435897435897435, 0.7532467532467533, 0.7631578947368421, 0.7733333333333333, 0.7894736842105263]",0.7384615384615385,0.7111111111111106,"[0.6904761904761905, 0.6744186046511628, 0.6744186046511628, 0.6744186046511628, 0.6744186046511628, 0.6744186046511628, 0.6904761904761905, 0.7073170731707317, 0.725, 0.7317073170731707]"
"[0.4358031674208145, 0.627262443438914, 0.7302036199095022, 0.7884615384615384, 0.8294683257918553, 0.8481334841628959, 0.8653846153846154, 0.8554864253393665, 0.8710407239819005, 0.8730203619909502]",0.23745173745173745,"[0.5707407407407408, 0.6979232221522971, 0.7429146885340239, 0.7646736149204607, 0.7782937508292423, 0.7825179386823223, 0.7852193995381062, 0.7933385785470758, 0.7950438822922045, 0.7907274590163934]",0.9461538461538461,0.3796296296296292,"[0.8267167381974249, 0.7865248226950354, 0.7560761346998536, 0.7422790202342918, 0.7330667333166708, 0.7263259869217729, 0.7186472522310944, 0.7396088019559902, 0.7312440645773979, 0.7226123595505618]"
"[0.9745762711864406, 0.9788135593220338, 0.9788135593220338, 0.9774011299435028, 0.9788135593220338, 0.9774011299435028, 0.980225988700565, 0.9774011299435028, 0.9759887005649718, 0.9774011299435028]",0.2206148282097649,"[0.8004640371229699, 0.8081632653061224, 0.8201183431952663, 0.8292390653085681, 0.8359469240048251, 0.8418491484184915, 0.8453105968331303, 0.8532675709001234, 0.8621334996880848, 0.8688010043942247]",0.9384615384615385,0.35724743777452383,"[0.6791338582677166, 0.6881827209533267, 0.7057026476578412, 0.7200832466181062, 0.7294736842105263, 0.7393162393162394, 0.7430406852248393, 0.7571115973741794, 0.7720670391061453, 0.7819209039548023]"
"[0.6743923120407009, 0.7292255511588468, 0.7515545505935557, 0.7631430186546071, 0.7704918032786885, 0.7679479932165065, 0.7659694742792538, 0.7656868287167892, 0.7603165630299604, 0.7549462973431317]",0.28,"[0.7093801100044596, 0.7213756465818538, 0.7284931506849315, 0.7321041214750543, 0.7363587250135063, 0.7398230088495575, 0.7447100851882384, 0.7483425414364641, 0.7512917190336544, 0.7581606585296621]",0.8615384615384616,0.4226415094339619,"[0.7481969269363437, 0.7136929460580913, 0.7068048910154173, 0.7034914017717562, 0.7051215726849457, 0.7136853165221959, 0.7245989304812834, 0.7317666126418152, 0.7424786088876622, 0.7614025085518814]"
"[0.9915492957746479, 0.9845070422535211, 0.9746478873239437, 0.9732394366197183, 0.9690140845070423, 0.9704225352112676, 0.9704225352112676, 0.9732394366197183, 0.9732394366197183, 0.971830985915493]",0.194675540765391,"[0.6851581508515816, 0.7396825396825397, 0.7718906860011154, 0.781232334652346, 0.7898966704936854, 0.7919540229885058, 0.7960716348931254, 0.7993059572006941, 0.8030214991284137, 0.8084358523725836]",0.9,0.3201094391244867,"[0.5234200743494424, 0.5923728813559322, 0.6389658356417359, 0.6525023607176582, 0.6666666666666666, 0.6689320388349514, 0.6748285994123409, 0.6781157998037292, 0.6834817012858556, 0.6920762286860582]"
"[0.957983193277311, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487, 0.9621848739495799, 0.957983193277311, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421]",0.20535714285714285,"[0.7835051546391751, 0.7712854757929883, 0.782312925170068, 0.7903780068728523, 0.7937608318890814, 0.8014059753954306, 0.8021201413427562, 0.8063943161634103, 0.8092691622103387, 0.8121645796064402]",0.8846153846153846,0.33333333333333304,"[0.6627906976744186, 0.6398891966759003, 0.6571428571428571, 0.6686046511627907, 0.6755162241887905, 0.6888217522658611, 0.6920731707317073, 0.6984615384615385, 0.7027863777089783, 0.7071651090342679]"
"[0.675240248728095, 0.7704918032786885, 0.7922555115884681, 0.8072357263990956, 0.8083663086489542, 0.8123233465234596, 0.8131712832108536, 0.8063877897117016, 0.8010175240248728, 0.7962125494629735]",0.26153846153846155,"[0.7654597885293175, 0.8009402086087851, 0.8029217989114867, 0.8042804843705998, 0.8057472883504718, 0.8039160839160839, 0.804867813680235, 0.8046819912565225, 0.8062588904694168, 0.806123908999857]",0.9153846153846154,0.40683760683760645,"[0.8835059171597633, 0.8338941572346283, 0.8138792102206737, 0.8013468013468014, 0.8031451839370963, 0.7956810631229236, 0.7967322071448353, 0.8029833943146637, 0.8115693012600229, 0.8162851347435526]"
"[0.9647887323943662, 0.9647887323943662, 0.9661971830985916, 0.9690140845070423, 0.9690140845070423, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9732394366197183]",0.20593368237347295,"[0.8092144122858831, 0.8179104477611939, 0.823529411764706, 0.8354584092289011, 0.8478126925446704, 0.8591022443890275, 0.8679245283018867, 0.8761904761904762, 0.8806636885768986, 0.8853299167200512]",0.9076923076923077,0.33570412517780907,"[0.6968463886063072, 0.7098445595854922, 0.7175732217573222, 0.7342582710779082, 0.7535596933187295, 0.7706935123042505, 0.7840909090909091, 0.7976878612716763, 0.8051341890315052, 0.8119858989424207]"
"[0.9868421052631579, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.3312883435582822,"[0.7075471698113208, 0.7102803738317757, 0.7203791469194314, 0.7307692307692308, 0.748768472906404, 0.76, 0.7715736040609137, 0.7794871794871795, 0.7835051546391751, 0.7916666666666666]",0.8307692307692308,0.4736842105263154,"[0.5514705882352942, 0.5507246376811594, 0.562962962962963, 0.5757575757575758, 0.5984251968503937, 0.6129032258064516, 0.628099173553719, 0.6386554621848739, 0.6440677966101694, 0.6551724137931034]"
"[0.986737400530504, 0.9885057471264368, 0.9885057471264368, 0.9885057471264368, 0.9893899204244032, 0.9902740937223696, 0.9902740937223696, 0.9911582670203359, 0.9911582670203359, 0.9920424403183024]",0.34843205574912894,"[0.9181406828465652, 0.9289572081429164, 0.9375262054507338, 0.942267172355668, 0.9495120916419177, 0.9523809523809523, 0.9531914893617022, 0.9544487015751384, 0.9573014517506405, 0.9581554227156277]",0.7692307692307693,0.47961630695443597,"[0.8584615384615385, 0.8761755485893417, 0.8915470494417863, 0.9001610305958132, 0.9127243066884176, 0.9172809172809173, 0.918785890073831, 0.9203612479474549, 0.925681255161024, 0.9265070189925682]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.5859872611464968,"[0.8582230623818525, 0.8832684824902725, 0.9025844930417496, 0.9098196392785571, 0.920892494929006, 0.9284253578732106, 0.9380165289256198, 0.9438669438669438, 0.9478079331941546, 0.9478079331941546]",0.7076923076923077,0.6411149825783966,"[0.7516556291390728, 0.7909407665505227, 0.822463768115942, 0.8345588235294118, 0.8533834586466166, 0.8664122137404581, 0.8832684824902723, 0.8937007874015748, 0.9007936507936508, 0.9007936507936508]"
"[0.8289473684210527, 0.8947368421052632, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.424,"[0.802547770700637, 0.8242424242424243, 0.8372093023255814, 0.8228571428571427, 0.8135593220338982, 0.8089887640449439, 0.8089887640449439, 0.8181818181818181, 0.8181818181818181, 0.8181818181818181]",0.8153846153846154,0.5578947368421048,"[0.7777777777777778, 0.7640449438202247, 0.75, 0.7272727272727273, 0.7128712871287128, 0.7058823529411765, 0.7058823529411765, 0.72, 0.72, 0.72]"
"[0.9911582670203359, 0.9832007073386384, 0.9858532272325375, 0.9858532272325375, 0.986737400530504, 0.9832007073386384, 0.9840848806366048, 0.9840848806366048, 0.9770114942528736, 0.982316534040672]",0.3916349809885932,"[0.8830248129184718, 0.9163576431808818, 0.91996699669967, 0.9303295786399666, 0.9397894736842105, 0.9455782312925171, 0.9456244689889551, 0.9492537313432836, 0.9509466437177281, 0.9528301886792454]",0.7923076923076923,0.5241730279898215,"[0.7961647727272727, 0.8580246913580247, 0.8623356535189481, 0.8807266982622433, 0.8971061093247589, 0.9107289107289107, 0.9100572363041701, 0.9168039538714992, 0.9262363788767812, 0.9250624479600333]"
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.5319148936170213,"[0.866412213740458, 0.8862745098039215, 0.900398406374502, 0.9186991869918699, 0.9224489795918368, 0.9259259259259259, 0.9297520661157026, 0.9336099585062242, 0.9336099585062242, 0.9336099585062242]",0.7692307692307693,0.6289308176100624,"[0.7643097643097643, 0.7985865724381626, 0.8218181818181818, 0.8528301886792453, 0.8593155893536122, 0.8687258687258688, 0.8754863813229572, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]"
"[0.9078947368421053, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.4646017699115044,"[0.8414634146341463, 0.8361581920903955, 0.8222222222222223, 0.8287292817679558, 0.8333333333333333, 0.8333333333333333, 0.8333333333333333, 0.8379888268156425, 0.8379888268156425, 0.8426966292134831]",0.8076923076923077,0.5898876404494378,"[0.7840909090909091, 0.7326732673267327, 0.7115384615384616, 0.7142857142857143, 0.7211538461538461, 0.7211538461538461, 0.7211538461538461, 0.7281553398058253, 0.7281553398058253, 0.7352941176470589]"
"[0.9708222811671088, 0.9743589743589743, 0.9796640141467727, 0.9849690539345711, 0.986737400530504, 0.9893899204244032, 0.9911582670203359, 0.9920424403183024, 0.9902740937223696, 0.9911582670203359]",0.3460207612456747,"[0.8819277108433735, 0.9073692877727458, 0.9214137214137214, 0.9396878954027836, 0.953438701409654, 0.9601029601029601, 0.9643010752688171, 0.9676584734799482, 0.9701169337375487, 0.9701427953266983]",0.7692307692307693,0.47732696897374655,"[0.8079470198675497, 0.8489984591679507, 0.869701726844584, 0.8983870967741936, 0.9223140495867769, 0.9325, 0.9388609715242882, 0.9444444444444444, 0.9507640067911715, 0.95]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.5833333333333334,"[0.8730769230769231, 0.9007936507936507, 0.920892494929006, 0.926530612244898, 0.934156378600823, 0.9458333333333333, 0.9478079331941546, 0.9478079331941546, 0.9517819706498952, 0.9557894736842105]",0.7,0.6363636363636359,"[0.7747440273037542, 0.8194945848375451, 0.8533834586466166, 0.8631178707224335, 0.8764478764478765, 0.8972332015810277, 0.9007936507936508, 0.9007936507936508, 0.908, 0.9153225806451613]"
"[0.5906432748538012, 0.672514619883041, 0.7251461988304093, 0.7719298245614035, 0.7953216374269005, 0.8070175438596491, 0.8128654970760234, 0.847953216374269, 0.847953216374269, 0.8654970760233918]",0.8202247191011236,"[0.39685658153241654, 0.4821802935010482, 0.543859649122807, 0.5959367945823928, 0.6310904872389792, 0.652482269503546, 0.6698795180722892, 0.6937799043062202, 0.7073170731707318, 0.7237163814180929]",0.5615384615384615,0.6666666666666662,"[0.2988165680473373, 0.3758169934640523, 0.43508771929824563, 0.4852941176470588, 0.5230769230769231, 0.5476190476190477, 0.569672131147541, 0.5870445344129555, 0.606694560669456, 0.6218487394957983]"
"[0.7714285714285715, 0.8, 0.8, 0.8, 0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143]",0.7894736842105263,"[0.6666666666666667, 0.6666666666666666, 0.6511627906976745, 0.6588235294117648, 0.7045454545454545, 0.7111111111111111, 0.7111111111111111, 0.7111111111111111, 0.7111111111111111, 0.7111111111111111]",0.5769230769230769,0.6666666666666661,"[0.5869565217391305, 0.5714285714285714, 0.5490196078431373, 0.56, 0.5849056603773585, 0.5818181818181818, 0.5818181818181818, 0.5818181818181818, 0.5818181818181818, 0.5818181818181818]"
"[0.9181286549707602, 0.935672514619883, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544]",0.717741935483871,"[0.8486486486486486, 0.8533333333333334, 0.8654353562005276, 0.8677248677248677, 0.8677248677248677, 0.8723404255319148, 0.8746666666666666, 0.8793565683646113, 0.8870967741935484, 0.889487870619946]",0.6846153846153846,0.7007874015748026,"[0.7889447236180904, 0.7843137254901961, 0.7884615384615384, 0.7922705314009661, 0.7922705314009661, 0.8, 0.803921568627451, 0.8118811881188119, 0.8208955223880597, 0.825]"
"[0.8285714285714286, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.6458333333333334,"[0.7837837837837838, 0.7733333333333333, 0.7894736842105263, 0.7894736842105263, 0.7894736842105263, 0.7792207792207793, 0.7692307692307693, 0.7692307692307693, 0.7692307692307693, 0.7894736842105263]",0.7153846153846154,0.6788321167883207,"[0.7435897435897436, 0.725, 0.7317073170731707, 0.7317073170731707, 0.7317073170731707, 0.7142857142857143, 0.6976744186046512, 0.6976744186046512, 0.6976744186046512, 0.7317073170731707]"
"[0.47171945701357465, 0.7047511312217195, 0.7805429864253394, 0.8362556561085973, 0.8665158371040724, 0.9049773755656109, 0.9083710407239819, 0.8945135746606335, 0.8820701357466063, 0.9035633484162896]",0.2358490566037736,"[0.5877378435517969, 0.7258957180308768, 0.7550266721378743, 0.7639839813977523, 0.7699459731122, 0.7768875940762322, 0.7830326669917113, 0.7998482741180933, 0.8040732147460685, 0.7992495309568481]",0.9615384615384616,0.37878787878787845,"[0.7794392523364486, 0.7483483483483484, 0.7311258278145696, 0.7032104637336504, 0.6927424824779561, 0.680561463207146, 0.68808911739503, 0.723302080951292, 0.7387494078635718, 0.7165283695895941]"
"[0.9759887005649718, 0.980225988700565, 0.980225988700565, 0.9788135593220338, 0.980225988700565, 0.981638418079096, 0.981638418079096, 0.980225988700565, 0.980225988700565, 0.980225988700565]",0.2261682242990654,"[0.8044237485448196, 0.8121708601521358, 0.8252080856123664, 0.8344370860927152, 0.8386706948640483, 0.8496332518337407, 0.8553846153846154, 0.8626476072094469, 0.8707653701380176, 0.8762626262626263]",0.9307692307692308,0.36390977443608985,"[0.6841584158415842, 0.6933066933066933, 0.7125256673511293, 0.727177334732424, 0.7328405491024287, 0.7489224137931034, 0.7579062159214831, 0.7702552719200888, 0.7832957110609481, 0.7922374429223744]"
"[0.6741096664782363, 0.7351611079706049, 0.7532504239683437, 0.7577727529677784, 0.751271905031091, 0.7515545505935557, 0.7498586772187676, 0.7377049180327869, 0.7317693612210289, 0.7283776144714528]",0.2931937172774869,"[0.7174011129493157, 0.742400456686171, 0.7517630465444287, 0.7561697926949655, 0.7586699015270443, 0.7610188895248998, 0.7649942329873126, 0.7658450704225352, 0.7666567959727569, 0.7712105341912315]",0.8615384615384616,0.4374999999999996,"[0.7666345226615237, 0.7497837993658115, 0.7502815315315315, 0.7545735997748382, 0.7662150475641395, 0.7707246376811594, 0.7807533843437316, 0.7962172056131788, 0.8050373134328358, 0.81939586645469]"
"[0.9873239436619718, 0.9816901408450704, 0.9746478873239437, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9732394366197183, 0.971830985915493, 0.9690140845070423, 0.9690140845070423]",0.20535714285714285,"[0.7200821777092963, 0.7680440771349861, 0.7954022988505747, 0.8020893789901334, 0.8051192553810355, 0.810304449648712, 0.8153392330383481, 0.8160851567120047, 0.819047619047619, 0.8224745965331741]",0.8846153846153846,0.33333333333333304,"[0.5666936135812449, 0.6307692307692307, 0.6718446601941748, 0.6821322803553801, 0.6858275520317145, 0.6933867735470942, 0.7015228426395939, 0.7033639143730887, 0.709278350515464, 0.7144340602284528]"
"[0.957983193277311, 0.9705882352941176, 0.9663865546218487, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421]",0.22782258064516128,"[0.7741935483870968, 0.7712854757929883, 0.7796610169491526, 0.7896551724137931, 0.8006993006993007, 0.8063380281690141, 0.8078291814946621, 0.8107142857142858, 0.8136200716845878, 0.8150807899461401]",0.8692307692307693,0.36102236421725203,"[0.6495726495726496, 0.6398891966759003, 0.6534090909090909, 0.6695906432748538, 0.6856287425149701, 0.693939393939394, 0.7006172839506173, 0.7049689440993789, 0.709375, 0.7115987460815048]"
"[0.6345392877331826, 0.7597512719050311, 0.7764273600904465, 0.7880158281514981, 0.7931034482758621, 0.7916902204635388, 0.79055963821368, 0.7866026003391747, 0.776992651215376, 0.7752967778405879]",0.27546296296296297,"[0.7464671654197839, 0.8059970014992504, 0.810085520495429, 0.8128279883381924, 0.812626701419056, 0.8123549883990719, 0.8113125453226976, 0.8097177771312191, 0.8069866431821517, 0.8073583517292127]",0.9153846153846154,0.4234875444839854,"[0.9063383124747678, 0.8582375478927203, 0.8467940813810111, 0.839253461770018, 0.8331353919239906, 0.8341274568195355, 0.8331843908251415, 0.8342326139088729, 0.8393893129770993, 0.84218606079214]"
