dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.9411764705882353, 0.9495798319327731, 0.9495798319327731, 0.9411764705882353, 0.9411764705882353]",0.20521739130434782,"[0.7491638795986623, 0.7571189279731994, 0.7700170357751278, 0.7777777777777779, 0.7832167832167831]",0.9076923076923077,0.33475177304964504,"[0.6222222222222222, 0.6295264623955432, 0.6475644699140402, 0.6627218934911243, 0.6706586826347305]"
"[0.7049180327868853, 0.7690785754663652, 0.7631430186546071, 0.7693612210288299, 0.7524024872809497]",0.2986666666666667,"[0.7928787156254966, 0.8224270817591054, 0.8211678832116789, 0.8257242529956014, 0.819329024315174]",0.8615384615384616,0.44356435643564324,"[0.9059208136578278, 0.8837284832737902, 0.8887425938117183, 0.8909983633387889, 0.8993243243243243]"
"[0.9690140845070423, 0.9704225352112676, 0.971830985915493, 0.9732394366197183, 0.9732394366197183]",0.22519083969465647,"[0.8166172106824925, 0.8182897862232779, 0.8333333333333334, 0.8447432762836186, 0.8468137254901961]",0.9076923076923077,0.3608562691131495,"[0.7056410256410256, 0.7073921971252567, 0.7293868921775899, 0.7462203023758099, 0.7494577006507592]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.28287841191067,"[0.748768472906404, 0.7450980392156863, 0.7676767676767677, 0.7755102040816326, 0.7875647668393783]",0.8769230769230769,0.4277673545966225,"[0.5984251968503937, 0.59375, 0.6229508196721312, 0.6333333333333333, 0.6495726495726496]"
"[0.9832007073386384, 0.9876215738284704, 0.9885057471264368, 0.9885057471264368, 0.9885057471264368]",0.4140625,"[0.9278264497288278, 0.928898128898129, 0.9387069689336691, 0.9418702611625948, 0.9454545454545454]",0.8153846153846154,0.5492227979274606,"[0.8783570300157978, 0.8767660910518054, 0.8936850519584333, 0.8994368463395012, 0.9059967585089141]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.4790697674418605,"[0.8776699029126215, 0.8915187376725838, 0.8986083499005965, 0.9021956087824351, 0.9021956087824351]",0.7923076923076923,0.5971014492753617,"[0.7847222222222222, 0.8071428571428572, 0.8188405797101449, 0.8248175182481752, 0.8248175182481752]"
"[0.9078947368421053, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.41732283464566927,"[0.8214285714285714, 0.8323699421965318, 0.8323699421965318, 0.8323699421965318, 0.8323699421965318]",0.8153846153846154,0.5520833333333328,"[0.75, 0.7422680412371134, 0.7422680412371134, 0.7422680412371134, 0.7422680412371134]"
"[0.9858532272325375, 0.9805481874447391, 0.982316534040672, 0.9796640141467727, 0.982316534040672]",0.4976303317535545,"[0.9094616639477977, 0.9226289517470881, 0.9223744292237442, 0.9307013859722805, 0.9293182768716017]",0.8076923076923077,0.6158357771260992,"[0.8440575321725965, 0.8711704634721131, 0.8693270735524257, 0.8864, 0.8817460317460317]"
"[0.9955947136563876, 0.9911894273127754, 0.986784140969163, 0.986784140969163, 0.986784140969163]",0.5260416666666666,"[0.8675623800383877, 0.8823529411764706, 0.8888888888888888, 0.9014084507042254, 0.9032258064516129]",0.7769230769230769,0.6273291925465833,"[0.7687074829931972, 0.7950530035335689, 0.8086642599277978, 0.8296296296296296, 0.8327137546468402]"
"[0.9605263157894737, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.4411764705882353,"[0.906832298136646, 0.8862275449101796, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414]",0.8076923076923077,0.570652173913043,"[0.8588235294117647, 0.8131868131868132, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258]"
"[0.9929266136162688, 0.9717064544650752, 0.9893899204244032, 0.9787798408488063, 0.9902740937223696]",0.4796380090497738,"[0.8797493145319233, 0.9552368535419382, 0.9391523289970626, 0.9672346002621232, 0.9544098849595227]",0.8153846153846154,0.6039886039886034,"[0.789732770745429, 0.9393162393162393, 0.8937699680511182, 0.9559585492227979, 0.9210526315789473]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]",0.5706214689265536,"[0.8747591522157996, 0.899009900990099, 0.9134808853118712, 0.920570264765784, 0.9300411522633745]",0.7769230769230769,0.6579804560260581,"[0.7773972602739726, 0.8165467625899281, 0.8407407407407408, 0.8560606060606061, 0.8725868725868726]"
"[0.7076023391812866, 0.7543859649122807, 0.783625730994152, 0.8011695906432749, 0.8128654970760234]",0.7931034482758621,"[0.5307017543859648, 0.5958429561200924, 0.638095238095238, 0.657074340527578, 0.6763990267639903]",0.7076923076923077,0.7479674796747962,"[0.4245614035087719, 0.49236641221374045, 0.5381526104417671, 0.556910569105691, 0.5791666666666667]"
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.7913043478260869,"[0.5, 0.5, 0.5046728971962617, 0.5094339622641509, 0.5142857142857142]",0.7,0.7428571428571423,"[0.3698630136986301, 0.3698630136986301, 0.375, 0.38028169014084506, 0.38571428571428573]"
"[0.9122807017543859, 0.9239766081871345, 0.9239766081871345, 0.9239766081871345, 0.9415204678362573]",0.7580645161290323,"[0.8478260869565218, 0.8540540540540541, 0.8563685636856369, 0.858695652173913, 0.8679245283018868]",0.7230769230769231,0.7401574803149601,"[0.7918781725888325, 0.7939698492462312, 0.797979797979798, 0.8020304568527918, 0.805]"
"[0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.7661290322580645,"[0.6444444444444444, 0.6593406593406593, 0.6593406593406593, 0.6593406593406593, 0.6666666666666665]",0.7307692307692307,0.7480314960629915,"[0.5272727272727272, 0.5357142857142857, 0.5357142857142857, 0.5357142857142857, 0.5454545454545454]"
"[0.5723981900452488, 0.7208710407239819, 0.770079185520362, 0.7887443438914027, 0.7474547511312217]",0.3651315789473684,"[0.6917293233082706, 0.8019506056315873, 0.8393958076448829, 0.8496572734196497, 0.8308707953473752]",0.8538461538461538,0.5115207373271884,"[0.8739205526770294, 0.9035802906770649, 0.9224254742547425, 0.9207659293496203, 0.935244161358811]"
"[0.9858757062146892, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582]",0.236,"[0.7790178571428571, 0.8118811881188118, 0.8233904311872416, 0.8347305389221558, 0.8407720144752715]",0.9076923076923077,0.3746031746031742,"[0.6439114391143912, 0.6907829534192269, 0.7076142131979696, 0.7245322245322245, 0.7336842105263158]"
"[0.4567552289429056, 0.5842283776144714, 0.6204070096099491, 0.6311475409836066, 0.647823629169022]",0.33540372670807456,"[0.6082047421904404, 0.7073921971252567, 0.7333778817240226, 0.7426005986032591, 0.7522152937315393]",0.8307692307692308,0.4778761061946898,"[0.9099099099099099, 0.896357328707719, 0.8966503267973857, 0.9018578352180937, 0.8967136150234741]"
"[0.9661971830985916, 0.9661971830985916, 0.967605633802817, 0.9661971830985916, 0.967605633802817]",0.22350674373795762,"[0.7555066079295154, 0.7617990005552471, 0.7723440134907251, 0.7760180995475113, 0.7833523375142531]",0.8923076923076924,0.35747303543913683,"[0.620253164556962, 0.6287809349220899, 0.6426566884939195, 0.6483931947069943, 0.6580459770114943]"
"[0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9495798319327731]",0.22328244274809161,"[0.7529021558872304, 0.7630252100840336, 0.7707979626485568, 0.7814113597246128, 0.7847222222222222]",0.9,0.35779816513761437,"[0.6219178082191781, 0.6358543417366946, 0.6467236467236467, 0.6618075801749271, 0.6686390532544378]"
"[0.6670435274166195, 0.7702091577162239, 0.7645562464669304, 0.7323346523459582, 0.751271905031091]",0.29708222811671087,"[0.7777228538474215, 0.8346094946401225, 0.8329484218629716, 0.818512083399147, 0.8303655107778819]",0.8615384615384616,0.4418145956607491,"[0.9324377716317661, 0.9107620320855615, 0.9147784917145756, 0.9276763336913713, 0.928072625698324]"
"[0.9690140845070423, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183]",0.23636363636363636,"[0.8405620036652414, 0.8447432762836186, 0.8541409147095179, 0.8573200992555832, 0.862133499688085]",0.9,0.3743999999999996,"[0.7421790722761596, 0.7462203023758099, 0.7610132158590308, 0.7660753880266076, 0.7737961926091825]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.27941176470588236,"[0.7307692307692308, 0.7414634146341463, 0.76, 0.7676767676767677, 0.7755102040816326]",0.8769230769230769,0.42379182156133793,"[0.5757575757575758, 0.5891472868217055, 0.6129032258064516, 0.6229508196721312, 0.6333333333333333]"
"[0.9858532272325375, 0.9885057471264368, 0.9885057471264368, 0.9893899204244032, 0.9893899204244032]",0.3925925925925926,"[0.9338358458961474, 0.9363484087102178, 0.9406815313420277, 0.9459002535925612, 0.9487070792708774]",0.8153846153846154,0.5299999999999995,"[0.8870326173428799, 0.8894192521877486, 0.8972712680577849, 0.9060728744939271, 0.9112377850162866]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.4608294930875576,"[0.8675623800383877, 0.8845401174168297, 0.8950495049504951, 0.900398406374502, 0.9039999999999999]",0.7692307692307693,0.5763688760806911,"[0.7687074829931972, 0.795774647887324, 0.8129496402877698, 0.8218181818181818, 0.8278388278388278]"
"[0.9078947368421053, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.41338582677165353,"[0.8263473053892216, 0.8275862068965517, 0.8228571428571427, 0.8228571428571427, 0.8228571428571427]",0.8076923076923077,0.5468749999999994,"[0.7582417582417582, 0.7346938775510204, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273]"
"[0.9929266136162688, 0.9805481874447391, 0.9858532272325375, 0.982316534040672, 0.9849690539345711]",0.4430379746835443,"[0.9067420266451353, 0.9382402707275803, 0.9245439469320065, 0.9399323181049068, 0.9388959123472398]",0.8076923076923077,0.5722070844686643,"[0.8343239227340268, 0.8994322789943228, 0.8704137392661982, 0.9010543390105434, 0.8969404186795491]"
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.986784140969163]",0.5372340425531915,"[0.866412213740458, 0.8810916179337231, 0.889763779527559, 0.8999999999999999, 0.9050505050505051]",0.7769230769230769,0.635220125786163,"[0.7643097643097643, 0.7902097902097902, 0.8042704626334519, 0.8241758241758241, 0.835820895522388]"
"[0.9342105263157895, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.4351464435146444,"[0.9044585987261147, 0.9024390243902439, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429]",0.8,0.5636856368563681,"[0.8765432098765432, 0.8409090909090909, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478]"
"[0.9929266136162688, 0.9805481874447391, 0.9911582670203359, 0.9840848806366048, 0.9902740937223696]",0.42338709677419356,"[0.8976818545163868, 0.9560344827586206, 0.9491955969517358, 0.9674054758800521, 0.9597257926306769]",0.8076923076923077,0.5555555555555551,"[0.8191101385849745, 0.9327165685449958, 0.9106417546709992, 0.9512820512820512, 0.9310058187863675]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5376344086021505,"[0.8680688336520076, 0.8937007874015748, 0.9098196392785571, 0.9171717171717172, 0.9227642276422764]",0.7692307692307693,0.6329113924050628,"[0.7668918918918919, 0.8078291814946619, 0.8345588235294118, 0.8470149253731343, 0.8566037735849057]"
"[0.6900584795321637, 0.7309941520467836, 0.7719298245614035, 0.7953216374269005, 0.8128654970760234]",0.7982456140350878,"[0.5130434782608696, 0.5760368663594471, 0.6285714285714286, 0.6570048309178743, 0.6847290640394089]",0.7,0.7459016393442617,"[0.4083044982698962, 0.4752851711026616, 0.5301204819277109, 0.5596707818930041, 0.5914893617021276]"
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.7913043478260869,"[0.5454545454545455, 0.5510204081632654, 0.5454545454545455, 0.5567010309278351, 0.5625]",0.7,0.7428571428571423,"[0.421875, 0.42857142857142855, 0.421875, 0.43548387096774194, 0.4426229508196721]"
"[0.9181286549707602, 0.9181286549707602, 0.9181286549707602, 0.9298245614035088, 0.935672514619883]",0.775,"[0.8509485094850948, 0.8532608695652174, 0.8579234972677595, 0.8641304347826086, 0.8648648648648649]",0.7153846153846154,0.7439999999999994,"[0.7929292929292929, 0.7969543147208121, 0.8051282051282052, 0.8071065989847716, 0.8040201005025126]"
"[0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.7768595041322314,"[0.6666666666666667, 0.6818181818181818, 0.689655172413793, 0.6976744186046512, 0.6976744186046512]",0.7230769230769231,0.7490039840637444,"[0.5576923076923077, 0.5660377358490566, 0.5769230769230769, 0.5882352941176471, 0.5882352941176471]"
"[0.6162330316742082, 0.832579185520362, 0.7409502262443439, 0.7598981900452488, 0.7398190045248869]",0.36577181208053694,"[0.7197357555739058, 0.8686928297432871, 0.8280657395701644, 0.8389010302841086, 0.8299492385786803]",0.8384615384615385,0.5093457943925229,"[0.8650258038904327, 0.9080814312152992, 0.9383954154727794, 0.9362369337979094, 0.9450867052023122]"
"[0.9872881355932204, 0.9858757062146892, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582]",0.25,"[0.7965811965811966, 0.8182883939038686, 0.836734693877551, 0.845360824742268, 0.8567916410571605]",0.9076923076923077,0.3920265780730894,"[0.667621776504298, 0.6993987975951904, 0.7275574112734864, 0.740701381509033, 0.7584330794341676]"
"[0.4010740531373657, 0.5528547201808932, 0.6088185415488977, 0.6254946297343131, 0.646975692481628]",0.3385579937304075,"[0.5566888976069047, 0.6803478260869567, 0.7252525252525253, 0.7387748289100317, 0.7540767583594137]",0.8307692307692308,0.48106904231625786,"[0.9096153846153846, 0.8842676311030742, 0.8967527060782681, 0.9021606196494089, 0.9036715357283853]"
"[0.967605633802817, 0.967605633802817, 0.9690140845070423, 0.9704225352112676, 0.9704225352112676]",0.23076923076923078,"[0.7599557522123893, 0.7688864017907108, 0.7760857304004514, 0.7838452787258247, 0.7869788692175901]",0.9,0.3673469387755099,"[0.6256830601092896, 0.637883008356546, 0.6472248353715898, 0.6574427480916031, 0.6618635926993276]"
"[0.9537815126050421, 0.957983193277311, 0.957983193277311, 0.9537815126050421, 0.9537815126050421]",0.2224334600760456,"[0.7504132231404959, 0.7599999999999999, 0.776831345826235, 0.7814113597246128, 0.7854671280276817]",0.9,0.3567073170731703,"[0.6185286103542235, 0.6298342541436464, 0.6532951289398281, 0.6618075801749271, 0.6676470588235294]"
"[0.6062747314867156, 0.787167891464104, 0.7778405879027699, 0.783776144714528, 0.8044092707744488]",0.2868020304568528,"[0.7364806866952789, 0.847148288973384, 0.8439129101502606, 0.848531211750306, 0.8582629674306393]",0.8692307692307693,0.43129770992366373,"[0.9379099256668124, 0.9170233783338821, 0.9222520107238605, 0.9249499666444296, 0.9198448610213316]"
"[0.9690140845070423, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437]",0.23732251521298176,"[0.8488587291795189, 0.8473329245861435, 0.854669140383426, 0.8596273291925466, 0.8623052959501558]",0.9,0.37560192616372357,"[0.7552140504939627, 0.750271444082519, 0.7618522601984564, 0.7688888888888888, 0.7731843575418994]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.27764127764127766,"[0.7414634146341463, 0.7450980392156863, 0.7524752475247524, 0.7676767676767677, 0.7794871794871795]",0.8692307692307693,0.42085661080074455,"[0.5891472868217055, 0.59375, 0.6031746031746031, 0.6229508196721312, 0.6386554621848739]"
"[0.9858532272325375, 0.9885057471264368, 0.9893899204244032, 0.9893899204244032, 0.9902740937223696]",0.381294964028777,"[0.9311064718162839, 0.9328327075511056, 0.9391523289970626, 0.9423157894736842, 0.9495548961424332]",0.8153846153846154,0.5196078431372544,"[0.882120253164557, 0.8830963665086888, 0.8937699680511182, 0.8995176848874598, 0.9120521172638436]"
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.4469026548672566,"[0.8714011516314779, 0.8828125000000001, 0.8932806324110671, 0.8986083499005965, 0.9021956087824351]",0.7769230769230769,0.5674157303370782,"[0.7721088435374149, 0.7929824561403509, 0.8100358422939068, 0.8188405797101449, 0.8248175182481752]"
"[0.9078947368421053, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.4085603112840467,"[0.8263473053892216, 0.8421052631578948, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814]",0.8076923076923077,0.5426356589147281,"[0.7582417582417582, 0.7578947368421053, 0.75, 0.75, 0.75]"
"[0.9946949602122016, 0.9814323607427056, 0.9893899204244032, 0.9849690539345711, 0.9876215738284704]",0.4117647058823529,"[0.9018036072144289, 0.9398814563928874, 0.92594124948283, 0.9377104377104377, 0.9394449116904962]",0.8076923076923077,0.5454545454545449,"[0.8247800586510264, 0.9017059301380991, 0.8701399688958009, 0.8947791164658635, 0.8957497995188453]"
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]",0.5153061224489796,"[0.859848484848485, 0.8793774319066148, 0.889763779527559, 0.900398406374502, 0.9036144578313253]",0.7769230769230769,0.6196319018404903,"[0.7541528239202658, 0.7874564459930313, 0.8042704626334519, 0.8218181818181818, 0.8302583025830258]"
"[0.9078947368421053, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9868421052631579]",0.42448979591836733,"[0.8903225806451613, 0.9012345679012346, 0.8848484848484848, 0.8795180722891566, 0.8875739644970414]",0.8,0.5546666666666662,"[0.8734177215189873, 0.8488372093023255, 0.8202247191011236, 0.8111111111111111, 0.8064516129032258]"
"[0.9893899204244032, 0.9814323607427056, 0.9876215738284704, 0.986737400530504, 0.9893899204244032]",0.39473684210526316,"[0.9082792207792207, 0.9446808510638298, 0.9506382978723404, 0.9600000000000001, 0.9625806451612904]",0.8076923076923077,0.5303030303030299,"[0.8394598649662416, 0.9105824446267432, 0.9163248564397046, 0.9346733668341709, 0.9371859296482412]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.532608695652174,"[0.8714011516314779, 0.8972332015810277, 0.9134808853118712, 0.920892494929006, 0.926530612244898]",0.7538461538461538,0.6242038216560505,"[0.7721088435374149, 0.8136200716845878, 0.8407407407407408, 0.8533834586466166, 0.8631178707224335]"
"[0.7017543859649122, 0.7192982456140351, 0.7543859649122807, 0.783625730994152, 0.8187134502923976]",0.7946428571428571,"[0.507399577167019, 0.566820276497696, 0.6142857142857143, 0.6520681265206812, 0.6862745098039216]",0.6846153846153846,0.7355371900826441,"[0.3973509933774834, 0.467680608365019, 0.5180722891566265, 0.5583333333333333, 0.5907172995780591]"
"[0.7714285714285715, 0.8, 0.8, 0.8, 0.8]",0.7837837837837838,"[0.6, 0.6086956521739131, 0.6153846153846154, 0.6292134831460674, 0.6436781609195402]",0.6692307692307692,0.7219917012448127,"[0.4909090909090909, 0.49122807017543857, 0.5, 0.5185185185185185, 0.5384615384615384]"
"[0.9181286549707602, 0.9239766081871345, 0.9239766081871345, 0.9415204678362573, 0.9415204678362573]",0.7844827586206896,"[0.8555858310626703, 0.858695652173913, 0.858695652173913, 0.8750000000000001, 0.8750000000000001]",0.7,0.7398373983739831,"[0.8010204081632653, 0.8020304568527918, 0.8020304568527918, 0.817258883248731, 0.817258883248731]"
"[0.8285714285714286, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.773109243697479,"[0.7733333333333333, 0.7532467532467533, 0.7792207792207793, 0.7792207792207793, 0.7792207792207793]",0.7076923076923077,0.7389558232931722,"[0.725, 0.6904761904761905, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143]"
"[0.5845588235294118, 0.7440610859728507, 0.8108031674208145, 0.7259615384615384, 0.7123868778280543]",0.37542662116040953,"[0.6986648639513267, 0.8127896200185357, 0.8653788107455478, 0.8201277955271565, 0.8132364810330913]",0.8461538461538461,0.5200945626477537,"[0.868122637547249, 0.8955071477195371, 0.927831715210356, 0.9423641703377387, 0.9473486273034976]"
"[0.9872881355932204, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582]",0.24130879345603273,"[0.7952218430034129, 0.82, 0.8412794206397104, 0.8469015795868773, 0.857318573185732]",0.9076923076923077,0.3812600969305327,"[0.6657142857142857, 0.7026209677419355, 0.7344573234984194, 0.7430703624733476, 0.7592592592592593]"
"[0.4519502543810062, 0.5706613906161673, 0.6187111362351612, 0.6266252119841719, 0.6413227812323347]",0.32335329341317365,"[0.6013538924407672, 0.6948890036138359, 0.7333333333333333, 0.7403573217565537, 0.7520715942989726]",0.8307692307692308,0.46551724137930994,"[0.898314606741573, 0.8882534095908491, 0.9000822368421053, 0.9045287637698899, 0.9090544871794872]"
"[0.9690140845070423, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676]",0.23732251521298176,"[0.768285873813512, 0.775900900900901, 0.7901376146788991, 0.7969924812030076, 0.8016288539848749]",0.9,0.37560192616372357,"[0.6364477335800185, 0.6463414634146342, 0.6663442940038685, 0.676153091265947, 0.6828543111992071]"
"[0.9537815126050421, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.9537815126050421]",0.23107569721115537,"[0.7554076539101497, 0.7612687813021702, 0.7781569965870307, 0.7902946273830156, 0.7937062937062938]",0.8923076923076924,0.3670886075949364,"[0.6253443526170799, 0.631578947368421, 0.6551724137931034, 0.672566371681416, 0.6796407185628742]"
"[0.5972300734878463, 0.814584511023177, 0.7973431317128321, 0.7716223855285472, 0.7919728660260034]",0.2825,"[0.7298791018998273, 0.8544322561517936, 0.849187236604455, 0.8425925925925927, 0.8520602098221072]",0.8692307692307693,0.4264150943396222,"[0.9382770870337478, 0.8983790523690773, 0.9082421120412105, 0.9279401767505099, 0.9220138203356367]"
"[0.9690140845070423, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.976056338028169]",0.23387096774193547,"[0.8557213930348259, 0.8522167487684729, 0.8590937306021105, 0.8635514018691589, 0.867334167709637]",0.8923076923076924,0.37060702875399326,"[0.7661469933184856, 0.7571115973741794, 0.7680355160932297, 0.7743016759776536, 0.7804054054054054]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.2780487804878049,"[0.7272727272727273, 0.7378640776699029, 0.7524752475247524, 0.7676767676767677, 0.7755102040816326]",0.8769230769230769,0.42222222222222183,"[0.5714285714285714, 0.5846153846153846, 0.6031746031746031, 0.6229508196721312, 0.6333333333333333]"
"[0.9876215738284704, 0.9876215738284704, 0.9893899204244032, 0.9902740937223696, 0.9902740937223696]",0.36551724137931035,"[0.9292845257903495, 0.939840134623475, 0.9415229280605806, 0.9443507588532883, 0.9519762005949851]",0.8153846153846154,0.5047619047619043,"[0.8774548311076198, 0.8964686998394864, 0.8980738362760835, 0.9024979854955681, 0.9165302782324058]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.43612334801762115,"[0.8680688336520076, 0.8815533980582524, 0.8915187376725838, 0.900398406374502, 0.9021956087824351]",0.7615384615384615,0.5546218487394953,"[0.7668918918918919, 0.7881944444444444, 0.8071428571428572, 0.8218181818181818, 0.8248175182481752]"
"[0.881578947368421, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.39622641509433965,"[0.8170731707317073, 0.8323699421965318, 0.8275862068965517, 0.8228571428571427, 0.8228571428571427]",0.8076923076923077,0.5316455696202527,"[0.7613636363636364, 0.7422680412371134, 0.7346938775510204, 0.7272727272727273, 0.7272727272727273]"
"[0.995579133510168, 0.9832007073386384, 0.9885057471264368, 0.9840848806366048, 0.986737400530504]",0.3874538745387454,"[0.8993610223642173, 0.9399830938292476, 0.9305035372451103, 0.9404309252217998, 0.9401853411962932]",0.8076923076923077,0.5236907730673312,"[0.8201019664967225, 0.9004048582995952, 0.8789308176100629, 0.9004854368932039, 0.8978278358809332]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]",0.4926829268292683,"[0.859848484848485, 0.8798449612403101, 0.8901960784313726, 0.9039999999999999, 0.9076305220883534]",0.7769230769230769,0.6029850746268652,"[0.7541528239202658, 0.7854671280276817, 0.8021201413427562, 0.8278388278388278, 0.8339483394833949]"
"[0.881578947368421, 0.9210526315789473, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737]",0.4069767441860465,"[0.8758169934640522, 0.8805031446540881, 0.8520710059171597, 0.8588235294117647, 0.8488372093023255]",0.8076923076923077,0.5412371134020614,"[0.8701298701298701, 0.8433734939759037, 0.7741935483870968, 0.776595744680851, 0.7604166666666666]"
"[0.9876215738284704, 0.9814323607427056, 0.9858532272325375, 0.9858532272325375, 0.9902740937223696]",0.347682119205298,"[0.9103504482477588, 0.940279542566709, 0.9509594882729211, 0.9603789836347977, 0.9642703400774859]",0.8076923076923077,0.48611111111111055,"[0.8442932728647015, 0.9024390243902439, 0.9184514003294892, 0.9361880772460117, 0.9395973154362416]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.48756218905472637,"[0.8714011516314779, 0.8919449901768173, 0.9079999999999999, 0.9153225806451613, 0.926530612244898]",0.7538461538461538,0.5921450151057396,"[0.7721088435374149, 0.8049645390070922, 0.8315018315018315, 0.8438661710037175, 0.8631178707224335]"
"[0.7076023391812866, 0.7134502923976608, 0.7426900584795322, 0.7894736842105263, 0.8070175438596491]",0.8018018018018018,"[0.4948875255623723, 0.5596330275229359, 0.6105769230769231, 0.6521739130434783, 0.6781326781326781]",0.6846153846153846,0.7385892116182567,"[0.3805031446540881, 0.46037735849056605, 0.5183673469387755, 0.5555555555555556, 0.5847457627118644]"
"[0.8, 0.8, 0.8, 0.8, 0.8]",0.7964601769911505,"[0.6588235294117648, 0.6588235294117648, 0.6588235294117648, 0.674698795180723, 0.674698795180723]",0.6923076923076923,0.7407407407407401,"[0.56, 0.56, 0.56, 0.5833333333333334, 0.5833333333333334]"
"[0.9239766081871345, 0.9239766081871345, 0.935672514619883, 0.9415204678362573, 0.9473684210526315]",0.782608695652174,"[0.858695652173913, 0.8610354223433242, 0.8695652173913043, 0.8726287262872628, 0.8828337874659401]",0.6923076923076923,0.7346938775510198,"[0.8020304568527918, 0.8061224489795918, 0.8121827411167513, 0.8131313131313131, 0.826530612244898]"
"[0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571]",0.7666666666666667,"[0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8450704225352113, 0.8333333333333334]",0.7076923076923077,0.7359999999999994,"[0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8333333333333334, 0.8108108108108109]"
"[0.567024886877828, 0.7007918552036199, 0.6982466063348416, 0.7562217194570136, 0.7361425339366516]",0.3126760563380282,"[0.694131902371473, 0.7894233832430712, 0.796837179280297, 0.832244008714597, 0.8237341772151899]",0.8538461538461538,0.45773195876288614,"[0.894689870593485, 0.9037199124726477, 0.9278466741826381, 0.9252595155709342, 0.9349856321839081]"
"[0.9830508474576272, 0.9858757062146892, 0.9858757062146892, 0.9858757062146892, 0.9858757062146892]",0.2448559670781893,"[0.8290649195949972, 0.8304580606781676, 0.8435045317220544, 0.8533007334963326, 0.8643962848297213]",0.9153846153846154,0.386363636363636,"[0.7167868177136972, 0.7173689619732785, 0.737064413938754, 0.7521551724137931, 0.7695700110253583]"
