dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall
0.8950495049504951,0.6940639269406392,0.7615514333895447,0.8,0.8060394889663183,0.9206481096800997,0.8932806324110671,0.8411358403683806,0.46774193548387094,1.0,0.6236559139784946,0.694662359636979,0.9605263157894737,0.8315018315018315,0.7772277227722773,0.969053934571176,0.9859154929577465,0.8809148264984227,0.8103651354534748,0.7179487179487181,0.9079999999999999,0.6844181459566075,0.8285714285714286,0.9876215738284704,0.9796640141467727,0.760655737704918,0.7048458149779735,0.9955947136563876,0.8312605992085924,0.509090909090909,0.7737437516443041,0.9747899159663865,0.6744186046511628,0.6222222222222221,0.8014715901348957,0.9005751848808545,0.9690140845070423,0.7816091954022989,0.8683385579937304,0.9312213422259275,0.841823056300268,0.6385746606334841,0.6353528477422282,0.9955947136563876,0.8343558282208589,0.7435897435897435,0.980225988700565,0.8488372093023255,0.8947368421052632,0.5645161290322581,0.6963562753036437,0.8100358422939068,0.7604166666666666,0.791407574901074,1.0,0.5314685314685315,0.9181286549707602,0.8129496402877698,0.3569230769230769,0.6783625730994152
0.9039999999999999,0.7169811320754718,0.7331649831649831,0.8,0.817432273262662,0.9193415637860083,0.9039999999999999,0.8641005498821681,0.5031446540880503,1.0,0.6391184573002755,0.736056338028169,0.9868421052631579,0.8533834586466166,0.7718446601941747,0.9725906277630415,0.9802816901408451,0.8879173290937997,0.8175876411170528,0.7459807073954985,0.920892494929006,0.701010101010101,0.8285714285714286,0.9876215738284704,0.9876215738284704,0.7720465890183028,0.7105961863384022,0.9955947136563876,0.8448275862068966,0.509090909090909,0.7595933926302414,0.9747899159663865,0.6744186046511628,0.6222222222222221,0.7999464739729694,0.9151414309484193,0.9690140845070423,0.7422680412371134,0.8598922247882987,0.9351192967768941,0.8435013262599469,0.7389705882352942,0.620050547598989,0.9955947136563876,0.8323699421965318,0.7435897435897435,0.980225988700565,0.8474576271186441,0.9473684210526315,0.6020761245674741,0.7070914696813977,0.8278388278388278,0.7425742574257426,0.8321085358959864,1.0,0.5588235294117647,0.9298245614035088,0.8278388278388278,0.39215686274509803,0.7017543859649122
0.9076305220883534,0.7281553398058253,0.7114704396159677,0.8285714285714286,0.8232502965599051,0.9286012526096034,0.9149797570850201,0.8931174089068826,0.5538461538461539,1.0,0.65625,0.751534560982119,0.9868421052631579,0.8664122137404581,0.7729468599033816,0.9752431476569408,0.9732394366197183,0.8994368463395012,0.8311218335343787,0.7519042437431991,0.9284253578732106,0.7096114519427403,0.8285714285714286,0.9885057471264368,0.9832007073386384,0.7830508474576271,0.7163221667854597,0.9955947136563876,0.847936687394008,0.5087719298245614,0.7490636704119851,0.9705882352941176,0.6744186046511628,0.6304347826086958,0.7954394803128729,0.9323753169907015,0.9704225352112676,0.7346938775510204,0.879746835443038,0.9418702611625948,0.8465608465608466,0.7963800904977375,0.617827868852459,0.9955947136563876,0.8275862068965517,0.7435897435897435,0.980225988700565,0.8474576271186441,0.9473684210526315,0.6125886524822695,0.7267932489451476,0.846441947565543,0.7425742574257426,0.852176370830978,0.9868421052631579,0.5769230769230769,0.935672514619883,0.8339483394833949,0.44366197183098594,0.7368421052631579
0.9186991869918699,0.7462686567164178,0.6952087286527514,0.8285714285714286,0.8324324324324325,0.9306599832915623,0.919917864476386,0.9104354971240756,0.589041095890411,1.0,0.663768115942029,0.7561919504643962,0.9868421052631579,0.8764478764478765,0.7799043062200957,0.9796640141467727,0.971830985915493,0.9060728744939271,0.8430054978619427,0.7590759075907592,0.934156378600823,0.7241379310344828,0.8285714285714286,0.9893899204244032,0.9849690539345711,0.7855917667238421,0.7194602272727273,0.9955947136563876,0.8552854720180894,0.5087719298245614,0.7409402546523016,0.9621848739495799,0.6744186046511628,0.6304347826086958,0.7940173182891629,0.9437819420783645,0.971830985915493,0.7272727272727273,0.8820269200316706,0.9459002535925612,0.8578947368421053,0.8289027149321267,0.6189409368635438,0.986784140969163,0.8228571428571427,0.7435897435897435,0.9788135593220338,0.8474576271186441,0.9473684210526315,0.6227436823104693,0.7443365695792881,0.8615384615384616,0.7425742574257426,0.85895986433013,0.9868421052631579,0.6,0.9532163742690059,0.8528301886792453,0.48314606741573035,0.7543859649122807
0.9224489795918368,0.75,0.6747841487713084,0.8571428571428571,0.8365617433414043,0.9406779661016949,0.9237113402061856,0.9221209610604806,0.630071599045346,1.0,0.6715542521994134,0.7569849745436484,0.9868421052631579,0.8798449612403101,0.7836538461538461,0.9840848806366048,0.971830985915493,0.9075425790754258,0.8529048207663783,0.7658157602663707,0.9360824742268041,0.7319915254237288,0.8285714285714286,0.9893899204244032,0.9814323607427056,0.7910189982728844,0.7256510881198716,0.9955947136563876,0.8510457885811192,0.5357142857142857,0.7471464019851116,0.9621848739495799,0.6744186046511628,0.6593406593406593,0.7957188160676532,0.9520958083832337,0.971830985915493,0.7272727272727273,0.903173311635476,0.9467005076142131,0.8601583113456465,0.8619909502262444,0.6263600903305276,0.986784140969163,0.8228571428571427,0.7435897435897435,0.9759887005649718,0.8474576271186441,0.9473684210526315,0.6318681318681318,0.7599118942731278,0.8682170542635659,0.7425742574257426,0.862351611079706,0.9868421052631579,0.6048387096774194,0.9532163742690059,0.8593155893536122,0.532258064516129,0.7719298245614035
0.934156378600823,0.7614213197969543,0.6751027471338957,0.8857142857142857,0.8423615337796714,0.9392917369308601,0.929460580912863,0.9307178631051753,0.6601941747572815,1.0,0.6795252225519288,0.7650447358744945,0.9868421052631579,0.88671875,0.7902439024390244,0.9858532272325375,0.971830985915493,0.9068825910931174,0.8592777085927772,0.7692307692307692,0.9399585921325052,0.7401069518716578,0.8285714285714286,0.9902740937223696,0.9849690539345711,0.7965217391304348,0.7311542636593896,1.0,0.8473713962690785,0.5535714285714286,0.751566808723991,0.9621848739495799,0.6904761904761905,0.6813186813186813,0.7965989105885479,0.9574924860455132,0.971830985915493,0.7272727272727273,0.8976631748589847,0.9467455621301776,0.8617021276595743,0.8826357466063348,0.6377025036818851,0.986784140969163,0.8228571428571427,0.7532467532467533,0.9774011299435028,0.8474576271186441,0.9473684210526315,0.6365313653136532,0.7700892857142857,0.8784313725490196,0.7425742574257426,0.8566986998304127,0.9868421052631579,0.6198347107438017,0.9473684210526315,0.8764478764478765,0.5643153526970954,0.7953216374269005
0.9438669438669438,0.769230769230769,0.6824696802646086,0.8857142857142857,0.8482252141982864,0.9456568249893025,0.9313929313929314,0.9378151260504202,0.6666666666666666,1.0,0.6796407185628742,0.7669433775244703,0.9868421052631579,0.8937007874015748,0.7961165048543689,0.986737400530504,0.971830985915493,0.9149632052330335,0.8625,0.7722439843312815,0.9438669438669438,0.7483801295896328,0.8285714285714286,0.9893899204244032,0.9770114942528736,0.7937062937062938,0.7367387033398821,1.0,0.8417184850197852,0.5535714285714286,0.7581466395112016,0.9537815126050421,0.7073170731707317,0.6813186813186813,0.7977497990892044,0.9616544592847911,0.971830985915493,0.7272727272727273,0.9162520729684909,0.9507221750212403,0.870026525198939,0.8752828054298643,0.6513243595310465,0.986784140969163,0.8228571428571427,0.7631578947368421,0.9788135593220338,0.8474576271186441,0.9473684210526315,0.6406685236768802,0.7752808988764045,0.8818897637795275,0.7425742574257426,0.847936687394008,0.9868421052631579,0.6302521008403361,0.9590643274853801,0.8937007874015748,0.5708333333333333,0.8011695906432749
0.9458333333333333,0.7772020725388601,0.6831357048748353,0.8857142857142857,0.8574969021065675,0.9460263493412665,0.9313929313929314,0.9409780775716695,0.6930693069306931,1.0,0.6816816816816816,0.7690976514215081,0.9868421052631579,0.8972332015810277,0.7971014492753623,0.986737400530504,0.971830985915493,0.9120521172638436,0.8690176322418136,0.7731092436974789,0.9458333333333333,0.7637969094922737,0.8285714285714286,0.9902740937223696,0.9840848806366048,0.7950963222416813,0.74027572624323,1.0,0.8510457885811192,0.5636363636363636,0.7550150451354062,0.9537815126050421,0.725,0.6888888888888889,0.8001594472495349,0.963314630988347,0.971830985915493,0.7272727272727273,0.9108019639934534,0.9495548961424332,0.8730158730158731,0.8798076923076923,0.6556912341910162,0.986784140969163,0.8228571428571427,0.7733333333333333,0.9774011299435028,0.8522727272727272,0.9473684210526315,0.641860465116279,0.785876993166287,0.8818897637795275,0.75,0.8499152063312606,0.9868421052631579,0.6410256410256411,0.9649122807017544,0.8972332015810277,0.6008583690987125,0.8187134502923976
0.9478079331941546,0.7853403141361257,0.6786565547128928,0.9142857142857143,0.8635514018691589,0.9456568249893025,0.9313929313929314,0.9490229396771452,0.7164179104477613,1.0,0.6837349397590361,0.7684946632315055,0.9868421052631579,0.9007936507936508,0.8078817733990148,0.9876215738284704,0.9746478873239437,0.9218106995884774,0.8723135271807838,0.7753501400560224,0.9478079331941546,0.7725752508361204,0.8571428571428571,0.9902740937223696,0.9770114942528736,0.7964912280701755,0.7444961630393759,1.0,0.8425664217071792,0.5714285714285714,0.7620143149284253,0.9537815126050421,0.7317073170731707,0.7032967032967032,0.800268456375839,0.9679376083188909,0.971830985915493,0.7272727272727273,0.9162520729684909,0.9548167092924127,0.8770053475935827,0.8857466063348416,0.6708229426433915,0.986784140969163,0.8228571428571427,0.7894736842105263,0.9788135593220338,0.8571428571428571,0.9473684210526315,0.6437209302325582,0.7912844036697247,0.8818897637795275,0.7575757575757576,0.8363482193329564,0.9868421052631579,0.6521739130434783,0.9590643274853801,0.9007936507936508,0.6233766233766234,0.8421052631578947
0.8582230623818525,0.7075471698113208,0.8267167381974249,0.7714285714285715,0.8004640371229699,0.8830248129184718,0.866412213740458,0.8079470198675497,0.39685658153241654,1.0,0.6627906976744186,0.5707407407407408,0.9078947368421053,0.7747440273037542,0.7889447236180904,0.9708222811671088,0.9915492957746479,0.8584615384615385,0.8092144122858831,0.6851581508515816,0.8730769230769231,0.6791338582677166,0.8285714285714286,0.986737400530504,0.9911582670203359,0.7835051546391751,0.7093801100044596,1.0,0.675240248728095,0.5869565217391305,0.8835059171597633,0.957983193277311,0.7435897435897436,0.6666666666666667,0.7654597885293175,0.8819277108433735,0.9647887323943662,0.7777777777777778,0.7961647727272727,0.9181406828465652,0.8486486486486486,0.4358031674208145,0.7481969269363437,1.0,0.802547770700637,0.7837837837837838,0.9745762711864406,0.8414634146341463,0.8289473684210527,0.5234200743494424,0.6968463886063072,0.7643097643097643,0.7840909090909091,0.6743923120407009,0.9868421052631579,0.5514705882352942,0.9181286549707602,0.7516556291390728,0.2988165680473373,0.5906432748538012
0.8832684824902725,0.7102803738317757,0.7865248226950354,0.8,0.8081632653061224,0.9163576431808818,0.8862745098039215,0.8489984591679507,0.4821802935010482,1.0,0.6398891966759003,0.6979232221522971,0.9736842105263158,0.8194945848375451,0.7843137254901961,0.9743589743589743,0.9845070422535211,0.8761755485893417,0.8179104477611939,0.7396825396825397,0.9007936507936507,0.6881827209533267,0.8285714285714286,0.9885057471264368,0.9832007073386384,0.7712854757929883,0.7213756465818538,1.0,0.7704918032786885,0.5714285714285714,0.8338941572346283,0.9705882352941176,0.725,0.6666666666666666,0.8009402086087851,0.9073692877727458,0.9647887323943662,0.7640449438202247,0.8580246913580247,0.9289572081429164,0.8533333333333334,0.627262443438914,0.7136929460580913,0.9955947136563876,0.8242424242424243,0.7733333333333333,0.9788135593220338,0.8361581920903955,0.8947368421052632,0.5923728813559322,0.7098445595854922,0.7985865724381626,0.7326732673267327,0.7292255511588468,1.0,0.5507246376811594,0.935672514619883,0.7909407665505227,0.3758169934640523,0.672514619883041
0.9025844930417496,0.7203791469194314,0.7560761346998536,0.8,0.8201183431952663,0.91996699669967,0.900398406374502,0.869701726844584,0.543859649122807,1.0,0.6571428571428571,0.7429146885340239,0.9736842105263158,0.8533834586466166,0.7884615384615384,0.9796640141467727,0.9746478873239437,0.8915470494417863,0.823529411764706,0.7718906860011154,0.920892494929006,0.7057026476578412,0.8571428571428571,0.9885057471264368,0.9858532272325375,0.782312925170068,0.7284931506849315,1.0,0.7922555115884681,0.5490196078431373,0.8138792102206737,0.9663865546218487,0.7317073170731707,0.6511627906976745,0.8029217989114867,0.9214137214137214,0.9661971830985916,0.75,0.8623356535189481,0.9375262054507338,0.8654353562005276,0.7302036199095022,0.7068048910154173,0.9955947136563876,0.8372093023255814,0.7894736842105263,0.9788135593220338,0.8222222222222223,0.9473684210526315,0.6389658356417359,0.7175732217573222,0.8218181818181818,0.7115384615384616,0.7515545505935557,1.0,0.562962962962963,0.9590643274853801,0.822463768115942,0.43508771929824563,0.7251461988304093
0.9098196392785571,0.7307692307692308,0.7422790202342918,0.8,0.8292390653085681,0.9303295786399666,0.9186991869918699,0.8983870967741936,0.5959367945823928,1.0,0.6686046511627907,0.7646736149204607,0.9868421052631579,0.8631178707224335,0.7922705314009661,0.9849690539345711,0.9732394366197183,0.9001610305958132,0.8354584092289011,0.781232334652346,0.926530612244898,0.7200832466181062,0.8571428571428571,0.9885057471264368,0.9858532272325375,0.7903780068728523,0.7321041214750543,1.0,0.8072357263990956,0.56,0.8013468013468014,0.9663865546218487,0.7317073170731707,0.6588235294117648,0.8042804843705998,0.9396878954027836,0.9690140845070423,0.7272727272727273,0.8807266982622433,0.942267172355668,0.8677248677248677,0.7884615384615384,0.7034914017717562,0.9955947136563876,0.8228571428571427,0.7894736842105263,0.9774011299435028,0.8287292817679558,0.9473684210526315,0.6525023607176582,0.7342582710779082,0.8528301886792453,0.7142857142857143,0.7631430186546071,1.0,0.5757575757575758,0.9590643274853801,0.8345588235294118,0.4852941176470588,0.7719298245614035
0.920892494929006,0.748768472906404,0.7330667333166708,0.8857142857142857,0.8359469240048251,0.9397894736842105,0.9224489795918368,0.9223140495867769,0.6310904872389792,1.0,0.6755162241887905,0.7782937508292423,0.9868421052631579,0.8764478764478765,0.7922705314009661,0.986737400530504,0.9690140845070423,0.9127243066884176,0.8478126925446704,0.7898966704936854,0.934156378600823,0.7294736842105263,0.8571428571428571,0.9893899204244032,0.986737400530504,0.7937608318890814,0.7363587250135063,1.0,0.8083663086489542,0.5849056603773585,0.8031451839370963,0.9621848739495799,0.7317073170731707,0.7045454545454545,0.8057472883504718,0.953438701409654,0.9690140845070423,0.7128712871287128,0.8971061093247589,0.9495120916419177,0.8677248677248677,0.8294683257918553,0.7051215726849457,0.9955947136563876,0.8135593220338982,0.7894736842105263,0.9788135593220338,0.8333333333333333,0.9473684210526315,0.6666666666666666,0.7535596933187295,0.8593155893536122,0.7211538461538461,0.7704918032786885,1.0,0.5984251968503937,0.9590643274853801,0.8533834586466166,0.5230769230769231,0.7953216374269005
0.9284253578732106,0.76,0.7263259869217729,0.9142857142857143,0.8418491484184915,0.9455782312925171,0.9259259259259259,0.9325,0.652482269503546,1.0,0.6888217522658611,0.7825179386823223,0.9868421052631579,0.8972332015810277,0.8,0.9893899204244032,0.9704225352112676,0.9172809172809173,0.8591022443890275,0.7919540229885058,0.9458333333333333,0.7393162393162394,0.8571428571428571,0.9902740937223696,0.9832007073386384,0.8014059753954306,0.7398230088495575,1.0,0.8123233465234596,0.5818181818181818,0.7956810631229236,0.957983193277311,0.7142857142857143,0.7111111111111111,0.8039160839160839,0.9601029601029601,0.9704225352112676,0.7058823529411765,0.9107289107289107,0.9523809523809523,0.8723404255319148,0.8481334841628959,0.7136853165221959,0.9911894273127754,0.8089887640449439,0.7792207792207793,0.9774011299435028,0.8333333333333333,0.9473684210526315,0.6689320388349514,0.7706935123042505,0.8687258687258688,0.7211538461538461,0.7679479932165065,1.0,0.6129032258064516,0.9590643274853801,0.8664122137404581,0.5476190476190477,0.8070175438596491
0.9380165289256198,0.7715736040609137,0.7186472522310944,0.9142857142857143,0.8453105968331303,0.9456244689889551,0.9297520661157026,0.9388609715242882,0.6698795180722892,1.0,0.6920731707317073,0.7852193995381062,0.9868421052631579,0.9007936507936508,0.803921568627451,0.9911582670203359,0.9704225352112676,0.918785890073831,0.8679245283018867,0.7960716348931254,0.9478079331941546,0.7430406852248393,0.8571428571428571,0.9902740937223696,0.9840848806366048,0.8021201413427562,0.7447100851882384,1.0,0.8131712832108536,0.5818181818181818,0.7967322071448353,0.9537815126050421,0.6976744186046512,0.7111111111111111,0.804867813680235,0.9643010752688171,0.971830985915493,0.7058823529411765,0.9100572363041701,0.9531914893617022,0.8746666666666666,0.8653846153846154,0.7245989304812834,0.9911894273127754,0.8089887640449439,0.7692307692307693,0.980225988700565,0.8333333333333333,0.9473684210526315,0.6748285994123409,0.7840909090909091,0.8754863813229572,0.7211538461538461,0.7659694742792538,1.0,0.628099173553719,0.9590643274853801,0.8832684824902723,0.569672131147541,0.8128654970760234
0.9438669438669438,0.7794871794871795,0.7396088019559902,0.9142857142857143,0.8532675709001234,0.9492537313432836,0.9336099585062242,0.9444444444444444,0.6937799043062202,1.0,0.6984615384615385,0.7933385785470758,0.9868421052631579,0.9007936507936508,0.8118811881188119,0.9920424403183024,0.9732394366197183,0.9203612479474549,0.8761904761904762,0.7993059572006941,0.9478079331941546,0.7571115973741794,0.8571428571428571,0.9911582670203359,0.9840848806366048,0.8063943161634103,0.7483425414364641,1.0,0.8063877897117016,0.5818181818181818,0.8029833943146637,0.9537815126050421,0.6976744186046512,0.7111111111111111,0.8046819912565225,0.9676584734799482,0.971830985915493,0.72,0.9168039538714992,0.9544487015751384,0.8793565683646113,0.8554864253393665,0.7317666126418152,0.9911894273127754,0.8181818181818181,0.7692307692307693,0.9774011299435028,0.8379888268156425,0.9473684210526315,0.6781157998037292,0.7976878612716763,0.8823529411764706,0.7281553398058253,0.7656868287167892,1.0,0.6386554621848739,0.9590643274853801,0.8937007874015748,0.5870445344129555,0.847953216374269
0.9478079331941546,0.7835051546391751,0.7312440645773979,0.9142857142857143,0.8621334996880848,0.9509466437177281,0.9336099585062242,0.9507640067911715,0.7073170731707318,1.0,0.7027863777089783,0.7950438822922045,0.9868421052631579,0.908,0.8208955223880597,0.9902740937223696,0.9732394366197183,0.925681255161024,0.8806636885768986,0.8030214991284137,0.9517819706498952,0.7720670391061453,0.8571428571428571,0.9911582670203359,0.9770114942528736,0.8092691622103387,0.7512917190336544,1.0,0.8010175240248728,0.5818181818181818,0.8115693012600229,0.9537815126050421,0.6976744186046512,0.7111111111111111,0.8062588904694168,0.9701169337375487,0.971830985915493,0.72,0.9262363788767812,0.9573014517506405,0.8870967741935484,0.8710407239819005,0.7424786088876622,0.9911894273127754,0.8181818181818181,0.7692307692307693,0.9759887005649718,0.8379888268156425,0.9473684210526315,0.6834817012858556,0.8051341890315052,0.8823529411764706,0.7281553398058253,0.7603165630299604,1.0,0.6440677966101694,0.9649122807017544,0.9007936507936508,0.606694560669456,0.847953216374269
0.9478079331941546,0.7916666666666666,0.7226123595505618,0.9142857142857143,0.8688010043942247,0.9528301886792454,0.9336099585062242,0.95,0.7237163814180929,1.0,0.7071651090342679,0.7907274590163934,0.9868421052631579,0.9153225806451613,0.825,0.9911582670203359,0.971830985915493,0.9265070189925682,0.8853299167200512,0.8084358523725836,0.9557894736842105,0.7819209039548023,0.8571428571428571,0.9920424403183024,0.982316534040672,0.8121645796064402,0.7581606585296621,1.0,0.7962125494629735,0.5818181818181818,0.8162851347435526,0.9537815126050421,0.7317073170731707,0.7111111111111111,0.806123908999857,0.9701427953266983,0.9732394366197183,0.72,0.9250624479600333,0.9581554227156277,0.889487870619946,0.8730203619909502,0.7614025085518814,0.9911894273127754,0.8181818181818181,0.7894736842105263,0.9774011299435028,0.8426966292134831,0.9473684210526315,0.6920762286860582,0.8119858989424207,0.8823529411764706,0.7352941176470589,0.7549462973431317,1.0,0.6551724137931034,0.9649122807017544,0.9007936507936508,0.6218487394957983,0.8654970760233918
0.866412213740458,0.7203791469194314,0.7794392523364486,0.7428571428571429,0.8044237485448196,0.8712179984484095,0.8725868725868725,0.815033161385409,0.3798449612403101,1.0,0.6495726495726496,0.5877378435517969,0.8947368421052632,0.7937062937062938,0.7571428571428571,0.97789566755084,0.9873239436619718,0.8508371385083714,0.8101714961561207,0.7200821777092963,0.8849902534113061,0.6841584158415842,0.8285714285714286,0.9885057471264368,0.9929266136162688,0.7741935483870968,0.7174011129493157,1.0,0.6345392877331826,0.6190476190476191,0.9063383124747678,0.957983193277311,0.8285714285714286,0.6753246753246753,0.7464671654197839,0.8890675241157556,0.9647887323943662,0.7777777777777778,0.7760884588804423,0.914519427402863,0.8346456692913385,0.47171945701357465,0.7666345226615237,0.9955947136563876,0.802547770700637,0.8285714285714286,0.9759887005649718,0.8343558282208589,0.8289473684210527,0.5666936135812449,0.6982670744138634,0.7766323024054983,0.7816091954022989,0.6741096664782363,1.0,0.562962962962963,0.9298245614035088,0.7643097643097643,0.28405797101449276,0.5730994152046783
0.8849902534113061,0.7238095238095238,0.7483483483483484,0.8285714285714286,0.8121708601521358,0.9244966442953021,0.8950495049504951,0.8603568657874321,0.4631147540983606,1.0,0.6398891966759003,0.7258957180308768,0.9342105263157895,0.8284671532846716,0.7630331753554502,0.9805481874447391,0.9816901408450704,0.892,0.8175876411170528,0.7680440771349861,0.9061876247504991,0.6933066933066933,0.8571428571428571,0.9858532272325375,0.9743589743589743,0.7712854757929883,0.742400456686171,1.0,0.7597512719050311,0.6304347826086957,0.8582375478927203,0.9705882352941176,0.7692307692307693,0.7160493827160495,0.8059970014992504,0.9165289256198347,0.9690140845070423,0.7692307692307693,0.879489225857941,0.9365812683746324,0.8429319371727748,0.7047511312217195,0.7497837993658115,0.9955947136563876,0.8383233532934132,0.8108108108108107,0.980225988700565,0.8208092485549132,0.9210526315789473,0.6307692307692307,0.7070914696813977,0.8129496402877698,0.7319587628865979,0.7351611079706049,1.0,0.5671641791044776,0.9415204678362573,0.7937062937062938,0.35646687697160884,0.6608187134502924
0.9025844930417496,0.7378640776699029,0.7311258278145696,0.8571428571428571,0.8252080856123664,0.9133986928104575,0.9058116232464931,0.8912869704236611,0.5557986870897157,1.0,0.6534090909090909,0.7550266721378743,0.9605263157894737,0.8598484848484849,0.7735849056603774,0.9858532272325375,0.9746478873239437,0.8959167333867094,0.8347509113001216,0.7954022988505747,0.924643584521385,0.7125256673511293,0.8571428571428571,0.9893899204244032,0.9885057471264368,0.7796610169491526,0.7517630465444287,1.0,0.7764273600904465,0.6382978723404256,0.8467940813810111,0.9663865546218487,0.7692307692307693,0.7317073170731707,0.810085520495429,0.9361880772460117,0.967605633802817,0.7659574468085106,0.8488990129081245,0.9403361344537814,0.8563968668407311,0.7805429864253394,0.7502815315315315,0.9955947136563876,0.8470588235294116,0.8108108108108107,0.980225988700565,0.8248587570621468,0.9473684210526315,0.6718446601941748,0.7339743589743589,0.8308823529411765,0.7227722772277227,0.7532504239683437,1.0,0.5846153846153846,0.9590643274853801,0.822463768115942,0.44405594405594406,0.7426900584795322
0.9134808853118712,0.7450980392156863,0.7032104637336504,0.8571428571428571,0.8344370860927152,0.9376579612468408,0.920570264765784,0.9217462932454695,0.6018518518518517,1.0,0.6695906432748538,0.7639839813977523,0.9736842105263158,0.8764478764478765,0.7772511848341233,0.9893899204244032,0.9732394366197183,0.9052631578947369,0.8535980148883375,0.8020893789901334,0.934156378600823,0.727177334732424,0.8571428571428571,0.9885057471264368,0.9840848806366048,0.7896551724137931,0.7561697926949655,1.0,0.7880158281514981,0.625,0.839253461770018,0.9621848739495799,0.75,0.7228915662650602,0.8128279883381924,0.9543710021321962,0.9690140845070423,0.7578947368421053,0.8954143201930812,0.945054945054945,0.8586387434554974,0.8362556561085973,0.7545735997748382,0.9955947136563876,0.8421052631578948,0.7999999999999999,0.9788135593220338,0.8176795580110497,0.9473684210526315,0.6821322803553801,0.7627494456762749,0.8560606060606061,0.7047619047619048,0.7577727529677784,1.0,0.59375,0.9590643274853801,0.8407407407407408,0.49808429118773945,0.7602339181286549
0.926530612244898,0.76,0.6927424824779561,0.8571428571428571,0.8386706948640483,0.9375262054507338,0.9243353783231084,0.9295774647887324,0.6433566433566433,1.0,0.6856287425149701,0.7699459731122,0.9736842105263158,0.8901960784313725,0.7884615384615384,0.9920424403183024,0.9746478873239437,0.913469387755102,0.864491844416562,0.8051192553810355,0.941908713692946,0.7328405491024287,0.8571428571428571,0.9893899204244032,0.9885057471264368,0.8006993006993007,0.7586699015270443,1.0,0.7931034482758621,0.6122448979591837,0.8331353919239906,0.9621848739495799,0.75,0.7142857142857143,0.812626701419056,0.9597946963216424,0.9704225352112676,0.7422680412371134,0.8915470494417863,0.9499151103565364,0.8654353562005276,0.8665158371040724,0.7662150475641395,0.9955947136563876,0.8323699421965318,0.7999999999999999,0.980225988700565,0.8176795580110497,0.9473684210526315,0.6858275520317145,0.7794117647058824,0.8625954198473282,0.7047619047619048,0.751271905031091,1.0,0.6129032258064516,0.9590643274853801,0.8631178707224335,0.5348837209302325,0.8070175438596491
