dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
[0.9078947368421053],0.4307692307692308,[0.8571428571428571],0.8615384615384616,0.5743589743589739,[0.8117647058823529]
[0.9787798408488063],0.5317073170731708,[0.8931020572811618],0.8384615384615385,0.6507462686567158,[0.8212166172106825]
[0.9691629955947136],0.5092592592592593,[0.8730158730158729],0.8461538461538461,0.6358381502890169,[0.7942238267148014]
[0.9210526315789473],0.4700854700854701,[0.8805031446540881],0.8461538461538461,0.6043956043956039,[0.8433734939759037]
[0.9849690539345711],0.3575949367088608,[0.9108748977923139],0.8692307692307693,0.5067264573991027,[0.847148288973384]
[0.9911894273127754],0.358974358974359,[0.8771929824561404],0.8615384615384616,0.5067873303167416,[0.7867132867132867]
[0.8128654970760234],0.76,[0.4809688581314879],0.7307692307692307,0.7450980392156857,[0.3415233415233415]
[0.7142857142857143],0.7421875,[0.42372881355932207],0.7307692307692307,0.7364341085271312,[0.30120481927710846]
[0.9239766081871345],0.7384615384615385,[0.8144329896907216],0.7384615384615385,0.738461538461538,[0.728110599078341]
[0.8857142857142857],0.7388059701492538,[0.7045454545454545],0.7615384615384615,0.7499999999999994,[0.5849056603773585]
[0.6091628959276018],0.5422885572139303,[0.7442985487214928],0.8384615384615385,0.6586102719033227,[0.9564831261101243]
[0.9901129943502824],0.1813031161473088,[0.7673782156540777],0.9846153846153847,0.30622009569377956,[0.6264521894548705]
[0.6365178066704352],0.4567901234567901,[0.7050720100187852],0.8538461538461538,0.595174262734584,[0.7901754385964912]
[0.9830985915492958],0.15945611866501855,[0.6980000000000001],0.9923076923076923,0.27476038338658126,[0.5410852713178295]
[0.9411764705882353],0.16775032509752927,[0.7167999999999999],0.9923076923076923,0.2869855394883201,[0.5788113695090439]
[0.7227247032221594],0.40942028985507245,[0.8024478267691825],0.8692307692307693,0.5566502463054182,[0.9019400352733686]
[0.976056338028169],0.1968503937007874,[0.8062827225130891],0.9615384615384616,0.32679738562091476,[0.686818632309217]
[1.0],0.2206148282097649,[0.7835051546391751],0.9384615384615385,0.35724743777452383,[0.6440677966101694]
[0.986737400530504],0.4609053497942387,[0.8974668275030157],0.8615384615384616,0.6005361930294901,[0.8230088495575221]
[0.9955947136563876],0.4475806451612903,[0.8776699029126215],0.8538461538461538,0.5873015873015868,[0.7847222222222222]
[0.9078947368421053],0.42911877394636017,[0.8625],0.8615384615384616,0.5728900255754471,[0.8214285714285714]
[0.97789566755084],0.5482233502538071,[0.8915759774284563],0.8307692307692308,0.6605504587155958,[0.8192592592592592]
[0.9691629955947136],0.5117370892018779,[0.8764940239043825],0.8384615384615385,0.635568513119533,[0.8]
[0.9342105263157895],0.47413793103448276,[0.8875000000000001],0.8461538461538461,0.6077348066298338,[0.8452380952380952]
[0.9832007073386384],0.35873015873015873,[0.9103561195251738],0.8692307692307693,0.5078651685393254,[0.8475609756097561]
[0.9823788546255506],0.36129032258064514,[0.8762278978388999],0.8615384615384616,0.5090909090909086,[0.7907801418439716]
[0.8070175438596491],0.76,[0.48849557522123893],0.7307692307692307,0.7450980392156857,[0.350253807106599]
[0.7142857142857143],0.7480314960629921,[0.42735042735042733],0.7307692307692307,0.7392996108949411,[0.3048780487804878]
[0.9239766081871345],0.7421875,[0.8144329896907216],0.7307692307692307,0.7364341085271312,[0.728110599078341]
[0.8857142857142857],0.7368421052631579,[0.7045454545454545],0.7538461538461538,0.7452471482889728,[0.5849056603773585]
[0.5921945701357466],0.5510204081632653,[0.7319119189094723],0.8307692307692308,0.6625766871165638,[0.9579139981701739]
[0.9901129943502824],0.1787709497206704,[0.7619565217391303],0.9846153846153847,0.3026004728132385,[0.6192579505300353]
[0.6252119841718485],0.4579831932773109,[0.7018879898461051],0.8384615384615385,0.5923913043478255,[0.8]
[0.9816901408450704],0.16125,[0.6997991967871486],0.9923076923076923,0.27741935483870944,[0.5436817472698908]
[0.9327731092436975],0.1690885072655218,[0.7172859450726979],0.9846153846153847,0.28861330326944734,[0.5826771653543307]
[0.7139626907857547],0.41911764705882354,[0.7994935907580314],0.8769230769230769,0.5671641791044771,[0.9083063646170443]
[0.976056338028169],0.19589257503949448,[0.8044109112013929],0.9538461538461539,0.3250327653997376,[0.684106614017769]
[1.0],0.2210144927536232,[0.7875647668393783],0.9384615384615385,0.35777126099706713,[0.6495726495726496]
[0.9858532272325375],0.47639484978540775,[0.9017387788111606],0.8538461538461538,0.6115702479338838,[0.830849478390462]
[0.9955947136563876],0.448559670781893,[0.8793774319066148],0.8384615384615385,0.5844504021447717,[0.7874564459930313]
[0.9078947368421053],0.43023255813953487,[0.8625],0.8538461538461538,0.5721649484536077,[0.8214285714285714]
[0.97789566755084],0.5454545454545454,[0.8926553672316385],0.8307692307692308,0.6585365853658531,[0.8210838901262064]
[0.9691629955947136],0.5093457943925234,[0.8782435129740519],0.8384615384615385,0.6337209302325576,[0.8029197080291971]
[0.9342105263157895],0.4823008849557522,[0.8987341772151899],0.8384615384615385,0.6123595505617971,[0.8658536585365854]
[0.9849690539345711],0.35202492211838005,[0.911620294599018],0.8692307692307693,0.5011086474501104,[0.8484386900228484]
[0.986784140969163],0.36012861736334406,[0.8732943469785575],0.8615384615384616,0.5079365079365076,[0.7832167832167832]
[0.8070175438596491],0.7704918032786885,[0.4955116696588868],0.7230769230769231,0.7460317460317455,[0.35751295336787564]
[0.7142857142857143],0.752,[0.43478260869565216],0.7230769230769231,0.7372549019607838,[0.3125]
[0.9239766081871345],0.7704918032786885,[0.8207792207792207],0.7230769230769231,0.7460317460317455,[0.7383177570093458]
[0.8857142857142857],0.746031746031746,[0.7126436781609196],0.7230769230769231,0.7343749999999993,[0.5961538461538461]
[0.5729638009049773],0.5595854922279793,[0.7185671218301117],0.8307692307692308,0.6687306501547983,[0.9633856395625298]
[0.9901129943502824],0.17827298050139276,[0.7632008709853021],0.9846153846153847,0.3018867924528299,[0.620903454384411]
[0.6105144149236857],0.4823008849557522,[0.7001620745542949],0.8384615384615385,0.6123595505617971,[0.8206686930091185]
[0.9859154929577465],0.15770171149144255,[0.6965174129353234],0.9923076923076923,0.27215189873417694,[0.5384615384615384]
[0.9369747899159664],0.16840731070496084,[0.7147435897435898],0.9923076923076923,0.2879464285714283,[0.5777202072538861]
[0.7088750706613907],0.4351145038167939,[0.7979637289214127],0.8769230769230769,0.581632653061224,[0.9126637554585153]
[0.976056338028169],0.19435736677115986,[0.8044109112013929],0.9538461538461539,0.32291666666666635,[0.684106614017769]
[1.0],0.22262773722627738,[0.7875647668393783],0.9384615384615385,0.3598820058997047,[0.6495726495726496]
[0.9849690539345711],0.4780701754385965,[0.9067969067969067],0.8384615384615385,0.608938547486033,[0.8401206636500754]
[0.9955947136563876],0.4579831932773109,[0.8793774319066148],0.8384615384615385,0.5923913043478255,[0.7874564459930313]
[0.9078947368421053],0.4342629482071713,[0.8625],0.8384615384615385,0.5721784776902883,[0.8214285714285714]
[0.9787798408488063],0.54,[0.8920225624496373],0.8307692307692308,0.654545454545454,[0.8193930421909696]
[0.9691629955947136],0.5190476190476191,[0.8764940239043825],0.8384615384615385,0.6411764705882348,[0.8]
[0.9342105263157895],0.48444444444444446,[0.8987341772151899],0.8384615384615385,0.6140845070422531,[0.8658536585365854]
[0.9849690539345711],0.35555555555555557,[0.9123669123669124],0.8615384615384616,0.5033707865168535,[0.8497330282227308]
[0.9823788546255506],0.36666666666666664,[0.8693957115009746],0.8461538461538461,0.5116279069767437,[0.7797202797202797]
[0.8011695906432749],0.7768595041322314,[0.5036764705882353],0.7230769230769231,0.7490039840637444,[0.3672922252010724]
[0.7142857142857143],0.752,[0.43478260869565216],0.7230769230769231,0.7372549019607838,[0.3125]
[0.9239766081871345],0.7642276422764228,[0.8207792207792207],0.7230769230769231,0.7430830039525687,[0.7383177570093458]
[0.8857142857142857],0.746031746031746,[0.7126436781609196],0.7230769230769231,0.7343749999999993,[0.5961538461538461]
[0.5712669683257918],0.5572916666666666,[0.7170749023784168],0.823076923076923,0.6645962732919248,[0.9628217349857007]
[0.9901129943502824],0.18459302325581395,[0.7711771177117711],0.9769230769230769,0.3105134474327626,[0.6315315315315315]
[0.5977953646127756],0.49099099099099097,[0.6983655274888558],0.8384615384615385,0.6193181818181813,[0.8396188963874553]
[0.9873239436619718],0.14982578397212543,[0.6842362127867252],0.9923076923076923,0.2603430877901108,[0.5235250186706497]
[0.9537815126050421],0.16125,[0.7138364779874213],0.9923076923076923,0.27741935483870944,[0.5703517587939698]
[0.7035048049745619],0.42803030303030304,[0.7946998722860793],0.8692307692307693,0.5736040609137051,[0.913059427732942]
[0.976056338028169],0.19224806201550387,[0.8016194331983806],0.9538461538461539,0.3199999999999997,[0.6800785083415113]
[1.0],0.2206148282097649,[0.7794871794871795],0.9384615384615385,0.35724743777452383,[0.6386554621848739]
[0.9876215738284704],0.4780701754385965,[0.9040874140024281],0.8384615384615385,0.608938547486033,[0.8335820895522388]
[0.9955947136563876],0.45228215767634855,[0.8793774319066148],0.8384615384615385,0.5876010781671154,[0.7874564459930313]
[0.9078947368421053],0.42412451361867703,[0.8679245283018868],0.8384615384615385,0.5633074935400513,[0.8313253012048193]
[0.9761273209549072],0.5459183673469388,[0.8914008881711748],0.823076923076923,0.6564417177914105,[0.8202080237741456]
[0.9691629955947136],0.5118483412322274,[0.8764940239043825],0.8307692307692308,0.6334310850439877,[0.8]
[0.9473684210526315],0.48,[0.9056603773584905],0.8307692307692308,0.6084507042253515,[0.8674698795180723]
[0.9840848806366048],0.35443037974683544,[0.9145439605587511],0.8615384615384616,0.5022421524663673,[0.8541826554105909]
[0.9779735682819384],0.3675496688741722,[0.8705882352941177],0.8538461538461538,0.5138888888888884,[0.784452296819788]
[0.8011695906432749],0.7704918032786885,[0.5092936802973977],0.7230769230769231,0.7460317460317455,[0.37329700272479566]
[0.7142857142857143],0.7401574803149606,[0.43103448275862066],0.7230769230769231,0.7315175097276257,[0.30864197530864196]
[0.9239766081871345],0.7622950819672131,[0.8229166666666666],0.7153846153846154,0.7380952380952375,[0.7417840375586855]
[0.8857142857142857],0.752,[0.7126436781609196],0.7230769230769231,0.7372549019607838,[0.5961538461538461]
[0.5692873303167421],0.5661375661375662,[0.7159879068113107],0.823076923076923,0.6708463949843254,[0.9645424053665549]
[0.9915254237288136],0.17606602475928473,[0.7622149837133552],0.9846153846153847,0.2987164527421234,[0.6190476190476191]
[0.5980780101752402],0.4931506849315068,[0.6997354497354497],0.8307692307692308,0.6189111747850998,[0.8430278884462151]
[0.9859154929577465],0.1537544696066746,[0.6882989183874141],0.9923076923076923,0.26625386996904,[0.5287009063444109]
[0.9453781512605042],0.1639135959339263,[0.7188498402555912],0.9923076923076923,0.2813522355507086,[0.5798969072164949]
[0.7015262860373093],0.42803030303030304,[0.7925914098674758],0.8692307692307693,0.5736040609137051,[0.9108256880733945]
[0.976056338028169],0.19171779141104295,[0.7993079584775087],0.9615384615384616,0.31969309462915574,[0.6767578125]
[1.0],0.22163120567375885,[0.7794871794871795],0.9615384615384616,0.3602305475504319,[0.6386554621848739]
[0.9858532272325375],0.4801762114537445,[0.9065040650406503],0.8384615384615385,0.6106442577030807,[0.8389766741911211]
[0.9955947136563876],0.45228215767634855,[0.8828125000000001],0.8384615384615385,0.5876010781671154,[0.7929824561403509]
[0.9078947368421053],0.42913385826771655,[0.8679245283018868],0.8384615384615385,0.5677083333333329,[0.8313253012048193]
[0.9752431476569408],0.5431472081218274,[0.8931174089068826],0.823076923076923,0.6544342507645254,[0.8237490664675131]
[0.9691629955947136],0.5142857142857142,[0.8782435129740519],0.8307692307692308,0.6352941176470582,[0.8029197080291971]
[0.9342105263157895],0.4864864864864865,[0.8987341772151899],0.8307692307692308,0.6136363636363631,[0.8658536585365854]
[0.9832007073386384],0.35555555555555557,[0.9171134020618557],0.8615384615384616,0.5033707865168535,[0.8593508500772797]
[0.9779735682819384],0.3618421052631579,[0.8722986247544205],0.8461538461538461,0.506912442396313,[0.7872340425531915]
[0.8011695906432749],0.768595041322314,[0.5140712945590994],0.7153846153846154,0.7410358565737046,[0.3784530386740331]
[0.7142857142857143],0.746031746031746,[0.43478260869565216],0.7230769230769231,0.7343749999999993,[0.3125]
[0.9239766081871345],0.752,[0.8186528497409327],0.7230769230769231,0.7372549019607838,[0.7348837209302326]
[0.8857142857142857],0.752,[0.7126436781609196],0.7230769230769231,0.7372549019607838,[0.5961538461538461]
[0.5712669683257918],0.5572916666666666,[0.7172022013136872],0.823076923076923,0.6645962732919248,[0.9632808774439676]
[0.9915254237288136],0.18156028368794327,[0.7693150684931507],0.9846153846153847,0.3065868263473051,[0.6284691136974038]
[0.5983606557377049],0.4909090909090909,[0.7009933774834437],0.8307692307692308,0.6171428571428567,[0.846123101518785]
[0.9859154929577465],0.15504807692307693,[0.6906758756783422],0.9923076923076923,0.26819126819126793,[0.5315110098709187]
[0.9453781512605042],0.1649616368286445,[0.7211538461538461],0.9923076923076923,0.28289473684210503,[0.582901554404145]
[0.6944601469756925],0.42803030303030304,[0.7878787878787878],0.8692307692307693,0.5736040609137051,[0.9103371619118192]
[0.9774647887323944],0.19359756097560976,[0.7990788716177317],0.9769230769230769,0.323155216284987,[0.6757546251217137]
[1.0],0.22007042253521128,[0.7835051546391751],0.9615384615384616,0.3581661891117475,[0.6440677966101694]
[0.9858532272325375],0.4778761061946903,[0.9109477124183006],0.8307692307692308,0.6067415730337075,[0.8466211085801063]
[0.9955947136563876],0.45569620253164556,[0.889763779527559],0.8307692307692308,0.5885558583106263,[0.8042704626334519]
[0.9078947368421053],0.43548387096774194,[0.8679245283018868],0.8307692307692308,0.571428571428571,[0.8313253012048193]
[0.9752431476569408],0.5431472081218274,[0.8949290060851927],0.823076923076923,0.6544342507645254,[0.8268365817091454]
[0.9691629955947136],0.5118483412322274,[0.88],0.8307692307692308,0.6334310850439877,[0.8058608058608059]
[0.9342105263157895],0.48214285714285715,[0.8987341772151899],0.8307692307692308,0.6101694915254232,[0.8658536585365854]
[0.9840848806366048],0.3512658227848101,[0.917938144329897],0.8538461538461538,0.49775784753363184,[0.8601236476043277]
[0.973568281938326],0.36423841059602646,[0.8717948717948717],0.8461538461538461,0.5092592592592587,[0.7892857142857143]
[0.7953216374269005],0.768595041322314,[0.5220729366602688],0.7153846153846154,0.7410358565737046,[0.38857142857142857]
[0.7142857142857143],0.7580645161290323,[0.4424778761061947],0.7230769230769231,0.7401574803149601,[0.32051282051282054]
[0.9239766081871345],0.768595041322314,[0.825065274151436],0.7153846153846154,0.7410358565737046,[0.7452830188679245]
[0.8857142857142857],0.7580645161290323,[0.7126436781609196],0.7230769230769231,0.7401574803149601,[0.5961538461538461]
[0.5466628959276018],0.5602094240837696,[0.6975821003247925],0.823076923076923,0.6666666666666661,[0.9636091724825523]
[0.9915254237288136],0.17941585535465926,[0.7655398037077427],0.9923076923076923,0.3038869257950528,[0.6234458259325044]
[0.5904465799886942],0.4954128440366973,[0.6980785296574771],0.8307692307692308,0.6206896551724133,[0.8536984062116878]
[0.9859154929577465],0.15230224321133412,[0.6899950714637754],0.9923076923076923,0.26407369498464667,[0.530705079605762]
[0.9495798319327731],0.16308470290771176,[0.7208931419457735],0.9923076923076923,0.28013029315960886,[0.5809768637532133]
[0.6924816280384398],0.4362934362934363,[0.7875281260045002],0.8692307692307693,0.5809768637532129,[0.912816691505216]
[0.976056338028169],0.19097744360902255,[0.7974683544303798],0.9769230769230769,0.31949685534591166,[0.6741245136186771]
[1.0],0.21663778162911612,[0.7835051546391751],0.9615384615384616,0.35360678925035327,[0.6440677966101694]
[0.9858532272325375],0.46956521739130436,[0.9068727124847499],0.8307692307692308,0.5999999999999994,[0.8396084337349398]
[0.9955947136563876],0.44081632653061226,[0.8862745098039215],0.8307692307692308,0.5759999999999995,[0.7985865724381626]
[0.9078947368421053],0.42913385826771655,[0.8679245283018868],0.8384615384615385,0.5677083333333329,[0.8313253012048193]
[0.9752431476569408],0.5431472081218274,[0.8952922077922078],0.823076923076923,0.6544342507645254,[0.827456864216054]
[0.9691629955947136],0.5046728971962616,[0.88],0.8307692307692308,0.6279069767441855,[0.8058608058608059]
[0.9342105263157895],0.4778761061946903,[0.8987341772151899],0.8307692307692308,0.6067415730337075,[0.8658536585365854]
[0.9832007073386384],0.34810126582278483,[0.9235880398671097],0.8461538461538461,0.49327354260089645,[0.8707909162098669]
[0.973568281938326],0.35947712418300654,[0.8735177865612649],0.8461538461538461,0.5045871559633023,[0.7921146953405018]
[0.8011695906432749],0.768595041322314,[0.524904214559387],0.7153846153846154,0.7410358565737046,[0.3903133903133903]
[0.7428571428571429],0.752,[0.4444444444444444],0.7230769230769231,0.7372549019607838,[0.3170731707317073]
[0.9239766081871345],0.7642276422764228,[0.8229166666666666],0.7230769230769231,0.7430830039525687,[0.7417840375586855]
[0.8857142857142857],0.7642276422764228,[0.7126436781609196],0.7230769230769231,0.7430830039525687,[0.5961538461538461]
[0.5661764705882353],0.5602094240837696,[0.7133440228042045],0.823076923076923,0.6666666666666661,[0.9638902262879152]
[0.9901129943502824],0.1825962910128388,[0.7711771177117711],0.9846153846153847,0.30806257521058933,[0.6315315315315315]
[0.5828151498021481],0.5023255813953489,[0.6968570462994256],0.8307692307692308,0.6260869565217387,[0.8663865546218488]
[0.9859154929577465],0.1524822695035461,[0.6893156080748399],0.9923076923076923,0.26434426229508173,[0.5299015897047691]
[0.957983193277311],0.1620603015075377,[0.7238095238095238],0.9923076923076923,0.2786177105831531,[0.5816326530612245]
[0.679479932165065],0.4330708661417323,[0.7807729782396882],0.8461538461538461,0.5729166666666662,[0.917557251908397]
[0.976056338028169],0.191044776119403,[0.7974683544303798],0.9846153846153847,0.31999999999999973,[0.6741245136186771]
[1.0],0.21404109589041095,[0.7835051546391751],0.9615384615384616,0.3501400560224086,[0.6440677966101694]
[0.9858532272325375],0.46956521739130436,[0.9128121162505117],0.8307692307692308,0.5999999999999994,[0.8498475609756098]
[0.9955947136563876],0.43548387096774194,[0.8862745098039215],0.8307692307692308,0.571428571428571,[0.7985865724381626]
[0.9078947368421053],0.4302788844621514,[0.8679245283018868],0.8307692307692308,0.5669291338582673,[0.8313253012048193]
[0.9752431476569408],0.535,[0.8956557044254974],0.823076923076923,0.648484848484848,[0.8280780780780781]
[0.9691629955947136],0.5046728971962616,[0.88],0.8307692307692308,0.6279069767441855,[0.8058608058608059]
[0.9210526315789473],0.47368421052631576,[0.89171974522293],0.8307692307692308,0.603351955307262,[0.8641975308641975]
[0.9840848806366048],0.3384615384615385,[0.9213576158940399],0.8461538461538461,0.483516483516483,[0.866147859922179]
[0.973568281938326],0.35714285714285715,[0.8735177865612649],0.8461538461538461,0.5022831050228306,[0.7921146953405018]
[0.8011695906432749],0.7768595041322314,[0.528957528957529],0.7230769230769231,0.7490039840637444,[0.39481268011527376]
[0.7428571428571429],0.752,[0.4601769911504425],0.7230769230769231,0.7372549019607838,[0.3333333333333333]
[0.9239766081871345],0.7642276422764228,[0.8229166666666666],0.7230769230769231,0.7430830039525687,[0.7417840375586855]
[0.8857142857142857],0.7704918032786885,[0.7209302325581395],0.7230769230769231,0.7460317460317455,[0.6078431372549019]
[0.5599547511312217],0.5661375661375662,[0.7086614173228346],0.823076923076923,0.6708463949843254,[0.9649122807017544]
[0.9915254237288136],0.1796657381615599,[0.766794101583834],0.9923076923076923,0.30424528301886766,[0.6251113089937667]
[0.5797060486150367],0.5046728971962616,[0.6969079170914033],0.8307692307692308,0.6279069767441855,[0.8735093696763203]
[0.9859154929577465],0.15151515151515152,[0.684931506849315],1.0,0.2631578947368418,[0.5247376311844077]
[0.9621848739495799],0.15985130111524162,[0.7235387045813586],0.9923076923076923,0.2753468516542153,[0.579746835443038]
[0.6879592990390051],0.4296875,[0.7844021914276507],0.8461538461538461,0.5699481865284969,[0.9122938530734632]
[0.9774647887323944],0.1887905604719764,[0.7963281698221457],0.9846153846153847,0.31683168316831656,[0.6718296224588577]
[1.0],0.21114864864864866,[0.7835051546391751],0.9615384615384616,0.34626038781163404,[0.6440677966101694]
[0.9858532272325375],0.46153846153846156,[0.9094616639477977],0.8307692307692308,0.593406593406593,[0.8440575321725965]
[0.9955947136563876],0.43548387096774194,[0.889763779527559],0.8307692307692308,0.571428571428571,[0.8042704626334519]
[0.9078947368421053],0.43253968253968256,[0.8679245283018868],0.8384615384615385,0.570680628272251,[0.8313253012048193]
[0.9752431476569408],0.5270935960591133,[0.8960194963444353],0.823076923076923,0.6426426426426421,[0.8287002253944402]
[0.9647577092511013],0.5023255813953489,[0.8884381338742393],0.8307692307692308,0.6260869565217387,[0.8233082706766918]
[0.9473684210526315],0.47161572052401746,[0.9056603773584905],0.8307692307692308,0.6016713091922001,[0.8674698795180723]
[0.9832007073386384],0.34055727554179566,[0.9232046492320465],0.8461538461538461,0.4856512141280348,[0.8701095461658842]
[0.973568281938326],0.3514376996805112,[0.876984126984127],0.8461538461538461,0.4966139954853268,[0.7978339350180506]
[0.8011695906432749],0.7768595041322314,[0.5320388349514563],0.7230769230769231,0.7490039840637444,[0.39825581395348836]
[0.7428571428571429],0.752,[0.4601769911504425],0.7230769230769231,0.7372549019607838,[0.3333333333333333]
[0.9239766081871345],0.7642276422764228,[0.8229166666666666],0.7230769230769231,0.7430830039525687,[0.7417840375586855]
[0.8857142857142857],0.7704918032786885,[0.7126436781609196],0.7230769230769231,0.7460317460317455,[0.5961538461538461]
[0.5540158371040724],0.5661375661375662,[0.70353743939666],0.823076923076923,0.6708463949843254,[0.9636005902606984]
[0.9957627118644068],0.1786703601108033,[0.7671381936887921],0.9923076923076923,0.3028169014084504,[0.6238938053097345]
[0.5833804409270774],0.5023255813953489,[0.7000169577751397],0.8307692307692308,0.6260869565217387,[0.8749470114455278]
[0.9859154929577465],0.1543942992874109,[0.691699604743083],1.0,0.2674897119341561,[0.532724505327245]
[0.9537815126050421],0.16287878787878787,[0.7229299363057324],0.9923076923076923,0.2798264642082427,[0.5820512820512821]
[0.684567552289429],0.42528735632183906,[0.7825525040387721],0.8538461538461538,0.5677749360613806,[0.9132730015082956]
[0.9774647887323944],0.19076005961251863,[0.7986191024165709],0.9846153846153847,0.31960049937578,[0.6750972762645915]
[1.0],0.21150592216582065,[0.7835051546391751],0.9615384615384616,0.34674063800277366,[0.6440677966101694]
[0.9858532272325375],0.46153846153846156,[0.9120654396728017],0.8307692307692308,0.593406593406593,[0.8485540334855404]
[0.9911894273127754],0.43724696356275305,[0.8893280632411066],0.8307692307692308,0.5729442970822276,[0.8064516129032258]
[0.9210526315789473],0.4302788844621514,[0.875],0.8307692307692308,0.5669291338582673,[0.8333333333333334]
[0.9752431476569408],0.5247524752475248,[0.8952922077922078],0.8153846153846154,0.6385542168674694,[0.827456864216054]
[0.9647577092511013],0.4976958525345622,[0.8884381338742393],0.8307692307692308,0.6224783861671465,[0.8233082706766918]
[0.9473684210526315],0.47161572052401746,[0.9056603773584905],0.8307692307692308,0.6016713091922001,[0.8674698795180723]
[0.9832007073386384],0.34055727554179566,[0.9239717490652265],0.8461538461538461,0.4856512141280348,[0.8714733542319749]
[0.973568281938326],0.3514376996805112,[0.8804780876494024],0.8461538461538461,0.4966139954853268,[0.8036363636363636]
[0.8011695906432749],0.7768595041322314,[0.541501976284585],0.7230769230769231,0.7490039840637444,[0.408955223880597]
[0.7428571428571429],0.752,[0.4601769911504425],0.7230769230769231,0.7372549019607838,[0.3333333333333333]
[0.9239766081871345],0.7622950819672131,[0.8229166666666666],0.7153846153846154,0.7380952380952375,[0.7417840375586855]
[0.8857142857142857],0.7704918032786885,[0.7045454545454545],0.7230769230769231,0.7460317460317455,[0.5849056603773585]
[0.5427036199095022],0.5661375661375662,[0.6942836468885674],0.823076923076923,0.6708463949843254,[0.9633534136546185]
[0.9957627118644068],0.17018469656992086,[0.7605177993527509],0.9923076923076923,0.2905405405405403,[0.6151832460732984]
[0.5859242509892595],0.5,[0.7027118644067796],0.8307692307692308,0.6242774566473983,[0.8776460626587638]
[0.9859154929577465],0.1543942992874109,[0.691699604743083],1.0,0.2674897119341561,[0.532724505327245]
[0.9537815126050421],0.16370558375634517,[0.7240829346092504],0.9923076923076923,0.2810457516339866,[0.583547557840617]
[0.6859807801017525],0.4198473282442748,[0.784168012924071],0.8461538461538461,0.5612244897959179,[0.915158371040724]
[0.9774647887323944],0.19097744360902255,[0.8009232544720138],0.9769230769230769,0.31949685534591166,[0.678396871945259]
[1.0],0.21150592216582065,[0.7835051546391751],0.9615384615384616,0.34674063800277366,[0.6440677966101694]
[0.9849690539345711],0.46956521739130436,[0.9172498970769863],0.8307692307692308,0.5999999999999994,[0.8582434514637904]
[0.9911894273127754],0.45,[0.8910891089108911],0.8307692307692308,0.5837837837837833,[0.8093525179856115]
[0.9078947368421053],0.43548387096774194,[0.8679245283018868],0.8307692307692308,0.571428571428571,[0.8313253012048193]
[0.9743589743589743],0.5270935960591133,[0.898858075040783],0.823076923076923,0.6426426426426421,[0.834216502649508]
[0.9647577092511013],0.49767441860465117,[0.8902439024390244],0.823076923076923,0.6202898550724633,[0.8264150943396227]
[0.9473684210526315],0.47161572052401746,[0.9056603773584905],0.8307692307692308,0.6016713091922001,[0.8674698795180723]
[0.9832007073386384],0.3416149068322981,[0.925895087427144],0.8461538461538461,0.4867256637168137,[0.8749016522423289]
[0.973568281938326],0.36065573770491804,[0.8804780876494024],0.8461538461538461,0.5057471264367811,[0.8036363636363636]
[0.8011695906432749],0.7768595041322314,[0.5479999999999999],0.7230769230769231,0.7490039840637444,[0.41641337386018235]
[0.7714285714285715],0.752,[0.47787610619469023],0.7230769230769231,0.7372549019607838,[0.34615384615384615]
[0.9239766081871345],0.7642276422764228,[0.825065274151436],0.7230769230769231,0.7430830039525687,[0.7452830188679245]
[0.8857142857142857],0.7704918032786885,[0.7045454545454545],0.7230769230769231,0.7460317460317455,[0.5849056603773585]
[0.5469457013574661],0.5661375661375662,[0.698068940624436],0.823076923076923,0.6708463949843254,[0.9645885286783042]
[0.9971751412429378],0.17063492063492064,[0.7620075553157042],0.9923076923076923,0.29119638826185074,[0.616593886462882]
[0.5808366308648955],0.5,[0.700886766712142],0.8307692307692308,0.6242774566473983,[0.8834909716251075]
[0.9845070422535211],0.15476190476190477,[0.6924219910846954],1.0,0.26804123711340183,[0.5339954163483576]
[0.9537815126050421],0.16412213740458015,[0.7264],0.9923076923076923,0.281659388646288,[0.58656330749354]
[0.6791972866026004],0.4230769230769231,[0.7801948051948052],0.8461538461538461,0.5641025641025637,[0.9164759725400458]
[0.976056338028169],0.1898355754857997,[0.7997691863819965],0.9769230769230769,0.317897371714643,[0.6774193548387096]
[1.0],0.21150592216582065,[0.7835051546391751],0.9615384615384616,0.34674063800277366,[0.6440677966101694]
[0.9858532272325375],0.463519313304721,[0.9139344262295082],0.8307692307692308,0.5950413223140492,[0.8517952635599695]
[0.9911894273127754],0.4462809917355372,[0.8910891089108911],0.8307692307692308,0.5806451612903222,[0.8093525179856115]
[0.9210526315789473],0.43548387096774194,[0.875],0.8307692307692308,0.571428571428571,[0.8333333333333334]
[0.9734748010610079],0.5323383084577115,[0.9028290282902829],0.823076923076923,0.6465256797583077,[0.841743119266055]
[0.9647577092511013],0.5,[0.8938775510204081],0.823076923076923,0.6220930232558134,[0.8326996197718631]
[0.9473684210526315],0.48214285714285715,[0.9056603773584905],0.8307692307692308,0.6101694915254232,[0.8674698795180723]
[0.9849690539345711],0.32934131736526945,[0.923714759535655],0.8461538461538461,0.4741379310344823,[0.8696330991412958]
[0.9779735682819384],0.3548387096774194,[0.880952380952381],0.8461538461538461,0.49999999999999956,[0.8014440433212996]
