dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9497907949790795,0.8848484848484848,0.5757575757575758,0.8442367601246106,0.7982954545454546,0.9158110882956879,0.8416596104995766,0.7142857142857143,0.5477386934673367,0.9955947136563876,0.6551724137931034,0.9112903225806451,0.7621359223300971,0.878868258178603,1.0,0.8482758620689655,0.8388625592417062,0.951578947368421,0.6972477064220183,0.8571428571428571,0.6666666666666666,0.8837209302325582,0.7954545454545454,0.45454545454545453,0.8837209302325582,0.886107634543179,0.5357142857142857,0.5555555555555556,0.8767550702028081,0.7236315086782378,0.633177570093458,0.7692307692307693,0.9088669950738917,0.8328912466843501,0.8571428571428571,0.9389920424403183,0.9868421052631579,0.8598615916955017,0.7599999999999999,0.6374269005847953,0.6593406593406593,0.9823788546255506,0.5833333333333334,0.9210526315789473,0.8383233532934132,0.8769230769230769,0.8576923076923076,0.7575757575757576,0.9787798408488063,0.9605263157894737,0.75,0.8356877323420073,0.8202247191011236,0.9181286549707602,0.9043824701195219,0.4801762114537445,0.673076923076923
0.9537815126050421,0.8848484848484848,0.5757575757575758,0.8457943925233645,0.8082975679542204,0.9195876288659792,0.8592400690846287,0.7714285714285715,0.5721649484536083,0.9955947136563876,0.6608187134502924,0.9149797570850202,0.7632850241545893,0.8797524314765695,1.0,0.8675548589341693,0.8488,0.9535864978902954,0.6972477064220183,0.8571428571428571,0.6666666666666666,0.8837209302325582,0.8181818181818182,0.46551724137931033,0.8837209302325582,0.8912221755564889,0.5454545454545454,0.5806451612903226,0.8814352574102964,0.7298387096774194,0.6418439716312057,0.7717391304347826,0.9198171998338179,0.8359788359788359,0.8620689655172413,0.9381078691423519,0.9868421052631579,0.8693752730449978,0.7599999999999999,0.6491228070175439,0.6666666666666665,0.9823788546255506,0.5806451612903226,0.9342105263157895,0.8452380952380952,0.8692307692307693,0.8643410852713178,0.7653061224489796,0.9787798408488063,0.9605263157894737,0.7508305647840532,0.8432835820895522,0.8202247191011236,0.9239766081871345,0.9116465863453815,0.511520737327189,0.679245283018868
0.9557894736842105,0.8848484848484848,0.5757575757575758,0.8473520249221184,0.8196248196248196,0.9233954451345756,0.8695652173913043,0.8,0.5989583333333334,0.9955947136563876,0.6686390532544378,0.9149797570850202,0.7692307692307693,0.8841732979664014,1.0,0.8887993553585818,0.8533440773569702,0.9535864978902954,0.6972477064220183,0.8571428571428571,0.6826347305389222,0.8837209302325582,0.8636363636363636,0.4745762711864407,0.8837209302325582,0.8929173693086002,0.5555555555555556,0.5957446808510638,0.8861154446177847,0.7411444141689374,0.6585956416464891,0.7717391304347826,0.9300168634064081,0.8443271767810028,0.8620689655172413,0.9363395225464191,0.9868421052631579,0.8768084173608067,0.7702702702702703,0.672514619883041,0.6741573033707865,0.9823788546255506,0.59375,0.9342105263157895,0.8452380952380952,0.8692307692307693,0.87109375,0.7653061224489796,0.9752431476569408,0.9605263157894737,0.7558528428093645,0.8515742128935532,0.8202247191011236,0.935672514619883,0.9153225806451613,0.539906103286385,0.7037037037037037
0.9557894736842105,0.8848484848484848,0.5757575757575758,0.8535825545171339,0.8304093567251462,0.9253112033195021,0.8807017543859649,0.8285714285714286,0.6354166666666666,0.9955947136563876,0.6766467065868264,0.9149797570850202,0.7703349282296651,0.887709991158267,1.0,0.8925686591276252,0.8537964458804523,0.9535864978902954,0.6972477064220183,0.8571428571428571,0.6951219512195121,0.8837209302325582,0.8863636363636364,0.46774193548387094,0.8837209302325582,0.8923596454200085,0.5660377358490566,0.5979381443298969,0.8861154446177847,0.7532646048109964,0.6740467404674046,0.7717391304347826,0.9328830730265935,0.8473684210526315,0.8771929824561403,0.9345711759504863,0.9868421052631579,0.8841919859092909,0.7781569965870307,0.7134502923976608,0.6818181818181818,0.9823788546255506,0.6,0.9342105263157895,0.8452380952380952,0.8692307692307693,0.8745098039215686,0.7894736842105263,0.9770114942528736,0.9605263157894737,0.760942760942761,0.8573584905660376,0.8202247191011236,0.9415204678362573,0.9153225806451613,0.5727699530516432,0.7155963302752293
0.9535864978902954,0.8848484848484848,0.5757575757575758,0.8551401869158879,0.8316251830161054,0.9272349272349272,0.8882042253521126,0.8285714285714286,0.6544502617801048,0.9955947136563876,0.6766467065868264,0.9224489795918367,0.7714285714285715,0.8921308576480991,0.9955947136563876,0.8992688870836718,0.8607698607698607,0.9576271186440678,0.6972477064220183,0.8571428571428571,0.696969696969697,0.8837209302325582,0.8863636363636364,0.46774193548387094,0.8914728682170543,0.8937074829931974,0.5769230769230769,0.5979381443298969,0.8861154446177847,0.7567195037904894,0.6786155747836835,0.782608695652174,0.9373412362404743,0.8503937007874016,0.8771929824561403,0.9292661361626879,0.9868421052631579,0.890163211292457,0.782312925170068,0.7309941520467836,0.689655172413793,0.9823788546255506,0.5909090909090909,0.9473684210526315,0.8571428571428571,0.8692307692307693,0.8779527559055118,0.7894736842105263,0.9787798408488063,0.9605263157894737,0.760942760942761,0.8580060422960725,0.8202247191011236,0.9473684210526315,0.9149797570850202,0.5924170616113744,0.7090909090909092
0.9535864978902954,0.8795180722891566,0.5757575757575758,0.8629283489096573,0.841246290801187,0.9272349272349272,0.9044642857142857,0.8285714285714286,0.6631578947368422,0.9955947136563876,0.6766467065868264,0.9224489795918367,0.7772511848341233,0.8956675508399646,0.9955947136563876,0.9060457516339869,0.8601798855273917,0.9576271186440678,0.6972477064220183,0.8571428571428571,0.7012195121951219,0.8837209302325582,0.8863636363636364,0.47540983606557374,0.8914728682170543,0.8937977909940527,0.5769230769230769,0.6041666666666667,0.8845553822152886,0.768377253814147,0.6925,0.782608695652174,0.9418259023354565,0.8586387434554974,0.8823529411764706,0.9301503094606542,0.9868421052631579,0.9000444247001332,0.7849829351535836,0.7368421052631579,0.689655172413793,0.9823788546255506,0.6,0.9473684210526315,0.8571428571428571,0.8692307692307693,0.8779527559055118,0.7978723404255319,0.9805481874447391,0.9605263157894737,0.760942760942761,0.8623574144486692,0.8111111111111111,0.9590643274853801,0.9149797570850202,0.6028708133971292,0.7155963302752293
0.9535864978902954,0.8862275449101796,0.5757575757575758,0.8691588785046729,0.84375,0.9291666666666666,0.9119217081850534,0.8285714285714286,0.6894736842105263,0.9955947136563876,0.6785714285714286,0.9224489795918367,0.7836538461538461,0.9062776304155614,0.9955947136563876,0.9127572016460905,0.8631147540983607,0.9576271186440678,0.6972477064220183,0.8571428571428571,0.6927710843373494,0.8837209302325582,0.8863636363636364,0.48333333333333334,0.8914728682170543,0.8957890259464057,0.5882352941176471,0.6105263157894737,0.8845553822152886,0.7809657102869139,0.7090216010165185,0.782608695652174,0.9454390451832907,0.8601583113456465,0.8823529411764706,0.9310344827586207,0.9868421052631579,0.9090909090909091,0.7796610169491526,0.7660818713450293,0.6976744186046512,0.9823788546255506,0.6,0.9473684210526315,0.8571428571428571,0.8769230769230769,0.8814229249011858,0.7978723404255319,0.9805481874447391,0.9736842105263158,0.7651006711409396,0.8636709824828637,0.8131868131868132,0.9532163742690059,0.9149797570850202,0.6267942583732058,0.7155963302752293
0.9025844930417496,0.9135802469135803,0.59375,0.8442367601246106,0.7899280575539568,0.9176954732510287,0.8363493312352478,0.6857142857142857,0.4449877750611247,1.0,0.6368715083798883,0.8598484848484849,0.7761194029850746,0.9398762157382847,1.0,0.8112359550561797,0.8021660649819494,0.924643584521385,0.7102803738317758,0.8571428571428571,0.6084656084656085,0.8837209302325582,0.7045454545454546,0.48,0.8914728682170543,0.8831478537360891,0.5454545454545454,0.5647058823529412,0.8564742589703588,0.7207446808510639,0.62877030162413,0.8148148148148148,0.878345498783455,0.8387096774193548,0.906832298136646,0.982316534040672,0.9605263157894737,0.8850957535387178,0.7232704402515723,0.5321637426900585,0.6666666666666665,0.9823788546255506,0.7045454545454546,0.868421052631579,0.8407643312101911,0.8769230769230769,0.861003861003861,0.8588235294117647,0.9575596816976127,0.9736842105263158,0.7378640776699029,0.8218562874251497,0.8604651162790697,0.9122807017543859,0.822463768115942,0.38235294117647056,0.7045454545454546
0.926530612244898,0.9079754601226995,0.59375,0.8457943925233645,0.7977207977207977,0.9176954732510287,0.8692434210526315,0.7428571428571429,0.5089974293059125,1.0,0.6404494382022472,0.8664122137404581,0.7718446601941747,0.9345711759504863,1.0,0.8558067030397506,0.8578161822466615,0.9284253578732106,0.7102803738317758,0.8571428571428571,0.625,0.8837209302325582,0.7045454545454546,0.48148148148148145,0.8914728682170543,0.908485856905158,0.5660377358490566,0.5842696629213483,0.8736349453978159,0.7269076305220883,0.6373239436619719,0.8095238095238095,0.9096934548467274,0.8435013262599469,0.8862275449101796,0.9655172413793104,0.9736842105263158,0.9007243289305497,0.7348242811501597,0.5789473684210527,0.6818181818181818,0.9823788546255506,0.5849056603773585,0.8947368421052632,0.8500000000000001,0.8769230769230769,0.861003861003861,0.8131868131868132,0.9708222811671088,0.9736842105263158,0.7402597402597403,0.8339538346984364,0.8505747126436781,0.9298245614035088,0.8631178707224335,0.4541284403669725,0.6391752577319587
0.9322381930184805,0.9079754601226995,0.59375,0.8473520249221184,0.8045649072753209,0.9176954732510287,0.8577202910266775,0.7428571428571429,0.5492227979274612,1.0,0.6551724137931034,0.8832684824902723,0.775609756097561,0.9381078691423519,1.0,0.8643803585346843,0.8492307692307692,0.9380165289256198,0.7102803738317758,0.8571428571428571,0.6318681318681318,0.8837209302325582,0.7954545454545454,0.48148148148148145,0.8914728682170543,0.9082682023858495,0.5660377358490566,0.5842696629213483,0.8798751950078003,0.7331536388140161,0.6460807600950119,0.8045977011494253,0.9188069594034797,0.8457446808510639,0.8620689655172413,0.9761273209549072,0.9868421052631579,0.8961148648648648,0.7395498392282959,0.6198830409356725,0.6818181818181818,0.9823788546255506,0.5833333333333334,0.9210526315789473,0.8588957055214723,0.8769230769230769,0.861003861003861,0.7653061224489796,0.9805481874447391,0.9736842105263158,0.75,0.8405365126676602,0.8505747126436781,0.9298245614035088,0.8730769230769231,0.4930232558139535,0.673076923076923
0.9438669438669438,0.9079754601226995,0.59375,0.8535825545171339,0.8114285714285714,0.9195876288659792,0.9021645021645022,0.7714285714285715,0.6010362694300518,1.0,0.6551724137931034,0.8901960784313725,0.7766990291262136,0.9213085764809903,1.0,0.8832406671961874,0.8608287724784989,0.941908713692946,0.7102803738317758,0.8571428571428571,0.6388888888888888,0.8837209302325582,0.7954545454545454,0.47368421052631576,0.8914728682170543,0.9136929460580914,0.5769230769230769,0.5869565217391304,0.8861154446177847,0.7350771294433267,0.6454652532391049,0.797752808988764,0.9305439330543933,0.8488063660477452,0.8620689655172413,0.9734748010610079,0.9868421052631579,0.9116360454943133,0.7443365695792881,0.6783625730994152,0.689655172413793,0.9823788546255506,0.5645161290322581,0.9342105263157895,0.8606060606060606,0.8769230769230769,0.8643410852713178,0.7653061224489796,0.9832007073386384,0.9736842105263158,0.75,0.8471290082028337,0.8505747126436781,0.935672514619883,0.8937007874015748,0.5395348837209303,0.6603773584905661
0.9537815126050421,0.9079754601226995,0.59375,0.8566978193146417,0.818705035971223,0.9214876033057852,0.9187996469549867,0.7714285714285715,0.6243386243386243,1.0,0.6627906976744186,0.9007936507936508,0.782608695652174,0.9204244031830239,1.0,0.896774193548387,0.8554778554778555,0.9478079331941546,0.7102803738317758,0.8571428571428571,0.6424581005586593,0.8837209302325582,0.8181818181818182,0.47368421052631576,0.8914728682170543,0.9106699751861042,0.5769230769230769,0.5869565217391304,0.8876755070202809,0.7427413909520594,0.6555423122765197,0.7802197802197802,0.9380008435259385,0.8571428571428571,0.8620689655172413,0.9734748010610079,0.9868421052631579,0.9196113074204947,0.7467532467532467,0.6900584795321637,0.689655172413793,0.9823788546255506,0.5714285714285714,0.9342105263157895,0.8502994011976048,0.8769230769230769,0.867704280155642,0.7653061224489796,0.9832007073386384,0.9736842105263158,0.7549668874172185,0.8517964071856287,0.8505747126436781,0.9473684210526315,0.9116465863453815,0.5700483091787439,0.6728971962616823
0.9578059071729957,0.9146341463414636,0.59375,0.8629283489096573,0.8225108225108225,0.9233954451345756,0.9219982471516214,0.7714285714285715,0.6527415143603134,1.0,0.6627906976744186,0.9153225806451613,0.7836538461538461,0.9301503094606542,1.0,0.9063517915309446,0.8692185007974481,0.9557894736842105,0.7102803738317758,0.8571428571428571,0.6497175141242938,0.8837209302325582,0.8409090909090909,0.47368421052631576,0.8914728682170543,0.9140461215932913,0.5769230769230769,0.5869565217391304,0.8892355694227769,0.7542545949625595,0.6698911729141476,0.7741935483870968,0.943620178041543,0.8601583113456465,0.8670520231213872,0.9637488947833776,0.9868421052631579,0.9260563380281691,0.7516339869281046,0.7309941520467836,0.689655172413793,0.9823788546255506,0.578125,0.9473684210526315,0.8520710059171597,0.8769230769230769,0.87109375,0.7731958762886598,0.9840848806366048,0.9868421052631579,0.7549668874172185,0.8545727136431784,0.8522727272727273,0.9532163742690059,0.9190283400809717,0.589622641509434,0.6851851851851852
0.961864406779661,0.9090909090909091,0.59375,0.8707165109034268,0.823953823953824,0.9256198347107437,0.9323843416370107,0.7714285714285715,0.6789473684210526,1.0,0.6705882352941176,0.9153225806451613,0.7864077669902912,0.9266136162687887,1.0,0.914004914004914,0.8708133971291866,0.9557894736842105,0.7102803738317758,0.8571428571428571,0.6609195402298851,0.8837209302325582,0.8863636363636364,0.47368421052631576,0.8914728682170543,0.9157232704402516,0.5769230769230769,0.5869565217391304,0.890795631825273,0.7641831852358169,0.6808769792935444,0.7741935483870968,0.9489795918367347,0.8594164456233422,0.8771929824561403,0.9655172413793104,0.9868421052631579,0.929490022172949,0.759075907590759,0.7543859649122807,0.689655172413793,0.986784140969163,0.5909090909090909,0.9473684210526315,0.8520710059171597,0.8769230769230769,0.8715953307392996,0.7894736842105263,0.986737400530504,0.9868421052631579,0.76,0.856071964017991,0.8426966292134831,0.9473684210526315,0.926530612244898,0.6172248803827751,0.7090909090909092
0.961864406779661,0.9090909090909091,0.59375,0.8738317757009346,0.8220946915351507,0.9256198347107437,0.9366197183098591,0.8,0.7024128686327078,1.0,0.6785714285714286,0.9190283400809717,0.7951219512195122,0.9407603890362511,1.0,0.9157808667211774,0.8807785888077859,0.9578059071729957,0.7102803738317758,0.8857142857142857,0.6686046511627907,0.8837209302325582,0.8863636363636364,0.49122807017543857,0.8914728682170543,0.918781725888325,0.5849056603773585,0.6086956521739131,0.8939157566302652,0.7732598208132322,0.6934487021013597,0.7741935483870968,0.951571792693288,0.8670212765957447,0.8771929824561403,0.9602122015915119,0.9868421052631579,0.9386854874283194,0.7641196013289036,0.7660818713450293,0.7045454545454545,0.986784140969163,0.5909090909090909,0.9473684210526315,0.8520710059171597,0.8769230769230769,0.8715953307392996,0.7894736842105263,0.9902740937223696,0.9868421052631579,0.7651006711409396,0.8565022421524664,0.8426966292134831,0.9532163742690059,0.926530612244898,0.6485148514851485,0.7090909090909092
0.961864406779661,0.9090909090909091,0.59375,0.8769470404984424,0.8244604316546763,0.9256198347107437,0.9392605633802817,0.8,0.7150537634408601,1.0,0.6845238095238095,0.9227642276422764,0.8029556650246306,0.9434129089301503,1.0,0.9270315091210614,0.8813559322033898,0.9598308668076109,0.7102803738317758,0.8857142857142857,0.6686046511627907,0.8837209302325582,0.8863636363636364,0.49122807017543857,0.8914728682170543,0.9215189873417722,0.5961538461538461,0.6086956521739131,0.8939157566302652,0.7754820936639117,0.6950617283950618,0.7741935483870968,0.9567821994009414,0.8716577540106951,0.8771929824561403,0.9655172413793104,0.9868421052631579,0.9413321570357299,0.7641196013289036,0.7777777777777778,0.7126436781609196,0.986784140969163,0.5909090909090909,0.9473684210526315,0.8520710059171597,0.8846153846153846,0.8715953307392996,0.7894736842105263,0.9885057471264368,0.9868421052631579,0.7718120805369127,0.8577844311377246,0.8426966292134831,0.9532163742690059,0.926530612244898,0.6616915422885572,0.7090909090909092
0.9639065817409767,0.9090909090909091,0.59375,0.883177570093458,0.8280346820809249,0.927536231884058,0.9595687331536388,0.8,0.7292225201072385,1.0,0.6845238095238095,0.930327868852459,0.806930693069307,0.9442970822281167,1.0,0.9256198347107438,0.8877049180327868,0.9639065817409767,0.7102803738317758,0.8857142857142857,0.688622754491018,0.8837209302325582,0.8863636363636364,0.49122807017543857,0.8914728682170543,0.9213100808166738,0.5961538461538461,0.6086956521739131,0.8939157566302652,0.7864077669902914,0.70875,0.7741935483870968,0.9568560444254591,0.8739946380697051,0.8823529411764706,0.9575596816976127,0.9868421052631579,0.9518716577540107,0.777027027027027,0.7953216374269005,0.7126436781609196,0.986784140969163,0.5909090909090909,0.9473684210526315,0.8520710059171597,0.8846153846153846,0.875,0.7978723404255319,0.9902740937223696,0.9868421052631579,0.7718120805369127,0.859714928732183,0.8426966292134831,0.9532163742690059,0.930327868852459,0.6732673267326733,0.7090909090909092
0.8884540117416829,0.930817610062893,0.6031746031746031,0.8286604361370716,0.810930576070901,0.9180327868852459,0.8349660889223813,0.7428571428571429,0.47356321839080456,1.0,0.6120218579234973,0.8566037735849057,0.8080808080808081,0.9796640141467727,1.0,0.8309968847352025,0.7908636688079943,0.9227642276422764,0.7169811320754716,0.8285714285714286,0.5867346938775511,0.8837209302325582,0.6590909090909091,0.5306122448979592,0.8914728682170543,0.8751974723538706,0.58,0.6190476190476191,0.8564742589703588,0.7272727272727273,0.6479902557856273,0.8048780487804879,0.8836438923395445,0.8672086720867209,0.9,0.9796640141467727,0.9473684210526315,0.9015459723352319,0.7076923076923077,0.6023391812865497,0.6823529411764706,0.986784140969163,0.6444444444444445,0.868421052631579,0.8354430379746836,0.8615384615384616,0.8582375478927203,0.8571428571428571,0.9434129089301503,0.9736842105263158,0.7156549520766773,0.8330804248861912,0.891566265060241,0.935672514619883,0.7992957746478874,0.39015151515151514,0.651685393258427
0.9098196392785571,0.930817610062893,0.6129032258064516,0.8426791277258567,0.7997159090909091,0.919917864476386,0.9022369511184756,0.7714285714285715,0.548926014319809,1.0,0.6292134831460674,0.8764478764478765,0.81,0.9628647214854111,1.0,0.8588235294117647,0.8424710424710424,0.934156378600823,0.7238095238095238,0.8571428571428571,0.6052631578947368,0.8837209302325582,0.7045454545454546,0.54,0.8914728682170543,0.8994229183841714,0.6,0.6352941176470589,0.8783151326053042,0.7345553292600137,0.6510228640192539,0.7906976744186046,0.9102244389027431,0.8733153638814016,0.9024390243902439,0.964633068081344,0.9736842105263158,0.9315654405474765,0.7210031347962382,0.672514619883041,0.7058823529411764,0.986784140969163,0.6326530612244898,0.8947368421052632,0.8395061728395061,0.8615384615384616,0.8615384615384616,0.8409090909090909,0.9681697612732095,0.9736842105263158,0.7272727272727273,0.837174721189591,0.891566265060241,0.9473684210526315,0.8345588235294118,0.4637096774193548,0.6666666666666666
0.926530612244898,0.9135802469135803,0.6031746031746031,0.8442367601246106,0.8045649072753209,0.9237113402061856,0.9222316145393068,0.7714285714285715,0.5975308641975309,1.0,0.632768361581921,0.8832684824902723,0.8140703517587939,0.964633068081344,1.0,0.8668754894283477,0.8440366972477065,0.9380165289256198,0.7169811320754716,0.8571428571428571,0.6216216216216216,0.8837209302325582,0.75,0.54,0.8914728682170543,0.905289052890529,0.6122448979591837,0.6352941176470589,0.8798751950078003,0.7384196185286104,0.6561743341404358,0.7865168539325843,0.919435215946844,0.8756756756756756,0.8757396449704142,0.9761273209549072,0.9736842105263158,0.9429559204840103,0.732484076433121,0.7076023391812866,0.7142857142857143,0.986784140969163,0.5689655172413793,0.9210526315789473,0.8484848484848485,0.8615384615384616,0.8682170542635659,0.7956989247311828,0.9787798408488063,0.9736842105263158,0.729641693811075,0.8405365126676602,0.8604651162790697,0.9473684210526315,0.8631178707224335,0.5170940170940171,0.6470588235294117
0.9322381930184805,0.9202453987730062,0.6031746031746031,0.8551401869158879,0.7930555555555555,0.9256198347107437,0.9318568994889267,0.8,0.6246851385390428,0.9955947136563876,0.64,0.9076305220883534,0.8232323232323232,0.9672855879752431,1.0,0.8903122497998399,0.8411854103343465,0.9495798319327731,0.7169811320754716,0.8571428571428571,0.6318681318681318,0.8837209302325582,0.7954545454545454,0.5283018867924528,0.8914728682170543,0.9047813649366571,0.6122448979591837,0.6363636363636364,0.890795631825273,0.7510259917920658,0.6695121951219513,0.7888888888888889,0.934453781512605,0.883468834688347,0.8771929824561403,0.9787798408488063,0.9868421052631579,0.9492407809110629,0.7395498392282959,0.7251461988304093,0.7142857142857143,0.986784140969163,0.5645161290322581,0.9342105263157895,0.8554216867469879,0.8615384615384616,0.8715953307392996,0.7894736842105263,0.9832007073386384,0.9868421052631579,0.7344262295081968,0.8390889052167524,0.8620689655172413,0.9532163742690059,0.8730769230769231,0.5486725663716814,0.6603773584905661
0.941908713692946,0.9202453987730062,0.6031746031746031,0.8613707165109035,0.8036465638148668,0.9297520661157026,0.9408740359897172,0.8,0.6805194805194805,0.9955947136563876,0.6436781609195402,0.9149797570850202,0.8282828282828283,0.9708222811671088,1.0,0.8991121872477804,0.8544891640866873,0.9535864978902954,0.7169811320754716,0.8571428571428571,0.6373626373626373,0.8837209302325582,0.8181818181818182,0.5283018867924528,0.8992248062015504,0.9112670243499793,0.6122448979591837,0.6363636363636364,0.8939157566302652,0.7590940288263555,0.6785276073619632,0.7717391304347826,0.940084388185654,0.8888888888888888,0.8771929824561403,0.9761273209549072,0.9868421052631579,0.9556135770234987,0.7459807073954984,0.7660818713450293,0.7142857142857143,0.9911894273127754,0.5625,0.9342105263157895,0.8452380952380952,0.8615384615384616,0.8754863813229572,0.7894736842105263,0.9849690539345711,0.9868421052631579,0.7368421052631579,0.8463810930576071,0.8620689655172413,0.9590643274853801,0.8901960784313725,0.6121495327102804,0.6666666666666666
0.9478079331941546,0.9202453987730062,0.6031746031746031,0.8644859813084113,0.8019525801952581,0.929460580912863,0.9491817398794143,0.8285714285714286,0.7034120734908136,1.0,0.6588235294117647,0.9190283400809717,0.8282828282828283,0.9743589743589743,1.0,0.906807131280389,0.8607003891050584,0.9578059071729957,0.7169811320754716,0.8571428571428571,0.6480446927374302,0.8837209302325582,0.8409090909090909,0.5370370370370371,0.8992248062015504,0.9155629139072847,0.625,0.651685393258427,0.8970358814352574,0.7676348547717843,0.6902985074626866,0.7659574468085106,0.9463002114164906,0.8888888888888888,0.8771929824561403,0.97789566755084,0.9868421052631579,0.9616055846422338,0.7532467532467533,0.783625730994152,0.7228915662650602,0.986784140969163,0.5692307692307692,0.9473684210526315,0.8470588235294116,0.8615384615384616,0.8784313725490196,0.7894736842105263,0.9893899204244032,0.9868421052631579,0.7466666666666668,0.8468335787923416,0.8620689655172413,0.9590643274853801,0.9007936507936508,0.638095238095238,0.6788990825688073
0.9537815126050421,0.9202453987730062,0.6129032258064516,0.8738317757009346,0.8011126564673157,0.9313929313929314,0.9561101549053356,0.8285714285714286,0.712401055408971,1.0,0.6666666666666666,0.926530612244898,0.8282828282828283,0.982316534040672,1.0,0.9159183673469388,0.8615863141524106,0.961864406779661,0.7238095238095238,0.8571428571428571,0.6590909090909091,0.8837209302325582,0.8636363636363636,0.5370370370370371,0.8992248062015504,0.916839056681837,0.625,0.651685393258427,0.8985959438377535,0.7732598208132322,0.6934487021013597,0.7659574468085106,0.9524617996604414,0.8888888888888888,0.8771929824561403,0.9796640141467727,0.9868421052631579,0.9690361971216745,0.7606557377049181,0.7894736842105263,0.7228915662650602,0.986784140969163,0.5671641791044776,0.9473684210526315,0.8470588235294116,0.8615384615384616,0.8818897637795275,0.7894736842105263,0.9920424403183024,0.9868421052631579,0.7516778523489933,0.8470588235294118,0.8620689655172413,0.9590643274853801,0.9116465863453815,0.6490384615384616,0.6846846846846847
0.9557894736842105,0.9146341463414636,0.6129032258064516,0.881619937694704,0.8126760563380282,0.9313929313929314,0.9612403100775194,0.8285714285714286,0.7345844504021448,1.0,0.6807228915662651,0.926530612244898,0.8324873096446701,0.986737400530504,1.0,0.9211822660098522,0.86640625,0.961864406779661,0.7238095238095238,0.8571428571428571,0.6666666666666666,0.8837209302325582,0.8863636363636364,0.5370370370370371,0.8992248062015504,0.9199502281211116,0.625,0.651685393258427,0.9001560062402496,0.7828492392807745,0.7039800995024875,0.7659574468085106,0.9553001277139208,0.8913043478260869,0.8771929824561403,0.9805481874447391,0.9868421052631579,0.9738219895287958,0.7656765676567656,0.8011695906432749,0.7228915662650602,0.986784140969163,0.5735294117647058,0.9473684210526315,0.8470588235294116,0.8692307692307693,0.8818897637795275,0.7894736842105263,0.9920424403183024,0.9868421052631579,0.7635135135135136,0.8541820873427092,0.8522727272727273,0.9590643274853801,0.9153225806451613,0.6782178217821783,0.6964285714285713
