dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.926530612244898,0.8771929824561403,0.5416666666666666,0.9003115264797508,0.8036211699164345,0.9102040816326531,0.90848026868178,0.6857142857142857,0.5821596244131455,0.9955947136563876,0.6436781609195402,0.8932806324110671,0.7272727272727273,0.9566755083996463,1.0,0.8808208366219415,0.8760129659643436,0.9416666666666667,0.6782608695652174,0.8857142857142857,0.6256983240223464,0.9069767441860465,0.8409090909090909,0.3116883116883117,0.8682170542635659,0.9141649048625792,0.5166666666666667,0.42857142857142855,0.9001560062402496,0.7945017182130584,0.7109471094710947,0.7473684210526316,0.9307756463719766,0.8184143222506395,0.8409090909090909,0.9557913351016799,0.9736842105263158,0.9319552110249784,0.7272727272727273,0.7251461988304093,0.6526315789473685,0.9823788546255506,0.6166666666666667,0.9342105263157895,0.8304093567251462,0.8615384615384616,0.8479087452471483,0.74,0.986737400530504,0.9868421052631579,0.7368421052631579,0.8491537895511405,0.7894736842105263,0.935672514619883,0.8631178707224335,0.48627450980392156,0.7115384615384616
0.934156378600823,0.8670520231213872,0.5416666666666666,0.9003115264797508,0.8210227272727273,0.9120654396728017,0.9485359361135759,0.7714285714285715,0.5985748218527316,0.9955947136563876,0.64,0.889763779527559,0.7318181818181818,0.9451812555260831,1.0,0.8736349453978159,0.8170462894930198,0.9397089397089398,0.6782608695652174,0.8857142857142857,0.6348314606741573,0.9069767441860465,0.8409090909090909,0.3333333333333333,0.875968992248062,0.8924558587479936,0.5166666666666667,0.4655172413793103,0.9017160686427457,0.8011088011088011,0.7215980024968789,0.7473684210526316,0.9283050145047659,0.8235294117647058,0.8409090909090909,0.9832007073386384,0.9736842105263158,0.9468556244464129,0.7361563517915308,0.7368421052631579,0.6526315789473685,0.9823788546255506,0.6065573770491803,0.9342105263157895,0.8304093567251462,0.8615384615384616,0.851145038167939,0.74,0.9902740937223696,0.9868421052631579,0.7344262295081968,0.8594795539033457,0.7731958762886598,0.9415204678362573,0.8764478764478765,0.504,0.7047619047619049
0.8919449901768173,0.8823529411764706,0.5342465753424658,0.8800623052959502,0.8053977272727273,0.8512241054613936,0.9090121317157712,0.5142857142857142,0.4931506849315069,1.0,0.6054054054054054,0.8078291814946619,0.7149321266968326,0.9274977895667551,1.0,0.8017303532804614,0.7378768020969856,0.8937007874015748,0.6724137931034483,0.8857142857142857,0.5846153846153846,0.9069767441860465,0.7045454545454546,0.27692307692307694,0.8837209302325582,0.8475724501317276,0.5081967213114754,0.36,0.8845553822152886,0.7798481711525189,0.7001239157372986,0.7446808510638298,0.8832406671961874,0.8061224489795918,0.8538011695906433,0.995579133510168,0.9605263157894737,0.9181619256017506,0.7037037037037038,0.631578947368421,0.6458333333333334,0.9955947136563876,0.6326530612244898,0.9210526315789473,0.8235294117647057,0.8615384615384616,0.743421052631579,0.7684210526315789,0.9832007073386384,0.9868421052631579,0.7111111111111112,0.8431226765799256,0.7978723404255319,0.9239766081871345,0.8049645390070922,0.4044943820224719,0.6666666666666666
0.9116465863453815,0.8823529411764706,0.5342465753424658,0.8862928348909658,0.8039492242595204,0.8771929824561404,0.7148362235067437,0.5714285714285714,0.5330188679245284,1.0,0.6256983240223464,0.850187265917603,0.7214611872146118,0.9840848806366048,1.0,0.8205128205128205,0.9131578947368421,0.9190283400809716,0.6724137931034483,0.8857142857142857,0.5968586387434555,0.9069767441860465,0.7954545454545454,0.29411764705882354,0.8837209302325582,0.916776750330251,0.5081967213114754,0.38834951456310673,0.8892355694227769,0.7799862919808088,0.6964504283965728,0.7473684210526316,0.8974358974358976,0.8102564102564103,0.8361581920903955,0.9204244031830239,0.9736842105263158,0.828125,0.7125,0.6608187134502924,0.6458333333333334,0.9911894273127754,0.6481481481481481,0.9342105263157895,0.8304093567251462,0.8615384615384616,0.7867132867132867,0.7326732673267327,0.9902740937223696,0.9868421052631579,0.7249190938511327,0.8444444444444446,0.7978723404255319,0.9239766081871345,0.8376383763837638,0.44664031620553357,0.7142857142857143
0.920892494929006,0.8823529411764706,0.5416666666666666,0.8956386292834891,0.8067226890756303,0.9050505050505051,0.9440366972477064,0.6285714285714286,0.5687203791469194,1.0,0.632768361581921,0.8697318007662835,0.7373271889400922,0.9098143236074271,1.0,0.8343239227340268,0.7523489932885906,0.930327868852459,0.6782608695652174,0.8857142857142857,0.6063829787234043,0.9069767441860465,0.8409090909090909,0.3055555555555556,0.8837209302325582,0.8553987027851965,0.5081967213114754,0.4112149532710281,0.8985959438377535,0.7925568573397658,0.7107540173053152,0.7473684210526316,0.9067420266451353,0.8247422680412372,0.8426966292134831,0.9911582670203359,0.9868421052631579,0.9266096352994148,0.7192429022082019,0.7017543859649122,0.6458333333333334,0.986784140969163,0.6166666666666667,0.9342105263157895,0.8304093567251462,0.8615384615384616,0.835820895522388,0.7352941176470589,0.9929266136162688,0.9868421052631579,0.729641693811075,0.8501845018450185,0.7978723404255319,0.935672514619883,0.8533834586466166,0.47808764940239046,0.7115384615384616
0.9284253578732106,0.8720930232558138,0.5416666666666666,0.897196261682243,0.8112676056338028,0.9102040816326531,0.8329501915708812,0.6857142857142857,0.5970873786407768,0.9955947136563876,0.6436781609195402,0.8932806324110671,0.7453703703703703,0.9610963748894783,1.0,0.9070904645476773,0.9140350877192982,0.9416666666666667,0.6782608695652174,0.8857142857142857,0.6162162162162163,0.9069767441860465,0.8409090909090909,0.3287671232876712,0.8837209302325582,0.9176574196389256,0.5166666666666667,0.4444444444444444,0.8985959438377535,0.8005559416261292,0.7227101631116688,0.7473684210526316,0.9440203562340967,0.8320413436692506,0.8426966292134831,0.9213085764809903,0.9868421052631579,0.8924466338259442,0.7261146496815287,0.7192982456140351,0.6526315789473685,0.9823788546255506,0.6166666666666667,0.9342105263157895,0.8304093567251462,0.8615384615384616,0.8479087452471483,0.7352941176470589,0.9840848806366048,0.9868421052631579,0.7368421052631579,0.8527017024426352,0.78125,0.9415204678362573,0.8664122137404581,0.5103734439834025,0.7115384615384616
0.9360824742268041,0.8670520231213872,0.5416666666666666,0.8956386292834891,0.8170212765957446,0.9139344262295082,0.9442946990116802,0.7142857142857143,0.617283950617284,0.9955947136563876,0.6549707602339181,0.900398406374502,0.7488372093023256,0.9292661361626879,1.0,0.8811959087332809,0.7545515846257586,0.9456066945606695,0.6782608695652174,0.8857142857142857,0.6298342541436464,0.9069767441860465,0.8409090909090909,0.33783783783783783,0.8837209302325582,0.856159143075746,0.5166666666666667,0.4587155963302752,0.8985959438377535,0.8041958041958043,0.7296954314720813,0.7395833333333334,0.93255620316403,0.8341968911917098,0.8426966292134831,0.9893899204244032,0.9868421052631579,0.9367201426024956,0.7354838709677419,0.7309941520467836,0.6526315789473685,0.9823788546255506,0.6065573770491803,0.9342105263157895,0.8255813953488373,0.8615384615384616,0.8544061302681992,0.7352941176470589,0.9902740937223696,0.9868421052631579,0.744186046511628,0.8558692421991085,0.7731958762886598,0.9415204678362573,0.8798449612403101,0.5341880341880342,0.7047619047619049
0.8937007874015748,0.8875739644970414,0.5416666666666666,0.881619937694704,0.8106169296987088,0.829981718464351,0.9123263888888888,0.5714285714285714,0.5069767441860465,1.0,0.5989304812834224,0.8107142857142857,0.730593607305936,0.9292661361626879,1.0,0.8064280496712929,0.7471872931833223,0.8954635108481263,0.6782608695652174,0.8857142857142857,0.5728643216080402,0.9069767441860465,0.7045454545454546,0.32786885245901637,0.8837209302325582,0.8546555639666918,0.5166666666666667,0.4166666666666667,0.8814352574102964,0.7828492392807745,0.7039800995024875,0.7553191489361702,0.8832,0.8205128205128205,0.8771929824561403,0.9982316534040672,0.9868421052631579,0.9207183530442401,0.6951219512195123,0.6374269005847953,0.6526315789473685,1.0,0.6326530612244898,0.9342105263157895,0.8352941176470589,0.8615384615384616,0.709375,0.7894736842105263,0.9761273209549072,0.9868421052631579,0.7066246056782334,0.844544095665172,0.8064516129032258,0.935672514619883,0.8078291814946619,0.42084942084942084,0.6666666666666666
0.9098196392785571,0.8875739644970414,0.5571428571428572,0.8894080996884736,0.7988826815642458,0.8637236084452975,0.7080152671755725,0.6857142857142857,0.5545023696682465,1.0,0.6292134831460674,0.850187265917603,0.7395348837209302,0.9840848806366048,1.0,0.8420256991685563,0.8809523809523809,0.9190283400809716,0.6902654867256637,0.8857142857142857,0.6,0.9069767441860465,0.75,0.36363636363636365,0.8837209302325582,0.9135802469135802,0.5166666666666667,0.4752475247524753,0.8923556942277691,0.7908587257617729,0.7119700748129676,0.7473684210526316,0.9079054604726976,0.8238341968911918,0.8522727272727272,0.9487179487179487,0.9868421052631579,0.8235294117647058,0.7147335423197492,0.6842105263157895,0.6526315789473685,0.9911894273127754,0.6346153846153846,0.9342105263157895,0.8304093567251462,0.8615384615384616,0.7653061224489796,0.75,0.9849690539345711,0.9868421052631579,0.7272727272727273,0.843036109064112,0.8064516129032258,0.9298245614035088,0.8345588235294118,0.46613545816733065,0.6875
0.9171717171717172,0.8875739644970414,0.5571428571428572,0.8894080996884736,0.8107344632768362,0.8946322067594433,0.9472727272727273,0.7428571428571429,0.5907990314769975,1.0,0.64,0.8664122137404581,0.7419354838709677,0.9213085764809903,1.0,0.8393124065769806,0.7618403247631935,0.9284253578732106,0.6902654867256637,0.8857142857142857,0.6031746031746031,0.9069767441860465,0.8409090909090909,0.36619718309859156,0.8837209302325582,0.8631659639708701,0.5254237288135594,0.49056603773584906,0.8954758190327613,0.8019662921348314,0.7301790281329923,0.7473684210526316,0.9096800324017821,0.8298969072164949,0.8426966292134831,0.995579133510168,0.9868421052631579,0.9341102644554012,0.7169811320754716,0.7134502923976608,0.6595744680851064,0.9911894273127754,0.6379310344827587,0.9342105263157895,0.8304093567251462,0.8615384615384616,0.8152173913043478,0.7352941176470589,0.9929266136162688,0.9868421052631579,0.7344262295081968,0.8510007412898444,0.8064516129032258,0.9415204678362573,0.8470149253731343,0.5041322314049587,0.7254901960784312
0.926530612244898,0.8823529411764706,0.5571428571428572,0.8894080996884736,0.8156028368794326,0.910569105691057,0.8483670295489891,0.7428571428571429,0.6123456790123456,0.9955947136563876,0.6473988439306358,0.8932806324110671,0.7523364485981309,0.964633068081344,1.0,0.8698683191324554,0.9182058047493403,0.9416666666666667,0.6902654867256637,0.8857142857142857,0.6229508196721312,0.9069767441860465,0.8409090909090909,0.3611111111111111,0.8837209302325582,0.9206349206349207,0.5254237288135594,0.4859813084112149,0.8970358814352574,0.8036593947923998,0.7329910141206675,0.7473684210526316,0.9273327828241124,0.8363636363636364,0.8379888268156425,0.9230769230769231,0.9868421052631579,0.9027720314439388,0.7307692307692308,0.7251461988304093,0.6595744680851064,0.986784140969163,0.6166666666666667,0.9342105263157895,0.8304093567251462,0.8615384615384616,0.8452830188679246,0.7281553398058253,0.9929266136162688,0.9868421052631579,0.7392739273927392,0.8543833580980682,0.7978723404255319,0.9415204678362573,0.8631178707224335,0.5299145299145299,0.7115384615384616
0.934156378600823,0.8823529411764706,0.5492957746478874,0.897196261682243,0.8156028368794326,0.9142857142857144,0.9597069597069597,0.7714285714285715,0.6381909547738694,0.9955947136563876,0.6473988439306358,0.904,0.7605633802816901,0.9266136162687887,1.0,0.9119086460032626,0.7110410094637224,0.9475890985324947,0.6842105263157895,0.8857142857142857,0.6333333333333333,0.9069767441860465,0.8636363636363636,0.3698630136986301,0.8837209302325582,0.8298969072164948,0.5344827586206896,0.5,0.8970358814352574,0.8050314465408804,0.7300380228136882,0.7422680412371134,0.9486635553669919,0.8437499999999999,0.8474576271186441,0.9964633068081344,0.9868421052631579,0.9428699955015745,0.7378640776699028,0.7426900584795322,0.6666666666666667,0.986784140969163,0.6229508196721312,0.9473684210526315,0.8323699421965318,0.8615384615384616,0.8517110266159695,0.7425742574257426,0.9885057471264368,0.9868421052631579,0.7392739273927392,0.8543833580980682,0.7978723404255319,0.9473684210526315,0.8764478764478765,0.5594713656387665,0.7238095238095238
0.8901960784313726,0.8875739644970414,0.5492957746478874,0.883177570093458,0.8142235123367199,0.8438661710037175,0.9023136246786633,0.6571428571428571,0.5150812064965197,1.0,0.5978835978835979,0.8107142857142857,0.7207207207207207,0.9310344827586207,1.0,0.8189269746646796,0.758736559139785,0.8954635108481263,0.6842105263157895,0.8857142857142857,0.5786802030456852,0.9069767441860465,0.7272727272727273,0.3770491803278688,0.8837209302325582,0.8621611302023674,0.5254237288135594,0.47916666666666663,0.875195007800312,0.7902439024390243,0.7150063051702396,0.7553191489361702,0.8887990295188031,0.8142493638676844,0.8720930232558138,0.9982316534040672,0.9868421052631579,0.9164490861618799,0.6993865030674847,0.6491228070175439,0.6595744680851064,1.0,0.6530612244897959,0.9342105263157895,0.8352941176470589,0.8692307692307693,0.729903536977492,0.78125,0.9717064544650752,0.9868421052631579,0.7084639498432602,0.8436090225563909,0.8064516129032258,0.935672514619883,0.8021201413427562,0.4269230769230769,0.6881720430107526
0.9061876247504991,0.8875739644970414,0.5571428571428572,0.8862928348909658,0.7980364656381487,0.8737864077669905,0.7216093445814407,0.7142857142857143,0.5728155339805825,1.0,0.6208791208791209,0.8438661710037175,0.7419354838709677,0.9832007073386384,1.0,0.8382242287434161,0.8725099601593626,0.9153225806451613,0.6902654867256637,0.8857142857142857,0.5916230366492147,0.9069767441860465,0.75,0.38461538461538464,0.875968992248062,0.9178541492036882,0.5254237288135594,0.5,0.8876755070202809,0.7908269631688671,0.7139272271016311,0.7473684210526316,0.9056910569105692,0.8298969072164949,0.8620689655172413,0.9681697612732095,0.9868421052631579,0.8323353293413175,0.7062499999999999,0.6900584795321637,0.6595744680851064,0.9911894273127754,0.6346153846153846,0.9342105263157895,0.8304093567251462,0.8692307692307693,0.78125,0.7653061224489796,0.9849690539345711,0.9868421052631579,0.7243589743589743,0.8404726735598228,0.8064516129032258,0.9415204678362573,0.8284671532846716,0.4896265560165975,0.6875
0.9171717171717172,0.8823529411764706,0.5652173913043478,0.8847352024922118,0.799721835883171,0.901803607214429,0.9176776429809359,0.7428571428571429,0.5980392156862745,1.0,0.6312849162011173,0.8664122137404581,0.7431192660550459,0.9363395225464191,1.0,0.8462697814619442,0.7816411682892906,0.9284253578732106,0.6964285714285715,0.8857142857142857,0.6075268817204301,0.9069767441860465,0.8409090909090909,0.3880597014925373,0.875968992248062,0.8750486570650057,0.5344827586206896,0.5098039215686275,0.8970358814352574,0.8051027639971651,0.7386215864759428,0.7395833333333334,0.9137510170870625,0.832904884318766,0.8571428571428571,0.9938107869142352,0.9868421052631579,0.9269146608315099,0.7174603174603175,0.7134502923976608,0.6666666666666667,0.9911894273127754,0.6491228070175439,0.9342105263157895,0.8255813953488373,0.8692307692307693,0.8272058823529411,0.7575757575757576,0.9929266136162688,0.9868421052631579,0.7313915857605179,0.8455882352941175,0.7978723404255319,0.9473684210526315,0.8470149253731343,0.5147679324894515,0.7326732673267327
0.924643584521385,0.8823529411764706,0.5652173913043478,0.8894080996884736,0.7980501392757661,0.910569105691057,0.8896210873146623,0.7714285714285715,0.626865671641791,0.9955947136563876,0.6292134831460674,0.8932806324110671,0.7641509433962265,0.9549071618037135,1.0,0.8555133079847909,0.9012658227848102,0.9416666666666667,0.6964285714285715,0.8857142857142857,0.6243093922651933,0.9069767441860465,0.8636363636363636,0.38571428571428573,0.875968992248062,0.9222797927461139,0.543859649122807,0.5142857142857142,0.8939157566302652,0.8014035087719298,0.7292464878671775,0.7319587628865979,0.919869174161897,0.8459530026109661,0.8571428571428571,0.9442970822281167,0.9868421052631579,0.9211087420042644,0.7290322580645162,0.7368421052631579,0.673913043478261,0.986784140969163,0.6333333333333333,0.9342105263157895,0.8208092485549132,0.8615384615384616,0.8452830188679246,0.7575757575757576,0.9946949602122016,0.9868421052631579,0.7272727272727273,0.8432671081677705,0.7978723404255319,0.9473684210526315,0.8598484848484849,0.5454545454545454,0.7307692307692307
0.934156378600823,0.8823529411764706,0.5735294117647058,0.8940809968847352,0.8047752808988764,0.9161554192229039,0.9489247311827957,0.7714285714285715,0.6416040100250626,0.9955947136563876,0.6384180790960452,0.8968253968253969,0.7677725118483413,0.9363395225464191,1.0,0.9112377850162866,0.7637474541751528,0.9436325678496869,0.7027027027027025,0.8857142857142857,0.6384180790960452,0.9069767441860465,0.8636363636363636,0.38028169014084506,0.875968992248062,0.8640552995391706,0.5535714285714286,0.5094339622641509,0.8939157566302652,0.7999999999999999,0.7238335435056746,0.7346938775510204,0.9487070792708774,0.8481675392670157,0.8522727272727272,0.9946949602122016,0.9868421052631579,0.9425901201602136,0.738562091503268,0.7485380116959064,0.6813186813186813,0.986784140969163,0.6229508196721312,0.9473684210526315,0.8275862068965517,0.8692307692307693,0.8549618320610687,0.75,0.9893899204244032,0.9868421052631579,0.7361563517915309,0.8470066518847007,0.7978723404255319,0.9473684210526315,0.8764478764478765,0.5614035087719298,0.7238095238095238
0.859848484848485,0.8928571428571429,0.5571428571428572,0.8862928348909658,0.8100719424460432,0.857685009487666,0.7942857142857143,0.6857142857142857,0.5450236966824644,1.0,0.5794871794871795,0.8078291814946619,0.7168141592920354,0.9832007073386384,1.0,0.8308993082244427,0.7697052775873886,0.8937007874015748,0.6902654867256637,0.8571428571428571,0.5736040609137056,0.9069767441860465,0.6818181818181818,0.4,0.875968992248062,0.8671814671814672,0.5172413793103449,0.5052631578947367,0.8783151326053042,0.7864547339322737,0.7068322981366459,0.7553191489361702,0.8889802631578947,0.8161209068010077,0.8771929824561403,0.9929266136162688,0.9868421052631579,0.8787040695377322,0.6932515337423313,0.672514619883041,0.6451612903225806,0.9955947136563876,0.6521739130434783,0.9342105263157895,0.8352941176470589,0.8692307692307693,0.7533333333333333,0.7894736842105263,0.9557913351016799,0.9868421052631579,0.6953846153846154,0.842814371257485,0.8152173913043478,0.9473684210526315,0.7541528239202658,0.4581673306772908,0.6666666666666666
0.8937007874015748,0.8928571428571429,0.5735294117647058,0.8909657320872274,0.7972027972027972,0.8806262230919765,0.918212478920742,0.7142857142857143,0.58679706601467,1.0,0.6054054054054054,0.8407407407407408,0.7442922374429224,0.9628647214854111,1.0,0.8526234567901234,0.8355957767722474,0.9134808853118712,0.7027027027027025,0.8571428571428571,0.5885416666666666,0.9069767441860465,0.75,0.3968253968253968,0.875968992248062,0.9019129019129019,0.5357142857142857,0.5102040816326531,0.8892355694227769,0.7878787878787878,0.7061728395061728,0.7395833333333334,0.9105892047795632,0.8358974358974359,0.8670520231213872,0.9796640141467727,0.9868421052631579,0.9400086318515322,0.7040498442367601,0.7017543859649122,0.6593406593406593,0.9911894273127754,0.6346153846153846,0.9342105263157895,0.8255813953488373,0.8615384615384616,0.7922535211267606,0.7731958762886598,0.9770114942528736,0.9868421052631579,0.7111111111111112,0.8407079646017699,0.8152173913043478,0.9532163742690059,0.8078291814946619,0.5042016806722689,0.6875
0.9116465863453815,0.8875739644970414,0.582089552238806,0.8925233644859814,0.7980501392757661,0.8982035928143713,0.9046052631578947,0.7714285714285715,0.6153846153846153,1.0,0.6187845303867403,0.8697318007662835,0.7570093457943925,0.9725906277630415,1.0,0.8603395061728395,0.8213235294117647,0.930327868852459,0.7090909090909091,0.8571428571428571,0.6108108108108108,0.9069767441860465,0.8409090909090909,0.4153846153846154,0.875968992248062,0.8968285828984344,0.5454545454545454,0.54,0.8939157566302652,0.798050139275766,0.7216624685138538,0.7395833333333334,0.918829831067161,0.8415584415584415,0.8670520231213872,0.9876215738284704,0.9868421052631579,0.9373668512995313,0.7197452229299364,0.7251461988304093,0.6666666666666665,0.9911894273127754,0.6491228070175439,0.9342105263157895,0.8255813953488373,0.8615384615384616,0.8211678832116789,0.7731958762886598,0.9858532272325375,0.9868421052631579,0.720257234726688,0.8432671081677705,0.8064516129032258,0.9473684210526315,0.8376383763837638,0.5344827586206896,0.7326732673267327
0.9190283400809716,0.8875739644970414,0.582089552238806,0.8878504672897196,0.7950138504155124,0.9124236252545824,0.9456427955133736,0.7714285714285715,0.6432160804020102,1.0,0.6256983240223464,0.8764478764478765,0.7641509433962265,0.969053934571176,1.0,0.8598774885145483,0.8530769230769231,0.934156378600823,0.7090909090909091,0.8571428571428571,0.6208791208791209,0.9069767441860465,0.8636363636363636,0.4153846153846154,0.875968992248062,0.9123817359111477,0.5555555555555556,0.54,0.8954758190327613,0.8028169014084507,0.7326478149100257,0.7346938775510204,0.9216249487074272,0.8459530026109661,0.8670520231213872,0.9805481874447391,0.9868421052631579,0.9572052401746726,0.7266881028938906,0.7485380116959064,0.6741573033707865,0.986784140969163,0.6440677966101694,0.9473684210526315,0.8275862068965517,0.8615384615384616,0.8484848484848485,0.7731958762886598,0.9929266136162688,0.9868421052631579,0.7249190938511327,0.8422597212032282,0.8064516129032258,0.9473684210526315,0.850187265917603,0.5638766519823789,0.7378640776699029
0.924643584521385,0.8875739644970414,0.582089552238806,0.8940809968847352,0.8019662921348315,0.919917864476386,0.9425878320479862,0.7714285714285715,0.6632653061224489,0.9955947136563876,0.6363636363636364,0.8793774319066148,0.7788461538461539,0.9725906277630415,1.0,0.8906497622820919,0.8513409961685824,0.9338842975206612,0.7090909090909091,0.8571428571428571,0.6477272727272727,0.9069767441860465,0.8636363636363636,0.4153846153846154,0.8837209302325582,0.9121510673234812,0.5555555555555556,0.54,0.890795631825273,0.803921568627451,0.7302798982188295,0.7373737373737373,0.93940660259089,0.8548812664907652,0.8670520231213872,0.982316534040672,0.9868421052631579,0.9573542210617928,0.7475409836065574,0.7602339181286549,0.6741573033707865,0.986784140969163,0.6333333333333333,0.9605263157894737,0.8342857142857143,0.8615384615384616,0.8615384615384616,0.7731958762886598,0.9938107869142352,0.9868421052631579,0.7320261437908497,0.8440502586844052,0.8064516129032258,0.9473684210526315,0.8598484848484849,0.5882352941176471,0.7307692307692307
0.8485981308411216,0.8875739644970414,0.5652173913043478,0.8862928348909658,0.8168604651162791,0.859848484848485,0.8067349926793558,0.6857142857142857,0.5441860465116278,1.0,0.5692307692307692,0.7992957746478874,0.7212389380530974,0.9743589743589743,1.0,0.8306264501160093,0.7825475017593244,0.8884540117416829,0.6964285714285715,0.8571428571428571,0.5728643216080402,0.9069767441860465,0.6818181818181818,0.4067796610169492,0.8837209302325582,0.8714733542319749,0.5357142857142857,0.5106382978723405,0.8767550702028081,0.7815934065934065,0.699017199017199,0.7319587628865979,0.8861386138613863,0.8211586901763223,0.8720930232558138,0.9832007073386384,0.9868421052631579,0.8826591910292351,0.6951219512195123,0.6842105263157895,0.6593406593406593,1.0,0.6818181818181818,0.9342105263157895,0.8208092485549132,0.8538461538461538,0.7541528239202658,0.78125,0.9496021220159151,0.9868421052631579,0.6830769230769231,0.8457486832204666,0.8064516129032258,0.9532163742690059,0.737012987012987,0.4517374517374517,0.6818181818181818
0.8815533980582524,0.8875739644970414,0.582089552238806,0.8878504672897196,0.8022598870056498,0.8793774319066148,0.8862903225806451,0.7142857142857143,0.5956416464891041,1.0,0.6032608695652174,0.8407407407407408,0.740909090909091,0.9717064544650752,1.0,0.8450920245398773,0.8337112622826909,0.9134808853118712,0.7090909090909091,0.8571428571428571,0.59375,0.9069767441860465,0.7272727272727273,0.4032258064516129,0.8837209302325582,0.8989405052974736,0.5555555555555556,0.5154639175257731,0.8861154446177847,0.7856650585802895,0.7045735475896168,0.7319587628865979,0.9051334702258728,0.8337595907928389,0.8720930232558138,0.9752431476569408,0.9868421052631579,0.9270350063264446,0.7102803738317758,0.7192982456140351,0.6741573033707865,0.9955947136563876,0.64,0.9342105263157895,0.8208092485549132,0.8538461538461538,0.7874564459930313,0.78125,0.9743589743589743,0.9868421052631579,0.7070063694267515,0.8421052631578948,0.8064516129032258,0.9532163742690059,0.7881944444444444,0.5082644628099173,0.6808510638297872
0.9007936507936507,0.8875739644970414,0.5909090909090909,0.8878504672897196,0.8,0.8928571428571429,0.9007323026851098,0.7428571428571429,0.6203473945409429,1.0,0.6166666666666667,0.8598484848484849,0.7570093457943925,0.9787798408488063,1.0,0.8582434514637904,0.8343373493975904,0.924643584521385,0.7155963302752293,0.8571428571428571,0.6129032258064516,0.9069767441860465,0.8409090909090909,0.4126984126984127,0.8837209302325582,0.9011793411956079,0.5555555555555556,0.5306122448979592,0.8923556942277691,0.7938718662952646,0.7178841309823678,0.7346938775510204,0.9172498970769863,0.8415584415584415,0.8670520231213872,0.9796640141467727,0.9868421052631579,0.9381355932203389,0.7238095238095238,0.7309941520467836,0.6741573033707865,0.9911894273127754,0.6491228070175439,0.9473684210526315,0.8275862068965517,0.8538461538461538,0.8122743682310469,0.7731958762886598,0.9849690539345711,0.9868421052631579,0.7161290322580645,0.8436578171091446,0.8064516129032258,0.9473684210526315,0.8194945848375451,0.5387931034482759,0.7326732673267327
