dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8615384615384616, 0.8692307692307693]","[0.7084639498432602, 0.7243589743589743, 0.7313915857605179, 0.7272727272727273, 0.7361563517915309]","[0.5978835978835979, 0.6208791208791209, 0.6312849162011173, 0.6292134831460674, 0.6384180790960452]",0.9121951219512195,0.2641242937853107,0.40963855421686707
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.6842105263157895, 0.6902654867256637, 0.6964285714285715, 0.6964285714285715, 0.7027027027027025]","[0.5492957746478874, 0.5571428571428572, 0.5652173913043478, 0.5652173913043478, 0.5735294117647058]",0.9052631578947369,0.24293785310734464,0.3830734966592424
"[0.875195007800312, 0.8876755070202809, 0.8970358814352574, 0.8939157566302652, 0.8939157566302652]","[0.8436090225563909, 0.8404726735598228, 0.8455882352941175, 0.8432671081677705, 0.8470066518847007]","[0.8142235123367199, 0.7980364656381487, 0.799721835883171, 0.7980501392757661, 0.8047752808988764]",0.9128919860627178,0.3700564971751412,0.5266331658291452
"[0.8837209302325582, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]","[0.6993865030674847, 0.7062499999999999, 0.7174603174603175, 0.7290322580645162, 0.738562091503268]","[0.5786802030456852, 0.5916230366492147, 0.6075268817204301, 0.6243093922651933, 0.6384180790960452]",0.9137931034482759,0.2994350282485876,0.4510638297872336
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8875739644970414, 0.8875739644970414, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]","[0.8064516129032258, 0.8064516129032258, 0.7978723404255319, 0.7978723404255319, 0.7978723404255319]",0.9159663865546218,0.307909604519774,0.4608879492600418
"[0.9717064544650752, 0.9849690539345711, 0.9929266136162688, 0.9946949602122016, 0.9893899204244032]","[0.8887990295188031, 0.9056910569105692, 0.9137510170870625, 0.919869174161897, 0.9487070792708774]","[0.8189269746646796, 0.8382242287434161, 0.8462697814619442, 0.8555133079847909, 0.9112377850162866]",0.9218241042345277,0.3997175141242938,0.5576354679802952
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8901960784313726, 0.9061876247504991, 0.9171717171717172, 0.924643584521385, 0.934156378600823]","[0.8021201413427562, 0.8284671532846716, 0.8470149253731343, 0.8598484848484849, 0.8764478764478765]",0.9567099567099567,0.3121468926553672,0.47071352502662367
"[0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315]","[0.8352941176470589, 0.8304093567251462, 0.8255813953488373, 0.8208092485549132, 0.8275862068965517]","[0.7553191489361702, 0.7473684210526316, 0.7395833333333334, 0.7319587628865979, 0.7346938775510204]",0.94921875,0.3432203389830508,0.5041493775933605
"[0.9982316534040672, 0.9681697612732095, 0.9938107869142352, 0.9442970822281167, 0.9946949602122016]","[0.8621611302023674, 0.9178541492036882, 0.8750486570650057, 0.9222797927461139, 0.8640552995391706]","[0.758736559139785, 0.8725099601593626, 0.7816411682892906, 0.9012658227848102, 0.7637474541751528]",0.9226006191950464,0.4209039548022599,0.5780795344325892
"[1.0, 0.9911894273127754, 0.9911894273127754, 0.986784140969163, 0.986784140969163]","[0.8438661710037175, 0.8737864077669905, 0.901803607214429, 0.910569105691057, 0.9161554192229039]","[0.729903536977492, 0.78125, 0.8272058823529411, 0.8452830188679246, 0.8549618320610687]",0.9551020408163265,0.3305084745762712,0.4910807974816366
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8720930232558138, 0.8620689655172413, 0.8571428571428571, 0.8571428571428571, 0.8522727272727272]","[0.78125, 0.7653061224489796, 0.7575757575757576, 0.7575757575757576, 0.75]",0.963265306122449,0.3333333333333333,0.49527806925498385
"[0.9310344827586207, 0.9832007073386384, 0.9363395225464191, 0.9549071618037135, 0.9363395225464191]","[0.9164490861618799, 0.8323353293413175, 0.9269146608315099, 0.9211087420042644, 0.9425901201602136]","[0.9023136246786633, 0.7216093445814407, 0.9176776429809359, 0.8896210873146623, 0.9489247311827957]",0.952,0.3361581920903955,0.49686847599164885
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.8954635108481263, 0.9153225806451613, 0.9284253578732106, 0.9416666666666667, 0.9436325678496869]","[0.8107142857142857, 0.8438661710037175, 0.8664122137404581, 0.8932806324110671, 0.8968253968253969]",0.9629629629629629,0.3672316384180791,0.5316973415132921
"[0.6491228070175439, 0.6900584795321637, 0.7134502923976608, 0.7368421052631579, 0.7485380116959064]","[0.5150812064965197, 0.5728155339805825, 0.5980392156862745, 0.626865671641791, 0.6416040100250626]","[0.4269230769230769, 0.4896265560165975, 0.5147679324894515, 0.5454545454545454, 0.5614035087719298]",0.9509803921568627,0.1370056497175141,0.23950617283950593
"[0.6571428571428571, 0.7142857142857143, 0.7428571428571429, 0.7714285714285715, 0.7714285714285715]","[0.47916666666666663, 0.5, 0.5098039215686275, 0.5142857142857142, 0.5094339622641509]","[0.3770491803278688, 0.38461538461538464, 0.3880597014925373, 0.38571428571428573, 0.38028169014084506]",0.9405940594059405,0.134180790960452,0.23485784919653868
"[0.935672514619883, 0.9415204678362573, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8142493638676844, 0.8298969072164949, 0.832904884318766, 0.8459530026109661, 0.8481675392670157]","[0.7207207207207207, 0.7419354838709677, 0.7431192660550459, 0.7641509433962265, 0.7677725118483413]",0.9325842696629213,0.1172316384180791,0.208281053952321
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.6595744680851064, 0.6595744680851064, 0.6666666666666667, 0.673913043478261, 0.6813186813186813]","[0.5254237288135594, 0.5254237288135594, 0.5344827586206896, 0.543859649122807, 0.5535714285714286]",0.927710843373494,0.10875706214689265,0.19469026548672544
"[0.6818181818181818, 0.75, 0.8409090909090909, 0.8636363636363636, 0.8636363636363636]","[0.6666666666666666, 0.6875, 0.7326732673267327, 0.7378640776699029, 0.7307692307692307]","[0.6521739130434783, 0.6346153846153846, 0.6491228070175439, 0.6440677966101694, 0.6333333333333333]",0.9285714285714286,0.18361581920903955,0.30660377358490537
"[0.8862928348909658, 0.8909657320872274, 0.8925233644859814, 0.8878504672897196, 0.8940809968847352]","[0.7864547339322737, 0.7878787878787878, 0.798050139275766, 0.8028169014084507, 0.803921568627451]","[0.7068322981366459, 0.7061728395061728, 0.7216624685138538, 0.7326478149100257, 0.7302798982188295]",0.9206349206349206,0.327683615819209,0.4833333333333329
"[0.8692307692307693, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]","[0.6953846153846154, 0.7111111111111112, 0.720257234726688, 0.7249190938511327, 0.7320261437908497]","[0.5794871794871795, 0.6054054054054054, 0.6187845303867403, 0.6256983240223464, 0.6363636363636364]",0.9077669902912622,0.2641242937853107,0.40919037199124686
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.6902654867256637, 0.7027027027027025, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091]","[0.5571428571428572, 0.5735294117647058, 0.582089552238806, 0.582089552238806, 0.582089552238806]",0.9081632653061225,0.2514124293785311,0.3938053097345129
"[0.8783151326053042, 0.8892355694227769, 0.8939157566302652, 0.8954758190327613, 0.890795631825273]","[0.842814371257485, 0.8407079646017699, 0.8432671081677705, 0.8422597212032282, 0.8440502586844052]","[0.8100719424460432, 0.7972027972027972, 0.7980501392757661, 0.7950138504155124, 0.8019662921348315]",0.9087719298245615,0.365819209039548,0.5216515609264849
"[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.8837209302325582]","[0.6932515337423313, 0.7040498442367601, 0.7197452229299364, 0.7266881028938906, 0.7475409836065574]","[0.5736040609137056, 0.5885416666666666, 0.6108108108108108, 0.6208791208791209, 0.6477272727272727]",0.9126637554585153,0.2951977401129944,0.44610458911419393
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8928571428571429, 0.8928571428571429, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414]","[0.8152173913043478, 0.8152173913043478, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258]",0.9134199134199135,0.2980225988700565,0.4494142705005321
"[0.9557913351016799, 0.9770114942528736, 0.9858532272325375, 0.9929266136162688, 0.9938107869142352]","[0.8889802631578947, 0.9105892047795632, 0.918829831067161, 0.9216249487074272, 0.93940660259089]","[0.8308993082244427, 0.8526234567901234, 0.8603395061728395, 0.8598774885145483, 0.8906497622820919]",0.9233038348082596,0.442090395480226,0.5978987583572106
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.859848484848485, 0.8937007874015748, 0.9116465863453815, 0.9190283400809716, 0.924643584521385]","[0.7541528239202658, 0.8078291814946619, 0.8376383763837638, 0.850187265917603, 0.8598484848484849]",0.9535864978902954,0.3192090395480226,0.4783068783068779
"[0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9605263157894737]","[0.8352941176470589, 0.8255813953488373, 0.8255813953488373, 0.8275862068965517, 0.8342857142857143]","[0.7553191489361702, 0.7395833333333334, 0.7395833333333334, 0.7346938775510204, 0.7373737373737373]",0.952755905511811,0.3418079096045198,0.5031185031185027
"[0.9929266136162688, 0.9796640141467727, 0.9876215738284704, 0.9805481874447391, 0.982316534040672]","[0.8671814671814672, 0.9019129019129019, 0.8968285828984344, 0.9123817359111477, 0.9121510673234812]","[0.7697052775873886, 0.8355957767722474, 0.8213235294117647, 0.8530769230769231, 0.8513409961685824]",0.9386281588447654,0.3672316384180791,0.5279187817258879
"[0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163, 0.986784140969163]","[0.857685009487666, 0.8806262230919765, 0.8982035928143713, 0.9124236252545824, 0.919917864476386]","[0.7533333333333333, 0.7922535211267606, 0.8211678832116789, 0.8484848484848485, 0.8615384615384616]",0.9658119658119658,0.3192090395480226,0.4798301486199571
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8771929824561403, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872]","[0.7894736842105263, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598]",0.9670781893004116,0.3319209039548023,0.4942166140904308
"[0.9832007073386384, 0.9628647214854111, 0.9725906277630415, 0.969053934571176, 0.9725906277630415]","[0.8787040695377322, 0.9400086318515322, 0.9373668512995313, 0.9572052401746726, 0.9573542210617928]","[0.7942857142857143, 0.918212478920742, 0.9046052631578947, 0.9456427955133736, 0.9425878320479862]",0.9670781893004116,0.3319209039548023,0.4942166140904308
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8937007874015748, 0.9134808853118712, 0.930327868852459, 0.934156378600823, 0.9338842975206612]","[0.8078291814946619, 0.8407407407407408, 0.8697318007662835, 0.8764478764478765, 0.8793774319066148]",0.9636363636363636,0.2994350282485876,0.4568965517241375
"[0.672514619883041, 0.7017543859649122, 0.7251461988304093, 0.7485380116959064, 0.7602339181286549]","[0.5450236966824644, 0.58679706601467, 0.6153846153846153, 0.6432160804020102, 0.6632653061224489]","[0.4581673306772908, 0.5042016806722689, 0.5344827586206896, 0.5638766519823789, 0.5882352941176471]",0.9504950495049505,0.13559322033898305,0.237330037082818
"[0.6857142857142857, 0.7142857142857143, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]","[0.5052631578947367, 0.5102040816326531, 0.54, 0.54, 0.54]","[0.4, 0.3968253968253968, 0.4153846153846154, 0.4153846153846154, 0.4153846153846154]",0.9405940594059405,0.134180790960452,0.23485784919653868
"[0.9473684210526315, 0.9532163742690059, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]","[0.8161209068010077, 0.8358974358974359, 0.8415584415584415, 0.8459530026109661, 0.8548812664907652]","[0.7168141592920354, 0.7442922374429224, 0.7570093457943925, 0.7641509433962265, 0.7788461538461539]",0.9325842696629213,0.1172316384180791,0.208281053952321
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.6451612903225806, 0.6593406593406593, 0.6666666666666665, 0.6741573033707865, 0.6741573033707865]","[0.5172413793103449, 0.5357142857142857, 0.5454545454545454, 0.5555555555555556, 0.5555555555555556]",0.9375,0.1059322033898305,0.19035532994923837
"[0.6818181818181818, 0.7272727272727273, 0.8409090909090909, 0.8636363636363636, 0.8636363636363636]","[0.6818181818181818, 0.6808510638297872, 0.7326732673267327, 0.7378640776699029, 0.7378640776699029]","[0.6818181818181818, 0.64, 0.6491228070175439, 0.6440677966101694, 0.6440677966101694]",0.927007299270073,0.17937853107344634,0.3005917159763311
"[0.8862928348909658, 0.8878504672897196, 0.8878504672897196, 0.8894080996884736, 0.897196261682243]","[0.7815934065934065, 0.7856650585802895, 0.7938718662952646, 0.8019662921348314, 0.8022284122562674]","[0.699017199017199, 0.7045735475896168, 0.7178841309823678, 0.7301790281329923, 0.72544080604534]",0.92,0.3248587570621469,0.4801670146137783
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.6830769230769231, 0.7070063694267515, 0.7161290322580645, 0.7231270358306188, 0.7278688524590163]","[0.5692307692307692, 0.6032608695652174, 0.6166666666666667, 0.6271186440677966, 0.6342857142857142]",0.9043062200956937,0.2669491525423729,0.4122137404580149
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.6964285714285715, 0.7090909090909091, 0.7155963302752293, 0.7222222222222222, 0.7289719626168225]","[0.5652173913043478, 0.582089552238806, 0.5909090909090909, 0.6, 0.609375]",0.9081632653061225,0.2514124293785311,0.3938053097345129
"[0.8767550702028081, 0.8861154446177847, 0.8923556942277691, 0.8939157566302652, 0.890795631825273]","[0.8457486832204666, 0.8421052631578948, 0.8436578171091446, 0.8401759530791788, 0.8428044280442804]","[0.8168604651162791, 0.8022598870056498, 0.8, 0.7925311203319502, 0.7997198879551821]",0.9125874125874126,0.3686440677966102,0.5251509054325951
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.6951219512195123, 0.7102803738317758, 0.7238095238095238, 0.7331189710610931, 0.7475409836065574]","[0.5728643216080402, 0.59375, 0.6129032258064516, 0.6263736263736264, 0.6477272727272727]",0.9152542372881356,0.3050847457627119,0.4576271186440674
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8875739644970414, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414, 0.8875739644970414]","[0.8064516129032258, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258, 0.8064516129032258]",0.9194915254237288,0.3064971751412429,0.459745762711864
"[0.9496021220159151, 0.9743589743589743, 0.9849690539345711, 0.9876215738284704, 0.9929266136162688]","[0.8861386138613863, 0.9051334702258728, 0.9172498970769863, 0.9242863053371949, 0.9366138448707256]","[0.8306264501160093, 0.8450920245398773, 0.8582434514637904, 0.8685847589424572, 0.8863456985003947]",0.9257294429708223,0.4929378531073446,0.6433179723502298
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8485981308411216, 0.8815533980582524, 0.9007936507936507, 0.9190283400809716, 0.920892494929006]","[0.737012987012987, 0.7881944444444444, 0.8194945848375451, 0.850187265917603, 0.8533834586466166]",0.9552845528455285,0.3319209039548023,0.4926624737945489
"[0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9736842105263158, 0.9736842105263158]","[0.8208092485549132, 0.8208092485549132, 0.8275862068965517, 0.8409090909090909, 0.8409090909090909]","[0.7319587628865979, 0.7319587628865979, 0.7346938775510204, 0.74, 0.74]",0.9540229885057471,0.3516949152542373,0.5139318885448911
"[0.9832007073386384, 0.9752431476569408, 0.9796640141467727, 0.9832007073386384, 0.9849690539345711]","[0.8714733542319749, 0.8989405052974736, 0.9011793411956079, 0.9055374592833876, 0.911620294599018]","[0.7825475017593244, 0.8337112622826909, 0.8343373493975904, 0.8392452830188679, 0.8484386900228484]",0.9389067524115756,0.4124293785310734,0.5731108930323842
"[1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]","[0.859848484848485, 0.8793774319066148, 0.8928571428571429, 0.9090909090909091, 0.9221311475409836]","[0.7541528239202658, 0.7874564459930313, 0.8122743682310469, 0.8395522388059702, 0.8620689655172413]",0.9629629629629629,0.3305084745762712,0.4921135646687693
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8720930232558138, 0.8720930232558138, 0.8670520231213872, 0.8670520231213872, 0.8670520231213872]","[0.78125, 0.78125, 0.7731958762886598, 0.7731958762886598, 0.7731958762886598]",0.972,0.3432203389830508,0.5073068893528179
"[0.9743589743589743, 0.9717064544650752, 0.9787798408488063, 0.9787798408488063, 0.982316534040672]","[0.8826591910292351, 0.9270350063264446, 0.9381355932203389, 0.9510309278350515, 0.9577586206896552]","[0.8067349926793558, 0.8862903225806451, 0.9007323026851098, 0.924812030075188, 0.9343986543313709]",0.9632352941176471,0.3700564971751412,0.53469387755102
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8884540117416829, 0.9134808853118712, 0.924643584521385, 0.9322381930184805, 0.934156378600823]","[0.7992957746478874, 0.8407407407407408, 0.8598484848484849, 0.8730769230769231, 0.8764478764478765]",0.9747899159663865,0.327683615819209,0.49048625792811795
"[0.6842105263157895, 0.7192982456140351, 0.7309941520467836, 0.7485380116959064, 0.7660818713450293]","[0.5441860465116278, 0.5956416464891041, 0.6203473945409429, 0.6448362720403022, 0.670076726342711]","[0.4517374517374517, 0.5082644628099173, 0.5387931034482759, 0.5663716814159292, 0.5954545454545455]",0.9615384615384616,0.14124293785310735,0.24630541871921158
"[0.6857142857142857, 0.7142857142857143, 0.7428571428571429, 0.7714285714285715, 0.7714285714285715]","[0.5106382978723405, 0.5154639175257731, 0.5306122448979592, 0.5510204081632654, 0.5510204081632654]","[0.4067796610169492, 0.4032258064516129, 0.4126984126984127, 0.42857142857142855, 0.42857142857142855]",0.9433962264150944,0.14124293785310735,0.24570024570024548
"[0.9532163742690059, 0.9532163742690059, 0.9473684210526315, 0.9532163742690059, 0.9532163742690059]","[0.8211586901763223, 0.8337595907928389, 0.8415584415584415, 0.8489583333333334, 0.8556430446194226]","[0.7212389380530974, 0.740909090909091, 0.7570093457943925, 0.7652582159624414, 0.7761904761904762]",0.9340659340659341,0.12005649717514125,0.21276595744680832
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.6593406593406593, 0.6741573033707865, 0.6741573033707865, 0.6818181818181818, 0.6818181818181818]","[0.5357142857142857, 0.5555555555555556, 0.5555555555555556, 0.5660377358490566, 0.5660377358490566]",0.9431818181818182,0.1172316384180791,0.208542713567839
"[0.6818181818181818, 0.7272727272727273, 0.8181818181818182, 0.8409090909090909, 0.8863636363636364]","[0.6976744186046512, 0.6881720430107526, 0.7200000000000001, 0.7254901960784312, 0.75]","[0.7142857142857143, 0.6530612244897959, 0.6428571428571429, 0.6379310344827587, 0.65]",0.9370629370629371,0.18926553672316385,0.314923619271445
"[0.8956386292834891, 0.897196261682243, 0.8925233644859814, 0.8940809968847352, 0.897196261682243]","[0.7733691997310022, 0.784206943498979, 0.7849315068493151, 0.8011165387299372, 0.801670146137787]","[0.6804733727810651, 0.6964933494558646, 0.7004889975550123, 0.7256637168141593, 0.7245283018867924]",0.9115384615384615,0.3347457627118644,0.48966942148760284
"[0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8692307692307693]","[0.6768292682926829, 0.7025316455696202, 0.7161290322580645, 0.7207792207792206, 0.7337662337662337]","[0.5606060606060606, 0.5967741935483871, 0.6166666666666667, 0.6235955056179775, 0.6348314606741573]",0.9061032863849765,0.2725988700564972,0.4191096634093373
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7090909090909091, 0.7090909090909091, 0.7222222222222222, 0.7289719626168225, 0.7289719626168225]","[0.582089552238806, 0.582089552238806, 0.6, 0.609375, 0.609375]",0.9064039408866995,0.2598870056497175,0.4039517014270029
"[0.875195007800312, 0.8861154446177847, 0.8939157566302652, 0.8939157566302652, 0.8939157566302652]","[0.8429752066115701, 0.8402366863905325, 0.8420279206465834, 0.8420279206465834, 0.8420279206465834]","[0.8130434782608695, 0.7988748241912799, 0.7958333333333333, 0.7958333333333333, 0.7958333333333333]",0.9166666666666666,0.3728813559322034,0.5301204819277104
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8914728682170543]","[0.6993865030674847, 0.7147335423197492, 0.7238095238095238, 0.7354838709677419, 0.7516339869281046]","[0.5786802030456852, 0.6, 0.6129032258064516, 0.6298342541436464, 0.6497175141242938]",0.9166666666666666,0.3107344632768362,0.4641350210970461
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9047619047619047, 0.9047619047619047, 0.8994082840236686, 0.8994082840236686, 0.8994082840236686]","[0.8260869565217391, 0.8260869565217391, 0.8172043010752689, 0.8172043010752689, 0.8172043010752689]",0.9246861924686193,0.3121468926553672,0.4667370644139383
"[0.9504862953138815, 0.9734748010610079, 0.9849690539345711, 0.986737400530504, 0.9920424403183024]","[0.8858673259167696, 0.9058000822706705, 0.9157418824496505, 0.9292256452955869, 0.9385194479297365]","[0.8294753086419753, 0.8469230769230769, 0.8556067588325653, 0.8780487804878049, 0.8904761904761904]",0.9268929503916449,0.501412429378531,0.650779101741521
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8501872659176031, 0.8815533980582524, 0.9007936507936507, 0.9153225806451613, 0.9190283400809716]","[0.739413680781759, 0.7881944444444444, 0.8194945848375451, 0.8438661710037175, 0.850187265917603]",0.9534883720930233,0.3474576271186441,0.5093167701863349
"[0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8342857142857143, 0.8342857142857143, 0.8361581920903955, 0.8361581920903955, 0.8361581920903955]","[0.7373737373737373, 0.7373737373737373, 0.7326732673267327, 0.7326732673267327, 0.7326732673267327]",0.9543726235741445,0.3545197740112994,0.5169927909371778
"[0.982316534040672, 0.9743589743589743, 0.9814323607427056, 0.982316534040672, 0.9840848806366048]","[0.8676298320968372, 0.8966639544344995, 0.9013398294762486, 0.9058295964125561, 0.9141683778234087]","[0.7769230769230769, 0.8304446119065562, 0.8333333333333334, 0.840393343419062, 0.8535276073619632]",0.9487179487179487,0.4180790960451977,0.5803921568627446
"[1.0, 1.0, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]","[0.866412213740458, 0.8849902534113061, 0.8982035928143713, 0.9109311740890689, 0.9278350515463918]","[0.7643097643097643, 0.7937062937062938, 0.8211678832116789, 0.8426966292134831, 0.872093023255814]",0.9673469387755103,0.3347457627118644,0.49737670514165744
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 1.0]","[0.8720930232558138, 0.8720930232558138, 0.8720930232558138, 0.8670520231213872, 0.8685714285714284]","[0.78125, 0.78125, 0.78125, 0.7731958762886598, 0.7676767676767676]",0.9759036144578314,0.3432203389830508,0.5078369905956108
"[0.9787798408488063, 0.9672855879752431, 0.9743589743589743, 0.9796640141467727, 0.9814323607427056]","[0.882775119617225, 0.9290870488322718, 0.9358811040339703, 0.9466040153780436, 0.953198797767282]","[0.803921568627451, 0.8937908496732027, 0.9003267973856209, 0.915702479338843, 0.9265442404006677]",0.9528301886792453,0.4279661016949153,0.5906432748538006
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8919449901768173, 0.9116465863453815, 0.9227642276422764, 0.9322381930184805, 0.9360824742268041]","[0.8049645390070922, 0.8376383763837638, 0.8566037735849057, 0.8730769230769231, 0.8798449612403101]",0.9774436090225563,0.3672316384180791,0.5338809034907593
"[0.6842105263157895, 0.7076023391812866, 0.7368421052631579, 0.7485380116959064, 0.7602339181286549]","[0.5391705069124424, 0.587378640776699, 0.6253101736972704, 0.6564102564102564, 0.6770833333333333]","[0.4448669201520912, 0.5020746887966805, 0.5431034482758621, 0.5844748858447488, 0.6103286384976526]",0.9722222222222222,0.1483050847457627,0.25735294117647034
"[0.6571428571428571, 0.7142857142857143, 0.7428571428571429, 0.7714285714285715, 0.7714285714285715]","[0.5054945054945055, 0.5376344086021506, 0.5473684210526316, 0.5567010309278351, 0.5625]","[0.4107142857142857, 0.43103448275862066, 0.43333333333333335, 0.43548387096774194, 0.4426229508196721]",0.9428571428571428,0.13983050847457626,0.24354243542435397
"[0.9473684210526315, 0.9532163742690059, 0.9473684210526315, 0.9532163742690059, 0.9532163742690059]","[0.8244274809160306, 0.8337595907928389, 0.8437499999999999, 0.8511749347258486, 0.8601583113456465]","[0.7297297297297297, 0.740909090909091, 0.7605633802816901, 0.7688679245283019, 0.7836538461538461]",0.9534883720930233,0.11581920903954802,0.2065491183879091
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.6666666666666665, 0.6666666666666665, 0.6818181818181818, 0.6741573033707865, 0.6818181818181818]","[0.5454545454545454, 0.5454545454545454, 0.5660377358490566, 0.5555555555555556, 0.5660377358490566]",0.9418604651162791,0.11440677966101695,0.20403022670025167
"[0.6590909090909091, 0.75, 0.7954545454545454, 0.8409090909090909, 0.8636363636363636]","[0.6904761904761905, 0.7096774193548386, 0.7070707070707071, 0.7254901960784312, 0.7378640776699029]","[0.725, 0.673469387755102, 0.6363636363636364, 0.6379310344827587, 0.6440677966101694]",0.9383561643835616,0.19350282485875706,0.32084309133489425
"[0.8940809968847352, 0.8956386292834891, 0.8940809968847352, 0.8940809968847352, 0.8956386292834891]","[0.7720242098184265, 0.7833787465940054, 0.790633608815427, 0.7966689798750867, 0.7925568573397658]","[0.6792899408284023, 0.6961259079903148, 0.7086419753086419, 0.718397997496871, 0.7107540173053152]",0.9157509157509157,0.3531073446327684,0.5096839959225276
"[0.8538461538461538, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693]","[0.6727272727272727, 0.7, 0.7066246056782334, 0.7243589743589743, 0.7290322580645161]","[0.555, 0.5894736842105263, 0.5989304812834224, 0.6208791208791209, 0.6277777777777778]",0.9124423963133641,0.2796610169491525,0.42810810810810773
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7222222222222222, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222, 0.7289719626168225]","[0.6, 0.6, 0.6, 0.6, 0.609375]",0.9166666666666666,0.2641242937853107,0.4100877192982452
"[0.8783151326053042, 0.890795631825273, 0.8954758190327613, 0.8954758190327613, 0.8939157566302652]","[0.842814371257485, 0.843426883308715, 0.8422597212032282, 0.843497428361499, 0.8432671081677705]","[0.8100719424460432, 0.8008415147265077, 0.7950138504155124, 0.7972222222222223, 0.7980501392757661]",0.9215017064846417,0.3813559322033898,0.539460539460539
