dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
[0.8128654970760234],[0.531548757170172],[0.39488636363636365],0.9605263157894737,0.2062146892655367,0.3395348837209299
[0.7142857142857143],[0.40983606557377056],[0.28735632183908044],0.961038961038961,0.20903954802259886,0.3433874709976794
[0.9415204678362573],[0.8009950248756219],[0.696969696969697],0.9562043795620438,0.1850282485875706,0.3100591715976328
[0.8857142857142857],[0.6966292134831461],[0.5740740740740741],0.958904109589041,0.1977401129943503,0.32786885245901615
[0.8181818181818182],[0.7422680412371134],[0.6792452830188679],0.9545454545454546,0.2076271186440678,0.34106728538283027
[0.8925233644859814],[0.7919834139599172],[0.7118012422360248],0.9285714285714286,0.3305084745762712,0.4874999999999996
[0.8692307692307693],[0.7084639498432602],[0.5978835978835979],0.9215686274509803,0.3319209039548023,0.4880581516095531
[0.813953488372093],[0.6542056074766355],[0.546875],0.9176470588235294,0.3305084745762712,0.4859813084112145
[0.8829953198127926],[0.8385185185185184],[0.7983074753173484],0.910958904109589,0.3757062146892655,0.5319999999999996
[0.8527131782945736],[0.7119741100323626],[0.6111111111111112],0.9094076655052264,0.3686440677966102,0.524623115577889
[0.9736842105263158],[0.8705882352941177],[0.7872340425531915],0.9081632653061225,0.3771186440677966,0.5329341317365265
[0.9982316534040672],[0.7813148788927335],[0.641841955656623],0.8270106221547799,0.769774011299435,0.7973664959765905
[1.0],[0.8035398230088495],[0.6715976331360947],0.8450946643717728,0.693502824858757,0.7618308766485642
[0.9605263157894737],[0.7934782608695653],[0.6759259259259259],0.8829365079365079,0.6285310734463276,0.7343234323432337
[0.9460654288240495],[0.9106382978723404],[0.8777686628383922],0.9204545454545454,0.4576271186440678,0.6113207547169806
[0.9955947136563876],[0.874274661508704],[0.7793103448275862],0.9146005509641874,0.4689265536723164,0.6199813258636783
[0.9473684210526315],[0.8372093023255814],[0.75],0.9217877094972067,0.4661016949152542,0.6191369606003748
[0.9381078691423519],[0.8968723584108199],[0.8591093117408907],0.9065656565656566,0.5070621468926554,0.6503623188405793
[0.9911894273127754],[0.8737864077669905],[0.78125],0.8997613365155132,0.5324858757062146,0.6690328305235133
[0.8128654970760234],[0.5325670498084291],[0.396011396011396],0.9607843137254902,0.2076271186440678,0.34146341463414603
[0.7142857142857143],[0.40983606557377056],[0.28735632183908044],0.9612903225806452,0.21045197740112995,0.34530706836616426
[0.9415204678362573],[0.7970297029702968],[0.6909871244635193],0.9586206896551724,0.1963276836158192,0.32590855803048036
[0.8857142857142857],[0.673913043478261],[0.543859649122807],0.959731543624161,0.2019774011299435,0.33372228704784096
[0.8181818181818182],[0.7346938775510203],[0.6666666666666666],0.9612903225806452,0.21045197740112995,0.34530706836616426
[0.8956386292834891],[0.7903780068728522],[0.7072570725707257],0.9251968503937008,0.3319209039548023,0.48856548856548815
[0.8692307692307693],[0.7084639498432602],[0.5978835978835979],0.9224806201550387,0.3361581920903955,0.49275362318840543
[0.813953488372093],[0.6481481481481481],[0.5384615384615384],0.9186046511627907,0.3347457627118644,0.49068322981366413
[0.8861154446177847],[0.8328445747800586],[0.7856154910096819],0.9130434782608695,0.3855932203389831,0.5422045680238327
[0.8604651162790697],[0.7115384615384615],[0.6065573770491803],0.9075342465753424,0.3742937853107345,0.5299999999999996
[0.9736842105263158],[0.8654970760233919],[0.7789473684210526],0.9096989966555183,0.384180790960452,0.5402184707050641
[0.9982316534040672],[0.7783522923129955],[0.6378531073446327],0.8229166666666666,0.7810734463276836,0.8014492753623182
[1.0],[0.8035398230088495],[0.6715976331360947],0.8447098976109215,0.6991525423728814,0.7650695517774337
[0.9605263157894737],[0.7934782608695653],[0.6759259259259259],0.883629191321499,0.632768361581921,0.7374485596707813
[0.9460654288240495],[0.9060118543607112],[0.8692120227457352],0.9220055710306406,0.4675141242937853,0.6204311152764755
[0.9955947136563876],[0.874274661508704],[0.7793103448275862],0.9137466307277629,0.4788135593220339,0.6283595922150134
[0.9473684210526315],[0.8372093023255814],[0.75],0.9173553719008265,0.4703389830508475,0.6218487394957979
[0.9372236958443855],[0.8918805216659654],[0.8507223113964687],0.908641975308642,0.519774011299435,0.6612758310871513
[0.9911894273127754],[0.8771929824561404],[0.7867132867132867],0.8974358974358975,0.5437853107344632,0.6772207563764286
[0.8128654970760234],[0.5325670498084291],[0.396011396011396],0.9612903225806452,0.21045197740112995,0.34530706836616426
[0.7428571428571429],[0.42276422764227645],[0.29545454545454547],0.9554140127388535,0.211864406779661,0.3468208092485546
[0.9473684210526315],[0.7999999999999999],[0.6923076923076923],0.9586206896551724,0.1963276836158192,0.32590855803048036
[0.8857142857142857],[0.673913043478261],[0.543859649122807],0.9583333333333334,0.19491525423728814,0.32394366197183067
[0.8181818181818182],[0.7422680412371134],[0.6792452830188679],0.9545454545454546,0.2076271186440678,0.34106728538283027
[0.8956386292834891],[0.786593707250342],[0.7012195121951219],0.9224806201550387,0.3361581920903955,0.49275362318840543
[0.8769230769230769],[0.7080745341614907],[0.59375],0.9169811320754717,0.3432203389830508,0.49948612538540554
[0.813953488372093],[0.6422018348623852],[0.5303030303030303],0.9163498098859315,0.3403954802259887,0.49639546858908296
[0.8861154446177847],[0.8267831149927221],[0.7748976807639836],0.9133333333333333,0.3870056497175141,0.5436507936507933
[0.8682170542635659],[0.7066246056782335],[0.5957446808510638],0.9063545150501672,0.3827683615819209,0.5382323733862954
[0.9868421052631579],[0.8720930232558138],[0.78125],0.9108910891089109,0.3898305084745763,0.5459940652818988
[0.9982316534040672],[0.7722298221614227],[0.6296709425543782],0.8161764705882353,0.7838983050847458,0.799711815561959
[1.0],[0.8049645390070922],[0.6735905044510386],0.8473154362416108,0.713276836158192,0.7745398773006129
[0.9605263157894737],[0.7934782608695653],[0.6759259259259259],0.8806262230919765,0.635593220338983,0.7383100902378994
[0.9416445623342176],[0.9021601016518425],[0.8658536585365854],0.919889502762431,0.4703389830508475,0.6224299065420555
[0.9955947136563876],[0.8725868725868725],[0.7766323024054983],0.9131578947368421,0.4901129943502825,0.637867647058823
[0.9473684210526315],[0.8421052631578948],[0.7578947368421053],0.9189944134078212,0.4646892655367232,0.6172607879924948
[0.9292661361626879],[0.8956114188325522],[0.8643092105263158],0.9123711340206185,0.5,0.6459854014598535
[0.9911894273127754],[0.8858267716535433],[0.800711743772242],0.9028436018957346,0.538135593220339,0.6743362831858403
[0.8128654970760234],[0.5325670498084291],[0.396011396011396],0.9615384615384616,0.211864406779661,0.3472222222222219
[0.7428571428571429],[0.4193548387096774],[0.29213483146067415],0.9551282051282052,0.21045197740112995,0.3449074074074071
[0.9473684210526315],[0.7980295566502463],[0.6893617021276596],0.958904109589041,0.1977401129943503,0.32786885245901615
[0.8857142857142857],[0.673913043478261],[0.543859649122807],0.9523809523809523,0.1977401129943503,0.3274853801169587
[0.8181818181818182],[0.7346938775510203],[0.6666666666666666],0.954248366013072,0.2062146892655367,0.3391405342624852
[0.8956386292834891],[0.786593707250342],[0.7012195121951219],0.9233716475095786,0.3403954802259887,0.4974200206398344
[0.8769230769230769],[0.7015384615384616],[0.5846153846153846],0.9210526315789473,0.346045197740113,0.5030800821355232
[0.8604651162790697],[0.6607142857142858],[0.5362318840579711],0.9236641221374046,0.3418079096045198,0.498969072164948
[0.8876755070202809],[0.8288419519300801],[0.7773224043715847],0.91,0.3855932203389831,0.5416666666666663
[0.875968992248062],[0.7151898734177216],[0.6042780748663101],0.9054054054054054,0.3785310734463277,0.5338645418326688
[0.9868421052631579],[0.8771929824561403],[0.7894736842105263],0.9096989966555183,0.384180790960452,0.5402184707050641
[0.9982316534040672],[0.7805046664362254],[0.6407491486946651],0.8235294117647058,0.7711864406779662,0.7964989059080958
[1.0],[0.8063943161634103],[0.6755952380952381],0.8493150684931506,0.7005649717514124,0.7678018575851387
[0.9736842105263158],[0.8043478260869565],[0.6851851851851852],0.8873239436619719,0.6228813559322034,0.7319502074688791
[0.9451812555260831],[0.9051651143099069],[0.8683996750609261],0.9220055710306406,0.4675141242937853,0.6204311152764755
[0.9955947136563876],[0.8709055876685935],[0.773972602739726],0.9146666666666666,0.4844632768361582,0.6334256694367493
[0.9473684210526315],[0.8323699421965318],[0.7422680412371134],0.9185393258426966,0.461864406779661,0.6146616541353378
[0.9345711759504863],[0.8950042337002542],[0.8586515028432169],0.9113924050632911,0.5084745762711864,0.6527651858567537
[0.9911894273127754],[0.8806262230919765],[0.7922535211267606],0.9028436018957346,0.538135593220339,0.6743362831858403
[0.8187134502923976],[0.5394990366088632],[0.40229885057471265],0.949685534591195,0.2132768361581921,0.3483275663206456
[0.7428571428571429],[0.42276422764227645],[0.29545454545454547],0.9493670886075949,0.211864406779661,0.34642032332563477
[0.9473684210526315],[0.7980295566502463],[0.6893617021276596],0.952054794520548,0.1963276836158192,0.32552693208430883
[0.8857142857142857],[0.673913043478261],[0.543859649122807],0.951048951048951,0.192090395480226,0.31962397179788454
[0.8181818181818182],[0.7346938775510203],[0.6666666666666666],0.9536423841059603,0.2033898305084746,0.3352735739231662
[0.897196261682243],[0.7868852459016393],[0.7007299270072993],0.9239543726235742,0.3432203389830508,0.5005149330587019
[0.8769230769230769],[0.6951219512195123],[0.5757575757575758],0.9219330855018587,0.3502824858757062,0.507676560900716
[0.8604651162790697],[0.6607142857142858],[0.5362318840579711],0.9242424242424242,0.3446327683615819,0.5020576131687239
[0.8939157566302652],[0.8262436914203317],[0.7680965147453083],0.9114754098360656,0.3926553672316384,0.5488647581441259
[0.8837209302325582],[0.7147335423197492],[0.6],0.9066666666666666,0.384180790960452,0.5396825396825392
[0.9868421052631579],[0.8823529411764706],[0.7978723404255319],0.912751677852349,0.384180790960452,0.5407554671968187
[0.9982316534040672],[0.7664630006788865],[0.6220385674931129],0.8183161004431314,0.7824858757062146,0.7999999999999994
[1.0],[0.7992957746478874],[0.6656891495601173],0.8483333333333334,0.7189265536723164,0.7782874617736998
[0.9736842105263158],[0.7999999999999999],[0.6788990825688074],0.883629191321499,0.632768361581921,0.7374485596707813
[0.946949602122016],[0.903035413153457],[0.863013698630137],0.919889502762431,0.4703389830508475,0.6224299065420555
[0.9955947136563876],[0.8675623800383877],[0.7687074829931972],0.9133858267716536,0.4915254237288136,0.639118457300275
[0.9473684210526315],[0.8323699421965318],[0.7422680412371134],0.9189944134078212,0.4646892655367232,0.6172607879924948
[0.9301503094606542],[0.8945578231292517],[0.8615888615888616],0.9147286821705426,0.5,0.646575342465753
[0.986784140969163],[0.8836291913214991],[0.8],0.9002375296912114,0.5353107344632768,0.6713906111603183
[0.8187134502923976],[0.5374280230326295],[0.4],0.95,0.21468926553672316,0.35023041474654343
[0.7428571428571429],[0.41600000000000004],[0.28888888888888886],0.9493670886075949,0.211864406779661,0.34642032332563477
[0.9532163742690059],[0.800982800982801],[0.690677966101695],0.9466666666666667,0.20056497175141244,0.3310023310023307
[0.8857142857142857],[0.6666666666666667],[0.5344827586206896],0.9513888888888888,0.19350282485875706,0.32159624413145504
[0.8409090909090909],[0.7474747474747475],[0.6727272727272727],0.9483870967741935,0.2076271186440678,0.34067207415990697
[0.897196261682243],[0.7836734693877551],[0.6956521739130435],0.9245283018867925,0.346045197740113,0.5035971223021578
[0.8769230769230769],[0.6951219512195123],[0.5757575757575758],0.922509225092251,0.3531073446327684,0.5107252298263529
[0.8604651162790697],[0.6607142857142858],[0.5362318840579711],0.9239543726235742,0.3432203389830508,0.5005149330587019
[0.8923556942277691],[0.8236141108711302],[0.7647058823529411],0.9064516129032258,0.3968926553672316,0.5520628683693511
[0.8837209302325582],[0.7080745341614906],[0.5906735751295337],0.9039735099337748,0.3855932203389831,0.5405940594059402
[0.9868421052631579],[0.8670520231213872],[0.7731958762886598],0.9130434782608695,0.3855932203389831,0.5422045680238327
[0.9982316534040672],[0.7628378378378379],[0.6172772006560963],0.8164464023494861,0.7853107344632768,0.8005759539236855
[1.0],[0.8035398230088495],[0.6715976331360947],0.8488372093023255,0.7217514124293786,0.7801526717557246
[0.9736842105263158],[0.8043478260869565],[0.6851851851851852],0.888,0.6271186440677966,0.7350993377483438
[0.9451812555260831],[0.9032530629488804],[0.8648867313915858],0.9222222222222223,0.4689265536723164,0.6217228464419471
[0.9955947136563876],[0.8675623800383877],[0.7687074829931972],0.9133858267716536,0.4915254237288136,0.639118457300275
[0.9473684210526315],[0.8421052631578948],[0.7578947368421053],0.9232954545454546,0.4590395480225989,0.6132075471698109
[0.9301503094606542],[0.8926601612218923],[0.8580750407830342],0.9134860050890585,0.5070621468926554,0.652134423251589
[0.9911894273127754],[0.8823529411764706],[0.7950530035335689],0.9011764705882352,0.5409604519774012,0.6760812003530445
[0.8187134502923976],[0.5394990366088632],[0.40229885057471265],0.9506172839506173,0.2175141242937853,0.3540229885057468
[0.7714285714285715],[0.4285714285714286],[0.2967032967032967],0.9493670886075949,0.211864406779661,0.34642032332563477
[0.9473684210526315],[0.7980295566502463],[0.6893617021276596],0.9470198675496688,0.2019774011299435,0.33294528521536637
[0.8857142857142857],[0.673913043478261],[0.543859649122807],0.9448275862068966,0.19350282485875706,0.3212192262602576
[0.8181818181818182],[0.7346938775510203],[0.6666666666666666],0.948051948051948,0.2062146892655367,0.33874709976798106
[0.8987538940809969],[0.7734584450402145],[0.6788235294117647],0.92,0.3573446327683616,0.514750762970498
[0.8769230769230769],[0.6745562130177515],[0.5480769230769231],0.9202898550724637,0.3587570621468927,0.5162601626016257
[0.8604651162790697],[0.6491228070175438],[0.5211267605633803],0.9216417910447762,0.3488700564971751,0.506147540983606
[0.8923556942277691],[0.8200716845878135],[0.7586206896551724],0.9073482428115016,0.4011299435028249,0.5563173359451514
[0.8837209302325582],[0.7015384615384617],[0.5816326530612245],0.9049180327868852,0.3898305084745763,0.5449160908193481
[0.9868421052631579],[0.8620689655172413],[0.7653061224489796],0.9136212624584718,0.3884180790960452,0.5450941526263623
[0.9982316534040672],[0.7672443085287122],[0.6230684326710817],0.8226527570789866,0.7796610169491526,0.8005801305293686
[1.0],[0.8078291814946619],[0.6776119402985075],0.847571189279732,0.7146892655367232,0.7754789272030647
[0.9736842105263158],[0.8176795580110497],[0.7047619047619048],0.8904665314401623,0.6200564971751412,0.73105745212323
[0.9416445623342176],[0.9010152284263959],[0.8637469586374696],0.9194444444444444,0.4675141242937853,0.619850187265917
[0.9955947136563876],[0.8675623800383877],[0.7687074829931972],0.9116883116883117,0.4957627118644068,0.6422689844464771
[0.9473684210526315],[0.8372093023255814],[0.75],0.923728813559322,0.461864406779661,0.6158192090395475
[0.9292661361626879],[0.8914334181509754],[0.856560717196414],0.9111675126903553,0.5070621468926554,0.6515426497277672
[0.9911894273127754],[0.8858267716535433],[0.800711743772242],0.9035294117647059,0.5423728813559322,0.6778464254192405
[0.8187134502923976],[0.5394990366088632],[0.40229885057471265],0.9506172839506173,0.2175141242937853,0.3540229885057468
[0.8],[0.44094488188976383],[0.30434782608695654],0.9503105590062112,0.21610169491525424,0.35212888377445306
[0.9473684210526315],[0.7999999999999999],[0.6923076923076923],0.9463087248322147,0.19915254237288135,0.3290548424737453
[0.8857142857142857],[0.673913043478261],[0.543859649122807],0.9452054794520548,0.19491525423728814,0.32318501170960157
[0.8181818181818182],[0.7346938775510203],[0.6666666666666666],0.9463087248322147,0.19915254237288135,0.3290548424737453
[0.8987538940809969],[0.7698465643762509],[0.6732788798133023],0.9202898550724637,0.3587570621468927,0.5162601626016257
[0.8769230769230769],[0.6725663716814159],[0.5454545454545454],0.9172661870503597,0.3601694915254237,0.5172413793103443
[0.8837209302325582],[0.6608695652173913],[0.5277777777777778],0.9182156133828996,0.3488700564971751,0.5056294779938583
[0.8923556942277691],[0.8212491026561378],[0.7606382978723404],0.9073482428115016,0.4011299435028249,0.5563173359451514
[0.8914728682170543],[0.7055214723926381],[0.583756345177665],0.9055374592833876,0.3926553672316384,0.5477832512315266
[0.9868421052631579],[0.8620689655172413],[0.7653061224489796],0.9087947882736156,0.3940677966101695,0.5497536945812803
[0.9982316534040672],[0.7693356047700171],[0.6258314855875832],0.8238805970149253,0.7796610169491526,0.8011611030478949
[1.0],[0.8078291814946619],[0.6776119402985075],0.8501683501683501,0.713276836158192,0.7757296466973881
[0.9736842105263158],[0.8176795580110497],[0.7047619047619048],0.8877551020408163,0.614406779661017,0.7262103505843066
[0.9442970822281167],[0.9027895181741336],[0.8647773279352227],0.9211267605633803,0.461864406779661,0.6152398871119469
[0.9955947136563876],[0.8709055876685935],[0.773972602739726],0.9114583333333334,0.4943502824858757,0.6410256410256405
[0.9605263157894737],[0.8439306358381503],[0.7525773195876289],0.9232954545454546,0.4590395480225989,0.6132075471698109
[0.9310344827586207],[0.8935086974968179],[0.8588907014681892],0.9147286821705426,0.5,0.646575342465753
[0.9911894273127754],[0.8840864440078585],[0.7978723404255319],0.9047619047619048,0.536723163841808,0.6737588652482266
[0.8187134502923976],[0.5415860735009672],[0.4046242774566474],0.9503105590062112,0.21610169491525424,0.35212888377445306
[0.8285714285714286],[0.46031746031746035],[0.31868131868131866],0.949685534591195,0.2132768361581921,0.3483275663206456
[0.9473684210526315],[0.7999999999999999],[0.6923076923076923],0.9459459459459459,0.1977401129943503,0.32710280373831746
[0.8857142857142857],[0.673913043478261],[0.543859649122807],0.9448275862068966,0.19350282485875706,0.3212192262602576
[0.8181818181818182],[0.7346938775510203],[0.6666666666666666],0.9459459459459459,0.1977401129943503,0.32710280373831746
[0.8987538940809969],[0.7698465643762509],[0.6732788798133023],0.9202898550724637,0.3587570621468927,0.5162601626016257
[0.8769230769230769],[0.6725663716814159],[0.5454545454545454],0.9202898550724637,0.3587570621468927,0.5162601626016257
[0.9069767441860465],[0.6724137931034483],[0.5342465753424658],0.9216417910447762,0.3488700564971751,0.506147540983606
[0.8939157566302652],[0.8203292770221903],[0.7579365079365079],0.9056603773584906,0.4067796610169492,0.5614035087719293
[0.8914728682170543],[0.7055214723926381],[0.583756345177665],0.9025974025974026,0.3926553672316384,0.5472440944881886
[1.0],[0.8735632183908045],[0.7755102040816326],0.9105960264900662,0.3884180790960452,0.544554455445544
[0.9982316534040672],[0.7526666666666666],[0.6040663456393793],0.810966810966811,0.7937853107344632,0.8022840827980008
[1.0],[0.7992957746478874],[0.6656891495601173],0.8472906403940886,0.7288135593220338,0.7835990888382682
[0.9736842105263158],[0.8087431693989071],[0.6915887850467289],0.8832997987927566,0.6200564971751412,0.7286307053941902
[0.9460654288240495],[0.9010526315789474],[0.860128617363344],0.9189944134078212,0.4646892655367232,0.6172607879924948
[0.9955947136563876],[0.8709055876685935],[0.773972602739726],0.9128205128205128,0.5028248587570622,0.648451730418943
[0.9736842105263158],[0.8457142857142858],[0.7474747474747475],0.9232954545454546,0.4590395480225989,0.6132075471698109
[0.9310344827586207],[0.8904862579281184],[0.853322528363047],0.9143576826196473,0.5127118644067796,0.6570135746606329
[0.9911894273127754],[0.87890625],[0.7894736842105263],0.9006928406466512,0.5508474576271186,0.6836108676599469
[0.8187134502923976],[0.5436893203883495],[0.4069767441860465],0.9515151515151515,0.22175141242937854,0.3596792668957614
[0.8285714285714286],[0.46031746031746035],[0.31868131868131866],0.95,0.21468926553672316,0.35023041474654343
[0.9473684210526315],[0.7980295566502463],[0.6893617021276596],0.9463087248322147,0.19915254237288135,0.3290548424737453
[0.8857142857142857],[0.6813186813186813],[0.5535714285714286],0.9444444444444444,0.192090395480226,0.31924882629107953
[0.8181818181818182],[0.7272727272727274],[0.6545454545454545],0.9455782312925171,0.1963276836158192,0.32514619883040907
[0.8987538940809969],[0.7667774086378739],[0.6685979142526072],0.920863309352518,0.3615819209039548,0.5192697768762673
[0.8846153846153846],[0.6764705882352942],[0.5476190476190477],0.9181494661921709,0.3644067796610169,0.5217391304347822
[0.9069767441860465],[0.6724137931034483],[0.5342465753424658],0.9185185185185185,0.3502824858757062,0.5071574642126785
[0.8923556942277691],[0.8188976377952757],[0.7566137566137566],0.9088050314465409,0.4081920903954802,0.5633528265107208
[0.8914728682170543],[0.7055214723926381],[0.583756345177665],0.9022801302931596,0.3912429378531073,0.545812807881773
[1.0],[0.8786127167630058],[0.7835051546391752],0.9105960264900662,0.3884180790960452,0.544554455445544
[0.9982316534040672],[0.7630956404190605],[0.6176148796498906],0.8229954614220878,0.768361581920904,0.794740686632578
[1.0],[0.8049645390070922],[0.6735905044510386],0.8497495826377296,0.7189265536723164,0.7788829380260134
[0.9736842105263158],[0.8131868131868132],[0.6981132075471698],0.8872950819672131,0.6115819209039548,0.7240802675585278
[0.946949602122016],[0.9026548672566371],[0.8623188405797102],0.9185393258426966,0.461864406779661,0.6146616541353378
[0.9955947136563876],[0.8709055876685935],[0.773972602739726],0.9123711340206185,0.5,0.6459854014598535
[0.9736842105263158],[0.8457142857142858],[0.7474747474747475],0.9232954545454546,0.4590395480225989,0.6132075471698109
[0.9310344827586207],[0.8938879456706282],[0.8595918367346939],0.9136125654450262,0.4929378531073446,0.6403669724770638
[0.9911894273127754],[0.8858267716535433],[0.800711743772242],0.9056603773584906,0.5423728813559322,0.6784452296819782
[0.8245614035087719],[0.5433526011560693],[0.4051724137931034],0.9515151515151515,0.22175141242937854,0.3596792668957614
[0.8285714285714286],[0.4640000000000001],[0.32222222222222224],0.9493670886075949,0.211864406779661,0.34642032332563477
[0.9532163742690059],[0.800982800982801],[0.690677966101695],0.9470198675496688,0.2019774011299435,0.33294528521536637
[0.8857142857142857],[0.6813186813186813],[0.5535714285714286],0.9436619718309859,0.18926553672316385,0.3152941176470585
[0.8181818181818182],[0.7272727272727274],[0.6545454545454545],0.9452054794520548,0.19491525423728814,0.32318501170960157
[0.9003115264797508],[0.7620303230059328],[0.6605714285714286],0.9175627240143369,0.3615819209039548,0.5187436676798374
[0.8846153846153846],[0.672514619883041],[0.5424528301886793],0.9187279151943463,0.3672316384180791,0.5247225025227039
[0.9069767441860465],[0.6724137931034483],[0.5342465753424658],0.9185185185185185,0.3502824858757062,0.5071574642126785
[0.8985959438377535],[0.8170212765957447],[0.7490247074122237],0.9076923076923077,0.4166666666666667,0.5711519845111321
[0.8914728682170543],[0.7033639143730888],[0.5808080808080808],0.9029126213592233,0.3940677966101695,0.5486725663716809
[1.0],[0.8735632183908045],[0.7755102040816326],0.9117647058823529,0.3940677966101695,0.5502958579881653
[0.9982316534040672],[0.771965811965812],[0.6293199554069119],0.8361153262518968,0.7782485875706214,0.806144842721287
[1.0],[0.8078291814946619],[0.6776119402985075],0.853781512605042,0.7175141242937854,0.7797390636991552
[0.9736842105263158],[0.8176795580110497],[0.7047619047619048],0.8925619834710744,0.6101694915254238,0.7248322147651002
[0.9434129089301503],[0.9023255813953489],[0.8646677471636953],0.9235127478753541,0.4604519774011299,0.6145146088595659
[0.9955947136563876],[0.8725868725868725],[0.7766323024054983],0.9130434782608695,0.5042372881355932,0.6496815286624199
[0.9868421052631579],[0.8522727272727272],[0.75],0.9257142857142857,0.4576271186440678,0.6124763705103965
[0.9336870026525199],[0.8911392405063292],[0.8523002421307506],0.9122807017543859,0.5141242937853108,0.6576332429990962
[0.9911894273127754],[0.8823529411764706],[0.7950530035335689],0.9,0.559322033898305,0.6898954703832747
[0.8245614035087719],[0.5412667946257198],[0.40285714285714286],0.9520958083832335,0.2245762711864407,0.3634285714285711
[0.8285714285714286],[0.4640000000000001],[0.32222222222222224],0.9487179487179487,0.20903954802259886,0.3425925925925922
[0.9532163742690059],[0.8049382716049382],[0.6965811965811965],0.9470198675496688,0.2019774011299435,0.33294528521536637
[0.8857142857142857],[0.6813186813186813],[0.5535714285714286],0.9428571428571428,0.1864406779661017,0.31132075471698084
[0.8181818181818182],[0.7272727272727274],[0.6545454545454545],0.9455782312925171,0.1963276836158192,0.32514619883040907
[0.9003115264797508],[0.7595269382391591],[0.6568181818181819],0.9178571428571428,0.3629943502824859,0.5202429149797566
[0.8846153846153846],[0.672514619883041],[0.5424528301886793],0.9122807017543859,0.3672316384180791,0.5236656596173208
[0.9069767441860465],[0.6724137931034483],[0.5342465753424658],0.9188191881918819,0.3516949152542373,0.5086823289070476
[0.8970358814352574],[0.8179231863442389],[0.7516339869281046],0.9074074074074074,0.4152542372881356,0.5697674418604646
[0.8914728682170543],[0.7055214723926381],[0.583756345177665],0.9025974025974026,0.3926553672316384,0.5472440944881886
[1.0],[0.8837209302325582],[0.7916666666666666],0.9111842105263158,0.3912429378531073,0.5474308300395252
[0.9982316534040672],[0.7939521800281294],[0.6590776415645068],0.8411949685534591,0.7556497175141242,0.7961309523809519
[1.0],[0.8254545454545454],[0.7027863777089783],0.8672566371681416,0.692090395480226,0.7698350353495673
[0.9736842105263158],[0.8222222222222223],[0.7115384615384616],0.8997867803837953,0.596045197740113,0.7170773152081558
[0.946949602122016],[0.903035413153457],[0.863013698630137],0.9206798866855525,0.4590395480225989,0.61262959472196
[0.9955947136563876],[0.875968992248062],[0.7820069204152249],0.9123711340206185,0.5,0.6459854014598535
[0.9868421052631579],[0.8620689655172413],[0.7653061224489796],0.9281609195402298,0.4562146892655367,0.6117424242424236
[0.9310344827586207],[0.8954081632653061],[0.8624078624078624],0.9171122994652406,0.4844632768361582,0.6340110905730124
[0.986784140969163],[0.8888888888888888],[0.8086642599277978],0.9071428571428571,0.538135593220339,0.6755319148936165
[0.8245614035087719],[0.5540275049115914],[0.4171597633136095],0.950920245398773,0.2189265536723164,0.3559127439724451
[0.8571428571428571],[0.48387096774193544],[0.33707865168539325],0.9483870967741935,0.2076271186440678,0.34067207415990697
[0.9532163742690059],[0.8069306930693069],[0.6995708154506438],0.9463087248322147,0.19915254237288135,0.3290548424737453
[0.8857142857142857],[0.6813186813186813],[0.5535714285714286],0.9424460431654677,0.1850282485875706,0.30932703659976357
[0.8181818181818182],[0.7272727272727274],[0.6545454545454545],0.9440559440559441,0.1906779661016949,0.3172737955346648
[0.9003115264797508],[0.7545691906005223],[0.6494382022471911],0.9178571428571428,0.3629943502824859,0.5202429149797566
[0.8846153846153846],[0.672514619883041],[0.5424528301886793],0.9154929577464789,0.3672316384180791,0.5241935483870963
[0.9069767441860465],[0.6724137931034483],[0.5342465753424658],0.9176029962546817,0.346045197740113,0.5025641025641021
[0.8970358814352574],[0.8150248051027639],[0.7467532467532467],0.9065420560747663,0.4110169491525424,0.5655976676384835
[0.8914728682170543],[0.7055214723926381],[0.583756345177665],0.9025974025974026,0.3926553672316384,0.5472440944881886
[1.0],[0.8837209302325582],[0.7916666666666666],0.9105960264900662,0.3884180790960452,0.544554455445544
[0.9982316534040672],[0.7978798586572439],[0.6645085344320188],0.8493589743589743,0.748587570621469,0.7957957957957953
[1.0],[0.8194945848375452],[0.6941896024464832],0.8663101604278075,0.6864406779661016,0.7659574468085102
[0.9736842105263158],[0.8222222222222223],[0.7115384615384616],0.8980891719745223,0.597457627118644,0.7175572519083964
[0.9504862953138815],[0.9026028547439127],[0.8593125499600319],0.923943661971831,0.4632768361581921,0.6171213546566316
[0.9955947136563876],[0.8692307692307691],[0.7713310580204779],0.9132653061224489,0.5056497175141242,0.6509090909090903
[0.9868421052631579],[0.8522727272727272],[0.75],0.9281609195402298,0.4562146892655367,0.6117424242424236
[0.9363395225464191],[0.8951817413355875],[0.8574898785425101],0.9142857142857143,0.4971751412429379,0.6440988106129912
[0.9911894273127754],[0.8823529411764706],[0.7950530035335689],0.8995433789954338,0.556497175141243,0.6876090750436294
[0.8245614035087719],[0.5540275049115914],[0.4171597633136095],0.950920245398773,0.2189265536723164,0.3559127439724451
[0.8571428571428571],[0.48],[0.3333333333333333],0.9483870967741935,0.2076271186440678,0.34067207415990697
[0.9532163742690059],[0.8089330024813897],[0.7025862068965517],0.9470198675496688,0.2019774011299435,0.33294528521536637
