dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.4495798319327731,"[0.906832298136646, 0.8902439024390244, 0.8862275449101796, 0.8862275449101796, 0.8809523809523809]",0.823076923076923,0.5815217391304344,"[0.8588235294117647, 0.8295454545454546, 0.8131868131868132, 0.8131868131868132, 0.8043478260869565]"
"[0.9858532272325375, 0.9876215738284704, 0.986737400530504, 0.9876215738284704, 0.9893899204244032]",0.48372093023255813,"[0.9361880772460117, 0.9502339430029774, 0.9562982005141387, 0.9604471195184866, 0.9634093844167027]",0.8,0.6028985507246372,"[0.8912869704236611, 0.9155737704918033, 0.9276807980049875, 0.9347280334728033, 0.9387583892617449]"
"[0.9911894273127754, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163]",0.5372340425531915,"[0.9355509355509355, 0.9372384937238494, 0.9372384937238494, 0.939203354297694, 0.9411764705882353]",0.7769230769230769,0.635220125786163,"[0.8858267716535433, 0.8924302788844621, 0.8924302788844621, 0.896, 0.8995983935742972]"
"[0.4618212669683258, 0.6382918552036199, 0.6928733031674208, 0.6603506787330317, 0.745475113122172]",0.41825095057034223,"[0.6277147799346531, 0.7712284298650264, 0.8073817762399078, 0.7852698839751134, 0.8369582473408477]",0.8461538461538461,0.5597964376590326,"[0.9796040791841631, 0.974104445403539, 0.9672325305961311, 0.9684778100373289, 0.9540354686934491]"
"[0.9872881355932204, 0.9858757062146892, 0.9844632768361582, 0.9830508474576272, 0.9830508474576272]",0.29411764705882354,"[0.8321428571428571, 0.8465736810187993, 0.8658385093167702, 0.8771266540642723, 0.8804554079696395]",0.8846153846153846,0.4414587332053739,"[0.7191358024691358, 0.7417640807651434, 0.7727272727272727, 0.7918088737201365, 0.7972508591065293]"
"[0.5353306953080836, 0.6382136800452233, 0.675240248728095, 0.6989824759751272, 0.7148106274731487]",0.36538461538461536,"[0.6610820244328097, 0.72360198686108, 0.7364364981504316, 0.7426426426426428, 0.7493333333333334]",0.8769230769230769,0.5158371040723977,"[0.8640510948905109, 0.8353681095079541, 0.8098305084745763, 0.7921204356181935, 0.787359900373599]"
"[0.9816901408450704, 0.9774647887323944, 0.9774647887323944, 0.976056338028169, 0.9774647887323944]",0.20098846787479407,"[0.7260416666666667, 0.7406616862326574, 0.7510822510822512, 0.7536704730831973, 0.7597153804050355]",0.9384615384615385,0.3310719131614651,"[0.5760330578512397, 0.5962199312714777, 0.6098418277680141, 0.6138175376439327, 0.621307072515667]"
"[0.9327731092436975, 0.9411764705882353, 0.9453781512605042, 0.9411764705882353, 0.9411764705882353]",0.19145569620253164,"[0.7551020408163266, 0.7491638795986623, 0.7550335570469798, 0.7580372250423012, 0.759322033898305]",0.9307692307692308,0.3175853018372701,"[0.6342857142857142, 0.6222222222222222, 0.6284916201117319, 0.6345609065155807, 0.6363636363636364]"
"[0.7224420576596947, 0.824759751271905, 0.7984737139626907, 0.8346523459581685, 0.7866026003391747]",0.29765013054830286,"[0.7963857298644649, 0.8400748524542969, 0.8345642540620384, 0.8514994232987313, 0.8333582871687378]",0.8769230769230769,0.44444444444444403,"[0.8871919472405415, 0.8559694925198005, 0.8740717821782178, 0.8690406121247792, 0.8860235593759949]"
"[0.971830985915493, 0.976056338028169, 0.976056338028169, 0.9746478873239437, 0.9774647887323944]",0.23106796116504855,"[0.8497536945812807, 0.8456375838926175, 0.8492647058823529, 0.8548486720197653, 0.8605083694978302]",0.9153846153846154,0.36899224806201514,"[0.7549234135667396, 0.7459634015069968, 0.7516268980477223, 0.7612761276127613, 0.7685492801771872]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.30434782608695654,"[0.7676767676767677, 0.7794871794871795, 0.7835051546391751, 0.8, 0.8128342245989304]",0.8615384615384616,0.4497991967871482,"[0.6229508196721312, 0.6386554621848739, 0.6440677966101694, 0.6666666666666666, 0.6846846846846847]"
"[0.9902740937223696, 0.9885057471264368, 0.9885057471264368, 0.9885057471264368, 0.9876215738284704]",0.5024390243902439,"[0.9237113402061856, 0.9387069689336691, 0.9434599156118144, 0.945054945054945, 0.9474130619168788]",0.7923076923076923,0.6149253731343279,"[0.865533230293663, 0.8936850519584333, 0.9023405972558515, 0.9052631578947369, 0.9103504482477588]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5882352941176471,"[0.8709055876685935, 0.8932806324110671, 0.9039999999999999, 0.9058116232464931, 0.913131313131313]",0.7692307692307693,0.6666666666666662,"[0.773972602739726, 0.8100358422939068, 0.8278388278388278, 0.8308823529411765, 0.8432835820895522]"
"[0.881578947368421, 0.8947368421052632, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473]",0.4351464435146444,"[0.8481012658227848, 0.84472049689441, 0.8466257668711656, 0.8414634146341463, 0.8383233532934132]",0.8,0.5636856368563681,"[0.8170731707317073, 0.8, 0.7931034482758621, 0.7840909090909091, 0.7692307692307693]"
"[0.9911582670203359, 0.9902740937223696, 0.9902740937223696, 0.9893899204244032, 0.9893899204244032]",0.5024390243902439,"[0.9287489643744822, 0.9388097233864209, 0.9447490510333193, 0.9475021168501271, 0.9487070792708774]",0.7923076923076923,0.6149253731343279,"[0.8737334372564303, 0.8924302788844621, 0.9032258064516129, 0.909017059301381, 0.9112377850162866]"
"[0.9911894273127754, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163]",0.5698324022346368,"[0.8806262230919765, 0.9050505050505051, 0.9142857142857144, 0.919917864476386, 0.9237113402061856]",0.7846153846153846,0.6601941747572809,"[0.7922535211267606, 0.835820895522388, 0.8517110266159695, 0.8615384615384616, 0.8682170542635659]"
"[0.9473684210526315, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.4642857142857143,"[0.9171974522292994, 0.906832298136646, 0.9079754601226995, 0.9024390243902439, 0.8969696969696971]",0.8,0.5875706214689261,"[0.8888888888888888, 0.8588235294117647, 0.8505747126436781, 0.8409090909090909, 0.8314606741573034]"
"[0.9893899204244032, 0.9885057471264368, 0.9911582670203359, 0.9902740937223696, 0.9902740937223696]",0.4792626728110599,"[0.938758389261745, 0.9531116794543905, 0.9581196581196582, 0.96137339055794, 0.9655172413793104]",0.8,0.5994236311239188,"[0.8930566640063847, 0.920164609053498, 0.9272125723738627, 0.9341117597998332, 0.9419680403700589]"
"[1.0, 0.9955947136563876, 0.986784140969163, 0.986784140969163, 0.9911894273127754]",0.5480225988700564,"[0.924643584521385, 0.9377593360995851, 0.9372384937238494, 0.9372384937238494, 0.9394572025052192]",0.7461538461538462,0.6319218241042339,"[0.8598484848484849, 0.8862745098039215, 0.8924302788844621, 0.8924302788844621, 0.8928571428571429]"
"[0.6281108597285068, 0.6804298642533937, 0.7231334841628959, 0.6750565610859729, 0.7296380090497737]",0.4037735849056604,"[0.7568580678139376, 0.796029776674938, 0.8253712072304712, 0.7948717948717949, 0.829848825989064]",0.823076923076923,0.5417721518987337,"[0.951993141877411, 0.958947787963332, 0.9612781954887218, 0.9663967611336033, 0.9619686800894854]"
"[0.9872881355932204, 0.9844632768361582, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272]",0.3008130081300813,"[0.8336314847942755, 0.8552147239263803, 0.8700000000000001, 0.8782334384858044, 0.8821292775665399]",0.8538461538461538,0.4448897795591178,"[0.7213622291021672, 0.7559652928416486, 0.7802690582959642, 0.7936145952109465, 0.8]"
"[0.49293386093838326, 0.6116449971735444, 0.6492368569813454, 0.6758055398530243, 0.6953080836630865]",0.35646687697160884,"[0.635221271171007, 0.7138380339765792, 0.7324617346938777, 0.7469540768509841, 0.7503431447308221]",0.8692307692307693,0.5055928411633105,"[0.8929851510496671, 0.857029702970297, 0.8401609363569861, 0.8348463687150838, 0.8148393507784034]"
"[0.9774647887323944, 0.9774647887323944, 0.976056338028169, 0.976056338028169, 0.976056338028169]",0.2073170731707317,"[0.7371216144450347, 0.7474421109316101, 0.7544910179640718, 0.7607025246981339, 0.7623762376237625]",0.9153846153846154,0.33806818181818143,"[0.5916453537936914, 0.6050566695727986, 0.6149068322981367, 0.6232014388489209, 0.6254512635379061]"
"[0.9327731092436975, 0.9369747899159664, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353]",0.20270270270270271,"[0.7551020408163266, 0.754653130287648, 0.7606112054329371, 0.7606112054329371, 0.7619047619047621]",0.9230769230769231,0.3324099722991687,"[0.6342857142857142, 0.6317280453257791, 0.6381766381766382, 0.6381766381766382, 0.64]"
"[0.6840022611644997, 0.8072357263990956, 0.7976257772752968, 0.7936687394007914, 0.8052572074618428]",0.2900763358778626,"[0.7850770478507705, 0.845345567559568, 0.8450366821380447, 0.8443843031123139, 0.8503208476346813]",0.8769230769230769,0.4359464627151047,"[0.9212028930338789, 0.8872320596458527, 0.8984399872652021, 0.9020237712817218, 0.9007271577616187]"
"[0.971830985915493, 0.976056338028169, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944]",0.24032586558044808,"[0.8571428571428573, 0.8529230769230769, 0.8599752168525403, 0.8642590286425903, 0.8680425265791119]",0.9076923076923077,0.38003220611916233,"[0.7666666666666667, 0.7573770491803279, 0.7676991150442478, 0.7745535714285714, 0.7806524184476941]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.2967914438502674,"[0.76, 0.7715736040609137, 0.7835051546391751, 0.7916666666666666, 0.7916666666666666]",0.8538461538461538,0.44047619047619013,"[0.6129032258064516, 0.628099173553719, 0.6440677966101694, 0.6551724137931034, 0.6551724137931034]"
"[0.9920424403183024, 0.9893899204244032, 0.9893899204244032, 0.9885057471264368, 0.9885057471264368]",0.46396396396396394,"[0.9257425742574258, 0.9391523289970626, 0.9451013513513513, 0.9482612383375741, 0.9514893617021276]",0.7923076923076923,0.5852272727272722,"[0.8677494199535963, 0.8937699680511182, 0.904607922392886, 0.9111654441727791, 0.9171452009844134]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5847953216374269,"[0.8709055876685935, 0.8776699029126215, 0.8932806324110671, 0.9039999999999999, 0.9058116232464931]",0.7692307692307693,0.6644518272425244,"[0.773972602739726, 0.7847222222222222, 0.8100358422939068, 0.8278388278388278, 0.8308823529411765]"
"[0.881578947368421, 0.8947368421052632, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473]",0.4351464435146444,"[0.8481012658227848, 0.84472049689441, 0.8466257668711656, 0.8313253012048194, 0.8383233532934132]",0.8,0.5636856368563681,"[0.8170731707317073, 0.8, 0.7931034482758621, 0.7666666666666667, 0.7692307692307693]"
"[0.9946949602122016, 0.9876215738284704, 0.9920424403183024, 0.9885057471264368, 0.9938107869142352]",0.4618834080717489,"[0.9209987720016373, 0.9438107308829742, 0.9381270903010033, 0.9510846448319864, 0.9469250210614997]",0.7923076923076923,0.5835694050991496,"[0.8574695121951219, 0.9037216828478964, 0.8897700237906423, 0.9163934426229509, 0.9042638777152051]"
"[0.9911894273127754, 0.9911894273127754, 0.986784140969163, 0.986784140969163, 0.986784140969163]",0.5617977528089888,"[0.8653846153846154, 0.8840864440078585, 0.9014084507042254, 0.910569105691057, 0.9161554192229039]",0.7692307692307693,0.6493506493506489,"[0.7679180887372014, 0.7978723404255319, 0.8296296296296296, 0.8452830188679246, 0.8549618320610687]"
"[0.9342105263157895, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.4458874458874459,"[0.9102564102564101, 0.9012345679012346, 0.9079754601226995, 0.9079754601226995, 0.9024390243902439]",0.7923076923076923,0.5706371191135728,"[0.8875, 0.8488372093023255, 0.8505747126436781, 0.8505747126436781, 0.8409090909090909]"
"[0.9893899204244032, 0.9876215738284704, 0.9911582670203359, 0.9920424403183024, 0.9911582670203359]",0.45021645021645024,"[0.9391523289970626, 0.9542930371636051, 0.9581196581196582, 0.961439588688946, 0.9651312957382694]",0.8,0.576177285318559,"[0.8937699680511182, 0.9231404958677686, 0.9272125723738627, 0.9326683291770573, 0.9404362416107382]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5581395348837209,"[0.9061876247504991, 0.926530612244898, 0.931958762886598, 0.9397089397089398, 0.9397089397089398]",0.7384615384615385,0.635761589403973,"[0.8284671532846716, 0.8631178707224335, 0.875968992248062, 0.889763779527559, 0.889763779527559]"
"[0.7050339366515838, 0.7157805429864253, 0.7893099547511312, 0.7369909502262444, 0.7395361990950227]",0.35855263157894735,"[0.8019945311243366, 0.8133033419023137, 0.859562673236834, 0.83392, 0.8361310951239009]",0.8384615384615385,0.5023041474654373,"[0.9298769116001492, 0.9415922619047619, 0.9435429344151454, 0.9602063375092115, 0.9617506436189776]"
"[0.9858757062146892, 0.9830508474576272, 0.9830508474576272, 0.981638418079096, 0.981638418079096]",0.3005464480874317,"[0.8533007334963326, 0.8629882207067575, 0.8732747804265998, 0.8814204185161699, 0.8904548366431775]",0.8461538461538461,0.44354838709677374,"[0.7521551724137931, 0.7690607734806629, 0.7855530474040632, 0.7997698504027618, 0.8147713950762017]"
"[0.49236856981345395, 0.6031656302996043, 0.6201243640474845, 0.6421707179197287, 0.6588468061051441]",0.36789297658862874,"[0.6383290582631, 0.7146684527796384, 0.7254091585386014, 0.7400651465798046, 0.7480744544287546]",0.8461538461538461,0.5128205128205124,"[0.9072916666666667, 0.876746096959737, 0.8737554759060135, 0.8731744811683321, 0.8652561247216035]"
"[0.976056338028169, 0.9746478873239437, 0.9732394366197183, 0.9746478873239437, 0.9732394366197183]",0.21821631878557876,"[0.7443609022556391, 0.751357220412595, 0.7605943863511282, 0.7646408839779005, 0.767351471404775]",0.8846153846153846,0.3500761035007607,"[0.6015625, 0.6113074204946997, 0.6242095754290876, 0.6290909090909091, 0.6333638863428047]"
"[0.9285714285714286, 0.9327731092436975, 0.9369747899159664, 0.9369747899159664, 0.9453781512605042]",0.21129326047358835,"[0.7529812606473594, 0.7525423728813561, 0.7585034013605442, 0.7610921501706484, 0.7679180887372012]",0.8923076923076924,0.3416789396170836,"[0.6332378223495702, 0.6306818181818182, 0.6371428571428571, 0.6408045977011494, 0.646551724137931]"
"[0.6401921989824759, 0.8168456755228943, 0.7608818541548897, 0.8049745618993782, 0.7738835500282646]",0.28865979381443296,"[0.7639123102866778, 0.8617861935291486, 0.8364144787944695, 0.8593844296922148, 0.843629641041442]",0.8615384615384616,0.43243243243243207,"[0.9469063545150501, 0.9119596087093721, 0.9285960676095205, 0.9216828478964402, 0.9271926854046733]"
"[0.971830985915493, 0.9774647887323944, 0.9788732394366197, 0.976056338028169, 0.976056338028169]",0.2505353319057816,"[0.8641202254226674, 0.8631840796019901, 0.8671241422333125, 0.8716981132075472, 0.8738965952080707]",0.9,0.3919597989949745,"[0.7779030439684329, 0.7728285077951003, 0.7782754759238522, 0.7875, 0.791095890410959]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.30726256983240224,"[0.7450980392156863, 0.7715736040609137, 0.7958115183246073, 0.7958115183246073, 0.7958115183246073]",0.8461538461538461,0.45081967213114715,"[0.59375, 0.628099173553719, 0.6608695652173913, 0.6608695652173913, 0.6608695652173913]"
"[0.9911582670203359, 0.9902740937223696, 0.9902740937223696, 0.9929266136162688, 0.9902740937223696]",0.44155844155844154,"[0.9299046038987973, 0.9455466441536513, 0.9499575911789653, 0.9529062367416206, 0.9540034071550255]",0.7846153846153846,0.5650969529085866,"[0.87578125, 0.9046849757673667, 0.9127954360228199, 0.9159869494290375, 0.9202958093672966]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5747126436781609,"[0.8692307692307691, 0.8793774319066148, 0.8968253968253969, 0.9058116232464931, 0.9076305220883534]",0.7692307692307693,0.6578947368421048,"[0.7713310580204779, 0.7874564459930313, 0.8158844765342961, 0.8308823529411765, 0.8339483394833949]"
"[0.881578947368421, 0.8947368421052632, 0.9078947368421053, 0.9078947368421053, 0.9078947368421053]",0.43829787234042555,"[0.8481012658227848, 0.84472049689441, 0.8466257668711656, 0.8313253012048194, 0.8313253012048194]",0.7923076923076923,0.5643835616438351,"[0.8170731707317073, 0.8, 0.7931034482758621, 0.7666666666666667, 0.7666666666666667]"
"[0.9964633068081344, 0.9832007073386384, 0.9946949602122016, 0.986737400530504, 0.9938107869142352]",0.44782608695652176,"[0.9203756635361373, 0.9471890971039183, 0.9367194004995837, 0.95181236673774, 0.9509306260575296]",0.7923076923076923,0.5722222222222217,"[0.855083459787557, 0.913722267871816, 0.8851298190401259, 0.9192751235584844, 0.9115977291159773]"
"[0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163, 0.986784140969163]",0.5681818181818182,"[0.8675623800383877, 0.8893280632411066, 0.9036144578313253, 0.910569105691057, 0.9161554192229039]",0.7692307692307693,0.6535947712418296,"[0.7687074829931972, 0.8064516129032258, 0.8302583025830258, 0.8452830188679246, 0.8549618320610687]"
"[0.9342105263157895, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.44396551724137934,"[0.9102564102564101, 0.9182389937106917, 0.9079754601226995, 0.9079754601226995, 0.8969696969696971]",0.7923076923076923,0.5690607734806624,"[0.8875, 0.8795180722891566, 0.8505747126436781, 0.8505747126436781, 0.8314606741573034]"
"[0.9902740937223696, 0.9885057471264368, 0.9902740937223696, 0.9911582670203359, 0.9911582670203359]",0.4309623430962343,"[0.9395973154362416, 0.9522998296422487, 0.9593147751605996, 0.9626449119793902, 0.965962947005601]",0.7923076923076923,0.5582655826558262,"[0.8938547486033519, 0.9186524239934265, 0.9302325581395349, 0.9357262103505843, 0.9420168067226891]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5418994413407822,"[0.9043824701195219, 0.924643584521385, 0.9300411522633745, 0.9377593360995851, 0.9397089397089398]",0.7461538461538462,0.6278317152103555,"[0.8254545454545454, 0.8598484848484849, 0.8725868725868726, 0.8862745098039215, 0.889763779527559]"
"[0.7652714932126696, 0.7692307692307693, 0.815893665158371, 0.8221153846153846, 0.7680995475113123]",0.33134328358208953,"[0.8237442922374428, 0.8392471459426104, 0.8722600151171579, 0.8817106460418562, 0.8550291201007398]",0.8538461538461538,0.47741935483870923,"[0.8918918918918919, 0.923285811269518, 0.9369925300422215, 0.9506213211249183, 0.9641462548810792]"
"[0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.981638418079096, 0.981638418079096]",0.3064066852367688,"[0.8635235732009925, 0.8700000000000001, 0.8782334384858044, 0.8870453095086152, 0.8921694480102695]",0.8461538461538461,0.449897750511247,"[0.7699115044247787, 0.7802690582959642, 0.7936145952109465, 0.8090803259604191, 0.8176470588235294]"
"[0.5460712266817411, 0.6249293386093838, 0.6582815149802148, 0.6673261729790843, 0.6667608818541549]",0.3471337579617834,"[0.6793248945147679, 0.7291014014839241, 0.7521395123526562, 0.7614900822447993, 0.7631834357813005]",0.8384615384615385,0.4909909909909906,"[0.8986046511627906, 0.8749505342303127, 0.8772128060263653, 0.8865940668419077, 0.8922087745839636]"
"[0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.976056338028169, 0.976056338028169]",0.23232323232323232,"[0.7626373626373627, 0.768549280177187, 0.7745535714285715, 0.7777777777777779, 0.7804054054054055]",0.8846153846153846,0.36799999999999966,"[0.6252252252252253, 0.6332116788321168, 0.6414048059149723, 0.6464552238805971, 0.650093808630394]"
"[0.9411764705882353, 0.9453781512605042, 0.9453781512605042, 0.9495798319327731, 0.9495798319327731]",0.224609375,"[0.7567567567567568, 0.7588532883642496, 0.7627118644067796, 0.767402376910017, 0.7700170357751278]",0.8846153846153846,0.3582554517133953,"[0.632768361581921, 0.6338028169014085, 0.6392045454545454, 0.6438746438746439, 0.6475644699140402]"
"[0.6577162238552855, 0.815432447710571, 0.79055963821368, 0.8021481062747314, 0.789711701526286]",0.28,"[0.7804796243501594, 0.8676691729323308, 0.858107071636754, 0.864190012180268, 0.85876748117412]",0.8615384615384616,0.4226415094339619,"[0.9595876288659794, 0.9270565552699229, 0.9382757463938276, 0.9366336633663367, 0.9410575951498821]"
"[0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169]",0.25925925925925924,"[0.868421052631579, 0.8727959697732998, 0.8766603415559772, 0.8783269961977186, 0.8816793893129772]",0.8615384615384616,0.3985765124555156,"[0.7821670428893905, 0.7892938496583144, 0.7956371986222732, 0.7983870967741935, 0.8039443155452436]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.3196480938416422,"[0.7638190954773869, 0.7835051546391751, 0.7916666666666666, 0.7958115183246073, 0.7958115183246073]",0.8384615384615385,0.46284501061571076,"[0.6178861788617886, 0.6440677966101694, 0.6551724137931034, 0.6608695652173913, 0.6608695652173913]"
"[0.9920424403183024, 0.9911582670203359, 0.9920424403183024, 0.9911582670203359, 0.9920424403183024]",0.4396551724137931,"[0.9373433583959899, 0.9512091641917692, 0.9528662420382166, 0.9532312925170068, 0.9553001277139208]",0.7846153846153846,0.5635359116022095,"[0.8883610451306413, 0.9143556280587276, 0.9166666666666666, 0.9180999180999181, 0.9211822660098522]"
"[0.9955947136563876, 0.9955947136563876, 1.0, 1.0, 1.0]",0.5813953488372093,"[0.8692307692307691, 0.889763779527559, 0.9079999999999999, 0.9134808853118712, 0.920892494929006]",0.7692307692307693,0.6622516556291386,"[0.7713310580204779, 0.8042704626334519, 0.8315018315018315, 0.8407407407407408, 0.8533834586466166]"
"[0.868421052631579, 0.8947368421052632, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473]",0.4581497797356828,"[0.8571428571428572, 0.8553459119496855, 0.8466257668711656, 0.8414634146341463, 0.8433734939759038]",0.8,0.5826330532212881,"[0.8461538461538461, 0.8192771084337349, 0.7931034482758621, 0.7840909090909091, 0.7777777777777778]"
"[0.9964633068081344, 0.9876215738284704, 0.9938107869142352, 0.9911582670203359, 0.9938107869142352]",0.4396551724137931,"[0.9155158407798538, 0.948619957537155, 0.9409794893260778, 0.9552620366425223, 0.9541595925297114]",0.7846153846153846,0.5635359116022095,"[0.8467317806160781, 0.9125816993464052, 0.8934817170111288, 0.921875, 0.9175510204081633]"
"[0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163, 0.986784140969163]",0.5714285714285714,"[0.875968992248062, 0.8999999999999999, 0.9127789046653144, 0.9180327868852459, 0.9180327868852459]",0.7692307692307693,0.6557377049180322,"[0.7820069204152249, 0.8241758241758241, 0.8458646616541353, 0.8582375478927203, 0.8582375478927203]"
"[0.9342105263157895, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579]",0.4581497797356828,"[0.9161290322580645, 0.9182389937106917, 0.925, 0.9135802469135803, 0.9090909090909091]",0.8,0.5826330532212881,"[0.8987341772151899, 0.8795180722891566, 0.8809523809523809, 0.8604651162790697, 0.8426966292134831]"
"[0.9911582670203359, 0.9885057471264368, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688]",0.4153225806451613,"[0.9412258606213266, 0.9535181236673775, 0.9606501283147988, 0.9647766323024055, 0.967686342093925]",0.7923076923076923,0.5449735449735444,"[0.8960831334932055, 0.9209225700164745, 0.9304059652029826, 0.9381787802840434, 0.9436974789915966]"
"[1.0, 1.0, 0.9955947136563876, 0.986784140969163, 0.986784140969163]",0.5511363636363636,"[0.9043824701195219, 0.924643584521385, 0.9300411522633745, 0.9333333333333335, 0.9352818371607515]",0.7461538461538462,0.6339869281045746,"[0.8254545454545454, 0.8598484848484849, 0.8725868725868726, 0.8853754940711462, 0.8888888888888888]"
"[0.7239819004524887, 0.8048642533936652, 0.8888574660633484, 0.8187217194570136, 0.7375565610859729]",0.3343558282208589,"[0.8054113575585967, 0.8607288673824285, 0.914061363966846, 0.8854564918183209, 0.8389898664950942]",0.8384615384615385,0.4780701754385961,"[0.9074796171570365, 0.9249268768280793, 0.9407363064950613, 0.964035964035964, 0.9727713539723983]"
"[0.9858757062146892, 0.981638418079096, 0.981638418079096, 0.980225988700565, 0.980225988700565]",0.30446927374301674,"[0.8638613861386139, 0.8731155778894473, 0.879746835443038, 0.8869009584664537, 0.8931788931788932]",0.8384615384615385,0.44672131147540944,"[0.7687224669603524, 0.7861990950226244, 0.7970183486238532, 0.809801633605601, 0.8203309692671394]"
"[0.5260033917467496, 0.6158846806105144, 0.6336913510457886, 0.6379310344827587, 0.646127755794234]",0.36486486486486486,"[0.6681026745647101, 0.7299832495812395, 0.7444794952681388, 0.7490872884168603, 0.7549537648612946]",0.8307692307692308,0.5070422535211263,"[0.9153959665518937, 0.8959703947368421, 0.9022132796780684, 0.9071543408360129, 0.9078633836378078]"
"[0.9774647887323944, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.976056338028169]",0.23092369477911648,"[0.7638965327462851, 0.7682926829268292, 0.7744823726916621, 0.7770915216170692, 0.7834934991520632]",0.8846153846153846,0.36624203821656015,"[0.6269196025293586, 0.6334552102376599, 0.6425255338904364, 0.646125116713352, 0.6543909348441926]"
"[0.9327731092436975, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9495798319327731]",0.21863117870722434,"[0.7602739726027397, 0.7653061224489797, 0.7666098807495741, 0.7679180887372012, 0.7713310580204777]",0.8846153846153846,0.3506097560975606,"[0.6416184971098265, 0.6428571428571429, 0.6446991404011462, 0.646551724137931, 0.6494252873563219]"
"[0.6288863764838892, 0.7998869417750142, 0.7778405879027699, 0.8058224985867722, 0.7778405879027699]",0.28350515463917525,"[0.7618558466016094, 0.8630680085391887, 0.8517486846177653, 0.8670924574209247, 0.8538628606887992]",0.8461538461538461,0.42471042471042425,"[0.9661311333043856, 0.9370860927152318, 0.9411764705882353, 0.9384463462804477, 0.9463548830811555]"
"[0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169]",0.26588235294117646,"[0.8722466960352423, 0.8744479495268139, 0.8783269961977186, 0.8811188811188811, 0.8833652007648184]",0.8692307692307693,0.40720720720720677,"[0.78839590443686, 0.792, 0.7983870967741935, 0.8030127462340672, 0.8067520372526193]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.3224852071005917,"[0.7676767676767677, 0.7794871794871795, 0.7916666666666666, 0.7958115183246073, 0.7958115183246073]",0.8384615384615385,0.46581196581196527,"[0.6229508196721312, 0.6386554621848739, 0.6551724137931034, 0.6608695652173913, 0.6608695652173913]"
"[0.9938107869142352, 0.9911582670203359, 0.9911582670203359, 0.9929266136162688, 0.9938107869142352]",0.43162393162393164,"[0.9358867610324729, 0.9504027130139889, 0.9532312925170068, 0.9545261368465788, 0.9565957446808511]",0.7769230769230769,0.5549450549450544,"[0.8843430369787569, 0.9128664495114006, 0.9180999180999181, 0.9189852700490998, 0.9220672682526662]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5789473684210527,"[0.8714011516314779, 0.8937007874015748, 0.9098196392785571, 0.9134808853118712, 0.9190283400809716]",0.7615384615384615,0.6578073089700991,"[0.7721088435374149, 0.8078291814946619, 0.8345588235294118, 0.8407407407407408, 0.850187265917603]"
"[0.868421052631579, 0.8947368421052632, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473]",0.45614035087719296,"[0.8571428571428572, 0.8553459119496855, 0.8571428571428571, 0.8363636363636364, 0.8383233532934132]",0.8,0.5810055865921784,"[0.8461538461538461, 0.8192771084337349, 0.8117647058823529, 0.7752808988764045, 0.7692307692307693]"
