dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.932,0.879,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,4,0.918,0.88,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.967,0.941,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.943,0.9,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.881,0.975,0.804
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.901,0.837,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.835,0.936,0.755
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.849,0.75,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.785,0.672,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.89,0.948,0.839
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.894,0.822,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.804,0.673,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.962,0.933,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.936,0.88,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.879,0.852,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.959,0.929,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.933,0.885,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.914,0.92,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,3,0.967,0.941,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.949,0.911,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,1,0.884,0.964,0.816
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.904,0.844,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.84,0.934,0.764
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.852,0.758,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.788,0.676,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.895,0.947,0.849
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.896,0.824,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.811,0.688,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.961,0.932,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.938,0.883,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,3,0.879,0.852,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.956,0.923,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.933,0.885,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.915,0.909,0.921
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,3,0.966,0.94,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.951,0.915,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.889,0.972,0.819
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.904,0.845,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.841,0.943,0.76
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.856,0.764,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.792,0.678,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,3,0.899,0.938,0.863
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.899,0.83,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.804,0.685,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.964,0.935,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.936,0.88,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.877,0.861,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.956,0.924,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.93,0.875,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.908,0.908,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.967,0.942,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.951,0.915,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,3,0.893,0.964,0.833
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.905,0.851,0.968
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.837,0.923,0.765
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,2,0.859,0.774,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,3,0.799,0.693,0.941
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.851,0.9,0.807
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.897,0.829,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.809,0.692,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.963,0.936,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.934,0.876,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,3,0.872,0.85,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.964,0.942,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.928,0.872,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.892,0.917,0.868
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.97,0.954,0.986
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,3,0.946,0.9,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,3,0.869,0.953,0.799
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.907,0.858,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.845,0.905,0.793
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.845,0.747,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.8,0.687,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.887,0.889,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.892,0.821,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.815,0.694,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.963,0.937,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.94,0.887,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.868,0.831,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,3,0.96,0.932,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,3,0.926,0.869,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,3,0.899,0.866,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.97,0.952,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.947,0.907,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.889,0.934,0.847
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.903,0.844,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.858,0.894,0.825
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.831,0.73,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.799,0.689,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.883,0.887,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.886,0.811,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.813,0.698,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,3,0.961,0.932,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.936,0.886,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,3,0.872,0.85,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,3,0.953,0.92,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.92,0.859,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,2,0.896,0.885,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.968,0.946,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,3,0.943,0.9,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.926,0.938,0.914
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.899,0.838,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.873,0.897,0.851
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,3,0.829,0.725,0.968
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.774,0.653,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.891,0.866,0.917
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.885,0.807,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.811,0.688,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.959,0.929,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,3,0.93,0.873,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,3,0.877,0.861,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.953,0.917,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,2,0.921,0.856,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,3,0.896,0.885,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.966,0.944,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,3,0.945,0.904,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,3,0.934,0.942,0.925
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.896,0.833,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.892,0.909,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,3,0.838,0.736,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.767,0.635,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.908,0.906,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.891,0.814,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.794,0.664,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.957,0.923,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.923,0.857,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.866,0.84,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.956,0.923,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.922,0.859,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,2,0.904,0.877,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.964,0.936,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.946,0.9,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.934,0.943,0.925
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,3,0.886,0.812,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.904,0.91,0.898
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.846,0.746,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.774,0.647,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.915,0.924,0.906
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.891,0.814,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.804,0.673,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.957,0.923,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.923,0.857,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.872,0.85,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.956,0.922,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.916,0.852,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,4,0.906,0.867,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.962,0.933,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.948,0.904,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,2,0.939,0.925,0.952
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.893,0.823,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.916,0.917,0.916
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.853,0.759,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,3,0.77,0.644,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,2,0.923,0.939,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.9,0.83,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,3,0.813,0.685,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.957,0.925,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.932,0.873,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.879,0.852,0.908
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.954,0.92,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.916,0.855,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.916,0.899,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.963,0.934,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.95,0.908,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,1,0.939,0.937,0.94
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.895,0.831,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.915,0.931,0.9
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.852,0.758,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.771,0.647,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,3,0.925,0.942,0.91
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.896,0.823,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.822,0.697,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.957,0.926,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.936,0.88,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,4,0.883,0.828,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.957,0.924,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.914,0.852,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,2,0.931,0.892,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.963,0.935,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.951,0.915,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,2,0.94,0.949,0.931
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.893,0.827,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.918,0.929,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.854,0.759,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.769,0.645,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.932,0.937,0.927
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,3,0.896,0.821,0.985
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,3,0.817,0.691,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.954,0.92,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.94,0.887,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,3,0.889,0.837,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,4,0.953,0.916,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.914,0.852,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.938,0.893,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.964,0.939,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.957,0.926,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,2,0.945,0.942,0.949
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.893,0.828,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,2,0.918,0.926,0.91
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,3,0.853,0.76,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.776,0.651,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,1,0.933,0.939,0.926
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,3,0.895,0.822,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.817,0.691,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.956,0.923,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.942,0.89,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,3,0.883,0.828,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,3,0.953,0.915,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.914,0.852,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.932,0.882,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.965,0.942,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.957,0.926,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,1,0.937,0.912,0.964
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.888,0.815,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.921,0.927,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.851,0.755,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,3,0.774,0.646,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,1,0.931,0.922,0.94
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.891,0.816,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,4,0.809,0.679,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,4,0.956,0.926,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,4,0.95,0.904,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.889,0.837,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,3,0.951,0.913,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,4,0.907,0.839,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.933,0.874,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,4,0.967,0.946,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,4,0.954,0.915,0.996
