dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.9360824742268041,0.7916666666666666,0.9622775800711744,0.896640826873385,0.948619957537155,0.9256198347107437,0.945332211942809,0.9911894273127754,0.6267409470752089,0.8521903561298455,0.9868421052631579,0.8928571428571429,0.9938107869142352,0.9774647887323944,0.9218106995884774,0.8829516539440203,0.753528773072747,0.9394572025052192,0.8261904761904761,0.9902740937223696,0.9876215738284704,0.7537688442211055,0.8076923076923078,1.0,0.8620689655172413,0.9005019191024506,0.9453781512605042,0.8808664259927798,0.9689655172413794,0.9774647887323944,0.7659574468085106,0.9125816993464052,0.9548167092924127,0.7647058823529411,0.8022866703848299,0.986784140969163,0.8470588235294116,0.980225988700565,0.8823529411764706,0.9473684210526315,0.6130742049469965,0.8051044083526682,0.8715953307392996,0.7978723404255319,0.8131712832108536,1.0,0.6551724137931034,0.8798449612403101
0.9380165289256198,0.7958115183246073,0.9477299880525687,0.9018843404808315,0.9502339430029774,0.9256198347107437,0.9555175363558597,0.9911894273127754,0.6302521008403361,0.92184776292853,0.9868421052631579,0.8928571428571429,0.9876215738284704,0.9788732394366197,0.9247933884297521,0.8828025477707007,0.7550244432373711,0.9394572025052192,0.8351383874849578,0.9893899204244032,0.9876215738284704,0.7563025210084033,0.8108032072021383,1.0,0.8626342566421707,0.9064449064449065,0.9453781512605042,0.8839971035481535,0.9713043478260869,0.976056338028169,0.7684210526315789,0.9155737704918033,0.9560017086715079,0.897341628959276,0.8070568468216186,0.986784140969163,0.8538011695906433,0.980225988700565,0.8823529411764706,0.9605263157894737,0.614500442086649,0.8058139534883721,0.8715953307392996,0.7978723404255319,0.814584511023177,1.0,0.6608695652173913,0.8832684824902723
0.8832684824902725,0.7378640776699029,0.8963799402191963,0.8457350272232306,0.9102667744543249,0.8858267716535433,0.8839779005524862,1.0,0.6246498599439776,0.8244997708874294,0.9342105263157895,0.8533834586466166,0.9902740937223696,0.9788732394366197,0.8930566640063847,0.8569674647022714,0.7389686337054758,0.920892494929006,0.7396825396825397,0.9893899204244032,0.995579133510168,0.7495798319327731,0.7549650732776333,1.0,0.8075183719615602,0.9116145500957243,0.9369747899159664,0.8564148681055156,0.9341117597998331,0.9830985915492958,0.8125,0.8384214445271779,0.938758389261745,0.7632918552036199,0.7323943661971831,0.9911894273127754,0.8333333333333334,0.9872881355932204,0.9281045751633986,0.8552631578947368,0.5935098206660974,0.7595212187159956,0.800711743772242,0.922077922077922,0.7789711701526286,1.0,0.5846153846153846,0.7909407665505227
0.9043824701195219,0.7378640776699029,0.8575320076273495,0.8627935723114957,0.9317134478424801,0.9087221095334684,0.9119086460032626,1.0,0.6147540983606558,0.8735951158595809,0.9473684210526315,0.8697318007662835,0.9885057471264368,0.9788732394366197,0.9075425790754258,0.8779874213836478,0.7374005305039787,0.930327868852459,0.7670329670329671,0.9893899204244032,0.9832007073386384,0.7450331125827814,0.7980295566502463,1.0,0.899943470887507,0.8732857926494789,0.9453781512605042,0.8864142538975501,0.9486635553669919,0.9830985915492958,0.7790697674418605,0.8853503184713376,0.9467005076142131,0.8902714932126696,0.7071147970318639,0.986784140969163,0.8271604938271606,0.9858757062146892,0.9113924050632912,0.881578947368421,0.5914893617021276,0.7931818181818182,0.8421052631578947,0.8780487804878049,0.9157716223855286,1.0,0.5846153846153846,0.8254545454545454
0.9116465863453815,0.748768472906404,0.9244897959183673,0.8705440900562852,0.9353897457273864,0.9142857142857144,0.9198036006546645,0.9911894273127754,0.6141304347826086,0.9104220499569338,0.9736842105263158,0.8928571428571429,0.9938107869142352,0.9788732394366197,0.9083536090835361,0.8833967046894804,0.7429182255478355,0.9394572025052192,0.7811447811447811,0.9902740937223696,0.9920424403183024,0.7458745874587459,0.8296943231441047,1.0,0.8728094968908988,0.898196625945317,0.9495798319327731,0.8853211009174312,0.9553761155971101,0.9816901408450704,0.7816091954022989,0.8848580441640379,0.9475465313028765,0.8967760180995475,0.7800447872605125,0.986784140969163,0.8343558282208589,0.9830508474576272,0.9079754601226995,0.8947368421052632,0.5986218776916451,0.8029953917050692,0.8517110266159695,0.8505747126436781,0.8860938383267383,1.0,0.5984251968503937,0.8376383763837638
0.924643584521385,0.7676767676767677,0.9626199139927225,0.8775252525252526,0.9411269974768713,0.919917864476386,0.9328358208955224,0.9911894273127754,0.6158038147138964,0.8873303857295319,0.9868421052631579,0.8928571428571429,0.9946949602122016,0.976056338028169,0.9091646390916464,0.8839568801521877,0.7483801295896327,0.9394572025052192,0.79337899543379,0.9911582670203359,0.9893899204244032,0.7471074380165289,0.8372029124879791,1.0,0.8886376483889203,0.9016346429595641,0.9495798319327731,0.8950889679715303,0.962772785622593,0.9816901408450704,0.7777777777777778,0.8973536487570168,0.9483925549915396,0.8229638009049773,0.8144881047848169,0.986784140969163,0.8433734939759038,0.981638418079096,0.9090909090909091,0.9210526315789473,0.6068301225919439,0.803921568627451,0.8615384615384616,0.8426966292134831,0.8612210288298474,1.0,0.6229508196721312,0.8598484848484849
0.934156378600823,0.7715736040609137,0.9601974699166924,0.8801521876981612,0.9416211675766485,0.9237113402061856,0.9375,0.9911894273127754,0.6208791208791209,0.9184004721853327,0.9868421052631579,0.896414342629482,0.9946949602122016,0.9774647887323944,0.9165985282093213,0.8869009584664537,0.752711496746204,0.9414225941422594,0.7986191024165707,0.9911582670203359,0.9911582670203359,0.7508305647840532,0.8469261449594279,1.0,0.8736574335782928,0.9142265601892932,0.9495798319327731,0.8934817170111289,0.9652509652509652,0.9774647887323944,0.7802197802197802,0.8968,0.9524214103653356,0.8800904977375565,0.8248057862309135,0.986784140969163,0.8502994011976048,0.980225988700565,0.9036144578313252,0.9342105263157895,0.6119929453262787,0.8116959064327486,0.8682170542635659,0.8333333333333334,0.8702656868287167,1.0,0.628099173553719,0.8764478764478765
0.9399585921325052,0.7835051546391751,0.9703839122486289,0.8886043533930857,0.9463908822287884,0.9256198347107437,0.9444911690496215,0.9911894273127754,0.6253443526170799,0.8464359751235848,0.9868421052631579,0.9,0.9929266136162688,0.9802816901408451,0.9180999180999181,0.8880358285348688,0.7520259319286872,0.9433962264150944,0.8126463700234192,0.9911582670203359,0.9911582670203359,0.7554076539101497,0.8296036273219247,1.0,0.8733747880158281,0.9212880143112702,0.9537815126050421,0.8966918165989554,0.968103448275862,0.9774647887323944,0.7849462365591398,0.9054927302100162,0.9532312925170068,0.7505656108597285,0.859654440739618,0.986784140969163,0.863905325443787,0.980225988700565,0.8982035928143712,0.9605263157894737,0.6099912357581069,0.813599062133646,0.8715953307392996,0.8241758241758241,0.8015828151498021,1.0,0.6440677966101694,0.88671875
0.941908713692946,0.7875647668393783,0.9343941931881631,0.8894601542416453,0.9495976281236764,0.929460580912863,0.943744752308984,0.9911894273127754,0.6263736263736264,0.9404327058162405,0.9868421052631579,0.9,0.9938107869142352,0.9802816901408451,0.9173486088379705,0.8880358285348688,0.7565217391304349,0.9433962264150944,0.8160377358490566,0.9911582670203359,0.9911582670203359,0.7574750830564784,0.84599126391433,1.0,0.8550028264556246,0.9284837323511357,0.957983193277311,0.8902295467922307,0.9681309216192938,0.9774647887323944,0.7849462365591398,0.9113821138211382,0.9528261793455164,0.9465497737556561,0.8434953638662546,0.986784140969163,0.863905325443787,0.9774011299435028,0.8982035928143712,0.9605263157894737,0.6159292035398231,0.813599062133646,0.8784313725490196,0.8241758241758241,0.8485019785189373,1.0,0.6495726495726496,0.8901960784313725
0.9456066945606695,0.7875647668393783,0.970625262274444,0.8950777202072538,0.951126221844454,0.929460580912863,0.9477234401349073,0.9911894273127754,0.6305555555555555,0.7815509376583882,0.9868421052631579,0.9,0.9938107869142352,0.9788732394366197,0.9188524590163935,0.8886043533930859,0.7599781301257519,0.9433962264150944,0.8265550239234449,0.9911582670203359,0.9893899204244032,0.7591973244147157,0.8404133180252582,0.9955947136563876,0.8722442057659695,0.9222952779438135,0.9537815126050421,0.8965717606042998,0.97022011221407,0.9774647887323944,0.7849462365591398,0.9157119476268413,0.9536367503190132,0.6541289592760181,0.8536443148688047,0.986784140969163,0.863905325443787,0.9759887005649718,0.8982035928143712,0.9605263157894737,0.6210902591599643,0.8145539906103286,0.8784313725490196,0.8241758241758241,0.8275862068965517,1.0,0.6495726495726496,0.900398406374502
0.9475890985324947,0.7916666666666666,0.8293669681104237,0.8962386511024644,0.9523809523809523,0.9313929313929314,0.9516539440203562,0.9911894273127754,0.6376404494382022,0.9007495476867408,0.9868421052631579,0.9,0.9920424403183024,0.9774647887323944,0.922633744855967,0.8906048906048906,0.7597153804050355,0.9433962264150944,0.8285371702637889,0.9911582670203359,0.9902740937223696,0.7643097643097643,0.8327724945135332,0.9955947136563876,0.8747880158281515,0.9269242288110212,0.9537815126050421,0.9001017885705976,0.9714285714285714,0.9746478873239437,0.7849462365591398,0.9172809172809173,0.9556692242114236,0.9855769230769231,0.8632089778586594,0.986784140969163,0.863905325443787,0.9759887005649718,0.8982035928143712,0.9605263157894737,0.621307072515667,0.8199052132701422,0.8818897637795275,0.8241758241758241,0.8044092707744488,1.0,0.6551724137931034,0.904
0.9475890985324947,0.7916666666666666,0.9741267787839586,0.8985695708712613,0.9567821994009414,0.9313929313929314,0.9508890770533446,0.9911894273127754,0.6412429378531074,0.7716481639624253,0.9868421052631579,0.9036144578313253,0.9929266136162688,0.976056338028169,0.925681255161024,0.8906048906048906,0.7623762376237625,0.9453781512605042,0.8325301204819278,0.9911582670203359,0.9885057471264368,0.7668918918918919,0.8334304018637158,0.9955947136563876,0.8699830412662521,0.9293478260869565,0.9537815126050421,0.8986861313868614,0.9714532871972318,0.9746478873239437,0.7849462365591398,0.9270315091210614,0.9573014517506405,0.6388574660633484,0.8594594594594595,0.986784140969163,0.863905325443787,0.9759887005649718,0.8982035928143712,0.9605263157894737,0.6254512635379061,0.8199052132701422,0.8818897637795275,0.8241758241758241,0.8089315997738835,1.0,0.6551724137931034,0.904
0.8747591522157996,0.7414634146341463,0.898707544334235,0.8527794746487476,0.9203105843890479,0.8828125000000001,0.9042207792207793,1.0,0.6345609065155807,0.8713390645490311,0.9078947368421053,0.8345588235294118,0.9849690539345711,0.9704225352112676,0.8952,0.8631319358816276,0.7464788732394367,0.9098196392785571,0.751345532831001,0.9893899204244032,0.995579133510168,0.7580372250423012,0.7852723706051004,1.0,0.814584511023177,0.9243104554201411,0.9411764705882353,0.8659855769230771,0.942869234024545,0.9859154929577465,0.8148148148148148,0.8556231003039514,0.9399412011759765,0.8455882352941176,0.8423438005827129,0.9955947136563876,0.8407643312101911,0.9858757062146892,0.913907284768212,0.868421052631579,0.6065140845070423,0.7675438596491229,0.7929824561403509,0.92,0.7354437535330696,1.0,0.5891472868217055,0.7773972602739726
0.8972332015810277,0.7414634146341463,0.8677555321390937,0.860135551447936,0.9366554054054053,0.8964143426294822,0.9126530612244897,1.0,0.6302521008403361,0.8985270049099836,0.9605263157894737,0.8631178707224335,0.9885057471264368,0.971830985915493,0.9053398058252428,0.8814627994955864,0.7427341227125942,0.926530612244898,0.7628415300546448,0.9893899204244032,0.9805481874447391,0.7563025210084033,0.8465909090909091,1.0,0.9166195590729226,0.890934065934066,0.9453781512605042,0.90359431596545,0.9490662139219015,0.9845070422535211,0.7790697674418605,0.8965238480194018,0.9455006337135614,0.9315610859728507,0.8118837571354437,0.9911894273127754,0.8271604938271606,0.9858757062146892,0.935897435897436,0.881578947368421,0.6010452961672473,0.797945205479452,0.8181818181818182,0.9125,0.8843979649519502,1.0,0.5891472868217055,0.8136200716845878
0.9098196392785571,0.748768472906404,0.9127717391304347,0.8696194635059264,0.9395973154362416,0.9090909090909091,0.9209876543209876,1.0,0.6320224719101124,0.9309866962305986,0.9736842105263158,0.8764478764478765,0.9893899204244032,0.9732394366197183,0.906957928802589,0.8901660280970626,0.7486457204767064,0.934156378600823,0.7787709497206704,0.9911582670203359,0.9902740937223696,0.7575757575757576,0.8475172110736781,1.0,0.8501978518937253,0.9224164366758663,0.9453781512605042,0.8848360052948963,0.9539641943734015,0.9816901408450704,0.7840909090909091,0.8938547486033519,0.9471905365441488,0.9499434389140271,0.8795986622073578,0.9911894273127754,0.8414634146341463,0.9844632768361582,0.9135802469135803,0.9078947368421053,0.608274647887324,0.8142523364485982,0.8395522388059702,0.8604651162790697,0.8176936122102882,1.0,0.5984251968503937,0.8345588235294118
0.9171717171717172,0.7562189054726367,0.9802955665024631,0.8776796973518284,0.9423157894736842,0.9142857142857144,0.9311774461028193,0.9955947136563876,0.635593220338983,0.9071569670262879,0.9868421052631579,0.8932806324110671,0.9929266136162688,0.9732394366197183,0.9135399673735726,0.8905950095969289,0.7510869565217392,0.9416666666666667,0.7927107061503417,0.9902740937223696,0.9893899204244032,0.7601351351351352,0.8359836437982734,1.0,0.895703787450537,0.9132564841498559,0.9453781512605042,0.9043949771689498,0.9610611895592639,0.9802816901408451,0.7865168539325843,0.8995176848874598,0.9503606279168435,0.8441742081447964,0.9004893964110929,0.986784140969163,0.8484848484848485,0.9830508474576272,0.9146341463414636,0.9210526315789473,0.6115044247787611,0.8159437280187574,0.8517110266159695,0.8522727272727273,0.7801017524024872,1.0,0.608,0.8470149253731343
0.926530612244898,0.7715736040609137,0.9761102603369066,0.8814204185161699,0.9455466441536513,0.9180327868852459,0.9352159468438538,0.9911894273127754,0.635593220338983,0.9372151154242023,0.9868421052631579,0.896414342629482,0.995579133510168,0.9746478873239437,0.9113821138211382,0.8904548366431775,0.7562841530054645,0.9414225941422594,0.7997698504027618,0.9911582670203359,0.9902740937223696,0.7601351351351352,0.8270353302611367,1.0,0.8685698134539288,0.9253236976814213,0.9453781512605042,0.8960489867327599,0.9644539614561027,0.9788732394366197,0.7717391304347826,0.9046849757673667,0.9495976281236764,0.9013009049773756,0.9057873485868102,0.986784140969163,0.8452380952380952,0.981638418079096,0.9090909090909091,0.9342105263157895,0.6178571428571429,0.8166862514688602,0.8582375478927203,0.8426966292134831,0.7608818541548897,1.0,0.628099173553719,0.8631178707224335
0.9322381930184805,0.7755102040816326,0.9856060606060606,0.8807106598984772,0.9463908822287884,0.9237113402061856,0.9444444444444444,0.9911894273127754,0.6438746438746439,0.8426165803108809,0.9868421052631579,0.896414342629482,0.9920424403183024,0.976056338028169,0.9211175020542317,0.8931788931788932,0.7590361445783134,0.9414225941422594,0.7995391705069125,0.9911582670203359,0.9911582670203359,0.767402376910017,0.8330543296301933,1.0,0.8781797625777276,0.9296828246558947,0.9495798319327731,0.9031976744186048,0.9676584734799482,0.9774647887323944,0.7684210526315789,0.9054927302100162,0.954855195911414,0.7358597285067874,0.9024068578964721,0.986784140969163,0.8538011695906433,0.980225988700565,0.9090909090909091,0.9605263157894737,0.6209677419354839,0.8222748815165877,0.8682170542635659,0.8426966292134831,0.7736009044657999,1.0,0.6333333333333333,0.8730769230769231
0.9360824742268041,0.7835051546391751,0.9215210355987055,0.8898905344494527,0.9486635553669919,0.927536231884058,0.945332211942809,0.9911894273127754,0.6457142857142857,0.9434014356709001,0.9868421052631579,0.896414342629482,0.9938107869142352,0.976056338028169,0.9204265791632485,0.8921694480102697,0.763215859030837,0.9414225941422594,0.8177514792899409,0.9920424403183024,0.9885057471264368,0.7687074829931972,0.8248847926267281,1.0,0.8654607122668174,0.9355331500152765,0.9495798319327731,0.899133754221113,0.9689655172413794,0.9788732394366197,0.7684210526315789,0.9119086460032626,0.9548936170212766,0.9663461538461539,0.9034320323014805,0.986784140969163,0.8538011695906433,0.9759887005649718,0.9036144578313252,0.9605263157894737,0.6265822784810127,0.8195754716981132,0.875,0.8333333333333334,0.7589033352176371,1.0,0.6440677966101694,0.8798449612403101
0.9399585921325052,0.7916666666666666,0.9861545332737829,0.8910380399742102,0.95,0.927536231884058,0.9491955969517358,0.9911894273127754,0.6512968299711815,0.7646753246753246,0.9868421052631579,0.896414342629482,0.9911582670203359,0.9746478873239437,0.9204265791632485,0.892604501607717,0.7667590027700832,0.9414225941422594,0.8196915776986952,0.9920424403183024,0.9911582670203359,0.7726495726495725,0.8235113094322203,1.0,0.8671565856416055,0.9373663305835624,0.9495798319327731,0.9008956100425781,0.9697231833910035,0.9774647887323944,0.7684210526315789,0.9121236777868186,0.9548936170212766,0.6244343891402715,0.9037487335359676,0.986784140969163,0.8538011695906433,0.9759887005649718,0.8982035928143712,0.9605263157894737,0.6319634703196347,0.821301775147929,0.875,0.8241758241758241,0.756359525155455,1.0,0.6551724137931034,0.88671875
0.9438669438669438,0.7916666666666666,0.8329749103942652,0.892764857881137,0.9543320529236022,0.929460580912863,0.94843617920541,0.9911894273127754,0.6550724637681159,0.9029918404351768,0.9868421052631579,0.896414342629482,0.9920424403183024,0.9746478873239437,0.9272727272727272,0.8943298969072165,0.7693162868260145,0.9414225941422594,0.8226190476190476,0.9920424403183024,0.9885057471264368,0.7753001715265866,0.8248085758039817,1.0,0.8685698134539288,0.9383206106870229,0.9495798319327731,0.9020989285190077,0.9697493517718236,0.9774647887323944,0.7684210526315789,0.9224422442244224,0.9585647159333618,0.9858597285067874,0.9000668449197861,0.986784140969163,0.8538011695906433,0.9759887005649718,0.8982035928143712,0.9605263157894737,0.63544536271809,0.8242280285035629,0.8784313725490196,0.8241758241758241,0.7611644997173544,1.0,0.6551724137931034,0.8937007874015748
0.9478079331941546,0.7916666666666666,0.9845094664371773,0.8950777202072538,0.9549935705100727,0.929460580912863,0.95,0.9911894273127754,0.6647058823529411,0.780887372013652,0.9868421052631579,0.896414342629482,0.9911582670203359,0.9746478873239437,0.9234567901234568,0.8959276018099548,0.7727526521496371,0.9414225941422594,0.8265550239234449,0.9920424403183024,0.9849690539345711,0.7820069204152248,0.8317643486182812,1.0,0.8682871678914641,0.9411764705882353,0.9495798319327731,0.9032637459570714,0.9701427953266983,0.976056338028169,0.7684210526315789,0.9267886855241264,0.9565217391304348,0.6470588235294118,0.8986220472440944,0.986784140969163,0.8538011695906433,0.9759887005649718,0.8982035928143712,0.9605263157894737,0.6401480111008325,0.8279569892473119,0.8784313725490196,0.8241758241758241,0.7741661955907292,1.0,0.6551724137931034,0.9007936507936508
0.866412213740458,0.7272727272727273,0.8758006126427179,0.8412121212121212,0.9254837381638533,0.857685009487666,0.9224353628023353,1.0,0.6384180790960452,0.8825592816051634,0.9078947368421053,0.7800687285223368,0.97789566755084,0.967605633802817,0.892515923566879,0.8649318463444857,0.7675977653631284,0.8764478764478765,0.7367303609341825,0.9911582670203359,0.9938107869142352,0.7635135135135135,0.8258795468097793,1.0,0.9267947993216507,0.8800322061191627,0.9495798319327731,0.9028083700440529,0.9493562231759657,0.9830985915492958,0.8227848101265823,0.8659476117103235,0.9392542940930038,0.8894230769230769,0.8738170347003155,0.9955947136563876,0.8387096774193549,0.980225988700565,0.913907284768212,0.8552631578947368,0.6361111111111111,0.7721238938053098,0.7533333333333333,0.92,0.7829282080271339,1.0,0.5714285714285714,0.7643097643097643
0.8901960784313726,0.7307692307692308,0.8533872598584429,0.8552064078866298,0.9386373254337707,0.8840864440078585,0.9185855263157895,1.0,0.6402266288951841,0.9012279765082755,0.9473684210526315,0.822463768115942,0.9876215738284704,0.971830985915493,0.9083536090835361,0.8820189274447949,0.7645429362880887,0.9025844930417496,0.7584699453551913,0.9902740937223696,0.9805481874447391,0.7648054145516074,0.8692756036636137,1.0,0.8911814584511023,0.9171029668411868,0.9495798319327731,0.9039564220183486,0.9518534299105241,0.9845070422535211,0.788235294117647,0.9001623376623377,0.9475465313028765,0.9547511312217195,0.8538713195201745,0.9911894273127754,0.8322981366459626,0.980225988700565,0.9290322580645162,0.881578947368421,0.6301369863013698,0.7988571428571428,0.7978723404255319,0.9113924050632911,0.8852459016393442,1.0,0.5757575757575758,0.8021201413427562
0.9007936507936507,0.7450980392156863,0.9246480817002484,0.8635514018691589,0.940828402366864,0.896,0.9254966887417219,1.0,0.6402266288951841,0.9358849001257158,0.9736842105263158,0.8470149253731343,0.9885057471264368,0.9704225352112676,0.9054927302100162,0.8881829733163914,0.766833611574847,0.9171717171717172,0.7725752508361204,0.9911582670203359,0.9840848806366048,0.7648054145516074,0.8486322188449849,1.0,0.9007914075749011,0.9192385347562735,0.9495798319327731,0.9099214846538187,0.9559640872167594,0.9845070422535211,0.7840909090909091,0.9012145748987854,0.9463908822287884,0.9473981900452488,0.9178172255095332,0.986784140969163,0.8414634146341463,0.9788135593220338,0.925,0.9078947368421053,0.6338546458141674,0.8090277777777778,0.8205128205128205,0.8809523809523809,0.7891464104013567,1.0,0.59375,0.8194945848375451
0.9098196392785571,0.748768472906404,0.9717602761217445,0.8716981132075472,0.9439055250948966,0.9014084507042254,0.9311203319502075,1.0,0.6448863636363636,0.921314889186375,0.9736842105263158,0.8631178707224335,0.9920424403183024,0.971830985915493,0.9142857142857143,0.8900255754475704,0.773542600896861,0.926530612244898,0.7857142857142857,0.9902740937223696,0.9893899204244032,0.7694915254237289,0.8424130501692827,1.0,0.8945732052006784,0.9273366539701142,0.9537815126050421,0.9106603366422098,0.9606164383561644,0.9802816901408451,0.7888888888888889,0.9024193548387097,0.9507640067911716,0.8758484162895928,0.9246621621621621,0.986784140969163,0.8554216867469879,0.9788135593220338,0.9135802469135803,0.9342105263157895,0.6424581005586593,0.8149882903981265,0.8296296296296296,0.8604651162790697,0.7736009044657999,1.0,0.5984251968503937,0.8345588235294118
0.9190283400809716,0.7676767676767677,0.9615048118985127,0.8735777496839444,0.9450084602368867,0.9127789046653144,0.9351620947630923,1.0,0.6448863636363636,0.9467336683417086,0.9868421052631579,0.8764478764478765,0.9946949602122016,0.9746478873239437,0.9114541023558083,0.8927424534360949,0.7770915216170692,0.934156378600823,0.7906178489702517,0.9920424403183024,0.9876215738284704,0.7694915254237289,0.8368265797236455,1.0,0.8818541548897683,0.9332934489979061,0.9537815126050421,0.9068449353291673,0.9640102827763497,0.9788732394366197,0.7912087912087912,0.9059205190592052,0.9500423370025401,0.9324095022624435,0.9283499827764382,0.9911894273127754,0.8622754491017963,0.9759887005649718,0.9202453987730062,0.9473684210526315,0.646125116713352,0.820543093270366,0.8458646616541353,0.8620689655172413,0.7617297908422838,1.0,0.6229508196721312,0.850187265917603
0.926530612244898,0.7755102040816326,0.9790143084260732,0.8778625954198473,0.9474130619168788,0.9142857142857144,0.9414225941422594,1.0,0.6485714285714286,0.9217183056428678,0.9868421052631579,0.88671875,0.9946949602122016,0.976056338028169,0.9151712887438825,0.8933161953727506,0.7790893760539629,0.9399585921325052,0.7986111111111112,0.9920424403183024,0.9876215738284704,0.7721088435374149,0.8315625000000001,1.0,0.8883550028264556,0.9343043995243757,0.9537815126050421,0.9107505070993915,0.9673258813413587,0.9788732394366197,0.7912087912087912,0.9103504482477588,0.9520577004666949,0.8707579185520362,0.929769392033543,0.986784140969163,0.8622754491017963,0.9745762711864406,0.9146341463414636,0.9473684210526315,0.6482694106641721,0.8215130023640662,0.8517110266159695,0.8522727272727273,0.752119841718485,1.0,0.6333333333333333,0.8631178707224335
0.930327868852459,0.7794871794871795,0.9806810740013098,0.8802547770700637,0.9478150190920662,0.919917864476386,0.9461279461279462,0.9955947136563876,0.6579710144927536,0.9089529590288316,0.9868421052631579,0.889763779527559,0.9938107869142352,0.976056338028169,0.9166666666666666,0.8972204266321913,0.7852691218130312,0.9397089397089398,0.8016241299303944,0.9920424403183024,0.9876215738284704,0.7787307032590052,0.8384900990099009,1.0,0.8804409270774449,0.9402354361605796,0.9537815126050421,0.9093562983506058,0.969383354894351,0.9774647887323944,0.7912087912087912,0.9110929853181077,0.9528662420382166,0.8470022624434389,0.9261790840738209,0.986784140969163,0.8622754491017963,0.9759887005649718,0.9090909090909091,0.9473684210526315,0.656872037914692,0.8291517323775388,0.8615384615384616,0.8426966292134831,0.7659694742792538,1.0,0.6386554621848739,0.8697318007662835
0.9360824742268041,0.7875647668393783,0.976751394916305,0.885897435897436,0.9497872340425533,0.9218106995884774,0.9477234401349073,0.9955947136563876,0.6627565982404692,0.9319727891156463,0.9868421052631579,0.8932806324110671,0.9938107869142352,0.976056338028169,0.9242174629324547,0.8954838709677418,0.7897435897435897,0.9416666666666667,0.8110328638497653,0.9920424403183024,0.986737400530504,0.7806563039723661,0.8408251231527093,1.0,0.8883550028264556,0.9427114577084583,0.9495798319327731,0.9147264260768335,0.97022011221407,0.9774647887323944,0.7912087912087912,0.9155045118949959,0.9569296375266524,0.8911199095022625,0.9232589587559161,0.986784140969163,0.8622754491017963,0.9759887005649718,0.9036144578313252,0.9473684210526315,0.6631578947368421,0.8261904761904761,0.8648648648648649,0.8333333333333334,0.7719050310910118,1.0,0.6495726495726496,0.8798449612403101
0.9438669438669438,0.7958115183246073,0.9849211788896505,0.8878923766816142,0.9510012782275246,0.9256198347107437,0.9484797297297297,0.9955947136563876,0.6686390532544378,0.890610474124574,0.9868421052631579,0.8932806324110671,0.9929266136162688,0.976056338028169,0.921311475409836,0.8961960025789812,0.792,0.9416666666666667,0.8124267291910903,0.9938107869142352,0.986737400530504,0.7847222222222222,0.8424289008455035,1.0,0.8784624081401922,0.9472721731179519,0.9495798319327731,0.9115706115266169,0.9701943844492441,0.9788732394366197,0.7849462365591398,0.9177631578947368,0.9561888558060401,0.8127828054298643,0.9234917425008426,0.986784140969163,0.863905325443787,0.9788135593220338,0.9036144578313252,0.9605263157894737,0.6663461538461538,0.8263971462544589,0.8715953307392996,0.8333333333333334,0.7744488411531939,1.0,0.6608695652173913,0.8937007874015748
