dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.9497907949790795,0.7668393782383419,0.9751408684123302,0.8893203883495145,0.9521389241846675,0.9429175475687103,0.9509306260575296,1.0,0.729903536977492,0.8979093544941248,0.9868421052631579,0.9227642276422764,0.9938107869142352,0.9732394366197183,0.9166666666666666,0.9267643142476697,0.8819400127632419,0.9598308668076109,0.8207885304659498,0.9920424403183024,0.9938107869142352,0.8269581056466303,0.8341070875889818,1.0,0.9194460146975693,0.8946644664466447,0.9537815126050421,0.9068859771396711,0.9718979680069174,0.9802816901408451,0.8275862068965517,0.9138211382113821,0.9528662420382166,0.8320135746606335,0.9216826265389877,0.9823788546255506,0.8834355828220859,0.9703389830508474,0.9202453987730062,0.9473684210526315,0.8063010501750292,0.8787878787878788,0.9065040650406504,0.8620689655172413,0.7617297908422838,0.9736842105263158,0.6324786324786325,0.9043824701195219
0.9517819706498952,0.7668393782383419,0.9690522243713733,0.8878865979381444,0.9545647558386411,0.9429175475687103,0.9533502968617472,0.9955947136563876,0.737012987012987,0.9056944862910515,0.9868421052631579,0.9377593360995851,0.9938107869142352,0.9746478873239437,0.9181669394435352,0.9249169435215948,0.8826530612244898,0.9658119658119658,0.816350710900474,0.9920424403183024,0.9938107869142352,0.8315018315018315,0.8119032463399108,1.0,0.9202939513849633,0.9011901466924993,0.9537815126050421,0.910641868270172,0.973160173160173,0.9802816901408451,0.8275862068965517,0.9183006535947712,0.9536761580960476,0.8501131221719457,0.9289876183539694,0.9823788546255506,0.8834355828220859,0.9731638418079096,0.9202453987730062,0.9473684210526315,0.8065268065268065,0.8754716981132076,0.9065040650406504,0.8620689655172413,0.7210288298473714,0.9736842105263158,0.6324786324786325,0.908
0.9537815126050421,0.7668393782383419,0.973841059602649,0.8894634776987718,0.9541595925297114,0.9429175475687103,0.95578231292517,0.9955947136563876,0.7418300653594772,0.8971934106162294,0.9868421052631579,0.9377593360995851,0.9938107869142352,0.976056338028169,0.9183673469387755,0.9255319148936171,0.8844926611359285,0.9658119658119658,0.8200238379022646,0.9946949602122016,0.9938107869142352,0.8345588235294117,0.8284637134778511,1.0,0.9154889768230638,0.9090653943306203,0.9537815126050421,0.9122658780453456,0.9744256610316427,0.9802816901408451,0.8275862068965517,0.9175510204081633,0.9550084889643464,0.8317307692307693,0.9324611032531824,0.9823788546255506,0.8834355828220859,0.9717514124293786,0.9202453987730062,0.9473684210526315,0.808634772462077,0.8765743073047859,0.9065040650406504,0.8620689655172413,0.7453363482193329,0.9736842105263158,0.6324786324786325,0.9116465863453815
0.9537815126050421,0.7748691099476439,0.9695694399482033,0.8906148867313917,0.95578231292517,0.9429175475687103,0.95578231292517,0.9955947136563876,0.7541528239202658,0.9041509433962264,0.9868421052631579,0.9416666666666667,0.9938107869142352,0.976056338028169,0.9236453201970444,0.9286190793862575,0.8833652007648184,0.9678800856531049,0.8219832735961768,0.9946949602122016,0.9938107869142352,0.842300556586271,0.8178639542275906,1.0,0.9098360655737705,0.917094017094017,0.9537815126050421,0.9134506242905789,0.9744256610316427,0.9802816901408451,0.8275862068965517,0.9205569205569205,0.9578544061302683,0.8470022624434389,0.9342774146695715,0.9823788546255506,0.8834355828220859,0.9717514124293786,0.9202453987730062,0.9473684210526315,0.8067520372526193,0.8821292775665399,0.9065040650406504,0.8620689655172413,0.7272470322215941,0.9736842105263158,0.6434782608695652,0.9116465863453815
0.9537815126050421,0.7872340425531915,0.9705497382198953,0.8913324708926261,0.9574105621805792,0.9429175475687103,0.9582267689684569,0.9955947136563876,0.7566666666666667,0.8998786407766991,0.9868421052631579,0.9456066945606695,0.9938107869142352,0.9774647887323944,0.9282178217821783,0.9303882195448461,0.8835136855506047,0.9699570815450644,0.8221957040572793,0.9946949602122016,0.9938107869142352,0.8438661710037174,0.8330194601381044,1.0,0.9081401921989825,0.9206303724928366,0.9537815126050421,0.9143426294820717,0.9756944444444444,0.9788732394366197,0.8275862068965517,0.923582580115037,0.9603072983354674,0.8388009049773756,0.936485532815808,0.9823788546255506,0.8834355828220859,0.9731638418079096,0.9146341463414636,0.9473684210526315,0.8060394889663183,0.8864795918367347,0.9065040650406504,0.8522727272727273,0.7501413227812324,0.9736842105263158,0.6607142857142857,0.9116465863453815
0.951578947368421,0.7956989247311828,0.9715326050976498,0.8919093851132686,0.9578184916915211,0.9429175475687103,0.9590093936806149,0.9955947136563876,0.76,0.8952264755223425,0.9868421052631579,0.9495798319327731,0.9929266136162688,0.976056338028169,0.9312913907284768,0.9292389853137517,0.8833652007648184,0.9720430107526882,0.8231780167264038,0.9946949602122016,0.9938107869142352,0.8475836431226766,0.8364149169539328,0.9955947136563876,0.9024872809496891,0.9228323699421965,0.957983193277311,0.9125464418405258,0.9756733275412685,0.9802816901408451,0.8275862068965517,0.9243421052631579,0.9619495510902095,0.8300339366515838,0.9384669479606188,0.9823788546255506,0.8834355828220859,0.9731638418079096,0.9146341463414636,0.9473684210526315,0.8067520372526193,0.883248730964467,0.9065040650406504,0.8522727272727273,0.7543810062182024,0.9736842105263158,0.6727272727272727,0.9112903225806451
0.951578947368421,0.8087431693989071,0.9714190761050183,0.8919093851132686,0.9586353944562901,0.9429175475687103,0.9582267689684569,0.9955947136563876,0.76,0.8932009167303285,0.9868421052631579,0.9495798319327731,0.9938107869142352,0.976056338028169,0.9358867610324729,0.9304812834224598,0.8833652007648184,0.9720430107526882,0.8231780167264038,0.9938107869142352,0.9938107869142352,0.8475836431226766,0.8278260869565217,0.9955947136563876,0.8951384963256077,0.9281946072684643,0.957983193277311,0.9113669064748202,0.9756944444444444,0.9802816901408451,0.8275862068965517,0.9258649093904449,0.9639794168096055,0.8266402714932126,0.9393613204162181,0.9823788546255506,0.8834355828220859,0.9731638418079096,0.9090909090909091,0.9473684210526315,0.8067520372526193,0.8854961832061069,0.9065040650406504,0.8426966292134831,0.7399660825325043,0.9736842105263158,0.6915887850467289,0.9112903225806451
0.9535864978902954,0.8087431693989071,0.970461334218387,0.8914879792072774,0.9598633646456022,0.9429175475687103,0.9574105621805792,0.9955947136563876,0.7625418060200669,0.892960757367537,0.9868421052631579,0.9495798319327731,0.9938107869142352,0.976056338028169,0.9343853820598007,0.9323509711989283,0.8828025477707007,0.9720430107526882,0.825511432009627,0.9946949602122016,0.9938107869142352,0.8491620111731844,0.8402496099843995,0.9955947136563876,0.890616167326173,0.9308714918759232,0.957983193277311,0.9102990033222591,0.9752711496746205,0.9802816901408451,0.8275862068965517,0.9281585466556564,0.9635974304068523,0.8269230769230769,0.9376740947075209,0.9823788546255506,0.8834355828220859,0.9689265536723164,0.9090909090909091,0.9473684210526315,0.8058139534883721,0.8888888888888888,0.9065040650406504,0.8426966292134831,0.7611644997173544,0.9736842105263158,0.6915887850467289,0.9149797570850202
0.9535864978902954,0.8087431693989071,0.9710386151797603,0.8949771689497716,0.9619169875909286,0.9429175475687103,0.960650128314799,0.9955947136563876,0.7651006711409396,0.8920489296636085,0.9868421052631579,0.9495798319327731,0.9929266136162688,0.976056338028169,0.9382819015846539,0.9328859060402684,0.8828025477707007,0.9720430107526882,0.8315151515151515,0.9946949602122016,0.9938107869142352,0.8507462686567164,0.845914880397639,0.9955947136563876,0.8858111927642736,0.9332936271590232,0.957983193277311,0.9089327146171694,0.9765217391304348,0.9788732394366197,0.8372093023255814,0.9320066334991708,0.9656652360515021,0.8249434389140271,0.9389655172413793,0.9823788546255506,0.8888888888888888,0.9689265536723164,0.9090909090909091,0.9473684210526315,0.8058139534883721,0.8910256410256411,0.9065040650406504,0.8426966292134831,0.7696438665912945,0.9736842105263158,0.6915887850467289,0.9149797570850202
0.9576271186440678,0.8131868131868132,0.9702501690331304,0.89453125,0.962360992301112,0.9429175475687103,0.9598633646456021,0.9955947136563876,0.7702702702702703,0.883892824145365,0.9868421052631579,0.9495798319327731,0.9938107869142352,0.976056338028169,0.939799331103679,0.9311036789297659,0.8833652007648184,0.9720430107526882,0.8297101449275363,0.9938107869142352,0.9946949602122016,0.8539325842696629,0.8424839668387298,0.9955947136563876,0.9055963821368005,0.9278887923544744,0.957983193277311,0.9166070662280075,0.9765421372719374,0.9802816901408451,0.8372093023255814,0.932062966031483,0.9660507090674688,0.8116515837104072,0.9432574430823117,0.9823788546255506,0.8888888888888888,0.9703389830508474,0.9146341463414636,0.9473684210526315,0.8067520372526193,0.8866242038216561,0.9065040650406504,0.8522727272727273,0.7611644997173544,0.9736842105263158,0.6981132075471698,0.9224489795918367
0.9576271186440678,0.8131868131868132,0.9698202780603594,0.8951140065146581,0.9611609048228765,0.9429175475687103,0.9590443686006825,0.9955947136563876,0.7755102040816326,0.8820354664610641,0.9868421052631579,0.9495798319327731,0.9938107869142352,0.976056338028169,0.9390651085141903,0.9324414715719064,0.8833652007648184,0.9720430107526882,0.8307134220072552,0.9946949602122016,0.995579133510168,0.857142857142857,0.8491620111731844,0.9955947136563876,0.8875070661390616,0.9342457601904195,0.957983193277311,0.9102768517176403,0.9761181068171949,0.9816901408450704,0.8470588235294118,0.929042904290429,0.9660798626019751,0.8088235294117647,0.9415003441156229,0.9823788546255506,0.8944099378881987,0.9703389830508474,0.9202453987730062,0.9473684210526315,0.8067520372526193,0.8878980891719745,0.9065040650406504,0.8620689655172413,0.7733182589033352,0.9736842105263158,0.6981132075471698,0.9224489795918367
0.9576271186440678,0.8176795580110497,0.9699248120300752,0.8955613577023499,0.9635662237462495,0.9451476793248945,0.961472602739726,0.9955947136563876,0.7808219178082192,0.8783658310120707,0.9868421052631579,0.9495798319327731,0.9929266136162688,0.976056338028169,0.9398496240601504,0.9324414715719064,0.8839285714285715,0.9720430107526882,0.8325242718446602,0.9946949602122016,0.9938107869142352,0.860377358490566,0.8421877448675755,0.9955947136563876,0.8976823063877897,0.9341176470588235,0.957983193277311,0.9155376189103487,0.9769464984775988,0.9816901408450704,0.8470588235294118,0.9351081530782029,0.9664948453608248,0.8026018099547512,0.945128385508266,0.986784140969163,0.8944099378881987,0.9689265536723164,0.9202453987730062,0.9473684210526315,0.8076923076923077,0.8878980891719745,0.9068825910931174,0.8620689655172413,0.7594686263425664,0.9736842105263158,0.7047619047619048,0.9224489795918367
0.9576271186440678,0.8176795580110497,0.9694915254237289,0.8962818003913894,0.962772785622593,0.9451476793248945,0.9598633646456021,0.9955947136563876,0.7835051546391752,0.881899475794018,0.9868421052631579,0.9495798319327731,0.9938107869142352,0.976056338028169,0.939115929941618,0.9330655957161981,0.8839285714285715,0.9720430107526882,0.8327272727272728,0.995579133510168,0.9946949602122016,0.8620037807183365,0.8507277794982966,0.9955947136563876,0.9064443188241944,0.9319965126416739,0.957983193277311,0.9190428428141567,0.9765421372719374,0.9816901408450704,0.8470588235294118,0.9328358208955224,0.9665236051502146,0.8088235294117647,0.9407534246575342,0.986784140969163,0.8944099378881987,0.9703389830508474,0.9202453987730062,0.9473684210526315,0.8076923076923077,0.889030612244898,0.9068825910931174,0.8620689655172413,0.7764273600904465,0.9736842105263158,0.7047619047619048,0.9224489795918367
0.9576271186440678,0.8222222222222223,0.9687393815834183,0.8980392156862744,0.9651312957382694,0.9473684210526317,0.960650128314799,0.9955947136563876,0.7835051546391752,0.8800740855070226,0.9868421052631579,0.9495798319327731,0.9929266136162688,0.9774647887323944,0.9438390611902766,0.936026936026936,0.8835136855506047,0.9720430107526882,0.8357664233576643,0.995579133510168,0.9911582670203359,0.8620037807183365,0.8494723774053382,0.9955947136563876,0.8942905596382137,0.9383155397390273,0.957983193277311,0.9157742402315485,0.9765217391304348,0.9788732394366197,0.8470588235294118,0.9404362416107382,0.9690189328743546,0.8062782805429864,0.9418444597384721,0.9911894273127754,0.8944099378881987,0.9703389830508474,0.9202453987730062,0.9473684210526315,0.8060394889663183,0.896774193548387,0.907258064516129,0.8620689655172413,0.7736009044657999,0.9736842105263158,0.7115384615384616,0.9224489795918367
0.9576271186440678,0.8222222222222223,0.9693251533742331,0.8958333333333334,0.9632164242942686,0.9473684210526317,0.961439588688946,0.9955947136563876,0.7835051546391752,0.8791344667697064,0.9868421052631579,0.9495798319327731,0.9920424403183024,0.9774647887323944,0.9470142977291842,0.9336905559276625,0.8818297331639136,0.9720430107526882,0.8309178743961353,0.995579133510168,0.995579133510168,0.8620037807183365,0.8474734872114784,0.9955947136563876,0.8790276992651216,0.9452887537993921,0.957983193277311,0.9109548916227299,0.9765013054830287,0.9816901408450704,0.8470588235294118,0.9328914664457332,0.9706896551724138,0.8042986425339367,0.9453723034098817,0.9911894273127754,0.8944099378881987,0.9717514124293786,0.9202453987730062,0.9473684210526315,0.8032407407407407,0.8901660280970626,0.907258064516129,0.8620689655172413,0.7679479932165065,0.9736842105263158,0.7115384615384616,0.9224489795918367
0.9576271186440678,0.8222222222222223,0.9690896739130435,0.8964169381107493,0.966796032772747,0.9473684210526317,0.961472602739726,0.9955947136563876,0.7835051546391752,0.8805555555555555,0.9868421052631579,0.9535864978902954,0.9929266136162688,0.9774647887323944,0.946218487394958,0.936026936026936,0.8829516539440203,0.9741379310344827,0.8319226118500604,0.995579133510168,0.9911582670203359,0.8620037807183365,0.8496732026143791,0.9955947136563876,0.8908988128886377,0.9414575866188769,0.957983193277311,0.9154806854487366,0.9769464984775988,0.9788732394366197,0.8470588235294118,0.9436026936026936,0.9702714347264111,0.806843891402715,0.9452908587257618,0.9911894273127754,0.8944099378881987,0.9717514124293786,0.9202453987730062,0.9473684210526315,0.8051044083526682,0.896774193548387,0.907258064516129,0.8620689655172413,0.7716223855285472,0.9736842105263158,0.7115384615384616,0.9224489795918367
0.9617021276595744,0.8268156424581006,0.9698320191978059,0.8964169381107493,0.9644234890698671,0.9473684210526317,0.960650128314799,0.9955947136563876,0.7835051546391752,0.8768014876801488,0.9868421052631579,0.9535864978902954,0.9929266136162688,0.9774647887323944,0.9446308724832215,0.9343163538873994,0.8823903369357915,0.9741379310344827,0.8319226118500604,0.995579133510168,0.9946949602122016,0.8620037807183365,0.8592980295566502,0.9955947136563876,0.8883550028264556,0.942994299429943,0.957983193277311,0.9148595546499783,0.9765217391304348,0.9816901408450704,0.8470588235294118,0.9359400998336106,0.9694360740421868,0.8000565610859729,0.9435429344151454,0.9911894273127754,0.8944099378881987,0.9717514124293786,0.9202453987730062,0.9473684210526315,0.8041714947856315,0.8913043478260869,0.907258064516129,0.8620689655172413,0.788863764838892,0.9736842105263158,0.7184466019417476,0.9300411522633745
0.9617021276595744,0.8268156424581006,0.969625379682754,0.8970013037809648,0.968048359240069,0.9473684210526317,0.9639175257731959,0.9955947136563876,0.7835051546391752,0.8841360209262964,0.9868421052631579,0.9535864978902954,0.9920424403183024,0.9802816901408451,0.9494097807757167,0.9354838709677419,0.8826886493341789,0.9741379310344827,0.8329297820823245,0.995579133510168,0.9911582670203359,0.8620037807183365,0.8548837209302326,0.9955947136563876,0.892312040700961,0.943232745742456,0.957983193277311,0.9170660856935366,0.9777777777777776,0.9802816901408451,0.8470588235294118,0.9459915611814346,0.9719464825205006,0.8125,0.946771978021978,0.9911894273127754,0.8944099378881987,0.9717514124293786,0.9202453987730062,0.9473684210526315,0.8027681660899654,0.8946015424164524,0.907258064516129,0.8620689655172413,0.7792538157150932,0.9736842105263158,0.7184466019417476,0.9300411522633745
0.9637526652452025,0.8268156424581006,0.9689922480620154,0.8981723237597912,0.9616368286445013,0.9473684210526317,0.9631217838765008,0.9955947136563876,0.7835051546391752,0.8842072889435645,0.9868421052631579,0.9535864978902954,0.9929266136162688,0.9802816901408451,0.9494097807757167,0.9336016096579477,0.883248730964467,0.9741379310344827,0.8349514563106796,0.995579133510168,0.9973474801061007,0.8620037807183365,0.8669815633094623,0.9955947136563876,0.8841153193894856,0.9470178625491977,0.957983193277311,0.9144861862300834,0.9777971266869829,0.9802816901408451,0.8470588235294118,0.928395061728395,0.9719464825205006,0.8130656108597285,0.9404958677685951,0.9911894273127754,0.8944099378881987,0.9717514124293786,0.9202453987730062,0.9473684210526315,0.8036951501154734,0.8911651728553137,0.907258064516129,0.8620689655172413,0.8041266252119842,0.9736842105263158,0.7184466019417476,0.9338842975206612
0.9637526652452025,0.8379888268156425,0.9678075228736022,0.9005235602094241,0.9688850475367329,0.9473684210526317,0.960650128314799,0.9955947136563876,0.7835051546391752,0.8805302913519347,0.9868421052631579,0.9576271186440678,0.9929266136162688,0.9802816901408451,0.9478553406223718,0.9342281879194632,0.8843710292249047,0.9762419006479482,0.8390243902439024,0.9964633068081344,0.9911582670203359,0.8620037807183365,0.8575406032482599,0.9955947136563876,0.8903335217637083,0.9450945094509451,0.957983193277311,0.9168971037694659,0.9765217391304348,0.9802816901408451,0.8470588235294118,0.9475908706677938,0.9715517241379311,0.8076923076923077,0.9470447557225828,0.9911894273127754,0.8944099378881987,0.9717514124293786,0.9202453987730062,0.9473684210526315,0.8055555555555556,0.8923076923076924,0.907258064516129,0.8620689655172413,0.7834934991520633,0.9868421052631579,0.7281553398058253,0.9338842975206612
0.9637526652452025,0.8379888268156425,0.9692047377326565,0.9005235602094241,0.9628681177976953,0.9473684210526317,0.9647766323024055,0.9955947136563876,0.7835051546391752,0.8824526267139116,0.9868421052631579,0.9576271186440678,0.9929266136162688,0.9802816901408451,0.9510135135135135,0.9336905559276625,0.8888888888888888,0.9762419006479482,0.8390243902439024,0.995579133510168,0.9973474801061007,0.8620037807183365,0.8712420285453993,0.9955947136563876,0.8954211418880723,0.9451073985680191,0.957983193277311,0.9195936139332366,0.9786492374727669,0.9816901408450704,0.8470588235294118,0.9306930693069307,0.9727861771058315,0.8099547511312217,0.9412729658792651,0.9911894273127754,0.8944099378881987,0.9717514124293786,0.9202453987730062,0.9473684210526315,0.8130841121495327,0.8901660280970626,0.907258064516129,0.8620689655172413,0.8109101187111363,0.9868421052631579,0.7281553398058253,0.9338842975206612
0.8845401174168297,0.669811320754717,0.5708140304434149,0.8777707409753007,0.8852017937219733,0.8692307692307691,0.9423076923076923,1.0,0.6583850931677019,0.7202505219206681,0.9736842105263158,0.8284671532846716,0.9098143236074271,0.971830985915493,0.9452296819787986,0.8947032546266752,0.8544891640866874,0.9061876247504991,0.7956371986222732,0.9460654288240495,0.8726790450928382,0.7571428571428571,0.8454402740117025,0.9955947136563876,0.9525155455059355,0.6505791505791506,0.8907563025210085,0.7731130993347098,0.9257759784075573,0.9873239436619718,0.8860759493670886,0.8980891719745223,0.9456473707467964,0.9756787330316742,0.8538483712885557,0.9955947136563876,0.9032258064516129,0.9788135593220338,0.9367088607594938,0.9210526315789473,0.7624309392265194,0.8179696616102684,0.7713310580204779,0.9024390243902439,0.8371961560203505,0.9342105263157895,0.5220588235294118,0.795774647887324
0.8932806324110671,0.6826923076923076,0.6981519507186859,0.8788265306122449,0.9196310935441371,0.8862745098039215,0.9304952215464813,1.0,0.6626865671641791,0.8089459909588389,0.9736842105263158,0.8533834586466166,0.946949602122016,0.9704225352112676,0.9429559204840103,0.8969929622520793,0.8683049779458097,0.920892494929006,0.8011627906976744,0.964633068081344,0.9257294429708223,0.774869109947644,0.8854067311622835,0.9955947136563876,0.9301865460712266,0.7467665078284548,0.9327731092436975,0.8284455632473253,0.9386503067484663,0.9873239436619718,0.8554216867469879,0.9136125654450262,0.9536713286713286,0.9615384615384616,0.8547750591949487,0.9955947136563876,0.8930817610062893,0.9731638418079096,0.9367088607594938,0.9342105263157895,0.7856328392246295,0.8218053927315357,0.7985865724381626,0.9024390243902439,0.9183154324477105,0.9342105263157895,0.5378787878787878,0.8100358422939068
0.9076305220883534,0.6990291262135921,0.7780073461891643,0.8840486867392697,0.9350982066609735,0.9021956087824351,0.9363867684478372,1.0,0.6666666666666666,0.8588443993917891,0.9868421052631579,0.8730769230769231,0.9761273209549072,0.971830985915493,0.9288702928870293,0.8992944194996794,0.8789808917197452,0.9322381930184805,0.8089097303634232,0.9814323607427056,0.9681697612732095,0.7833622183708838,0.8888584724883657,0.9955947136563876,0.9561899378179762,0.760737575893861,0.9495798319327731,0.8473387601753287,0.9558441558441559,0.9873239436619718,0.8452380952380952,0.9042113955408753,0.9544282029234737,0.9584276018099548,0.8617303609341825,0.9955947136563876,0.8875000000000001,0.9745762711864406,0.9375,0.9342105263157895,0.8023255813953488,0.8256772673733804,0.8248175182481752,0.8928571428571429,0.9177501413227812,0.9473684210526315,0.5538461538461539,0.8339483394833949
0.924643584521385,0.7156862745098039,0.8448795180722891,0.8850353243416826,0.9381052631578947,0.909456740442656,0.9394449116904963,1.0,0.6765578635014837,0.8952127659574468,0.9868421052631579,0.8798449612403101,0.9876215738284704,0.9732394366197183,0.9222497932175352,0.9062702003878474,0.8825031928480204,0.9360824742268041,0.8115429917550059,0.9858532272325375,0.9849690539345711,0.7930434782608696,0.8779714738510302,1.0,0.9460146975692482,0.817138671875,0.957983193277311,0.8768666492009431,0.9629310344827586,0.9873239436619718,0.8372093023255814,0.8954983922829582,0.9529914529914529,0.9519230769230769,0.8953864237437555,0.9955947136563876,0.8888888888888888,0.9731638418079096,0.9375,0.9473684210526315,0.8072429906542056,0.8375149342891278,0.837037037037037,0.8928571428571429,0.8612210288298474,0.9605263157894737,0.5703125,0.8598484848484849
0.934156378600823,0.7336683417085428,0.8796854521625164,0.8868894601542415,0.9383130507763324,0.9243353783231084,0.9476793248945148,1.0,0.6951219512195121,0.9130730512855394,0.9868421052631579,0.8901960784313725,0.9929266136162688,0.9746478873239437,0.9119086460032626,0.9114583333333333,0.8837803320561941,0.941908713692946,0.8136792452830188,0.9885057471264368,0.9885057471264368,0.8056537102473499,0.8919691340382967,1.0,0.929055963821368,0.8691168693812797,0.957983193277311,0.8980874316939891,0.9697754749568223,0.9859154929577465,0.8275862068965517,0.8929712460063898,0.9486635553669919,0.9490950226244343,0.9020231213872832,0.9955947136563876,0.8834355828220859,0.9745762711864406,0.9375,0.9473684210526315,0.8084112149532711,0.847457627118644,0.8625954198473282,0.8928571428571429,0.8821368004522329,0.9605263157894737,0.5934959349593496,0.8764478764478765
0.9380165289256198,0.7487179487179488,0.899736147757256,0.8904639175257731,0.938860971524288,0.9338842975206612,0.9468354430379747,1.0,0.6993865030674846,0.930930930930931,0.9868421052631579,0.9007936507936508,0.9920424403183024,0.976056338028169,0.9033037872683319,0.9112271540469974,0.885057471264368,0.9478079331941546,0.8187203791469194,0.9911582670203359,0.9911582670203359,0.8085106382978722,0.8817552643204241,1.0,0.9519502543810062,0.8533063085888016,0.957983193277311,0.8999331997327988,0.9689119170984455,0.9830985915492958,0.8275862068965517,0.8918058870326173,0.945193929173693,0.9643665158371041,0.9203811865969874,0.9955947136563876,0.8834355828220859,0.9759887005649718,0.9375,0.9473684210526315,0.8095794392523364,0.8491484184914841,0.8793774319066148,0.8928571428571429,0.8462408140192199,0.9605263157894737,0.6134453781512605,0.8832684824902723
0.9399585921325052,0.7564766839378239,0.9185792349726776,0.8908973531310522,0.9393559180259307,0.9377593360995851,0.9476793248945148,1.0,0.7102803738317757,0.9344080044469149,0.9868421052631579,0.9043824701195219,0.9929266136162688,0.976056338028169,0.9013632718524459,0.916010498687664,0.8873239436619719,0.9497907949790795,0.8204518430439952,0.9938107869142352,0.9929266136162688,0.815742397137746,0.8646446355817111,1.0,0.8917467495760316,0.9198250728862973,0.957983193277311,0.9055683122847302,0.9697754749568223,0.9830985915492958,0.8275862068965517,0.8912698412698413,0.945332211942809,0.9507918552036199,0.927484622855293,0.9955947136563876,0.8834355828220859,0.9745762711864406,0.9316770186335402,0.9473684210526315,0.8133802816901409,0.8574938574938575,0.8862745098039215,0.8823529411764706,0.8097795364612775,0.9605263157894737,0.6239316239316239,0.88671875
0.941908713692946,0.7604166666666667,0.9581183611532625,0.8926261319534282,0.9433011339773204,0.9397089397089398,0.9468802698145026,1.0,0.726984126984127,0.924315619967794,1.0,0.908,0.9929266136162688,0.9732394366197183,0.9041867954911433,0.9171052631578948,0.8864656831302117,0.9517819706498952,0.8233890214797136,0.9929266136162688,0.9929266136162688,0.8282097649186256,0.8631419939577039,1.0,0.960712266817411,0.8642257818459191,0.9621848739495799,0.9099183509570338,0.9693569270608546,0.9816901408450704,0.8295454545454546,0.8984,0.9464812473662032,0.892816742081448,0.926995457495133,0.9955947136563876,0.8902439024390244,0.9745762711864406,0.9382716049382717,0.9605263157894737,0.8138987043580683,0.8604938271604938,0.889763779527559,0.8837209302325582,0.8075183719615602,0.9605263157894737,0.6293103448275862,0.8901960784313725
0.9497907949790795,0.768421052631579,0.9541850220264317,0.893644617380026,0.9452861952861954,0.9369747899159664,0.9500846023688664,1.0,0.7292993630573248,0.9361763434663593,1.0,0.908,0.9929266136162688,0.9746478873239437,0.9057211925866236,0.9206349206349207,0.8860435339308579,0.9517819706498952,0.8261390887290168,0.9938107869142352,0.9929266136162688,0.8297101449275361,0.8733153638814016,1.0,0.9160542679479932,0.9178702917020674,0.9621848739495799,0.9169613806761918,0.971033290099438,0.9802816901408451,0.8295454545454546,0.9020080321285141,0.9477234401349073,0.9188348416289592,0.9286624203821656,0.9823788546255506,0.8902439024390244,0.9731638418079096,0.9382716049382717,0.9605263157894737,0.812206572769953,0.8678304239401496,0.8955823293172691,0.8837209302325582,0.8241944601469757,0.9605263157894737,0.6403508771929824,0.9043824701195219
