dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
[1.0],0.22676579925650558,[0.7755102040816326],0.9384615384615385,0.36526946107784397,[0.6333333333333333]
[0.9911582670203359],0.4567901234567901,[0.9073249696479158],0.8538461538461538,0.595174262734584,[0.8365671641791045]
[0.9911894273127754],0.4269230769230769,[0.8687258687258688],0.8538461538461538,0.5692307692307688,[0.7731958762886598]
[0.9078947368421053],0.4157303370786517,[0.8518518518518517],0.8538461538461538,0.5591939546599491,[0.8023255813953488]
[0.9770114942528736],0.5487179487179488,[0.9072249589490968],0.823076923076923,0.6584615384615379,[0.8467432950191571]
[0.9691629955947136],0.4977168949771689,[0.8712871287128713],0.8384615384615385,0.6246418338108877,[0.7913669064748201]
[0.9342105263157895],0.47639484978540775,[0.9161290322580645],0.8538461538461538,0.6115702479338838,[0.8987341772151899]
[0.9832007073386384],0.3630573248407643,[0.9336691855583543],0.8769230769230769,0.513513513513513,[0.8888888888888888]
[0.9911894273127754],0.35,[0.8982035928143713],0.8615384615384616,0.49777777777777726,[0.8211678832116789]
[0.6668552036199095],0.46835443037974683,[0.782608695652174],0.8538461538461538,0.604904632152588,[0.946987951807229]
[0.9901129943502824],0.2136602451838879,[0.8271386430678467],0.9384615384615385,0.34807417974322363,[0.7102330293819655]
[0.6673261729790843],0.41947565543071164,[0.7118950701040254],0.8615384615384616,0.564231738035264,[0.762843295638126]
[0.9816901408450704],0.1713520749665328,[0.723779854620976],0.9846153846153847,0.2919042189281639,[0.5731907894736842]
[0.9537815126050421],0.1727891156462585,[0.739413680781759],0.9769230769230769,0.29364161849710957,[0.6037234042553191]
[0.7009609949123798],0.38926174496644295,[0.7881773399014779],0.8923076923076924,0.5420560747663546,[0.9001814882032668]
[0.971830985915493],0.20707070707070707,[0.8308248043347382],0.9461538461538461,0.33977900552486157,[0.7255520504731862]
[1.0],0.22426470588235295,[0.7715736040609137],0.9384615384615385,0.3620178041543023,[0.628099173553719]
[0.9911582670203359],0.47639484978540775,[0.9099025974025974],0.8538461538461538,0.6115702479338838,[0.840960240060015]
[0.9911894273127754],0.4457831325301205,[0.8670520231213872],0.8538461538461538,0.5857519788918202,[0.7705479452054794]
[0.9078947368421053],0.4269230769230769,[0.8571428571428571],0.8538461538461538,0.5692307692307688,[0.8117647058823529]
[0.97789566755084],0.5602094240837696,[0.9114132674083231],0.823076923076923,0.6666666666666661,[0.8533950617283951]
[0.9691629955947136],0.5165876777251185,[0.874751491053678],0.8384615384615385,0.6392961876832839,[0.7971014492753623]
[0.9342105263157895],0.4824561403508772,[0.922077922077922],0.8461538461538461,0.6145251396648039,[0.9102564102564102]
[0.9832007073386384],0.36421725239616615,[0.9352396972245585],0.8769230769230769,0.5146726862302479,[0.8917401764234162]
[0.9911894273127754],0.35555555555555557,[0.901803607214429],0.8615384615384616,0.5033707865168535,[0.8272058823529411]
[0.6507352941176471],0.4826086956521739,[0.7724068479355488],0.8538461538461538,0.6166666666666661,[0.9500412881915772]
[0.9901129943502824],0.2206148282097649,[0.8310610551274452],0.9384615384615385,0.35724743777452383,[0.7160367722165475]
[0.6568682871678915],0.4307692307692308,[0.7111383108935128],0.8615384615384616,0.5743589743589739,[0.7751834556370913]
[0.9830985915492958],0.170439414114514,[0.7244421380384015],0.9846153846153847,0.2905788876276955,[0.5735414954806902]
[0.957983193277311],0.1721311475409836,[0.7414634146341463],0.9692307692307692,0.2923433874709974,[0.6047745358090185]
[0.6921989824759751],0.4020979020979021,[0.7860696517412935],0.8846153846153846,0.552884615384615,[0.909394727070182]
[0.9732394366197183],0.205,[0.8295318127250899],0.9461538461538461,0.33698630136986263,[0.7228033472803347]
[1.0],0.22344322344322345,[0.7755102040816326],0.9384615384615385,0.36094674556212986,[0.6333333333333333]
[0.9911582670203359],0.4686192468619247,[0.9080599432968812],0.8615384615384616,0.6070460704607041,[0.8378176382660688]
[0.9911894273127754],0.44176706827309237,[0.8670520231213872],0.8461538461538461,0.5804749340369387,[0.7705479452054794]
[0.9078947368421053],0.42045454545454547,[0.8571428571428571],0.8538461538461538,0.5634517766497457,[0.8117647058823529]
[0.9787798408488063],0.5602094240837696,[0.9103618421052632],0.823076923076923,0.6666666666666661,[0.8508839354342813]
[0.9691629955947136],0.5093457943925234,[0.8730158730158729],0.8384615384615385,0.6337209302325576,[0.7942238267148014]
[0.9342105263157895],0.4824561403508772,[0.9281045751633986],0.8461538461538461,0.6145251396648039,[0.922077922077922]
[0.9832007073386384],0.36075949367088606,[0.9340613187736245],0.8769230769230769,0.5112107623318382,[0.8896]
[0.9911894273127754],0.35331230283911674,[0.901803607214429],0.8615384615384616,0.5011185682326618,[0.8272058823529411]
[0.6538461538461539],0.4826086956521739,[0.7753185781354796],0.8538461538461538,0.6166666666666661,[0.9522240527182867]
[0.9901129943502824],0.21578947368421053,[0.8266509433962265],0.9461538461538461,0.3514285714285711,[0.7095141700404858]
[0.6531938948558508],0.4269230769230769,[0.709330877839165],0.8538461538461538,0.5692307692307688,[0.7760241773002015]
[0.9830985915492958],0.17158176943699732,[0.7251948051948053],0.9846153846153847,0.29223744292237414,[0.574485596707819]
[0.957983193277311],0.17119565217391305,[0.7390599675850892],0.9692307692307692,0.29099307159353327,[0.6015831134564644]
[0.7105709440361786],0.3885135135135135,[0.7964517661967369],0.8846153846153846,0.5399061032863844,[0.9059459459459459]
[0.9732394366197183],0.20707070707070707,[0.8310282621767889],0.9461538461538461,0.33977900552486157,[0.7250786988457503]
[1.0],0.22467771639042358,[0.7794871794871795],0.9384615384615385,0.36255572065378866,[0.6386554621848739]
[0.9920424403183024],0.4686192468619247,[0.9070331447049313],0.8615384615384616,0.6070460704607041,[0.8354430379746836]
[0.9911894273127754],0.44534412955465585,[0.8687258687258688],0.8461538461538461,0.5835543766578244,[0.7731958762886598]
[0.9078947368421053],0.4198473282442748,[0.8571428571428571],0.8461538461538461,0.5612244897959179,[0.8117647058823529]
[0.9787798408488063],0.5595854922279793,[0.9077490774907749],0.8307692307692308,0.6687306501547983,[0.8463302752293578]
[0.9691629955947136],0.5046296296296297,[0.8782435129740519],0.8384615384615385,0.6300578034682076,[0.8029197080291971]
[0.9473684210526315],0.4845814977973568,[0.9290322580645162],0.8461538461538461,0.6162464985994393,[0.9113924050632911]
[0.9832007073386384],0.3465045592705167,[0.9297658862876255],0.8769230769230769,0.4967320261437904,[0.8818398096748612]
[0.9955947136563876],0.3476923076923077,[0.9039999999999999],0.8692307692307693,0.4967032967032962,[0.8278388278388278]
[0.628393665158371],0.4954954954954955,[0.7579737335834897],0.8461538461538461,0.6249999999999996,[0.9548775247099269]
[0.9901129943502824],0.21428571428571427,[0.8232530827950675],0.9461538461538461,0.34943181818181784,[0.7045226130653266]
[0.643583945732052],0.42748091603053434,[0.705937064021082],0.8615384615384616,0.5714285714285708,[0.7816683831101957]
[0.9830985915492958],0.17227456258411844,[0.7248182762201454],0.9846153846153847,0.2932416953035507,[0.5740131578947368]
[0.957983193277311],0.17189631650750342,[0.7390599675850892],0.9692307692307692,0.292004634994206,[0.6015831134564644]
[0.7006783493499152],0.3898305084745763,[0.791128131482368],0.8846153846153846,0.5411764705882348,[0.9083913521436423]
[0.9732394366197183],0.20672268907563024,[0.8295318127250899],0.9461538461538461,0.3393103448275859,[0.7228033472803347]
[1.0],0.22363636363636363,[0.7755102040816326],0.9461538461538461,0.3617647058823526,[0.6333333333333333]
[0.9911582670203359],0.47863247863247865,[0.9095334685598377],0.8615384615384616,0.6153846153846149,[0.8403298350824587]
[0.9911894273127754],0.45081967213114754,[0.872093023255814],0.8461538461538461,0.5882352941176465,[0.7785467128027682]
[0.9078947368421053],0.4263565891472868,[0.8625],0.8461538461538461,0.5670103092783499,[0.8214285714285714]
[0.9787798408488063],0.5625,[0.9107363225010284],0.8307692307692308,0.6708074534161484,[0.8515384615384616]
[0.9691629955947136],0.5141509433962265,[0.8782435129740519],0.8384615384615385,0.6374269005847949,[0.8029197080291971]
[0.9473684210526315],0.4888888888888889,[0.9411764705882352],0.8461538461538461,0.6197183098591544,[0.935064935064935]
[0.9832007073386384],0.3507692307692308,[0.9321039396479465],0.8769230769230769,0.5010989010989007,[0.8860557768924303]
[0.9955947136563876],0.3487654320987654,[0.9039999999999999],0.8692307692307693,0.4977973568281934,[0.8278388278388278]
[0.6447963800904978],0.4824561403508772,[0.7696202531645571],0.8461538461538461,0.6145251396648039,[0.9543742151527836]
[0.9901129943502824],0.2176991150442478,[0.8251912889935256],0.9461538461538461,0.3539568345323738,[0.7073662966700303]
[0.6322781232334652],0.4409448818897638,[0.7024650651593656],0.8615384615384616,0.5833333333333328,[0.7901801483574709]
[0.9830985915492958],0.1693121693121693,[0.7236910316226024],0.9846153846153847,0.28893905191873565,[0.5726004922067268]
[0.957983193277311],0.17027027027027028,[0.7354838709677419],0.9692307692307692,0.28965517241379285,[0.5968586387434555]
[0.6975692481628039],0.4020979020979021,[0.7910256410256411],0.8846153846153846,0.552884615384615,[0.9133974833456698]
[0.9746478873239437],0.2057335581787521,[0.8297362110311751],0.9384615384615385,0.337482710926694,[0.7223382045929019]
[1.0],0.22385321100917432,[0.7835051546391751],0.9384615384615385,0.3614814814814811,[0.6440677966101694]
[0.9920424403183024],0.4686192468619247,[0.9077669902912622],0.8615384615384616,0.6070460704607041,[0.8366890380313199]
[0.9955947136563876],0.45121951219512196,[0.874274661508704],0.8538461538461538,0.5904255319148931,[0.7793103448275862]
[0.9078947368421053],0.4307692307692308,[0.8625],0.8615384615384616,0.5743589743589739,[0.8214285714285714]
[0.9787798408488063],0.5567010309278351,[0.908494050061551],0.8307692307692308,0.6666666666666662,[0.8476263399693721]
[0.9691629955947136],0.5092592592592593,[0.8782435129740519],0.8461538461538461,0.6358381502890169,[0.8029197080291971]
[0.9473684210526315],0.48034934497816595,[0.9290322580645162],0.8461538461538461,0.612813370473537,[0.9113924050632911]
[0.9832007073386384],0.3475609756097561,[0.9317134478424801],0.8769230769230769,0.4978165938864624,[0.8853503184713376]
[0.9955947136563876],0.34662576687116564,[0.9058116232464931],0.8692307692307693,0.4956140350877188,[0.8308823529411765]
[0.628393665158371],0.48672566371681414,[0.7583617747440273],0.8461538461538461,0.6179775280898872,[0.9561101549053356]
[0.9901129943502824],0.2106164383561644,[0.8160651920838183],0.9461538461538461,0.3445378151260501,[0.694059405940594]
[0.6249293386093838],0.4497991967871486,[0.7012369172216936],0.8615384615384616,0.5910290237467013,[0.798771676300578]
[0.9816901408450704],0.16886543535620052,[0.7226542249870399],0.9846153846153847,0.288288288288288,[0.571780147662018]
[0.957983193277311],0.1693548387096774,[0.7378640776699028],0.9692307692307692,0.2883295194508006,[0.6]
[0.682023742227247],0.3992932862190813,[0.7824254215304799],0.8692307692307693,0.5472154963680383,[0.9174904942965779]
[0.9746478873239437],0.20469798657718122,[0.825283243887895],0.9384615384615385,0.3360881542699722,[0.7156153050672182]
[1.0],0.21746880570409982,[0.7715736040609137],0.9384615384615385,0.35311143270622253,[0.628099173553719]
[0.9920424403183024],0.4765957446808511,[0.9077669902912622],0.8615384615384616,0.6136986301369858,[0.8366890380313199]
[0.9955947136563876],0.4530612244897959,[0.874274661508704],0.8538461538461538,0.5919999999999994,[0.7793103448275862]
[0.9078947368421053],0.43190661478599224,[0.8625],0.8538461538461538,0.5736434108527128,[0.8214285714285714]
[0.97789566755084],0.5572916666666666,[0.9091656391286478],0.823076923076923,0.6645962732919248,[0.8494623655913979]
[0.9691629955947136],0.5117370892018779,[0.8782435129740519],0.8384615384615385,0.635568513119533,[0.8029197080291971]
[0.9473684210526315],0.48672566371681414,[0.9290322580645162],0.8461538461538461,0.6179775280898872,[0.9113924050632911]
[0.9849690539345711],0.3487654320987654,[0.9337803855825649],0.8692307692307693,0.4977973568281934,[0.8876494023904382]
[0.9911894273127754],0.3522012578616352,[0.901803607214429],0.8615384615384616,0.49999999999999956,[0.8272058823529411]
[0.6320701357466063],0.47639484978540775,[0.7611101651626085],0.8538461538461538,0.6115702479338838,[0.9563543003851092]
[0.9901129943502824],0.21746880570409982,[0.8222873900293255],0.9384615384615385,0.35311143270622253,[0.7031093279839519]
[0.6187111362351612],0.45161290322580644,[0.70048],0.8615384615384616,0.592592592592592,[0.8071533923303835]
[0.9802816901408451],0.16623376623376623,[0.7186370676303562],0.9846153846153847,0.28444444444444417,[0.5672371638141809]
[0.957983193277311],0.16666666666666666,[0.7331189710610931],0.9692307692307692,0.28442437923250535,[0.59375]
[0.6721311475409836],0.40942028985507245,[0.7773782281791435],0.8692307692307693,0.5566502463054182,[0.9217054263565891]
[0.9746478873239437],0.20962199312714777,[0.8312312312312313],0.9384615384615385,0.3426966292134828,[0.724607329842932]
[1.0],0.2230347349177331,[0.7755102040816326],0.9384615384615385,0.3604135893648446,[0.6333333333333333]
[0.9920424403183024],0.48484848484848486,[0.9121951219512195],0.8615384615384616,0.6204986149584483,[0.8442437923250564]
[0.9955947136563876],0.45867768595041325,[0.875968992248062],0.8538461538461538,0.5967741935483867,[0.7820069204152249]
[0.9078947368421053],0.44,[0.8679245283018868],0.8461538461538461,0.5789473684210521,[0.8313253012048193]
[0.97789566755084],0.5578947368421052,[0.9102880658436214],0.8153846153846154,0.6624999999999994,[0.8514241724403387]
[0.9691629955947136],0.5,[0.8782435129740519],0.823076923076923,0.6220930232558134,[0.8029197080291971]
[0.9473684210526315],0.4780701754385965,[0.9290322580645162],0.8384615384615385,0.608938547486033,[0.9113924050632911]
[0.9849690539345711],0.3446153846153846,[0.9326077856843866],0.8615384615384616,0.4923076923076919,[0.8855325914149443]
[0.9955947136563876],0.3510971786833856,[0.900398406374502],0.8615384615384616,0.49888641425389707,[0.8218181818181818]
[0.6334841628959276],0.47413793103448276,[0.7624234172906739],0.8461538461538461,0.6077348066298338,[0.9572649572649573]
[0.9901129943502824],0.216696269982238,[0.8213239601640305],0.9384615384615385,0.3520923520923518,[0.7017017017017017]
[0.6065573770491803],0.46638655462184875,[0.6967532467532469],0.8538461538461538,0.6032608695652169,[0.8184591914569032]
[0.9830985915492958],0.1610062893081761,[0.7129724208375894],0.9846153846153847,0.2767567567567565,[0.5592948717948718]
[0.957983193277311],0.1630012936610608,[0.7307692307692307],0.9692307692307692,0.2790697674418602,[0.5906735751295337]
[0.671848501978519],0.40794223826714804,[0.7784509579171442],0.8692307692307693,0.5552825552825549,[0.9252627481510315]
[0.9746478873239437],0.20783645655877342,[0.8267622461170847],0.9384615384615385,0.34030683403068307,[0.7178423236514523]
[1.0],0.21981981981981982,[0.7676767676767677],0.9384615384615385,0.3562043795620435,[0.6229508196721312]
[0.9911582670203359],0.47844827586206895,[0.9136104319478403],0.8538461538461538,0.6132596685082867,[0.8473167044595616]
[0.9955947136563876],0.45643153526970953,[0.8776699029126215],0.8461538461538461,0.5929919137466302,[0.7847222222222222]
[0.9078947368421053],0.436,[0.8679245283018868],0.8384615384615385,0.5736842105263152,[0.8313253012048193]
[0.97789566755084],0.5668449197860963,[0.9132947976878614],0.8153846153846154,0.6687697160883276,[0.8567002323780015]
[0.9691629955947136],0.5,[0.8835341365461846],0.823076923076923,0.6220930232558134,[0.8118081180811808]
[0.9473684210526315],0.48444444444444446,[0.9290322580645162],0.8384615384615385,0.6140845070422531,[0.9113924050632911]
[0.9849690539345711],0.34890965732087226,[0.9326077856843866],0.8615384615384616,0.4966740576496669,[0.8855325914149443]
[0.9911894273127754],0.35443037974683544,[0.9036144578313253],0.8615384615384616,0.5022421524663673,[0.8302583025830258]
[0.6377262443438914],0.47639484978540775,[0.7651849338310145],0.8538461538461538,0.6115702479338838,[0.9563189143341815]
[0.9901129943502824],0.21107266435986158,[0.8179696616102684],0.9384615384615385,0.34463276836158163,[0.6968190854870775]
[0.5977953646127756],0.4703389830508475,[0.6941253692156218],0.8538461538461538,0.6065573770491799,[0.8274647887323944]
[0.9845070422535211],0.15763546798029557,[0.7103658536585366],0.9846153846153847,0.27176220806794027,[0.5556438791732909]
[0.957983193277311],0.16071428571428573,[0.7238095238095238],0.9692307692307692,0.27571115973741767,[0.5816326530612245]
[0.6591294516676088],0.4163568773234201,[0.7728251864125932],0.8615384615384616,0.5614035087719293,[0.933920704845815]
[0.976056338028169],0.2053872053872054,[0.823529411764706],0.9384615384615385,0.33701657458563505,[0.7122302158273381]
[1.0],0.216696269982238,[0.7715736040609137],0.9384615384615385,0.3520923520923518,[0.628099173553719]
[0.9920424403183024],0.47435897435897434,[0.9110840438489646],0.8538461538461538,0.6098901098901094,[0.8423423423423423]
[0.9955947136563876],0.444,[0.8793774319066148],0.8538461538461538,0.584210526315789,[0.7874564459930313]
[0.9078947368421053],0.43190661478599224,[0.8571428571428571],0.8538461538461538,0.5736434108527128,[0.8117647058823529]
[0.97789566755084],0.5549738219895288,[0.9099136157959687],0.8153846153846154,0.6604361370716506,[0.8507692307692307]
[0.9691629955947136],0.4909090909090909,[0.8817635270541082],0.8307692307692308,0.6171428571428567,[0.8088235294117647]
[0.9605263157894737],0.4759825327510917,[0.935897435897436],0.8384615384615385,0.6072423398328686,[0.9125]
[0.9858532272325375],0.34674922600619196,[0.9303295786399666],0.8615384615384616,0.49448123620309004,[0.8807266982622433]
[0.9911894273127754],0.34890965732087226,[0.9036144578313253],0.8615384615384616,0.4966740576496669,[0.8302583025830258]
[0.6275452488687783],0.4805194805194805,[0.7586324786324786],0.8538461538461538,0.6149584487534622,[0.9589455488331893]
[0.9915254237288136],0.1964573268921095,[0.8087557603686636],0.9384615384615385,0.32490013315579197,[0.6828793774319066]
[0.5927077444884116],0.4703389830508475,[0.6919650222735522],0.8538461538461538,0.6065573770491799,[0.83115338882283]
[0.9845070422535211],0.15458937198067632,[0.7053481331987891],0.9846153846153847,0.26722338204592877,[0.5495283018867925]
[0.957983193277311],0.15934755332496864,[0.7215189873417721],0.9769230769230769,0.2740021574973029,[0.5786802030456852]
[0.647823629169022],0.4117647058823529,[0.7645096731154103],0.8615384615384616,0.5572139303482583,[0.9324654190398698]
[0.976056338028169],0.2023217247097844,[0.8220640569395018],0.9384615384615385,0.33287858117326025,[0.7100409836065574]
[1.0],0.21291448516579406,[0.7676767676767677],0.9384615384615385,0.3470839260312941,[0.6229508196721312]
[0.9902740937223696],0.4625,[0.9094600081201787],0.8538461538461538,0.5999999999999995,[0.8408408408408409]
[0.9911894273127754],0.44047619047619047,[0.8806262230919765],0.8538461538461538,0.5811518324607325,[0.7922535211267606]
[0.9078947368421053],0.42857142857142855,[0.8625],0.8538461538461538,0.5706940874035985,[0.8214285714285714]
[0.97789566755084],0.5487179487179488,[0.9099136157959687],0.823076923076923,0.6584615384615379,[0.8507692307692307]
[0.9691629955947136],0.4824561403508772,[0.88],0.8461538461538461,0.6145251396648039,[0.8058608058608059]
[0.9605263157894737],0.4678111587982833,[0.935897435897436],0.8384615384615385,0.6005509641873273,[0.9125]
[0.9849690539345711],0.34662576687116564,[0.9306599832915623],0.8692307692307693,0.4956140350877188,[0.8820269200316706]
[0.986784140969163],0.34674922600619196,[0.9032258064516129],0.8615384615384616,0.49448123620309004,[0.8327137546468402]
[0.6281108597285068],0.47435897435897434,[0.7577618560218355],0.8538461538461538,0.6098901098901094,[0.9548581255374032]
[0.9915254237288136],0.19273301737756715,[0.806896551724138],0.9384615384615385,0.31979030144167725,[0.6802325581395349]
[0.5949689089881289],0.45491803278688525,[0.6911837136759154],0.8538461538461538,0.5935828877005342,[0.8245201723462593]
[0.9859154929577465],0.1524822695035461,[0.7],0.9923076923076923,0.26434426229508173,[0.5426356589147286]
[0.9621848739495799],0.15609756097560976,[0.720125786163522],0.9846153846153847,0.2694736842105261,[0.5753768844221105]
[0.6271905031091012],0.4148148148148148,[0.749788815678324],0.8615384615384616,0.5599999999999996,[0.9319613607727846]
[0.9774647887323944],0.19152276295133439,[0.8116959064327485],0.9384615384615385,0.3181225554106907,[0.694]
[1.0],0.20469798657718122,[0.76],0.9384615384615385,0.3360881542699722,[0.6129032258064516]
[0.9893899204244032],0.45491803278688525,[0.9079107505070994],0.8538461538461538,0.5935828877005342,[0.8388305847076462]
[0.9911894273127754],0.43529411764705883,[0.8806262230919765],0.8538461538461538,0.5766233766233761,[0.7922535211267606]
[0.9078947368421053],0.4269230769230769,[0.8625],0.8538461538461538,0.5692307692307688,[0.8214285714285714]
[0.9770114942528736],0.5431472081218274,[0.9075975359342916],0.823076923076923,0.6544342507645254,[0.8473926380368099]
[0.9691629955947136],0.4782608695652174,[0.8764940239043825],0.8461538461538461,0.6111111111111106,[0.8]
[0.9605263157894737],0.45643153526970953,[0.935897435897436],0.8461538461538461,0.5929919137466302,[0.9125]
[0.9832007073386384],0.3404255319148936,[0.9321039396479465],0.8615384615384616,0.48801742919389934,[0.8860557768924303]
[0.986784140969163],0.345679012345679,[0.9014084507042254],0.8615384615384616,0.493392070484581,[0.8296296296296296]
[0.6292420814479638],0.4703389830508475,[0.7580919931856899],0.8538461538461538,0.6065573770491799,[0.9532990574121679]
[0.9915254237288136],0.1930379746835443,[0.807825086306099],0.9384615384615385,0.32020997375328053,[0.6815533980582524]
[0.5969474279253816],0.4493927125506073,[0.6929133858267716],0.8538461538461538,0.5888594164456228,[0.8256450351837373]
[0.9830985915492958],0.1537544696066746,[0.7008032128514057],0.9923076923076923,0.26625386996904,[0.5444617784711389]
[0.9621848739495799],0.15841584158415842,[0.7235387045813586],0.9846153846153847,0.27292110874200404,[0.579746835443038]
[0.6362351611079706],0.40794223826714804,[0.7546094535702312],0.8692307692307693,0.5552825552825549,[0.9271004942339374]
[0.9774647887323944],0.1882716049382716,[0.8107476635514019],0.9384615384615385,0.3136246786632388,[0.6926147704590818]
[1.0],0.20333333333333334,[0.7562189054726367],0.9384615384615385,0.33424657534246544,[0.608]
[0.9876215738284704],0.4530612244897959,[0.9099796334012219],0.8538461538461538,0.5919999999999994,[0.8436555891238671]
[0.9911894273127754],0.43700787401574803,[0.8823529411764706],0.8538461538461538,0.5781249999999994,[0.7950530035335689]
[0.9078947368421053],0.4269230769230769,[0.8625],0.8538461538461538,0.5692307692307688,[0.8214285714285714]
[0.9770114942528736],0.5369458128078818,[0.9083436087135224],0.8384615384615385,0.6546546546546541,[0.8486943164362519]
[0.9691629955947136],0.4824561403508772,[0.8835341365461846],0.8461538461538461,0.6145251396648039,[0.8118081180811808]
[0.9605263157894737],0.4605809128630705,[0.935897435897436],0.8538461538461538,0.598382749326145,[0.9125]
[0.9832007073386384],0.3404255319148936,[0.931323283082077],0.8615384615384616,0.48801742919389934,[0.8846459824980112]
[0.9779735682819384],0.3446153846153846,[0.8951612903225807],0.8615384615384616,0.4923076923076919,[0.8252788104089219]
[0.6001131221719457],0.4723404255319149,[0.7369334953985066],0.8538461538461538,0.6082191780821913,[0.954565901934323]
[0.9943502824858758],0.18769230769230769,[0.805491990846682],0.9384615384615385,0.31282051282051254,[0.676923076923077]
[0.5986433013001696],0.44,[0.6937438584998362],0.8461538461538461,0.5789473684210521,[0.8247663551401869]
[0.9830985915492958],0.15338882282996433,[0.6990485728592889],0.9923076923076923,0.265705458290422,[0.5423465423465423]
[0.9663865546218487],0.15717821782178218,[0.7255520504731862],0.9769230769230769,0.2707889125799571,[0.5808080808080808]
[0.6319954776710006],0.40794223826714804,[0.7527352297592999],0.8692307692307693,0.5552825552825549,[0.9305035372451103]
[0.9774647887323944],0.19003115264797507,[0.8121708601521357],0.9384615384615385,0.3160621761658028,[0.6946946946946947]
[1.0],0.2036727879799666,[0.76],0.9384615384615385,0.33470507544581585,[0.6129032258064516]
[0.9876215738284704],0.4530612244897959,[0.9107215654300856],0.8538461538461538,0.5919999999999994,[0.8449319213313162]
[0.9911894273127754],0.4409448818897638,[0.8840864440078585],0.8615384615384616,0.5833333333333328,[0.7978723404255319]
[0.9210526315789473],0.42857142857142855,[0.8695652173913043],0.8538461538461538,0.5706940874035985,[0.8235294117647058]
[0.9743589743589743],0.5343137254901961,[0.9069958847736626],0.8384615384615385,0.6526946107784426,[0.8483448806774442]
[0.9691629955947136],0.4801762114537445,[0.888888888888889],0.8384615384615385,0.6106442577030807,[0.8208955223880597]
[0.9605263157894737],0.46443514644351463,[0.935897435897436],0.8538461538461538,0.6016260162601621,[0.9125]
[0.9832007073386384],0.34146341463414637,[0.9332773814519514],0.8615384615384616,0.48908296943231394,[0.8881789137380192]
[0.9779735682819384],0.34355828220858897,[0.8969696969696969],0.8615384615384616,0.4912280701754382,[0.8283582089552238]
[0.6046380090497737],0.4661016949152542,[0.7399204014535387],0.8461538461538461,0.6010928961748628,[0.9531876950512707]
[0.9943502824858758],0.1856925418569254,[0.8036529680365296],0.9384615384615385,0.3100381194409146,[0.6743295019157088]
[0.5814019219898248],0.45643153526970953,[0.6855524079320113],0.8461538461538461,0.5929919137466302,[0.8351603735282176]
[0.9830985915492958],0.15212264150943397,[0.6966067864271457],0.9923076923076923,0.2638036809815949,[0.5394126738794436]
[0.9663865546218487],0.15609756097560976,[0.7232704402515722],0.9846153846153847,0.2694736842105261,[0.5778894472361809]
[0.6178631995477671],0.4028776978417266,[0.743031951053705],0.8615384615384616,0.5490196078431367,[0.9317988064791134]
[0.9774647887323944],0.18944099378881987,[0.8126463700234192],0.9384615384615385,0.31524547803617536,[0.6953907815631263]
[1.0],0.20032840722495895,[0.7450980392156863],0.9384615384615385,0.3301759133964814,[0.59375]
[0.9876215738284704],0.45643153526970953,[0.9129546383326522],0.8461538461538461,0.5929919137466302,[0.8487841945288754]
[0.9911894273127754],0.4357976653696498,[0.8840864440078585],0.8615384615384616,0.5788113695090434,[0.7978723404255319]
[0.9078947368421053],0.43190661478599224,[0.8625],0.8538461538461538,0.5736434108527128,[0.8214285714285714]
[0.97789566755084],0.5326633165829145,[0.9106628242074928],0.8153846153846154,0.644376899696048,[0.8520801232665639]
[0.9691629955947136],0.4801762114537445,[0.8817635270541082],0.8384615384615385,0.6106442577030807,[0.8088235294117647]
[0.9605263157894737],0.45416666666666666,[0.9299363057324841],0.8384615384615385,0.5891891891891886,[0.9012345679012346]
[0.9840848806366048],0.3415384615384615,[0.9345088161209067],0.8538461538461538,0.48791208791208746,[0.8896882494004796]
[0.986784140969163],0.3425925925925926,[0.8995983935742973],0.8538461538461538,0.48898678414096874,[0.8265682656826568]
