dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,27,0.956,0.919,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,26,0.974,0.95,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,27,0.979,0.961,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,24,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,25,0.96,0.94,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,26,0.942,0.896,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,28,0.951,0.958,0.945
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,25,0.935,0.887,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.912,0.853,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,17,0.963,0.963,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,23,0.96,0.929,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,28,0.831,0.71,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.983,0.972,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,25,0.97,0.942,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,17,0.943,0.904,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.961,0.931,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,24,0.958,0.922,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,28,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,27,0.981,0.966,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,27,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,14,0.961,0.939,0.985
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.942,0.896,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,28,0.957,0.956,0.959
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,26,0.936,0.886,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.923,0.87,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.964,0.969,0.96
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,20,0.962,0.931,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,27,0.826,0.704,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.983,0.971,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,18,0.97,0.942,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,25,0.962,0.938,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,27,0.962,0.931,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,27,0.96,0.923,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,23,0.981,0.962,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,21,0.98,0.963,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,25,0.985,0.97,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,13,0.962,0.939,0.986
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.943,0.895,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,24,0.958,0.964,0.953
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.94,0.896,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.921,0.872,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.971,0.966,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,14,0.964,0.936,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,28,0.849,0.738,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.985,0.972,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,19,0.97,0.942,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,29,0.949,0.915,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,27,0.965,0.935,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,22,0.962,0.927,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,26,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,28,0.979,0.962,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,29,0.985,0.97,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,24,0.964,0.94,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,27,0.944,0.899,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,28,0.954,0.955,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,11,0.937,0.898,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.888,0.824,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.963,0.958,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,26,0.965,0.938,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,29,0.869,0.768,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,28,0.988,0.978,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,28,0.97,0.942,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,0,0.955,0.926,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.965,0.935,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,27,0.962,0.927,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,11,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,18,0.98,0.963,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,25,0.985,0.97,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,25,0.964,0.939,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.945,0.901,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,19,0.957,0.964,0.949
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,6,0.942,0.9,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.91,0.85,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.969,0.959,0.978
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,26,0.967,0.939,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,27,0.899,0.817,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,27,0.99,0.982,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,18,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,19,0.968,0.949,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,27,0.971,0.946,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,21,0.964,0.93,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,5,0.993,0.987,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,25,0.982,0.967,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,13,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,14,0.965,0.944,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.948,0.903,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,17,0.962,0.948,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.942,0.898,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,20,0.908,0.85,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,27,0.969,0.961,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.969,0.945,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,28,0.894,0.809,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,28,0.991,0.985,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,16,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.98,0.974,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.97,0.943,0.999
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,22,0.96,0.923,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,20,0.981,0.965,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,25,0.985,0.97,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,28,0.966,0.944,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.949,0.909,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.966,0.96,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.943,0.899,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,22,0.914,0.857,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.974,0.964,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.967,0.941,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,27,0.864,0.76,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.99,0.983,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,20,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,18,0.974,0.962,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.971,0.945,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,24,0.958,0.919,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,19,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,22,0.981,0.969,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,22,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.967,0.943,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.955,0.917,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,28,0.966,0.955,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,15,0.942,0.898,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.915,0.862,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,24,0.974,0.965,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,22,0.967,0.941,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,29,0.864,0.76,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.989,0.979,0.999
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,18,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.974,0.962,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.973,0.95,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,26,0.96,0.923,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,16,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,19,0.983,0.968,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,29,0.983,0.966,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,19,0.965,0.943,0.989
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,26,0.954,0.917,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,25,0.966,0.958,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,27,0.946,0.905,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,26,0.919,0.869,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,26,0.975,0.968,0.981
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.968,0.944,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,27,0.869,0.768,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,25,0.99,0.982,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,29,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.968,0.949,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.973,0.949,0.999
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,19,0.96,0.923,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,11,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,25,0.984,0.97,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,17,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,26,0.968,0.945,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,25,0.957,0.92,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,23,0.97,0.962,0.978
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,12,0.942,0.9,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.919,0.866,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.976,0.965,0.986
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,18,0.968,0.943,0.994
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,27,0.859,0.752,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,28,0.989,0.981,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,25,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,26,0.968,0.949,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.972,0.947,0.999
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,14,0.96,0.923,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,14,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,25,0.985,0.973,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,23,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,23,0.97,0.95,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.96,0.932,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,27,0.971,0.965,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.937,0.891,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.903,0.851,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,24,0.976,0.966,0.986
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,25,0.966,0.94,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,29,0.874,0.776,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,26,0.988,0.978,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,29,0.968,0.938,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,22,0.968,0.949,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,28,0.972,0.947,0.999
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,17,0.962,0.927,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,11,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,27,0.983,0.97,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,13,0.985,0.97,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,18,0.972,0.953,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.965,0.935,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.969,0.971,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,22,0.944,0.899,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.91,0.85,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.976,0.967,0.986
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,17,0.961,0.932,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,27,0.884,0.792,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,25,0.988,0.978,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,27,0.972,0.946,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,0,0.974,0.962,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.971,0.944,0.999
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.96,0.923,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,3,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,25,0.984,0.971,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,23,0.991,0.983,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,25,0.972,0.953,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,22,0.963,0.93,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,13,0.973,0.971,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,22,0.944,0.899,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.904,0.846,0.971
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,13,0.976,0.964,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,23,0.962,0.933,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,27,0.884,0.792,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,27,0.988,0.978,0.999
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,26,0.972,0.946,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,13,0.974,0.962,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,27,0.975,0.954,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,9,0.96,0.923,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,2,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,24,0.984,0.972,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,24,0.991,0.983,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.973,0.957,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.966,0.936,0.997
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,23,0.972,0.968,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,27,0.949,0.909,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,27,0.915,0.862,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,22,0.977,0.965,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,22,0.963,0.935,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,27,0.854,0.745,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,22,0.989,0.978,0.999
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,24,0.972,0.946,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,9,0.968,0.949,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,24,0.971,0.945,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,11,0.96,0.923,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,7,0.987,0.974,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,23,0.983,0.968,0.998
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,26,0.991,0.983,1.0
