dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.8327246165084002, 0.8336996336996336, 0.8351648351648353, 0.8397058823529412, 0.8404726735598228, 0.8404726735598228, 0.8414814814814815, 0.841246290801187, 0.8437499999999999, 0.8437499999999999]",0.8555133079847909,0.9911894273127754,0.918367346938775,"[0.782967032967033, 0.7859116022099447, 0.787292817679558, 0.7941585535465925, 0.7980364656381487, 0.7980364656381487, 0.8011283497884344, 0.801980198019802, 0.8065433854907539, 0.8065433854907539]","[0.8892355694227769, 0.8876755070202809, 0.8892355694227769, 0.890795631825273, 0.8876755070202809, 0.8876755070202809, 0.8861154446177847, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886]"
"[0.71875, 0.7284345047923322, 0.7331189710610931, 0.742671009771987, 0.7574750830564784, 0.7615894039735099, 0.7615894039735099, 0.7641196013289036, 0.7615894039735099, 0.7615894039735099]",0.9393939393939394,0.9559471365638766,0.9475982532751086,"[0.6020942408376964, 0.6195652173913043, 0.6263736263736264, 0.6404494382022472, 0.6627906976744186, 0.6647398843930635, 0.6647398843930635, 0.6686046511627907, 0.6647398843930635, 0.6647398843930635]","[0.8914728682170543, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543]"
"[0.7025723472668811, 0.7346879111241046, 0.7575546581256093, 0.7699378210327115, 0.7866827762115721, 0.8058110089297614, 0.8207225630538514, 0.8314512756168967, 0.8502960248096983, 0.8610385842761822]",0.628808864265928,1.0,0.7721088435374144,"[0.8140834575260805, 0.7603630862329803, 0.7462277091906722, 0.737441740031072, 0.748786097623307, 0.7620368036299471, 0.7923137667807317, 0.8199065163596371, 0.8476672287802136, 0.8838594401429423]","[0.6179298642533937, 0.7106900452488688, 0.7692307692307693, 0.8054298642533937, 0.8286199095022625, 0.854920814479638, 0.8512443438914027, 0.8433257918552036, 0.8529411764705882, 0.8393665158371041]"
"[0.851011649294911, 0.8539877300613498, 0.8597899938233479, 0.8676654182272159, 0.8740554156171285, 0.877370417193426, 0.8795944233206591, 0.8809675366008911, 0.8846153846153846, 0.8868894601542415]",0.6430594900849859,1.0,0.7827586206896546,"[0.7518959913326111, 0.754880694143167, 0.7639956092206367, 0.7774049217002237, 0.7886363636363637, 0.7940503432494279, 0.7977011494252874, 0.8018539976825029, 0.8098591549295775, 0.8136792452830188]","[0.980225988700565, 0.9830508474576272, 0.9830508474576272, 0.981638418079096, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.9774011299435028, 0.9745762711864406, 0.9745762711864406]"
"[0.7349334724758676, 0.7519582245430809, 0.7672668637463047, 0.7701915070774356, 0.7714245376253, 0.7709049255441008, 0.7723718505647265, 0.7724480842351565, 0.7705232129697862, 0.7694131594546532]",0.7328990228013029,0.9911894273127754,0.8426966292134825,"[0.6824127906976745, 0.6986899563318777, 0.7313012295081968, 0.7565430752453653, 0.7706629055007053, 0.7811955890887986, 0.7918646080760094, 0.8003030303030303, 0.8050508161379735, 0.8087227414330218]","[0.7962125494629735, 0.8140192198982475, 0.8069530808366309, 0.7843414358394574, 0.7721876766534765, 0.7608818541548897, 0.753815715093273, 0.7464669304691917, 0.7388355002826456, 0.7337478801582815]"
"[0.7305263157894737, 0.736228813559322, 0.7410571276027763, 0.7439613526570048, 0.7447608812466415, 0.7463651050080775, 0.7520347259902332, 0.7562568008705115, 0.760655737704918, 0.7627397260273973]",0.5813953488372093,0.9911894273127754,0.7328990228013024,"[0.5831932773109244, 0.5899830220713073, 0.5967325881341359, 0.601040763226366, 0.6020851433536055, 0.6041848299912816, 0.6116504854368932, 0.6161347517730497, 0.6214285714285714, 0.6242152466367713]","[0.9774647887323944, 0.9788732394366197, 0.9774647887323944, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9788732394366197, 0.9802816901408451, 0.9802816901408451]"
"[0.7886323268206039, 0.7853403141361257, 0.7833622183708838, 0.7868284228769499, 0.7881944444444445, 0.7909407665505227, 0.7944250871080141, 0.7958115183246074, 0.798598949211909, 0.798598949211909]",0.5664160401002506,0.9955947136563876,0.7220447284345042,"[0.683076923076923, 0.6716417910447762, 0.6666666666666666, 0.6696165191740413, 0.6715976331360947, 0.6755952380952381, 0.6785714285714286, 0.6805970149253732, 0.6846846846846847, 0.6846846846846847]","[0.9327731092436975, 0.9453781512605042, 0.9495798319327731, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311]"
"[0.7923940149625935, 0.8297872340425532, 0.8418477478773925, 0.8492678725236865, 0.8527019174898316, 0.8618382780686445, 0.862109260882267, 0.8593819310956676, 0.8634009175669676, 0.8632580261593341]",0.6277777777777778,0.9955947136563876,0.7700170357751271,"[0.8832522585128562, 0.8443534230544177, 0.8575197889182058, 0.8628938156359394, 0.8771667662881052, 0.8876572798082685, 0.8920798065296252, 0.9010852713178295, 0.9061820441130786, 0.9103448275862069]","[0.7184850197851894, 0.8157150932730356, 0.8267382702091577, 0.8360655737704918, 0.8295647258338044, 0.8374788015828152, 0.8340870548332391, 0.821368004522329, 0.8244771057094403, 0.8208027133973996]"
"[0.8693467336683417, 0.8737373737373738, 0.8772151898734177, 0.8792884371029225, 0.8820905035054174, 0.8858974358974359, 0.8900321543408359, 0.8923275306254029, 0.8929032258064517, 0.8963730569948187]",0.5854922279792746,0.9955947136563876,0.7373572593800972,"[0.7845804988662132, 0.7917620137299771, 0.7965517241379311, 0.8009259259259259, 0.8055878928987195, 0.8129411764705883, 0.8189349112426035, 0.8228299643281808, 0.8238095238095238, 0.829736211031175]","[0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437]"
"[0.42708333333333326, 0.4505494505494506, 0.4678362573099415, 0.4878048780487804, 0.5194805194805195, 0.5263157894736842, 0.547945205479452, 0.5517241379310345, 0.5594405594405594, 0.5673758865248226]",0.7671232876712328,0.986784140969163,0.8631984585741805,"[0.27702702702702703, 0.2971014492753623, 0.31496062992125984, 0.3333333333333333, 0.36363636363636365, 0.37037037037037035, 0.39215686274509803, 0.39603960396039606, 0.40404040404040403, 0.41237113402061853]","[0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7779291553133515, 0.7900552486187845, 0.7969295184926726, 0.803105151729005, 0.8059490084985835, 0.8146027201145312, 0.8169418521177314, 0.8192944564434844, 0.8231884057971014, 0.8249818445896877]",0.8452830188679246,0.986784140969163,0.9105691056910564,"[0.6912832929782082, 0.7096774193548387, 0.7218710493046776, 0.7341935483870968, 0.7389610389610389, 0.7536423841059603, 0.7576564580559254, 0.7617135207496654, 0.7696476964769647, 0.7727891156462585]","[0.8894080996884736, 0.8909657320872274, 0.8894080996884736, 0.8862928348909658, 0.8862928348909658, 0.8862928348909658, 0.8862928348909658, 0.8862928348909658, 0.8847352024922118, 0.8847352024922118]"
"[0.689873417721519, 0.6962025316455697, 0.708860759493671, 0.708860759493671, 0.713375796178344, 0.7266881028938906, 0.7313915857605179, 0.7337662337662337, 0.738562091503268, 0.7344262295081968]",0.8947368421052632,0.973568281938326,0.9324894514767927,"[0.5860215053763441, 0.5913978494623656, 0.6021505376344086, 0.6021505376344086, 0.6086956521739131, 0.6243093922651933, 0.6312849162011173, 0.6348314606741573, 0.6420454545454546, 0.64]","[0.8384615384615385, 0.8461538461538461, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8615384615384616]"
"[0.7835051546391752, 0.7835051546391752, 0.7676767676767676, 0.7676767676767676, 0.7676767676767676, 0.7676767676767676, 0.7676767676767676, 0.7599999999999999, 0.7599999999999999, 0.7599999999999999]",0.8924302788844621,0.986784140969163,0.9372384937238488,"[0.7037037037037037, 0.7037037037037037, 0.6785714285714286, 0.6785714285714286, 0.6785714285714286, 0.6785714285714286, 0.6785714285714286, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8432835820895522, 0.8376575240919198, 0.84, 0.8410104011887074, 0.8405365126676602, 0.842419716206124, 0.8399106478034252, 0.8405365126676602, 0.844311377245509, 0.8453453453453453]",0.849624060150376,0.9955947136563876,0.9168356997971596,"[0.8082975679542204, 0.7980225988700564, 0.7997179125528914, 0.8028368794326242, 0.8045649072753209, 0.8080229226361032, 0.8034188034188035, 0.8045649072753209, 0.8115107913669065, 0.8147612156295224]","[0.8814352574102964, 0.8814352574102964, 0.8845553822152886, 0.8829953198127926, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8783151326053042]"
"[0.7272727272727274, 0.7301587301587301, 0.7395498392282959, 0.7395498392282959, 0.7467532467532467, 0.756578947368421, 0.7615894039735099, 0.7615894039735099, 0.7656765676567656, 0.7682119205298013]",0.9439655172413793,0.9647577092511013,0.9542483660130714,"[0.6105263157894737, 0.6182795698924731, 0.6318681318681318, 0.6318681318681318, 0.6424581005586593, 0.6571428571428571, 0.6647398843930635, 0.6647398843930635, 0.6666666666666666, 0.6705202312138728]","[0.8992248062015504, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8992248062015504, 0.8992248062015504]"
"[0.720157147174373, 0.7496142516481975, 0.7678571428571429, 0.7912530185135497, 0.8008452192287374, 0.8250204415372036, 0.846015743681812, 0.8657094594594594, 0.8813608187977512, 0.8872534589343538]",0.6236263736263736,1.0,0.7681895093062601,"[0.77319922128488, 0.7436682438074033, 0.7359958506224067, 0.7526799387442573, 0.7512388503468781, 0.7961599158337717, 0.8267206477732794, 0.8618273542600897, 0.8988532784475154, 0.9251074278698588]","[0.6739253393665159, 0.755656108597285, 0.8026018099547512, 0.8339932126696833, 0.8574660633484162, 0.856052036199095, 0.8662330316742082, 0.8696266968325792, 0.8645361990950227, 0.8523755656108597]"
"[0.8564386937769563, 0.8553846153846154, 0.8633540372670807, 0.8725674827369743, 0.8768161718256475, 0.8801521876981612, 0.8843450479233227, 0.8876043673731534, 0.8904639175257731, 0.8962386511024644]",0.628808864265928,1.0,0.7721088435374144,"[0.7595628415300546, 0.7579062159214831, 0.770509977827051, 0.7853107344632768, 0.7931428571428571, 0.7986191024165707, 0.8074679113185531, 0.8138987043580683, 0.8187203791469194, 0.8285371702637889]","[0.981638418079096, 0.981638418079096, 0.981638418079096, 0.981638418079096, 0.980225988700565, 0.980225988700565, 0.9774011299435028, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718]"
"[0.7330657300551932, 0.7474721941354904, 0.7723387723387724, 0.7836965294592414, 0.7865794236391479, 0.791701947502117, 0.7940213523131673, 0.7944927536231884, 0.7938931297709924, 0.7933442281978904]",0.703125,0.9911894273127754,0.8226691042047527,"[0.6589986468200271, 0.6760402377686329, 0.7127151051625239, 0.7476899383983573, 0.7750342935528121, 0.7905862457722661, 0.7998279323200459, 0.8152885187388459, 0.8259010384850336, 0.836204196680238]","[0.8258903335217637, 0.8357829282080271, 0.8428490672696438, 0.8233465234595817, 0.7984737139626907, 0.7928208027133974, 0.7882984737139627, 0.7747314867156586, 0.7642736009044658, 0.7546636517806671]"
"[0.7501349163518618, 0.748789671866595, 0.7561108093427484, 0.7595628415300547, 0.7612267250821467, 0.7623220153340636, 0.7644151565074135, 0.7662624035281146, 0.7692307692307693, 0.7717934480843975]",0.5921052631578947,0.9911894273127754,0.7413509060955513,"[0.6080489938757655, 0.6057441253263708, 0.6153846153846154, 0.6205357142857143, 0.6227598566308243, 0.6236559139784946, 0.6264626462646264, 0.6295289855072463, 0.6335460346399271, 0.6370302474793768]","[0.9788732394366197, 0.9802816901408451, 0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.9802816901408451, 0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197]"
"[0.7900355871886121, 0.7874564459930313, 0.7874564459930313, 0.7874564459930313, 0.7909407665505227, 0.7916666666666667, 0.7916666666666667, 0.7930434782608696, 0.7944250871080141, 0.7958115183246074]",0.5710659898477157,0.9911894273127754,0.7246376811594197,"[0.6851851851851852, 0.6726190476190477, 0.6726190476190477, 0.6726190476190477, 0.6755952380952381, 0.6745562130177515, 0.6745562130177515, 0.6765578635014837, 0.6785714285714286, 0.6805970149253732]","[0.9327731092436975, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9537815126050421, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311]"
"[0.8092775427049053, 0.8534432018834609, 0.8577719066490532, 0.867874890382929, 0.8737750475354689, 0.8743378457916422, 0.8785156825209837, 0.8792798110979929, 0.8745884465728824, 0.8746259724715739]",0.6215469613259669,0.9911894273127754,0.7640067911714765,"[0.9081955680619065, 0.8901166359729895, 0.8922137404580153, 0.8986077481840193, 0.9054258866323128, 0.9119091467157765, 0.9169996925914541, 0.9200123533045089, 0.9293893129770993, 0.9291163382072473]","[0.7297908422837761, 0.819672131147541, 0.8258903335217637, 0.8391746749576031, 0.8442622950819673, 0.8397399660825325, 0.8431317128321085, 0.8420011305822499, 0.8258903335217637, 0.8261729790842284]"
"[0.8738110336081167, 0.8781725888324873, 0.8811188811188811, 0.885057471264368, 0.8878923766816142, 0.8901734104046244, 0.8965071151358345, 0.8970873786407767, 0.8975356679636837, 0.8987012987012988]",0.5844155844155844,0.9911894273127754,0.7352941176470583,"[0.7946943483275664, 0.7990762124711316, 0.8030127462340672, 0.8095794392523364, 0.8143360752056404, 0.8181818181818182, 0.8289473684210527, 0.829940119760479, 0.8317307692307693, 0.8337349397590361]","[0.9704225352112676, 0.9746478873239437, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9746478873239437, 0.9746478873239437]"
"[0.42268041237113396, 0.43386243386243384, 0.47953216374269, 0.488095238095238, 0.5000000000000001, 0.5194805194805195, 0.5333333333333334, 0.5442176870748299, 0.5555555555555556, 0.5555555555555556]",0.7627118644067796,0.9911894273127754,0.8620689655172408,"[0.2733333333333333, 0.2827586206896552, 0.3228346456692913, 0.33064516129032256, 0.3448275862068966, 0.36363636363636365, 0.37735849056603776, 0.3883495145631068, 0.4, 0.4]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7810569663692519, 0.7927424982554082, 0.7994370161857848, 0.8036853295535081, 0.8114285714285715, 0.8149210903873745, 0.8204758471521268, 0.8243831640058055, 0.826530612244898, 0.8279883381924198]",0.8333333333333334,0.9911894273127754,0.9054325955734401,"[0.698159509202454, 0.718078381795196, 0.7291399229781772, 0.7373211963589077, 0.7493403693931399, 0.7553191489361702, 0.763758389261745, 0.7717391304347826, 0.7767123287671233, 0.7780821917808219]","[0.8862928348909658, 0.8847352024922118, 0.8847352024922118, 0.883177570093458, 0.8847352024922118, 0.8847352024922118, 0.8862928348909658, 0.8847352024922118, 0.883177570093458, 0.8847352024922118]"
"[0.68125, 0.6962025316455697, 0.7006369426751592, 0.7032258064516128, 0.7100977198697067, 0.7194719471947194, 0.7218543046357617, 0.728476821192053, 0.728476821192053, 0.7333333333333334]",0.8991935483870968,0.9823788546255506,0.9389473684210521,"[0.5736842105263158, 0.5913978494623656, 0.5978260869565217, 0.6055555555555555, 0.615819209039548, 0.630057803468208, 0.6337209302325582, 0.6395348837209303, 0.6395348837209303, 0.6470588235294118]","[0.8384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]"
"[0.78, 0.78, 0.78, 0.78, 0.78, 0.78, 0.78, 0.78, 0.78, 0.78]",0.902834008097166,0.9823788546255506,0.9409282700421936,"[0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895, 0.6842105263157895]","[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]"
"[0.8474320241691843, 0.8438438438438437, 0.8421839940164547, 0.8430493273542602, 0.844311377245509, 0.8432108027006752, 0.8455772113943028, 0.8455772113943028, 0.8477119279819956, 0.8493975903614458]",0.8401486988847584,0.9955947136563876,0.9112903225806447,"[0.821376281112738, 0.8133140376266281, 0.8089080459770115, 0.8091822094691535, 0.8115107913669065, 0.8121387283236994, 0.8138528138528138, 0.8138528138528138, 0.8164739884393064, 0.8209606986899564]","[0.875195007800312, 0.8767550702028081, 0.8783151326053042, 0.8798751950078003, 0.8798751950078003, 0.8767550702028081, 0.8798751950078003, 0.8798751950078003, 0.8814352574102964, 0.8798751950078003]"
"[0.7335423197492164, 0.740506329113924, 0.7452229299363057, 0.7483870967741937, 0.7532467532467533, 0.7606557377049181, 0.763157894736842, 0.7656765676567656, 0.7656765676567656, 0.7682119205298013]",0.9482758620689655,0.9691629955947136,0.9586056644880169,"[0.6157894736842106, 0.6256684491978609, 0.6324324324324324, 0.6408839779005525, 0.6480446927374302, 0.6590909090909091, 0.6628571428571428, 0.6666666666666666, 0.6666666666666666, 0.6705202312138728]","[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504]"
"[0.7342952922314531, 0.763547467065055, 0.7727213114754099, 0.7889644351464435, 0.8092734869928562, 0.8241758241758242, 0.8551101381857983, 0.8759042849193099, 0.8854166666666666, 0.9032165422171166]",0.6085790884718498,1.0,0.7566666666666662,"[0.757593984962406, 0.7345178991377058, 0.7204695524578136, 0.7337062256809338, 0.7731135719804275, 0.783239938869078, 0.8282533792737874, 0.8619934282584885, 0.9063981042654028, 0.9174445740956826]","[0.7123868778280543, 0.7949660633484162, 0.8331447963800905, 0.8532239819004525, 0.8489819004524887, 0.8696266968325792, 0.8837669683257918, 0.8902714932126696, 0.8653846153846154, 0.8894230769230769]"
"[0.8553846153846154, 0.861748295102294, 0.868207370393504, 0.8742138364779874, 0.8781725888324873, 0.8828025477707007, 0.889602053915276, 0.8916129032258063, 0.892049127343245, 0.8959687906371911]",0.6305555555555555,1.0,0.7734241908006809,"[0.7579062159214831, 0.7679558011049724, 0.7782754759238522, 0.7879818594104309, 0.7972350230414746, 0.8039443155452436, 0.8152941176470588, 0.8206650831353919, 0.8224076281287247, 0.8301204819277108]","[0.981638418079096, 0.981638418079096, 0.981638418079096, 0.981638418079096, 0.9774011299435028, 0.9788135593220338, 0.9788135593220338, 0.9759887005649718, 0.9745762711864406, 0.9731638418079096]"
"[0.7428135334520478, 0.758405815915877, 0.7820177731312076, 0.7871995679179044, 0.7962305381043431, 0.8001692285996334, 0.8028088277443393, 0.8067786790266513, 0.8055351096717208, 0.8061992619926198]",0.677710843373494,0.9911894273127754,0.8050089445438278,"[0.6753006475485661, 0.7013205282112845, 0.7272727272727273, 0.7536194415718718, 0.7703488372093024, 0.7984801576132845, 0.8142441860465116, 0.8273915626856804, 0.840552995391705, 0.843682421995675]","[0.8253250423968344, 0.8256076879592991, 0.8456755228942906, 0.823911814584511, 0.823911814584511, 0.8018654607122668, 0.7916902204635388, 0.787167891464104, 0.7733182589033352, 0.7719050310910118]"
"[0.7618002195389683, 0.7631578947368423, 0.7673649393605292, 0.7690607734806629, 0.7720465890183028, 0.7757373400111296, 0.777219430485762, 0.7789591494124231, 0.7820224719101124, 0.7853521126760565]",0.587467362924282,0.9911894273127754,0.7377049180327865,"[0.6241007194244604, 0.6247755834829444, 0.6304347826086957, 0.6327272727272727, 0.636779505946935, 0.641214351425943, 0.6438482886216467, 0.6462395543175488, 0.6504672897196262, 0.6544600938967137]","[0.9774647887323944, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9816901408450704, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9816901408450704]"
"[0.7893805309734513, 0.7902946273830156, 0.7895652173913044, 0.7923211169284469, 0.8, 0.8014059753954306, 0.8028169014084506, 0.8042328042328042, 0.8056537102473499, 0.8085106382978722]",0.5725190839694656,0.9911894273127754,0.7258064516129026,"[0.6819571865443425, 0.672566371681416, 0.6735905044510386, 0.6776119402985075, 0.6867469879518072, 0.6888217522658611, 0.6909090909090909, 0.6930091185410334, 0.6951219512195121, 0.6993865030674846]","[0.9369747899159664, 0.957983193277311, 0.9537815126050421, 0.9537815126050421, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311]"
"[0.7975964579380139, 0.8435655253837073, 0.8566818248496406, 0.8773951880132546, 0.8803257234259124, 0.8814803935967103, 0.8816314467267622, 0.8795827123695975, 0.881633870005963, 0.8762219882689125]",0.6081081081081081,0.9911894273127754,0.7537688442211049,"[0.905240488155061, 0.8826436071649166, 0.8905154010369015, 0.8947987070232148, 0.9065588499550764, 0.9174564353408744, 0.9238154227314959, 0.930327868852459, 0.932807570977918, 0.9363548698167792]","[0.712832108535896, 0.8078010175240249, 0.8253250423968344, 0.860655737704918, 0.855568117580554, 0.8482193329564726, 0.8431317128321085, 0.8340870548332391, 0.8357829282080271, 0.8233465234595817]"
"[0.8762626262626263, 0.8818297331639136, 0.8857689853222719, 0.8914579319203597, 0.8949065119277886, 0.897353131052292, 0.901426718547341, 0.9020116807268008, 0.9037711313394018, 0.9067188519243314]",0.5900783289817232,0.9955947136563876,0.7409836065573766,"[0.7940503432494279, 0.8032407407407407, 0.809801633605601, 0.8193624557260921, 0.8252080856123662, 0.8283671036948749, 0.8353365384615384, 0.8363417569193743, 0.8393719806763285, 0.8444714459295262]","[0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197]"
"[0.42268041237113396, 0.448087431693989, 0.47398843930635837, 0.488095238095238, 0.5189873417721519, 0.5430463576158939, 0.5442176870748299, 0.5517241379310345, 0.5594405594405594, 0.5714285714285715]",0.75,0.9911894273127754,0.8538899430740033,"[0.2733333333333333, 0.2949640287769784, 0.3178294573643411, 0.33064516129032256, 0.35964912280701755, 0.38317757009345793, 0.3883495145631068, 0.39603960396039606, 0.40404040404040403, 0.4166666666666667]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7836338418862692, 0.7921623512946117, 0.7955024595924104, 0.7991513437057992, 0.8056939501779359, 0.8082975679542203, 0.8100358422939068, 0.8146551724137931, 0.8191027496382054, 0.8226744186046512]",0.8272058823529411,0.9911894273127754,0.9018036072144284,"[0.70625, 0.7191867852604829, 0.7247119078104993, 0.7318652849740933, 0.7418086500655308, 0.7473544973544973, 0.750332005312085, 0.756, 0.7648648648648648, 0.771117166212534]","[0.8800623052959502, 0.881619937694704, 0.881619937694704, 0.8800623052959502, 0.881619937694704, 0.8800623052959502, 0.8800623052959502, 0.883177570093458, 0.881619937694704, 0.881619937694704]"
"[0.6832298136645962, 0.689873417721519, 0.6987179487179487, 0.7055016181229774, 0.7077922077922079, 0.7147540983606557, 0.7260726072607261, 0.728476821192053, 0.7308970099667773, 0.728476821192053]",0.9,0.9911894273127754,0.9433962264150938,"[0.5729166666666666, 0.5860215053763441, 0.5989010989010989, 0.6089385474860335, 0.6123595505617978, 0.6228571428571429, 0.6358381502890174, 0.6395348837209303, 0.6432748538011696, 0.6395348837209303]","[0.8461538461538461, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]"
"[0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388, 0.7959183673469388]",0.9068825910931174,0.986784140969163,0.945147679324894,"[0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091, 0.7090909090909091]","[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]"
"[0.853454821564161, 0.8489425981873111, 0.8447111777944486, 0.8453453453453453, 0.8487584650112866, 0.8485305199698568, 0.8493975903614458, 0.8485305199698568, 0.849811320754717, 0.8513207547169812]",0.8407407407407408,1.0,0.9134808853118707,"[0.8313609467455622, 0.8228404099560761, 0.8135838150289018, 0.8147612156295224, 0.8197674418604651, 0.8206997084548106, 0.8209606986899564, 0.8206997084548106, 0.8230994152046783, 0.8245614035087719]","[0.8767550702028081, 0.8767550702028081, 0.8783151326053042, 0.8783151326053042, 0.8798751950078003, 0.8783151326053042, 0.8798751950078003, 0.8783151326053042, 0.8783151326053042, 0.8798751950078003]"
"[0.7267080745341615, 0.7381703470031546, 0.7452229299363057, 0.7548387096774193, 0.762214983713355, 0.763157894736842, 0.7656765676567656, 0.7707641196013288, 0.7733333333333333, 0.7759197324414715]",0.9484978540772532,0.973568281938326,0.9608695652173908,"[0.6062176165803109, 0.6223404255319149, 0.6324324324324324, 0.6464088397790055, 0.6573033707865169, 0.6628571428571428, 0.6666666666666666, 0.6744186046511628, 0.6783625730994152, 0.6823529411764706]","[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504]"
"[0.7544910179640719, 0.7830673519069515, 0.8098110172899075, 0.830694275274056, 0.8494326044838084, 0.872969596001666, 0.8816500711237553, 0.8928983833718246, 0.9048916941615264, 0.8907563025210085]",0.6102150537634409,1.0,0.7579298831385637,"[0.7607820586543991, 0.750388802488336, 0.7696815286624203, 0.7965221905009083, 0.8317073170731707, 0.8573766021270793, 0.886949055523755, 0.9118514150943396, 0.9181950509461426, 0.948849104859335]","[0.7483031674208145, 0.8187217194570136, 0.8543552036199095, 0.8679298642533937, 0.8679298642533937, 0.8891402714932126, 0.8764140271493213, 0.8747171945701357, 0.8919683257918553, 0.8393665158371041]"
