dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.787,0.709,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.691,0.6,0.814
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.863,0.783,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.821,0.705,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.766,0.756,0.776
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.73,0.587,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.755,0.644,0.912
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.821,0.912,0.746
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.849,0.755,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.463,0.308,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.757,0.667,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.675,0.572,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.736,0.727,0.744
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.789,0.713,0.881
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.689,0.597,0.814
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.861,0.783,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.817,0.698,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.764,0.75,0.777
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.733,0.591,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.756,0.646,0.912
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.827,0.912,0.756
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.849,0.753,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.461,0.306,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.756,0.665,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.677,0.575,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.719,0.696,0.744
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.79,0.717,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.693,0.599,0.822
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.863,0.789,0.952
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.82,0.703,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.764,0.752,0.776
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.73,0.587,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.756,0.643,0.916
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.827,0.915,0.754
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.849,0.754,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.461,0.306,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.757,0.665,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.677,0.575,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.719,0.696,0.744
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.79,0.717,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.697,0.601,0.829
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.862,0.794,0.944
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.824,0.709,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.763,0.754,0.772
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.731,0.589,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.757,0.645,0.916
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.83,0.914,0.76
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.848,0.753,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.461,0.306,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.758,0.668,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.682,0.582,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.733,0.702,0.767
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.791,0.719,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.701,0.603,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.859,0.787,0.944
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.821,0.704,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.759,0.753,0.766
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.731,0.589,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.759,0.646,0.92
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.825,0.912,0.753
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.85,0.755,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.461,0.306,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.757,0.665,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.675,0.572,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.733,0.702,0.767
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.792,0.717,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.701,0.603,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.867,0.81,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.825,0.71,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.759,0.756,0.762
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.73,0.588,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.759,0.643,0.924
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.819,0.915,0.741
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.847,0.752,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.461,0.306,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.757,0.665,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.675,0.572,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.725,0.688,0.767
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.793,0.719,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.701,0.603,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.866,0.809,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.827,0.713,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.761,0.757,0.765
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.734,0.593,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.759,0.643,0.924
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.829,0.918,0.755
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.849,0.755,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.461,0.306,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.757,0.664,0.879
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.673,0.569,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.725,0.688,0.767
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.791,0.718,0.881
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.703,0.602,0.845
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.867,0.812,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.823,0.707,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.759,0.758,0.76
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.736,0.595,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.757,0.639,0.929
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.826,0.92,0.75
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.85,0.755,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.463,0.308,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.756,0.663,0.879
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.669,0.563,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.717,0.673,0.767
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.793,0.719,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.699,0.6,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.872,0.827,0.921
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.829,0.716,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.759,0.759,0.758
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.736,0.595,0.965
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.757,0.639,0.929
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.838,0.919,0.77
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.852,0.76,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.466,0.311,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.756,0.662,0.882
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.663,0.554,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.717,0.673,0.767
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.792,0.717,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.701,0.599,0.845
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.866,0.809,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.826,0.711,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.76,0.757,0.764
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.736,0.596,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.765,0.65,0.929
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.84,0.921,0.772
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.853,0.761,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.461,0.306,0.932
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,0,0.759,0.667,0.882
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,0,0.665,0.557,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.758,0.692,0.837
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.795,0.723,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,0,0.701,0.599,0.845
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.871,0.822,0.926
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,0,0.829,0.716,0.984
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,0,0.757,0.76,0.754
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,0,0.736,0.596,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,0,0.766,0.652,0.929
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,0,0.836,0.921,0.766
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,0,0.855,0.765,0.97
