dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.7572944297082228, 0.7820689655172414, 0.7891440501043842, 0.7952314165497897, 0.7991573033707865]",0.9313304721030042,0.9559471365638766,0.9434782608695645,"[0.6593533487297921, 0.7017326732673267, 0.7132075471698113, 0.7232142857142857, 0.7276214833759591]","[0.8894080996884736, 0.883177570093458, 0.883177570093458, 0.883177570093458, 0.8862928348909658]"
"[0.6878980891719746, 0.6900958466453674, 0.694533762057878, 0.7012987012987013, 0.7012987012987013]",0.9393939393939394,0.9559471365638766,0.9475982532751086,"[0.5869565217391305, 0.5901639344262295, 0.5966850828729282, 0.6067415730337079, 0.6067415730337079]","[0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308]"
"[0.7551020408163266, 0.761904761904762, 0.7547169811320754, 0.7476635514018692, 0.7476635514018692]",0.9194915254237288,0.9559471365638766,0.9373650107991355,"[0.6727272727272727, 0.6451612903225806, 0.6349206349206349, 0.625, 0.625]","[0.8604651162790697, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.7922437673130193, 0.8022440392706871, 0.810772501771793, 0.8153955808980755, 0.818051575931232]",0.9353448275862069,0.9559471365638766,0.9455337690631802,"[0.7123287671232876, 0.7286624203821656, 0.7428571428571429, 0.7506561679790026, 0.7562913907284768]","[0.8923556942277691, 0.8923556942277691, 0.8923556942277691, 0.8923556942277691, 0.890795631825273]"
"[0.7388535031847134, 0.7435897435897436, 0.7508090614886731, 0.7557003257328991, 0.7581699346405228]",0.9511111111111111,0.9427312775330396,0.9469026548672561,"[0.6270270270270271, 0.6338797814207651, 0.6444444444444445, 0.651685393258427, 0.655367231638418]","[0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504]"
"[0.7177977839335181, 0.7717391304347826, 0.7962724935732647, 0.804034582132565, 0.8109571587832457]",0.7491749174917491,1.0,0.856603773584905,"[0.9254464285714286, 0.9238958990536278, 0.921875, 0.9265682656826568, 0.9281808239154211]","[0.5862556561085973, 0.6626131221719457, 0.7007918552036199, 0.7101244343891403, 0.7200226244343891]"
"[0.836036036036036, 0.8370414912808178, 0.8456865127582018, 0.850673194614443, 0.8553846153846154]",0.6168478260869565,1.0,0.7630252100840331,"[0.7272727272727273, 0.7287958115183246, 0.7420042643923241, 0.7505399568034558, 0.7579062159214831]","[0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.981638418079096, 0.981638418079096]"
"[0.7078151389528636, 0.7230161143204621, 0.729226577871954, 0.7396158999553373, 0.7394451145958987]",0.7824561403508772,0.9823788546255506,0.8710937499999994,"[0.7747899159663866, 0.7822368421052631, 0.7849462365591398, 0.7813777917584146, 0.7925016160310278]","[0.6514980214810627, 0.6721311475409836, 0.6808931599773883, 0.7020915771622386, 0.6930469191633691]"
"[0.7215320910973084, 0.7370095440084835, 0.7458355722729716, 0.7481162540365985, 0.7509454349000539]",0.5761421319796954,1.0,0.7310789049919479,"[0.5703764320785597, 0.5909863945578231, 0.6029539530842746, 0.6054006968641115, 0.6091148115687993]","[0.9816901408450704, 0.9788732394366197, 0.9774647887323944, 0.9788732394366197, 0.9788732394366197]"
"[0.7686956521739131, 0.7635135135135135, 0.7635135135135135, 0.7614213197969544, 0.7653061224489797]",0.5366430260047281,1.0,0.6984615384615379,"[0.655786350148368, 0.6384180790960452, 0.6384180790960452, 0.6373937677053825, 0.6428571428571429]","[0.9285714285714286, 0.9495798319327731, 0.9495798319327731, 0.9453781512605042, 0.9453781512605042]"
"[0.7822150363783346, 0.8127428127428127, 0.8175182481751825, 0.8234751882009524, 0.8230337078651685]",0.7337662337662337,0.9955947136563876,0.8448598130841115,"[0.9138647525500566, 0.9026579219882637, 0.9072733540158566, 0.9020531807472232, 0.918815331010453]","[0.6837196156020351, 0.7391181458451103, 0.7439231204070096, 0.7574901074053138, 0.7453363482193329]"
"[0.8446069469835467, 0.8379685610640871, 0.8446069469835467, 0.8510116492949112, 0.8559113300492611]",0.5703517587939698,1.0,0.7263999999999994,"[0.7443609022556391, 0.7341101694915254, 0.7443609022556391, 0.753528773072747, 0.7603938730853391]","[0.976056338028169, 0.976056338028169, 0.976056338028169, 0.9774647887323944, 0.9788732394366197]"
"[0.4059405940594059, 0.42931937172774864, 0.47953216374269, 0.5093167701863354, 0.5503355704697986]",0.7671232876712328,0.986784140969163,0.8631984585741805,"[0.25949367088607594, 0.2789115646258503, 0.3228346456692913, 0.3504273504273504, 0.3904761904761905]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818]"
"[0.7725729803122878, 0.7926914968376668, 0.7997169143665959, 0.8019872249822568, 0.8079942897930049]",0.9273504273504274,0.9559471365638766,0.9414316702819951,"[0.6847172081829122, 0.7221510883482715, 0.7328145265888456, 0.7366362451108214, 0.7457180500658761]","[0.8862928348909658, 0.8785046728971962, 0.8800623052959502, 0.8800623052959502, 0.881619937694704]"
"[0.6925566343042071, 0.6925566343042071, 0.6993464052287581, 0.7016393442622951, 0.7016393442622951]",0.9273504273504274,0.9559471365638766,0.9414316702819951,"[0.5977653631284916, 0.5977653631284916, 0.6079545454545454, 0.6114285714285714, 0.6114285714285714]","[0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.7450980392156863, 0.761904761904762, 0.761904761904762, 0.761904761904762, 0.7547169811320754]",0.9273504273504274,0.9559471365638766,0.9414316702819951,"[0.6440677966101694, 0.6451612903225806, 0.6451612903225806, 0.6451612903225806, 0.6349206349206349]","[0.8837209302325582, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8157142857142857, 0.819813352476669, 0.8233597692862292, 0.8295866569978245, 0.830188679245283]",0.9194915254237288,0.9559471365638766,0.9373650107991355,"[0.7523056653491436, 0.7593085106382979, 0.7654155495978552, 0.7750677506775068, 0.7761194029850746]","[0.890795631825273, 0.890795631825273, 0.890795631825273, 0.8923556942277691, 0.8923556942277691]"
"[0.7388535031847134, 0.7419354838709677, 0.7402597402597402, 0.7466666666666666, 0.7466666666666666]",0.9427312775330396,0.9427312775330396,0.9427312775330391,"[0.6270270270270271, 0.6353591160220995, 0.6368715083798883, 0.6549707602339181, 0.6549707602339181]","[0.8992248062015504, 0.8914728682170543, 0.8837209302325582, 0.8682170542635659, 0.8682170542635659]"
"[0.7143106153041661, 0.799679743795036, 0.8153088772431316, 0.8073750606501698, 0.8240725999044738]",0.7252396166134185,1.0,0.8407407407407402,"[0.930940481599273, 0.9217423403469915, 0.9297356030423759, 0.9429542878730639, 0.9428051001821494]","[0.5794683257918553, 0.7061651583710408, 0.7259615384615384, 0.7058823529411765, 0.7319004524886877]"
"[0.8496332518337407, 0.8467153284671532, 0.855911330049261, 0.8644278606965176, 0.8665835411471322]",0.6236263736263736,1.0,0.7681895093062601,"[0.7489224137931034, 0.7435897435897436, 0.7587336244541485, 0.7722222222222223, 0.7756696428571429]","[0.981638418079096, 0.9830508474576272, 0.981638418079096, 0.981638418079096, 0.981638418079096]"
"[0.6977564102564102, 0.7387854745193774, 0.7474685486345504, 0.7534812547819434, 0.7564845895636253]",0.7567567567567568,0.986784140969163,0.8565965583173991,"[0.805699481865285, 0.8027188328912467, 0.8174496644295302, 0.8214881548214882, 0.821949602122016]","[0.6153193894855851, 0.6842849067269644, 0.6885245901639344, 0.6958733747880158, 0.7006783493499152]"
"[0.7405434203516249, 0.7470398277717977, 0.75599128540305, 0.7584699453551913, 0.7622185612300935]",0.5854922279792746,0.9955947136563876,0.7373572593800972,"[0.5955441302485004, 0.6045296167247387, 0.6163410301953819, 0.6196428571428572, 0.6246624662466247]","[0.9788732394366197, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944]"
"[0.7740805604203153, 0.7635135135135135, 0.7635135135135135, 0.7668918918918919, 0.7713310580204777]",0.5536585365853659,1.0,0.712715855572998,"[0.6636636636636637, 0.6384180790960452, 0.6384180790960452, 0.6412429378531074, 0.6494252873563219]","[0.9285714285714286, 0.9495798319327731, 0.9495798319327731, 0.9537815126050421, 0.9495798319327731]"
"[0.7641950567802271, 0.8272769444873976, 0.8431402673221693, 0.8430884184308843, 0.8545260265608303]",0.6569767441860465,0.9955947136563876,0.791593695271453,"[0.9338775510204081, 0.9132809832707409, 0.9235947492426793, 0.9383229383229383, 0.9289744440756721]","[0.6466930469191634, 0.7560768795929904, 0.7755794234030525, 0.7654041831543245, 0.7911249293386093]"
"[0.8601615910503418, 0.8601615910503418, 0.8642901813633521, 0.8659147869674186, 0.8702770780856423]",0.5916230366492147,0.9955947136563876,0.7422003284072244,"[0.7697441601779755, 0.7697441601779755, 0.7772778402699663, 0.7799097065462754, 0.7870159453302962]","[0.9746478873239437, 0.9746478873239437, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183]"
"[0.43386243386243384, 0.45810055865921784, 0.5, 0.5125000000000001, 0.5503355704697986]",0.7425742574257426,0.9911894273127754,0.8490566037735843,"[0.2827586206896552, 0.3037037037037037, 0.3416666666666667, 0.35344827586206895, 0.3904761904761905]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9318181818181818]"
"[0.7726962457337884, 0.7926657263751762, 0.7999999999999999, 0.8054169636493228, 0.8126346015793251]",0.876984126984127,0.973568281938326,0.922755741127348,"[0.6877278250303767, 0.7242268041237113, 0.7365661861074705, 0.7424441524310118, 0.7536617842876165]","[0.881619937694704, 0.8753894080996885, 0.8753894080996885, 0.8800623052959502, 0.881619937694704]"
"[0.6905537459283388, 0.6970684039087948, 0.6993464052287581, 0.7062706270627063, 0.7016393442622951]",0.8857142857142857,0.9559471365638766,0.9194915254237283,"[0.5988700564971752, 0.6045197740112994, 0.6079545454545454, 0.6184971098265896, 0.6114285714285714]","[0.8153846153846154, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.7722772277227723, 0.7547169811320754, 0.7547169811320754, 0.7547169811320754, 0.761904761904762]",0.8870967741935484,0.9691629955947136,0.9263157894736836,"[0.6724137931034483, 0.6349206349206349, 0.6349206349206349, 0.6349206349206349, 0.6451612903225806]","[0.9069767441860465, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8249818445896877, 0.8286969253294292, 0.8313782991202346, 0.8346803820720058, 0.8367647058823531]",0.8835341365461847,0.9691629955947136,0.9243697478991592,"[0.7717391304347826, 0.7806896551724138, 0.7842323651452282, 0.7888888888888889, 0.7913769123783032]","[0.8861154446177847, 0.8829953198127926, 0.8845553822152886, 0.8861154446177847, 0.8876755070202809]"
"[0.7278481012658229, 0.7307692307692308, 0.7290322580645162, 0.740983606557377, 0.7458745874587459]",0.9313304721030042,0.9559471365638766,0.9434782608695645,"[0.6149732620320856, 0.6229508196721312, 0.6243093922651933, 0.6420454545454546, 0.6494252873563219]","[0.8914728682170543, 0.8837209302325582, 0.875968992248062, 0.875968992248062, 0.875968992248062]"
"[0.7345207803223072, 0.8300869044051544, 0.8522233867345411, 0.8604403948367502, 0.8307349665924275]",0.6696165191740413,1.0,0.8021201413427557,"[0.9177617634590929, 0.882727852135118, 0.9055042952593064, 0.9291571006887505, 0.9494545454545454]","[0.6122737556561086, 0.7833710407239819, 0.8048642533936652, 0.8011877828054299, 0.7384049773755657]"
"[0.8599752168525404, 0.8580246913580247, 0.862111801242236, 0.8691296180338135, 0.8768161718256475]",0.6219178082191781,1.0,0.7668918918918913,"[0.7660044150110376, 0.7620614035087719, 0.7694013303769401, 0.7806524184476941, 0.7931428571428571]","[0.980225988700565, 0.981638418079096, 0.980225988700565, 0.980225988700565, 0.980225988700565]"
"[0.7137154718186173, 0.7576399394856278, 0.7671232876712328, 0.775011317338162, 0.7732037065167857]",0.7211538461538461,0.9911894273127754,0.8348794063079772,"[0.8201834862385321, 0.8151041666666666, 0.8311345646437994, 0.8313370022661055, 0.8357963875205254]","[0.6317128321085359, 0.7077444884115319, 0.7122668174109666, 0.7258338044092708, 0.7193329564725833]"
"[0.7557003257328991, 0.761487964989059, 0.7682119205298014, 0.7697404748757591, 0.7740144364242088]",0.5844155844155844,0.9911894273127754,0.7352941176470583,"[0.6148409893992933, 0.6225402504472272, 0.631578947368421, 0.6330608537693007, 0.6388634280476627]","[0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9816901408450704, 0.9816901408450704]"
"[0.7737478411053539, 0.7702702702702702, 0.7715736040609137, 0.7728813559322034, 0.7781569965870307]",0.553921568627451,0.9955947136563876,0.7118110236220466,"[0.656891495601173, 0.6440677966101694, 0.6458923512747875, 0.6477272727272727, 0.6551724137931034]","[0.9411764705882353, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311]"
"[0.7829122340425532, 0.8554419172645398, 0.8609961685823754, 0.8767579011038862, 0.8768292682926829]",0.6164383561643836,0.9911894273127754,0.7601351351351346,"[0.950363196125908, 0.9299701294390973, 0.9404084365584198, 0.9427642276422764, 0.9516876240900066]","[0.6656302996042962, 0.7919728660260034, 0.7939513849632561, 0.8193894855850763, 0.8128886376483889]"
"[0.8708254568367989, 0.8773045136681501, 0.8806636885768986, 0.8857509627727855, 0.8880308880308879]",0.5905511811023622,0.9911894273127754,0.7401315789473679,"[0.7879133409350056, 0.7995365005793743, 0.8051341890315052, 0.8136792452830188, 0.8175355450236966]","[0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493]"
"[0.448087431693989, 0.47398843930635837, 0.5061728395061729, 0.5128205128205129, 0.5270270270270271]",0.7120253164556962,0.9911894273127754,0.8287292817679552,"[0.2949640287769784, 0.3178294573643411, 0.3474576271186441, 0.35714285714285715, 0.375]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.8863636363636364]"
"[0.7775467775467775, 0.7943262411347517, 0.8028571428571428, 0.808876163206872, 0.8147080028839221]",0.8517110266159695,0.986784140969163,0.9142857142857138,"[0.700374531835206, 0.7291666666666666, 0.741424802110818, 0.7483443708609272, 0.7583892617449665]","[0.8738317757009346, 0.8722741433021807, 0.8753894080996885, 0.8800623052959502, 0.8800623052959502]"
"[0.6794871794871795, 0.6905537459283388, 0.6905537459283388, 0.6973684210526315, 0.7039473684210527]",0.8740157480314961,0.9779735682819384,0.9230769230769226,"[0.5824175824175825, 0.5988700564971752, 0.5988700564971752, 0.6091954022988506, 0.6149425287356322]","[0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.823076923076923]"
"[0.7843137254901962, 0.7843137254901962, 0.7843137254901962, 0.7766990291262136, 0.7766990291262136]",0.8809523809523809,0.9779735682819384,0.9269311064718156,"[0.6779661016949152, 0.6779661016949152, 0.6779661016949152, 0.6666666666666666, 0.6666666666666666]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8321060382916052, 0.8314937454010302, 0.8321060382916052, 0.8362831858407079, 0.8427299703264094]",0.8682170542635659,0.986784140969163,0.9237113402061851,"[0.7880055788005579, 0.786908077994429, 0.7880055788005579, 0.793006993006993, 0.8033946251768034]","[0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8845553822152886, 0.8861154446177847]"
"[0.7192429022082019, 0.7266881028938906, 0.7361563517915308, 0.7361563517915308, 0.740983606557377]",0.9163179916317992,0.9647577092511013,0.9399141630901281,"[0.6063829787234043, 0.6208791208791209, 0.6348314606741573, 0.6348314606741573, 0.6420454545454546]","[0.8837209302325582, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]"
"[0.7643651166431815, 0.8155947638019351, 0.8482468443197756, 0.8731237609742283, 0.8873463485177151]",0.5973684210526315,1.0,0.7479406919275118,"[0.8561908102420204, 0.8207331042382588, 0.8414023372287145, 0.8743618831537152, 0.9079609351879254]","[0.6903280542986425, 0.8105203619909502, 0.8552036199095022, 0.8718891402714932, 0.8676470588235294]"
"[0.8603213844252163, 0.8638906152889995, 0.8671241422333126, 0.873186119873817, 0.8798474253019708]",0.6085790884718498,1.0,0.7566666666666662,"[0.7648351648351648, 0.7713651498335183, 0.776536312849162, 0.7890535917901939, 0.8]","[0.9830508474576272, 0.981638418079096, 0.981638418079096, 0.9774011299435028, 0.9774011299435028]"
"[0.733302766315146, 0.7746132716495591, 0.7892507667591646, 0.790108919634972, 0.7911439114391143]",0.7009345794392523,0.9911894273127754,0.8211678832116784,"[0.7983361064891847, 0.7928381177863273, 0.8165608945300695, 0.8243243243243243, 0.8279270929873339]","[0.6780667043527416, 0.757207461842849, 0.7637083097795364, 0.7586206896551724, 0.7574901074053138]"
"[0.7594108019639935, 0.7619047619047619, 0.772903942254303, 0.7748749305169539, 0.7763524818739542]",0.587012987012987,0.9955947136563876,0.7385620915032675,"[0.6197684772929652, 0.6230975828111012, 0.6379468377635197, 0.6400367309458218, 0.6426592797783933]","[0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9816901408450704, 0.9802816901408451]"
"[0.7881944444444445, 0.7741935483870968, 0.7781569965870307, 0.7821612349914238, 0.7923875432525953]",0.5594059405940595,0.9955947136563876,0.7163232963549916,"[0.6715976331360947, 0.6495726495726496, 0.6551724137931034, 0.6608695652173913, 0.6735294117647059]","[0.9537815126050421, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.9621848739495799]"
"[0.8036691342130673, 0.8375177640928471, 0.8996801395754581, 0.8833257472310728, 0.9019434628975266]",0.5905511811023622,0.9911894273127754,0.7401315789473679,"[0.9331091180866966, 0.9488372093023256, 0.9263473053892216, 0.9534883720930233, 0.9413030116779348]","[0.7057659694742793, 0.749576031656303, 0.8745053702656869, 0.8227812323346524, 0.8657433578292821]"
"[0.8669581511555278, 0.8802547770700637, 0.8847631241997439, 0.8887459807073955, 0.8894601542416453]",0.5900783289817232,0.9955947136563876,0.7409836065573766,"[0.7789001122334456, 0.8034883720930233, 0.8110328638497653, 0.8177514792899409, 0.817966903073286]","[0.9774647887323944, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437]"
"[0.4505494505494506, 0.47398843930635837, 0.496969696969697, 0.5128205128205129, 0.5165562913907285]",0.7075471698113207,0.9911894273127754,0.8256880733944948,"[0.2971014492753623, 0.3178294573643411, 0.33884297520661155, 0.35714285714285715, 0.3644859813084112]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.8863636363636364]"
"[0.7763248451479696, 0.7901754385964913, 0.801423487544484, 0.8086021505376343, 0.812051649928264]",0.8389513108614233,0.986784140969163,0.906882591093117,"[0.6954377311960542, 0.719029374201788, 0.7378768020969856, 0.749003984063745, 0.7526595744680851]","[0.8785046728971962, 0.8769470404984424, 0.8769470404984424, 0.8785046728971962, 0.881619937694704]"
"[0.6751592356687899, 0.6794871794871795, 0.6883116883116883, 0.6905537459283388, 0.6948051948051948]",0.8682170542635659,0.986784140969163,0.9237113402061851,"[0.5760869565217391, 0.5824175824175825, 0.5955056179775281, 0.5988700564971752, 0.601123595505618]","[0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.823076923076923]"
"[0.7843137254901962, 0.7766990291262136, 0.7766990291262136, 0.7766990291262136, 0.7766990291262136]",0.875,0.986784140969163,0.9275362318840574,"[0.6779661016949152, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8334556126192224, 0.8351648351648353, 0.8382352941176471, 0.8392330383480826, 0.8429629629629629]",0.8620689655172413,0.9911894273127754,0.922131147540983,"[0.7867036011080333, 0.787292817679558, 0.7927677329624478, 0.7958041958041958, 0.8025387870239774]","[0.8861154446177847, 0.8892355694227769, 0.8892355694227769, 0.8876755070202809, 0.8876755070202809]"
"[0.7129337539432177, 0.7243589743589745, 0.7337662337662337, 0.7361563517915308, 0.738562091503268]",0.9132231404958677,0.973568281938326,0.9424307036247329,"[0.601063829787234, 0.6174863387978142, 0.6312849162011173, 0.6348314606741573, 0.6384180790960452]","[0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]"
"[0.7744004887734841, 0.8296833589064025, 0.8603367375103506, 0.8804978079479565, 0.8945860784875395]",0.5776081424936387,1.0,0.7322580645161285,"[0.8419129857190302, 0.8186072116707955, 0.8401617250673854, 0.8806223479490807, 0.9062681369704004]","[0.7169117647058824, 0.8410633484162896, 0.8815045248868778, 0.8803733031674208, 0.8832013574660633]"
"[0.8644278606965176, 0.8692933083176986, 0.8716981132075472, 0.8766603415559772, 0.8800000000000001]",0.6021220159151194,1.0,0.7516556291390722,"[0.7722222222222223, 0.7800224466891134, 0.7857142857142857, 0.7938144329896907, 0.7993079584775087]","[0.981638418079096, 0.981638418079096, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338]"
"[0.7401693889897156, 0.7781933256616801, 0.792354474370113, 0.8005230277495278, 0.8002353633421594]",0.677710843373494,0.9911894273127754,0.8050089445438278,"[0.7960312296681847, 0.7923257176332748, 0.8123515439429929, 0.8236173393124065, 0.8343558282208589]","[0.6916336913510458, 0.7645562464669304, 0.7733182589033352, 0.7786885245901639, 0.7687959299039006]"
"[0.7699115044247787, 0.770764119601329, 0.7733333333333334, 0.7759197324414715, 0.7798319327731094]",0.5824742268041238,0.9955947136563876,0.7349593495934954,"[0.6338797814207651, 0.635036496350365, 0.6385321100917432, 0.6420664206642066, 0.6474418604651163]","[0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451]"
"[0.7827586206896553, 0.7796610169491526, 0.782312925170068, 0.7855917667238421, 0.7951388888888888]",0.5594059405940595,0.9955947136563876,0.7163232963549916,"[0.6637426900584795, 0.6534090909090909, 0.6571428571428571, 0.663768115942029, 0.6775147928994083]","[0.9537815126050421, 0.9663865546218487, 0.9663865546218487, 0.9621848739495799, 0.9621848739495799]"
"[0.8243522492449531, 0.8658980582524272, 0.8945508100147275, 0.8629457364341085, 0.9085330216247809]",0.6026666666666667,0.9955947136563876,0.7508305647840526,"[0.9418815837268435, 0.9345121152586772, 0.9338868388683886, 0.9557005494505495, 0.9404113732607381]","[0.7328999434708875, 0.8066704352741662, 0.8583945732052006, 0.7866026003391747, 0.8787450537026569]"
"[0.8650000000000001, 0.8774603174603175, 0.8825031928480204, 0.8853299167200512, 0.8893178893178895]",0.5900783289817232,0.9955947136563876,0.7409836065573766,"[0.7775280898876404, 0.7988439306358381, 0.8072429906542056, 0.8119858989424207, 0.8187203791469194]","[0.9746478873239437, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183]"
"[0.448087431693989, 0.4685714285714286, 0.4910179640718562, 0.5063291139240507, 0.5228758169934641]",0.7075471698113207,0.9911894273127754,0.8256880733944948,"[0.2949640287769784, 0.31297709923664124, 0.3333333333333333, 0.3508771929824561, 0.3669724770642202]","[0.9318181818181818, 0.9318181818181818, 0.9318181818181818, 0.9090909090909091, 0.9090909090909091]"
"[0.7704918032786885, 0.7893258426966293, 0.8005677785663592, 0.8071428571428572, 0.8103448275862069]",0.8452830188679246,0.986784140969163,0.9105691056910564,"[0.6861313868613139, 0.7186700767263428, 0.7353324641460235, 0.7453825857519789, 0.752]","[0.8785046728971962, 0.8753894080996885, 0.8785046728971962, 0.8800623052959502, 0.8785046728971962]"
"[0.6687898089171974, 0.6794871794871795, 0.6923076923076923, 0.6967741935483871, 0.6967741935483871]",0.8682170542635659,0.986784140969163,0.9237113402061851,"[0.5706521739130435, 0.5824175824175825, 0.5934065934065934, 0.6, 0.6]","[0.8076923076923077, 0.8153846153846154, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308]"
"[0.7692307692307692, 0.7547169811320754, 0.7547169811320754, 0.7547169811320754, 0.7692307692307692]",0.875,0.986784140969163,0.9275362318840574,"[0.6557377049180327, 0.6349206349206349, 0.6349206349206349, 0.6349206349206349, 0.6557377049180327]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8390889052167524, 0.8394698085419734, 0.843819393042191, 0.8444444444444446, 0.846325167037862]",0.8522727272727273,0.9911894273127754,0.9164969450101828,"[0.7930555555555555, 0.7949790794979079, 0.8028169014084507, 0.8039492242595204, 0.8073654390934845]","[0.890795631825273, 0.8892355694227769, 0.8892355694227769, 0.8892355694227769, 0.8892355694227769]"
"[0.7192429022082019, 0.7331189710610931, 0.7354838709677419, 0.7402597402597402, 0.7475409836065574]",0.91701244813278,0.973568281938326,0.9444444444444439,"[0.6063829787234043, 0.6263736263736264, 0.6298342541436464, 0.6368715083798883, 0.6477272727272727]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.7751240694789081, 0.8247767857142857, 0.8619834710743802, 0.8888575458392102, 0.90781763612977]",0.5746835443037974,1.0,0.7299035369774914,"[0.8581730769230769, 0.8138766519823789, 0.8402255639097744, 0.8866066404051772, 0.9176538572666859]","[0.7067307692307693, 0.8359728506787331, 0.8848981900452488, 0.8911199095022625, 0.8981900452488688]"
"[0.8592592592592594, 0.8702194357366771, 0.8738965952080706, 0.8770595690747782, 0.8798474253019708]",0.6005291005291006,1.0,0.7504132231404954,"[0.7631578947368421, 0.7824126268320181, 0.7892938496583144, 0.7954022988505747, 0.8]","[0.9830508474576272, 0.980225988700565, 0.9788135593220338, 0.9774011299435028, 0.9774011299435028]"
"[0.7515443724574357, 0.7860768672951414, 0.7975297750330833, 0.7994052044609665, 0.8001782796018423]",0.7040498442367601,0.9955947136563876,0.8248175182481746,"[0.8047757341077767, 0.8072683943997617, 0.8311369904995403, 0.8434264198305617, 0.8434074538051989]","[0.7049180327868853, 0.7659694742792538, 0.7665347654041832, 0.7597512719050311, 0.7611644997173544]"
"[0.7659103486441615, 0.7679558011049723, 0.7752370329057445, 0.7776536312849163, 0.7811447811447811]",0.5900783289817232,0.9955947136563876,0.7409836065573766,"[0.6308113035551504, 0.6318181818181818, 0.641735918744229, 0.6444444444444445, 0.6492537313432836]","[0.9746478873239437, 0.9788732394366197, 0.9788732394366197, 0.9802816901408451, 0.9802816901408451]"
"[0.797891036906854, 0.782312925170068, 0.7944732297063902, 0.7993019197207678, 0.804920913884007]",0.5678391959798995,0.9955947136563876,0.7231999999999995,"[0.6858006042296072, 0.6571428571428571, 0.6744868035190615, 0.6835820895522388, 0.6918429003021148]","[0.9537815126050421, 0.9663865546218487, 0.9663865546218487, 0.9621848739495799, 0.9621848739495799]"
"[0.8128970775095298, 0.845726627584079, 0.8861538461538462, 0.8750566550838494, 0.8872651356993736]",0.6243093922651933,0.9955947136563876,0.7674023769100166,"[0.9278462654097172, 0.931046195652174, 0.9199878308487983, 0.9399545602077247, 0.9390782828282829]","[0.7232899943470887, 0.7747314867156586, 0.8547201808931599, 0.8185415488976823, 0.8408705483323912]"
"[0.8673790069138907, 0.8739708676377455, 0.8795411089866156, 0.8823529411764707, 0.88348271446863]",0.5916230366492147,0.9955947136563876,0.7422003284072244,"[0.7832009080590239, 0.7940161104718066, 0.8032596041909197, 0.8079625292740047, 0.8098591549295775]","[0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493]"
