dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.76,0.9425810119386014,0.8785046728971962,0.9246164109406271,0.8434782608695652,0.8035087719298246,0.9401757867876381,0.7284768211920529,0.8757170172084131,0.9732394366197183,0.9501706484641638,0.8991541964866624,0.8172043010752689,0.8761061946902655,0.8082191780821918,0.8837209302325582,0.9090909090909091,0.9344262295081968,0.9519502543810062,0.9147286821705426,0.9377828054298643,0.9621848739495799,0.9079563182527302,0.8367952522255193,0.9570900824097756,0.7988668555240793,0.9802816901408451,0.9622857142857143,0.9344262295081968,0.8581818181818182,0.9788135593220338,0.5633802816901409,0.8355501813784765,0.9218543046357616,0.8461538461538461,0.9344262295081968,0.7829181494661922,0.8745304282494365,0.6956521739130435
0.76,0.9442881260551491,0.8800623052959502,0.9246164109406271,0.8386167146974063,0.8091872791519434,0.946685472496474,0.7284768211920529,0.8790786948176582,0.971830985915493,0.9495225102319237,0.8978529603122968,0.8172043010752689,0.8761061946902655,0.8082191780821918,0.8837209302325582,0.9090909090909091,0.932548794489093,0.9496890898812889,0.9147286821705426,0.9490950226244343,0.9621848739495799,0.9079563182527302,0.83765752409192,0.957537760045597,0.7991513437057991,0.9802816901408451,0.9655172413793104,0.9472303206997085,0.8581818181818182,0.9788135593220338,0.5797101449275363,0.8343409915356711,0.9206349206349206,0.8461538461538461,0.9183154324477105,0.7829181494661922,0.8719101123595505,0.7079646017699115
0.76,0.9556851311953353,0.8785046728971962,0.9251336898395722,0.8447024673439768,0.8120567375886525,0.9411426930806777,0.7284768211920529,0.8807692307692306,0.971830985915493,0.9495225102319237,0.9007832898172324,0.8172043010752689,0.8781725888324873,0.8194444444444444,0.8837209302325582,0.9090909090909091,0.9334463755828741,0.925664217071792,0.9147286821705426,0.9270361990950227,0.9621848739495799,0.9079563182527302,0.8386617100371747,0.9472161966738973,0.802275960170697,0.9802816901408451,0.9697956766360675,0.9333144956202317,0.8644688644688644,0.9774011299435028,0.5970149253731343,0.8394160583941606,0.9206349206349206,0.8461538461538461,0.9335782928208027,0.7829181494661922,0.875187969924812,0.7207207207207207
0.7755102040816326,0.9466591802358225,0.8800623052959502,0.9258517034068136,0.8422575976845152,0.8149466192170819,0.9501267962806424,0.7236842105263158,0.882466281310212,0.971830985915493,0.9494535519125683,0.9019607843137255,0.826086956521739,0.8783269961977186,0.8251748251748252,0.8837209302325582,0.9090909090909091,0.9354521164393194,0.9547767100056529,0.9147286821705426,0.9536199095022625,0.9621848739495799,0.9079563182527302,0.8382789317507419,0.9595227950575203,0.8002832861189801,0.9788732394366197,0.9643163003140166,0.9308704170165127,0.8676470588235293,0.9788135593220338,0.6060606060606061,0.8414634146341463,0.9217506631299734,0.8461538461538461,0.9400791407574901,0.7801418439716312,0.8738738738738739,0.7272727272727273
0.8085106382978723,0.9586126493733605,0.8785046728971962,0.9270903010033446,0.8471615720524017,0.8149466192170819,0.9441653509401465,0.7236842105263158,0.882466281310212,0.9732394366197183,0.9501025290498974,0.9038587311968608,0.8444444444444444,0.8805590851334181,0.8263888888888888,0.8837209302325582,0.9090909090909091,0.9324851814370392,0.9262295081967213,0.9224806201550387,0.9301470588235294,0.9621848739495799,0.9079563182527302,0.8399106478034252,0.9482060185185185,0.8045649072753209,0.9788732394366197,0.9712507409602845,0.9544243859129921,0.8717948717948718,0.9788135593220338,0.625,0.8437118437118437,0.9229747675962815,0.8461538461538461,0.9115319389485586,0.7801418439716312,0.8765060240963856,0.7407407407407406
0.8085106382978723,0.9512195121951219,0.8800623052959502,0.9295774647887324,0.8459302325581395,0.8149466192170819,0.9498725573491928,0.7236842105263158,0.882466281310212,0.9732394366197183,0.9500342231348391,0.9026779882429784,0.8444444444444444,0.8850574712643678,0.8380281690140845,0.8837209302325582,0.9090909090909091,0.9360089811956218,0.9364047484454494,0.9224806201550387,0.9485294117647058,0.9621848739495799,0.9079563182527302,0.8407738095238095,0.9528329019269486,0.8048433048433048,0.9774647887323944,0.969847775175644,0.9294871794871795,0.878228782287823,0.9788135593220338,0.625,0.8416565164433617,0.9241011984021305,0.8461538461538461,0.9426229508196722,0.7801418439716312,0.8758465011286681,0.7407407407407406
0.8085106382978723,0.9544038516001133,0.881619937694704,0.9307330195023538,0.8459302325581395,0.8149466192170819,0.9537285977076553,0.7236842105263158,0.882466281310212,0.9732394366197183,0.9513365318711446,0.9015003261578605,0.8444444444444444,0.8883183568677792,0.8380281690140845,0.8837209302325582,0.9090909090909091,0.9340043134435657,0.9542114188807236,0.9224806201550387,0.9530542986425339,0.9621848739495799,0.9079563182527302,0.8391401037805782,0.9600454997867197,0.8005657708628006,0.9774647887323944,0.9659513590844063,0.9505414105940884,0.878228782287823,0.9774011299435028,0.625,0.8396111786148238,0.9265687583444593,0.8461538461538461,0.9180327868852459,0.7801418439716312,0.8758465011286681,0.7407407407407406
0.8125,0.9565711041725802,0.881619937694704,0.932260228034876,0.849194729136164,0.8207885304659498,0.9548094630967559,0.7333333333333333,0.8858800773694391,0.9732394366197183,0.9513365318711446,0.9056356487549148,0.8571428571428572,0.8876117496807152,0.85,0.9069767441860465,0.9090909090909091,0.9375616631430584,0.8934426229508197,0.9224806201550387,0.9530542986425339,0.9621848739495799,0.9048361934477379,0.8385185185185184,0.933549911399882,0.7994350282485876,0.9774647887323944,0.9774273345701917,0.9350576328366601,0.8847583643122676,0.981638418079096,0.6349206349206349,0.8468137254901961,0.9265687583444593,0.8461538461538461,0.9400791407574901,0.7857142857142856,0.8761329305135952,0.7476635514018691
0.8125,0.9628554846198492,0.8847352024922118,0.9314516129032259,0.8496350364963504,0.8207885304659498,0.9504439988541965,0.738255033557047,0.8858800773694391,0.9732394366197183,0.9506849315068493,0.9068241469816274,0.8571428571428572,0.8884615384615384,0.85,0.9069767441860465,0.9090909090909091,0.935224992834623,0.9468626342566422,0.9224806201550387,0.9383484162895928,0.9621848739495799,0.9079563182527302,0.8402366863905326,0.9587864911276475,0.8,0.9774647887323944,0.9710144927536232,0.9485465116279069,0.8847583643122676,0.9788135593220338,0.6349206349206349,0.8488943488943489,0.9253333333333333,0.8461538461538461,0.9222724703222159,0.7885304659498207,0.8778280542986426,0.7476635514018691
0.8125,0.9600798403193613,0.8847352024922118,0.9320780094149294,0.8508771929824561,0.8207885304659498,0.9561266505750391,0.738255033557047,0.8858800773694391,0.9732394366197183,0.9506849315068493,0.9062295081967213,0.8571428571428572,0.889602053915276,0.8561151079136691,0.9069767441860465,0.9090909090909091,0.9373937677053824,0.9544940644431883,0.9224806201550387,0.9522058823529411,0.9621848739495799,0.9079563182527302,0.8446096654275093,0.9612866495872474,0.8079658605974396,0.9774647887323944,0.9681766055045872,0.9395229982964225,0.8880597014925373,0.9788135593220338,0.6451612903225806,0.8478527607361963,0.9253333333333333,0.8461538461538461,0.9352741661955908,0.7885304659498207,0.8784905660377359,0.7547169811320754
0.8125,0.9547106513838413,0.8878504672897196,0.9319865319865319,0.8434782608695652,0.8237410071942446,0.9602136932377336,0.738255033557047,0.8875968992248062,0.9732394366197183,0.9493844049247606,0.9050425671250818,0.8571428571428572,0.8906048906048906,0.8561151079136691,0.9069767441860465,0.9090909090909091,0.936464486385247,0.9194460146975693,0.9224806201550387,0.9657805429864253,0.9621848739495799,0.9079563182527302,0.8463251670378618,0.9463272727272727,0.8085106382978723,0.9774647887323944,0.9748276895415043,0.9550396708786365,0.8880597014925373,0.9774011299435028,0.6779661016949152,0.8457772337821298,0.9228723404255319,0.8461538461538461,0.9185980780101752,0.7885304659498207,0.8745304282494365,0.7766990291262135
0.8125,0.9679580541800175,0.8878504672897196,0.9326145552560647,0.8519061583577713,0.8237410071942446,0.9536518869278232,0.7432432432432432,0.8875968992248062,0.9732394366197183,0.9495225102319237,0.9056356487549148,0.8571428571428572,0.8917525773195877,0.8561151079136691,0.9069767441860465,0.9090909090909091,0.9386772411839683,0.9414923685698134,0.9224806201550387,0.939762443438914,0.9621848739495799,0.906396255850234,0.849478390461997,0.9553993976767532,0.8142857142857143,0.9802816901408451,0.9697234352256187,0.9406755606017598,0.8880597014925373,0.9774011299435028,0.7017543859649122,0.8468137254901961,0.9206349206349206,0.8461538461538461,0.9366873940079141,0.7913669064748202,0.8783068783068783,0.792079207920792
0.8125,0.946360153256705,0.8909657320872274,0.933243425488874,0.8471615720524017,0.8303249097472925,0.9618915159944367,0.7432432432432432,0.8932038834951457,0.9732394366197183,0.9493844049247606,0.9062295081967213,0.8571428571428572,0.8929032258064517,0.8623188405797102,0.9069767441860465,0.9090909090909091,0.9381974248927039,0.9123798756359525,0.9224806201550387,0.9779411764705882,0.9663865546218487,0.9079563182527302,0.8486646884272996,0.942894698408062,0.8101983002832861,0.9774647887323944,0.9755213055303718,0.9498841251448435,0.8913857677902621,0.9774011299435028,0.7142857142857143,0.8478527607361963,0.9228723404255319,0.8461538461538461,0.9267947993216507,0.7913669064748202,0.8765060240963856,0.8
0.74,0.3859442942766483,0.8629283489096573,0.9122085048010974,0.8494623655913979,0.7009646302250804,0.5452885014528851,0.6407185628742516,0.7941712204007286,0.9591549295774648,0.9137590520078999,0.8861418347430059,0.7956989247311828,0.8866666666666667,0.69375,0.8604651162790697,0.8863636363636364,0.7255813953488373,0.9748445449406444,0.8604651162790697,0.9287330316742082,0.9159663865546218,0.8627145085803433,0.7819336626676077,0.8282901056676274,0.7148387096774194,0.9774647887323944,0.7200417536534447,0.5876993166287016,0.768166089965398,0.9392655367231638,0.3046875,0.8234582829504232,0.857849196538937,0.823076923076923,0.9479932165065008,0.7205387205387206,0.8560371517027865,0.45348837209302334
0.74,0.42913435871361383,0.8644859813084113,0.9141689373297003,0.8482549317147192,0.710691823899371,0.592124879417697,0.6352941176470588,0.8129496402877698,0.9577464788732394,0.933422999327505,0.8970976253298152,0.7956989247311828,0.8828947368421053,0.7025316455696202,0.8604651162790697,0.8863636363636364,0.7726407701779917,0.9810627473148672,0.8604651162790697,0.9547511312217195,0.9495798319327731,0.8720748829953198,0.7900355871886122,0.896551724137931,0.727391874180865,0.9774647887323944,0.8254458977407848,0.6396663577386469,0.7735191637630662,0.9477401129943502,0.319672131147541,0.8436724565756824,0.8931788931788932,0.8307692307692308,0.9754098360655737,0.7199999999999999,0.86,0.4698795180722893
0.74,0.5326984126984127,0.8644859813084113,0.9138983050847459,0.8427299703264095,0.7266881028938906,0.6823912159414396,0.6390532544378699,0.8233151183970856,0.956338028169014,0.9422946367956551,0.895778364116095,0.7956989247311828,0.878748370273794,0.717948717948718,0.8604651162790697,0.8636363636363636,0.8437077961939841,0.9833239118145846,0.8682170542635659,0.9490950226244343,0.9495798319327731,0.8861154446177847,0.7917261055634808,0.9309606636339309,0.7302631578947368,0.9774647887323944,0.8838922764227642,0.7458215758628175,0.7859649122807019,0.9519774011299436,0.33043478260869563,0.8424317617866005,0.90956749672346,0.8307692307692308,0.9711701526286037,0.7224080267558528,0.8638783269961977,0.47798742138364775
0.76,0.6311950626519544,0.8629283489096573,0.914247130317353,0.8326055312954876,0.7337662337662337,0.7598784194528876,0.6467065868263473,0.8278388278388278,0.9619718309859155,0.9461486025903204,0.8980933596318212,0.8172043010752689,0.8758085381630013,0.7272727272727273,0.8837209302325582,0.8636363636363636,0.8820926600728787,0.9567552289429055,0.8682170542635659,0.9544683257918553,0.9495798319327731,0.8923556942277691,0.7919942816297354,0.9508426966292135,0.7318361955085865,0.9774647887323944,0.9450027917364601,0.8174143753014954,0.7915194346289752,0.9562146892655368,0.35185185185185186,0.842170160295931,0.916776750330251,0.8307692307692308,0.9578858111927643,0.7272727272727274,0.8614457831325302,0.5000000000000001
0.76,0.683810286171703,0.8629283489096573,0.9155975692099932,0.834061135371179,0.7491749174917491,0.8008906597913981,0.6586826347305389,0.8391866913123845,0.9633802816901409,0.9474402730375426,0.8941176470588236,0.8172043010752689,0.8771021992238034,0.7567567567567568,0.8837209302325582,0.8636363636363636,0.8957693847591085,0.9711701526286037,0.8682170542635659,0.9663461538461539,0.9537815126050421,0.8939157566302652,0.7994227994227995,0.9521962034086185,0.7446236559139785,0.9774647887323944,0.933949442783365,0.8485461441213653,0.8086642599277978,0.9576271186440678,0.3584905660377358,0.8341463414634146,0.919205298013245,0.8461538461538461,0.9485585076314302,0.7407407407407408,0.8629518072289156,0.5066666666666666
0.76,0.7758542141230068,0.8629283489096573,0.9159381304640214,0.8247863247863247,0.7549668874172185,0.8594499116830684,0.6809815950920245,0.8444444444444444,0.9647887323943662,0.9493844049247606,0.8954248366013072,0.8172043010752689,0.8741976893453145,0.76,0.8837209302325582,0.8636363636363636,0.9103448275862069,0.9635387224420576,0.8837209302325582,0.9632352941176471,0.957983193277311,0.9032761310452418,0.8011569052783803,0.9570466030320045,0.747638326585695,0.9774647887323944,0.9506413831567205,0.8890086206896551,0.8172043010752689,0.961864406779661,0.37254901960784315,0.8353658536585366,0.9228723404255319,0.8538461538461538,0.9327303561334087,0.7576791808873721,0.8622486969471332,0.5205479452054794
0.76,0.7778275475923853,0.8644859813084113,0.9173942243116184,0.8297567954220315,0.7557755775577558,0.8681414823147107,0.6809815950920245,0.8465804066543439,0.9647887323943662,0.948087431693989,0.8954248366013072,0.8172043010752689,0.8745198463508322,0.7718120805369127,0.8837209302325582,0.8636363636363636,0.9121751025991792,0.966647823629169,0.8914728682170543,0.982183257918552,0.9621848739495799,0.9048361934477379,0.8043478260869567,0.9586545199719692,0.7520325203252033,0.9774647887323944,0.950792326939116,0.883881230116649,0.827338129496403,0.9646892655367232,0.3838383838383838,0.8353658536585366,0.9204244031830239,0.8538461538461538,0.9423403052572075,0.7576791808873721,0.8656716417910449,0.5314685314685315
0.76,0.8739277358981025,0.8660436137071651,0.9173942243116184,0.8285714285714286,0.7633333333333333,0.9107408912366247,0.6851851851851852,0.8513011152416357,0.9647887323943662,0.9493150684931507,0.8948399738732854,0.8172043010752689,0.8745198463508322,0.777027027027027,0.8837209302325582,0.8863636363636364,0.9204056118905404,0.9646693046919164,0.8914728682170543,0.9507918552036199,0.9621848739495799,0.9048361934477379,0.8104956268221574,0.9604615168144084,0.7616438356164383,0.976056338028169,0.9562902773886243,0.9049440043703906,0.8303249097472923,0.9646892655367232,0.3979591836734694,0.8343483556638246,0.924,0.8538461538461538,0.9364047484454494,0.7602739726027398,0.8650260999254288,0.5492957746478874
0.76,0.8706062149770759,0.8707165109034268,0.9199731002017485,0.8283261802575107,0.7658862876254181,0.9161082819619406,0.69375,0.8528864059590318,0.9647887323943662,0.9507523939808481,0.8942558746736294,0.8172043010752689,0.8780487804878049,0.782312925170068,0.8837209302325582,0.8863636363636364,0.9203904853567992,0.9635387224420576,0.8914728682170543,0.9666289592760181,0.9621848739495799,0.9032761310452418,0.8130909090909091,0.9610938821539329,0.762619372442019,0.9788732394366197,0.9586614173228346,0.8961178045515394,0.8333333333333333,0.9661016949152542,0.40625,0.8333333333333334,0.9242021276595744,0.8538461538461538,0.9460146975692482,0.7655172413793103,0.864179104477612,0.5571428571428573
0.76,0.8931578947368422,0.8722741433021807,0.9218328840970349,0.8364688856729378,0.7815699658703071,0.9252998909487461,0.7,0.8625235404896422,0.9647887323943662,0.9501025290498974,0.8977719528178244,0.8172043010752689,0.8814432989690721,0.7931034482758621,0.8837209302325582,0.8863636363636364,0.9242087729039422,0.9731486715658564,0.8914728682170543,0.959841628959276,0.9621848739495799,0.9017160686427457,0.8175182481751826,0.9638857782754758,0.7692307692307693,0.9788732394366197,0.9547975596228508,0.9080741953082379,0.8394160583941606,0.9661016949152542,0.4148936170212766,0.8394607843137255,0.9229747675962815,0.8615384615384616,0.9409270774448841,0.7724137931034483,0.867867867867868,0.5652173913043478
0.7450980392156863,0.9054886211512717,0.8722741433021807,0.9205921938088829,0.8288159771754636,0.782312925170068,0.9302709393480952,0.7,0.8646616541353385,0.967605633802817,0.9501025290498974,0.8980392156862746,0.8085106382978724,0.8791773778920309,0.7931034482758621,0.8837209302325582,0.8863636363636364,0.9252388982574481,0.9536461277557943,0.8914728682170543,0.956447963800905,0.9663865546218487,0.906396255850234,0.8199121522693998,0.9612535612535613,0.7734806629834254,0.9788732394366197,0.9689833429063757,0.9200670765790945,0.8394160583941606,0.9661016949152542,0.42391304347826086,0.8378048780487805,0.9229747675962815,0.8615384615384616,0.9304691916336914,0.7724137931034483,0.8658718330849478,0.5735294117647058
0.7450980392156863,0.9148820818650041,0.8738317757009346,0.9205921938088829,0.8267045454545454,0.7849829351535836,0.9342560553633219,0.7044025157232704,0.8662900188323918,0.9690140845070423,0.9494535519125683,0.8993464052287582,0.8085106382978724,0.8791773778920309,0.7986111111111112,0.8837209302325582,0.8863636363636364,0.9247465371983435,0.9768230638778971,0.8914728682170543,0.9544683257918553,0.9663865546218487,0.9079563182527302,0.8243938280675973,0.9665781009648999,0.780250347705146,0.9788732394366197,0.9565458068087462,0.9344877344877345,0.8424908424908425,0.9661016949152542,0.45348837209302323,0.8390243902439024,0.9217506631299734,0.8615384615384616,0.9152063312605992,0.7750865051903114,0.8654275092936804,0.6
0.7450980392156863,0.9163066954643628,0.8769470404984424,0.9200805910006716,0.83,0.7876712328767124,0.9375690607734808,0.7044025157232704,0.8679245283018869,0.9704225352112676,0.9494535519125683,0.9006535947712418,0.8085106382978724,0.8770806658130602,0.8041958041958042,0.8837209302325582,0.8863636363636364,0.9272443625017729,0.9485585076314302,0.8914728682170543,0.959841628959276,0.9663865546218487,0.906396255850234,0.8273328434974283,0.9603662898841036,0.7830319888734353,0.9788732394366197,0.9724717473196175,0.9305436948477085,0.8455882352941176,0.9675141242937854,0.4642857142857143,0.8402439024390244,0.9217506631299734,0.8615384615384616,0.923968343697004,0.7750865051903114,0.8665175242356451,0.609375
0.76,0.9298440979955457,0.8785046728971962,0.918230563002681,0.8290598290598291,0.7931034482758621,0.9371492704826038,0.7044025157232704,0.8712121212121211,0.9704225352112676,0.9494535519125683,0.9006535947712418,0.8172043010752689,0.8737244897959183,0.8041958041958042,0.8837209302325582,0.8863636363636364,0.928203661327231,0.9751271905031091,0.8914728682170543,0.9445701357466063,0.9663865546218487,0.9079563182527302,0.8300220750551877,0.9686929664467219,0.7866108786610879,0.9788732394366197,0.9623430962343096,0.9394904458598726,0.8455882352941176,0.9675141242937854,0.48148148148148145,0.8402439024390244,0.9217506631299734,0.8615384615384616,0.9171848501978519,0.7750865051903114,0.8667163067758751,0.624
0.76,0.9214305066377675,0.881619937694704,0.9195710455764075,0.8246110325318247,0.7958477508650519,0.9411927494119274,0.7044025157232704,0.872865275142315,0.9704225352112676,0.9494535519125683,0.9006535947712418,0.8172043010752689,0.875,0.8169014084507042,0.8837209302325582,0.8863636363636364,0.9311381531853972,0.9502543810062182,0.8992248062015504,0.9618212669683258,0.9663865546218487,0.9095163806552262,0.8323529411764706,0.961670480549199,0.7883008356545961,0.9788732394366197,0.973364215402432,0.9434290687554395,0.8560885608856088,0.9689265536723164,0.5,0.8402439024390244,0.9217506631299734,0.8615384615384616,0.9191633691351045,0.7750865051903114,0.8649851632047478,0.639344262295082
0.7755102040816326,0.9315525876460768,0.8847352024922118,0.9195710455764075,0.8319088319088319,0.7993079584775087,0.9391304347826086,0.7,0.8766603415559772,0.9732394366197183,0.9501025290498974,0.9015003261578605,0.826086956521739,0.875,0.8169014084507042,0.8837209302325582,0.8863636363636364,0.934152263962291,0.9584511023176936,0.8992248062015504,0.9468325791855203,0.9705882352941176,0.9110764430577223,0.8340675477239354,0.9649971542401822,0.7888888888888889,0.9788732394366197,0.9716332378223496,0.9442679757435749,0.8560885608856088,0.9689265536723164,0.5,0.8396111786148238,0.9229747675962815,0.8615384615384616,0.9242509892594686,0.7724137931034483,0.8696947133283692,0.639344262295082
0.7916666666666666,0.9335548172757475,0.8878504672897196,0.9208053691275168,0.8290598290598291,0.8020833333333334,0.9434806939003917,0.7044025157232704,0.8783269961977187,0.9732394366197183,0.9501025290498974,0.902088772845953,0.8351648351648352,0.8772378516624041,0.8125,0.8837209302325582,0.8863636363636364,0.9339663357790247,0.9590163934426229,0.9069767441860465,0.9536199095022625,0.9705882352941176,0.9079563182527302,0.8357771260997067,0.9659786476868327,0.7894736842105263,0.9788732394366197,0.9730427301405219,0.9510694403750366,0.8571428571428572,0.9689265536723164,0.52,0.8406326034063261,0.9229747675962815,0.8615384615384616,0.9174674957603166,0.7750865051903114,0.8667163067758751,0.6554621848739497
0.7916666666666666,0.9430665163472379,0.8894080996884736,0.9227669576897245,0.8283687943262411,0.8048780487804879,0.9446640316205532,0.7,0.8800000000000001,0.9732394366197183,0.9494535519125683,0.902088772845953,0.8351648351648352,0.8796414852752881,0.823943661971831,0.8837209302325582,0.9090909090909091,0.931074428033594,0.9533634821933296,0.9069767441860465,0.9462669683257918,0.9705882352941176,0.9110764430577223,0.8378576669112252,0.9639897113460989,0.7919556171983356,0.9788732394366197,0.9748554913294798,0.9545724465558195,0.8634686346863469,0.9703389830508474,0.5405405405405406,0.8406326034063261,0.9217506631299734,0.8615384615384616,0.9087054833239118,0.7724137931034483,0.8677563150074294,0.6779661016949153
0.7916666666666666,0.9444444444444444,0.8894080996884736,0.9246298788694481,0.8376436781609196,0.8048780487804879,0.9457780288054222,0.7,0.8800000000000001,0.9732394366197183,0.9501025290498974,0.902088772845953,0.8351648351648352,0.8830334190231363,0.8357142857142857,0.8837209302325582,0.9090909090909091,0.930681654417063,0.9519502543810062,0.9069767441860465,0.9471153846153846,0.9705882352941176,0.9095163806552262,0.8390889052167524,0.9639381797366915,0.7941585535465925,0.9788732394366197,0.976231884057971,0.9494266392237577,0.8698884758364313,0.9703389830508474,0.5405405405405406,0.8406326034063261,0.9229747675962815,0.8615384615384616,0.9126625211984172,0.7724137931034483,0.8721017202692596,0.6779661016949153
0.7916666666666666,0.9433909648633575,0.8894080996884736,0.9240080699394755,0.8354792560801144,0.8105263157894737,0.9500140409997192,0.7,0.8833652007648183,0.9732394366197183,0.9488054607508534,0.9026779882429784,0.8351648351648352,0.8818998716302953,0.8357142857142857,0.8837209302325582,0.9090909090909091,0.9322961682512244,0.9629734313171283,0.9069767441860465,0.9567307692307693,0.9705882352941176,0.9110764430577223,0.8421828908554573,0.9673480976717774,0.7997198879551821,0.9788732394366197,0.9717626925270965,0.9506462984723855,0.8698884758364313,0.9703389830508474,0.5633802816901409,0.8416565164433617,0.9205298013245033,0.8615384615384616,0.9146410401356698,0.7724137931034483,0.871641791044776,0.6956521739130435
0.7916666666666666,0.960185992444057,0.8894080996884736,0.9242119382964453,0.83810888252149,0.8133802816901409,0.9471119392288949,0.7088607594936709,0.8850574712643677,0.9732394366197183,0.9495225102319237,0.9032679738562092,0.8351648351648352,0.879948914431673,0.841726618705036,0.8837209302325582,0.9090909090909091,0.932771889066357,0.9564725833804409,0.9069767441860465,0.9343891402714932,0.9705882352941176,0.9126365054602185,0.8421828908554573,0.9665809768637532,0.7997198879551821,0.9802816901408451,0.976905311778291,0.9590922663481636,0.8731343283582089,0.9731638418079096,0.5633802816901409,0.8426829268292683,0.9206349206349206,0.8615384615384616,0.9078575466365179,0.7777777777777778,0.8737864077669903,0.6956521739130435
0.8085106382978723,0.9423130002760144,0.8878504672897196,0.9241101410342512,0.8405172413793104,0.8133802816901409,0.9537644922475206,0.7044025157232704,0.8850574712643677,0.971830985915493,0.9495225102319237,0.9055118110236221,0.8444444444444444,0.8809218950064021,0.8428571428571429,0.8837209302325582,0.9090909090909091,0.9325598259608411,0.9318824194460147,0.9147286821705426,0.9654977375565611,0.9705882352941176,0.9126365054602185,0.8419497784342689,0.9542691751085383,0.800561797752809,0.9802816901408451,0.9777580071174378,0.957700327673518,0.8773234200743494,0.9717514124293786,0.5797101449275363,0.8476658476658476,0.9206349206349206,0.8615384615384616,0.9087054833239118,0.7750865051903114,0.8750934928945401,0.7079646017699115
0.8085106382978723,0.9632224168126094,0.8878504672897196,0.924731182795699,0.8393113342898135,0.8133802816901409,0.9480034472852628,0.7088607594936709,0.8850574712643677,0.971830985915493,0.9495225102319237,0.9067017082785809,0.8444444444444444,0.882051282051282,0.8489208633093526,0.8837209302325582,0.9090909090909091,0.9353176874642243,0.92312040700961,0.9147286821705426,0.9332579185520362,0.9705882352941176,0.9126365054602185,0.8438193930421909,0.9492806278157243,0.8039492242595204,0.9802816901408451,0.9769667962907568,0.9472463768115942,0.8805970149253732,0.9717514124293786,0.5882352941176471,0.8497536945812808,0.9206349206349206,0.8615384615384616,0.9236856981345393,0.7777777777777778,0.874439461883408,0.7142857142857143
0.8085106382978723,0.9514454111703621,0.8878504672897196,0.9265993265993266,0.8373751783166904,0.8133802816901409,0.9550640935343007,0.7142857142857143,0.8850574712643677,0.971830985915493,0.9495225102319237,0.9061063690085358,0.8444444444444444,0.8854568854568855,0.8428571428571429,0.8837209302325582,0.9090909090909091,0.9380707762557078,0.9259468626342566,0.9147286821705426,0.958710407239819,0.9705882352941176,0.9157566302652106,0.8431952662721893,0.9503916449086162,0.8028169014084507,0.9802816901408451,0.9761620977353993,0.9472622478386167,0.8773234200743494,0.9717514124293786,0.5882352941176471,0.8487084870848709,0.9206349206349206,0.8461538461538461,0.929055963821368,0.7746478873239436,0.8748137108792846,0.7142857142857143
0.8125,0.967923967923968,0.8847352024922118,0.9265993265993266,0.8371428571428572,0.8185053380782918,0.944227147616978,0.7096774193548387,0.8863198458574182,0.971830985915493,0.9495225102319237,0.9072978303747534,0.8571428571428572,0.8854568854568855,0.8428571428571429,0.9069767441860465,0.9090909090909091,0.934921557234166,0.9347088750706614,0.9147286821705426,0.9216628959276018,0.9663865546218487,0.9141965678627145,0.8452380952380952,0.9534380856277931,0.8091168091168092,0.9802816901408451,0.9729332156516622,0.9617453676031081,0.8773234200743494,0.9717514124293786,0.5970149253731343,0.8508014796547472,0.9206349206349206,0.8461538461538461,0.9095534200113058,0.7719298245614036,0.8739746457867263,0.7207207207207207
