dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.4632768361581921],0.6053333333333333,1.0,0.7541528239202652,[0.3082706766917293],[0.9318181818181818]
[0.7569023569023569],0.8326180257510729,0.8546255506607929,0.8434782608695647,[0.6666666666666666],[0.8753894080996885]
[0.6750788643533123],0.8362068965517241,0.8546255506607929,0.8453159041394329,[0.5721925133689839],[0.823076923076923]
[0.735632183908046],0.8290598290598291,0.8546255506607929,0.8416485900216913,[0.7272727272727273],[0.7441860465116279]
[0.7885554780181439],0.867579908675799,0.8370044052863436,0.8520179372197303,[0.7133838383838383],[0.8814352574102964]
[0.6885245901639344],0.867579908675799,0.8370044052863436,0.8520179372197303,[0.5965909090909091],[0.813953488372093]
[0.8605303416624172],0.5563725490196079,1.0,0.7149606299212593,[0.7834261838440112],[0.9544683257918553]
[0.817116060961313],0.5646766169154229,1.0,0.7217806041335448,[0.6983967935871743],[0.9844632768361582]
[0.7635707344162154],0.7006172839506173,1.0,0.8239564428312154,[0.7503410641200545],[0.7772752967778406]
[0.7326203208556151],0.5430622009569378,1.0,0.7038759689922476,[0.5905172413793104],[0.9647887323943662]
[0.7560975609756098],0.5366430260047281,1.0,0.6984615384615379,[0.6458333333333334],[0.9117647058823529]
[0.8265306122448981],0.6848484848484848,0.9955947136563876,0.811490125673249,[0.9122866894197952],[0.7555115884680611]
[0.848708487084871],0.5820512820512821,1.0,0.7358184764991891,[0.7532751091703057],[0.971830985915493]
[0.4606741573033708],0.6021220159151194,1.0,0.7516556291390722,[0.30597014925373134],[0.9318181818181818]
[0.7558843308675184],0.8340425531914893,0.8634361233480177,0.848484848484848,[0.6650887573964497],[0.8753894080996885]
[0.6772151898734177],0.8412017167381974,0.8634361233480177,0.8521739130434777,[0.5752688172043011],[0.823076923076923]
[0.7191011235955057],0.8312236286919831,0.8678414096916299,0.8491379310344821,[0.6956521739130435],[0.7441860465116279]
[0.7896213183730715],0.8755760368663594,0.8370044052863436,0.8558558558558553,[0.7171974522292993],[0.8783151326053042]
[0.6928104575163399],0.8755760368663594,0.8370044052863436,0.8558558558558553,[0.5988700564971752],[0.8217054263565892]
[0.8628908252178371],0.5591133004926109,1.0,0.7172195892575035,[0.7888940955951266],[0.9522058823529411]
[0.8204826368452031],0.5660847880299252,1.0,0.722929936305732,[0.7033299697275479],[0.9844632768361582]
[0.76394491584365],0.6984615384615385,1.0,0.8224637681159415,[0.7521227061079157],[0.776144714527982]
[0.7298881193393713],0.5341176470588235,1.0,0.6963190184049074,[0.586975149957155],[0.9647887323943662]
[0.755632582322357],0.530373831775701,1.0,0.693129770992366,[0.6430678466076696],[0.9159663865546218]
[0.8270839789277968],0.6827794561933535,0.9955947136563876,0.8100358422939062,[0.9152949245541838],[0.7543810062182024]
[0.8485221674876849],0.5820512820512821,1.0,0.7358184764991891,[0.7538293216630197],[0.9704225352112676]
[0.4606741573033708],0.606951871657754,1.0,0.7554076539101492,[0.30597014925373134],[0.9318181818181818]
[0.7567204301075269],0.8277310924369747,0.8678414096916299,0.8473118279569886,[0.66548463356974],[0.8769470404984424]
[0.6772151898734177],0.8347457627118644,0.8678414096916299,0.8509719222462198,[0.5752688172043011],[0.823076923076923]
[0.7191011235955057],0.8354430379746836,0.8722466960352423,0.8534482758620684,[0.6956521739130435],[0.7441860465116279]
[0.7896213183730715],0.867579908675799,0.8370044052863436,0.8520179372197303,[0.7171974522292993],[0.8783151326053042]
[0.6970684039087948],0.8761467889908257,0.8414096916299559,0.8584269662921343,[0.601123595505618],[0.8294573643410853]
[0.8624208758558326],0.5577395577395577,1.0,0.7160883280757092,[0.7938168846611178],[0.9440045248868778]
[0.8243642814902424],0.5660847880299252,1.0,0.722929936305732,[0.7090539165818922],[0.9844632768361582]
[0.7627426337103757],0.6984615384615385,1.0,0.8224637681159415,[0.7537951973502622],[0.7719050310910118]
[0.7311598075895244],0.5366430260047281,1.0,0.6984615384615379,[0.5891472868217055],[0.9633802816901409]
[0.7569444444444445],0.5328638497652582,1.0,0.6952526799387437,[0.6449704142011834],[0.9159663865546218]
[0.8298102144730751],0.6807228915662651,0.9955947136563876,0.8085867620751337,[0.9136935100237853],[0.7600339174674957]
[0.8480000000000001],0.5805626598465473,1.0,0.7346278317152098,[0.7530054644808744],[0.9704225352112676]
[0.4606741573033708],0.6102150537634409,1.0,0.7579298831385637,[0.30597014925373134],[0.9318181818181818]
[0.7579231287929872],0.8284518828451883,0.8722466960352423,0.8497854077253213,[0.6682520808561236],[0.8753894080996885]
[0.6815286624203821],0.8319327731092437,0.8722466960352423,0.8516129032258059,[0.5815217391304348],[0.823076923076923]
[0.7333333333333334],0.8361344537815126,0.8766519823788547,0.855913978494623,[0.7021276595744681],[0.7674418604651163]
[0.7907303370786517],0.867579908675799,0.8370044052863436,0.8520179372197303,[0.719029374201788],[0.8783151326053042]
[0.7012987012987012],0.8693693693693694,0.8502202643171806,0.8596881959910907,[0.6033519553072626],[0.8372093023255814]
[0.8585754692723065],0.5563725490196079,1.0,0.7149606299212593,[0.7871287128712872],[0.9442873303167421]
[0.8209658421672557],0.5604938271604938,1.0,0.7183544303797463,[0.704040404040404],[0.9844632768361582]
[0.7594617325483599],0.7027863777089783,1.0,0.8254545454545449,[0.753337041156841],[0.7656868287167892]
[0.7311598075895244],0.531615925058548,1.0,0.6941896024464828,[0.5891472868217055],[0.9633802816901409]
[0.7590987868284229],0.5291375291375291,1.0,0.6920731707317068,[0.6460176991150443],[0.9201680672268907]
[0.8247135336017343],0.6858006042296072,1.0,0.8136200716845873,[0.911986301369863],[0.7526851328434143]
[0.8495684340320593],0.5850515463917526,1.0,0.7382113821138206,[0.7554824561403509],[0.9704225352112676]
[0.4606741573033708],0.6118598382749326,1.0,0.7591973244147152,[0.30597014925373134],[0.9318181818181818]
[0.7573726541554958],0.8333333333333334,0.9030837004405287,0.866807610993657,[0.6647058823529411],[0.8800623052959502]
[0.6750788643533123],0.8401639344262295,0.9030837004405287,0.8704883227176216,[0.5721925133689839],[0.823076923076923]
[0.7333333333333334],0.8408163265306122,0.9074889867841409,0.8728813559322028,[0.7021276595744681],[0.7674418604651163]
[0.7918994413407823],0.8733031674208145,0.8502202643171806,0.8616071428571422,[0.7168141592920354],[0.8845553822152886]
[0.7012987012987012],0.8738738738738738,0.8546255506607929,0.8641425389755005,[0.6033519553072626],[0.8372093023255814]
[0.866947146989219],0.5646766169154229,1.0,0.7217806041335448,[0.8100737100737101],[0.9324095022624435]
[0.8253404381290705],0.5660847880299252,1.0,0.722929936305732,[0.7104994903160041],[0.9844632768361582]
[0.7589700295483327],0.7027863777089783,1.0,0.8254545454545449,[0.755673858223592],[0.7622950819672131]
[0.7303790710090763],0.5341176470588235,1.0,0.6963190184049074,[0.588134135855546],[0.9633802816901409]
[0.7586206896551724],0.5266821345707656,1.0,0.6899696048632213,[0.6432748538011696],[0.9243697478991597]
[0.8186787443385913],0.6890243902439024,0.9955947136563876,0.8144144144144138,[0.9148342059336824],[0.7408140192198982]
[0.8474784747847479],0.583547557840617,1.0,0.7370129870129865,[0.7521834061135371],[0.9704225352112676]
[0.4606741573033708],0.6037234042553191,1.0,0.75290215588723,[0.30597014925373134],[0.9318181818181818]
[0.7573726541554958],0.8292682926829268,0.8986784140969163,0.8625792811839318,[0.6647058823529411],[0.8800623052959502]
[0.6750788643533123],0.8333333333333334,0.9030837004405287,0.866807610993657,[0.5721925133689839],[0.823076923076923]
[0.7252747252747254],0.8340080971659919,0.9074889867841409,0.8691983122362862,[0.6875],[0.7674418604651163]
[0.7927170868347339],0.8693693693693694,0.8502202643171806,0.8596881959910907,[0.7191867852604829],[0.8829953198127926]
[0.7012987012987012],0.8738738738738738,0.8546255506607929,0.8641425389755005,[0.6033519553072626],[0.8372093023255814]
[0.8664563617245005],0.5577395577395577,1.0,0.7160883280757092,[0.8094302554027505],[0.9321266968325792]
[0.827299703264095],0.5646766169154229,1.0,0.7217806041335448,[0.7134083930399181],[0.9844632768361582]
[0.7607931373927717],0.7027863777089783,1.0,0.8254545454545449,[0.75706689056815],[0.7645562464669304]
[0.7339055793991417],0.5379146919431279,1.0,0.6995377503852075,[0.5927209705372617],[0.9633802816901409]
[0.7586206896551724],0.5266821345707656,1.0,0.6899696048632213,[0.6432748538011696],[0.9243697478991597]
[0.8285271317829457],0.6807228915662651,0.9955947136563876,0.8085867620751337,[0.9175824175824175],[0.7552289429055964]
[0.8490449784349968],0.5880829015544041,1.0,0.7406199021207173,[0.7546549835706462],[0.9704225352112676]
[0.4606741573033708],0.6135135135135135,1.0,0.7604690117252926,[0.30597014925373134],[0.9318181818181818]
[0.7565392354124748],0.8299595141700404,0.9030837004405287,0.8649789029535859,[0.6643109540636042],[0.8785046728971962]
[0.6729559748427673],0.8333333333333334,0.9030837004405287,0.866807610993657,[0.5691489361702128],[0.823076923076923]
[0.7252747252747254],0.8306451612903226,0.9074889867841409,0.8673684210526311,[0.6875],[0.7674418604651163]
[0.7913165266106442],0.8733031674208145,0.8502202643171806,0.8616071428571422,[0.7179161372299873],[0.8814352574102964]
[0.7032258064516129],0.874439461883408,0.8590308370044053,0.8666666666666661,[0.6022099447513812],[0.8449612403100775]
[0.8670886075949368],0.5591133004926109,1.0,0.7172195892575035,[0.8122529644268774],[0.9298642533936652]
[0.8229043683589137],0.5604938271604938,1.0,0.7183544303797463,[0.7068965517241379],[0.9844632768361582]
[0.7588542401580359],0.7027863777089783,1.0,0.8254545454545449,[0.7576782192166808],[0.7600339174674957]
[0.7358795051102744],0.5404761904761904,1.0,0.701700154559505,[0.5953002610966057],[0.9633802816901409]
[0.7568493150684932],0.5279069767441861,1.0,0.6910197869101974,[0.638728323699422],[0.9285714285714286]
[0.8264051066479838],0.6848484848484848,0.9955947136563876,0.811490125673249,[0.9199306759098786],[0.7501413227812324]
[0.8495684340320593],0.5880829015544041,1.0,0.7406199021207173,[0.7554824561403509],[0.9704225352112676]
[0.4632768361581921],0.6151761517615176,1.0,0.7617449664429525,[0.3082706766917293],[0.9318181818181818]
[0.7555257870060281],0.8266129032258065,0.9030837004405287,0.8631578947368415,[0.6627497062279671],[0.8785046728971962]
[0.66875],0.8273092369477911,0.9074889867841409,0.8655462184873943,[0.5631578947368421],[0.823076923076923]
[0.7173913043478259],0.8247011952191236,0.9118942731277533,0.8661087866108782,[0.673469387755102],[0.7674418604651163]
[0.7927170868347339],0.8699551569506726,0.8546255506607929,0.8622222222222217,[0.7191867852604829],[0.8829953198127926]
[0.6990291262135923],0.8738738738738738,0.8546255506607929,0.8641425389755005,[0.6],[0.8372093023255814]
[0.8715547230398716],0.5646766169154229,1.0,0.7217806041335448,[0.8270695784662265],[0.9210972850678733]
[0.8292682926829269],0.5732323232323232,1.0,0.7287319422150877,[0.7163412127440905],[0.9844632768361582]
[0.7587669683257918],0.7006172839506173,1.0,0.8239564428312154,[0.7591963780418789],[0.7583380440927078]
[0.7357679914070892],0.5417661097852029,1.0,0.7027863777089779,[0.5946180555555556],[0.9647887323943662]
[0.7568493150684932],0.5291375291375291,1.0,0.6920731707317068,[0.638728323699422],[0.9285714285714286]
[0.8379458794587945],0.6715976331360947,1.0,0.803539823008849,[0.9187457855697909],[0.7702091577162239]
[0.8521954236239951],0.58656330749354,1.0,0.7394136807817585,[0.7596471885336273],[0.9704225352112676]
[0.4659090909090909],0.6168478260869565,1.0,0.7630252100840331,[0.3106060606060606],[0.9318181818181818]
[0.7561790247160989],0.824,0.9074889867841409,0.8637316561844859,[0.6619883040935672],[0.881619937694704]
[0.6625386996904025],0.8253968253968254,0.9162995594713657,0.8684759916492688,[0.5544041450777202],[0.823076923076923]
[0.7173913043478259],0.8228346456692913,0.920704845814978,0.8690228690228684,[0.673469387755102],[0.7674418604651163]
[0.7916083916083917],0.8678414096916299,0.8678414096916299,0.8678414096916294,[0.7173637515842839],[0.8829953198127926]
[0.7009646302250804],0.8739130434782608,0.8854625550660793,0.879649890590809,[0.5989010989010989],[0.8449612403100775]
[0.8657030223390275],0.5509708737864077,1.0,0.7104851330203438,[0.8085419734904271],[0.9315610859728507]
[0.825829383886256],0.5577395577395577,1.0,0.7160883280757092,[0.7112244897959183],[0.9844632768361582]
[0.7602701181767022],0.7027863777089783,1.0,0.8254545454545449,[0.7568627450980392],[0.7637083097795364]
[0.736275565123789],0.5509708737864077,1.0,0.7104851330203438,[0.5958188153310104],[0.9633802816901409]
[0.7647058823529412],0.5341176470588235,1.0,0.6963190184049074,[0.65],[0.9285714285714286]
[0.8399692544196771],0.6715976331360947,1.0,0.803539823008849,[0.9207954162453656],[0.7721876766534765]
[0.853250773993808],0.5926892950391645,1.0,0.7442622950819666,[0.7613259668508288],[0.9704225352112676]
[0.4606741573033708],0.6168478260869565,1.0,0.7630252100840331,[0.30597014925373134],[0.9318181818181818]
[0.7592219986586184],0.8286852589641435,0.9162995594713657,0.8702928870292881,[0.6666666666666666],[0.881619937694704]
[0.6645962732919254],0.8267716535433071,0.9251101321585903,0.8731808731808726,[0.5572916666666666],[0.823076923076923]
[0.7578947368421053],0.828125,0.933920704845815,0.8778467908902685,[0.6923076923076923],[0.8372093023255814]
[0.794943820224719],0.875,0.8634361233480177,0.8691796008869174,[0.722860791826309],[0.8829953198127926]
[0.7009646302250804],0.8782608695652174,0.8898678414096917,0.8840262582056888,[0.5989010989010989],[0.8449612403100775]
[0.870710295291301],0.5591133004926109,1.0,0.7172195892575035,[0.8219487694625817],[0.9256221719457014]
[0.8287752675386446],0.5675,1.0,0.72408293460925,[0.715605749486653],[0.9844632768361582]
[0.7569483834373227],0.7071651090342679,1.0,0.828467153284671,[0.7595332953898691],[0.7543810062182024]
[0.736275565123789],0.5509708737864077,1.0,0.7104851330203438,[0.5958188153310104],[0.9633802816901409]
[0.7660311958405546],0.5366430260047281,1.0,0.6984615384615379,[0.6519174041297935],[0.9285714285714286]
[0.8362401605185986],0.6816816816816816,1.0,0.8107142857142852,[0.921115266916015],[0.7656868287167892]
[0.8553693358162632],0.5958005249343832,1.0,0.7467105263157889,[0.7647058823529411],[0.9704225352112676]
