dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.856,0.834,0.878
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.76,0.667,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.92,0.945,0.896
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.902,0.837,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,2,0.838,0.847,0.83
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.821,0.708,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.814,0.703,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,1,0.93,0.945,0.916
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.918,0.864,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.552,0.396,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.821,0.778,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.706,0.618,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,4,0.8,0.702,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.856,0.837,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.76,0.667,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.921,0.946,0.896
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.902,0.838,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.849,0.879,0.821
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.822,0.712,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.811,0.7,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,1,0.932,0.946,0.918
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.919,0.866,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.556,0.4,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.824,0.782,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.709,0.622,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,2,0.808,0.714,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.856,0.837,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.76,0.667,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,3,0.917,0.938,0.897
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.905,0.842,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.856,0.887,0.828
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.824,0.715,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.808,0.696,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,1,0.931,0.949,0.915
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.921,0.869,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.563,0.408,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.819,0.778,0.866
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.711,0.631,0.815
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,1,0.816,0.727,0.93
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.856,0.838,0.874
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.763,0.671,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,3,0.92,0.939,0.901
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.905,0.842,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.863,0.888,0.84
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.83,0.723,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.808,0.696,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,1,0.936,0.947,0.925
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,3,0.924,0.874,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.553,0.402,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.82,0.781,0.863
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.718,0.637,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,1,0.821,0.75,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.854,0.836,0.874
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.765,0.675,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.923,0.951,0.896
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.903,0.84,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.876,0.894,0.859
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.829,0.724,0.969
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.808,0.696,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,1,0.938,0.95,0.927
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.927,0.88,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.578,0.429,0.886
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.821,0.784,0.861
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.723,0.645,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.839,0.78,0.907
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.853,0.833,0.874
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.761,0.673,0.876
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.919,0.956,0.885
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.899,0.834,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.884,0.895,0.873
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.831,0.726,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.811,0.699,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,3,0.942,0.966,0.919
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.93,0.885,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.602,0.449,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.822,0.786,0.861
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.735,0.665,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.835,0.792,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.853,0.834,0.872
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.766,0.681,0.876
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,3,0.922,0.946,0.899
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.899,0.834,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.889,0.902,0.877
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.832,0.731,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.813,0.701,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,4,0.953,0.945,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.932,0.888,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.611,0.46,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.815,0.78,0.852
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.738,0.669,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.835,0.792,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.852,0.832,0.874
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.781,0.699,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,2,0.913,0.938,0.888
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.899,0.836,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.886,0.906,0.867
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.838,0.74,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.813,0.701,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,2,0.951,0.963,0.939
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.935,0.895,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.64,0.494,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.816,0.785,0.849
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.746,0.682,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.844,0.809,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,0,0.853,0.833,0.874
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.779,0.702,0.876
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.908,0.961,0.861
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.896,0.832,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.894,0.926,0.863
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.838,0.741,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.813,0.701,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,2,0.947,0.927,0.968
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.933,0.888,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.62,0.471,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.813,0.782,0.847
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.75,0.684,0.831
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.854,0.826,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,3,0.851,0.827,0.875
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.789,0.712,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.909,0.957,0.865
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.892,0.825,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.897,0.924,0.871
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.844,0.752,0.962
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.814,0.703,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,3,0.954,0.96,0.948
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.935,0.897,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,4,0.656,0.513,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,4,0.811,0.773,0.854
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,4,0.751,0.69,0.823
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,0,0.874,0.864,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,3,0.85,0.829,0.872
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,4,0.809,0.745,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.906,0.958,0.859
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,4,0.892,0.826,0.97
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.904,0.93,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,4,0.844,0.751,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,4,0.814,0.703,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,2,0.952,0.94,0.964
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,4,0.933,0.89,0.98
